time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.216e-10,-1.9999999962435591e-12,-4.0000000005339313e-12,-5.9999999967774904e-12,0,0,0,3.9999999946047006e-12,5.9999999993185893e-12,0,0,3.3881317890172014e-21,9.0000000004601915e-12,1.0000000002393619e-12,0,0,-9.9999999973114217e-12,4.0000000013809642e-12,1.8999999995336393e-12,0,0
1.217e-10,1.9999999983611415e-12,6.0000000005891387e-12,3.9999999984163489e-12,0,0,3.3881317890172014e-21,-1.9999999945494932e-12,1.999999997937625e-12,0,0,-2.0000000021727898e-12,-8.0000000010678625e-12,8.0000000010678625e-12,0,0,-1.6940658945086007e-21,-9.0000000157067846e-13,-3.1000000027749011e-12,0,0
1.2180000000000001e-10,-2.9999999964829211e-12,-3.0000000015651188e-12,3.0000000032591847e-12,0,0,2.9999999998710529e-12,-9.9999999769826309e-13,1.0000000010863949e-12,0,0,3.0000000007180858e-12,4.0000000009574477e-12,-4.0000000043455795e-12,0,0,3.999999996722283e-12,-7.6000000020520848e-12,9.6000000042248745e-12,0,0
1.2189999999999999e-10,-5.0000000007732932e-12,2.9000000015200067e-12,-2.8999999964378091e-12,0,0,-3.0000000024121517e-12,2.0000000038668557e-12,-2.0000000072549875e-12,0,0,-9.9999999939232899e-13,-5.9999999997421057e-12,6.0000000065183693e-12,0,0,7.9999999976797308e-12,-1.1117307432712692e-21,1.1117307432712692e-21,0,0
1.2199999999999999e-10,9.9999999939232899e-13,4.3600000003906086e-12,-4.3600000020846745e-12,0,0,-3.8999999949831051e-12,7.0000000008285006e-12,2.9999999930947893e-12,0,0,3.9999999732171187e-13,6.0000000014361716e-12,3.999999997569316e-12,0,0,-3.1999999987701368e-12,-3.3999999960280944e-12,3.4000000011102921e-12,0,0
1.221e-10,-9.9999999854529604e-13,-1.0000000000276037e-12,-8.999999997283818e-12,0,0,1.0000000046862849e-12,-1.9999999983611415e-12,1.2000000002448827e-11,0,0,-9.9999999960408723e-13,2.0000000025963062e-12,-2.1175823681357508e-21,0,0,4.0000000022279972e-12,-4.0000000037103048e-12,-5.9999999952951828e-12,0,0
1.222e-10,3.9999999952399754e-12,9.9999999092199952e-14,-1.0099999996403622e-11,0,0,5.0000000033143921e-12,-1.9999999973023503e-12,1.9999999939142185e-12,0,0,1.999999997937625e-12,1.0000000006628784e-12,1.0000000032039773e-12,0,0,-4.0000000009574477e-12,6.0000000016479299e-12,-6.0000000033419958e-12,0,0
1.2230000000000001e-10,3.5000000014730415e-12,3.9999999994751401e-12,-3.9999999994751401e-12,0,0,-1.0000000002393619e-12,-4.8999999983988406e-12,4.9000000017869724e-12,0,0,-9.9999999685123015e-13,5.0000000052202162e-12,-7.0000000040048742e-12,0,0,7.999999994291599e-12,-9.9999999642771367e-13,1.0999999998821333e-11,0,0
1.2240000000000001e-10,-2.5000000011278004e-12,-1.9999999996316909e-12,1.9999999996316909e-12,0,0,3.9999999992633819e-12,1.4000000018227083e-12,-1.3999999984345765e-12,0,0,-1.0000000010863949e-12,-5.0000000071525101e-13,-9.4999999999843025e-12,0,0,-5.0000000020438426e-12,-1.0000000006628784e-12,-8.9999999983426092e-12,0,0
1.2249999999999999e-10,1.1999999995354926e-12,3.0000000000828111e-12,-5.999999999953864e-12,0,0,9.9999999685123015e-13,9.0000000453529377e-13,-9.0000000792342556e-13,0,0,0,-2.0000000028080645e-12,2.0000000028080645e-12,0,0,-4.0000000026515136e-12,-1.6940658945086007e-21,1.6940658945086007e-21,0,0
1.226e-10,-4.8999999937864815e-12,-2.6000000006435169e-12,4.5999999994281748e-12,0,0,1.0000000010863949e-12,3.9999999986281071e-12,-1.3999999999327661e-11,0,0,-2.0000000021727898e-12,9.9999999685123015e-13,-1.0000000002393619e-12,0,0,6.0000000031302375e-12,-6.9999999999814677e-12,6.9999999999814677e-12,0,0
1.227e-10,-1.2000000002766464e-12,-2.0000000059314985e-13,4.2000000015505976e-12,0,0,-2.0000000013257568e-12,3.0000000049532505e-12,6.9999999991344347e-12,0,0,4.999999996114612e-12,1.0000000027804608e-12,-1.0000000010863949e-12,0,0,-9.9999999939232899e-13,-1.0000000044745267e-12,1.0000000044745267e-12,0,0
1.2280000000000001e-10,1.2999999984688739e-12,2.2000000005689479e-12,-5.2000000004400008e-12,0,0,-6.0000000031302375e-12,6.9999999987109182e-12,2.9999999952123717e-12,0,0,1.999999998784658e-12,-7.0000000008285006e-12,4.0000000001104148e-12,0,0,1.9999999937024603e-12,5.0000000011968097e-12,-4.9999999978086779e-12,0,0
1.2290000000000001e-10,-1.2999999967218684e-12,7.0000000004049841e-12,-4.9999999999262603e-12,0,0,2.0000000038668557e-12,1.999999998784658e-12,-2.0000000055609216e-12,0,0,-2.9999999947888552e-12,-3.3881317890172014e-21,-2.999999998176987e-12,0,0,-3.3881317890172014e-21,-2.9999999990240199e-12,2.9999999990240199e-12,0,0
1.2299999999999999e-10,-6.2999999955893375e-12,4.0000000001104148e-12,3.9999999984163489e-12,0,0,-1.0000000036274937e-12,4.9999999978086779e-12,-4.9999999944205461e-12,0,0,5.9999999997421057e-12,0,-3.0000000015651188e-12,0,0,9.9999999515716425e-13,3.999999997569316e-12,-1.4000000001657001e-11,0,0
1.2309999999999999e-10,-1.999999997937625e-12,-2.0000000013257568e-12,-2.9999999986005034e-12,0,0,-1.2705494208814505e-21,0,0,0,0,-2.999999998176987e-12,-1.0000000027804608e-12,1.0000000000699553e-11,0,0,-5.0000000054319744e-12,3.0000000015651188e-12,-3.0000000049532505e-12,0,0
1.232e-10,-1.9999999987317184e-12,-7.9999999997973131e-12,4.7000000007438363e-12,0,0,2.0000000000552074e-12,-7.0000000008285006e-12,6.9999999974403688e-12,0,0,-2.0000000047138886e-12,5.0000000007732932e-12,-3.3881317890172014e-21,0,0,1.0000000019334278e-12,9.9999999939232899e-13,1.6940658945086007e-21,0,0
1.233e-10,3.9199999985480115e-12,1.9999999996316909e-12,-1.0000000002393619e-12,0,0,-9.9999999642771367e-13,-1.0000000010863949e-12,-8.9999999996131586e-12,0,0,-3.0000000058002835e-12,2.9999999998710529e-12,-1.999999997937625e-12,0,0,9.9999999854529604e-13,-3.9999999998986566e-12,-1.6940658945086007e-21,0,0
1.2340000000000001e-10,1.8999999973366476e-12,2.0000000013257568e-12,3.9999999992633819e-12,0,0,-5.9999999995303475e-12,-5.0000000003497767e-12,3.0000000032591847e-12,0,0,2.0000000047138886e-12,3.1999999990613044e-12,1.7999999995944065e-12,0,0,-1.0000000027804608e-12,2.9999999998710529e-12,-2.999999998176987e-12,0,0
1.2349999999999999e-10,6.999999999346193e-12,-2.9999999969064375e-12,7.9999999972562143e-12,0,0,-4.9999999971734032e-12,-4.000000000322173e-12,-1.0000000027804608e-12,0,0,-1.0000000010863949e-12,-1.999999997937625e-12,-2.541098841762901e-21,0,0,-5.9999999967774904e-12,-4.0000000007456895e-12,3.9999999990516236e-12,0,0
1.2359999999999999e-10,-6.4000000037342021e-12,-4.9999999999262603e-12,-2.0000000025963062e-12,0,0,4.9999999984439526e-12,-4.2351647362715017e-22,-2.9999999990240199e-12,0,0,-8.4703294725430034e-22,-2.999999998176987e-12,1.9999999977258668e-12,0,0,2.0000000004787239e-12,1.999999998784658e-12,-1.9999999920083944e-12,0,0
1.237e-10,6.7000000018578349e-12,6.0000000001656222e-12,-4.2351647362715017e-22,0,0,-2.9999999992357782e-12,-1.0000000089214496e-13,4.0999999950733291e-12,0,0,3.0000000024121517e-12,-4.9999999986557108e-12,3.9999999992633819e-12,0,0,1.0000000044745267e-12,1.0000000010863949e-12,9.0000000063894222e-12,0,0
1.238e-10,1.9999999973023503e-12,3.0000000015651188e-12,-5.9999999980480398e-12,0,0,-7.00000000209905e-12,4.0000000001104148e-12,5.9999999921188092e-12,0,0,-3.999999996722283e-12,-3.999999997569316e-12,3.9999999992633819e-12,0,0,-5.9000000024498508e-12,2.0000000004787239e-12,-1.9999999970905921e-12,0,0
1.2390000000000001e-10,-9.9999999642771367e-13,-2.0000000028080645e-12,1.9999999994199327e-12,0,0,-5.0000000054319744e-12,4.0000000009574477e-12,5.9999999929658421e-12,0,0,-4.0000000034985466e-12,-1.6940658945086007e-21,1.6940658945086007e-21,0,0,-6.8000000001030019e-12,5.9999999997421057e-12,-5.9999999963539739e-12,0,0
1.2400000000000001e-10,8.0000000010678625e-12,-4.4999999982183925e-12,4.4999999982183925e-12,0,0,3.0000000028356682e-12,2.0000000011139986e-12,-1.9999999960318009e-12,0,0,3.9999999992633819e-12,3.3881317890172014e-21,-3.3881317890172014e-21,0,0,7.9999999601985228e-13,6.2999999990304088e-12,3.7000000016691446e-12,0,0
1.2409999999999999e-10,-5.0000000033143921e-12,8.100000000345351e-12,1.9000000003542025e-12,0,0,-1.0000000002393619e-12,8.4703294725430034e-22,3.999999996722283e-12,0,0,-6.0000000031302375e-12,-1.6940658945086007e-21,1.6940658945086007e-21,0,0,2.7999999994631915e-12,-1.9999999996316909e-12,2.0000000030198227e-12,0,0
1.242e-10,1.9999999983611415e-12,-3.0000000066473164e-13,2.9999999897066575e-13,0,0,6.0000000039772705e-12,0,2.0000000004787239e-12,0,0,3.9999999958752501e-12,-5.082197683525802e-21,9.9999999990054876e-12,0,0,1.799999997000368e-12,2.0000000004787239e-12,6.9999999991344347e-12,0,0
1.243e-10,-5.0000000047966997e-12,2.9999999998710529e-12,-2.9999999998710529e-12,0,0,6.9999999982874018e-12,-8.4703294725430034e-22,-2.0000000013257568e-12,0,0,9.999999960041972e-13,6.7762635780344027e-21,0,0,0,-1.1299999997050845e-12,-9.9999999939232899e-13,0,0,0
1.244e-10,2.8999999968613255e-12,-1.6940658945086007e-21,2.9999999998710529e-12,0,0,-2.9999999998710529e-12,6.0000000005891387e-12,-6.0000000022832046e-12,0,0,-1.0000000010863949e-12,-3.3881317890172014e-21,6.7762635780344027e-21,0,0,6.4000000016166197e-12,1.0000000019334278e-12,-6.0000000014361716e-12,0,0
1.2450000000000001e-10,2.3999999961063699e-12,-5.0000000016203262e-12,-9.9999999812177957e-13,0,0,5.0000000001380185e-12,0,0,0,0,9.9999999769826309e-13,1.0000000000699553e-11,-9.9999999939232899e-12,0,0,-4.799999999624278e-12,5.9999999980480398e-12,-6.0000000005891387e-12,0,0
1.2459999999999999e-10,2.699999998994563e-12,9.9999999981584546e-13,3.9999999996868983e-12,0,0,5.0000000329605452e-13,0,3.0000000015651188e-12,0,0,-6.0000000005891387e-12,5.082197683525802e-21,1.6940658945086007e-21,0,0,2.0000000009022403e-12,0,9.9999999973114217e-12,0,0
1.2469999999999999e-10,4.499999997199306e-12,1.9999999992081745e-12,-9.9999999981584546e-13,0,0,2.1000000029590556e-12,-3.3881317890172014e-21,9.9999999769826309e-13,0,0,-4.0000000001104148e-12,-2.0000000001399107e-11,9.9999999939232899e-12,0,0,-2.9999999977534705e-12,-1.0000000000699553e-11,9.9999999973114217e-12,0,0
1.248e-10,-1.4999999982414605e-12,-4.9999999982321944e-12,8.9999999991896421e-12,0,0,4.9999999984439526e-12,0,-3.3881317890172014e-21,0,0,-7.9999999993737967e-12,4.0000000009574477e-11,1.0000000000699553e-11,0,0,1.0000000023569443e-12,0,0,0,0
1.249e-10,7.0999999989677885e-12,2.1175823681357508e-21,3.9999999988398654e-12,0,0,9.9999999727474662e-13,-1.6940658945086007e-21,-5.082197683525802e-21,0,0,-2.9999999998710529e-12,2.9999999947888552e-12,2.6999999993757278e-11,0,0,-7.0000000033695995e-12,3.3881317890172014e-21,3.3881317890172014e-21,0,0
1.2500000000000001e-10,-2.9999999983887452e-12,6.000000002706721e-13,-4.6000000012281199e-12,0,0,4.0000000018044807e-12,9.9999999990054876e-12,-5.082197683525802e-21,0,0,-1.9999999970905921e-12,2.8000000001619937e-11,-1.7999999990755988e-11,0,0,-4.2351647362715017e-21,-3.3881317890172014e-21,-3.3881317890172014e-21,0,0
1.2510000000000001e-10,-9.9999999854529604e-13,3.9999999732171187e-13,-3.3999999988868306e-12,0,0,9.9999999769826309e-13,4.0000000026515136e-12,-3.9999999958752501e-12,0,0,-4.9999999978086779e-12,-3.0999999999796924e-11,1.1000000001785948e-11,0,0,-7.0000000008285006e-12,5.9999999997421057e-12,-5.9999999963539739e-12,0,0
1.2519999999999999e-10,-5.0000000037379085e-12,6.2000000011558187e-12,-1.1999999991119761e-12,0,0,-4.2351647362715017e-21,4.9999999927264802e-12,-4.9999999927264802e-12,0,0,1.9999999996316909e-12,-3.5999999987441206e-11,-1.4000000005892166e-11,0,0,-1.0000000019334278e-12,-5.1999999920755504e-12,5.1999999954636822e-12,0,0
1.253e-10,4.0000000005339313e-12,-2.999999999976932e-12,4.0000000010633269e-12,0,0,-1.0000000036274937e-12,1.6940658945086007e-21,-1.6940658945086007e-21,0,0,2.999999997329954e-12,-4.299999998784619e-11,2.2999999993223347e-11,0,0,-1.0000000019334278e-12,-2.0000000030198227e-12,2.0000000030198227e-12,0,0
1.254e-10,-9.9999999981584546e-13,4.2351647362715017e-22,-4.2351647362715017e-22,0,0,-9.9999999854529604e-13,5.0000000028908756e-12,4.9999999944205461e-12,0,0,-6.0000000018596881e-12,3.9999999984163489e-12,-5.4000000012078512e-11,0,0,-2.0000000025963062e-12,5.0000000020438426e-12,-5.0000000020438426e-12,0,0
1.2550000000000001e-10,1.6999999964258604e-12,6.9999999987109182e-12,-6.9999999987109182e-12,0,0,-6.9999999999814677e-12,-1.6940658945086007e-21,1.6940658945086007e-21,0,0,-5.0000000107259303e-13,2.3999999992192159e-11,-4.3999999993591266e-11,0,0,6.9999999999814677e-12,0,-3.3881317890172014e-21,0,0
1.2560000000000001e-10,6.2000000017381539e-12,3.9999999992633819e-12,-8.0000000002208296e-12,0,0,-8.0000000027619284e-12,-9.9999999990054876e-12,1.6940658945086007e-21,0,0,3.7999999987496413e-12,-2.0999999997403304e-11,1.9000000007088976e-11,0,0,-2.9999999966946793e-12,3.3881317890172014e-21,-1.6940658945086007e-21,0,0
1.2569999999999999e-10,-2.0999999991474074e-12,-1.0000000015099114e-12,3.0000000002945693e-12,0,0,-1.9999999996316909e-12,9.9999999973114217e-12,-6.9999999970168523e-12,0,0,-9.9999999939232899e-13,1.1858461261560205e-20,3.9999999950282171e-12,0,0,2.2000000019453764e-12,0,1.9999999996316909e-12,0,0
1.2579999999999999e-10,1.3999999980904694e-12,-1.9999999975141086e-12,-3.9999999988398654e-12,0,0,9.9999999769826309e-13,0,2.0000000000552074e-12,0,0,4.0000000005339313e-12,1.0164395367051604e-20,-5.7000000072830058e-12,0,0,1.8999999985277877e-12,-9.9999999769826309e-13,1.699999997802289e-12,0,0
1.259e-10,-1.1999999976759906e-12,3.0000000022003935e-12,-8.0000000008561043e-12,0,0,2.9999999978593496e-12,1.0000000002393619e-12,-2.9999999998710529e-12,0,0,1.0000000002393619e-12,-5.082197683525802e-21,-3.0000000007180858e-12,0,0,1.0000000023569443e-12,-1.0000000010863949e-12,6.0000000111770505e-13,0,0
1.26e-10,-1.7999999979532801e-12,2.0000000011139986e-12,-5.0000000001380185e-12,0,0,1.6000000007747318e-12,-6.0000000010126551e-12,6.0000000014361716e-12,0,0,-1.9999999996316909e-12,0,-1.999999998784658e-12,0,0,2.9999999994475364e-12,-3.9999999996868983e-12,-1.9999999996316909e-12,0,0
1.2610000000000001e-10,1.0000000195093615e-13,1.0000000008746366e-12,5.999999999106831e-12,0,0,2.9999999986005034e-12,4.0000000001104148e-12,-5.0000000003497767e-12,0,0,2.9999999990240199e-12,-1.6940658945086007e-21,3.3881317890172014e-21,0,0,7.0000000008285006e-12,5.0000000003497767e-12,-2.9999999998710529e-12,0,0
1.2619999999999999e-10,1.0999999983786498e-12,-8.5000000013993017e-12,3.500000001049525e-12,0,0,-3.0000000011416023e-12,2.0000000000552074e-12,-9.9999999939232899e-13,0,0,-3.0000000015651188e-12,-9.999999992229224e-12,9.9999999939232899e-12,0,0,2.0000000047138886e-12,-1.6940658945086007e-21,-9.9999999939232899e-13,0,0
1.2629999999999999e-10,-3.6000000032122194e-12,-6.5000000004970614e-12,-2.500000001657196e-12,0,0,2.0000000004787239e-12,-2.9999999998710529e-12,-3.100000000022044e-12,0,0,2.999999998176987e-12,1.0000000000699553e-11,6.7762635780344027e-21,0,0,3.9999999992633819e-12,-5.0000000011968097e-12,6.9999999999814677e-12,0,0
1.264e-10,2.0000000028080645e-12,1.1000000006285811e-12,-1.100000001475614e-12,0,0,2.999999998176987e-12,-3.0000000002945693e-12,5.0000000007732932e-12,0,0,1.0000000027804608e-12,4.0000000026515136e-12,-3.9999999992633819e-12,0,0,-5.0000000028908756e-12,-2.000000002384548e-12,3.0000000024121517e-12,0,0
1.265e-10,3.9999999998986566e-12,-3.999999981952146e-13,1.3999999984345765e-12,0,0,-4.0000000009574477e-12,1.4000000005256891e-12,1.5999999997688802e-12,0,0,1.0000000010863949e-12,5.0000000003497767e-12,-4.9999999969616449e-12,0,0,5.0000000028908756e-12,-1.0000000002393619e-12,1.0000000006628784e-12,0,0
1.2660000000000001e-10,1.999999994337735e-12,-1.9000000001159745e-12,-3.1000000002338022e-12,0,0,1.0000000002393619e-12,0,0,0,0,3.0000000032591847e-12,6.0000000048243034e-12,-6.0000000048243034e-12,0,0,4.0000000001104148e-12,-1.999999998784658e-12,-2.0000000013257568e-12,0,0
1.2670000000000001e-10,-4.0000000051926125e-12,-7.9999999930210495e-13,8.7999999986759016e-12,0,0,-5.9999999980480398e-12,-1.5000000059044617e-13,2.0000000061961963e-13,0,0,-2.0000000021727898e-12,8.4703294725430034e-22,-9.9999999998525205e-12,0,0,-2.0000000000552074e-12,-1.9999999996316909e-12,-2.9999999998710529e-12,0,0
1.2679999999999999e-10,-3.0000000004004485e-12,5.0000000016203262e-12,9.9999999896881252e-13,0,0,-9.9999999642771367e-13,8.4703294725430034e-22,-1.2705494208814505e-21,0,0,-2.999999997329954e-12,-4.0000000009574477e-12,3.9999999992633819e-12,0,0,-9.9999999918057075e-13,-3.0000000007180858e-12,-1.999999998784658e-12,0,0
1.269e-10,-1.1999999952473883e-12,1.0000000021451861e-12,4.9999999984439526e-12,0,0,-9.9999999727474662e-13,-3.9999999996868983e-12,9.9999999981584546e-13,0,0,3.9999999984163489e-12,-7.0000000264512473e-13,6.6999999981520657e-12,0,0,-2.3999999982239522e-12,-1.0000000015099114e-12,9.9999999981584546e-13,0,0
1.27e-10,5.6000000001969324e-12,5.9999999986833145e-12,-6.9999999989226765e-12,0,0,4.0000000013809642e-12,4.9999999986557108e-12,-9.9999999854529604e-13,0,0,-2.0000000009022403e-12,2.1999999948514755e-12,-5.1999999945107701e-12,0,0,-3.9999999948164589e-12,-6.0000000005891387e-12,4.0000000001104148e-12,0,0
1.2710000000000001e-10,5.999999967766612e-13,7.9999999981032472e-12,-1.9999999983611415e-12,0,0,-4.9999999988674691e-12,0,0,0,0,-6.9999999968050941e-12,-9.9999999896881252e-13,3.9999999933341512e-12,0,0,7.9999999993737967e-12,1.0000000000699553e-11,-8.0000000019148955e-12,0,0
1.2720000000000001e-10,-3.9999999976222555e-12,2.9999999986005034e-12,-6.9999999995579512e-12,0,0,-2.2000000005689479e-12,1.6940658945086007e-21,0,0,0,2.7000000022768157e-12,1.0000000019334278e-12,3.9999999984163489e-12,0,0,-7.0000000012520171e-12,9.9999999990054876e-12,-9.1999999998092617e-12,0,0
1.2729999999999999e-10,-2.7399999999602259e-12,5.9999999984715563e-12,-4.9999999990792273e-12,0,0,5.9999999942363916e-13,-5.0000000003497767e-12,-4.9999999969616449e-12,0,0,1.2705494208814505e-21,-4.0000000001104148e-12,3.9999999950282171e-12,0,0,-6.0000000014361716e-12,-9.9999999956173558e-12,1.9999999958200427e-12,0,0
1.2739999999999999e-10,1.8000000002826207e-12,9.9999999748650486e-13,-9.9999999918057075e-13,0,0,-4.0234064994579266e-21,-1.0000000061685926e-12,1.0000000027804608e-12,0,0,-1.0000000019334278e-12,2.999999998176987e-12,7.0000000025225665e-12,0,0,3.0000000024121517e-12,9.9999999939232899e-13,-6.9999999957463029e-12,0,0
1.275e-10,-2.4000000028826334e-12,-1.7000000001316296e-12,1.6999999984375637e-12,0,0,5.0000000003497767e-12,4.0000000051926125e-12,-4.0000000051926125e-12,0,0,1.9999999958200427e-12,9.9999999939232899e-13,-1.0000000027804608e-12,0,0,-2.9999999998710529e-12,-3.3881317890172014e-21,4.0000000060396454e-12,0,0
1.276e-10,-3.9999999890989865e-13,4.9000000006223021e-12,-4.900000002316368e-12,0,0,-3.999999997569316e-12,8.0000000010678625e-12,-8.0000000010678625e-12,0,0,1.0000000010863949e-12,8.9999999996131586e-12,9.9999999769826309e-13,0,0,-4.0000000043455795e-12,-1.0000000032039773e-12,-9.9999999558068073e-13,0,0
1.2770000000000001e-10,5.7000000054301212e-12,-5.9999999984715563e-13,5.9999999984715563e-13,0,0,-9.9999999939232899e-13,2.999999997329954e-12,-2.999999997329954e-12,0,0,4.0000000026515136e-12,-5.999999994659908e-12,5.999999994659908e-12,0,0,3.0000000015651188e-12,-3.7599999992662861e-12,2.7599999998739571e-12,0,0
1.2779999999999999e-10,-3.3999999986750724e-12,-2.9999999891772619e-13,4.2999999998751739e-12,0,0,-6.9999999995579512e-12,8.0000000247847851e-13,-8.0000000247847851e-13,0,0,8.4703294725430034e-22,4.9999999901853814e-12,-4.9999999969616449e-12,0,0,-3.0000000002945693e-12,5.9999999972010069e-12,2.0000000030198227e-12,0,0
1.2789999999999999e-10,2.1999999978160908e-12,6.6300000004954883e-12,-4.6300000000167644e-12,0,0,5.5057141571529522e-21,5.0000000054319744e-12,-5.0000000037379085e-12,0,0,-8.4703294725430034e-22,3.9999999958752501e-12,-3.9999999992633819e-12,0,0,-2.9999999977534705e-12,7.9999999968326978e-12,-2.999999998176987e-12,0,0
1.28e-10,-2.9999999897066575e-13,-2.0000000069902897e-13,-3.8000000002584188e-12,0,0,-3.5998900258307764e-21,-4.9999999969616449e-12,4.9999999986557108e-12,0,0,3.9999999984163489e-12,-2.999999998176987e-12,2.9999999947888552e-12,0,0,-3.0000000007180858e-12,0,6.0000000005891387e-12,0,0
1.281e-10,-3.999999980628657e-13,4.599999999163477e-12,3.999999994922338e-13,0,0,4.0000000009574477e-12,1.9999999970905921e-12,1.0000000010863949e-12,0,0,5.0000000037379085e-12,-1.6940658945086007e-21,-1.6940658945086007e-21,0,0,-1.0999999978492542e-12,2.9999999998710529e-12,-1.9999999996316909e-12,0,0
1.2820000000000001e-10,6.9000000018421798e-12,-5.3999999996831919e-12,5.4000000013772578e-12,0,0,-4.0999999971909115e-12,-4.0000000001104148e-12,3.0000000024121517e-12,0,0,-2.0000000021727898e-12,2.0000000004787239e-12,7.9999999968326978e-12,0,0,-7.6000000006756562e-12,1.999999998784658e-12,-7.9999999985267637e-12,0,0
1.2830000000000001e-10,-7.9999999987385219e-12,-3.5999999985535382e-12,3.5999999985535382e-12,0,0,2.399999996569591e-12,9.9999999939232899e-13,-3.0000000011416023e-12,0,0,-2.999999998176987e-12,-6.2799999905867912e-12,6.2799999939749229e-12,0,0,1.9999999992081745e-12,2.999999998176987e-12,-3.3999999984103746e-12,0,0
1.2839999999999999e-10,7.5999999997227442e-12,-1.9999999956082844e-13,2.0000000125489434e-13,0,0,9.9999993692364913e-14,-2.999999998176987e-12,5.1999999978989019e-12,0,0,-2.541098841762901e-21,-1.9999999937024603e-12,1.9999999937024603e-12,0,0,1.9999999983611415e-12,2.9999999986005034e-12,-2.999999998176987e-12,0,0
1.285e-10,-3.2000000001200956e-12,4.0999999990967356e-12,-4.1000000007908015e-12,0,0,-3.9999999973575577e-12,5.0000000011968097e-12,-9.0000000013072245e-12,0,0,5.0000000016203262e-12,-4.9999999952675791e-12,4.9999999986557108e-12,0,0,6.9999999991344347e-12,-9.9999999939232899e-13,-4.2351647362715017e-22,0,0
1.286e-10,8.4999999975876535e-12,6.900000000253993e-12,3.1000000021396264e-12,0,0,-3.9999999996868983e-12,9.9999999939232899e-13,1.0000000002393619e-12,0,0,4.9999999992909856e-12,2.0000000021727898e-12,-2.0000000055609216e-12,0,0,2.0000000004787239e-12,0,-9.9999999833353781e-14,0,0
1.2870000000000001e-10,-5.2599999971239348e-12,-3.100000000022044e-12,3.0999999983279781e-12,0,0,-8.0000000048795108e-12,0,0,0,0,2.6000000019934756e-12,3.3881317890172014e-21,9.9999999939232899e-12,0,0,-2.0000000055609216e-12,-2.0000000009022403e-13,2.0000000072549875e-13,0,0
1.2880000000000001e-10,6.2999999992686368e-12,-1.8999999994806998e-12,1.1900000000180253e-11,0,0,5.0000000024673591e-12,4.2351647362715017e-22,-4.2351647362715017e-22,0,0,2.0000000002669656e-12,1.6940658945086007e-21,1.6940658945086007e-21,0,0,2.0000000047138886e-12,0,4.2351647362715017e-22,0,0
1.2889999999999999e-10,3.6999999988104084e-12,4.200000000306518e-12,-4.200000000306518e-12,0,0,-2.999999997329954e-12,-7.9999999951386319e-13,-2.0000000072549875e-13,0,0,-8.4703294725430034e-22,3.3881317890172014e-21,-5.082197683525802e-21,0,0,-6.0000000048243034e-12,5.0000000011968097e-13,-5.0000000033143921e-13,0,0
1.2899999999999999e-10,1.1000000053137321e-12,2.9000000024199792e-12,3.0999999990161924e-12,0,0,-1.0000000010863949e-12,-4.2351647362715017e-22,2.1175823681357508e-22,0,0,-2.0000000030198227e-12,0,2.0000000009022403e-12,0,0,9.9999999854529604e-13,-4.8000000004713109e-13,4.2351647362715017e-22,0,0
1.291e-10,-2.3999999976945566e-12,2.8999999993494848e-12,-5.9000000009146036e-12,0,0,3.9999999950282171e-12,0,0,0,0,-3.3881317890172014e-21,1.0000000010863949e-12,-3.3881317890172014e-21,0,0,-1.0000000023569443e-12,-2.9999999971181958e-13,3.0000000055885253e-13,0,0
1.292e-10,-3.7999999988555205e-12,-3.6299999999196775e-12,4.6299999993120065e-12,0,0,9.0000000538232672e-13,-4.9999999995027438e-12,-8.4703294725430034e-22,0,0,3.999999997569316e-12,5.9999999993185893e-12,-9.9999999973114217e-12,0,0,1.9999999983611415e-12,4.2351647362715017e-22,-2.9999999998710529e-12,0,0
1.2930000000000001e-10,2.4352197233561135e-21,4.1999999821482491e-13,1.5800000005698331e-12,0,0,6.8999999987716853e-12,8.4703294725430034e-22,5.9999999988950728e-12,0,0,-4.0000000026515136e-12,-2.9999999990240199e-12,2.999999997329954e-12,0,0,-4.6586812098986519e-21,2.9999999998710529e-12,3.9999999992633819e-12,0,0
1.2939999999999999e-10,5.0000000064907656e-13,-5.799999998407802e-12,-2.0000000133430368e-13,0,0,3.1000000017161099e-12,2.0000000021727898e-12,-2.0000000021727898e-12,0,0,-2.0000000004787239e-12,-1.0000000002393619e-12,9.9999999685123015e-13,0,0,-1.299999996404231e-12,-4.9999999986557108e-12,2.0000000024904271e-13,0,0
