time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.525000e-11,3.125160e-01,2.466046e-05,2.022830e-05,5.228298e-06,5.228298e-06,1.500000e-05,2.856707e-05,2.466046e-05,7.812820e-01,1.239957e-05,6.943623e-06,7.000000e-06,5.636169e-08,1.239957e-05,1.576483e-11,1.576483e-11,9.130664e-05,1.624292e-04,5.228298e-06,5.228298e-06,5.916739e+00,2.162485e-05,3.197104e-01,1.031844e-05,2.698438e-01,1.149694e-05,-2.802183e-01,-5.330769e-05,2.376496e-05,-4.353666e-05,3.387016e-05,2.724878e-05,2.500000e-05,0.000000e+00,2.500000e-05
9.526250e-11,3.134855e-01,2.637925e-05,2.034745e-05,5.347450e-06,5.347450e-06,1.500000e-05,3.008403e-05,2.637925e-05,7.817479e-01,1.217568e-05,6.905150e-06,7.000000e-06,5.534399e-08,1.217568e-05,3.950561e-08,3.950561e-08,9.425343e-05,1.671655e-04,5.347450e-06,5.347450e-06,5.917599e+00,2.362469e-05,3.201198e-01,1.121958e-05,2.702991e-01,1.246590e-05,-2.823525e-01,-5.894133e-05,2.386963e-05,-4.477218e-05,3.499532e-05,2.749406e-05,2.625000e-05,0.000000e+00,2.625000e-05
9.527500e-11,3.145208e-01,2.812264e-05,2.047184e-05,5.471837e-06,5.471837e-06,1.500000e-05,3.162718e-05,2.812264e-05,7.822041e-01,1.188321e-05,6.872894e-06,7.000000e-06,5.401458e-08,1.188321e-05,7.309159e-08,7.309159e-08,9.728922e-05,1.720956e-04,5.471837e-06,5.471837e-06,5.918537e+00,2.569093e-05,3.205641e-01,1.215698e-05,2.707914e-01,1.344954e-05,-2.847054e-01,-6.482616e-05,2.396337e-05,-4.599154e-05,3.613670e-05,2.774860e-05,2.750000e-05,0.000000e+00,2.750000e-05
9.528750e-11,3.156227e-01,2.989142e-05,2.060197e-05,5.601967e-06,5.601967e-06,1.500000e-05,3.320082e-05,2.989142e-05,7.826482e-01,1.153345e-05,6.846903e-06,7.000000e-06,5.242477e-08,1.153345e-05,1.006719e-07,1.006719e-07,1.004244e-04,1.772242e-04,5.601967e-06,5.601967e-06,5.919553e+00,2.782080e-05,3.210446e-01,1.312979e-05,2.713213e-01,1.444454e-05,-2.872863e-01,-7.095413e-05,2.404596e-05,-4.719399e-05,3.729234e-05,2.801262e-05,2.875000e-05,0.000000e+00,2.875000e-05
9.530000e-11,3.167924e-01,3.168654e-05,2.073820e-05,5.738199e-06,5.738199e-06,1.500000e-05,3.480901e-05,3.168654e-05,7.830783e-01,1.113770e-05,6.827110e-06,7.000000e-06,5.062590e-08,1.113770e-05,1.222640e-07,1.222640e-07,1.036674e-04,1.825541e-04,5.738199e-06,5.738199e-06,5.920652e+00,3.001159e-05,3.215628e-01,1.413713e-05,2.718890e-01,1.544752e-05,-2.901044e-01,-7.731688e-05,2.411714e-05,-4.837894e-05,3.846039e-05,2.828631e-05,3.000000e-05,0.000000e+00,3.000000e-05
9.531250e-11,3.180308e-01,3.350901e-05,2.088076e-05,5.880761e-06,5.880761e-06,1.500000e-05,3.645547e-05,3.350901e-05,7.834928e-01,1.070705e-05,6.813343e-06,7.000000e-06,4.866841e-08,1.070705e-05,1.379888e-07,1.379888e-07,1.070246e-04,1.880861e-04,5.880761e-06,5.880761e-06,5.921836e+00,3.226063e-05,3.221198e-01,1.517808e-05,2.724949e-01,1.645504e-05,-2.931683e-01,-8.390579e-05,2.417668e-05,-4.954592e-05,3.963912e-05,2.856988e-05,3.125000e-05,0.000000e+00,3.125000e-05
9.532500e-11,3.193389e-01,3.535992e-05,2.102977e-05,6.029774e-06,6.029774e-06,1.500000e-05,3.814361e-05,3.535992e-05,7.838905e-01,1.025223e-05,6.805343e-06,7.000000e-06,4.660107e-08,1.025223e-05,1.480555e-07,1.480555e-07,1.105009e-04,1.938193e-04,6.029774e-06,6.029774e-06,5.923105e+00,3.456527e-05,3.227170e-01,1.625173e-05,2.731391e-01,1.746360e-05,-2.964865e-01,-9.071200e-05,2.422435e-05,-5.069458e-05,4.082690e-05,2.886354e-05,3.250000e-05,0.000000e+00,3.250000e-05
9.533750e-11,3.207179e-01,3.724034e-05,2.118527e-05,6.185266e-06,6.185266e-06,1.500000e-05,3.987642e-05,3.724034e-05,7.842708e-01,9.783457e-06,6.802782e-06,7.000000e-06,4.447026e-08,9.783457e-06,1.527477e-07,1.527477e-07,1.140996e-04,1.997515e-04,6.185266e-06,6.185266e-06,5.924463e+00,3.692290e-05,3.233556e-01,1.735711e-05,2.738215e-01,1.846967e-05,-3.000672e-01,-9.772650e-05,2.425991e-05,-5.182464e-05,4.202222e-05,2.916748e-05,3.375000e-05,0.000000e+00,3.375000e-05
9.535000e-11,3.221690e-01,3.915135e-05,2.134719e-05,6.347191e-06,6.347191e-06,1.500000e-05,4.165650e-05,3.915135e-05,7.846333e-01,9.310286e-06,6.805271e-06,7.000000e-06,4.231948e-08,9.310286e-06,1.524097e-07,1.524097e-07,1.178228e-04,2.058794e-04,6.347191e-06,6.347191e-06,5.925912e+00,3.933094e-05,3.240367e-01,1.849324e-05,2.745420e-01,1.946964e-05,-3.039179e-01,-1.049401e-04,2.428314e-05,-5.293595e-05,4.322363e-05,2.948188e-05,3.500000e-05,0.000000e+00,3.500000e-05
9.536250e-11,3.236932e-01,4.109395e-05,2.151544e-05,6.515442e-06,6.515442e-06,1.500000e-05,4.348601e-05,4.109395e-05,7.849781e-01,8.841557e-06,6.812376e-06,7.000000e-06,4.018890e-08,8.841557e-06,1.474348e-07,1.474348e-07,1.216713e-04,2.121984e-04,6.515442e-06,6.515442e-06,5.927453e+00,4.178686e-05,3.247615e-01,1.965913e-05,2.753002e-01,2.045987e-05,-3.080462e-01,-1.123433e-04,2.429383e-05,-5.402839e-05,4.442980e-05,2.980692e-05,3.625000e-05,0.000000e+00,3.625000e-05
9.537500e-11,3.252918e-01,4.306911e-05,2.168986e-05,6.689860e-06,6.689860e-06,1.500000e-05,4.536669e-05,4.306911e-05,7.853053e-01,8.385292e-06,6.823632e-06,7.000000e-06,3.811496e-08,8.385292e-06,1.382532e-07,1.382532e-07,1.256450e-04,2.187034e-04,6.689860e-06,6.689860e-06,5.929088e+00,4.428817e-05,3.255312e-01,2.085374e-05,2.760957e-01,2.143669e-05,-3.124589e-01,-1.199269e-04,2.429179e-05,-5.510193e-05,4.563947e-05,3.014276e-05,3.750000e-05,0.000000e+00,3.750000e-05
9.538750e-11,3.269661e-01,4.507770e-05,2.187024e-05,6.870244e-06,6.870244e-06,1.500000e-05,4.729987e-05,4.507770e-05,7.856156e-01,7.948653e-06,6.838548e-06,7.000000e-06,3.613024e-08,7.948653e-06,1.253217e-07,1.253217e-07,1.297428e-04,2.253881e-04,6.870244e-06,6.870244e-06,5.930819e+00,4.683240e-05,3.263467e-01,2.207605e-05,2.769280e-01,2.239638e-05,-3.171629e-01,-1.276812e-04,2.427681e-05,-5.615657e-05,4.685147e-05,3.048956e-05,3.875000e-05,0.000000e+00,3.875000e-05
9.540000e-11,3.287173e-01,4.712048e-05,2.205636e-05,7.056361e-06,7.056361e-06,1.500000e-05,4.928645e-05,4.712048e-05,7.859099e-01,7.537903e-06,6.856623e-06,7.000000e-06,3.426319e-08,7.537903e-06,1.091140e-07,1.091140e-07,1.339628e-04,2.322460e-04,7.056361e-06,7.056361e-06,5.932647e+00,4.941712e-05,3.272092e-01,2.332497e-05,2.777963e-01,2.333520e-05,-3.221643e-01,-1.355967e-04,2.424873e-05,-5.719237e-05,4.806467e-05,3.084747e-05,4.000000e-05,0.000000e+00,4.000000e-05
9.541250e-11,3.305468e-01,4.919813e-05,2.224796e-05,7.247955e-06,7.247955e-06,1.500000e-05,5.132693e-05,4.919813e-05,7.861893e-01,7.158390e-06,6.877350e-06,7.000000e-06,3.253814e-08,7.158390e-06,9.011215e-08,9.011215e-08,1.383024e-04,2.392698e-04,7.247955e-06,7.247955e-06,5.934574e+00,5.203996e-05,3.281196e-01,2.459944e-05,2.786998e-01,2.424939e-05,-3.274692e-01,-1.436636e-04,2.420739e-05,-5.820944e-05,4.927804e-05,3.121662e-05,4.125000e-05,0.000000e+00,4.125000e-05
9.542500e-11,3.324559e-01,5.131119e-05,2.244475e-05,7.444749e-06,7.444749e-06,1.500000e-05,5.342142e-05,5.131119e-05,7.864550e-01,6.814545e-06,6.900227e-06,7.000000e-06,3.097521e-08,6.814545e-06,6.879824e-08,6.879824e-08,1.427584e-04,2.464517e-04,7.444749e-06,7.444749e-06,5.936602e+00,5.469857e-05,3.290788e-01,2.589834e-05,2.796374e-01,2.513518e-05,-3.330831e-01,-1.518723e-04,2.415264e-05,-5.920789e-05,5.049059e-05,3.159712e-05,4.250000e-05,0.000000e+00,4.250000e-05
9.543750e-11,3.344460e-01,5.346009e-05,2.264645e-05,7.646451e-06,7.646451e-06,1.500000e-05,5.556969e-05,5.346009e-05,7.867084e-01,6.509895e-06,6.924762e-06,7.000000e-06,2.959043e-08,6.509895e-06,4.564779e-08,4.564779e-08,1.473271e-04,2.537838e-04,7.646451e-06,7.646451e-06,5.938731e+00,5.739063e-05,3.300878e-01,2.722056e-05,2.806080e-01,2.598877e-05,-3.390111e-01,-1.602131e-04,2.408436e-05,-6.018791e-05,5.170143e-05,3.198908e-05,4.375000e-05,0.000000e+00,4.375000e-05
9.545000e-11,3.365183e-01,5.564514e-05,2.285276e-05,7.852761e-06,7.852761e-06,1.500000e-05,5.777116e-05,5.564514e-05,7.869510e-01,6.247084e-06,6.950481e-06,7.000000e-06,2.839584e-08,6.247084e-06,2.112343e-08,2.112343e-08,1.520043e-04,2.612577e-04,7.852761e-06,7.852761e-06,5.940962e+00,6.011388e-05,3.311474e-01,2.856497e-05,2.816103e-01,2.680637e-05,-3.452582e-01,-1.686763e-04,2.400242e-05,-6.114966e-05,5.290967e-05,3.239259e-05,4.500000e-05,0.000000e+00,4.500000e-05
9.546250e-11,3.386743e-01,5.786652e-05,2.306337e-05,8.063374e-06,8.063374e-06,1.500000e-05,6.002493e-05,5.786652e-05,7.871845e-01,6.027908e-06,6.976931e-06,7.000000e-06,2.739958e-08,6.027908e-06,-4.330428e-09,-4.330428e-09,1.567854e-04,2.688649e-04,8.063374e-06,8.063374e-06,5.943298e+00,6.286609e-05,3.322585e-01,2.993042e-05,2.826428e-01,2.758421e-05,-3.518288e-01,-1.772522e-04,2.390674e-05,-6.209336e-05,5.411453e-05,3.280773e-05,4.625000e-05,0.000000e+00,4.625000e-05
9.547500e-11,3.409154e-01,6.012427e-05,2.327798e-05,8.277980e-06,8.277980e-06,1.500000e-05,6.232982e-05,6.012427e-05,7.874106e-01,5.853359e-06,7.003686e-06,7.000000e-06,2.660618e-08,5.853359e-06,-3.029208e-08,-3.029208e-08,1.616656e-04,2.765967e-04,8.277980e-06,8.277980e-06,5.945739e+00,6.564504e-05,3.334218e-01,3.131574e-05,2.837041e-01,2.831848e-05,-3.587270e-01,-1.859312e-04,2.379723e-05,-6.301925e-05,5.531525e-05,3.323456e-05,4.750000e-05,0.000000e+00,4.750000e-05
9.548750e-11,3.432430e-01,6.241831e-05,2.349627e-05,8.496270e-06,8.496270e-06,1.500000e-05,6.468440e-05,6.241831e-05,7.876309e-01,5.723675e-06,7.030350e-06,7.000000e-06,2.601670e-08,5.723675e-06,-5.636630e-08,-5.636630e-08,1.666396e-04,2.844443e-04,8.496270e-06,8.496270e-06,5.948286e+00,6.844859e-05,3.346381e-01,3.271977e-05,2.847923e-01,2.900545e-05,-3.659565e-01,-1.947037e-04,2.367385e-05,-6.392758e-05,5.651113e-05,3.367313e-05,4.875000e-05,0.000000e+00,4.875000e-05
9.550000e-11,3.456583e-01,6.474842e-05,2.371793e-05,8.717934e-06,8.717934e-06,1.500000e-05,6.708699e-05,6.474842e-05,7.878471e-01,5.638393e-06,7.056558e-06,7.000000e-06,2.562906e-08,5.638393e-06,-8.218742e-08,-8.218742e-08,1.717022e-04,2.923988e-04,8.717934e-06,8.717934e-06,5.950939e+00,7.127462e-05,3.359080e-01,3.414131e-05,2.859056e-01,2.964136e-05,-3.735207e-01,-2.035601e-04,2.353653e-05,-6.481860e-05,5.770151e-05,3.412346e-05,5.000000e-05,0.000000e+00,5.000000e-05
9.551250e-11,3.481628e-01,6.711426e-05,2.394267e-05,8.942668e-06,8.942668e-06,1.500000e-05,6.953575e-05,6.711426e-05,7.880608e-01,5.596417e-06,7.081983e-06,7.000000e-06,2.543826e-08,5.596417e-06,-1.074216e-07,-1.074216e-07,1.768478e-04,3.004512e-04,8.942668e-06,8.942668e-06,5.953701e+00,7.412103e-05,3.372322e-01,3.557918e-05,2.870419e-01,3.022251e-05,-3.814226e-01,-2.124910e-04,2.338527e-05,-6.569260e-05,5.888577e-05,3.458559e-05,5.125000e-05,0.000000e+00,5.125000e-05
9.552500e-11,3.507579e-01,6.951537e-05,2.417017e-05,9.170171e-06,9.170171e-06,1.500000e-05,7.202861e-05,6.951537e-05,7.882738e-01,5.596074e-06,7.106332e-06,7.000000e-06,2.543670e-08,5.596074e-06,-1.317687e-07,-1.317687e-07,1.820707e-04,3.085926e-04,9.170171e-06,9.170171e-06,5.956571e+00,7.698578e-05,3.386113e-01,3.703216e-05,2.881992e-01,3.074523e-05,-3.896649e-01,-2.214870e-04,2.322005e-05,-6.654988e-05,6.006336e-05,3.505950e-05,5.250000e-05,0.000000e+00,5.250000e-05
9.553750e-11,3.534448e-01,7.195115e-05,2.440015e-05,9.400148e-06,9.400148e-06,1.500000e-05,7.456339e-05,7.195115e-05,7.884875e-01,5.635187e-06,7.129349e-06,7.000000e-06,2.561449e-08,5.635187e-06,-1.549631e-07,-1.549631e-07,1.873652e-04,3.168143e-04,9.400148e-06,9.400148e-06,5.959550e+00,7.986685e-05,3.400459e-01,3.849906e-05,2.893751e-01,3.120588e-05,-3.982498e-01,-2.305390e-04,2.304089e-05,-6.739074e-05,6.123375e-05,3.554520e-05,5.375000e-05,0.000000e+00,5.375000e-05
9.555000e-11,3.562248e-01,7.442089e-05,2.463231e-05,9.632308e-06,9.632308e-06,1.500000e-05,7.713776e-05,7.442089e-05,7.887033e-01,5.711140e-06,7.150815e-06,7.000000e-06,2.595973e-08,5.711140e-06,-1.767746e-07,-1.767746e-07,1.927255e-04,3.251073e-04,9.632308e-06,9.632308e-06,5.962638e+00,8.276227e-05,3.415364e-01,3.997865e-05,2.905673e-01,3.160089e-05,-4.071794e-01,-2.396376e-04,2.284781e-05,-6.821550e-05,6.239645e-05,3.604264e-05,5.500000e-05,0.000000e+00,5.500000e-05
9.556250e-11,3.590993e-01,7.692377e-05,2.486637e-05,9.866369e-06,9.866369e-06,1.500000e-05,7.974931e-05,7.692377e-05,7.889227e-01,5.820944e-06,7.170549e-06,7.000000e-06,2.645883e-08,5.820944e-06,-1.970083e-07,-1.970083e-07,1.981457e-04,3.334630e-04,9.866369e-06,9.866369e-06,5.965837e+00,8.567010e-05,3.430832e-01,4.146971e-05,2.917731e-01,3.192674e-05,-4.164551e-01,-2.487740e-04,2.264086e-05,-6.902449e-05,6.355100e-05,3.655180e-05,5.625000e-05,0.000000e+00,5.625000e-05
9.557500e-11,3.620695e-01,7.945884e-05,2.510206e-05,1.010206e-05,1.010206e-05,1.500000e-05,8.239554e-05,7.945884e-05,7.891467e-01,5.961306e-06,7.188407e-06,7.000000e-06,2.709685e-08,5.961306e-06,-2.155041e-07,-2.155041e-07,2.036202e-04,3.418727e-04,1.010206e-05,1.010206e-05,5.969146e+00,8.858843e-05,3.446869e-01,4.297102e-05,2.929899e-01,3.217995e-05,-4.260783e-01,-2.579393e-04,2.242011e-05,-6.981805e-05,6.469701e-05,3.707262e-05,5.750000e-05,0.000000e+00,5.750000e-05
9.558750e-11,3.651365e-01,8.202504e-05,2.533910e-05,1.033910e-05,1.033910e-05,1.500000e-05,8.507389e-05,8.202504e-05,7.893766e-01,6.128697e-06,7.204279e-06,7.000000e-06,2.785771e-08,6.128697e-06,-2.321362e-07,-2.321362e-07,2.091431e-04,3.503280e-04,1.033910e-05,1.033910e-05,5.972567e+00,9.151538e-05,3.463478e-01,4.448136e-05,2.942148e-01,3.235714e-05,-4.360500e-01,-2.671247e-04,2.218563e-05,-7.059653e-05,6.583409e-05,3.760501e-05,5.875000e-05,0.000000e+00,5.875000e-05
9.560000e-11,3.683015e-01,8.462121e-05,2.557723e-05,1.057723e-05,1.057723e-05,1.500000e-05,8.778177e-05,8.462121e-05,7.896132e-01,6.319410e-06,7.218087e-06,7.000000e-06,2.872459e-08,6.319410e-06,-2.468118e-07,-2.468118e-07,2.147086e-04,3.588206e-04,1.057723e-05,1.057723e-05,5.976099e+00,9.444913e-05,3.480662e-01,4.599949e-05,2.954449e-01,3.245499e-05,-4.463706e-01,-2.763218e-04,2.193753e-05,-7.136030e-05,6.696190e-05,3.814892e-05,6.000000e-05,0.000000e+00,6.000000e-05
9.561250e-11,3.715657e-01,8.724609e-05,2.581621e-05,1.081621e-05,1.081621e-05,1.500000e-05,9.051654e-05,8.724609e-05,7.898574e-01,6.529624e-06,7.229789e-06,7.000000e-06,2.968011e-08,6.529624e-06,-2.594694e-07,-2.594694e-07,2.203111e-04,3.673422e-04,1.081621e-05,1.081621e-05,5.979742e+00,9.738787e-05,3.498424e-01,4.752418e-05,2.966771e-01,3.247027e-05,-4.570406e-01,-2.855222e-04,2.167593e-05,-7.210972e-05,6.808013e-05,3.870422e-05,6.125000e-05,0.000000e+00,6.125000e-05
9.562500e-11,3.749301e-01,8.989831e-05,2.605578e-05,1.105578e-05,1.105578e-05,1.500000e-05,9.327558e-05,8.989831e-05,7.901099e-01,6.755461e-06,7.239371e-06,7.000000e-06,3.070664e-08,6.755461e-06,-2.700774e-07,-2.700774e-07,2.259450e-04,3.758849e-04,1.105578e-05,1.105578e-05,5.983497e+00,1.003298e-04,3.516765e-01,4.905422e-05,2.979082e-01,3.239982e-05,-4.680599e-01,-2.947178e-04,2.140095e-05,-7.284517e-05,6.918849e-05,3.927082e-05,6.250000e-05,0.000000e+00,6.250000e-05
9.563750e-11,3.783957e-01,9.257641e-05,2.629571e-05,1.129571e-05,1.129571e-05,1.500000e-05,9.605626e-05,9.257641e-05,7.903711e-01,6.993040e-06,7.246846e-06,7.000000e-06,3.178654e-08,6.993040e-06,-2.786320e-07,-2.786320e-07,2.316048e-04,3.844410e-04,1.129571e-05,1.129571e-05,5.987363e+00,1.032733e-04,3.535689e-01,5.058838e-05,2.991350e-01,3.224060e-05,-4.794280e-01,-3.039007e-04,2.111275e-05,-7.356704e-05,7.028675e-05,3.984859e-05,6.375000e-05,0.000000e+00,6.375000e-05
9.565000e-11,3.819635e-01,9.527884e-05,2.653576e-05,1.153576e-05,1.153576e-05,1.500000e-05,9.885598e-05,9.527884e-05,7.906415e-01,7.238521e-06,7.252253e-06,7.000000e-06,3.290237e-08,7.238521e-06,-2.851554e-07,-2.851554e-07,2.372851e-04,3.930027e-04,1.153576e-05,1.153576e-05,5.991342e+00,1.062165e-04,3.555195e-01,5.212544e-05,3.003539e-01,3.198964e-05,-4.911445e-01,-3.130631e-04,2.081149e-05,-7.427572e-05,7.137467e-05,4.043739e-05,6.500000e-05,0.000000e+00,6.500000e-05
9.566250e-11,3.856343e-01,9.800397e-05,2.677572e-05,1.177572e-05,1.177572e-05,1.500000e-05,1.016721e-04,9.800397e-05,7.909212e-01,7.488161e-06,7.255656e-06,7.000000e-06,3.403709e-08,7.488161e-06,-2.896928e-07,-2.896928e-07,2.429808e-04,4.015628e-04,1.177572e-05,1.177572e-05,5.995432e+00,1.091579e-04,3.575286e-01,5.366419e-05,3.015615e-01,3.164409e-05,-5.032085e-01,-3.221976e-04,2.049734e-05,-7.497162e-05,7.245208e-05,4.103707e-05,6.625000e-05,0.000000e+00,6.625000e-05
9.567500e-11,3.894090e-01,1.007501e-04,2.701537e-05,1.201537e-05,1.201537e-05,1.500000e-05,1.045022e-04,1.007501e-04,7.912104e-01,7.738341e-06,7.257137e-06,7.000000e-06,3.517428e-08,7.738341e-06,-2.923109e-07,-2.923109e-07,2.486866e-04,4.101142e-04,1.201537e-05,1.201537e-05,5.999634e+00,1.120958e-04,3.595961e-01,5.520342e-05,3.027540e-01,3.120120e-05,-5.156186e-01,-3.312971e-04,2.017050e-05,-7.565514e-05,7.351880e-05,4.164747e-05,6.750000e-05,0.000000e+00,6.750000e-05
9.568750e-11,3.932884e-01,1.035153e-04,2.725449e-05,1.225449e-05,1.225449e-05,1.500000e-05,1.073436e-04,1.035153e-04,7.915090e-01,7.985615e-06,7.256797e-06,7.000000e-06,3.629825e-08,7.985615e-06,-2.930950e-07,-2.930950e-07,2.543975e-04,4.186498e-04,1.225449e-05,1.225449e-05,6.003947e+00,1.150286e-04,3.617220e-01,5.674194e-05,3.039279e-01,3.065835e-05,-5.283734e-01,-3.403545e-04,1.983119e-05,-7.632670e-05,7.457470e-05,4.226843e-05,6.875000e-05,0.000000e+00,6.875000e-05
9.570000e-11,3.972731e-01,1.062979e-04,2.749290e-05,1.249290e-05,1.249290e-05,1.500000e-05,1.101939e-04,1.062979e-04,7.918169e-01,8.226732e-06,7.254753e-06,7.000000e-06,3.739424e-08,8.226732e-06,-2.921467e-07,-2.921467e-07,2.601087e-04,4.271630e-04,1.249290e-05,1.249290e-05,6.008371e+00,1.179547e-04,3.639064e-01,5.827855e-05,3.050791e-01,3.001302e-05,-5.414713e-01,-3.493633e-04,1.947961e-05,-7.698671e-05,7.561966e-05,4.289974e-05,7.000000e-05,0.000000e+00,7.000000e-05
9.571250e-11,4.013637e-01,1.090959e-04,2.773040e-05,1.273040e-05,1.273040e-05,1.500000e-05,1.130507e-04,1.090959e-04,7.921336e-01,8.458665e-06,7.251133e-06,7.000000e-06,3.844848e-08,8.458665e-06,-2.895817e-07,-2.895817e-07,2.658155e-04,4.356475e-04,1.273040e-05,1.273040e-05,6.012907e+00,1.208726e-04,3.661490e-01,5.981208e-05,3.062038e-01,2.926283e-05,-5.549103e-01,-3.583170e-04,1.911601e-05,-7.763562e-05,7.665360e-05,4.354123e-05,7.125000e-05,0.000000e+00,7.125000e-05
9.572500e-11,4.055609e-01,1.119072e-04,2.796680e-05,1.296680e-05,1.296680e-05,1.500000e-05,1.159117e-04,1.119072e-04,7.924590e-01,8.678636e-06,7.246079e-06,7.000000e-06,3.944835e-08,8.678636e-06,-2.855270e-07,-2.855270e-07,2.715133e-04,4.440970e-04,1.296680e-05,1.296680e-05,6.017553e+00,1.237808e-04,3.684497e-01,6.134135e-05,3.072980e-01,2.840551e-05,-5.686881e-01,-3.672096e-04,1.874064e-05,-7.827384e-05,7.767646e-05,4.419267e-05,7.250000e-05,0.000000e+00,7.250000e-05
9.573750e-11,4.098650e-01,1.147298e-04,2.820195e-05,1.320195e-05,1.320195e-05,1.500000e-05,1.187744e-04,1.147298e-04,7.927924e-01,8.884130e-06,7.239737e-06,7.000000e-06,4.038241e-08,8.884130e-06,-2.801189e-07,-2.801189e-07,2.771978e-04,4.525057e-04,1.320195e-05,1.320195e-05,6.022309e+00,1.266778e-04,3.708085e-01,6.286521e-05,3.083575e-01,2.743895e-05,-5.828023e-01,-3.760354e-04,1.835375e-05,-7.890180e-05,7.868819e-05,4.485387e-05,7.375000e-05,0.000000e+00,7.375000e-05
9.575000e-11,4.142766e-01,1.175616e-04,2.843565e-05,1.343565e-05,1.343565e-05,1.500000e-05,1.216367e-04,1.175616e-04,7.931333e-01,9.072910e-06,7.232260e-06,7.000000e-06,4.124050e-08,9.072910e-06,-2.735007e-07,-2.735007e-07,2.828646e-04,4.608679e-04,1.343565e-05,1.343565e-05,6.027175e+00,1.295623e-04,3.732250e-01,6.438252e-05,3.093782e-01,2.636114e-05,-5.972504e-01,-3.847889e-04,1.795561e-05,-7.951996e-05,7.968877e-05,4.552459e-05,7.500000e-05,0.000000e+00,7.500000e-05
9.576250e-11,4.187957e-01,1.204004e-04,2.866778e-05,1.366778e-05,1.366778e-05,1.500000e-05,1.244963e-04,1.204004e-04,7.934809e-01,9.243025e-06,7.223807e-06,7.000000e-06,4.201375e-08,9.243025e-06,-2.658205e-07,-2.658205e-07,2.885096e-04,4.691784e-04,1.366778e-05,1.366778e-05,6.032151e+00,1.324327e-04,3.756989e-01,6.589215e-05,3.103557e-01,2.517024e-05,-6.120294e-01,-3.934651e-04,1.754651e-05,-8.012873e-05,8.067822e-05,4.620461e-05,7.625000e-05,0.000000e+00,7.625000e-05
9.577500e-11,4.234228e-01,1.232440e-04,2.889816e-05,1.389816e-05,1.389816e-05,1.500000e-05,1.273512e-04,1.232440e-04,7.938347e-01,9.392815e-06,7.214535e-06,7.000000e-06,4.269461e-08,9.392815e-06,-2.572293e-07,-2.572293e-07,2.941291e-04,4.774322e-04,1.389816e-05,1.389816e-05,6.037235e+00,1.352878e-04,3.782300e-01,6.739298e-05,3.112859e-01,2.386454e-05,-6.271363e-01,-4.020591e-04,1.712673e-05,-8.072857e-05,8.165654e-05,4.689368e-05,7.750000e-05,0.000000e+00,7.750000e-05
9.578750e-11,4.281579e-01,1.260902e-04,2.912667e-05,1.412667e-05,1.412667e-05,1.500000e-05,1.301991e-04,1.260902e-04,7.941937e-01,9.520915e-06,7.204602e-06,7.000000e-06,4.327688e-08,9.520915e-06,-2.478790e-07,-2.478790e-07,2.997191e-04,4.856244e-04,1.412667e-05,1.412667e-05,6.042427e+00,1.381261e-04,3.808180e-01,6.888391e-05,3.121642e-01,2.244248e-05,-6.425679e-01,-4.105667e-04,1.669657e-05,-8.131990e-05,8.262379e-05,4.759155e-05,7.875000e-05,0.000000e+00,7.875000e-05
9.580000e-11,4.330011e-01,1.289367e-04,2.935318e-05,1.435318e-05,1.435318e-05,1.500000e-05,1.330380e-04,1.289367e-04,7.945571e-01,9.626249e-06,7.194165e-06,7.000000e-06,4.375568e-08,9.626249e-06,-2.379207e-07,-2.379207e-07,3.052762e-04,4.937508e-04,1.435318e-05,1.435318e-05,6.047727e+00,1.409464e-04,3.834623e-01,7.036388e-05,3.129862e-01,2.090264e-05,-6.583210e-01,-4.189838e-04,1.625635e-05,-8.190317e-05,8.358002e-05,4.829797e-05,8.000000e-05,0.000000e+00,8.000000e-05
9.581250e-11,4.379523e-01,1.317810e-04,2.957756e-05,1.457756e-05,1.457756e-05,1.500000e-05,1.358660e-04,1.317810e-04,7.949240e-01,9.708030e-06,7.183376e-06,7.000000e-06,4.412741e-08,9.708030e-06,-2.275032e-07,-2.275032e-07,3.107968e-04,5.018071e-04,1.457756e-05,1.457756e-05,6.053133e+00,1.437475e-04,3.861626e-01,7.183181e-05,3.137475e-01,1.924377e-05,-6.743919e-01,-4.273067e-04,1.580638e-05,-8.247881e-05,8.452532e-05,4.901268e-05,8.125000e-05,0.000000e+00,8.125000e-05
