time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.532500e-11,3.048351e-01,-1.573707e-07,1.500011e-05,1.088554e-10,1.088554e-10,1.500000e-05,-1.572031e-07,-1.573707e-07,7.753976e-01,3.967040e-10,6.999999e-06,7.000000e-06,3.967040e-12,3.967040e-10,-2.835091e-12,-2.835091e-12,-1.558969e-07,-1.538584e-07,1.088554e-10,1.088554e-10,5.910990e+00,2.398012e-08,3.175010e-01,9.322661e-07,2.666313e-01,-3.262687e-08,-2.670420e-01,1.438006e-07,1.951780e-05,-1.951769e-05,1.951756e-05,2.410724e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.533750e-11,3.048290e-01,-1.595274e-07,1.500012e-05,1.189532e-10,1.189532e-10,1.500000e-05,-1.593620e-07,-1.595274e-07,7.753976e-01,3.928187e-10,6.999999e-06,7.000000e-06,3.928187e-12,3.928187e-10,-2.714836e-12,-2.714836e-12,-1.579346e-07,-1.557850e-07,1.189532e-10,1.189532e-10,5.910991e+00,2.548088e-08,3.175362e-01,9.204562e-07,2.666301e-01,-2.774758e-08,-2.670365e-01,1.458562e-07,1.951781e-05,-1.951769e-05,1.951757e-05,2.410699e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.535000e-11,3.048230e-01,-1.615751e-07,1.500013e-05,1.289089e-10,1.289089e-10,1.500000e-05,-1.614120e-07,-1.615751e-07,7.753976e-01,3.886039e-10,6.999999e-06,7.000000e-06,3.886039e-12,3.886039e-10,-2.593001e-12,-2.593001e-12,-1.598651e-07,-1.576065e-07,1.289089e-10,1.289089e-10,5.910992e+00,2.696271e-08,3.175709e-01,9.080364e-07,2.666292e-01,-2.285256e-08,-2.670309e-01,1.478136e-07,1.951782e-05,-1.951769e-05,1.951759e-05,2.410674e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.536250e-11,3.048168e-01,-1.635126e-07,1.500014e-05,1.387144e-10,1.387144e-10,1.500000e-05,-1.633519e-07,-1.635126e-07,7.753976e-01,3.840653e-10,6.999999e-06,7.000000e-06,3.840653e-12,3.840653e-10,-2.469720e-12,-2.469720e-12,-1.616873e-07,-1.593221e-07,1.387144e-10,1.387144e-10,5.910993e+00,2.842464e-08,3.176051e-01,8.950157e-07,2.666284e-01,-1.794516e-08,-2.670252e-01,1.496717e-07,1.951783e-05,-1.951770e-05,1.951761e-05,2.410649e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.537500e-11,3.048105e-01,-1.653387e-07,1.500015e-05,1.483620e-10,1.483620e-10,1.500000e-05,-1.651805e-07,-1.653387e-07,7.753977e-01,3.792087e-10,6.999999e-06,7.000000e-06,3.792087e-12,3.792087e-10,-2.345128e-12,-2.345128e-12,-1.634002e-07,-1.609309e-07,1.483620e-10,1.483620e-10,5.910994e+00,2.986570e-08,3.176389e-01,8.814038e-07,2.666278e-01,-1.302874e-08,-2.670195e-01,1.514294e-07,1.951785e-05,-1.951770e-05,1.951763e-05,2.410625e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.538750e-11,3.048042e-01,-1.670525e-07,1.500016e-05,1.578440e-10,1.578440e-10,1.500000e-05,-1.668970e-07,-1.670525e-07,7.753977e-01,3.740401e-10,6.999998e-06,7.000000e-06,3.740401e-12,3.740401e-10,-2.219363e-12,-2.219363e-12,-1.650029e-07,-1.624320e-07,1.578440e-10,1.578440e-10,5.910995e+00,3.128495e-08,3.176721e-01,8.672106e-07,2.666274e-01,-8.106665e-09,-2.670137e-01,1.530860e-07,1.951786e-05,-1.951770e-05,1.951764e-05,2.410601e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.540000e-11,3.047978e-01,-1.686531e-07,1.500017e-05,1.671531e-10,1.671531e-10,1.500000e-05,-1.685004e-07,-1.686531e-07,7.753977e-01,3.685659e-10,6.999998e-06,7.000000e-06,3.685659e-12,3.685659e-10,-2.092561e-12,-2.092561e-12,-1.664946e-07,-1.638247e-07,1.671531e-10,1.671531e-10,5.910996e+00,3.268144e-08,3.177047e-01,8.524463e-07,2.666272e-01,-3.182299e-09,-2.670079e-01,1.546404e-07,1.951787e-05,-1.951770e-05,1.951766e-05,2.410578e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.541250e-11,3.047914e-01,-1.701397e-07,1.500018e-05,1.762820e-10,1.762820e-10,1.500000e-05,-1.699899e-07,-1.701397e-07,7.753977e-01,3.627928e-10,6.999998e-06,7.000000e-06,3.627928e-12,3.627928e-10,-1.964856e-12,-1.964856e-12,-1.678745e-07,-1.651083e-07,1.762820e-10,1.762820e-10,5.910998e+00,3.405427e-08,3.177368e-01,8.371218e-07,2.666272e-01,1.740994e-09,-2.670020e-01,1.560919e-07,1.951788e-05,-1.951770e-05,1.951767e-05,2.410555e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.542500e-11,3.047849e-01,-1.715114e-07,1.500019e-05,1.852238e-10,1.852238e-10,1.500000e-05,-1.713646e-07,-1.715114e-07,7.753977e-01,3.567276e-10,6.999998e-06,7.000000e-06,3.567276e-12,3.567276e-10,-1.836385e-12,-1.836385e-12,-1.691419e-07,-1.662821e-07,1.852238e-10,1.852238e-10,5.910999e+00,3.540252e-08,3.177683e-01,8.212479e-07,2.666273e-01,6.659856e-09,-2.669960e-01,1.574398e-07,1.951788e-05,-1.951770e-05,1.951769e-05,2.410533e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.543750e-11,3.047784e-01,-1.727675e-07,1.500019e-05,1.939715e-10,1.939715e-10,1.500000e-05,-1.726239e-07,-1.727675e-07,7.753977e-01,3.503777e-10,6.999998e-06,7.000000e-06,3.503777e-12,3.503777e-10,-1.707285e-12,-1.707285e-12,-1.702962e-07,-1.673457e-07,1.939715e-10,1.939715e-10,5.911000e+00,3.672533e-08,3.177992e-01,8.048362e-07,2.666277e-01,1.157093e-08,-2.669900e-01,1.586833e-07,1.951789e-05,-1.951770e-05,1.951770e-05,2.410511e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.545000e-11,3.047718e-01,-1.739075e-07,1.500020e-05,2.025187e-10,2.025187e-10,1.500000e-05,-1.737671e-07,-1.739075e-07,7.753977e-01,3.437502e-10,6.999998e-06,7.000000e-06,3.437502e-12,3.437502e-10,-1.577689e-12,-1.577689e-12,-1.713369e-07,-1.682985e-07,2.025187e-10,2.025187e-10,5.911002e+00,3.802182e-08,3.178294e-01,7.878984e-07,2.666282e-01,1.647087e-08,-2.669840e-01,1.598220e-07,1.951790e-05,-1.951770e-05,1.951772e-05,2.410490e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.546250e-11,3.047652e-01,-1.749308e-07,1.500021e-05,2.108590e-10,2.108590e-10,1.500000e-05,-1.747938e-07,-1.749308e-07,7.753977e-01,3.368530e-10,6.999998e-06,7.000000e-06,3.368530e-12,3.368530e-10,-1.447731e-12,-1.447731e-12,-1.722635e-07,-1.691401e-07,2.108590e-10,2.108590e-10,5.911003e+00,3.929115e-08,3.178590e-01,7.704466e-07,2.666289e-01,2.135635e-08,-2.669779e-01,1.608552e-07,1.951791e-05,-1.951770e-05,1.951773e-05,2.410469e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.547500e-11,3.047585e-01,-1.758370e-07,1.500022e-05,2.189863e-10,2.189863e-10,1.500000e-05,-1.757034e-07,-1.758370e-07,7.753978e-01,3.296938e-10,6.999998e-06,7.000000e-06,3.296938e-12,3.296938e-10,-1.317547e-12,-1.317547e-12,-1.730756e-07,-1.698702e-07,2.189863e-10,2.189863e-10,5.911005e+00,4.053249e-08,3.178879e-01,7.524933e-07,2.666298e-01,2.622404e-08,-2.669718e-01,1.617824e-07,1.951791e-05,-1.951770e-05,1.951774e-05,2.410449e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.548750e-11,3.047518e-01,-1.766257e-07,1.500023e-05,2.268946e-10,2.268946e-10,1.500000e-05,-1.764956e-07,-1.766257e-07,7.753978e-01,3.222807e-10,6.999998e-06,7.000000e-06,3.222807e-12,3.222807e-10,-1.187267e-12,-1.187267e-12,-1.737729e-07,-1.704886e-07,2.268946e-10,2.268946e-10,5.911006e+00,4.174504e-08,3.179161e-01,7.340513e-07,2.666309e-01,3.107062e-08,-2.669656e-01,1.626034e-07,1.951792e-05,-1.951769e-05,1.951776e-05,2.410429e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.550000e-11,3.047451e-01,-1.772965e-07,1.500023e-05,2.345783e-10,2.345783e-10,1.500000e-05,-1.771701e-07,-1.772965e-07,7.753978e-01,3.146220e-10,6.999998e-06,7.000000e-06,3.146220e-12,3.146220e-10,-1.057025e-12,-1.057025e-12,-1.743552e-07,-1.709951e-07,2.345783e-10,2.345783e-10,5.911008e+00,4.292801e-08,3.179436e-01,7.151335e-07,2.666322e-01,3.589282e-08,-2.669594e-01,1.633178e-07,1.951792e-05,-1.951769e-05,1.951777e-05,2.410410e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.551250e-11,3.047384e-01,-1.778493e-07,1.500024e-05,2.420321e-10,2.420321e-10,1.500000e-05,-1.777267e-07,-1.778493e-07,7.753978e-01,3.067262e-10,6.999998e-06,7.000000e-06,3.067262e-12,3.067262e-10,-9.269490e-13,-9.269490e-13,-1.748223e-07,-1.713895e-07,2.420321e-10,2.420321e-10,5.911010e+00,4.408063e-08,3.179704e-01,6.957535e-07,2.666337e-01,4.068737e-08,-2.669532e-01,1.639253e-07,1.951793e-05,-1.951769e-05,1.951778e-05,2.410392e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.552500e-11,3.047316e-01,-1.782840e-07,1.500025e-05,2.492506e-10,2.492506e-10,1.500000e-05,-1.781651e-07,-1.782840e-07,7.753978e-01,2.986018e-10,6.999998e-06,7.000000e-06,2.986018e-12,2.986018e-10,-7.971692e-13,-7.971692e-13,-1.751741e-07,-1.716718e-07,2.492506e-10,2.492506e-10,5.911011e+00,4.520215e-08,3.179965e-01,6.759249e-07,2.666353e-01,4.545100e-08,-2.669470e-01,1.644257e-07,1.951793e-05,-1.951768e-05,1.951779e-05,2.410374e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.553750e-11,3.047248e-01,-1.786004e-07,1.500026e-05,2.562291e-10,2.562291e-10,1.500000e-05,-1.784854e-07,-1.786004e-07,7.753978e-01,2.902578e-10,6.999998e-06,7.000000e-06,2.902578e-12,2.902578e-10,-6.678130e-13,-6.678130e-13,-1.754106e-07,-1.718421e-07,2.562291e-10,2.562291e-10,5.911013e+00,4.629186e-08,3.180218e-01,6.556616e-07,2.666371e-01,5.018051e-08,-2.669407e-01,1.648189e-07,1.951794e-05,-1.951768e-05,1.951780e-05,2.410357e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.555000e-11,3.047180e-01,-1.787985e-07,1.500026e-05,2.629628e-10,2.629628e-10,1.500000e-05,-1.786875e-07,-1.787985e-07,7.753978e-01,2.817031e-10,6.999998e-06,7.000000e-06,2.817031e-12,2.817031e-10,-5.390060e-13,-5.390060e-13,-1.755320e-07,-1.719004e-07,2.629628e-10,2.629628e-10,5.911015e+00,4.734906e-08,3.180463e-01,6.349780e-07,2.666391e-01,5.487269e-08,-2.669345e-01,1.651048e-07,1.951794e-05,-1.951768e-05,1.951781e-05,2.410341e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.556250e-11,3.047113e-01,-1.788785e-07,1.500027e-05,2.694472e-10,2.694472e-10,1.500000e-05,-1.787716e-07,-1.788785e-07,7.753978e-01,2.729468e-10,6.999998e-06,7.000000e-06,2.729468e-12,2.729468e-10,-4.108723e-13,-4.108723e-13,-1.755382e-07,-1.718469e-07,2.694472e-10,2.694472e-10,5.911017e+00,4.837306e-08,3.180700e-01,6.138885e-07,2.666413e-01,5.952437e-08,-2.669282e-01,1.652836e-07,1.951794e-05,-1.951767e-05,1.951782e-05,2.410325e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.557500e-11,3.047045e-01,-1.788406e-07,1.500028e-05,2.756783e-10,2.756783e-10,1.500000e-05,-1.787378e-07,-1.788406e-07,7.753979e-01,2.639983e-10,6.999998e-06,7.000000e-06,2.639983e-12,2.639983e-10,-2.835342e-13,-2.835342e-13,-1.754296e-07,-1.716820e-07,2.756783e-10,2.756783e-10,5.911018e+00,4.936321e-08,3.180929e-01,5.924080e-07,2.666436e-01,6.413242e-08,-2.669219e-01,1.653552e-07,1.951794e-05,-1.951767e-05,1.951783e-05,2.410310e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.558750e-11,3.046977e-01,-1.786849e-07,1.500028e-05,2.816522e-10,2.816522e-10,1.500000e-05,-1.785863e-07,-1.786849e-07,7.753979e-01,2.548669e-10,6.999998e-06,7.000000e-06,2.548669e-12,2.548669e-10,-1.571117e-13,-1.571117e-13,-1.752064e-07,-1.714058e-07,2.816522e-10,2.816522e-10,5.911020e+00,5.031888e-08,3.181150e-01,5.705514e-07,2.666461e-01,6.869372e-08,-2.669156e-01,1.653198e-07,1.951794e-05,-1.951766e-05,1.951784e-05,2.410295e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.560000e-11,3.046909e-01,-1.784118e-07,1.500029e-05,2.873651e-10,2.873651e-10,1.500000e-05,-1.783174e-07,-1.784118e-07,7.753979e-01,2.455623e-10,6.999998e-06,7.000000e-06,2.455623e-12,2.455623e-10,-3.172302e-14,-3.172302e-14,-1.748690e-07,-1.710187e-07,2.873651e-10,2.873651e-10,5.911022e+00,5.123946e-08,3.181362e-01,5.483340e-07,2.666488e-01,7.320522e-08,-2.669094e-01,1.651776e-07,1.951794e-05,-1.951766e-05,1.951785e-05,2.410281e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.561250e-11,3.046841e-01,-1.780217e-07,1.500029e-05,2.928138e-10,2.928138e-10,1.500000e-05,-1.779317e-07,-1.780217e-07,7.753979e-01,2.360939e-10,6.999998e-06,7.000000e-06,2.360939e-12,2.360939e-10,9.251616e-14,9.251616e-14,-1.744179e-07,-1.705213e-07,2.928138e-10,2.928138e-10,5.911024e+00,5.212437e-08,3.181566e-01,5.257713e-07,2.666517e-01,7.766387e-08,-2.669031e-01,1.649289e-07,1.951794e-05,-1.951765e-05,1.951785e-05,2.410268e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.562500e-11,3.046774e-01,-1.775151e-07,1.500030e-05,2.979951e-10,2.979951e-10,1.500000e-05,-1.774294e-07,-1.775151e-07,7.753979e-01,2.264717e-10,6.999998e-06,7.000000e-06,2.264717e-12,2.264717e-10,2.154923e-13,2.154923e-13,-1.738535e-07,-1.699141e-07,2.979951e-10,2.979951e-10,5.911026e+00,5.297305e-08,3.181761e-01,5.028790e-07,2.666547e-01,8.206668e-08,-2.668968e-01,1.645742e-07,1.951794e-05,-1.951765e-05,1.951786e-05,2.410256e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.563750e-11,3.046706e-01,-1.768925e-07,1.500030e-05,3.029061e-10,3.029061e-10,1.500000e-05,-1.768112e-07,-1.768925e-07,7.753979e-01,2.167054e-10,6.999997e-06,7.000000e-06,2.167054e-12,2.167054e-10,3.370945e-13,3.370945e-13,-1.731764e-07,-1.691976e-07,3.029061e-10,3.029061e-10,5.911028e+00,5.378496e-08,3.181948e-01,4.796731e-07,2.666579e-01,8.641070e-08,-2.668906e-01,1.641137e-07,1.951794e-05,-1.951764e-05,1.951787e-05,2.410244e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.565000e-11,3.046639e-01,-1.761546e-07,1.500031e-05,3.075442e-10,3.075442e-10,1.500000e-05,-1.760778e-07,-1.761546e-07,7.753979e-01,2.068049e-10,6.999997e-06,7.000000e-06,2.068049e-12,2.068049e-10,4.572141e-13,4.572141e-13,-1.723872e-07,-1.683726e-07,3.075442e-10,3.075442e-10,5.911030e+00,5.455961e-08,3.182126e-01,4.561696e-07,2.666613e-01,9.069302e-08,-2.668844e-01,1.635480e-07,1.951794e-05,-1.951763e-05,1.951787e-05,2.410233e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.566250e-11,3.046573e-01,-1.753021e-07,1.500031e-05,3.119072e-10,3.119072e-10,1.500000e-05,-1.752297e-07,-1.753021e-07,7.753979e-01,1.967802e-10,6.999997e-06,7.000000e-06,1.967802e-12,1.967802e-10,5.757457e-13,5.757457e-13,-1.714868e-07,-1.674397e-07,3.119072e-10,3.119072e-10,5.911032e+00,5.529650e-08,3.182294e-01,4.323848e-07,2.666648e-01,9.491078e-08,-2.668782e-01,1.628777e-07,1.951794e-05,-1.951763e-05,1.951788e-05,2.410222e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.567500e-11,3.046506e-01,-1.743357e-07,1.500032e-05,3.159930e-10,3.159930e-10,1.500000e-05,-1.742678e-07,-1.743357e-07,7.753979e-01,1.866414e-10,6.999997e-06,7.000000e-06,1.866414e-12,1.866414e-10,6.925860e-13,6.925860e-13,-1.704759e-07,-1.663998e-07,3.159930e-10,3.159930e-10,5.911034e+00,5.599517e-08,3.182454e-01,4.083351e-07,2.666685e-01,9.906116e-08,-2.668720e-01,1.621033e-07,1.951794e-05,-1.951762e-05,1.951788e-05,2.410213e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.568750e-11,3.046440e-01,-1.732563e-07,1.500032e-05,3.197998e-10,3.197998e-10,1.500000e-05,-1.731930e-07,-1.732563e-07,7.753979e-01,1.763985e-10,6.999997e-06,7.000000e-06,1.763985e-12,1.763985e-10,8.076351e-13,8.076351e-13,-1.693554e-07,-1.652537e-07,3.197998e-10,3.197998e-10,5.911037e+00,5.665521e-08,3.182605e-01,3.840373e-07,2.666723e-01,1.031414e-07,-2.668659e-01,1.612256e-07,1.951793e-05,-1.951761e-05,1.951788e-05,2.410204e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.570000e-11,3.046375e-01,-1.720647e-07,1.500032e-05,3.233261e-10,3.233261e-10,1.500000e-05,-1.720060e-07,-1.720647e-07,7.753979e-01,1.660617e-10,6.999997e-06,7.000000e-06,1.660617e-12,1.660617e-10,9.207956e-13,9.207956e-13,-1.681261e-07,-1.640024e-07,3.233261e-10,3.233261e-10,5.911039e+00,5.727620e-08,3.182746e-01,3.595080e-07,2.666763e-01,1.071488e-07,-2.668598e-01,1.602452e-07,1.951793e-05,-1.951760e-05,1.951789e-05,2.410196e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.571250e-11,3.046310e-01,-1.707621e-07,1.500033e-05,3.265707e-10,3.265707e-10,1.500000e-05,-1.707080e-07,-1.707621e-07,7.753979e-01,1.556412e-10,6.999997e-06,7.000000e-06,1.556412e-12,1.556412e-10,1.031974e-12,1.031974e-12,-1.667892e-07,-1.626469e-07,3.265707e-10,3.265707e-10,5.911041e+00,5.785776e-08,3.182878e-01,3.347641e-07,2.666805e-01,1.110806e-07,-2.668537e-01,1.591631e-07,1.951792e-05,-1.951760e-05,1.951789e-05,2.410188e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.572500e-11,3.046245e-01,-1.693495e-07,1.500033e-05,3.295325e-10,3.295325e-10,1.500000e-05,-1.693000e-07,-1.693495e-07,7.753979e-01,1.451469e-10,6.999997e-06,7.000000e-06,1.451469e-12,1.451469e-10,1.141078e-12,1.141078e-12,-1.653456e-07,-1.611882e-07,3.295325e-10,3.295325e-10,5.911043e+00,5.839955e-08,3.183000e-01,3.098227e-07,2.666848e-01,1.149343e-07,-2.668477e-01,1.579801e-07,1.951792e-05,-1.951759e-05,1.951789e-05,2.410181e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.573750e-11,3.046181e-01,-1.678280e-07,1.500033e-05,3.322108e-10,3.322108e-10,1.500000e-05,-1.677831e-07,-1.678280e-07,7.753980e-01,1.345893e-10,6.999997e-06,7.000000e-06,1.345893e-12,1.345893e-10,1.248021e-12,1.248021e-12,-1.637966e-07,-1.596274e-07,3.322108e-10,3.322108e-10,5.911045e+00,5.890125e-08,3.183113e-01,2.847010e-07,2.666892e-01,1.187073e-07,-2.668417e-01,1.566971e-07,1.951791e-05,-1.951758e-05,1.951789e-05,2.410175e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.575000e-11,3.046118e-01,-1.661988e-07,1.500033e-05,3.346053e-10,3.346053e-10,1.500000e-05,-1.661586e-07,-1.661988e-07,7.753980e-01,1.239782e-10,6.999997e-06,7.000000e-06,1.239782e-12,1.239782e-10,1.352718e-12,1.352718e-12,-1.621433e-07,-1.579659e-07,3.346053e-10,3.346053e-10,5.911048e+00,5.936256e-08,3.183216e-01,2.594161e-07,2.666938e-01,1.223971e-07,-2.668358e-01,1.553151e-07,1.951791e-05,-1.951757e-05,1.951790e-05,2.410170e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.576250e-11,3.046055e-01,-1.644632e-07,1.500034e-05,3.367156e-10,3.367156e-10,1.500000e-05,-1.644276e-07,-1.644632e-07,7.753980e-01,1.133240e-10,6.999997e-06,7.000000e-06,1.133240e-12,1.133240e-10,1.455088e-12,1.455088e-12,-1.603870e-07,-1.562047e-07,3.367156e-10,3.367156e-10,5.911050e+00,5.978320e-08,3.183310e-01,2.339853e-07,2.666985e-01,1.260013e-07,-2.668299e-01,1.538352e-07,1.951790e-05,-1.951756e-05,1.951790e-05,2.410165e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.577500e-11,3.045993e-01,-1.626225e-07,1.500034e-05,3.385419e-10,3.385419e-10,1.500000e-05,-1.625916e-07,-1.626225e-07,7.753980e-01,1.026368e-10,6.999997e-06,7.000000e-06,1.026368e-12,1.026368e-10,1.555052e-12,1.555052e-12,-1.585291e-07,-1.543453e-07,3.385419e-10,3.385419e-10,5.911052e+00,6.016294e-08,3.183394e-01,2.084262e-07,2.667033e-01,1.295175e-07,-2.668241e-01,1.522585e-07,1.951789e-05,-1.951755e-05,1.951790e-05,2.410162e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.578750e-11,3.045931e-01,-1.606782e-07,1.500034e-05,3.400844e-10,3.400844e-10,1.500000e-05,-1.606519e-07,-1.606782e-07,7.753980e-01,9.192645e-11,6.999997e-06,7.000000e-06,9.192645e-13,9.192645e-11,1.652538e-12,1.652538e-12,-1.565709e-07,-1.523890e-07,3.400844e-10,3.400844e-10,5.911054e+00,6.050158e-08,3.183468e-01,1.827562e-07,2.667083e-01,1.329434e-07,-2.668183e-01,1.505862e-07,1.951789e-05,-1.951755e-05,1.951790e-05,2.410159e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.580000e-11,3.045871e-01,-1.586317e-07,1.500034e-05,3.413439e-10,3.413439e-10,1.500000e-05,-1.586100e-07,-1.586317e-07,7.753980e-01,8.120315e-11,6.999997e-06,7.000000e-06,8.120315e-13,8.120315e-11,1.747472e-12,1.747472e-12,-1.545139e-07,-1.503373e-07,3.413439e-10,3.413439e-10,5.911057e+00,6.079891e-08,3.183533e-01,1.569928e-07,2.667134e-01,1.362768e-07,-2.668127e-01,1.488195e-07,1.951788e-05,-1.951754e-05,1.951789e-05,2.410156e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.581250e-11,3.045811e-01,-1.564845e-07,1.500034e-05,3.423210e-10,3.423210e-10,1.500000e-05,-1.564675e-07,-1.564845e-07,7.753980e-01,7.047680e-11,6.999997e-06,7.000000e-06,7.047680e-13,7.047680e-11,1.839789e-12,1.839789e-12,-1.523596e-07,-1.481916e-07,3.423210e-10,3.423210e-10,5.911059e+00,6.105479e-08,3.183587e-01,1.311535e-07,2.667187e-01,1.395154e-07,-2.668070e-01,1.469597e-07,1.951787e-05,-1.951753e-05,1.951789e-05,2.410155e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.582500e-11,3.045752e-01,-1.542383e-07,1.500034e-05,3.430169e-10,3.430169e-10,1.500000e-05,-1.542259e-07,-1.542383e-07,7.753980e-01,5.975728e-11,6.999997e-06,7.000000e-06,5.975728e-13,5.975728e-11,1.929425e-12,1.929425e-12,-1.501097e-07,-1.459535e-07,3.430169e-10,3.430169e-10,5.911061e+00,6.126909e-08,3.183632e-01,1.052561e-07,2.667240e-01,1.426572e-07,-2.668015e-01,1.450082e-07,1.951786e-05,-1.951752e-05,1.951789e-05,2.410154e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.583750e-11,3.045694e-01,-1.518947e-07,1.500034e-05,3.434329e-10,3.434329e-10,1.500000e-05,-1.518868e-07,-1.518947e-07,7.753980e-01,4.905441e-11,6.999997e-06,7.000000e-06,4.905441e-13,4.905441e-11,2.016319e-12,2.016319e-12,-1.477656e-07,-1.436246e-07,3.434329e-10,3.434329e-10,5.911064e+00,6.144171e-08,3.183667e-01,7.931807e-08,2.667295e-01,1.457001e-07,-2.667960e-01,1.429665e-07,1.951785e-05,-1.951751e-05,1.951789e-05,2.410154e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.585000e-11,3.045637e-01,-1.494555e-07,1.500034e-05,3.435707e-10,3.435707e-10,1.500000e-05,-1.494521e-07,-1.494555e-07,7.753980e-01,3.837790e-11,6.999998e-06,7.000000e-06,3.837790e-13,3.837790e-11,2.100415e-12,2.100415e-12,-1.453293e-07,-1.412065e-07,3.435707e-10,3.435707e-10,5.911066e+00,6.157257e-08,3.183692e-01,5.335709e-08,2.667351e-01,1.486421e-07,-2.667906e-01,1.408358e-07,1.951784e-05,-1.951750e-05,1.951789e-05,2.410154e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.586250e-11,3.045580e-01,-1.469223e-07,1.500034e-05,3.434319e-10,3.434319e-10,1.500000e-05,-1.469235e-07,-1.469223e-07,7.753980e-01,2.773737e-11,6.999998e-06,7.000000e-06,2.773737e-13,2.773737e-11,2.181660e-12,2.181660e-12,-1.428023e-07,-1.387011e-07,3.434319e-10,3.434319e-10,5.911068e+00,6.166163e-08,3.183708e-01,2.739078e-08,2.667408e-01,1.514814e-07,-2.667853e-01,1.386178e-07,1.951783e-05,-1.951749e-05,1.951788e-05,2.410156e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.587500e-11,3.045525e-01,-1.442971e-07,1.500034e-05,3.430186e-10,3.430186e-10,1.500000e-05,-1.443028e-07,-1.442971e-07,7.753980e-01,1.714235e-11,6.999998e-06,7.000000e-06,1.714235e-13,1.714234e-11,2.260005e-12,2.260005e-12,-1.401866e-07,-1.361100e-07,3.430186e-10,3.430186e-10,5.911071e+00,6.170888e-08,3.183713e-01,1.436742e-09,2.667466e-01,1.542160e-07,-2.667801e-01,1.363141e-07,1.951782e-05,-1.951748e-05,1.951788e-05,2.410158e-05,0.000000e+00,0.000000e+00,0.000000e+00
