time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
6.995000e-11,7.057692e+00,-1.022833e-08,1.748197e-04,7.059141e+00,3.737952e-09,1.751302e-04,7.058036e+00,-6.309751e-09,1.748657e-04,7.059434e+00,1.600414e-08,1.751906e-04,-3.374857e-09,-1.748271e-04,1.751729e-04,4.865641e-08,3.500000e-04,4.025784e-09,-5.972199e-09,4.865641e-08,-1.748242e-04,1.751758e-04,-7.722424e-09,3.500000e-04,7.129321e-09,-7.087038e-09,7.108381e-09,-7.480444e-10,-7.722424e-09,-3.374857e-09,-3.374857e-09,-7.722424e-09
6.997500e-11,7.057691e+00,-1.318053e-08,1.748201e-04,7.059141e+00,8.061975e-09,1.751299e-04,7.058035e+00,-1.146802e-08,1.748661e-04,7.059435e+00,2.141846e-08,1.751900e-04,-3.216258e-09,-1.748272e-04,1.751728e-04,4.869195e-08,3.500000e-04,3.816360e-09,-5.751329e-09,4.869195e-08,-1.748243e-04,1.751757e-04,-7.504901e-09,3.500000e-04,6.848994e-09,-6.729097e-09,6.311893e-09,-1.043860e-09,-7.504901e-09,-3.216258e-09,-3.216258e-09,-7.504901e-09
7.000000e-11,7.057690e+00,-1.603646e-08,1.748206e-04,7.059142e+00,1.230995e-08,1.751295e-04,7.058034e+00,-1.652705e-08,1.748666e-04,7.059437e+00,2.667665e-08,1.751892e-04,-3.042157e-09,-1.748272e-04,1.751728e-04,4.876760e-08,3.500000e-04,3.588731e-09,-5.501355e-09,4.876760e-08,-1.748244e-04,1.751756e-04,-7.244278e-09,3.500000e-04,6.534559e-09,-6.337217e-09,5.489440e-09,-1.332232e-09,-7.244278e-09,-3.042157e-09,-3.042157e-09,-7.244278e-09
7.002500e-11,7.057689e+00,-1.878188e-08,1.748212e-04,7.059143e+00,1.645984e-08,1.751290e-04,7.058032e+00,-2.146065e-08,1.748673e-04,7.059440e+00,3.175198e-08,1.751883e-04,-2.853615e-09,-1.748274e-04,1.751726e-04,4.888264e-08,3.500000e-04,3.344265e-09,-5.223834e-09,4.888264e-08,-1.748246e-04,1.751754e-04,-6.942326e-09,3.500000e-04,6.187933e-09,-5.913766e-09,4.645608e-09,-1.611685e-09,-6.942326e-09,-2.853615e-09,-2.853615e-09,-6.942326e-09
7.005000e-11,7.057687e+00,-2.140323e-08,1.748218e-04,7.059145e+00,2.049028e-08,1.751284e-04,7.058031e+00,-2.624348e-08,1.748680e-04,7.059442e+00,3.661889e-08,1.751873e-04,-2.651760e-09,-1.748275e-04,1.751725e-04,4.903618e-08,3.500000e-04,3.084405e-09,-4.920459e-09,4.903618e-08,-1.748248e-04,1.751752e-04,-6.601023e-09,3.500000e-04,5.811190e-09,-5.461266e-09,3.785053e-09,-1.880801e-09,-6.601023e-09,-2.651760e-09,-2.651760e-09,-6.601023e-09
7.007500e-11,7.057685e+00,-2.388774e-08,1.748224e-04,7.059146e+00,2.438073e-08,1.751277e-04,7.058028e+00,-3.085120e-08,1.748689e-04,7.059445e+00,4.125318e-08,1.751861e-04,-2.437780e-09,-1.748277e-04,1.751723e-04,4.922710e-08,3.500000e-04,2.810666e-09,-4.593047e-09,4.922710e-08,-1.748251e-04,1.751749e-04,-6.222539e-09,3.500000e-04,5.406552e-09,-4.982369e-09,2.912478e-09,-2.138223e-09,-6.222539e-09,-2.437780e-09,-2.437780e-09,-6.222539e-09
7.010000e-11,7.057683e+00,-2.622349e-08,1.748231e-04,7.059148e+00,2.811154e-08,1.751269e-04,7.058026e+00,-3.526057e-08,1.748698e-04,7.059448e+00,4.563203e-08,1.751849e-04,-2.212915e-09,-1.748279e-04,1.751721e-04,4.945411e-08,3.500000e-04,2.524621e-09,-4.243530e-09,4.945411e-08,-1.748254e-04,1.751746e-04,-5.809223e-09,3.500000e-04,4.976370e-09,-4.479848e-09,2.032610e-09,-2.382661e-09,-5.809223e-09,-2.212915e-09,-2.212915e-09,-5.809223e-09
7.012500e-11,7.057681e+00,-2.839942e-08,1.748239e-04,7.059151e+00,3.166407e-08,1.751261e-04,7.058023e+00,-3.944961e-08,1.748709e-04,7.059452e+00,4.973420e-08,1.751836e-04,-1.978454e-09,-1.748281e-04,1.751719e-04,4.971573e-08,3.500000e-04,2.227893e-09,-3.873942e-09,4.971573e-08,-1.748257e-04,1.751743e-04,-5.363593e-09,3.500000e-04,4.523116e-09,-3.956578e-09,1.150169e-09,-2.612903e-09,-5.363593e-09,-1.978454e-09,-1.978454e-09,-5.363593e-09
7.015000e-11,7.057679e+00,-3.040544e-08,1.748247e-04,7.059153e+00,3.502076e-08,1.751251e-04,7.058020e+00,-4.339763e-08,1.748720e-04,7.059456e+00,5.354009e-08,1.751823e-04,-1.735723e-09,-1.748283e-04,1.751717e-04,5.001031e-08,3.500000e-04,1.922148e-09,-3.486408e-09,5.001031e-08,-1.748261e-04,1.751739e-04,-4.888317e-09,3.500000e-04,4.049365e-09,-3.415522e-09,2.698487e-10,-2.827819e-09,-4.888317e-09,-1.735723e-09,-1.735723e-09,-4.888317e-09
7.017500e-11,7.057677e+00,-3.223243e-08,1.748255e-04,7.059156e+00,3.816525e-08,1.751241e-04,7.058017e+00,-4.708541e-08,1.748732e-04,7.059460e+00,5.703182e-08,1.751808e-04,-1.486081e-09,-1.748286e-04,1.751714e-04,5.033603e-08,3.500000e-04,1.609085e-09,-3.083134e-09,5.033603e-08,-1.748265e-04,1.751735e-04,-4.386197e-09,3.500000e-04,3.557786e-09,-2.859714e-09,-6.037110e-10,-3.026364e-09,-4.386197e-09,-1.486081e-09,-1.486081e-09,-4.386197e-09
7.020000e-11,7.057674e+00,-3.387232e-08,1.748264e-04,7.059159e+00,4.108241e-08,1.751231e-04,7.058013e+00,-5.049524e-08,1.748745e-04,7.059465e+00,6.019335e-08,1.751793e-04,-1.230911e-09,-1.748289e-04,1.751711e-04,5.069091e-08,3.500000e-04,1.290427e-09,-2.666390e-09,5.069091e-08,-1.748269e-04,1.751731e-04,-3.860157e-09,3.500000e-04,3.051119e-09,-2.292239e-09,-1.465948e-09,-3.207587e-09,-3.860157e-09,-1.230911e-09,-1.230911e-09,-3.860157e-09
7.022500e-11,7.057672e+00,-3.531807e-08,1.748273e-04,7.059162e+00,4.375847e-08,1.751220e-04,7.058009e+00,-5.361104e-08,1.748759e-04,7.059469e+00,6.301050e-08,1.751777e-04,-9.716128e-10,-1.748292e-04,1.751708e-04,5.107287e-08,3.500000e-04,9.679091e-10,-2.238503e-09,5.107287e-08,-1.748273e-04,1.751727e-04,-3.313225e-09,3.500000e-04,2.532167e-09,-1.716220e-09,-2.312400e-09,-3.370632e-09,-3.313225e-09,-9.716128e-10,-9.716128e-10,-3.313225e-09
7.025000e-11,7.057669e+00,-3.656376e-08,1.748282e-04,7.059165e+00,4.618102e-08,1.751208e-04,7.058005e+00,-5.641838e-08,1.748773e-04,7.059474e+00,6.547106e-08,1.751761e-04,-7.095963e-10,-1.748295e-04,1.751705e-04,5.147965e-08,3.500000e-04,6.432735e-10,-1.801841e-09,5.147965e-08,-1.748278e-04,1.751722e-04,-2.748513e-09,3.500000e-04,2.003777e-09,-1.134803e-09,-3.138728e-09,-3.514744e-09,-2.748513e-09,-7.095963e-10,-7.095963e-10,-2.748513e-09
7.027500e-11,7.057666e+00,-3.760456e-08,1.748291e-04,7.059169e+00,4.833912e-08,1.751196e-04,7.058000e+00,-5.890460e-08,1.748788e-04,7.059479e+00,6.756480e-08,1.751744e-04,-4.462722e-10,-1.748299e-04,1.751701e-04,5.190890e-08,3.500000e-04,3.182568e-10,-1.358799e-09,5.190890e-08,-1.748283e-04,1.751717e-04,-2.169203e-09,3.500000e-04,1.468826e-09,-5.511334e-10,-3.940740e-09,-3.639273e-09,-2.169203e-09,-4.462722e-10,-4.462722e-10,-2.169203e-09
7.030000e-11,7.057663e+00,-3.843678e-08,1.748301e-04,7.059173e+00,5.022330e-08,1.751183e-04,7.057996e+00,-6.105885e-08,1.748803e-04,7.059484e+00,6.928355e-08,1.751727e-04,-1.830459e-10,-1.748302e-04,1.751698e-04,5.235817e-08,3.500000e-04,-5.417478e-12,-9.117898e-10,5.235817e-08,-1.748289e-04,1.751711e-04,-1.578530e-09,3.500000e-04,9.302055e-10,3.165592e-11,-4.714409e-09,-3.743676e-09,-1.578530e-09,-1.830459e-10,-1.830459e-10,-1.578530e-09
7.032500e-11,7.057660e+00,-3.905785e-08,1.748310e-04,7.059177e+00,5.182563e-08,1.751170e-04,7.057991e+00,-6.287211e-08,1.748818e-04,7.059490e+00,7.062117e-08,1.751710e-04,7.869022e-11,-1.748306e-04,1.751694e-04,5.282492e-08,3.500000e-04,-3.260485e-10,-4.632263e-10,5.282492e-08,-1.748294e-04,1.751706e-04,-9.797608e-10,3.500000e-04,3.908038e-10,6.104621e-10,-5.455893e-09,-3.827516e-09,-9.797608e-10,7.869022e-11,7.869022e-11,-9.797608e-10
7.035000e-11,7.057657e+00,-3.946636e-08,1.748320e-04,7.059181e+00,5.313975e-08,1.751157e-04,7.057986e+00,-6.433725e-08,1.748834e-04,7.059495e+00,7.157362e-08,1.751692e-04,3.375644e-10,-1.748310e-04,1.751690e-04,5.330653e-08,3.500000e-04,-6.419668e-10,-1.551291e-11,5.330653e-08,-1.748300e-04,1.751700e-04,-3.761805e-10,3.500000e-04,-1.465064e-10,1.182229e-09,-6.161557e-09,-3.890471e-09,-3.761805e-10,3.375644e-10,3.375644e-10,-3.761805e-10
7.037500e-11,7.057654e+00,-3.966202e-08,1.748329e-04,7.059185e+00,5.416088e-08,1.751144e-04,7.057981e+00,-6.544904e-08,1.748850e-04,7.059500e+00,7.213894e-08,1.751675e-04,5.922321e-10,-1.748314e-04,1.751686e-04,5.380032e-08,3.500000e-04,-9.515427e-10,4.289696e-10,5.380032e-08,-1.748305e-04,1.751695e-04,2.289285e-10,3.500000e-04,-6.788848e-10,1.743963e-09,-6.827987e-09,-3.932328e-09,2.289285e-10,5.922321e-10,5.922321e-10,2.289285e-10
7.040000e-11,7.057651e+00,-3.964570e-08,1.748339e-04,7.059189e+00,5.488583e-08,1.751131e-04,7.057976e+00,-6.620417e-08,1.748866e-04,7.059506e+00,7.231724e-08,1.751658e-04,8.413833e-10,-1.748318e-04,1.751682e-04,5.430358e-08,3.500000e-04,-1.253195e-09,8.678758e-10,5.430358e-08,-1.748311e-04,1.751689e-04,8.323019e-10,3.500000e-04,-1.203538e-09,2.292747e-09,-7.452007e-09,-3.952987e-09,8.323019e-10,8.413833e-10,8.413833e-10,8.323019e-10
7.042500e-11,7.057648e+00,-3.941934e-08,1.748348e-04,7.059193e+00,5.531302e-08,1.751117e-04,7.057971e+00,-6.660125e-08,1.748882e-04,7.059511e+00,7.211069e-08,1.751641e-04,1.083749e-09,-1.748322e-04,1.751678e-04,5.481355e-08,3.500000e-04,-1.545397e-09,1.298908e-09,5.481355e-08,-1.748317e-04,1.751683e-04,1.430712e-09,3.500000e-04,-1.717734e-09,2.825759e-09,-8.030694e-09,-3.952461e-09,1.430712e-09,1.083749e-09,1.083749e-09,1.430712e-09
7.045000e-11,7.057645e+00,-3.898602e-08,1.748357e-04,7.059197e+00,5.544246e-08,1.751104e-04,7.057966e+00,-6.664081e-08,1.748898e-04,7.059517e+00,7.152351e-08,1.751624e-04,1.318106e-09,-1.748326e-04,1.751674e-04,5.532746e-08,3.500000e-04,-1.826689e-09,1.719829e-09,5.532746e-08,-1.748323e-04,1.751677e-04,2.020983e-09,3.500000e-04,-2.218817e-09,3.340283e-09,-8.561392e-09,-3.930874e-09,2.020983e-09,1.318106e-09,1.318106e-09,2.020983e-09
7.047500e-11,7.057642e+00,-3.834986e-08,1.748366e-04,7.059201e+00,5.527575e-08,1.751091e-04,7.057961e+00,-6.632528e-08,1.748914e-04,7.059522e+00,7.056189e-08,1.751607e-04,1.543287e-09,-1.748330e-04,1.751670e-04,5.584255e-08,3.500000e-04,-2.095679e-09,2.128471e-09,5.584255e-08,-1.748329e-04,1.751671e-04,2.600009e-09,3.500000e-04,-2.704218e-09,3.833723e-09,-9.041724e-09,-3.888459e-09,2.600009e-09,1.543287e-09,1.543287e-09,2.600009e-09
7.050000e-11,7.057640e+00,-3.751602e-08,1.748375e-04,7.059206e+00,5.481605e-08,1.751078e-04,7.057956e+00,-6.565894e-08,1.748930e-04,7.059528e+00,6.923398e-08,1.751591e-04,1.758183e-09,-1.748333e-04,1.751667e-04,5.635607e-08,3.500000e-04,-2.351054e-09,2.522749e-09,5.635607e-08,-1.748334e-04,1.751666e-04,3.164770e-09,3.500000e-04,-3.171474e-09,4.303616e-09,-9.469598e-09,-3.825560e-09,3.164770e-09,1.758183e-09,1.758183e-09,3.164770e-09
7.052500e-11,7.057637e+00,-3.649069e-08,1.748383e-04,7.059210e+00,5.406807e-08,1.751065e-04,7.057951e+00,-6.464794e-08,1.748945e-04,7.059533e+00,6.754979e-08,1.751575e-04,1.961747e-09,-1.748337e-04,1.751663e-04,5.686529e-08,3.500000e-04,-2.591585e-09,2.900672e-09,5.686529e-08,-1.748340e-04,1.751660e-04,3.712346e-09,3.500000e-04,-3.618233e-09,4.747646e-09,-9.843222e-09,-3.742624e-09,3.712346e-09,1.961747e-09,1.961747e-09,3.712346e-09
7.055000e-11,7.057634e+00,-3.528098e-08,1.748391e-04,7.059214e+00,5.303799e-08,1.751053e-04,7.057946e+00,-6.330018e-08,1.748960e-04,7.059538e+00,6.552117e-08,1.751560e-04,2.153005e-09,-1.748341e-04,1.751659e-04,5.736753e-08,3.500000e-04,-2.816131e-09,3.260349e-09,5.736753e-08,-1.748346e-04,1.751654e-04,4.239933e-09,3.500000e-04,-4.042271e-09,5.163654e-09,-1.016110e-08,-3.640203e-09,4.239933e-09,2.153005e-09,2.153005e-09,4.239933e-09
7.057500e-11,7.057631e+00,-3.389494e-08,1.748398e-04,7.059218e+00,5.173348e-08,1.751040e-04,7.057942e+00,-6.162532e-08,1.748974e-04,7.059543e+00,6.316171e-08,1.751546e-04,2.331054e-09,-1.748345e-04,1.751655e-04,5.786017e-08,3.500000e-04,-3.023649e-09,3.600002e-09,5.786017e-08,-1.748351e-04,1.751649e-04,4.744856e-09,3.500000e-04,-4.441500e-09,5.549645e-09,-1.042206e-08,-3.518947e-09,4.744856e-09,2.331054e-09,2.331054e-09,4.744856e-09
7.060000e-11,7.057629e+00,-3.234149e-08,1.748406e-04,7.059222e+00,5.016357e-08,1.751029e-04,7.057937e+00,-5.963467e-08,1.748988e-04,7.059547e+00,6.048663e-08,1.751532e-04,2.495071e-09,-1.748349e-04,1.751651e-04,5.834066e-08,3.500000e-04,-3.213192e-09,3.917973e-09,5.834066e-08,-1.748356e-04,1.751644e-04,5.224583e-09,3.500000e-04,-4.813980e-09,5.903804e-09,-1.062523e-08,-3.379601e-09,5.224583e-09,2.495071e-09,2.495071e-09,5.224583e-09
7.062500e-11,7.057626e+00,-3.063033e-08,1.748412e-04,7.059225e+00,4.833868e-08,1.751018e-04,7.057933e+00,-5.734115e-08,1.749001e-04,7.059552e+00,5.751273e-08,1.751520e-04,2.644314e-09,-1.748352e-04,1.751648e-04,5.880652e-08,3.500000e-04,-3.383919e-09,4.212733e-09,5.880652e-08,-1.748361e-04,1.751639e-04,5.676736e-09,3.500000e-04,-5.157927e-09,6.224496e-09,-1.077006e-08,-3.223004e-09,5.676736e-09,2.644314e-09,2.644314e-09,5.676736e-09
7.065000e-11,7.057624e+00,-2.877194e-08,1.748419e-04,7.059229e+00,4.627046e-08,1.751007e-04,7.057928e+00,-5.475918e-08,1.749014e-04,7.059556e+00,5.425826e-08,1.751508e-04,2.778126e-09,-1.748355e-04,1.751645e-04,5.925540e-08,3.500000e-04,-3.535096e-09,4.482888e-09,5.925540e-08,-1.748366e-04,1.751634e-04,6.099106e-09,3.500000e-04,-5.471722e-09,6.510282e-09,-1.085629e-08,-3.050077e-09,6.099106e-09,2.778126e-09,2.778126e-09,6.099106e-09
7.067500e-11,7.057622e+00,-2.677747e-08,1.748424e-04,7.059232e+00,4.397181e-08,1.750997e-04,7.057924e+00,-5.190462e-08,1.749025e-04,7.059560e+00,5.074280e-08,1.751497e-04,2.895936e-09,-1.748359e-04,1.751641e-04,5.968501e-08,3.500000e-04,-3.666098e-09,4.727185e-09,5.968501e-08,-1.748371e-04,1.751629e-04,6.489657e-09,3.500000e-04,-5.753917e-09,6.759917e-09,-1.088401e-08,-2.861823e-09,6.489657e-09,2.895936e-09,2.895936e-09,6.489657e-09
7.070000e-11,7.057620e+00,-2.465871e-08,1.748429e-04,7.059236e+00,4.145672e-08,1.750988e-04,7.057921e+00,-4.879465e-08,1.749036e-04,7.059564e+00,4.698719e-08,1.751487e-04,2.997266e-09,-1.748362e-04,1.751638e-04,6.009322e-08,3.500000e-04,-3.776414e-09,4.944519e-09,6.009322e-08,-1.748375e-04,1.751625e-04,6.846542e-09,3.500000e-04,-6.003244e-09,6.972361e-09,-1.085360e-08,-2.659320e-09,6.846542e-09,2.997266e-09,2.997266e-09,6.846542e-09
7.072500e-11,7.057618e+00,-2.242799e-08,1.748434e-04,7.059239e+00,3.874024e-08,1.750979e-04,7.057917e+00,-4.544770e-08,1.749046e-04,7.059567e+00,4.301336e-08,1.751478e-04,3.081728e-09,-1.748364e-04,1.751636e-04,6.047801e-08,3.500000e-04,-3.865646e-09,5.133936e-09,6.047801e-08,-1.748379e-04,1.751621e-04,7.168108e-09,3.500000e-04,-6.218618e-09,7.146779e-09,-1.076574e-08,-2.443715e-09,7.168108e-09,3.081728e-09,3.081728e-09,7.168108e-09
7.075000e-11,7.057617e+00,-2.009813e-08,1.748438e-04,7.059242e+00,3.583839e-08,1.750972e-04,7.057914e+00,-4.188330e-08,1.749055e-04,7.059570e+00,3.884423e-08,1.751470e-04,3.149027e-09,-1.748367e-04,1.751633e-04,6.083751e-08,3.500000e-04,-3.933512e-09,5.294641e-09,6.083751e-08,-1.748383e-04,1.751617e-04,7.452904e-09,3.500000e-04,-6.399144e-09,7.282548e-09,-1.062142e-08,-2.216216e-09,7.452904e-09,3.149027e-09,3.149027e-09,7.452904e-09
7.077500e-11,7.057615e+00,-1.768236e-08,1.748441e-04,7.059244e+00,3.276802e-08,1.750965e-04,7.057911e+00,-3.812201e-08,1.749064e-04,7.059573e+00,3.450358e-08,1.751463e-04,3.198961e-09,-1.748369e-04,1.751631e-04,6.116999e-08,3.500000e-04,-3.979846e-09,5.425995e-09,6.116999e-08,-1.748387e-04,1.751613e-04,7.699686e-09,3.500000e-04,-6.544116e-09,7.379253e-09,-1.042192e-08,-1.978087e-09,7.699686e-09,3.198961e-09,3.198961e-09,7.699686e-09
7.080000e-11,7.057614e+00,-1.519426e-08,1.748444e-04,7.059246e+00,2.954678e-08,1.750958e-04,7.057908e+00,-3.418526e-08,1.749071e-04,7.059576e+00,3.001591e-08,1.751457e-04,3.231423e-09,-1.748372e-04,1.751628e-04,6.147388e-08,3.500000e-04,-4.004596e-09,5.527521e-09,6.147388e-08,-1.748390e-04,1.751610e-04,7.907422e-09,3.500000e-04,-6.653025e-09,7.436692e-09,-1.016878e-08,-1.730641e-09,7.907422e-09,3.231423e-09,3.231423e-09,7.907422e-09
7.082500e-11,7.057613e+00,-1.264767e-08,1.748446e-04,7.059249e+00,2.619296e-08,1.750953e-04,7.057905e+00,-3.009528e-08,1.749077e-04,7.059578e+00,2.540631e-08,1.751452e-04,3.246398e-09,-1.748374e-04,1.751626e-04,6.174776e-08,3.500000e-04,-4.007828e-09,5.598904e-09,6.174776e-08,-1.748392e-04,1.751608e-04,8.075300e-09,3.500000e-04,-6.725555e-09,7.454874e-09,-9.863846e-09,-1.475230e-09,8.075300e-09,3.246398e-09,3.246398e-09,8.075300e-09
7.085000e-11,7.057612e+00,-1.005662e-08,1.748448e-04,7.059250e+00,2.272545e-08,1.750948e-04,7.057903e+00,-2.587494e-08,1.749082e-04,7.059579e+00,2.070030e-08,1.751449e-04,3.243967e-09,-1.748375e-04,1.751625e-04,6.199042e-08,3.500000e-04,-3.989717e-09,5.639995e-09,6.199042e-08,-1.748395e-04,1.751605e-04,8.202723e-09,3.500000e-04,-6.761587e-09,7.434017e-09,-9.509196e-09,-1.213242e-09,8.202723e-09,3.243967e-09,3.243967e-09,8.202723e-09
7.087500e-11,7.057612e+00,-7.435241e-09,1.748448e-04,7.059252e+00,1.916356e-08,1.750945e-04,7.057901e+00,-2.154763e-08,1.749086e-04,7.059581e+00,1.592374e-08,1.751446e-04,3.224299e-09,-1.748377e-04,1.751623e-04,6.220078e-08,3.500000e-04,-3.950555e-09,5.650804e-09,6.220078e-08,-1.748397e-04,1.751603e-04,8.289318e-09,3.500000e-04,-6.761197e-09,7.374544e-09,-9.107163e-09,-9.460906e-10,8.289318e-09,3.224299e-09,3.224299e-09,8.289318e-09
7.090000e-11,7.057611e+00,-4.797718e-09,1.748449e-04,7.059253e+00,1.552698e-08,1.750942e-04,7.057900e+00,-1.713713e-08,1.749090e-04,7.059582e+00,1.110262e-08,1.751445e-04,3.187654e-09,-1.748378e-04,1.751622e-04,6.237796e-08,3.500000e-04,-3.890738e-09,5.631503e-09,6.237796e-08,-1.748399e-04,1.751601e-04,8.334931e-09,3.500000e-04,-6.724654e-09,7.277081e-09,-8.660309e-09,-6.752073e-10,8.334931e-09,3.187654e-09,3.187654e-09,8.334931e-09
7.092500e-11,7.057611e+00,-2.158187e-09,1.748448e-04,7.059254e+00,1.183564e-08,1.750940e-04,7.057899e+00,-1.266750e-08,1.749092e-04,7.059582e+00,6.262984e-09,1.751445e-04,3.134381e-09,-1.748379e-04,1.751621e-04,6.252127e-08,3.500000e-04,-3.810772e-09,5.582424e-09,6.252127e-08,-1.748400e-04,1.751600e-04,8.339627e-09,3.500000e-04,-6.652415e-09,7.142454e-09,-8.171411e-09,-4.020352e-10,8.339627e-09,3.134381e-09,3.134381e-09,8.339627e-09
7.095000e-11,7.057611e+00,4.693259e-10,1.748447e-04,7.059255e+00,8.109595e-09,1.750939e-04,7.057898e+00,-8.162922e-09,1.749092e-04,7.059583e+00,1.430758e-09,1.751447e-04,3.064914e-09,-1.748379e-04,1.751621e-04,6.263020e-08,3.500000e-04,-3.711263e-09,5.504055e-09,6.263020e-08,-1.748401e-04,1.751599e-04,8.303691e-09,3.500000e-04,-6.545126e-09,6.971676e-09,-7.643443e-09,-1.280202e-10,8.303691e-09,3.064914e-09,3.064914e-09,8.303691e-09
7.097500e-11,7.057611e+00,3.070981e-09,1.748446e-04,7.059256e+00,4.368953e-09,1.750939e-04,7.057898e+00,-3.647596e-09,1.749092e-04,7.059583e+00,-3.368381e-09,1.751449e-04,2.979767e-09,-1.748380e-04,1.751620e-04,6.270440e-08,3.500000e-04,-3.592916e-09,5.397034e-09,6.270440e-08,-1.748401e-04,1.751599e-04,8.227621e-09,3.500000e-04,-6.403613e-09,6.765947e-09,-7.079563e-09,1.453956e-10,8.227621e-09,2.979767e-09,2.979767e-09,8.227621e-09
7.100000e-11,7.057611e+00,5.633199e-09,1.748443e-04,7.059256e+00,6.337308e-10,1.750940e-04,7.057898e+00,8.544099e-10,1.749091e-04,7.059582e+00,-8.109138e-09,1.751452e-04,2.879534e-09,-1.748380e-04,1.751620e-04,6.274376e-08,3.500000e-04,-3.456529e-09,5.262151e-09,6.274376e-08,-1.748401e-04,1.751599e-04,8.112124e-09,3.500000e-04,-6.228879e-09,6.526643e-09,-6.483089e-09,4.167825e-10,8.112124e-09,2.879534e-09,2.879534e-09,8.112124e-09
7.102500e-11,7.057612e+00,8.142726e-09,1.748441e-04,7.059256e+00,-3.076234e-09,1.750942e-04,7.057898e+00,5.319275e-09,1.749089e-04,7.059581e+00,-1.276673e-08,1.751457e-04,2.764884e-09,-1.748380e-04,1.751620e-04,6.274831e-08,3.500000e-04,-3.302990e-09,5.100333e-09,6.274831e-08,-1.748401e-04,1.751599e-04,7.958114e-09,3.500000e-04,-6.022095e-09,6.255309e-09,-5.857483e-09,6.847304e-10,7.958114e-09,2.764884e-09,2.764884e-09,7.958114e-09
7.105000e-11,7.057612e+00,1.058671e-08,1.748437e-04,7.059255e+00,-6.741391e-09,1.750944e-04,7.057898e+00,9.723552e-09,1.749085e-04,7.059580e+00,-1.731703e-08,1.751463e-04,2.636556e-09,-1.748379e-04,1.751621e-04,6.271829e-08,3.500000e-04,-3.133268e-09,4.912648e-09,6.271829e-08,-1.748400e-04,1.751600e-04,7.766701e-09,3.500000e-04,-5.784594e-09,5.953646e-09,-5.206331e-09,9.478556e-10,7.766701e-09,2.636556e-09,2.636556e-09,7.766701e-09
7.107500e-11,7.057613e+00,1.295274e-08,1.748433e-04,7.059255e+00,-1.034258e-08,1.750948e-04,7.057899e+00,1.404429e-08,1.749081e-04,7.059579e+00,-2.173665e-08,1.751469e-04,2.495356e-09,-1.748379e-04,1.751621e-04,6.265410e-08,3.500000e-04,-2.948411e-09,4.700292e-09,6.265410e-08,-1.748399e-04,1.751601e-04,7.539186e-09,3.500000e-04,-5.517862e-09,5.623504e-09,-4.533323e-09,1.204809e-09,7.539186e-09,2.495356e-09,2.495356e-09,7.539186e-09
7.110000e-11,7.057614e+00,1.522896e-08,1.748429e-04,7.059254e+00,-1.386112e-08,1.750952e-04,7.057900e+00,1.825916e-08,1.749076e-04,7.059577e+00,-2.600312e-08,1.751477e-04,2.342148e-09,-1.748378e-04,1.751622e-04,6.255635e-08,3.500000e-04,-2.749538e-09,4.464582e-09,6.255635e-08,-1.748398e-04,1.751602e-04,7.277053e-09,3.500000e-04,-5.223530e-09,5.266869e-09,-3.842230e-09,1.454281e-09,7.277053e-09,2.342148e-09,2.342148e-09,7.277053e-09
7.112500e-11,7.057616e+00,1.740407e-08,1.748424e-04,7.059253e+00,-1.727892e-08,1.750957e-04,7.057902e+00,2.234654e-08,1.749069e-04,7.059575e+00,-3.009493e-08,1.751485e-04,2.177856e-09,-1.748377e-04,1.751623e-04,6.242580e-08,3.500000e-04,-2.537832e-09,4.206950e-09,6.242580e-08,-1.748396e-04,1.751604e-04,6.981958e-09,3.500000e-04,-4.903363e-09,4.885855e-09,-3.136890e-09,1.695010e-09,6.981958e-09,2.177856e-09,2.177856e-09,6.981958e-09
7.115000e-11,7.057617e+00,1.946741e-08,1.748418e-04,7.059251e+00,-2.057857e-08,1.750963e-04,7.057904e+00,2.628568e-08,1.749062e-04,7.059572e+00,-3.399170e-08,1.751495e-04,2.003453e-09,-1.748375e-04,1.751625e-04,6.226338e-08,3.500000e-04,-2.314532e-09,3.928935e-09,6.226338e-08,-1.748394e-04,1.751606e-04,6.655719e-09,3.500000e-04,-4.559251e-09,4.482685e-09,-2.421177e-09,1.925790e-09,6.655719e-09,2.003453e-09,2.003453e-09,6.655719e-09
