time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
8.220000000000000e-11,9.999999993923290e-13,0.000000000000000e+00,-1.000000000408769e-11,5.082197683525802e-21,3.999999999263382e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.230000000000000e-11,2.541098841762901e-21,0.000000000000000e+00,1.000000000069955e-11,-1.000000000069955e-11,0.000000000000000e+00,-2.999999998176987e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.239999999999999e-11,-6.800000004973441e-12,0.000000000000000e+00,-5.082197683525802e-21,-9.999999995617356e-12,-1.999999997090592e-12,4.999999996961645e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.250000000000000e-11,4.000000002651514e-12,0.000000000000000e+00,1.000000000239362e-11,1.694065894508601e-21,-1.694065894508601e-21,-3.999999999263382e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.260000000000000e-11,4.000000002651514e-12,0.000000000000000e+00,2.000000002172790e-12,-2.000000002172790e-12,-3.000000002412152e-12,5.000000001196810e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.270000000000000e-11,-1.000000004474527e-12,0.000000000000000e+00,3.000000001565119e-12,-2.999999998176987e-12,-1.000000003627494e-12,2.000000001325757e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.280000000000000e-11,5.082197683525802e-21,0.000000000000000e+00,-2.999999996482921e-12,2.999999996482921e-12,9.000000001307224e-12,-7.000000002522567e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.290000000000001e-11,-3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,4.399999994255753e-12,-2.399999997165161e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.300000000000000e-11,1.694065894508601e-21,0.000000000000000e+00,-1.694065894508601e-21,-1.694065894508601e-21,5.000000004584941e-12,-4.000000003498547e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.310000000000000e-11,1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-2.999999997329954e-12,2.999999997329954e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.319999999999999e-11,-1.000000000069955e-11,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,2.541098841762901e-21,-9.000000001307224e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.330000000000000e-11,1.694065894508601e-21,0.000000000000000e+00,3.388131789017201e-21,9.999999997311422e-12,-4.000000000110415e-12,-8.470329472543003e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.340000000000000e-11,-1.000000001086395e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,5.000000000349777e-12,-7.000000000828501e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.350000000000000e-11,-5.999999994659908e-12,0.000000000000000e+00,5.082197683525802e-21,-2.000000002172790e-12,-4.000000002651514e-12,3.000000001565119e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.360000000000000e-11,6.000000001436172e-12,0.000000000000000e+00,9.999999968512301e-13,4.000000005192612e-12,-1.999999999631691e-12,2.999999999447536e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.370000000000001e-11,-3.999999995028217e-12,0.000000000000000e+00,2.000000000478724e-12,-1.999999999631691e-12,-1.999999999631691e-12,1.999999999419933e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.380000000000000e-11,-2.999999996906438e-12,0.000000000000000e+00,-9.000000000883708e-12,9.999999981217796e-13,-1.000000000662878e-12,1.000000000662878e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.390000000000000e-11,-7.999999937434512e-13,0.000000000000000e+00,9.000000000671950e-12,-4.000000000322173e-12,2.117582368135751e-22,-8.600000002178950e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.399999999999999e-11,5.000000000349777e-12,0.000000000000000e+00,2.000000000902240e-12,2.999999996059405e-12,-2.117582368135751e-22,-5.999999997412765e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.410000000000000e-11,-7.999999999797313e-12,0.000000000000000e+00,-6.999999999134435e-12,4.999999999502744e-12,3.000000001353361e-13,1.000000000980516e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.420000000000000e-11,1.999999999208174e-12,0.000000000000000e+00,1.999999999631691e-12,-9.999999985452960e-13,-4.235164736271502e-22,5.600000000461630e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.430000000000000e-11,6.000000000589139e-12,0.000000000000000e+00,9.999999997311422e-12,-1.000000000239362e-11,-1.999999999631691e-12,1.799999999647346e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.440000000000000e-11,2.999999999024020e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,-1.999999999631691e-12,6.000000001647930e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.450000000000001e-11,-3.000000005800283e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,-7.999999998526764e-12,8.000000001067863e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.460000000000000e-11,-9.999999985452960e-13,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,3.000000000718086e-12,2.000000000055207e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.470000000000000e-11,1.999999996667076e-12,0.000000000000000e+00,-1.694065894508601e-21,-1.000000000239362e-11,0.000000000000000e+00,8.999999999613159e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.479999999999999e-11,-4.000000000533931e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,-9.999999985452960e-13,-4.000000000110415e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.490000000000000e-11,-1.999999993702460e-12,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,3.000000004106218e-12,9.999999976982631e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.500000000000000e-11,-3.999999998628107e-12,0.000000000000000e+00,5.000000000349777e-12,5.000000000349777e-12,-4.999999997808678e-12,-3.000000001565119e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.510000000000000e-11,2.000000002172790e-12,0.000000000000000e+00,2.000000000478724e-12,-1.999999997090592e-12,1.000000001509911e-12,-3.000000000294569e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.520000000000000e-11,8.599999998162161e-12,0.000000000000000e+00,9.999999999005488e-12,-1.694065894508601e-21,-3.499999995543811e-12,-5.000000054136369e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.530000000000001e-11,-1.769999999167944e-12,0.000000000000000e+00,1.694065894508601e-21,9.999999999005488e-12,-8.000000000644346e-12,-1.270549420881451e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.540000000000000e-11,-1.199999998529641e-12,0.000000000000000e+00,3.388131789017201e-21,1.000000000069955e-11,-9.999999976982631e-13,-4.000000003498547e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.550000000000000e-11,3.299999999265235e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,2.999999999871053e-12,-4.999999999502744e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.559999999999999e-11,-5.500000000098881e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.999999993923290e-13,-6.000000002283205e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.570000000000000e-11,-3.399999998145677e-12,0.000000000000000e+00,-1.000000000069955e-11,-1.694065894508601e-21,5.999999998895073e-12,-2.999999997541712e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.580000000000000e-11,-7.799999999085049e-12,0.000000000000000e+00,-3.388131789017201e-21,-9.999999997311422e-12,5.000000000349777e-12,-2.799999999886708e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.590000000000000e-11,8.099999999908600e-12,0.000000000000000e+00,5.999999996353974e-12,-9.999999993923290e-13,-2.000000000478724e-12,2.400000001453265e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.600000000000000e-11,-1.199999994876811e-12,0.000000000000000e+00,8.470329472543003e-22,-1.000000001086395e-12,-4.999999999502744e-12,4.999999999502744e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.610000000000001e-11,-1.200000000647223e-12,0.000000000000000e+00,5.999999997201007e-12,-7.999999998526764e-12,-8.470329472543003e-22,6.352747104407253e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.620000000000000e-11,-8.000000004879511e-12,0.000000000000000e+00,-3.000000001565119e-12,-2.999999999871053e-12,-2.117582368135751e-22,2.117582368135751e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.630000000000000e-11,-5.800000001663585e-12,0.000000000000000e+00,-2.000000003866856e-12,2.000000000478724e-12,-6.599999996148190e-13,6.599999996148190e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.639999999999999e-11,1.600000001992342e-12,0.000000000000000e+00,5.999999999742106e-12,1.694065894508601e-21,-1.058791184067875e-21,-4.999999999290986e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.650000000000000e-11,3.199999997790755e-12,0.000000000000000e+00,3.388131789017201e-21,-1.694065894508601e-21,2.000000000902240e-12,-3.999999999898657e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.660000000000000e-11,3.240000000649007e-12,0.000000000000000e+00,1.000000000578175e-11,0.000000000000000e+00,-9.000000001307224e-12,2.000000000690482e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.670000000000000e-11,-2.099999997929797e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.000000000957448e-12,2.000000018372295e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.680000000000000e-11,4.000000001804481e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.000000000478724e-12,7.399999999209004e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.690000000000000e-11,-4.000000000110415e-12,0.000000000000000e+00,-3.388131789017201e-21,1.000000000408769e-11,-5.000000002043843e-12,-1.000000000027604e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.700000000000000e-11,-9.000000001095466e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,1.999999998784658e-12,-8.470329472543003e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.710000000000000e-11,-2.000000000055207e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-5.000000001196810e-12,6.000000000165622e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.719999999999999e-11,0.000000000000000e+00,0.000000000000000e+00,1.000000000408769e-11,-3.388131789017201e-21,-3.999999999686898e-12,-4.000000000957448e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.730000000000000e-11,2.000000001749273e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-3.000000002412152e-12,1.000000000239362e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.740000000000000e-11,1.999999996667076e-12,0.000000000000000e+00,9.999999997311422e-12,-9.999999997311422e-12,-2.500000002133652e-12,1.500000000623741e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.750000000000000e-11,2.999999996694679e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,4.600000000486966e-12,3.999999973217119e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.760000000000000e-11,-5.000000005220216e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,4.000000000533931e-12,-1.000000000239362e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.770000000000000e-11,-3.000000002623910e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,3.999999998839865e-12,-4.999999999079227e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.780000000000000e-11,7.299999998846254e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-9.999999993923290e-13,-9.999999981217796e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.790000000000000e-11,-8.999999952576360e-13,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,9.000000002154257e-12,-2.000000000266966e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.800000000000001e-11,-1.999999952727241e-13,0.000000000000000e+00,3.388131789017201e-21,-1.694065894508601e-21,-2.999999999871053e-12,-1.600000000510034e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.810000000000000e-11,-1.000000004474527e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,-8.470329472543003e-22,2.900000001572946e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.820000000000000e-11,-2.117582368135751e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.999999999263382e-12,3.099999999704407e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.829999999999999e-11,3.811648262644352e-21,0.000000000000000e+00,7.000000000828501e-12,-3.000000001565119e-12,4.000000000110415e-12,-4.200000000835914e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.840000000000000e-11,3.999999996722283e-12,0.000000000000000e+00,-3.000000003259185e-12,2.000000002172790e-12,4.000000000533931e-12,-3.200000000596552e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.850000000000000e-11,3.811648262644352e-21,0.000000000000000e+00,-2.999999996482921e-12,-3.388131789017201e-21,-9.999999888044171e-14,2.200000000145431e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.860000000000000e-11,-2.999999996906438e-12,0.000000000000000e+00,1.694065894508601e-21,0.000000000000000e+00,1.499999999141433e-12,-3.499999998984882e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.870000000000000e-11,-8.000000002338412e-12,0.000000000000000e+00,-1.694065894508601e-21,-1.694065894508601e-21,-5.999999998471556e-12,3.999999998416349e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.880000000000001e-11,-1.000000000239362e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,8.470329472543003e-22,2.899999998449512e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.890000000000000e-11,4.999999995691096e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,4.000000000957448e-12,-1.699999998331685e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.900000000000000e-11,-9.999999981217796e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.999999997937625e-12,-4.899999999881148e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.909999999999999e-11,-8.999999970178764e-13,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,7.000000001675534e-12,-6.800000000632397e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.920000000000000e-11,-3.369999967639619e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.000000002172790e-12,-4.300000002469212e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.930000000000000e-11,2.299999998284719e-12,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,3.000000002412152e-12,-6.600000000859811e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.940000000000000e-11,-2.999999998176987e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,-6.999999999981468e-12,9.000000000036675e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.950000000000000e-11,-9.000000004695356e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,9.999999993923290e-13,-7.000000001887292e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.960000000000001e-11,7.999999999797313e-12,0.000000000000000e+00,1.000000000069955e-11,-1.000000000069955e-11,7.000000004216632e-13,1.300000001751127e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.970000000000000e-11,-2.000000000902240e-12,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,-4.599999997575290e-12,8.599999999379771e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.980000000000000e-11,-1.999999994973010e-12,0.000000000000000e+00,3.388131789017201e-21,-1.000000000408769e-11,5.999999999318589e-12,-1.999999997937625e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.989999999999999e-11,-3.000000002412152e-12,0.000000000000000e+00,-1.000000000069955e-11,-3.388131789017201e-21,1.999999999631691e-12,1.000000000874637e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.000000000000000e-11,-2.000000005137405e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-4.000000000533931e-12,-1.999999999631691e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.010000000000000e-11,2.999999999871053e-12,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,-2.999999998176987e-12,-3.599999999929967e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.020000000000000e-11,-3.000000002412152e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-4.999999999502744e-12,1.850000000232385e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.030000000000000e-11,-2.199999996863179e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-2.000000000478724e-12,4.200000000200639e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.040000000000001e-11,2.999999998494624e-12,0.000000000000000e+00,1.000000000069955e-11,-1.694065894508601e-21,-1.999999999208174e-12,-7.000000001252017e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.050000000000000e-11,-9.399999996776052e-12,0.000000000000000e+00,0.000000000000000e+00,-1.694065894508601e-21,-2.999999999447536e-12,-9.999999996040872e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.060000000000000e-11,-3.600000000565241e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,-9.999999998158455e-13,-3.999999999475140e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.069999999999999e-11,4.999999998655711e-12,0.000000000000000e+00,1.000000000239362e-11,-1.694065894508601e-21,-2.999999999553416e-12,-2.000000000372845e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.080000000000000e-11,1.000000000027604e-12,0.000000000000000e+00,-1.694065894508601e-21,-3.388131789017201e-21,3.600000000353483e-12,-5.999999996353974e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.090000000000000e-11,4.000000001169206e-12,0.000000000000000e+00,-1.694065894508601e-21,0.000000000000000e+00,-7.999999999373797e-12,5.000000000773293e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.100000000000000e-11,4.999999997808678e-12,0.000000000000000e+00,-3.388131789017201e-21,-9.999999997311422e-12,2.000000000055207e-12,6.000000000377380e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.110000000000000e-11,1.999999999419933e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.000000001325757e-12,-4.199999999565364e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.120000000000001e-11,2.999999999871053e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,2.117582368135751e-21,-6.484999999893401e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.130000000000000e-11,4.999999997173403e-12,0.000000000000000e+00,-3.388131789017201e-21,1.000000000069955e-11,2.999999999871053e-12,-7.699999999238461e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.140000000000000e-11,-5.999999998895073e-12,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,4.999999998655711e-12,-6.352747104407253e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.149999999999999e-11,-2.199999999827794e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,1.999999997937625e-12,1.000000000451120e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.160000000000000e-11,-1.900000003557046e-12,0.000000000000000e+00,-1.000000000069955e-11,1.000000000069955e-11,3.000000000718086e-12,-3.999999999898657e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.170000000000000e-11,2.369999997400443e-12,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,9.999999985452960e-13,-6.999999997863885e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.180000000000000e-11,-6.100000001375405e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-1.999999997725867e-13,-4.800000002906531e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.190000000000000e-11,-1.699999996319981e-12,0.000000000000000e+00,3.388131789017201e-21,1.000000000069955e-11,4.000000004186761e-13,-2.400000000897400e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.200000000000001e-11,-3.200000004725837e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-6.999999999557951e-12,2.000000001537515e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.210000000000000e-11,1.700000001190421e-12,0.000000000000000e+00,3.388131789017201e-21,-9.999999997311422e-12,2.117582368135751e-22,3.999999998628107e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.220000000000000e-11,9.999999919807907e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.999999997201007e-12,6.999999997334490e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.229999999999999e-11,-4.300000000139872e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,3.000000000294569e-12,-7.000000000034407e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
