time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.641250e-11,3.054251e-01,8.089347e-08,1.500039e-05,3.917064e-10,3.917064e-10,1.500000e-05,8.009002e-08,8.089347e-08,7.753987e-01,-1.970252e-09,6.999975e-06,7.000000e-06,-1.313501e-11,-1.970252e-09,3.787279e-11,3.787279e-11,8.479049e-08,8.602825e-08,3.917064e-10,3.917064e-10,5.911019e+00,-1.552444e-07,3.133612e-01,7.322634e-07,2.668630e-01,-1.460678e-07,-2.676332e-01,-1.003568e-07,1.951562e-05,-1.951523e-05,1.951784e-05,2.413885e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,3.054280e-01,6.844295e-08,1.500034e-05,3.432276e-10,3.432276e-10,1.500000e-05,6.762421e-08,6.844295e-08,7.753986e-01,-2.025751e-09,6.999976e-06,7.000000e-06,-1.350501e-11,-2.025751e-09,3.714156e-11,3.714156e-11,7.174294e-08,7.234093e-08,3.432276e-10,3.432276e-10,5.911013e+00,-1.538958e-07,3.133901e-01,7.947038e-07,2.668574e-01,-1.455607e-07,-2.676368e-01,-8.716548e-08,1.951544e-05,-1.951510e-05,1.951768e-05,2.413875e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,3.054303e-01,5.594467e-08,1.500029e-05,2.939792e-10,2.939792e-10,1.500000e-05,5.511183e-08,5.594467e-08,7.753985e-01,-2.078219e-09,6.999977e-06,7.000000e-06,-1.385479e-11,-2.078219e-09,3.636095e-11,3.636095e-11,5.863958e-08,5.859373e-08,2.939792e-10,2.939792e-10,5.911007e+00,-1.524430e-07,3.134215e-01,8.565253e-07,2.668519e-01,-1.450017e-07,-2.676398e-01,-7.390103e-08,1.951526e-05,-1.951497e-05,1.951751e-05,2.413862e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,3.054322e-01,4.340648e-08,1.500024e-05,2.440333e-10,2.440333e-10,1.500000e-05,4.256077e-08,4.340648e-08,7.753984e-01,-2.127581e-09,6.999979e-06,7.000000e-06,-1.418388e-11,-2.127581e-09,3.553211e-11,3.553211e-11,4.548917e-08,4.479636e-08,2.440333e-10,2.440333e-10,5.911001e+00,-1.508872e-07,3.134552e-01,9.176867e-07,2.668464e-01,-1.443907e-07,-2.676424e-01,-6.057291e-08,1.951509e-05,-1.951485e-05,1.951734e-05,2.413848e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.054336e-01,3.083631e-08,1.500019e-05,1.934631e-10,1.934631e-10,1.500000e-05,2.997896e-08,3.083631e-08,7.753984e-01,-2.173771e-09,6.999980e-06,7.000000e-06,-1.449181e-11,-2.173771e-09,3.465622e-11,3.465622e-11,3.230052e-08,3.095855e-08,1.934631e-10,1.934631e-10,5.910996e+00,-1.492298e-07,3.134912e-01,9.781473e-07,2.668409e-01,-1.437275e-07,-2.676444e-01,-4.719070e-08,1.951492e-05,-1.951473e-05,1.951717e-05,2.413832e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.054346e-01,1.824209e-08,1.500014e-05,1.423428e-10,1.423428e-10,1.500000e-05,1.737436e-08,1.824209e-08,7.753983e-01,-2.216725e-09,6.999981e-06,7.000000e-06,-1.477816e-11,-2.216725e-09,3.373454e-11,3.373454e-11,1.908247e-08,1.709011e-08,1.423428e-10,1.423428e-10,5.910990e+00,-1.474721e-07,3.135295e-01,1.037867e-06,2.668355e-01,-1.430119e-07,-2.676460e-01,-3.376404e-08,1.951475e-05,-1.951461e-05,1.951700e-05,2.413814e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,3.054350e-01,5.631806e-09,1.500009e-05,9.074709e-11,9.074709e-11,1.500000e-05,4.754961e-09,5.631806e-09,7.753982e-01,-2.256383e-09,6.999982e-06,7.000000e-06,-1.504255e-11,-2.256383e-09,3.276836e-11,3.276836e-11,5.843926e-09,3.200888e-09,9.074709e-11,9.074709e-11,5.910984e+00,-1.456155e-07,3.135700e-01,1.096806e-06,2.668301e-01,-1.422436e-07,-2.676470e-01,-2.030264e-08,1.951459e-05,-1.951450e-05,1.951683e-05,2.413795e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,3.054350e-01,-6.986525e-09,1.500004e-05,3.875153e-11,3.875153e-11,1.500000e-05,-7.871204e-09,-6.986525e-09,7.753981e-01,-2.292692e-09,6.999984e-06,7.000000e-06,-1.528461e-11,-2.292692e-09,3.175905e-11,3.175905e-11,-7.406186e-09,-1.069924e-08,3.875153e-11,3.875153e-11,5.910979e+00,-1.436616e-07,3.136128e-01,1.154926e-06,2.668247e-01,-1.414225e-07,-2.676475e-01,-6.816222e-09,1.951443e-05,-1.951439e-05,1.951667e-05,2.413773e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,3.054345e-01,-1.960487e-08,1.499999e-05,-1.356785e-11,-1.356785e-11,1.500000e-05,-2.049610e-08,-1.960487e-08,7.753980e-01,-2.325602e-09,6.999985e-06,7.000000e-06,-1.550401e-11,-2.325602e-09,3.070803e-11,3.070803e-11,-2.065891e-08,-2.460038e-08,-1.356785e-11,-1.356785e-11,5.910974e+00,-1.416119e-07,3.136577e-01,1.212188e-06,2.668193e-01,-1.405482e-07,-2.676475e-01,6.685422e-09,1.951427e-05,-1.951428e-05,1.951650e-05,2.413750e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,3.054335e-01,-3.221519e-08,1.499993e-05,-6.613456e-11,-6.613457e-11,1.500000e-05,-3.311165e-08,-3.221519e-08,7.753979e-01,-2.355069e-09,6.999986e-06,7.000000e-06,-1.570046e-11,-2.355069e-09,2.961676e-11,2.961676e-11,-3.390527e-08,-3.849259e-08,-6.613456e-11,-6.613456e-11,5.910968e+00,-1.394680e-07,3.137048e-01,1.268554e-06,2.668140e-01,-1.396206e-07,-2.676470e-01,2.019248e-08,1.951411e-05,-1.951418e-05,1.951633e-05,2.413725e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,3.054320e-01,-4.480940e-08,1.499988e-05,-1.188718e-10,-1.188718e-10,1.500000e-05,-4.570980e-08,-4.480940e-08,7.753978e-01,-2.381053e-09,6.999987e-06,7.000000e-06,-1.587369e-11,-2.381053e-09,2.848677e-11,2.848677e-11,-4.713626e-08,-5.236594e-08,-1.188718e-10,-1.188718e-10,5.910963e+00,-1.372317e-07,3.137540e-01,1.323987e-06,2.668087e-01,-1.386392e-07,-2.676460e-01,3.369513e-08,1.951396e-05,-1.951408e-05,1.951617e-05,2.413698e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,3.054301e-01,-5.737944e-08,1.499983e-05,-1.717025e-10,-1.717025e-10,1.500000e-05,-5.828247e-08,-5.737944e-08,7.753977e-01,-2.403520e-09,6.999989e-06,7.000000e-06,-1.602346e-11,-2.403520e-09,2.731963e-11,2.731963e-11,-6.034290e-08,-6.621050e-08,-1.717025e-10,-1.717025e-10,5.910958e+00,-1.349046e-07,3.138053e-01,1.378451e-06,2.668035e-01,-1.376039e-07,-2.676444e-01,4.718350e-08,1.951382e-05,-1.951399e-05,1.951600e-05,2.413670e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,3.054277e-01,-6.991722e-08,1.499978e-05,-2.245495e-10,-2.245495e-10,1.500000e-05,-7.082157e-08,-6.991722e-08,7.753977e-01,-2.422439e-09,6.999990e-06,7.000000e-06,-1.614959e-11,-2.422439e-09,2.611694e-11,2.611694e-11,-7.351616e-08,-8.001633e-08,-2.245495e-10,-2.245495e-10,5.910953e+00,-1.324886e-07,3.138587e-01,1.431911e-06,2.667983e-01,-1.365143e-07,-2.676424e-01,6.064775e-08,1.951368e-05,-1.951390e-05,1.951584e-05,2.413639e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,3.054248e-01,-8.241469e-08,1.499972e-05,-2.773356e-10,-2.773356e-10,1.500000e-05,-8.331903e-08,-8.241469e-08,7.753976e-01,-2.437785e-09,6.999991e-06,7.000000e-06,-1.625190e-11,-2.437785e-09,2.488036e-11,2.488036e-11,-8.664706e-08,-9.377349e-08,-2.773356e-10,-2.773356e-10,5.910948e+00,-1.299856e-07,3.139141e-01,1.484330e-06,2.667931e-01,-1.353700e-07,-2.676398e-01,7.407801e-08,1.951354e-05,-1.951382e-05,1.951568e-05,2.413607e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,3.054214e-01,-9.486377e-08,1.499967e-05,-3.299837e-10,-3.299837e-10,1.500000e-05,-9.576679e-08,-9.486377e-08,7.753975e-01,-2.449540e-09,6.999993e-06,7.000000e-06,-1.633027e-11,-2.449540e-09,2.361159e-11,2.361159e-11,-9.972660e-08,-1.074721e-07,-3.299837e-10,-3.299837e-10,5.910943e+00,-1.273974e-07,3.139714e-01,1.535675e-06,2.667880e-01,-1.341708e-07,-2.676368e-01,8.746444e-08,1.951341e-05,-1.951374e-05,1.951552e-05,2.413573e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,3.054176e-01,-1.072564e-07,1.499962e-05,-3.824169e-10,-3.824169e-10,1.500000e-05,-1.081568e-07,-1.072564e-07,7.753974e-01,-2.457688e-09,6.999994e-06,7.000000e-06,-1.638459e-11,-2.457688e-09,2.231236e-11,2.231236e-11,-1.127458e-07,-1.211023e-07,-3.824169e-10,-3.824169e-10,5.910938e+00,-1.247261e-07,3.140307e-01,1.585913e-06,2.667829e-01,-1.329163e-07,-2.676332e-01,1.007972e-07,1.951328e-05,-1.951367e-05,1.951536e-05,2.413538e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,3.054133e-01,-1.195846e-07,1.499957e-05,-4.345586e-10,-4.345586e-10,1.500000e-05,-1.204810e-07,-1.195846e-07,7.753973e-01,-2.462219e-09,6.999995e-06,7.000000e-06,-1.641479e-11,-2.462219e-09,2.098445e-11,2.098445e-11,-1.256957e-07,-1.346541e-07,-4.345586e-10,-4.345586e-10,5.910933e+00,-1.219737e-07,3.140918e-01,1.635011e-06,2.667779e-01,-1.316062e-07,-2.676291e-01,1.140665e-07,1.951316e-05,-1.951360e-05,1.951521e-05,2.413500e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,3.054085e-01,-1.318402e-07,1.499951e-05,-4.863327e-10,-4.863327e-10,1.500000e-05,-1.327314e-07,-1.318402e-07,7.753972e-01,-2.463129e-09,6.999997e-06,7.000000e-06,-1.642086e-11,-2.463129e-09,1.962966e-11,1.962966e-11,-1.385674e-07,-1.481179e-07,-4.863327e-10,-4.863327e-10,5.910929e+00,-1.191422e-07,3.141548e-01,1.682936e-06,2.667729e-01,-1.302401e-07,-2.676245e-01,1.272625e-07,1.951305e-05,-1.951353e-05,1.951506e-05,2.413461e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,3.054033e-01,-1.440154e-07,1.499946e-05,-5.376635e-10,-5.376635e-10,1.500000e-05,-1.449001e-07,-1.440154e-07,7.753971e-01,-2.460419e-09,6.999998e-06,7.000000e-06,-1.640279e-11,-2.460419e-09,1.824983e-11,1.824983e-11,-1.513520e-07,-1.614839e-07,-5.376635e-10,-5.376635e-10,5.910924e+00,-1.162338e-07,3.142196e-01,1.729659e-06,2.667680e-01,-1.288177e-07,-2.676194e-01,1.403755e-07,1.951294e-05,-1.951347e-05,1.951491e-05,2.413421e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,3.053976e-01,-1.561022e-07,1.499941e-05,-5.884758e-10,-5.884758e-10,1.500000e-05,-1.569790e-07,-1.561022e-07,7.753970e-01,-2.454093e-09,7.000000e-06,7.000000e-06,-1.636062e-11,-2.454093e-09,1.684682e-11,1.684682e-11,-1.640407e-07,-1.747423e-07,-5.884758e-10,-5.884758e-10,5.910920e+00,-1.132507e-07,3.142862e-01,1.775148e-06,2.667631e-01,-1.273387e-07,-2.676139e-01,1.533959e-07,1.951283e-05,-1.951342e-05,1.951476e-05,2.413379e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,3.053914e-01,-1.680926e-07,1.499936e-05,-6.386955e-10,-6.386955e-10,1.500000e-05,-1.689604e-07,-1.680926e-07,7.753969e-01,-2.444162e-09,7.000001e-06,7.000000e-06,-1.629441e-11,-2.444162e-09,1.542254e-11,1.542254e-11,-1.766247e-07,-1.878835e-07,-6.386955e-10,-6.386955e-10,5.910916e+00,-1.101952e-07,3.143544e-01,1.819376e-06,2.667583e-01,-1.258027e-07,-2.676078e-01,1.663139e-07,1.951273e-05,-1.951337e-05,1.951462e-05,2.413335e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,3.053848e-01,-1.799789e-07,1.499931e-05,-6.882489e-10,-6.882489e-10,1.500000e-05,-1.808362e-07,-1.799789e-07,7.753968e-01,-2.430641e-09,7.000002e-06,7.000000e-06,-1.620427e-11,-2.430641e-09,1.397888e-11,1.397888e-11,-1.890952e-07,-2.008981e-07,-6.882489e-10,-6.882489e-10,5.910912e+00,-1.070694e-07,3.144243e-01,1.862312e-06,2.667536e-01,-1.242095e-07,-2.676012e-01,1.791201e-07,1.951264e-05,-1.951333e-05,1.951448e-05,2.413289e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.668750e-11,3.053777e-01,-1.917531e-07,1.499926e-05,-7.370635e-10,-7.370635e-10,1.500000e-05,-1.925989e-07,-1.917531e-07,7.753967e-01,-2.413551e-09,7.000004e-06,7.000000e-06,-1.609034e-11,-2.413551e-09,1.251781e-11,1.251781e-11,-2.014436e-07,-2.137764e-07,-7.370635e-10,-7.370635e-10,5.910908e+00,-1.038757e-07,3.144959e-01,1.903930e-06,2.667489e-01,-1.225586e-07,-2.675942e-01,1.918048e-07,1.951255e-05,-1.951329e-05,1.951434e-05,2.413242e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,3.053702e-01,-2.034075e-07,1.499921e-05,-7.850677e-10,-7.850677e-10,1.500000e-05,-2.042405e-07,-2.034075e-07,7.753966e-01,-2.392916e-09,7.000005e-06,7.000000e-06,-1.595277e-11,-2.392916e-09,1.104126e-11,1.104126e-11,-2.136613e-07,-2.265092e-07,-7.850677e-10,-7.850677e-10,5.910904e+00,-1.006165e-07,3.145689e-01,1.944204e-06,2.667443e-01,-1.208498e-07,-2.675867e-01,2.043588e-07,1.951247e-05,-1.951326e-05,1.951421e-05,2.413194e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,3.053623e-01,-2.149345e-07,1.499917e-05,-8.321912e-10,-8.321912e-10,1.500000e-05,-2.157534e-07,-2.149345e-07,7.753965e-01,-2.368768e-09,7.000006e-06,7.000000e-06,-1.579178e-11,-2.368768e-09,9.551209e-12,9.551209e-12,-2.257397e-07,-2.390872e-07,-8.321912e-10,-8.321912e-10,5.910900e+00,-9.729418e-08,3.146435e-01,1.983107e-06,2.667397e-01,-1.190827e-07,-2.675787e-01,2.167726e-07,1.951239e-05,-1.951323e-05,1.951408e-05,2.413144e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,3.053539e-01,-2.263264e-07,1.499912e-05,-8.783645e-10,-8.783645e-10,1.500000e-05,-2.271300e-07,-2.263264e-07,7.753965e-01,-2.341140e-09,7.000008e-06,7.000000e-06,-1.560760e-11,-2.341140e-09,8.049650e-12,8.049650e-12,-2.376704e-07,-2.515010e-07,-8.783645e-10,-8.783645e-10,5.910896e+00,-9.391113e-08,3.147195e-01,2.020616e-06,2.667352e-01,-1.172572e-07,-2.675702e-01,2.290371e-07,1.951233e-05,-1.951320e-05,1.951396e-05,2.413092e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,3.053451e-01,-2.375756e-07,1.499908e-05,-9.235199e-10,-9.235199e-10,1.500000e-05,-2.383628e-07,-2.375756e-07,7.753964e-01,-2.310072e-09,7.000009e-06,7.000000e-06,-1.540048e-11,-2.310072e-09,6.538576e-12,6.538576e-12,-2.494450e-07,-2.637418e-07,-9.235199e-10,-9.235199e-10,5.910893e+00,-9.046987e-08,3.147969e-01,2.056706e-06,2.667308e-01,-1.153729e-07,-2.675613e-01,2.411430e-07,1.951226e-05,-1.951319e-05,1.951384e-05,2.413040e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-11,3.053359e-01,-2.486746e-07,1.499903e-05,-9.675908e-10,-9.675908e-10,1.500000e-05,-2.494443e-07,-2.486746e-07,7.753963e-01,-2.275609e-09,7.000010e-06,7.000000e-06,-1.517073e-11,-2.275609e-09,5.019992e-12,5.019992e-12,-2.610554e-07,-2.758005e-07,-9.675908e-10,-9.675908e-10,5.910889e+00,-8.697289e-08,3.148757e-01,2.091355e-06,2.667265e-01,-1.134296e-07,-2.675519e-01,2.530814e-07,1.951221e-05,-1.951318e-05,1.951372e-05,2.412985e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.676250e-11,3.053262e-01,-2.596161e-07,1.499899e-05,-1.010512e-09,-1.010512e-09,1.500000e-05,-2.603671e-07,-2.596161e-07,7.753962e-01,-2.237800e-09,7.000011e-06,7.000000e-06,-1.491867e-11,-2.237800e-09,3.495909e-12,3.495909e-12,-2.724932e-07,-2.876683e-07,-1.010512e-09,-1.010512e-09,5.910886e+00,-8.342273e-08,3.149557e-01,2.124542e-06,2.667222e-01,-1.114271e-07,-2.675421e-01,2.648434e-07,1.951216e-05,-1.951317e-05,1.951361e-05,2.412930e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.677500e-11,3.053162e-01,-2.703927e-07,1.499895e-05,-1.052221e-09,-1.052221e-09,1.500000e-05,-2.711239e-07,-2.703927e-07,7.753961e-01,-2.196698e-09,7.000013e-06,7.000000e-06,-1.464465e-11,-2.196698e-09,1.968339e-12,1.968339e-12,-2.837505e-07,-2.993365e-07,-1.052221e-09,-1.052221e-09,5.910883e+00,-7.982196e-08,3.150370e-01,2.156245e-06,2.667180e-01,-1.093651e-07,-2.675318e-01,2.764202e-07,1.951211e-05,-1.951317e-05,1.951350e-05,2.412873e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.678750e-11,3.053057e-01,-2.809973e-07,1.499891e-05,-1.092654e-09,-1.092654e-09,1.500000e-05,-2.817075e-07,-2.809973e-07,7.753960e-01,-2.152361e-09,7.000014e-06,7.000000e-06,-1.434907e-11,-2.152361e-09,4.392970e-13,4.392970e-13,-2.948194e-07,-3.107966e-07,-1.092654e-09,-1.092654e-09,5.910880e+00,-7.617318e-08,3.151195e-01,2.186446e-06,2.667139e-01,-1.072435e-07,-2.675211e-01,2.878031e-07,1.951208e-05,-1.951317e-05,1.951340e-05,2.412815e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,3.052948e-01,-2.914226e-07,1.499887e-05,-1.131753e-09,-1.131753e-09,1.500000e-05,-2.921109e-07,-2.914226e-07,7.753959e-01,-2.104851e-09,7.000015e-06,7.000000e-06,-1.403234e-11,-2.104851e-09,-1.089207e-12,-1.089207e-12,-3.056920e-07,-3.220400e-07,-1.131753e-09,-1.131753e-09,5.910877e+00,-7.247902e-08,3.152031e-01,2.215125e-06,2.667099e-01,-1.050621e-07,-2.675099e-01,2.989836e-07,1.951205e-05,-1.951318e-05,1.951330e-05,2.412755e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,3.052836e-01,-3.016616e-07,1.499883e-05,-1.169459e-09,-1.169459e-09,1.500000e-05,-3.023270e-07,-3.016616e-07,7.753959e-01,-2.054235e-09,7.000016e-06,7.000000e-06,-1.369490e-11,-2.054235e-09,-2.615166e-12,-2.615166e-12,-3.163605e-07,-3.330587e-07,-1.169459e-09,-1.169459e-09,5.910875e+00,-6.874214e-08,3.152877e-01,2.242266e-06,2.667059e-01,-1.028208e-07,-2.674984e-01,3.099534e-07,1.951203e-05,-1.951320e-05,1.951321e-05,2.412695e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,3.052719e-01,-3.117075e-07,1.499879e-05,-1.205715e-09,-1.205715e-09,1.500000e-05,-3.123490e-07,-3.117075e-07,7.753958e-01,-2.000584e-09,7.000017e-06,7.000000e-06,-1.333723e-11,-2.000584e-09,-4.136583e-12,-4.136583e-12,-3.268176e-07,-3.438444e-07,-1.205715e-09,-1.205715e-09,5.910872e+00,-6.496519e-08,3.153733e-01,2.267851e-06,2.667021e-01,-1.005196e-07,-2.674864e-01,3.207043e-07,1.951201e-05,-1.951322e-05,1.951313e-05,2.412633e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,3.052599e-01,-3.215534e-07,1.499876e-05,-1.240467e-09,-1.240467e-09,1.500000e-05,-3.221701e-07,-3.215534e-07,7.753957e-01,-1.943973e-09,7.000019e-06,7.000000e-06,-1.295982e-11,-1.943973e-09,-5.651470e-12,-5.651470e-12,-3.370557e-07,-3.543893e-07,-1.240467e-09,-1.240467e-09,5.910870e+00,-6.115088e-08,3.154599e-01,2.291866e-06,2.666983e-01,-9.815829e-08,-2.674740e-01,3.312281e-07,1.951200e-05,-1.951324e-05,1.951305e-05,2.412570e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,3.052475e-01,-3.311927e-07,1.499873e-05,-1.273664e-09,-1.273664e-09,1.500000e-05,-3.317836e-07,-3.311927e-07,7.753956e-01,-1.884480e-09,7.000020e-06,7.000000e-06,-1.256320e-11,-1.884480e-09,-7.157851e-12,-7.157851e-12,-3.470675e-07,-3.646856e-07,-1.273664e-09,-1.273664e-09,5.910867e+00,-5.730192e-08,3.155474e-01,2.314297e-06,2.666946e-01,-9.573697e-08,-2.674612e-01,3.415170e-07,1.951200e-05,-1.951327e-05,1.951297e-05,2.412506e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,3.052347e-01,-3.406187e-07,1.499869e-05,-1.305254e-09,-1.305254e-09,1.500000e-05,-3.411829e-07,-3.406187e-07,7.753956e-01,-1.822188e-09,7.000021e-06,7.000000e-06,-1.214792e-11,-1.822188e-09,-8.653767e-12,-8.653767e-12,-3.568460e-07,-3.747257e-07,-1.305254e-09,-1.305254e-09,5.910865e+00,-5.342103e-08,3.156356e-01,2.335129e-06,2.666910e-01,-9.325562e-08,-2.674481e-01,3.515634e-07,1.951200e-05,-1.951331e-05,1.951290e-05,2.412441e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,3.052216e-01,-3.498251e-07,1.499866e-05,-1.335190e-09,-1.335190e-09,1.500000e-05,-3.503618e-07,-3.498251e-07,7.753955e-01,-1.757183e-09,7.000022e-06,7.000000e-06,-1.171456e-11,-1.757183e-09,-1.013728e-11,-1.013728e-11,-3.663841e-07,-3.845022e-07,-1.335190e-09,-1.335190e-09,5.910863e+00,-4.951098e-08,3.157247e-01,2.354352e-06,2.666875e-01,-9.071431e-08,-2.674346e-01,3.613596e-07,1.951201e-05,-1.951335e-05,1.951284e-05,2.412375e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,3.052082e-01,-3.588055e-07,1.499864e-05,-1.363426e-09,-1.363426e-09,1.500000e-05,-3.593140e-07,-3.588055e-07,7.753954e-01,-1.689557e-09,7.000023e-06,7.000000e-06,-1.126371e-11,-1.689557e-09,-1.160646e-11,-1.160646e-11,-3.756751e-07,-3.940080e-07,-1.363426e-09,-1.363426e-09,5.910862e+00,-4.557451e-08,3.158144e-01,2.371955e-06,2.666841e-01,-8.811313e-08,-2.674206e-01,3.708984e-07,1.951203e-05,-1.951339e-05,1.951278e-05,2.412308e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,3.051944e-01,-3.675538e-07,1.499861e-05,-1.389919e-09,-1.389919e-09,1.500000e-05,-3.680332e-07,-3.675538e-07,7.753954e-01,-1.619401e-09,7.000024e-06,7.000000e-06,-1.079601e-11,-1.619401e-09,-1.305941e-11,-1.305941e-11,-3.847122e-07,-4.032360e-07,-1.389919e-09,-1.389919e-09,5.910860e+00,-4.161439e-08,3.159048e-01,2.387927e-06,2.666808e-01,-8.545224e-08,-2.674064e-01,3.801725e-07,1.951205e-05,-1.951344e-05,1.951272e-05,2.412240e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.691250e-11,3.051803e-01,-3.760640e-07,1.499859e-05,-1.414627e-09,-1.414627e-09,1.500000e-05,-3.765136e-07,-3.760640e-07,7.753953e-01,-1.546814e-09,7.000025e-06,7.000000e-06,-1.031209e-11,-1.546814e-09,-1.449427e-11,-1.449427e-11,-3.934891e-07,-4.121794e-07,-1.414627e-09,-1.414627e-09,5.910858e+00,-3.763340e-08,3.159958e-01,2.402260e-06,2.666776e-01,-8.273183e-08,-2.673918e-01,3.891751e-07,1.951208e-05,-1.951350e-05,1.951268e-05,2.412171e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,3.051658e-01,-3.843301e-07,1.499856e-05,-1.437512e-09,-1.437512e-09,1.500000e-05,-3.847492e-07,-3.843301e-07,7.753953e-01,-1.471894e-09,7.000026e-06,7.000000e-06,-9.812627e-12,-1.471894e-09,-1.590918e-11,-1.590918e-11,-4.019993e-07,-4.208316e-07,-1.437512e-09,-1.437512e-09,5.910857e+00,-3.363433e-08,3.160872e-01,2.414946e-06,2.666746e-01,-7.995214e-08,-2.673768e-01,3.978993e-07,1.951212e-05,-1.951356e-05,1.951263e-05,2.412102e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,3.051511e-01,-3.923465e-07,1.499854e-05,-1.458538e-09,-1.458538e-09,1.500000e-05,-3.927344e-07,-3.923465e-07,7.753952e-01,-1.394746e-09,7.000027e-06,7.000000e-06,-9.298305e-12,-1.394746e-09,-1.730234e-11,-1.730234e-11,-4.102369e-07,-4.291863e-07,-1.458538e-09,-1.458538e-09,5.910856e+00,-2.961997e-08,3.161791e-01,2.425979e-06,2.666716e-01,-7.711346e-08,-2.673616e-01,4.063387e-07,1.951217e-05,-1.951362e-05,1.951260e-05,2.412032e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,3.051360e-01,-4.001075e-07,1.499852e-05,-1.477671e-09,-1.477671e-09,1.500000e-05,-4.004638e-07,-4.001075e-07,7.753952e-01,-1.315475e-09,7.000027e-06,7.000000e-06,-8.769832e-12,-1.315475e-09,-1.867195e-11,-1.867195e-11,-4.181958e-07,-4.372373e-07,-1.477671e-09,-1.477671e-09,5.910855e+00,-2.559311e-08,3.162715e-01,2.435353e-06,2.666687e-01,-7.421614e-08,-2.673460e-01,4.144869e-07,1.951222e-05,-1.951369e-05,1.951257e-05,2.411961e-05,0.000000e+00,0.000000e+00,0.000000e+00
