time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9002470000000002,-3.043448e-05,4.884418e-05,-0.36984889999999998,-8.898386e-05,-4.503987e-05,4.503987e-05,9.329857e-05,-4.503987e-05,-1.828652e-04,-1.565889e-05,3.351929e-04,-4.102252e-05,-4.797295e-07,0.19094030000000001,5.580329e-04,-2.938099e-05,0.48013840000000002,1.543595e-04,2.536363e-05,-2.938099e-05,-2.344917e-05,2.536363e-05,2.019696e-05,-2.110285e-05,-2.483442e-05,-8.278139e-06,-2.483442e-05,-4.017355e-06,-3.252213e-06,-4.017355e-06,-4.820826e-05,-5.9002470000000002,-0.36984889999999998,0.19094030000000001,0.48013840000000002,-4.102252e-05,-4.017355e-06,-5.9002470000000002,-0.36984889999999998,0.19094030000000001,0.48013840000000002,-4.102252e-05,-4.017355e-06,-5.9002470000000002,-0.36984889999999998,0.19094030000000001,0.48013840000000002,-4.102252e-05,-4.017355e-06,-4.017355e-06,-2.601771e-06,-1.209739e-04
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9085570000000001,-2.500858e-05,4.880081e-05,-0.39548610000000001,-8.116949e-05,-4.567474e-05,4.567474e-05,6.984097e-05,-4.567474e-05,-1.368883e-04,-1.222211e-05,2.628593e-04,-4.106279e-05,3.086634e-08,0.34259780000000001,4.561112e-04,-3.345263e-05,0.52444579999999996,1.365706e-04,2.884068e-05,-3.345263e-05,-1.825595e-05,2.884068e-05,1.543145e-05,-2.578801e-05,-2.299386e-05,-7.664619e-06,-2.299386e-05,-4.611947e-06,-2.824505e-06,-4.611947e-06,-5.534336e-05,-5.9085570000000001,-0.39548610000000001,0.34259780000000001,0.52444579999999996,-4.106279e-05,-4.611947e-06,-5.9085570000000001,-0.39548610000000001,0.34259780000000001,0.52444579999999996,-4.106279e-05,-4.611947e-06,-5.9085570000000001,-0.39548610000000001,0.34259780000000001,0.52444579999999996,-4.106279e-05,-4.611947e-06,-4.611947e-06,-2.259604e-06,-9.154371e-05
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9151530000000001,-1.888822e-05,4.846322e-05,-0.41837200000000002,-7.079169e-05,-4.610219e-05,4.610219e-05,4.046826e-05,-4.610219e-05,-7.931779e-05,-9.734421e-06,1.711172e-04,-4.099991e-05,5.722961e-07,0.46018520000000002,3.309239e-04,-3.636777e-05,0.5633823,1.193044e-04,3.126549e-05,-3.636777e-05,-1.168445e-05,3.126549e-05,9.493423e-06,-2.992631e-05,-1.932437e-05,-6.441457e-06,-1.932437e-05,-5.102281e-06,-2.191027e-06,-5.102281e-06,-6.122738e-05,-5.9151530000000001,-0.41837200000000002,0.46018520000000002,0.5633823,-4.099991e-05,-5.102281e-06,-5.9151530000000001,-0.41837200000000002,0.46018520000000002,0.5633823,-4.099991e-05,-5.102281e-06,-5.9151530000000001,-0.41837200000000002,0.46018520000000002,0.5633823,-4.099991e-05,-5.102281e-06,-5.102281e-06,-1.752821e-06,-6.305432e-05
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9199099999999998,-1.262970e-05,4.786570e-05,-0.4377665,-5.808300e-05,-4.628699e-05,4.628699e-05,7.934541e-06,-4.628699e-05,-1.555170e-05,-8.373006e-06,6.785374e-05,-4.083417e-05,1.085799e-06,0.53795150000000003,1.904069e-04,-3.791398e-05,0.59685679999999997,1.011783e-04,3.246117e-05,-3.791398e-05,-4.308778e-06,3.246117e-05,2.905598e-06,-3.319381e-05,-1.416051e-05,-4.720171e-06,-1.416051e-05,-5.452817e-06,-1.403180e-06,-5.452817e-06,-6.543380e-05,-5.9199099999999998,-0.4377665,0.53795150000000003,0.59685679999999997,-4.083417e-05,-5.452817e-06,-5.9199099999999998,-0.4377665,0.53795150000000003,0.59685679999999997,-4.083417e-05,-5.452817e-06,-5.9199099999999998,-0.4377665,0.53795150000000003,0.59685679999999997,-4.083417e-05,-5.452817e-06,-5.452817e-06,-1.122544e-06,-3.503857e-05
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9228620000000003,-6.742098e-06,4.705850e-05,-0.45300859999999998,-4.332977e-05,-4.621573e-05,4.621573e-05,-2.491070e-05,-4.621573e-05,4.882497e-05,-8.222414e-06,-3.865977e-05,-4.057736e-05,1.511771e-06,0.57254919999999998,4.282758e-05,-3.799332e-05,0.62434060000000002,8.059303e-05,3.235494e-05,-3.799332e-05,3.270532e-06,3.235494e-05,-3.785875e-06,-3.534308e-05,-7.950725e-06,-2.650242e-06,-7.950725e-06,-5.638374e-06,-5.153428e-07,-5.638374e-06,-6.766049e-05,-5.9228620000000003,-0.45300859999999998,0.57254919999999998,0.62434060000000002,-4.057736e-05,-5.638374e-06,-5.9228620000000003,-0.45300859999999998,0.57254919999999998,0.62434060000000002,-4.057736e-05,-5.638374e-06,-5.9228620000000003,-0.45300859999999998,0.57254919999999998,0.62434060000000002,-4.057736e-05,-5.638374e-06,-5.638374e-06,-4.122742e-07,-6.707278e-06
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9241799999999998,-1.651995e-06,4.610343e-05,-0.46353450000000002,-2.688067e-05,-4.589693e-05,4.589693e-05,-5.532167e-05,-4.589693e-05,1.084305e-04,-9.272763e-06,-1.403196e-04,-4.025226e-05,1.796181e-06,0.56308619999999998,-1.036462e-04,-3.662417e-05,0.64484180000000002,5.598064e-05,3.097950e-05,-3.662417e-05,1.046696e-05,3.097950e-05,-1.005028e-05,-3.622083e-05,-1.210008e-06,-4.033359e-07,-1.210008e-06,-5.644669e-06,4.166861e-07,-5.644669e-06,-6.773602e-05,-5.9241799999999998,-0.46353450000000002,0.56308619999999998,0.64484180000000002,-4.025226e-05,-5.644669e-06,-5.9241799999999998,-0.46353450000000002,0.56308619999999998,0.64484180000000002,-4.025226e-05,-5.644669e-06,-5.9241799999999998,-0.46353450000000002,0.56308619999999998,0.64484180000000002,-4.025226e-05,-5.644669e-06,-5.644669e-06,3.333489e-07,2.285181e-05
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9241489999999999,2.323288e-06,4.506939e-05,-0.46889750000000002,-9.154381e-06,-4.535980e-05,4.535980e-05,-8.078669e-05,-4.535980e-05,1.583419e-04,-1.142324e-05,-2.295461e-04,-3.989122e-05,1.895122e-06,0.51108180000000003,-2.411531e-04,-3.393656e-05,0.65695179999999997,2.604680e-05,2.846797e-05,-3.393656e-05,1.673418e-05,2.846797e-05,-1.539783e-05,-3.577717e-05,5.521835e-06,1.840612e-06,5.521835e-06,-5.468587e-06,1.336346e-06,-5.468587e-06,-6.562305e-05,-5.9241489999999999,-0.46889750000000002,0.51108180000000003,0.65695179999999997,-3.989122e-05,-5.468587e-06,-5.9241489999999999,-0.46889750000000002,0.51108180000000003,0.65695179999999997,-3.989122e-05,-5.468587e-06,-5.9241489999999999,-0.46889750000000002,0.51108180000000003,0.65695179999999997,-3.989122e-05,-5.468587e-06,-5.468587e-06,1.069077e-06,5.446378e-05
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.923127,4.992836e-06,4.402791e-05,-0.46879019999999999,9.354932e-06,-4.465201e-05,4.465201e-05,-9.913986e-05,-4.465201e-05,1.943141e-04,-1.448983e-05,-2.995945e-04,-3.953374e-05,1.778455e-06,0.42035479999999997,-3.623069e-04,-3.016219e-05,0.65896140000000003,-1.000669e-05,2.504391e-05,-3.016219e-05,2.158880e-05,2.504391e-05,-1.940166e-05,-3.406726e-05,1.171522e-05,3.905072e-06,1.171522e-05,-5.118275e-06,2.187139e-06,-5.118275e-06,-6.141930e-05,-5.923127,-0.46879019999999999,0.42035479999999997,0.65896140000000003,-3.953374e-05,-5.118275e-06,-5.923127,-0.46879019999999999,0.42035479999999997,0.65896140000000003,-3.953374e-05,-5.118275e-06,-5.923127,-0.46879019999999999,0.42035479999999997,0.65896140000000003,-3.953374e-05,-5.118275e-06,-5.118275e-06,1.749711e-06,8.866926e-05
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9215109999999997,6.299068e-06,4.304896e-05,-0.46306700000000001,2.807615e-05,-4.383635e-05,4.383635e-05,-1.087008e-04,-4.383635e-05,2.130535e-04,-1.821763e-05,-3.449651e-04,-3.922342e-05,1.433735e-06,0.29682839999999999,-4.605050e-04,-2.561871e-05,0.64903869999999997,-5.229141e-05,2.100578e-05,-2.561871e-05,2.464009e-05,2.100578e-05,-2.172580e-05,-3.124627e-05,1.688265e-05,5.627551e-06,1.688265e-05,-4.612931e-06,2.914296e-06,-4.612931e-06,-5.535518e-05,-5.9215109999999997,-0.46306700000000001,0.29682839999999999,0.64903869999999997,-3.922342e-05,-4.612931e-06,-5.9215109999999997,-0.46306700000000001,0.29682839999999999,0.64903869999999997,-3.922342e-05,-4.612931e-06,-5.9215109999999997,-0.46306700000000001,0.29682839999999999,0.64903869999999997,-3.922342e-05,-4.612931e-06,-4.612931e-06,2.331437e-06,1.255604e-04
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9196929999999996,6.314345e-06,4.219673e-05,-0.45176699999999997,4.636580e-05,-4.298602e-05,4.298602e-05,-1.084570e-04,-4.298602e-05,2.125757e-04,-2.229910e-05,-3.619550e-04,-3.900386e-05,8.708575e-07,0.1482009,-5.304470e-04,-2.068692e-05,0.62545640000000002,-1.000878e-04,1.670476e-05,-2.068692e-05,2.562975e-05,1.670476e-05,-2.216233e-05,-2.755765e-05,2.061217e-05,6.870722e-06,2.061217e-05,-3.982161e-06,3.467421e-06,-3.982161e-06,-4.778593e-05,-5.9196929999999996,-0.45176699999999997,0.1482009,0.62545640000000002,-3.900386e-05,-3.982161e-06,-5.9196929999999996,-0.45176699999999997,0.1482009,0.62545640000000002,-3.900386e-05,-3.982161e-06,-5.9196929999999996,-0.45176699999999997,0.1482009,0.62545640000000002,-3.900386e-05,-3.982161e-06,-3.982161e-06,2.773937e-06,1.646655e-04
8.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9180279999999996,5.227363e-06,4.152513e-05,-0.43513299999999999,6.352110e-05,-4.217855e-05,4.217855e-05,-9.825515e-05,-4.217855e-05,1.925801e-04,-2.639884e-05,-3.492554e-04,-3.891382e-05,1.263793e-07,-0.016556769999999998,-5.687698e-04,-1.577971e-05,0.5868527,-1.517652e-04,1.251498e-05,-1.577971e-05,2.447464e-05,1.251498e-05,-2.067081e-05,-2.331428e-05,2.260371e-05,7.534569e-06,2.260371e-05,-3.264727e-06,3.803827e-06,-3.264727e-06,-3.917672e-05,-5.9180279999999996,-0.43513299999999999,-0.016556769999999998,0.5868527,-3.891382e-05,-3.264727e-06,-5.9180279999999996,-0.43513299999999999,-0.016556769999999998,0.5868527,-3.891382e-05,-3.264727e-06,-5.9180279999999996,-0.43513299999999999,-0.016556769999999998,0.5868527,-3.891382e-05,-3.264727e-06,-3.264727e-06,3.043061e-06,2.048923e-04
8.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9168000000000003,3.320043e-06,4.107344e-05,-0.41362520000000003,7.880315e-05,-4.148845e-05,4.148845e-05,-7.892720e-05,-4.148845e-05,1.546973e-04,-3.018403e-05,-3.083726e-04,-3.898181e-05,-7.349714e-07,-0.1878659,-5.745692e-04,-1.130442e-05,0.53250050000000004,-2.047908e-04,8.797776e-06,-1.130442e-05,2.129666e-05,8.797776e-06,-1.740460e-05,-1.887256e-05,2.270444e-05,7.568147e-06,2.270444e-05,-2.506641e-06,3.892059e-06,-2.506641e-06,-3.007969e-05,-5.9168000000000003,-0.41362520000000003,-0.1878659,0.53250050000000004,-3.898181e-05,-2.506641e-06,-5.9168000000000003,-0.41362520000000003,-0.1878659,0.53250050000000004,-3.898181e-05,-2.506641e-06,-5.9168000000000003,-0.41362520000000003,-0.1878659,0.53250050000000004,-3.898181e-05,-2.506641e-06,-2.506641e-06,3.113648e-06,2.445344e-04
8.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.916201,9.365034e-07,4.086255e-05,-0.38792670000000001,9.147116e-05,-4.097961e-05,4.097961e-05,-5.227562e-05,-4.097961e-05,1.024602e-04,-3.335671e-05,-2.436461e-04,-3.922105e-05,-1.624366e-06,-0.35629270000000002,-5.495597e-04,-7.622899e-06,0.46255610000000003,-2.558489e-04,5.864339e-06,-7.622899e-06,1.642315e-05,5.864339e-06,-1.270776e-05,-1.460082e-05,2.093377e-05,6.977924e-06,2.093377e-05,-1.758560e-06,3.715391e-06,-1.758560e-06,-2.110272e-05,-5.916201,-0.38792670000000001,-0.35629270000000002,0.46255610000000003,-3.922105e-05,-1.758560e-06,-5.916201,-0.38792670000000001,-0.35629270000000002,0.46255610000000003,-3.922105e-05,-1.758560e-06,-5.916201,-0.38792670000000001,-0.35629270000000002,0.46255610000000003,-3.922105e-05,-1.758560e-06,-1.758560e-06,2.972313e-06,2.813473e-04
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9163160000000001,-1.553189e-06,4.089276e-05,-0.35893629999999999,1.008264e-04,-4.069861e-05,4.069861e-05,-2.088526e-05,-4.069861e-05,4.093510e-05,-3.568298e-05,-1.617600e-04,-3.962613e-05,-2.439942e-06,-0.51326570000000005,-4.977599e-04,-5.015633e-06,0.3782507,-3.010854e-04,3.943147e-06,-5.015633e-06,1.035070e-05,3.943147e-06,-7.075352e-06,-1.084512e-05,1.748845e-05,5.829483e-06,1.748845e-05,-1.072486e-06,3.275353e-06,-1.072486e-06,-1.286984e-05,-5.9163160000000001,-0.35893629999999999,-0.51326570000000005,0.3782507,-3.962613e-05,-1.072486e-06,-5.9163160000000001,-0.35893629999999999,-0.51326570000000005,0.3782507,-3.962613e-05,-1.072486e-06,-5.9163160000000001,-0.35893629999999999,-0.51326570000000005,0.3782507,-3.962613e-05,-1.072486e-06,-1.072486e-06,2.620282e-06,3.126950e-04
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9171230000000001,-3.790821e-06,4.114390e-05,-0.32774730000000002,1.062625e-04,-4.067005e-05,4.067005e-05,1.220731e-05,-4.067005e-05,-2.392633e-05,-3.701398e-05,-7.083604e-05,-4.017230e-05,-3.083616e-06,-0.65163930000000003,-4.247900e-04,-3.656073e-06,0.28199059999999998,-3.364698e-04,3.158321e-06,-3.656073e-06,3.678533e-06,3.158321e-06,-1.083210e-06,-7.896888e-06,1.272244e-05,4.240815e-06,1.272244e-05,-4.977518e-07,2.595324e-06,-4.977518e-07,-5.973022e-06,-5.9171230000000001,-0.32774730000000002,-0.65163930000000003,0.28199059999999998,-4.017230e-05,-4.977518e-07,-5.9171230000000001,-0.32774730000000002,-0.65163930000000003,0.28199059999999998,-4.017230e-05,-4.977518e-07,-5.9171230000000001,-0.32774730000000002,-0.65163930000000003,0.28199059999999998,-4.017230e-05,-4.977518e-07,-4.977518e-07,2.076259e-06,3.357708e-04
8.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9184989999999997,-5.465288e-06,4.157786e-05,-0.29561189999999998,1.073167e-04,-4.089470e-05,4.089470e-05,4.390739e-05,-4.089470e-05,-8.605849e-05,-3.729558e-05,2.066351e-05,-4.081831e-05,-3.479653e-06,-0.76603109999999996,-3.370073e-04,-3.599126e-06,0.17733670000000001,-3.582342e-04,3.522733e-06,-3.599126e-06,-2.971796e-06,3.522733e-06,4.695154e-06,-5.966997e-06,7.103613e-06,2.367871e-06,7.103613e-06,-7.639266e-08,1.723357e-06,-7.639266e-08,-9.167119e-07,-5.9184989999999997,-0.29561189999999998,-0.76603109999999996,0.17733670000000001,-4.081831e-05,-7.639266e-08,-5.9184989999999997,-0.29561189999999998,-0.76603109999999996,0.17733670000000001,-4.081831e-05,-7.639266e-08,-5.9184989999999997,-0.29561189999999998,-0.76603109999999996,0.17733670000000001,-4.081831e-05,-7.639266e-08,-7.639266e-08,1.378686e-06,3.478741e-04
8.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.920242,-6.341518e-06,4.214323e-05,-0.26389030000000002,1.037170e-04,-4.135054e-05,4.135054e-05,7.142911e-05,-4.135054e-05,-1.400011e-04,-3.656622e-05,1.049611e-04,-4.151224e-05,-3.589431e-06,-0.85292469999999998,-2.407231e-04,-4.784323e-06,0.068854079999999998,-3.633233e-04,4.946019e-06,-4.784323e-06,-9.031345e-06,4.946019e-06,9.763612e-06,-5.169592e-06,1.155808e-06,3.852692e-07,1.155808e-06,1.616960e-07,7.322669e-07,1.616960e-07,1.940352e-06,-5.920242,-0.26389030000000002,-0.85292469999999998,0.068854079999999998,-4.151224e-05,1.616960e-07,-5.920242,-0.26389030000000002,-0.85292469999999998,0.068854079999999998,-4.151224e-05,1.616960e-07,-5.920242,-0.26389030000000002,-0.85292469999999998,0.068854079999999998,-4.151224e-05,1.616960e-07,1.616960e-07,5.858135e-07,3.467118e-04
8.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9220949999999997,-6.280240e-06,4.278122e-05,-0.2339878,9.541755e-05,-4.199619e-05,4.199619e-05,9.256831e-05,-4.199619e-05,-1.814339e-04,-3.494489e-05,1.757218e-04,-4.219920e-05,-3.417374e-06,-0.91058360000000005,-1.416526e-04,-7.051296e-06,-0.038159239999999997,-3.497694e-04,7.254307e-06,-7.051296e-06,-1.403931e-05,7.254307e-06,1.375395e-05,-5.517364e-06,-4.601798e-06,-1.533933e-06,-4.601798e-06,2.030111e-07,-2.853579e-07,2.030111e-07,2.436134e-06,-5.9220949999999997,-0.2339878,-0.91058360000000005,-0.038159239999999997,-4.219920e-05,2.030111e-07,-5.9220949999999997,-0.2339878,-0.91058360000000005,-0.038159239999999997,-4.219920e-05,2.030111e-07,-5.9220949999999997,-0.2339878,-0.91058360000000005,-0.038159239999999997,-4.219920e-05,2.030111e-07,2.030111e-07,-2.282863e-07,3.306756e-04
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9237760000000002,-5.247092e-06,4.343183e-05,-0.2072841,8.261971e-05,-4.277594e-05,4.277594e-05,1.058516e-04,-4.277594e-05,-2.074692e-04,-3.261261e-05,2.284599e-04,-4.282895e-05,-3.005774e-06,-0.9388455,-4.463752e-05,-1.016334e-05,-0.13802890000000001,-3.169221e-04,1.021635e-05,-1.016334e-05,-1.767288e-05,1.021635e-05,1.644459e-05,-6.927588e-06,-9.707252e-06,-3.235751e-06,-9.707252e-06,5.301053e-08,-1.228292e-06,5.301053e-08,6.361263e-07,-5.9237760000000002,-0.2072841,-0.9388455,-0.13802890000000001,-4.282895e-05,5.301053e-08,-5.9237760000000002,-0.2072841,-0.9388455,-0.13802890000000001,-4.282895e-05,5.301053e-08,-5.9237760000000002,-0.2072841,-0.9388455,-0.13802890000000001,-4.282895e-05,5.301053e-08,5.301053e-08,-9.826340e-07,2.990465e-04
8.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9250069999999999,-3.311066e-06,4.403944e-05,-0.1850589,6.577513e-05,-4.362556e-05,4.362556e-05,1.105679e-04,-4.362556e-05,-2.167131e-04,-2.979114e-05,2.606151e-04,-4.336158e-05,-2.420295e-06,-0.9388649,4.640982e-05,-1.383442e-05,-0.2251013,-2.655020e-04,1.357044e-05,-1.383442e-05,-1.975302e-05,1.357044e-05,1.775060e-05,-9.236736e-06,-1.379306e-05,-4.597685e-06,-1.379306e-05,-2.639792e-07,-2.002422e-06,-2.639792e-07,-3.167751e-06,-5.9250069999999999,-0.1850589,-0.9388649,-0.2251013,-4.336158e-05,-2.639792e-07,-5.9250069999999999,-0.1850589,-0.9388649,-0.2251013,-4.336158e-05,-2.639792e-07,-5.9250069999999999,-0.1850589,-0.9388649,-0.2251013,-4.336158e-05,-2.639792e-07,-2.639792e-07,-1.601937e-06,2.521032e-04
8.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9255449999999996,-6.334428e-07,4.455707e-05,-0.16841919999999999,4.557073e-05,-4.447789e-05,4.447789e-05,1.067119e-04,-4.447789e-05,-2.091553e-04,-2.672206e-05,2.713946e-04,-4.377000e-05,-1.731605e-06,-0.91285570000000005,1.284288e-04,-1.775583e-05,-0.29413289999999997,-1.975005e-04,1.704794e-05,-1.775583e-05,-2.023286e-05,1.704794e-05,1.769599e-05,-1.222056e-05,-1.660581e-05,-5.535270e-06,-1.660581e-05,-7.078919e-07,-2.536870e-06,-7.078919e-07,-8.494702e-06,-5.9255449999999996,-0.16841919999999999,-0.91285570000000005,-0.29413289999999997,-4.377000e-05,-7.078919e-07,-5.9255449999999996,-0.16841919999999999,-0.91285570000000005,-0.29413289999999997,-4.377000e-05,-7.078919e-07,-5.9255449999999996,-0.16841919999999999,-0.91285570000000005,-0.29413289999999997,-4.377000e-05,-7.078919e-07,-7.078919e-07,-2.029496e-06,1.911340e-04
8.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9252079999999996,2.550765e-06,4.494919e-05,-0.1582344,2.289715e-05,-4.526804e-05,4.526804e-05,9.488148e-05,-4.526804e-05,-1.859677e-04,-2.364804e-05,2.615027e-04,-4.403947e-05,-9.999534e-07,-0.86385710000000004,1.990872e-04,-2.162000e-05,-0.34063860000000001,-1.159862e-04,2.039143e-05,-2.162000e-05,-1.917777e-05,2.039143e-05,1.638247e-05,-1.561655e-05,-1.801036e-05,-6.003454e-06,-1.801036e-05,-1.228570e-06,-2.795306e-06,-1.228570e-06,-1.474284e-05,-5.9252079999999996,-0.1582344,-0.86385710000000004,-0.34063860000000001,-4.403947e-05,-1.228570e-06,-5.9252079999999996,-0.1582344,-0.86385710000000004,-0.34063860000000001,-4.403947e-05,-1.228570e-06,-5.9252079999999996,-0.1582344,-0.86385710000000004,-0.34063860000000001,-4.403947e-05,-1.228570e-06,-1.228570e-06,-2.236245e-06,1.183782e-04
8.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.923889,5.956468e-06,4.519308e-05,-0.15508189999999999,-1.196640e-06,-4.593763e-05,4.593763e-05,7.616510e-05,-4.593763e-05,-1.492836e-04,-2.079693e-05,2.328698e-04,-4.416502e-05,-2.679815e-07,-0.79552909999999999,2.566785e-04,-2.514071e-05,-0.36118159999999999,-2.488557e-05,2.336809e-05,-2.514071e-05,-1.674483e-05,2.336809e-05,1.396620e-05,-1.914631e-05,-1.798320e-05,-5.994399e-06,-1.798320e-05,-1.772613e-06,-2.778623e-06,-1.772613e-06,-2.127135e-05,-5.923889,-0.15508189999999999,-0.79552909999999999,-0.36118159999999999,-4.416502e-05,-1.772613e-06,-5.923889,-0.15508189999999999,-0.79552909999999999,-0.36118159999999999,-4.416502e-05,-1.772613e-06,-5.923889,-0.15508189999999999,-0.79552909999999999,-0.36118159999999999,-4.416502e-05,-1.772613e-06,-1.772613e-06,-2.222898e-06,3.692425e-05
