time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4356910000000003,6.093645e-05,3.532185e-05,1.355135,-1.407467e-04,5.706109e-05,4.293891e-05,3.959580e-04,5.706109e-05,-7.760776e-04,9.067738e-05,1.417876e-03,8.004608e-05,-4.415744e-05,-14.448729999999999,2.767154e-04,-3.361629e-05,-16.715309999999999,-1.450426e-03,1.063130e-05,-3.361629e-05,-9.924280e-05,1.063130e-05,1.275619e-04,9.387069e-05,-8.246093e-05,-2.748698e-05,-8.246093e-05,7.701501e-05,2.831912e-05,7.701501e-05,9.241802e-04,5.9319490000000004,0.29808659999999998,0.050813230000000001,-0.52144120000000005,5.333765e-05,-9.874187e-06,5.9319490000000004,0.29808659999999998,0.050813230000000001,-0.52144120000000005,5.333765e-05,-9.874187e-06,5.9319490000000004,0.29808659999999998,0.050813230000000001,-0.52144120000000005,5.333765e-05,-9.874187e-06,7.701501e-05,2.265530e-05,3.035524e-04
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4569000000000001,7.949268e-05,3.614534e-05,1.3000849999999999,-2.209003e-04,5.391808e-05,4.608192e-05,3.949276e-04,5.391808e-05,-7.740581e-04,1.078240e-04,1.514346e-03,7.133160e-05,-4.496772e-05,-14.359629999999999,3.267784e-04,-5.390595e-05,-17.165489999999998,-1.517881e-03,3.649242e-05,-5.390595e-05,-1.048763e-04,3.649242e-05,1.340469e-04,7.655729e-05,-9.138972e-05,-3.046324e-05,-9.138972e-05,8.258647e-05,2.917061e-05,8.258647e-05,9.910377e-04,5.9323600000000001,0.2738662,-0.0023631289999999985,-0.56877219999999995,5.439137e-05,-1.069779e-05,5.9323600000000001,0.2738662,-0.0023631289999999985,-0.56877219999999995,5.439137e-05,-1.069779e-05,5.9323600000000001,0.2738662,-0.0023631289999999985,-0.56877219999999995,5.439137e-05,-1.069779e-05,8.258647e-05,2.333649e-05,2.953215e-04
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4833460000000001,9.565114e-05,3.717686e-05,1.220825,-3.006843e-04,5.086675e-05,4.913325e-05,3.756858e-04,5.086675e-05,-7.363441e-04,1.256713e-04,1.546794e-03,6.330300e-05,-3.842837e-05,-14.26111,3.397237e-04,-7.480454e-05,-17.62754,-1.540196e-03,6.236829e-05,-7.480454e-05,-1.060153e-04,6.236829e-05,1.294162e-04,5.776025e-05,-9.769436e-05,-3.256479e-05,-9.769436e-05,8.756375e-05,2.340094e-05,8.756375e-05,1.050765e-03,5.9319249999999997,0.25162689999999999,-0.04478393,-0.60935660000000003,5.544061e-05,-1.157193e-05,5.9319249999999997,0.25162689999999999,-0.04478393,-0.60935660000000003,5.544061e-05,-1.157193e-05,5.9319249999999997,0.25162689999999999,-0.04478393,-0.60935660000000003,5.544061e-05,-1.157193e-05,8.756375e-05,1.872075e-05,2.794646e-04
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5142309999999997,1.089499e-04,3.830581e-05,1.117847,-3.779394e-04,4.807546e-05,5.192454e-05,3.326591e-04,4.807546e-05,-6.520118e-04,1.433476e-04,1.495226e-03,5.747138e-05,-2.366560e-05,-14.16451,3.147617e-04,-9.527218e-05,-18.084109999999999,-1.493559e-03,8.587626e-05,-9.527218e-05,-1.012608e-04,8.587626e-05,1.116201e-04,3.813264e-05,-1.002145e-04,-3.340482e-05,-1.002145e-04,9.060407e-05,1.035923e-05,9.060407e-05,1.087249e-03,5.9307249999999998,0.2322978,-0.074713539999999995,-0.64230449999999994,5.620340e-05,-1.222112e-05,5.9307249999999998,0.2322978,-0.074713539999999995,-0.64230449999999994,5.620340e-05,-1.222112e-05,5.9307249999999998,0.2322978,-0.074713539999999995,-0.64230449999999994,5.620340e-05,-1.222112e-05,9.060407e-05,8.287386e-06,2.523783e-04
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5476049999999999,1.139322e-04,3.307027e-05,0.99202670000000004,-4.516664e-04,4.268820e-05,4.731180e-05,-1.039346e-03,4.268820e-05,-1.637883e-03,1.589167e-04,1.233811e-03,4.623754e-05,-6.967479e-05,-14.081580000000001,2.504325e-04,-1.162285e-04,-18.51089,-1.355530e-03,1.126792e-04,-1.162285e-04,-1.060033e-04,1.126792e-04,1.422519e-04,1.507050e-05,-1.238970e-04,-4.129900e-05,-1.238970e-04,8.645066e-05,-3.875138e-05,8.645066e-05,1.037408e-03,5.9288720000000001,0.21667049999999999,-0.091043009999999994,-0.66656959999999998,5.555671e-05,-1.150034e-05,5.9288720000000001,0.21667049999999999,-0.091043009999999994,-0.66656959999999998,5.555671e-05,-1.150034e-05,5.9288720000000001,0.21667049999999999,-0.091043009999999994,-0.66656959999999998,5.555671e-05,-1.150034e-05,8.645066e-05,-3.100111e-05,1.759482e-04
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5808799999999996,1.093461e-04,2.827275e-05,0.84506709999999996,-5.184388e-04,3.805899e-05,4.194101e-05,-7.187266e-04,3.805899e-05,-1.041296e-03,1.717954e-04,9.803542e-04,3.849292e-05,-3.000003e-05,-14.023440000000001,1.505619e-04,-1.337364e-04,-18.881509999999999,-1.127350e-03,1.333025e-04,-1.337364e-04,-7.891883e-05,1.333025e-04,8.766792e-05,-1.007961e-05,-1.309705e-04,-4.365684e-05,-1.309705e-04,7.956607e-05,-4.125091e-05,7.956607e-05,9.547929e-04,5.926507,0.20536460000000001,-0.093333749999999993,-0.68099909999999997,5.446358e-05,-1.039548e-05,5.926507,0.20536460000000001,-0.093333749999999993,-0.68099909999999997,5.446358e-05,-1.039548e-05,5.926507,0.20536460000000001,-0.093333749999999993,-0.68099909999999997,5.446358e-05,-1.039548e-05,7.956607e-05,-3.300073e-05,1.291403e-04
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6112799999999998,9.531518e-05,2.373813e-05,0.67987280000000005,-5.736705e-04,3.434747e-05,3.565253e-05,-8.434157e-04,3.434747e-05,-7.969053e-04,1.810214e-04,6.289603e-04,3.504670e-05,-6.485068e-06,-13.999470000000001,2.267652e-05,-1.466739e-04,-19.172740000000001,-8.277653e-04,1.459747e-04,-1.466739e-04,-5.326104e-05,1.459747e-04,4.348274e-05,-3.509468e-05,-1.247377e-04,-4.157923e-05,-1.247377e-04,6.930077e-05,-5.977831e-05,6.930077e-05,8.316092e-04,5.9237820000000001,0.19880349999999999,-0.081811780000000001,-0.68436079999999999,5.266151e-05,-8.628502e-06,5.9237820000000001,0.19880349999999999,-0.081811780000000001,-0.68436079999999999,5.266151e-05,-8.628502e-06,5.9237820000000001,0.19880349999999999,-0.081811780000000001,-0.68436079999999999,5.266151e-05,-8.628502e-06,6.930077e-05,-4.782264e-05,5.378920e-05
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6361030000000003,7.251839e-05,1.928159e-05,0.50074589999999997,-6.124434e-04,3.165361e-05,2.834639e-05,-9.768713e-04,3.165361e-05,-5.353323e-04,1.858929e-04,2.290220e-04,3.581808e-05,1.440086e-05,-14.01643,-1.231894e-04,-1.542393e-04,-19.36796,-4.845500e-04,1.500749e-04,-1.542393e-04,-2.439703e-05,1.500749e-04,-9.289812e-07,-5.794911e-05,-1.088706e-04,-3.629021e-05,-1.088706e-04,5.583553e-05,-7.532601e-05,5.583553e-05,6.700264e-04,5.9208569999999998,0.1972004,-0.057317010000000002,-0.67537250000000004,5.006990e-05,-6.101070e-06,5.9208569999999998,0.1972004,-0.057317010000000002,-0.67537250000000004,5.006990e-05,-6.101070e-06,5.9208569999999998,0.1972004,-0.057317010000000002,-0.67537250000000004,5.006990e-05,-6.101070e-06,5.583553e-05,-6.026081e-05,-3.455972e-05
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6528669999999996,4.190910e-05,1.475722e-05,0.31335180000000001,-6.303294e-04,3.000415e-05,1.999585e-05,-1.109091e-03,3.000415e-05,-2.761808e-04,1.860283e-04,-1.897792e-04,3.995616e-05,2.910713e-05,-14.077970000000001,-2.758987e-04,-1.560242e-04,-19.458770000000001,-1.270151e-04,1.460722e-04,-1.560242e-04,5.527141e-06,1.460722e-04,-4.027062e-05,-7.712638e-05,-8.669340e-05,-2.889780e-05,-8.669340e-05,4.004799e-05,-8.474348e-05,4.004799e-05,4.805759e-04,5.9178850000000001,0.2005557,-0.021216470000000001,-0.65278780000000003,4.677871e-05,-2.884329e-06,5.9178850000000001,0.2005557,-0.021216470000000001,-0.65278780000000003,4.677871e-05,-2.884329e-06,5.9178850000000001,0.2005557,-0.021216470000000001,-0.65278780000000003,4.677871e-05,-2.884329e-06,4.004799e-05,-6.779478e-05,-1.316448e-04
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6593929999999997,4.633135e-06,1.007290e-05,0.124449,-6.241728e-04,2.934796e-05,1.065204e-05,-1.230057e-03,2.934796e-05,-3.908816e-05,1.813813e-04,-5.982505e-04,4.614719e-05,3.608753e-05,-14.18454,-4.248157e-04,-1.520333e-04,-19.444880000000001,2.180045e-04,1.352341e-04,-1.520333e-04,3.439349e-05,1.352341e-04,-7.127874e-05,-9.166581e-05,-6.110257e-05,-2.036752e-05,-6.110257e-05,2.320078e-05,-8.688525e-05,2.320078e-05,2.784093e-04,5.9150010000000002,0.20866409999999999,0.024710330000000003,-0.61555110000000002,4.299417e-05,8.345877e-07,5.9150010000000002,0.20866409999999999,0.024710330000000003,-0.61555110000000002,4.299417e-05,8.345877e-07,5.9150010000000002,0.20866409999999999,0.024710330000000003,-0.61555110000000002,4.299417e-05,8.345877e-07,2.320078e-05,-6.950820e-05,-2.326541e-04
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6538740000000001,-3.798657e-05,5.186614e-06,-0.058571270000000009,-5.926509e-04,2.956171e-05,4.382931e-07,-1.331089e-03,2.956171e-05,1.589337e-04,1.722201e-04,-9.705578e-04,5.290417e-05,3.519981e-05,-14.333780000000001,-5.613512e-04,-1.426584e-04,-19.33344,5.272344e-04,1.193159e-04,-1.426584e-04,6.033518e-05,1.193159e-04,-9.229144e-05,-1.011255e-04,-3.459873e-05,-1.153291e-05,-3.459873e-05,6.657536e-06,-8.195626e-05,6.657536e-06,7.989043e-05,5.9123140000000003,0.22113089999999999,0.078404509999999997,-0.56300870000000003,3.898897e-05,4.800810e-06,5.9123140000000003,0.22113089999999999,0.078404509999999997,-0.56300870000000003,3.898897e-05,4.800810e-06,5.9123140000000003,0.22113089999999999,0.078404509999999997,-0.56300870000000003,3.898897e-05,4.800810e-06,6.657536e-06,-6.556501e-05,-3.321123e-04
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6349270000000002,-8.445054e-05,9.306765e-08,-0.22824659999999999,-5.364523e-04,3.046325e-05,-1.046325e-05,-1.405680e-03,3.046325e-05,3.051332e-04,1.590805e-04,-1.285943e-03,5.877401e-05,2.713134e-05,-14.5213,-6.801315e-04,-1.286173e-04,-19.138059999999999,7.811604e-04,1.003065e-04,-1.286173e-04,8.187091e-05,1.003065e-04,-1.027750e-04,-1.055183e-04,-9.296965e-06,-3.098988e-06,-9.296965e-06,-8.310762e-06,-7.090414e-05,-8.310762e-06,-9.972915e-05,5.9099029999999999,0.23739569999999999,0.1376687,-0.4951468,3.506629e-05,8.725476e-06,5.9099029999999999,0.23739569999999999,0.1376687,-0.4951468,3.506629e-05,8.725476e-06,5.9099029999999999,0.23739569999999999,0.1376687,-0.4951468,3.506629e-05,8.725476e-06,-8.310762e-06,-5.672331e-05,-4.238974e-04
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6016510000000004,-1.330932e-04,-5.194055e-06,-0.37759179999999998,-4.580499e-04,3.183071e-05,-2.183071e-05,-1.450053e-03,3.183071e-05,3.921030e-04,1.426979e-04,-1.530355e-03,6.248472e-05,1.315568e-05,-14.741709999999999,-7.795281e-04,-1.108672e-04,-18.87743,9.651303e-04,8.021315e-05,-1.108672e-04,9.802296e-05,8.021315e-05,-1.031765e-04,-1.052353e-04,1.310438e-05,4.368128e-06,1.310438e-05,-2.065401e-05,-5.515358e-05,-2.065401e-05,-2.478481e-04,5.9078150000000003,0.25676209999999999,0.20030249999999999,-0.4128174,3.152875e-05,1.231460e-05,5.9078150000000003,0.25676209999999999,0.20030249999999999,-0.4128174,3.152875e-05,1.231460e-05,5.9078150000000003,0.25676209999999999,0.20030249999999999,-0.4128174,3.152875e-05,1.231460e-05,-2.065401e-05,-4.412287e-05,-5.016736e-04
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5536669999999999,-1.821184e-04,-1.066068e-05,-0.50054109999999996,-3.611983e-04,3.342548e-05,-3.342548e-05,-1.463552e-03,3.342548e-05,4.185628e-04,1.239178e-04,-1.698190e-03,6.307564e-05,-4.844848e-06,-14.98968,-8.614345e-04,-9.049237e-05,-18.57347,1.071630e-03,6.084221e-05,-9.049237e-05,1.084357e-04,6.084221e-05,-9.504871e-05,-1.009556e-04,3.138983e-05,1.046328e-05,3.138983e-05,-2.965016e-05,-3.661305e-05,-2.965016e-05,-3.558019e-04,5.9060600000000001,0.27843129999999999,0.2642197,-0.31791009999999997,2.864269e-05,1.530327e-05,5.9060600000000001,0.27843129999999999,0.2642197,-0.31791009999999997,2.864269e-05,1.530327e-05,5.9060600000000001,0.27843129999999999,0.2642197,-0.31791009999999997,2.864269e-05,1.530327e-05,-2.965016e-05,-2.929044e-05,-5.597209e-04
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4921600000000002,-2.246795e-04,-9.984980e-06,-0.59182179999999995,-2.482985e-04,3.806991e-05,-3.806991e-05,-1.461589e-04,3.806991e-05,1.511471e-03,1.045033e-04,-1.677200e-03,6.903109e-05,4.318861e-05,-15.26024,-9.276070e-04,-6.643341e-05,-18.250979999999998,1.091865e-03,3.547223e-05,-6.643341e-05,1.295052e-04,3.547223e-05,-1.418474e-04,-9.007319e-05,7.091932e-05,2.363977e-05,7.091932e-05,-3.096118e-05,1.265775e-05,-3.096118e-05,-3.715342e-04,5.9046260000000004,0.30153419999999997,0.32751740000000001,-0.2136332,2.745133e-05,1.661923e-05,5.9046260000000004,0.30153419999999997,0.32751740000000001,-0.2136332,2.745133e-05,1.661923e-05,5.9046260000000004,0.30153419999999997,0.32751740000000001,-0.2136332,2.745133e-05,1.661923e-05,-3.096118e-05,1.012620e-05,-5.580786e-04
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4193559999999996,-2.581883e-04,-1.013207e-05,-0.64728479999999999,-1.235933e-04,4.240561e-05,-4.240561e-05,-5.226659e-04,4.240561e-05,1.024425e-03,8.476441e-05,-1.691595e-03,7.233745e-05,9.909018e-06,-15.549630000000001,-9.833591e-04,-4.235880e-05,-17.93432,1.032535e-03,1.242696e-05,-4.235880e-05,1.204122e-04,1.242696e-05,-1.094146e-04,-7.384944e-05,9.447193e-05,3.149064e-05,9.447193e-05,-2.993184e-05,1.099762e-05,-2.993184e-05,-3.591820e-04,5.9034789999999999,0.32516830000000002,0.38853680000000002,-0.10429099999999999,2.689262e-05,1.733858e-05,5.9034789999999999,0.32516830000000002,0.38853680000000002,-0.10429099999999999,2.689262e-05,1.733858e-05,5.9034789999999999,0.32516830000000002,0.38853680000000002,-0.10429099999999999,2.689262e-05,1.733858e-05,-2.993184e-05,8.798093e-06,-5.738248e-04
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3380470000000004,-2.815904e-04,-1.108016e-05,-0.66412599999999999,8.127975e-06,4.627897e-05,-4.627897e-05,-4.552730e-04,4.627897e-05,8.923351e-04,6.538285e-05,-1.632244e-03,7.276194e-05,-5.082179e-06,-15.85562,-1.034376e-03,-1.910389e-05,-17.644680000000001,9.087499e-04,-7.379086e-06,-1.910389e-05,1.142253e-04,-7.379086e-06,-9.093220e-05,-5.434506e-05,1.057235e-04,3.524117e-05,1.057235e-04,-2.648298e-05,2.329310e-05,-2.648298e-05,-3.177957e-04,5.9025699999999999,0.34843229999999997,0.445878,0.0049980220000000047,2.714693e-05,1.725547e-05,5.9025699999999999,0.34843229999999997,0.445878,0.0049980220000000047,2.714693e-05,1.725547e-05,5.9025699999999999,0.34843229999999997,0.445878,0.0049980220000000047,2.714693e-05,1.725547e-05,-2.648298e-05,1.863448e-05,-5.470317e-04
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2512629999999998,-2.946195e-04,-1.275672e-05,-0.64100520000000005,1.418506e-04,4.958416e-05,-4.958416e-05,-3.776400e-04,4.958416e-05,7.401744e-04,4.687264e-05,-1.536336e-03,7.051035e-05,-1.794815e-05,-16.177299999999999,-1.084487e-03,2.711525e-06,-17.398620000000001,7.380849e-04,-2.363771e-05,2.711525e-06,1.054783e-04,-2.363771e-05,-7.242458e-05,-3.339928e-05,1.083324e-04,3.611080e-05,1.083324e-04,-2.092619e-05,3.305375e-05,-2.092619e-05,-2.511143e-04,5.9018490000000003,0.37045610000000001,0.49837510000000002,0.10863009999999999,2.824611e-05,1.631082e-05,5.9018490000000003,0.37045610000000001,0.49837510000000002,0.10863009999999999,2.824611e-05,1.631082e-05,5.9018490000000003,0.37045610000000001,0.49837510000000002,0.10863009999999999,2.824611e-05,1.631082e-05,-2.092619e-05,2.644300e-05,-4.919910e-04
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1620619999999997,-2.975451e-04,-1.506364e-05,-0.57813309999999996,2.723280e-04,5.225678e-05,-5.225678e-05,-2.945408e-04,5.225678e-05,5.773000e-04,2.961040e-05,-1.414251e-03,6.609810e-05,-2.746294e-05,-16.514250000000001,-1.134032e-03,2.264638e-05,-17.208010000000002,5.360572e-04,-3.648770e-05,2.264638e-05,9.497287e-05,-3.648770e-05,-5.572829e-05,-1.239914e-05,1.051366e-04,3.504552e-05,1.051366e-04,-1.384132e-05,3.924457e-05,-1.384132e-05,-1.660958e-04,5.9012700000000002,0.390428,0.54504300000000006,0.20089779999999999,3.008722e-05,1.458143e-05,5.9012700000000002,0.390428,0.54504300000000006,0.20089779999999999,3.008722e-05,1.458143e-05,5.9012700000000002,0.390428,0.54504300000000006,0.20089779999999999,3.008722e-05,1.458143e-05,-1.384132e-05,3.139566e-05,-4.123362e-04
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0733680000000003,-2.910607e-04,-1.788116e-05,-0.47735899999999998,3.940222e-04,5.426375e-05,-5.426375e-05,-2.092678e-04,5.426375e-05,4.101649e-04,1.389014e-05,-1.270688e-03,6.011695e-05,-3.382796e-05,-16.865359999999999,-1.178819e-03,4.037360e-05,-17.080870000000001,3.139888e-04,-4.622681e-05,4.037360e-05,8.311705e-05,-4.622681e-05,-4.091838e-05,7.678817e-06,9.808436e-05,3.269479e-05,9.808436e-05,-5.853203e-06,4.219867e-05,-5.853203e-06,-7.023844e-05,5.9008039999999999,0.40761740000000002,0.5850109,0.2763948,3.248669e-05,1.222783e-05,5.9008039999999999,0.40761740000000002,0.5850109,0.2763948,3.248669e-05,1.222783e-05,5.9008039999999999,0.40761740000000002,0.5850109,0.2763948,3.248669e-05,1.222783e-05,-5.853203e-06,3.375894e-05,-3.126175e-04
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9878559999999998,-2.761872e-04,-2.106650e-05,-0.34224060000000001,5.011975e-04,5.558990e-05,-5.558990e-05,-1.232179e-04,5.558990e-05,2.415071e-04,-9.347104e-09,-1.104074e-03,5.305185e-05,-3.803537e-05,-17.227530000000002,-1.210112e-03,5.559925e-05,-17.022469999999998,7.909176e-05,-5.306120e-05,5.559925e-05,6.987426e-05,-5.306120e-05,-2.691018e-05,2.615083e-05,8.834523e-05,2.944841e-05,8.834523e-05,2.538046e-06,4.296409e-05,2.538046e-06,3.045655e-05,5.900442,0.4213943,0.61745470000000002,0.33040209999999998,3.523257e-05,9.443936e-06,5.900442,0.4213943,0.61745470000000002,0.33040209999999998,3.523257e-05,9.443936e-06,5.900442,0.4213943,0.61745470000000002,0.33040209999999998,3.523257e-05,9.443936e-06,2.538046e-06,3.437127e-05,-1.980089e-04
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9078670000000004,-2.541611e-04,-2.445529e-05,-0.17803140000000001,5.882919e-04,5.622543e-05,-5.622543e-05,-3.627830e-05,5.622543e-05,7.110548e-05,-1.176893e-05,-9.086180e-04,4.520098e-05,-4.121883e-05,-17.594609999999999,-1.216211e-03,6.799436e-05,-17.03622,-1.639939e-04,-5.696990e-05,6.799436e-05,5.489925e-05,-5.696990e-05,-1.222929e-05,4.250423e-05,7.647040e-05,2.549013e-05,7.647040e-05,1.102446e-05,4.266996e-05,1.102446e-05,1.322935e-04,5.9001979999999996,0.43124630000000003,0.64154089999999997,0.35921930000000002,3.812100e-05,6.422437e-06,5.9001979999999996,0.43124630000000003,0.64154089999999997,0.35921930000000002,3.812100e-05,6.422437e-06,5.9001979999999996,0.43124630000000003,0.64154089999999997,0.35921930000000002,3.812100e-05,6.422437e-06,1.102446e-05,3.413597e-05,-7.409508e-05
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8353599999999997,-2.263136e-04,-2.787034e-05,0.0084885010000000094,6.505611e-04,5.615954e-05,-5.615954e-05,5.207647e-05,5.615954e-05,-1.020699e-04,-2.101095e-05,-6.785764e-04,3.669709e-05,-4.415198e-05,-17.957170000000001,-1.185726e-03,7.717049e-05,-17.12405,-4.109479e-04,-5.770804e-05,7.717049e-05,3.783320e-05,-5.770804e-05,4.235717e-06,5.630254e-05,6.260386e-05,2.086795e-05,6.260386e-05,1.946245e-05,4.206892e-05,1.946245e-05,2.335494e-04,5.9001089999999996,0.43679129999999999,0.65639380000000003,0.36042360000000001,4.097604e-05,3.336462e-06,5.9001089999999996,0.43679129999999999,0.65639380000000003,0.36042360000000001,4.097604e-05,3.336462e-06,5.9001089999999996,0.43679129999999999,0.65639380000000003,0.36042360000000001,4.097604e-05,3.336462e-06,1.946245e-05,3.365513e-05,5.328678e-05
