time_ps,V_SL_V,I(L_SL|XBVM1)
91.987499999999997,-5.04232e-09,-4.2019329999999999e-10
92,-4.7545640000000002e-09,-3.9621370000000001e-10
92.012500000000003,-4.463942e-09,-3.7199519999999998e-10
92.025000000000006,-4.170653e-09,-3.4755440000000001e-10
92.037500000000009,-3.8748979999999997e-09,-3.2290820000000002e-10
92.049999999999997,-3.576882e-09,-2.9807350000000002e-10
92.0625,-3.2768069999999998e-09,-2.7306729999999999e-10
92.075000000000003,-2.9748809999999999e-09,-2.4790670000000001e-10
92.087500000000006,-2.671309e-09,-2.2260909999999999e-10
92.099999999999994,-2.3662990000000001e-09,-1.9719150000000001e-10
92.112499999999997,-2.0600579999999998e-09,-1.716715e-10
92.125,-1.752796e-09,-1.460663e-10
92.137500000000003,-1.4447210000000001e-09,-1.2039349999999999e-10
92.150000000000006,-1.136044e-09,-9.4670310000000006e-11
92.162500000000009,-8.2697249999999996e-10,-6.8914380000000006e-11
92.174999999999997,-5.1771730000000002e-10,-4.3143109999999998e-11
92.1875,-2.0848739999999999e-10,-1.7373949999999999e-11
92.200000000000003,1.0050800000000001e-10,8.3756700000000008e-12
92.212500000000006,4.0906030000000003e-10,3.4088359999999999e-11
92.224999999999994,7.1696120000000004e-10,5.9746760000000004e-11
92.237499999999997,1.0240029999999999e-09,8.5333600000000001e-11
92.25,1.32998e-09,1.1083170000000001e-10
92.262499999999989,1.6346849999999999e-09,1.3622379999999999e-10
92.275000000000006,1.9379149999999999e-09,1.61493e-10
92.287500000000009,2.2394670000000002e-09,1.866222e-10
92.299999999999997,2.5391369999999999e-09,2.1159469999999999e-10
92.3125,2.836726e-09,2.3639380000000002e-10
92.325000000000003,3.1320349999999999e-09,2.6100290000000002e-10
92.337500000000006,3.4248669999999999e-09,2.8540559999999999e-10
92.349999999999994,3.715027e-09,3.0958560000000001e-10
92.362499999999997,4.0023220000000001e-09,3.335268e-10
92.375,4.2865609999999996e-09,3.572134e-10
92.387499999999989,4.5675559999999999e-09,3.8062970000000002e-10
92.400000000000006,4.8451199999999999e-09,4.0376000000000001e-10
92.412500000000009,5.1190700000000002e-09,4.2658919999999997e-10
92.424999999999997,5.3892250000000001e-09,4.4910209999999998e-10
92.4375,5.6554069999999999e-09,4.7128389999999995e-10
92.450000000000003,5.9174399999999998e-09,4.9312000000000005e-10
92.462500000000006,6.1751529999999998e-09,5.1459600000000003e-10
92.474999999999994,6.4283750000000001e-09,5.3569789999999997e-10
92.487499999999997,6.6769419999999997e-09,5.564118e-10
92.5,6.92069e-09,5.7672420000000005e-10
92.512499999999989,7.1594610000000003e-09,5.9662180000000001e-10
92.524999999999991,7.3931e-09,6.1609159999999998e-10
92.537500000000009,7.6214529999999997e-09,6.3512110000000001e-10
92.550000000000011,7.8443730000000004e-09,6.5369780000000005e-10
92.5625,8.0617160000000001e-09,6.7180969999999999e-10
92.575000000000003,8.2733410000000002e-09,6.8944510000000002e-10
92.587500000000006,8.4791130000000006e-09,7.0659269999999997e-10
92.599999999999994,8.6788980000000001e-09,7.2324150000000004e-10
92.612499999999997,8.8725689999999994e-09,7.393807e-10
92.625,9.0600020000000004e-09,7.5500020000000004e-10
92.637499999999989,9.2410779999999999e-09,7.7008980000000001e-10
92.649999999999991,9.4156810000000006e-09,7.8464010000000002e-10
92.662500000000009,9.5837019999999993e-09,7.986418e-10
92.675000000000011,9.7450339999999998e-09,8.1208619999999996e-10
92.6875,9.8995770000000001e-09,8.2496469999999996e-10
92.700000000000003,1.0047229999999999e-08,8.3726939999999996e-10
92.712500000000006,1.0187909999999999e-08,8.4899259999999998e-10
92.724999999999994,1.0321520000000001e-08,8.6012710000000001e-10
92.737499999999997,1.044799e-08,8.7066589999999999e-10
92.75,1.056723e-08,8.806028e-10
92.762499999999989,1.067918e-08,8.8993169999999997e-10
92.774999999999991,1.078376e-08,8.9864690000000004e-10
92.787499999999994,1.0880919999999999e-08,9.0674339999999996e-10
92.800000000000011,1.0970599999999999e-08,9.1421630000000003e-10
92.8125,1.105274e-08,9.2106139999999995e-10
92.825000000000003,1.1127300000000001e-08,9.2727480000000002e-10
92.837500000000006,1.119423e-08,9.3285290000000003e-10
92.849999999999994,1.125351e-08,9.3779279999999999e-10
92.862499999999997,1.13051e-08,9.4209189999999999e-10
92.875,1.134898e-08,9.4574809999999998e-10
92.887500000000003,1.1385109999999999e-08,9.4875949999999998e-10
92.899999999999991,1.14135e-08,9.5112490000000003e-10
92.912499999999994,1.143412e-08,9.528436000000001e-10
92.925000000000011,1.144698e-08,9.5391500000000001e-10
92.9375,1.145207e-08,9.5433919999999999e-10
92.950000000000003,1.1449400000000001e-08,9.5411669999999999e-10
92.962500000000006,1.1438979999999999e-08,9.5324849999999993e-10
92.974999999999994,1.1420830000000001e-08,9.5173569999999994e-10
92.987499999999997,1.1394959999999999e-08,9.4958030000000004e-10
93,1.136141e-08,9.4678440000000007e-10
93.012500000000003,1.1320210000000001e-08,9.4335070000000007e-10
93.024999999999991,1.1271390000000001e-08,9.3928219999999996e-10
93.037499999999994,1.121499e-08,9.3458250000000007e-10
93.050000000000011,1.1151059999999999e-08,9.2925540000000004e-10
93.0625,1.107966e-08,9.2330530000000004e-10
93.075000000000003,1.1000840000000001e-08,9.1673699999999995e-10
93.087500000000006,1.0914669999999999e-08,9.0955559999999995e-10
93.099999999999994,1.0821200000000001e-08,9.0176669999999996e-10
93.112499999999997,1.072052e-08,8.9337630000000003e-10
93.125,1.0612689999999999e-08,8.843907e-10
93.137500000000003,1.04978e-08,8.748168e-10
93.149999999999991,1.037594e-08,8.6466170000000001e-10
93.162499999999994,1.02472e-08,8.5393299999999999e-10
93.174999999999997,1.0111660000000001e-08,8.4263859999999997e-10
93.1875,9.9694420000000001e-09,8.307868e-10
93.200000000000003,9.8206350000000002e-09,8.1838629999999996e-10
93.212500000000006,9.6653529999999992e-09,8.0544610000000004e-10
93.225000000000009,9.5037069999999995e-09,7.9197560000000003e-10
93.237499999999997,9.3358140000000003e-09,7.7798450000000002e-10
93.25,9.1617960000000007e-09,7.6348299999999996e-10
93.262500000000003,8.9817770000000007e-09,7.4848140000000002e-10
93.274999999999991,8.7958870000000002e-09,7.3299050000000002e-10
93.287499999999994,8.6042569999999997e-09,7.170214e-10
93.299999999999997,8.4070250000000001e-09,7.0058540000000004e-10
93.3125,8.2043299999999995e-09,6.8369420000000004e-10
93.325000000000003,7.9963169999999994e-09,6.6635969999999997e-10
93.337500000000006,7.7831309999999997e-09,6.4859429999999996e-10
93.350000000000009,7.5649249999999995e-09,6.3041040000000002e-10
93.362499999999997,7.3418510000000001e-09,6.1182090000000004e-10
93.375,7.1140660000000004e-09,5.9283880000000002e-10
93.387500000000003,6.8817289999999997e-09,5.7347739999999997e-10
93.399999999999991,6.6450050000000001e-09,5.537504e-10
93.412499999999994,6.4040569999999998e-09,5.3367140000000001e-10
93.424999999999997,6.1590539999999998e-09,5.1325450000000005e-10
93.4375,5.9101669999999999e-09,4.9251400000000002e-10
93.450000000000003,5.6575700000000003e-09,4.7146410000000001e-10
93.462500000000006,5.4014359999999999e-09,4.501197e-10
93.475000000000009,5.1419440000000002e-09,4.284954e-10
93.487499999999997,4.8792750000000002e-09,4.0660619999999998e-10
93.5,4.6136079999999999e-09,3.8446729999999998e-10
93.512500000000003,4.3451279999999996e-09,3.6209400000000002e-10
93.524999999999991,4.0740209999999999e-09,3.3950169999999999e-10
93.537499999999994,3.800472e-09,3.16706e-10
93.549999999999997,3.52467e-09,2.9372250000000002e-10
93.5625,3.246804e-09,2.70567e-10
93.575000000000003,2.9670660000000001e-09,2.4725549999999999e-10
93.587500000000006,2.6856460000000001e-09,2.2380379999999999e-10
93.600000000000009,2.4027380000000001e-09,2.002281e-10
93.612499999999997,2.1185340000000002e-09,1.765445e-10
93.625,1.8332300000000001e-09,1.527691e-10
93.637500000000003,1.547019e-09,1.289182e-10
93.649999999999991,1.2600970000000001e-09,1.05008e-10
93.662499999999994,9.7265810000000005e-10,8.1054839999999996e-11
93.674999999999997,6.8489890000000004e-10,5.707491e-11
93.6875,3.970142e-10,3.3084520000000002e-11
93.700000000000003,1.091994e-10,9.0999480000000003e-12
93.712500000000006,-1.783507e-10,-1.4862559999999999e-11
93.725000000000009,-4.6544139999999998e-10,-3.8786779999999998e-11
93.737499999999997,-7.5187869999999999e-10,-6.2656559999999998e-11
93.75,-1.037469e-09,-8.6455779999999998e-11
93.762500000000003,-1.3220210000000001e-09,-1.101684e-10
93.774999999999991,-1.6053410000000001e-09,-1.3377840000000001e-10
93.787499999999994,-1.8872400000000002e-09,-1.5726999999999999e-10
93.799999999999997,-2.167528e-09,-1.8062729999999999e-10
93.8125,-2.4460170000000001e-09,-2.0383470000000001e-10
93.825000000000003,-2.7225199999999998e-09,-2.268767e-10
93.837500000000006,-2.9968530000000002e-09,-2.497377e-10
93.850000000000009,-3.2688310000000001e-09,-2.7240260000000001e-10
93.862499999999997,-3.5382740000000001e-09,-2.9485619999999998e-10
93.875,-3.8050019999999998e-09,-3.1708349999999998e-10
93.887500000000003,-4.0688359999999997e-09,-3.3906970000000001e-10
93.899999999999991,-4.3296020000000002e-09,-3.608002e-10
93.912499999999994,-4.5871269999999999e-09,-3.8226060000000002e-10
93.924999999999997,-4.8412390000000002e-09,-4.0343660000000001e-10
93.9375,-5.0917699999999997e-09,-4.243142e-10
93.950000000000003,-5.3385559999999998e-09,-4.4487959999999999e-10
93.962500000000006,-5.581432e-09,-4.6511929999999998e-10
93.975000000000009,-5.8202390000000003e-09,-4.8501990000000002e-10
93.987499999999997,-6.0548189999999997e-09,-5.0456830000000002e-10
94,-6.2850200000000003e-09,-5.2375159999999997e-10
94.012500000000003,-6.5106889999999997e-09,-5.4255740000000004e-10
94.025000000000006,-6.7316789999999997e-09,-5.6097329999999999e-10
94.037499999999994,-6.9478460000000001e-09,-5.7898720000000002e-10
94.049999999999997,-7.1590489999999997e-09,-5.965874e-10
94.0625,-7.3651499999999999e-09,-6.1376250000000003e-10
94.074999999999989,-7.5660159999999999e-09,-6.3050139999999998e-10
94.087500000000006,-7.7615170000000002e-09,-6.4679309999999995e-10
94.100000000000009,-7.9515270000000004e-09,-6.6262719999999995e-10
94.112499999999997,-8.1359220000000008e-09,-6.7799350000000003e-10
94.125,-8.3145860000000007e-09,-6.9288219999999997e-10
94.137500000000003,-8.4874029999999996e-09,-7.0728359999999997e-10
94.150000000000006,-8.6542630000000004e-09,-7.2118850000000001e-10
94.162499999999994,-8.8150590000000005e-09,-7.3458830000000002e-10
94.174999999999997,-8.9696909999999994e-09,-7.4747430000000003e-10
94.1875,-9.1180610000000006e-09,-7.5983840000000004e-10
94.199999999999989,-9.2600740000000003e-09,-7.7167289999999998e-10
94.212500000000006,-9.3956439999999992e-09,-7.8297030000000003e-10
94.225000000000009,-9.5246839999999994e-09,-7.9372360000000004e-10
94.237499999999997,-9.6471150000000006e-09,-8.0392629999999999e-10
94.25,-9.7628630000000005e-09,-8.135719e-10
94.262500000000003,-9.8718559999999994e-09,-8.226547e-10
94.275000000000006,-9.9740289999999998e-09,-8.3116909999999996e-10
94.287499999999994,-1.006932e-08,-8.3911000000000001e-10
94.299999999999997,-1.015767e-08,-8.4647270000000001e-10
94.3125,-1.023903e-08,-8.5325290000000002e-10
94.324999999999989,-1.031336e-08,-8.5944670000000005e-10
94.337500000000006,-1.038061e-08,-8.6505060000000001e-10
94.350000000000009,-1.044074e-08,-8.7006149999999995e-10
94.362500000000011,-1.049372e-08,-8.7447660000000002e-10
94.375,-1.0539529999999999e-08,-8.7829380000000005e-10
94.387500000000003,-1.0578130000000001e-08,-8.81511e-10
94.400000000000006,-1.060952e-08,-8.8412680000000004e-10
94.412499999999994,-1.063368e-08,-8.8614029999999999e-10
94.424999999999997,-1.065061e-08,-8.8755059999999999e-10
94.4375,-1.0660290000000001e-08,-8.8835749999999995e-10
94.449999999999989,-1.0662740000000001e-08,-8.8856129999999998e-10
94.462499999999991,-1.0657950000000001e-08,-8.8816250000000003e-10
94.475000000000009,-1.0645940000000001e-08,-8.8716210000000001e-10
94.487500000000011,-1.062674e-08,-8.8556140000000002e-10
94.5,-1.060035e-08,-8.8336220000000002e-10
94.512500000000003,-1.05668e-08,-8.805668e-10
94.525000000000006,-1.052613e-08,-8.7717769999999995e-10
94.537499999999994,-1.047838e-08,-8.7319800000000003e-10
94.549999999999997,-1.042357e-08,-8.6863100000000004e-10
94.5625,-1.036177e-08,-8.6348049999999995e-10
94.574999999999989,-1.029301e-08,-8.5775080000000001e-10
94.587499999999991,-1.021735e-08,-8.5144620000000002e-10
94.600000000000009,-1.0134859999999999e-08,-8.445719e-10
94.612500000000011,-1.0045599999999999e-08,-8.3713319999999997e-10
94.625,-9.9496280000000003e-09,-8.2913560000000004e-10
94.637500000000003,-9.8470250000000001e-09,-8.2058549999999997e-10
94.650000000000006,-9.7378690000000005e-09,-8.1148900000000005e-10
94.662499999999994,-9.6222390000000002e-09,-8.0185319999999996e-10
94.674999999999997,-9.5002220000000003e-09,-7.916852e-10
94.6875,-9.3719079999999999e-09,-7.8099240000000005e-10
94.700000000000003,-9.2373929999999998e-09,-7.6978270000000004e-10
94.712499999999991,-9.0967730000000008e-09,-7.5806440000000002e-10
94.724999999999994,-8.9501519999999996e-09,-7.4584600000000003e-10
94.737500000000011,-8.7976360000000002e-09,-7.3313629999999997e-10
94.75,-8.639336e-09,-7.1994470000000005e-10
94.762500000000003,-8.4753650000000003e-09,-7.0628039999999999e-10
94.775000000000006,-8.3058419999999993e-09,-6.9215350000000001e-10
94.787499999999994,-8.1308870000000005e-09,-6.7757389999999997e-10
94.799999999999997,-7.9506269999999997e-09,-6.6255220000000003e-10
94.8125,-7.7651889999999994e-09,-6.4709909999999999e-10
94.825000000000003,-7.5747050000000003e-09,-6.3122539999999998e-10
94.837499999999991,-7.3793099999999998e-09,-6.1494250000000002e-10
94.849999999999994,-7.1791430000000002e-09,-5.9826190000000005e-10
94.862500000000011,-6.9743439999999998e-09,-5.8119529999999997e-10
94.875,-6.7650590000000003e-09,-5.6375489999999995e-10
94.887500000000003,-6.5514330000000001e-09,-5.4595280000000003e-10
94.900000000000006,-6.3336179999999997e-09,-5.2780150000000004e-10
94.912499999999994,-6.1117660000000003e-09,-5.0931380000000005e-10
94.924999999999997,-5.8860309999999997e-09,-4.9050260000000001e-10
94.9375,-5.6565719999999999e-09,-4.7138099999999999e-10
94.950000000000003,-5.4235489999999996e-09,-4.519624e-10
94.962499999999991,-5.1871229999999999e-09,-4.3226019999999998e-10
94.974999999999994,-4.947458e-09,-4.1228819999999997e-10
94.987499999999997,-4.704723e-09,-3.920602e-10
95,-4.4590830000000004e-09,-3.7159020000000002e-10
95.012500000000003,9.1940330000000007e-06,7.6616940000000003e-07
95.025000000000006,1.7191420000000001e-05,1.4326179999999999e-06
95.037499999999994,2.405704e-05,2.004753e-06
95.049999999999997,2.993392e-05,2.4944939999999998e-06
95.0625,3.4973939999999997e-05,2.9144949999999999e-06
95.075000000000003,3.9317280000000002e-05,3.2764399999999999e-06
95.087499999999991,4.3087270000000001e-05,3.5906060000000001e-06
95.099999999999994,4.6390410000000003e-05,3.8658670000000003e-06
95.112499999999997,4.9317850000000001e-05,4.109821e-06
95.125,5.1947360000000001e-05,4.3289470000000004e-06
95.137500000000003,5.434506e-05,4.528755e-06
95.150000000000006,5.6567080000000001e-05,4.7139230000000003e-06
95.162500000000009,5.8660969999999998e-05,4.8884139999999996e-06
95.174999999999997,6.0666910000000001e-05,5.0555759999999997e-06
95.1875,6.2618760000000001e-05,5.2182299999999998e-06
95.200000000000003,6.4544959999999997e-05,5.3787470000000001e-06
95.212499999999991,6.6469289999999997e-05,5.5391080000000003e-06
95.224999999999994,6.8411520000000002e-05,5.7009599999999999e-06
95.237499999999997,7.0388020000000006e-05,5.8656680000000004e-06
95.25,7.2412169999999996e-05,6.0343479999999996e-06
95.262500000000003,7.4494860000000001e-05,6.2079049999999998e-06
95.275000000000006,7.6644770000000006e-05,6.3870640000000001e-06
95.287500000000009,7.8868730000000001e-05,6.5723940000000002e-06
95.299999999999997,8.1171959999999999e-05,6.7643300000000002e-06
95.3125,8.3558269999999994e-05,6.9631889999999996e-06
95.325000000000003,8.6030309999999996e-05,7.1691929999999999e-06
95.337499999999991,8.8589699999999996e-05,7.382475e-06
95.349999999999994,9.1237160000000005e-05,7.6030970000000002e-06
95.362499999999997,9.3972669999999994e-05,7.8310559999999999e-06
95.375,9.6795559999999996e-05,8.0662960000000001e-06
95.387500000000003,9.9704570000000005e-05,8.3087140000000006e-06
95.400000000000006,0.000102698,8.5581670000000002e-06
95.412500000000009,0.0001057737,8.8144779999999999e-06
95.424999999999997,0.00010892929999999999,9.0774379999999995e-06
95.4375,0.0001121618,9.3468169999999999e-06
95.450000000000003,0.00011546829999999999,9.6223620000000006e-06
95.462499999999991,0.00011884560000000001,9.9038020000000004e-06
95.474999999999994,0.00012229020000000001,1.0190849999999999e-05
95.487499999999997,0.0001257985,1.0483210000000001e-05
95.5,0.00012936680000000001,1.0780569999999999e-05
95.512500000000003,0.0001329913,1.108261e-05
95.525000000000006,0.00013666819999999999,1.138902e-05
95.537500000000009,0.0001403935,1.1699459999999999e-05
95.549999999999997,0.00014416320000000001,1.20136e-05
95.5625,0.00014797329999999999,1.233111e-05
95.575000000000003,0.00015181980000000001,1.2651649999999999e-05
95.587499999999991,0.00015569870000000001,1.2974889999999999e-05
95.599999999999994,0.0001596061,1.330051e-05
95.612499999999997,0.00016353790000000001,1.362816e-05
95.625,0.0001674902,1.3957519999999999e-05
95.637500000000003,0.00017145920000000001,1.4288260000000001e-05
95.650000000000006,0.000175441,1.4620079999999999e-05
95.662500000000009,0.0001794318,1.495265e-05
95.674999999999997,0.00018342799999999999,1.528567e-05
95.6875,0.000187426,1.561884e-05
95.700000000000003,0.00019142230000000001,1.5951859999999999e-05
95.712499999999991,0.00019541329999999999,1.628445e-05
95.724999999999994,0.00019939590000000001,1.6616330000000001e-05
95.737499999999997,0.00020336679999999999,1.6947230000000001e-05
95.75,0.0002073229,1.7276910000000001e-05
95.762500000000003,0.00021126120000000001,1.7605099999999999e-05
95.775000000000006,0.00021517880000000001,1.7931570000000001e-05
95.787500000000009,0.0002190731,1.8256089999999999e-05
95.799999999999997,0.00022294139999999999,1.8578450000000002e-05
95.8125,0.00022678140000000001,1.8898449999999999e-05
95.825000000000003,0.00023059059999999999,1.9215879999999999e-05
95.837500000000006,0.000234367,1.9530580000000001e-05
95.849999999999994,0.00023810850000000001,1.984237e-05
95.862499999999997,0.0002418133,2.0151110000000002e-05
95.875,0.00024547970000000002,2.0456639999999999e-05
95.887500000000003,0.00024910619999999998,2.0758849999999999e-05
95.900000000000006,0.00025269140000000001,2.105761e-05
95.912500000000009,0.00025623410000000002,2.1352839999999999e-05
95.924999999999997,0.0002597333,2.1644439999999998e-05
95.9375,0.00026318810000000001,2.1932339999999999e-05
95.950000000000003,0.00026659790000000002,2.2216489999999999e-05
95.962500000000006,0.00026996209999999998,2.2496840000000001e-05
95.974999999999994,0.00027328040000000001,2.2773369999999999e-05
95.987499999999997,0.00027655259999999999,2.3046049999999999e-05
96,0.00027977880000000001,2.3314899999999999e-05
96.012499999999989,0.00027376089999999999,2.2813410000000002e-05
96.025000000000006,0.00026889850000000001,2.2408210000000001e-05
96.037500000000009,0.0002651229,2.209358e-05
96.049999999999997,0.0002622918,2.1857649999999999e-05
96.0625,0.0002602541,2.1687839999999999e-05
96.075000000000003,0.00025887060000000001,2.1572550000000001e-05
96.087500000000006,0.00025801909999999999,2.150159e-05
96.099999999999994,0.00025759440000000002,2.1466200000000001e-05
96.112499999999997,0.00025750689999999999,2.1458899999999999e-05
96.125,0.00025768010000000002,2.1473339999999999e-05
96.137499999999989,0.00025804970000000002,2.150415e-05
96.150000000000006,0.00025856129999999997,2.154678e-05
96.162500000000009,0.00025916920000000003,2.159743e-05
96.174999999999997,0.00025983510000000002,2.1652919999999999e-05
96.1875,0.00026052710000000001,2.1710590000000001e-05
96.200000000000003,0.0002612189,2.1768239999999999e-05
96.212500000000006,0.00026188870000000002,2.1824060000000001e-05
96.224999999999994,0.00026251900000000001,2.1876579999999998e-05
96.237499999999997,0.00026309560000000002,2.1924629999999999e-05
96.25,0.00026360720000000003,2.196727e-05
96.262499999999989,0.00026404530000000002,2.200378e-05
96.274999999999991,0.00026440330000000002,2.2033609999999999e-05
96.287500000000009,0.00026467670000000001,2.205639e-05
96.300000000000011,0.00026486229999999998,2.2071859999999998e-05
96.3125,0.00026495849999999999,2.207988e-05
96.325000000000003,0.0002649649,2.20804e-05
96.337500000000006,0.00026488180000000002,2.207348e-05
96.349999999999994,0.00026471060000000002,2.2059210000000001e-05
96.362499999999997,0.00026445320000000001,2.2037769999999999e-05
96.375,0.00026411229999999999,2.200936e-05
96.387499999999989,0.00026369099999999998,2.1974250000000001e-05
96.399999999999991,0.00026319270000000001,2.193273e-05
96.412500000000009,0.00026262129999999999,2.1885100000000002e-05
96.425000000000011,0.00026198079999999998,2.1831729999999998e-05
96.4375,0.0002612755,2.177296e-05
96.450000000000003,0.0002605099,2.1709159999999999e-05
96.462500000000006,0.00025968870000000002,2.1640719999999999e-05
96.474999999999994,0.00025881649999999999,2.156804e-05
96.487499999999997,0.00025789790000000002,2.1491499999999999e-05
96.5,0.00025693789999999998,2.14115e-05
96.512499999999989,0.0002559412,2.132844e-05
96.524999999999991,0.00025491259999999998,2.124271e-05
96.537499999999994,0.00025385670000000003,2.1154720000000001e-05
96.550000000000011,0.00025277820000000001,2.1064849999999999e-05
96.5625,0.0002516819,2.0973490000000001e-05
96.575000000000003,0.00025057220000000003,2.0881009999999999e-05
96.587500000000006,0.0002494536,2.0787800000000001e-05
96.599999999999994,0.00024833039999999998,2.0694199999999999e-05
96.612499999999997,0.00024720709999999997,2.060059e-05
96.625,0.00024608779999999998,2.050731e-05
96.637500000000003,0.00024497640000000002,2.04147e-05
96.649999999999991,0.0002438772,2.0323099999999999e-05
96.662499999999994,0.00024279379999999999,2.0232810000000001e-05
96.675000000000011,0.00024173,2.0144170000000001e-05
96.6875,0.00024068949999999999,2.005746e-05
96.700000000000003,0.00023967580000000001,1.9972979999999999e-05
96.712500000000006,0.00023869230000000001,1.9891029999999999e-05
96.724999999999994,0.00023774230000000001,1.981186e-05
96.737499999999997,0.0002368289,1.9735750000000002e-05
96.75,0.00023595530000000001,1.966294e-05
96.762500000000003,0.00023512439999999999,1.9593699999999998e-05
96.774999999999991,0.00023433899999999999,1.9528250000000001e-05
96.787499999999994,0.0002336018,1.9466819999999999e-05
96.800000000000011,0.0002329156,1.940963e-05
96.8125,0.00023228269999999999,1.935689e-05
96.825000000000003,0.00023170570000000001,1.9308810000000001e-05
96.837500000000006,0.00023118689999999999,1.9265569999999999e-05
96.849999999999994,0.0002307284,1.922737e-05
96.862499999999997,0.00023033259999999999,1.9194379999999999e-05
96.875,0.00023000129999999999,1.9166769999999999e-05
96.887500000000003,0.00022973660000000001,1.9144720000000001e-05
96.899999999999991,0.0002295404,1.9128359999999999e-05
96.912499999999994,0.0002294144,1.911787e-05
96.924999999999997,0.00022936039999999999,1.911337e-05
96.9375,0.00022938010000000001,1.911501e-05
96.950000000000003,0.00022947500000000001,1.9122920000000001e-05
96.962500000000006,0.00022964670000000001,1.9137229999999999e-05
96.975000000000009,0.00022989660000000001,1.9158049999999999e-05
96.987499999999997,0.0002302262,1.9185509999999999e-05
97,0.00023063669999999999,1.921972e-05
97.012500000000003,0.0002311294,1.9260779999999999e-05
97.024999999999991,0.00023170570000000001,1.9308800000000001e-05
97.037499999999994,0.00023236660000000001,1.9363880000000001e-05
97.049999999999997,0.00023311330000000001,1.9426110000000001e-05
97.0625,0.000233947,1.9495579999999999e-05
97.075000000000003,0.00023486859999999999,1.9572380000000001e-05
97.087500000000006,0.0002358792,1.9656600000000001e-05
97.100000000000009,0.00023697980000000001,1.974832e-05
97.112499999999997,0.00023817139999999999,1.984761e-05
97.125,0.0002394548,1.9954560000000001e-05
97.137500000000003,0.00024083089999999999,2.006924e-05
97.149999999999991,0.0002423007,2.0191730000000001e-05
97.162499999999994,0.0002438649,2.0322079999999998e-05
97.174999999999997,0.00024552439999999998,2.0460369999999999e-05
97.1875,0.00024728,2.0606660000000001e-05
97.200000000000003,0.00024913239999999997,2.0761029999999999e-05
97.212500000000006,0.00025108230000000001,2.0923529999999999e-05
97.225000000000009,0.0002531306,2.1094209999999999e-05
97.237499999999997,0.00025527779999999999,2.1273150000000001e-05
97.25,0.00025752480000000003,2.1460399999999999e-05
97.262500000000003,0.0002598721,2.1656010000000001e-05
97.274999999999991,0.0002623204,2.1860029999999999e-05
97.287499999999994,0.00026487039999999998,2.2072530000000001e-05
97.299999999999997,0.00026752250000000003,2.2293539999999999e-05
97.3125,0.00027027749999999998,2.2523119999999999e-05
97.325000000000003,0.00027313579999999998,2.2761309999999999e-05
97.337500000000006,0.00027609789999999998,2.3008160000000002e-05
97.350000000000009,0.00027916440000000001,2.3263699999999999e-05
97.362499999999997,0.00028233579999999999,2.3527980000000001e-05
97.375,0.00028561230000000002,2.3801019999999999e-05
97.387500000000003,0.00028899440000000002,2.4082870000000001e-05
97.399999999999991,0.0002924825,2.4373539999999999e-05
97.412499999999994,0.00029607670000000001,2.467306e-05
97.424999999999997,0.00029977740000000001,2.4981450000000001e-05
97.4375,0.00030358460000000001,2.529872e-05
97.450000000000003,0.00030749850000000002,2.5624880000000001e-05
97.462500000000006,0.00031151909999999999,2.595992e-05
97.475000000000009,0.00031564620000000001,2.6303850000000001e-05
97.487499999999997,0.00031987980000000002,2.6656650000000002e-05
97.5,0.00032421959999999998,2.7018299999999998e-05
97.512500000000003,0.00032866509999999999,2.7388760000000002e-05
97.524999999999991,0.000333216,2.7767999999999999e-05
97.537499999999994,0.00033787139999999998,2.8155949999999999e-05
97.549999999999997,0.00034263069999999999,2.8552559999999999e-05
97.5625,0.00034749279999999997,2.8957739999999998e-05
97.575000000000003,0.00035245680000000002,2.9371400000000001e-05
97.587500000000006,0.00035752119999999998,2.979343e-05
97.600000000000009,0.00036268450000000001,3.0223710000000001e-05
97.612499999999997,0.000367945,3.0662089999999998e-05
97.625,0.00037330080000000002,3.1108400000000002e-05
97.637500000000003,0.00037874959999999999,3.1562469999999999e-05
97.649999999999991,0.00038428890000000003,3.2024080000000003e-05
97.662499999999994,0.00038991600000000003,3.2493000000000002e-05
97.674999999999997,0.00039562769999999998,3.296897e-05
97.6875,0.00040142059999999998,3.3451719999999998e-05
97.700000000000003,0.000407291,3.394092e-05
97.712500000000006,0.00041323469999999998,3.4436230000000003e-05
97.725000000000009,0.00041924729999999997,3.493727e-05
97.737499999999997,0.00042532369999999999,3.5443639999999997e-05
97.75,0.0004314586,3.5954880000000002e-05
97.762500000000003,0.00043764630000000002,3.6470519999999997e-05
97.775000000000006,0.00044388039999999999,3.6990039999999999e-05
97.787499999999994,0.00045015430000000002,3.7512860000000002e-05
97.799999999999997,0.00045646070000000003,3.8038389999999998e-05
97.8125,0.0004627918,3.8565980000000002e-05
97.824999999999989,0.00046913929999999998,3.909494e-05
97.837500000000006,0.00047549449999999998,3.9624540000000003e-05
97.850000000000009,0.000481848,4.0154000000000002e-05
97.862499999999997,0.00048818990000000002,4.0682490000000002e-05
97.875,0.00049450959999999995,4.120913e-05
97.887500000000003,0.00050079620000000004,4.1733020000000003e-05
97.900000000000006,0.00050703810000000005,4.2253170000000002e-05
97.912499999999994,0.00051322309999999997,4.2768590000000002e-05
97.924999999999997,0.0005193385,4.3278210000000003e-05
97.9375,0.00052537120000000002,4.3780930000000002e-05
97.949999999999989,0.00053130750000000002,4.4275620000000001e-05
97.962500000000006,0.0005371331,4.476109e-05
