time_ps,V_SL_V,I(LIN|XBQ)
79.625,-2.4574719999999999e-07,-3.8611580000000001e-10
79.637500000000003,-2.3026419999999999e-07,-3.8046540000000001e-10
79.650000000000006,-2.146582e-07,-3.7526830000000001e-10
79.662499999999994,-1.9893989999999999e-07,-3.7052879999999999e-10
79.674999999999997,-1.8312010000000001e-07,-3.6625009999999998e-10
79.6875,-1.6720979999999999e-07,-3.6243390000000001e-10
79.699999999999989,-1.5121990000000001e-07,-3.5908100000000002e-10
79.712499999999991,-1.3516120000000001e-07,-3.5619049999999999e-10
79.724999999999994,-1.190447e-07,-3.5376069999999999e-10
79.737500000000011,-1.028813e-07,-3.5178839999999999e-10
79.75,-8.6682069999999997e-08,-3.5026930000000001e-10
79.762500000000003,-7.0457820000000004e-08,-3.4919780000000002e-10
79.775000000000006,-5.4219479999999998e-08,-3.485672e-10
79.787499999999994,-3.7977930000000002e-08,-3.4836970000000002e-10
79.799999999999997,-2.1744039999999999e-08,-3.4859629999999997e-10
79.8125,-5.5285980000000003e-09,-3.4923670000000001e-10
79.825000000000003,1.065762e-08,-3.5027979999999999e-10
79.837499999999991,2.6803920000000001e-08,-3.5171329999999999e-10
79.849999999999994,4.2899639999999998e-08,-3.5352380000000001e-10
79.862500000000011,5.8934209999999998e-08,-3.5569690000000002e-10
79.875,7.4897129999999994e-08,-3.5821720000000002e-10
79.887500000000003,9.0777970000000004e-08,-3.6106859999999999e-10
79.900000000000006,1.065664e-07,-3.6423369999999998e-10
79.912499999999994,1.2225220000000001e-07,-3.6769440000000001e-10
79.924999999999997,1.3782519999999999e-07,-3.7143179999999998e-10
79.9375,1.532754e-07,-3.7542619999999999e-10
79.950000000000003,1.685928e-07,-3.796569e-10
79.962499999999991,1.837678e-07,-3.8410280000000001e-10
79.974999999999994,1.9879050000000001e-07,-3.8874189999999998e-10
79.987499999999997,2.136515e-07,-3.9355150000000001e-10
80,2.2834139999999999e-07,-3.9850849999999999e-10
80.012500000000003,2.4285100000000001e-07,-4.035892e-10
80.025000000000006,2.5717099999999999e-07,-4.0876930000000001e-10
80.037499999999994,2.712926e-07,-4.140241e-10
80.049999999999997,2.8520700000000002e-07,-4.193284e-10
80.0625,2.989055e-07,-4.2465669999999999e-10
80.075000000000003,3.1237980000000001e-07,-4.2998319999999998e-10
80.087499999999991,3.2562140000000002e-07,-4.3528179999999997e-10
80.099999999999994,3.3862240000000002e-07,-4.4052609999999997e-10
80.112499999999997,3.5137470000000001e-07,-4.456897e-10
80.125,3.6387079999999998e-07,-4.5074599999999999e-10
80.137500000000003,3.7610290000000002e-07,-4.5566830000000002e-10
80.150000000000006,3.8806390000000001e-07,-4.6042969999999999e-10
80.162500000000009,3.9974650000000003e-07,-4.6500380000000002e-10
80.174999999999997,4.1114379999999998e-07,-4.6936369999999996e-10
80.1875,4.2224909999999998e-07,-4.7348309999999996e-10
80.200000000000003,4.3305589999999999e-07,-4.773357e-10
80.212499999999991,4.4355789999999999e-07,-4.8089530000000002e-10
80.224999999999994,4.5374889999999998e-07,-4.8413619999999997e-10
80.237499999999997,4.6362319999999998e-07,-4.8703290000000002e-10
80.25,4.7317510000000002e-07,-4.8956019999999997e-10
80.262500000000003,4.8239919999999999e-07,-4.9169349999999996e-10
80.275000000000006,4.9129030000000003e-07,-4.9340860000000002e-10
80.287500000000009,4.998435e-07,-4.9468170000000002e-10
80.299999999999997,5.0805399999999995e-07,-4.9548970000000002e-10
80.3125,5.1591729999999998e-07,-4.958101e-10
80.325000000000003,5.2342930000000002e-07,-4.9562089999999997e-10
80.337499999999991,5.3058590000000004e-07,-4.9490100000000003e-10
80.349999999999994,5.3738330000000002e-07,-4.9362990000000005e-10
80.362499999999997,5.438181e-07,-4.9178789999999997e-10
80.375,5.4988699999999998e-07,-4.8935600000000002e-10
80.387500000000003,5.5558690000000004e-07,-4.8631629999999999e-10
80.400000000000006,5.6091499999999999e-07,-4.8265159999999998e-10
80.412500000000009,5.6586879999999996e-07,-4.7834569999999998e-10
80.424999999999997,5.7044599999999997e-07,-4.7338329999999999e-10
80.4375,5.7464459999999997e-07,-4.6774999999999996e-10
80.450000000000003,5.784628e-07,-4.6143270000000001e-10
80.462499999999991,5.8189899999999996e-07,-4.5441920000000002e-10
80.474999999999994,5.8495179999999997e-07,-4.4669820000000001e-10
80.487499999999997,5.8762039999999999e-07,-4.3825979999999998e-10
80.5,5.8990379999999998e-07,-4.2909500000000001e-10
80.512500000000003,5.9180150000000003e-07,-4.1919610000000001e-10
80.525000000000006,5.9331309999999998e-07,-4.085565e-10
80.537500000000009,5.9443860000000002e-07,-3.9717079999999998e-10
80.549999999999997,5.9517820000000005e-07,-3.8503479999999999e-10
80.5625,5.9553230000000002e-07,-3.7214569999999998e-10
80.575000000000003,5.9550160000000004e-07,-3.585016e-10
80.587499999999991,5.9508690000000005e-07,-3.44102e-10
80.599999999999994,5.9428939999999995e-07,-3.2894789999999999e-10
80.612499999999997,5.9311040000000002e-07,-3.1304120000000001e-10
80.625,5.9155159999999995e-07,-2.963853e-10
80.637500000000003,5.8961480000000004e-07,-2.7898479999999998e-10
80.650000000000006,5.8730209999999997e-07,-2.6084570000000001e-10
80.662500000000009,5.8461580000000001e-07,-2.419749e-10
80.674999999999997,5.8155849999999999e-07,-2.2238120000000001e-10
80.6875,5.781328e-07,-2.0207409999999999e-10
80.700000000000003,5.7434179999999996e-07,-1.8106469999999999e-10
80.712499999999991,5.7018870000000005e-07,-1.5936529999999999e-10
80.724999999999994,5.656769e-07,-1.369894e-10
80.737499999999997,5.6080999999999995e-07,-1.139517e-10
80.75,5.5559189999999997e-07,-9.0268359999999999e-11
80.762500000000003,5.5002650000000002e-07,-6.5956470000000002e-11
80.775000000000006,5.4411830000000001e-07,-4.1034470000000001e-11
80.787500000000009,5.3787159999999997e-07,-1.5521959999999999e-11
80.799999999999997,5.3129110000000001e-07,1.0560300000000001e-11
80.8125,5.2438170000000001e-07,3.7190429999999999e-11
80.825000000000003,5.1714829999999997e-07,6.4345419999999995e-11
80.837499999999991,5.0959620000000004e-07,9.20012e-11
80.849999999999994,5.0173089999999996e-07,1.201326e-10
80.862499999999997,4.9355789999999999e-07,1.487135e-10
80.875,4.8508290000000004e-07,1.7771669999999999e-10
80.887500000000003,4.7631200000000001e-07,2.07114e-10
80.900000000000006,4.6725130000000001e-07,2.368764e-10
80.912500000000009,4.5790689999999998e-07,2.6697390000000001e-10
80.924999999999997,4.4828539999999999e-07,2.9737569999999998e-10
80.9375,4.383933e-07,3.2805019999999998e-10
80.950000000000003,4.2823740000000002e-07,3.5896489999999998e-10
80.962500000000006,4.1782449999999998e-07,3.900866e-10
80.974999999999994,4.0716169999999997e-07,4.2138150000000001e-10
80.987499999999997,3.9625610000000002e-07,4.5281509999999998e-10
81,3.8511510000000001e-07,4.8435210000000004e-10
81.012499999999989,3.7374600000000002e-07,5.1595700000000002e-10
81.025000000000006,3.6215640000000003e-07,5.4759350000000005e-10
81.037500000000009,3.5035390000000002e-07,5.792249e-10
81.049999999999997,3.3834629999999998e-07,6.1081410000000005e-10
81.0625,3.2614160000000001e-07,6.4232349999999999e-10
81.075000000000003,3.1374759999999999e-07,6.7371540000000001e-10
81.087500000000006,3.011726e-07,7.0495160000000002e-10
81.099999999999994,2.884245e-07,7.3599389999999996e-10
81.112499999999997,2.7551179999999997e-07,7.6680370000000002e-10
81.125,2.6244280000000001e-07,7.9734250000000003e-10
81.137499999999989,2.4922590000000002e-07,8.275714e-10
81.150000000000006,2.3586949999999999e-07,8.5745180000000003e-10
81.162500000000009,2.2238229999999999e-07,8.8694510000000001e-10
81.174999999999997,2.0877300000000001e-07,9.1601260000000003e-10
81.1875,1.9505010000000001e-07,9.4461589999999992e-10
81.200000000000003,1.812224e-07,9.7271669999999991e-10
81.212500000000006,1.6729869999999999e-07,1.0002770000000001e-09
81.224999999999994,1.532879e-07,1.0272589999999999e-09
81.237499999999997,1.3919879999999999e-07,1.053626e-09
81.25,1.2504029999999999e-07,1.0793399999999999e-09
81.262499999999989,1.108213e-07,1.104365e-09
81.274999999999991,9.6550810000000001e-08,1.1286639999999999e-09
81.287500000000009,8.2237729999999998e-08,1.152204e-09
81.300000000000011,6.7891060000000002e-08,1.174947e-09
81.3125,5.3519769999999998e-08,1.196862e-09
81.325000000000003,3.9132830000000002e-08,1.2179129999999999e-09
81.337500000000006,2.4739220000000001e-08,1.238068e-09
81.349999999999994,1.0347890000000001e-08,1.257296e-09
81.362499999999997,-4.032202e-09,1.2755639999999999e-09
81.375,-1.8392139999999998e-08,1.2928440000000001e-09
81.387499999999989,-3.2723029999999998e-08,1.3091050000000001e-09
81.399999999999991,-4.7015989999999999e-08,1.3243189999999999e-09
81.412500000000009,-6.1262199999999994e-08,1.338459e-09
81.425000000000011,-7.5452860000000002e-08,1.351499e-09
81.4375,-8.9579239999999995e-08,1.363414e-09
81.450000000000003,-1.036326e-07,1.374179e-09
81.462500000000006,-1.1760439999999999e-07,1.3837720000000001e-09
81.474999999999994,-1.3148599999999999e-07,1.392172e-09
81.487499999999997,-1.4526879999999999e-07,1.3993570000000001e-09
81.5,-1.5894450000000001e-07,1.405308e-09
81.512499999999989,-1.7250469999999999e-07,1.4100090000000001e-09
81.524999999999991,-1.8594100000000001e-07,1.4134409999999999e-09
81.537500000000009,-1.992454e-07,1.4155920000000001e-09
81.550000000000011,-2.1240960000000001e-07,1.4164450000000001e-09
81.5625,-2.2542569999999999e-07,1.41599e-09
81.575000000000003,-2.3828569999999999e-07,1.4142160000000001e-09
81.587500000000006,-2.509819e-07,1.4111119999999999e-09
81.599999999999994,-2.6350640000000003e-07,1.406671e-09
81.612499999999997,-2.7585179999999999e-07,1.400887e-09
81.625,-2.8801040000000002e-07,1.393755e-09
81.637500000000003,-2.9997499999999998e-07,1.3852699999999999e-09
81.649999999999991,-3.1173839999999998e-07,1.3754320000000001e-09
81.662499999999994,-3.2329329999999998e-07,1.36424e-09
81.675000000000011,-3.3463290000000001e-07,1.3516939999999999e-09
81.6875,-3.4575020000000002e-07,1.337799e-09
81.700000000000003,-3.566386e-07,1.3225569999999999e-09
81.712500000000006,-3.6729149999999999e-07,1.305976e-09
81.724999999999994,-3.7770250000000002e-07,1.2880609999999999e-09
81.737499999999997,-3.8786529999999999e-07,1.2688230000000001e-09
81.75,-3.9777380000000001e-07,1.2482720000000001e-09
81.762500000000003,-4.0742210000000003e-07,1.2264190000000001e-09
81.774999999999991,-4.168044e-07,1.203278e-09
81.787499999999994,-4.2591500000000001e-07,1.1788649999999999e-09
81.800000000000011,-4.347486e-07,1.1531960000000001e-09
81.8125,-4.4329969999999998e-07,1.1262889999999999e-09
81.825000000000003,-4.5156330000000001e-07,1.0981640000000001e-09
81.837500000000006,-4.595345e-07,1.0688409999999999e-09
81.849999999999994,-4.6720850000000002e-07,1.0383430000000001e-09
81.862499999999997,-4.745807e-07,1.0066949999999999e-09
81.875,-4.8164680000000001e-07,9.7392050000000004e-10
81.887500000000003,-4.8840250000000002e-07,9.4004740000000008e-10
81.899999999999991,-4.9484379999999997e-07,9.0510339999999995e-10
81.912499999999994,-5.0096690000000005e-07,8.6911780000000002e-10
81.924999999999997,-5.0676809999999997e-07,8.3212140000000005e-10
81.9375,-5.1224410000000004e-07,7.9414590000000003e-10
81.950000000000003,-5.1739169999999998e-07,7.5522439999999996e-10
81.962500000000006,-5.2220770000000004e-07,7.1539139999999998e-10
81.975000000000009,-5.2668930000000002e-07,6.7468219999999997e-10
81.987499999999997,-5.3083399999999995e-07,6.3313340000000001e-10
82,-5.3463920000000004e-07,5.9078270000000003e-10
82.012500000000003,-5.3810290000000002e-07,5.4766870000000003e-10
82.024999999999991,-5.4122289999999996e-07,5.0383110000000005e-10
82.037499999999994,-5.4399759999999998e-07,4.5931049999999999e-10
82.049999999999997,-5.4642520000000001e-07,4.1414840000000002e-10
82.0625,-5.4850450000000004e-07,3.6838719999999999e-10
82.075000000000003,-5.5023429999999995e-07,3.2207009999999999e-10
82.087500000000006,-5.5161349999999999e-07,2.7524099999999998e-10
82.100000000000009,-5.5264160000000004e-07,2.2794469999999999e-10
82.112499999999997,-5.5331789999999999e-07,1.8022629999999999e-10
82.125,-5.5364219999999996e-07,1.321319e-10
82.137500000000003,-5.5361440000000002e-07,8.3707979999999998e-11
82.149999999999991,-5.532346e-07,3.500153e-11
82.162499999999994,-5.5250319999999997e-07,-1.3939980000000001e-11
82.174999999999997,-5.514206e-07,-6.3068659999999997e-11
82.1875,-5.4998769999999998e-07,-1.1233630000000001e-10
82.200000000000003,-5.4820550000000004e-07,-1.6169439999999999e-10
82.212500000000006,-5.4607519999999998e-07,-2.1109410000000001e-10
82.225000000000009,-5.4359820000000001e-07,-2.604866e-10
82.237499999999997,-5.4077600000000005e-07,-3.098227e-10
82.25,-5.3761070000000001e-07,-3.5905329999999998e-10
82.262500000000003,-5.3410410000000005e-07,-4.0812920000000002e-10
82.274999999999991,-5.3025859999999999e-07,-4.5700130000000003e-10
82.287499999999994,-5.260767e-07,-5.0562050000000001e-10
82.299999999999997,-5.2156099999999999e-07,-5.5393800000000004e-10
82.3125,-5.167144e-07,-6.0190510000000003e-10
82.325000000000003,-5.1154000000000004e-07,-6.4947330000000005e-10
82.337500000000006,-5.0604110000000002e-07,-6.9659440000000003e-10
82.350000000000009,-5.0022129999999997e-07,-7.4322090000000002e-10
82.362499999999997,-4.9408409999999998e-07,-7.8930519999999996e-10
82.375,-4.8763349999999997e-07,-8.3480060000000004e-10
82.387500000000003,-4.8087370000000002e-07,-8.7966079999999999e-10
82.399999999999991,-4.7380880000000002e-07,-9.2383989999999995e-10
82.412499999999994,-4.6644329999999999e-07,-9.67293e-10
82.424999999999997,-4.5878199999999999e-07,-1.0099749999999999e-09
82.4375,-4.5082969999999999e-07,-1.051844e-09
82.450000000000003,-4.425913e-07,-1.0928549999999999e-09
82.462500000000006,-4.3407220000000001e-07,-1.1329669999999999e-09
82.475000000000009,-4.2527759999999998e-07,-1.172138e-09
82.487499999999997,-4.162133e-07,-1.210329e-09
82.5,-4.068848e-07,-1.2475000000000001e-09
82.512500000000003,-3.9729820000000003e-07,-1.283613e-09
82.524999999999991,-3.874594e-07,-1.31863e-09
82.537499999999994,-3.7737479999999999e-07,-1.352516e-09
82.549999999999997,-3.6705069999999999e-07,-1.3852349999999999e-09
82.5625,-3.5649360000000002e-07,-1.4167539999999999e-09
82.575000000000003,-3.4571019999999997e-07,-1.44704e-09
82.587500000000006,-3.347074e-07,-1.4760610000000001e-09
82.600000000000009,-3.2349219999999998e-07,-1.5037889999999999e-09
82.612499999999997,-3.120716e-07,-1.530193e-09
82.625,-3.004529e-07,-1.555248e-09
82.637500000000003,-2.8864360000000001e-07,-1.578926e-09
82.649999999999991,-2.7665100000000001e-07,-1.6012029999999999e-09
82.662499999999994,-2.6448289999999998e-07,-1.622056e-09
82.674999999999997,-2.5214690000000002e-07,-1.6414640000000001e-09
82.6875,-2.3965099999999998e-07,-1.659405e-09
82.700000000000003,-2.2700300000000001e-07,-1.675863e-09
82.712500000000006,-2.1421100000000001e-07,-1.6908190000000001e-09
82.725000000000009,-2.0128329999999999e-07,-1.7042580000000001e-09
82.737499999999997,-1.8822800000000001e-07,-1.716166e-09
82.75,-1.7505350000000001e-07,-1.7265309999999999e-09
82.762500000000003,-1.6176809999999999e-07,-1.735341e-09
82.775000000000006,-1.483805e-07,-1.7425880000000001e-09
82.787499999999994,-1.3489909999999999e-07,-1.748263e-09
82.799999999999997,-1.213326e-07,-1.752362e-09
82.8125,-1.076897e-07,-1.7548789999999999e-09
82.825000000000003,-9.3979060000000003e-08,-1.7558110000000001e-09
82.837500000000006,-8.0209570000000003e-08,-1.7551590000000001e-09
82.850000000000009,-6.639004e-08,-1.752922e-09
82.862499999999997,-5.2529349999999999e-08,-1.7491019999999999e-09
82.875,-3.8636419999999998e-08,-1.743703e-09
82.887500000000003,-2.472017e-08,-1.736731e-09
82.900000000000006,-1.0789589999999999e-08,-1.7281929999999999e-09
82.912499999999994,3.1463620000000001e-09,-1.7180960000000001e-09
82.924999999999997,1.7078690000000001e-08,-1.7064520000000001e-09
82.9375,3.0998390000000003e-08,-1.6932719999999999e-09
82.949999999999989,4.4896489999999998e-08,-1.6785699999999999e-09
82.962500000000006,5.8763980000000003e-08,-1.66236e-09
82.975000000000009,7.25919e-08,-1.644658e-09
82.987499999999997,8.6371279999999996e-08,-1.6254840000000001e-09
83,1.0009320000000001e-07,-1.604855e-09
83.012500000000003,1.137488e-07,-1.5827939999999999e-09
83.025000000000006,1.2732910000000001e-07,-1.5593210000000001e-09
83.037499999999994,1.4082539999999999e-07,-1.5344619999999999e-09
83.049999999999997,1.5422880000000001e-07,-1.50824e-09
83.0625,1.675306e-07,-1.480683e-09
83.074999999999989,1.807223e-07,-1.4518189999999999e-09
83.087500000000006,1.9379509999999999e-07,-1.4216750000000001e-09
83.100000000000009,2.067405e-07,-1.390283e-09
83.112500000000011,2.195501e-07,-1.357674e-09
83.125,2.3221550000000001e-07,-1.3238810000000001e-09
83.137500000000003,2.4472840000000001e-07,-1.2889380000000001e-09
83.150000000000006,2.5708070000000002e-07,-1.252879e-09
83.162499999999994,2.6926410000000001e-07,-1.2157410000000001e-09
83.174999999999997,2.8127080000000002e-07,-1.17756e-09
83.1875,2.9309279999999998e-07,-1.138375e-09
83.199999999999989,3.0472230000000002e-07,-1.0982250000000001e-09
83.212499999999991,3.161518e-07,-1.0571489999999999e-09
83.225000000000009,3.2737359999999998e-07,-1.015189e-09
83.237500000000011,3.3838040000000001e-07,-9.7238539999999997e-10
83.25,3.4916490000000002e-07,-9.2878080000000002e-10
83.262500000000003,3.5971999999999999e-07,-8.8441819999999998e-10
83.275000000000006,3.7003869999999999e-07,-8.3934130000000002e-10
83.287499999999994,3.8011409999999998e-07,-7.935944e-10
83.299999999999997,3.8993969999999998e-07,-7.4722230000000004e-10
83.3125,3.995088e-07,-7.0027029999999999e-10
83.324999999999989,4.0881519999999998e-07,-6.5278430000000002e-10
83.337499999999991,4.1785260000000001e-07,-6.0481040000000003e-10
83.350000000000009,4.2661500000000001e-07,-5.5639540000000005e-10
83.362500000000011,4.3509660000000003e-07,-5.0758599999999997e-10
83.375,4.4329170000000002e-07,-4.5842949999999998e-10
83.387500000000003,4.5119489999999999e-07,-4.0897320000000002e-10
83.400000000000006,4.5880089999999999e-07,-3.5926470000000001e-10
83.412499999999994,4.6610449999999999e-07,-3.0935160000000002e-10
83.424999999999997,4.731009e-07,-2.5928169999999998e-10
83.4375,4.7978529999999998e-07,-2.0910269999999999e-10
83.449999999999989,4.8615340000000005e-07,-1.5886220000000001e-10
83.462499999999991,4.9220079999999996e-07,-1.086078e-10
83.474999999999994,4.979234e-07,-5.8387020000000003e-11
83.487500000000011,5.0331729999999998e-07,-8.2470020000000002e-12
83.5,5.0837900000000003e-07,4.1765220000000002e-11
83.512500000000003,5.131049e-07,9.1602929999999997e-11
83.525000000000006,5.1749189999999997e-07,1.4121979999999999e-10
83.537499999999994,5.2153699999999997e-07,1.9056980000000001e-10
83.549999999999997,5.2523729999999996e-07,2.3960740000000001e-10
83.5625,5.2859049999999996e-07,2.8828769999999998e-10
83.575000000000003,5.3159420000000005e-07,3.3656589999999999e-10
83.587499999999991,5.3424619999999999e-07,3.8439830000000001e-10
83.599999999999994,5.3654479999999995e-07,4.3174139999999998e-10
83.612500000000011,5.3848839999999997e-07,4.7855259999999997e-10
83.625,5.4007549999999998e-07,5.2479e-10
83.637500000000003,5.4130509999999998e-07,5.7041219999999998e-10
83.650000000000006,5.4217629999999997e-07,6.1537899999999999e-10
83.662499999999994,5.4268839999999996e-07,6.5965059999999998e-10
83.674999999999997,5.4284090000000004e-07,7.0318840000000004e-10
83.6875,5.426338e-07,7.4595439999999995e-10
83.700000000000003,5.4206710000000005e-07,7.8791179999999998e-10
83.712499999999991,5.4114110000000001e-07,8.2902470000000005e-10
83.724999999999994,5.3985629999999999e-07,8.6925800000000004e-10
83.737499999999997,5.3821359999999998e-07,9.0857799999999996e-10
83.75,5.3621389999999997e-07,9.4695180000000008e-10
83.762500000000003,5.3385860000000005e-07,9.8434760000000008e-10
83.775000000000006,5.3114920000000005e-07,1.020735e-09
83.787499999999994,5.280874e-07,1.056084e-09
83.799999999999997,5.2467510000000002e-07,1.0903669999999999e-09
83.8125,5.2091479999999997e-07,1.1235570000000001e-09
83.825000000000003,5.1680869999999998e-07,1.1556280000000001e-09
83.837499999999991,5.1235960000000005e-07,1.1865549999999999e-09
83.849999999999994,5.0757050000000005e-07,1.2163139999999999e-09
83.862499999999997,5.0244439999999996e-07,1.2448850000000001e-09
83.875,4.9698490000000003e-07,1.2722450000000001e-09
83.887500000000003,4.9119539999999999e-07,1.2983770000000001e-09
83.900000000000006,4.8507989999999995e-07,1.32326e-09
83.912500000000009,4.7864249999999997e-07,1.34688e-09
83.924999999999997,4.7188730000000003e-07,1.36922e-09
83.9375,4.6481899999999997e-07,1.390266e-09
83.950000000000003,4.5744219999999999e-07,1.410005e-09
83.962499999999991,4.4976179999999999e-07,1.4284270000000001e-09
83.974999999999994,4.417831e-07,1.4455210000000001e-09
83.987499999999997,4.3351130000000003e-07,1.4612779999999999e-09
84,4.2495200000000001e-07,1.4756919999999999e-09
84.012500000000003,4.1611100000000001e-07,1.4887559999999999e-09
84.025000000000006,4.0699410000000002e-07,1.500467e-09
84.037500000000009,3.9760750000000001e-07,1.51082e-09
84.049999999999997,3.8795750000000002e-07,1.5198150000000001e-09
84.0625,3.7805059999999998e-07,1.527451e-09
84.075000000000003,3.6789339999999999e-07,1.533728e-09
84.087499999999991,3.5749289999999999e-07,1.5386500000000001e-09
84.099999999999994,3.4685589999999997e-07,1.542219e-09
84.112499999999997,3.359898e-07,1.544441e-09
84.125,3.2490180000000002e-07,1.545322e-09
84.137500000000003,3.135993e-07,1.544869e-09
84.150000000000006,3.0209010000000002e-07,1.5430919999999999e-09
84.162500000000009,2.9038189999999999e-07,1.5400000000000001e-09
84.174999999999997,2.7848269999999999e-07,1.5356050000000001e-09
84.1875,2.6640040000000002e-07,1.5299189999999999e-09
84.200000000000003,2.5414319999999999e-07,1.5229560000000001e-09
84.212499999999991,2.4171950000000001e-07,1.51473e-09
84.224999999999994,2.291376e-07,1.505258e-09
84.237499999999997,2.164061e-07,1.4945569999999999e-09
84.25,2.0353360000000001e-07,1.4826449999999999e-09
84.262500000000003,1.9052879999999999e-07,1.469541e-09
84.275000000000006,1.774005e-07,1.455266e-09
84.287500000000009,1.6415760000000001e-07,1.4398400000000001e-09
84.299999999999997,1.508091e-07,1.423287e-09
84.3125,1.373641e-07,1.4056289999999999e-09
84.325000000000003,1.238316e-07,1.38689e-09
84.337499999999991,1.102209e-07,1.3670959999999999e-09
84.349999999999994,9.6541190000000005e-08,1.346272e-09
84.362499999999997,8.2801720000000006e-08,1.3244460000000001e-09
84.375,6.9011830000000002e-08,1.301643e-09
84.387500000000003,5.5180879999999998e-08,1.2778940000000001e-09
84.400000000000006,4.1318260000000003e-08,1.2532250000000001e-09
84.412500000000009,2.743338e-08,1.2276679999999999e-09
84.424999999999997,1.353566e-08,1.201252e-09
84.4375,-3.6546809999999999e-10,1.1740079999999999e-09
84.450000000000003,-1.426057e-08,1.1459679999999999e-09
84.462499999999991,-2.814022e-08,1.117163e-09
84.474999999999994,-4.1994990000000003e-08,1.087625e-09
84.487499999999997,-5.5815489999999998e-08,1.0573870000000001e-09
84.5,-6.9592339999999995e-08,1.0264830000000001e-09
84.512500000000003,-8.3316200000000001e-08,9.9494640000000005e-10
84.525000000000006,-9.6977750000000003e-08,9.628103e-10
84.537500000000009,-1.105677e-07,9.3010919999999996e-10
84.549999999999997,-1.2407689999999999e-07,8.9687750000000004e-10
84.5625,-1.3749619999999999e-07,8.6314990000000003e-10
84.575000000000003,-1.5081639999999999e-07,8.2896089999999998e-10
84.587500000000006,-1.640286e-07,7.9434570000000003e-10
84.599999999999994,-1.7712380000000001e-07,7.5933899999999998e-10
84.612499999999997,-1.9009319999999999e-07,7.2397610000000001e-10
84.625,-2.0292790000000001e-07,6.8829179999999996e-10
84.637500000000003,-2.156193e-07,6.5232120000000005e-10
84.650000000000006,-2.281587e-07,6.1609939999999999e-10
84.662500000000009,-2.4053790000000001e-07,5.7966109999999998e-10
84.674999999999997,-2.5274830000000001e-07,5.4304100000000003e-10
84.6875,-2.6478169999999999e-07,5.0627380000000002e-10
84.700000000000003,-2.7663000000000001e-07,4.6939380000000004e-10
84.712500000000006,-2.8828529999999999e-07,4.3243500000000002e-10
84.724999999999994,-2.9973969999999998e-07,3.9543139999999998e-10
84.737499999999997,-3.109854e-07,3.5841639999999998e-10
84.75,-3.2201499999999999e-07,3.214232e-10
84.762499999999989,-3.3282090000000002e-07,2.8448469999999998e-10
84.775000000000006,-3.4339600000000001e-07,2.4763319999999999e-10
84.787500000000009,-3.5373319999999999e-07,2.109006e-10
84.799999999999997,-3.6382549999999998e-07,1.7431859999999999e-10
84.8125,-3.7366620000000002e-07,1.3791809999999999e-10
84.825000000000003,-3.8324869999999999e-07,1.017295e-10
84.837500000000006,-3.9256659999999998e-07,6.5782840000000002e-11
84.849999999999994,-4.0161379999999997e-07,3.0107440000000002e-11
84.862499999999997,-4.103841e-07,-5.2679670000000001e-12
84.875,-4.188719e-07,-4.0315240000000001e-11
84.887499999999989,-4.2707140000000002e-07,-7.5006909999999995e-11
84.900000000000006,-4.349772e-07,-1.0931619999999999e-10
84.912500000000009,-4.4258420000000003e-07,-1.4321689999999999e-10
84.924999999999997,-4.4988730000000001e-07,-1.766838e-10
84.9375,-4.5688170000000002e-07,-2.096921e-10
84.950000000000003,-4.635628e-07,-2.4221790000000002e-10
84.962500000000006,-4.699263e-07,-2.7423809999999999e-10
84.974999999999994,-4.7596809999999998e-07,-3.0573029999999998e-10
84.987499999999997,-4.8168429999999999e-07,-3.3667309999999999e-10
85,-4.8707110000000005e-07,-3.670455e-10
85.012499999999989,-4.9212510000000001e-07,-3.9682779999999998e-10
85.024999999999991,-4.9684310000000002e-07,-4.2600080000000002e-10
85.037500000000009,-5.0122209999999998e-07,-4.5454630000000001e-10
85.050000000000011,-5.0525939999999995e-07,-4.8244689999999997e-10
85.0625,-5.0895249999999998e-07,-5.0968610000000002e-10
85.075000000000003,-5.1229900000000003e-07,-5.3624829999999996e-10
85.087500000000006,-5.1529699999999999e-07,-5.6211870000000002e-10
85.099999999999994,-5.1794459999999995e-07,-5.8728350000000004e-10
85.112499999999997,-5.2024040000000003e-07,-6.1172949999999996e-10
85.125,-5.2218300000000001e-07,-6.3544480000000001e-10
85.137499999999989,-5.2377139999999998e-07,-6.584181e-10
85.149999999999991,-5.250048e-07,-6.8063900000000003e-10
85.162500000000009,-5.258826e-07,-7.0209820000000003e-10
85.175000000000011,-5.2640440000000003e-07,-7.2278700000000002e-10
85.1875,-5.2657039999999995e-07,-7.4269789999999998e-10
85.200000000000003,-5.2638050000000005e-07,-7.6182389999999996e-10
85.212500000000006,-5.2583520000000001e-07,-7.8015919999999997e-10
85.224999999999994,-5.2493529999999998e-07,-7.9769870000000005e-10
85.237499999999997,-5.2368160000000002e-07,-8.1443830000000001e-10
85.25,-5.2207530000000002e-07,-8.3037460000000002e-10
85.262499999999989,-5.2011779999999999e-07,-8.455051e-10
85.274999999999991,-5.178107e-07,-8.5982810000000003e-10
85.287500000000009,-5.1515589999999997e-07,-8.7334279999999997e-10
85.300000000000011,-5.1215560000000003e-07,-8.8604920000000001e-10
85.3125,-5.0881209999999996e-07,-8.979481e-10
85.325000000000003,-5.0512790000000003e-07,-9.0904089999999997e-10
85.337500000000006,-5.0110600000000001e-07,-9.193301e-10
