time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.290000e-11,-1.206009e-01,1.109215e-09,-1.600161e-05,2.567374e-01,-2.643555e-09,2.843934e-05,2.434517e-01,-8.847660e-10,4.555926e-05,-1.600161e-05,-4.444087e-05,4.555913e-05,-8.960169e-11,9.000000e-05,-8.010774e-11,-4.021663e-11,-3.736778e-09,-3.736778e-09,5.616335e-10,1.600161e-05,-6.917799e-10,-6.917799e-10,-4.427970e-08,-8.509495e-08,-8.960169e-10,-3.736778e-09,-3.736778e-09,-5.911175e+00,-2.756525e-07,-3.233727e-01,1.358969e-06,-2.655509e-01,-2.422040e-07,2.670420e-01,6.331497e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.291250e-11,-1.206009e-01,1.036230e-09,-1.600159e-05,2.567373e-01,-2.700956e-09,2.843936e-05,2.434517e-01,-8.781020e-10,4.555926e-05,-1.600159e-05,-4.444087e-05,4.555913e-05,-8.947068e-11,9.000000e-05,-8.184714e-11,-3.991373e-11,-3.679836e-09,-3.679836e-09,5.742054e-10,1.600159e-05,-7.698996e-10,-7.698996e-10,-4.358383e-08,-8.356624e-08,-8.947068e-10,-3.679836e-09,-3.679836e-09,-5.911186e+00,-2.734721e-07,-3.233189e-01,1.472016e-06,-2.655605e-01,-2.656167e-07,2.670444e-01,6.042552e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.292500e-11,-1.206008e-01,9.645020e-10,-1.600158e-05,2.567372e-01,-2.753570e-09,2.843938e-05,2.434516e-01,-8.711864e-10,4.555925e-05,-1.600158e-05,-4.444088e-05,4.555912e-05,-8.929022e-11,9.000000e-05,-8.344153e-11,-3.959938e-11,-3.620848e-09,-3.620848e-09,5.866687e-10,1.600158e-05,-8.441386e-10,-8.441386e-10,-4.286351e-08,-8.199285e-08,-8.929022e-10,-3.620848e-09,-3.620848e-09,-5.911196e+00,-2.711077e-07,-3.232609e-01,1.583931e-06,-2.655711e-01,-2.888273e-07,2.670466e-01,5.751150e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.293750e-11,-1.206008e-01,8.941817e-10,-1.600156e-05,2.567371e-01,-2.801254e-09,2.843940e-05,2.434516e-01,-8.640385e-10,4.555925e-05,-1.600156e-05,-4.444088e-05,4.555912e-05,-8.906260e-11,9.000000e-05,-8.488649e-11,-3.927448e-11,-3.559874e-09,-3.559874e-09,5.990485e-10,1.600156e-05,-9.142895e-10,-9.142895e-10,-4.211943e-08,-8.037626e-08,-8.906260e-10,-3.559874e-09,-3.559874e-09,-5.911206e+00,-2.685612e-07,-3.231987e-01,1.694639e-06,-2.655825e-01,-3.118209e-07,2.670488e-01,5.457527e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.295000e-11,-1.206008e-01,8.254154e-10,-1.600155e-05,2.567370e-01,-2.843873e-09,2.843942e-05,2.434516e-01,-8.566768e-10,4.555925e-05,-1.600155e-05,-4.444088e-05,4.555912e-05,-8.879006e-11,9.000000e-05,-8.617796e-11,-3.893985e-11,-3.496974e-09,-3.496974e-09,6.113690e-10,1.600155e-05,-9.801559e-10,-9.801559e-10,-4.135232e-08,-7.871794e-08,-8.879006e-10,-3.496974e-09,-3.496974e-09,-5.911217e+00,-2.658343e-07,-3.231322e-01,1.804068e-06,-2.655948e-01,-3.345826e-07,2.670508e-01,5.161919e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.296250e-11,-1.206007e-01,7.583428e-10,-1.600153e-05,2.567368e-01,-2.881303e-09,2.843944e-05,2.434515e-01,-8.491189e-10,4.555924e-05,-1.600153e-05,-4.444089e-05,4.555911e-05,-8.847479e-11,9.000000e-05,-8.731220e-11,-3.859631e-11,-3.432211e-09,-3.432211e-09,6.236532e-10,1.600153e-05,-1.041554e-09,-1.041554e-09,-4.056288e-08,-7.701939e-08,-8.847479e-10,-3.432211e-09,-3.432211e-09,-5.911227e+00,-2.629293e-07,-3.230617e-01,1.912144e-06,-2.656079e-01,-3.570978e-07,2.670527e-01,4.864560e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.297500e-11,-1.206007e-01,6.930974e-10,-1.600151e-05,2.567367e-01,-2.913432e-09,2.843946e-05,2.434515e-01,-8.413815e-10,4.555924e-05,-1.600151e-05,-4.444089e-05,4.555911e-05,-8.811895e-11,9.000000e-05,-8.828580e-11,-3.824461e-11,-3.365647e-09,-3.365647e-09,6.359231e-10,1.600151e-05,-1.098311e-09,-1.098311e-09,-3.975184e-08,-7.528211e-08,-8.811895e-10,-3.365647e-09,-3.365647e-09,-5.911237e+00,-2.598483e-07,-3.229870e-01,2.018797e-06,-2.656219e-01,-3.793518e-07,2.670545e-01,4.565683e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.298750e-11,-1.206007e-01,6.298060e-10,-1.600150e-05,2.567366e-01,-2.940159e-09,2.843948e-05,2.434515e-01,-8.334804e-10,4.555923e-05,-1.600150e-05,-4.444089e-05,4.555911e-05,-8.772467e-11,9.000000e-05,-8.909574e-11,-3.788547e-11,-3.297343e-09,-3.297343e-09,6.481990e-10,1.600150e-05,-1.150268e-09,-1.150268e-09,-3.891992e-08,-7.350761e-08,-8.772467e-10,-3.297343e-09,-3.297343e-09,-5.911246e+00,-2.565936e-07,-3.229084e-01,2.123955e-06,-2.656367e-01,-4.013305e-07,2.670562e-01,4.265522e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-11,-1.206007e-01,5.685887e-10,-1.600148e-05,2.567365e-01,-2.961398e-09,2.843951e-05,2.434514e-01,-8.254304e-10,4.555923e-05,-1.600148e-05,-4.444090e-05,4.555910e-05,-8.729398e-11,9.000000e-05,-8.973932e-11,-3.751956e-11,-3.227364e-09,-3.227364e-09,6.605004e-10,1.600148e-05,-1.197278e-09,-1.197278e-09,-3.806787e-08,-7.169740e-08,-8.729398e-10,-3.227364e-09,-3.227364e-09,-5.911256e+00,-2.531676e-07,-3.228258e-01,2.227548e-06,-2.656523e-01,-4.230195e-07,2.670577e-01,3.964305e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.301250e-11,-1.206006e-01,5.095585e-10,-1.600146e-05,2.567364e-01,-2.977069e-09,2.843953e-05,2.434514e-01,-8.172452e-10,4.555922e-05,-1.600146e-05,-4.444090e-05,4.555910e-05,-8.682891e-11,9.000000e-05,-9.021422e-11,-3.714751e-11,-3.155772e-09,-3.155772e-09,6.728452e-10,1.600146e-05,-1.239207e-09,-1.239207e-09,-3.719642e-08,-6.985300e-08,-8.682891e-10,-3.155772e-09,-3.155772e-09,-5.911266e+00,-2.495728e-07,-3.227392e-01,2.329510e-06,-2.656688e-01,-4.444051e-07,2.670592e-01,3.662262e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.302500e-11,-1.206006e-01,4.528213e-10,-1.600144e-05,2.567363e-01,-2.987110e-09,2.843955e-05,2.434514e-01,-8.089378e-10,4.555922e-05,-1.600144e-05,-4.444090e-05,4.555910e-05,-8.633138e-11,9.000000e-05,-9.051848e-11,-3.676990e-11,-3.082631e-09,-3.082631e-09,6.852497e-10,1.600144e-05,-1.275936e-09,-1.275936e-09,-3.630632e-08,-6.797593e-08,-8.633138e-10,-3.082631e-09,-3.082631e-09,-5.911275e+00,-2.458120e-07,-3.226489e-01,2.429772e-06,-2.656861e-01,-4.654733e-07,2.670605e-01,3.359619e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.303750e-11,-1.206006e-01,3.984755e-10,-1.600142e-05,2.567362e-01,-2.991467e-09,2.843958e-05,2.434513e-01,-8.005200e-10,4.555922e-05,-1.600142e-05,-4.444091e-05,4.555909e-05,-8.580327e-11,9.000000e-05,-9.065052e-11,-3.638727e-11,-3.008003e-09,-3.008003e-09,6.977290e-10,1.600142e-05,-1.307358e-09,-1.307358e-09,-3.539831e-08,-6.606771e-08,-8.580327e-10,-3.008003e-09,-3.008003e-09,-5.911284e+00,-2.418877e-07,-3.225547e-01,2.528269e-06,-2.657042e-01,-4.862109e-07,2.670617e-01,3.056602e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.305000e-11,-1.206006e-01,3.466123e-10,-1.600140e-05,2.567361e-01,-2.990101e-09,2.843960e-05,2.434513e-01,-7.920025e-10,4.555921e-05,-1.600140e-05,-4.444091e-05,4.555909e-05,-8.524640e-11,9.000000e-05,-9.060913e-11,-3.600011e-11,-2.931954e-09,-2.931954e-09,7.102966e-10,1.600140e-05,-1.333379e-09,-1.333379e-09,-3.447316e-08,-6.412987e-08,-8.524640e-10,-2.931954e-09,-2.931954e-09,-5.911293e+00,-2.378030e-07,-3.224569e-01,2.624936e-06,-2.657230e-01,-5.066043e-07,2.670628e-01,2.753432e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.306250e-11,-1.206006e-01,2.973149e-10,-1.600138e-05,2.567359e-01,-2.982984e-09,2.843962e-05,2.434513e-01,-7.833953e-10,4.555921e-05,-1.600138e-05,-4.444091e-05,4.555909e-05,-8.466251e-11,9.000000e-05,-9.039345e-11,-3.560888e-11,-2.854547e-09,-2.854547e-09,7.229644e-10,1.600138e-05,-1.353921e-09,-1.353921e-09,-3.353160e-08,-6.216393e-08,-8.466251e-10,-2.854547e-09,-2.854547e-09,-5.911302e+00,-2.335608e-07,-3.223554e-01,2.719710e-06,-2.657426e-01,-5.266406e-07,2.670638e-01,2.450330e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.307500e-11,-1.206006e-01,2.506589e-10,-1.600136e-05,2.567358e-01,-2.970100e-09,2.843965e-05,2.434513e-01,-7.747070e-10,4.555920e-05,-1.600136e-05,-4.444092e-05,4.555908e-05,-8.405325e-11,9.000000e-05,-9.000304e-11,-3.521396e-11,-2.775845e-09,-2.775845e-09,7.357428e-10,1.600136e-05,-1.368919e-09,-1.368919e-09,-3.257440e-08,-6.017141e-08,-8.405325e-10,-2.775845e-09,-2.775845e-09,-5.911311e+00,-2.291642e-07,-3.222503e-01,2.812528e-06,-2.657630e-01,-5.463069e-07,2.670647e-01,2.147512e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.308750e-11,-1.206006e-01,2.067120e-10,-1.600134e-05,2.567357e-01,-2.951447e-09,2.843967e-05,2.434512e-01,-7.659457e-10,4.555920e-05,-1.600134e-05,-4.444092e-05,4.555908e-05,-8.342023e-11,9.000000e-05,-8.943780e-11,-3.481571e-11,-2.695913e-09,-2.695913e-09,7.486405e-10,1.600134e-05,-1.378321e-09,-1.378321e-09,-3.160231e-08,-5.815383e-08,-8.342023e-10,-2.695913e-09,-2.695913e-09,-5.911320e+00,-2.246163e-07,-3.221418e-01,2.903330e-06,-2.657841e-01,-5.655907e-07,2.670654e-01,1.845195e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.310000e-11,-1.206006e-01,1.655341e-10,-1.600132e-05,2.567356e-01,-2.927035e-09,2.843970e-05,2.434512e-01,-7.571180e-10,4.555919e-05,-1.600132e-05,-4.444092e-05,4.555908e-05,-8.276496e-11,9.000000e-05,-8.869802e-11,-3.441446e-11,-2.614813e-09,-2.614813e-09,7.616647e-10,1.600132e-05,-1.382092e-09,-1.382092e-09,-3.061610e-08,-5.611270e-08,-8.276496e-10,-2.614813e-09,-2.614813e-09,-5.911328e+00,-2.199204e-07,-3.220299e-01,2.992058e-06,-2.658060e-01,-5.844797e-07,2.670661e-01,1.543589e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.311250e-11,-1.206006e-01,1.271770e-10,-1.600129e-05,2.567355e-01,-2.896884e-09,2.843972e-05,2.434512e-01,-7.482298e-10,4.555919e-05,-1.600129e-05,-4.444093e-05,4.555907e-05,-8.208887e-11,9.000000e-05,-8.778436e-11,-3.401045e-11,-2.532611e-09,-2.532611e-09,7.748206e-10,1.600129e-05,-1.380209e-09,-1.380209e-09,-2.961651e-08,-5.404953e-08,-8.208887e-10,-2.532611e-09,-2.532611e-09,-5.911336e+00,-2.150800e-07,-3.219146e-01,3.078653e-06,-2.658285e-01,-6.029617e-07,2.670666e-01,1.242905e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.312500e-11,-1.206006e-01,9.168450e-11,-1.600127e-05,2.567354e-01,-2.861029e-09,2.843974e-05,2.434511e-01,-7.392861e-10,4.555918e-05,-1.600127e-05,-4.444093e-05,4.555907e-05,-8.139332e-11,9.000000e-05,-8.669785e-11,-3.360391e-11,-2.449368e-09,-2.449368e-09,7.881122e-10,1.600127e-05,-1.372663e-09,-1.372663e-09,-2.860431e-08,-5.196583e-08,-8.139332e-10,-2.449368e-09,-2.449368e-09,-5.911344e+00,-2.100984e-07,-3.217961e-01,3.163059e-06,-2.658517e-01,-6.210251e-07,2.670670e-01,9.433476e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.313750e-11,-1.206005e-01,5.909229e-11,-1.600125e-05,2.567353e-01,-2.819516e-09,2.843977e-05,2.434511e-01,-7.302905e-10,4.555918e-05,-1.600125e-05,-4.444093e-05,4.555907e-05,-8.067958e-11,9.000000e-05,-8.543989e-11,-3.319502e-11,-2.365149e-09,-2.365149e-09,8.015416e-10,1.600125e-05,-1.359460e-09,-1.359460e-09,-2.758025e-08,-4.986309e-08,-8.067958e-10,-2.365149e-09,-2.365149e-09,-5.911352e+00,-2.049793e-07,-3.216744e-01,3.245222e-06,-2.658757e-01,-6.386583e-07,2.670673e-01,6.451197e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.315000e-11,-1.206005e-01,2.942806e-11,-1.600123e-05,2.567352e-01,-2.772404e-09,2.843979e-05,2.434511e-01,-7.212463e-10,4.555918e-05,-1.600123e-05,-4.444094e-05,4.555906e-05,-7.994883e-11,9.000000e-05,-8.401225e-11,-3.278392e-11,-2.280016e-09,-2.280016e-09,8.151090e-10,1.600123e-05,-1.340619e-09,-1.340619e-09,-2.654508e-08,-4.774280e-08,-7.994883e-10,-2.280016e-09,-2.280016e-09,-5.911360e+00,-1.997262e-07,-3.215497e-01,3.325088e-06,-2.659002e-01,-6.558501e-07,2.670675e-01,3.484209e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.316250e-11,-1.206005e-01,2.711433e-12,-1.600121e-05,2.567351e-01,-2.719763e-09,2.843982e-05,2.434511e-01,-7.121552e-10,4.555917e-05,-1.600121e-05,-4.444094e-05,4.555906e-05,-7.920218e-11,9.000000e-05,-8.241706e-11,-3.237069e-11,-2.194032e-09,-2.194032e-09,8.288133e-10,1.600121e-05,-1.316175e-09,-1.316175e-09,-2.549957e-08,-4.560644e-08,-7.920218e-10,-2.194032e-09,-2.194032e-09,-5.911367e+00,-1.943430e-07,-3.214219e-01,3.402606e-06,-2.659255e-01,-6.725895e-07,2.670676e-01,5.344698e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.317500e-11,-1.206005e-01,-2.104598e-11,-1.600119e-05,2.567350e-01,-2.661674e-09,2.843984e-05,2.434510e-01,-7.030185e-10,4.555917e-05,-1.600119e-05,-4.444094e-05,4.555906e-05,-7.844065e-11,9.000000e-05,-8.065679e-11,-3.195539e-11,-2.107259e-09,-2.107259e-09,8.426514e-10,1.600119e-05,-1.286174e-09,-1.286174e-09,-2.444445e-08,-4.345547e-08,-7.844065e-10,-2.107259e-09,-2.107259e-09,-5.911375e+00,-1.888335e-07,-3.212913e-01,3.477727e-06,-2.659513e-01,-6.888660e-07,2.670676e-01,-2.396097e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.318750e-11,-1.206005e-01,-4.184054e-11,-1.600116e-05,2.567349e-01,-2.598231e-09,2.843986e-05,2.434510e-01,-6.938365e-10,4.555916e-05,-1.600116e-05,-4.444095e-05,4.555905e-05,-7.766517e-11,9.000000e-05,-7.873427e-11,-3.153802e-11,-2.019758e-09,-2.019758e-09,8.566188e-10,1.600116e-05,-1.250679e-09,-1.250679e-09,-2.338048e-08,-4.129136e-08,-7.766517e-10,-2.019758e-09,-2.019758e-09,-5.911382e+00,-1.832016e-07,-3.211578e-01,3.550402e-06,-2.659778e-01,-7.046693e-07,2.670674e-01,-5.305604e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,-1.206005e-01,-5.967650e-11,-1.600114e-05,2.567348e-01,-2.529539e-09,2.843988e-05,2.434510e-01,-6.846084e-10,4.555916e-05,-1.600114e-05,-4.444095e-05,4.555905e-05,-7.687658e-11,9.000000e-05,-7.665268e-11,-3.111856e-11,-1.931592e-09,-1.931592e-09,8.707090e-10,1.600114e-05,-1.209762e-09,-1.209762e-09,-2.230839e-08,-3.911556e-08,-7.687658e-10,-1.931592e-09,-1.931592e-09,-5.911389e+00,-1.774513e-07,-3.210217e-01,3.620584e-06,-2.660048e-01,-7.199894e-07,2.670672e-01,-8.192203e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.321250e-11,-1.206006e-01,-7.456595e-11,-1.600112e-05,2.567347e-01,-2.455712e-09,2.843991e-05,2.434510e-01,-6.753329e-10,4.555915e-05,-1.600112e-05,-4.444095e-05,4.555905e-05,-7.607565e-11,9.000000e-05,-7.441553e-11,-3.069695e-11,-1.842821e-09,-1.842821e-09,8.849142e-10,1.600112e-05,-1.163513e-09,-1.163513e-09,-2.122894e-08,-3.692949e-08,-7.607565e-10,-1.842821e-09,-1.842821e-09,-5.911395e+00,-1.715866e-07,-3.208829e-01,3.688230e-06,-2.660325e-01,-7.348165e-07,2.670668e-01,-1.105408e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.322500e-11,-1.206006e-01,-8.652868e-11,-1.600110e-05,2.567346e-01,-2.376879e-09,2.843993e-05,2.434509e-01,-6.660077e-10,4.555915e-05,-1.600110e-05,-4.444096e-05,4.555904e-05,-7.526306e-11,9.000000e-05,-7.202664e-11,-3.027308e-11,-1.753505e-09,-1.753505e-09,8.992246e-10,1.600110e-05,-1.112031e-09,-1.112031e-09,-2.014284e-08,-3.473459e-08,-7.526306e-10,-1.753505e-09,-1.753505e-09,-5.911402e+00,-1.656117e-07,-3.207416e-01,3.753296e-06,-2.660606e-01,-7.491413e-07,2.670663e-01,-1.388948e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.323750e-11,-1.206006e-01,-9.559208e-11,-1.600108e-05,2.567345e-01,-2.293175e-09,2.843995e-05,2.434509e-01,-6.566299e-10,4.555915e-05,-1.600108e-05,-4.444096e-05,4.555904e-05,-7.443938e-11,9.000000e-05,-6.949016e-11,-2.984681e-11,-1.663705e-09,-1.663705e-09,9.136292e-10,1.600108e-05,-1.055431e-09,-1.055431e-09,-1.905083e-08,-3.253225e-08,-7.443938e-10,-1.663705e-09,-1.663705e-09,-5.911408e+00,-1.595308e-07,-3.205979e-01,3.815742e-06,-2.660893e-01,-7.629549e-07,2.670657e-01,-1.669665e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.325000e-11,-1.206006e-01,-1.017910e-10,-1.600106e-05,2.567344e-01,-2.204748e-09,2.843997e-05,2.434509e-01,-6.471957e-10,4.555914e-05,-1.600106e-05,-4.444096e-05,4.555904e-05,-7.360514e-11,9.000000e-05,-6.681055e-11,-2.941799e-11,-1.573480e-09,-1.573480e-09,9.281152e-10,1.600106e-05,-9.938373e-10,-9.938373e-10,-1.795365e-08,-3.032388e-08,-7.360514e-10,-1.573480e-09,-1.573480e-09,-5.911414e+00,-1.533481e-07,-3.204518e-01,3.875527e-06,-2.661186e-01,-7.762485e-07,2.670650e-01,-1.947391e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.326250e-11,-1.206006e-01,-1.051677e-10,-1.600104e-05,2.567343e-01,-2.111755e-09,2.843999e-05,2.434509e-01,-6.377008e-10,4.555914e-05,-1.600104e-05,-4.444096e-05,4.555904e-05,-7.276075e-11,9.000000e-05,-6.399258e-11,-2.898640e-11,-1.482888e-09,-1.482888e-09,9.426683e-10,1.600104e-05,-9.273881e-10,-9.273881e-10,-1.685199e-08,-2.811084e-08,-7.276075e-10,-1.482888e-09,-1.482888e-09,-5.911420e+00,-1.470681e-07,-3.203036e-01,3.932614e-06,-2.661483e-01,-7.890138e-07,2.670643e-01,-2.221962e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.327500e-11,-1.206006e-01,-1.057714e-10,-1.600102e-05,2.567343e-01,-2.014362e-09,2.844001e-05,2.434508e-01,-6.281400e-10,4.555914e-05,-1.600102e-05,-4.444097e-05,4.555903e-05,-7.190656e-11,9.000000e-05,-6.104128e-11,-2.855182e-11,-1.391988e-09,-1.391988e-09,9.572725e-10,1.600102e-05,-8.562329e-10,-8.562329e-10,-1.574658e-08,-2.589451e-08,-7.190657e-10,-1.391988e-09,-1.391988e-09,-5.911425e+00,-1.406951e-07,-3.201532e-01,3.986969e-06,-2.661785e-01,-8.012428e-07,2.670634e-01,-2.493217e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.328750e-11,-1.206006e-01,-1.036584e-10,-1.600100e-05,2.567342e-01,-1.912745e-09,2.844003e-05,2.434508e-01,-6.185077e-10,4.555913e-05,-1.600100e-05,-4.444097e-05,4.555903e-05,-7.104284e-11,9.000000e-05,-5.796196e-11,-2.811399e-11,-1.300836e-09,-1.300836e-09,9.719108e-10,1.600100e-05,-7.805322e-10,-7.805322e-10,-1.463813e-08,-2.367622e-08,-7.104284e-10,-1.300836e-09,-1.300836e-09,-5.911430e+00,-1.342337e-07,-3.200008e-01,4.038557e-06,-2.662091e-01,-8.129279e-07,2.670624e-01,-2.760999e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.330000e-11,-1.206006e-01,-9.889187e-11,-1.600098e-05,2.567341e-01,-1.807087e-09,2.844005e-05,2.434508e-01,-6.087977e-10,4.555913e-05,-1.600098e-05,-4.444097e-05,4.555903e-05,-7.016978e-11,9.000000e-05,-5.476022e-11,-2.767262e-11,-1.209491e-09,-1.209491e-09,9.865644e-10,1.600098e-05,-7.004577e-10,-7.004577e-10,-1.352732e-08,-2.145731e-08,-7.016978e-10,-1.209491e-09,-1.209491e-09,-5.911435e+00,-1.276882e-07,-3.198465e-01,4.087346e-06,-2.662402e-01,-8.240617e-07,2.670613e-01,-3.025158e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,-1.206006e-01,-9.154139e-11,-1.600096e-05,2.567340e-01,-1.697583e-09,2.844006e-05,2.434508e-01,-5.990033e-10,4.555913e-05,-1.600096e-05,-4.444097e-05,4.555903e-05,-6.928748e-11,9.000000e-05,-5.144189e-11,-2.722742e-11,-1.118006e-09,-1.118006e-09,1.001213e-09,1.600096e-05,-6.161914e-10,-6.161914e-10,-1.241486e-08,-1.923909e-08,-6.928748e-10,-1.118006e-09,-1.118006e-09,-5.911440e+00,-1.210633e-07,-3.196904e-01,4.133307e-06,-2.662717e-01,-8.346375e-07,2.670601e-01,-3.285545e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,-1.206006e-01,-8.168298e-11,-1.600094e-05,2.567340e-01,-1.584431e-09,2.844008e-05,2.434507e-01,-5.891171e-10,4.555912e-05,-1.600094e-05,-4.444097e-05,4.555903e-05,-6.839598e-11,9.000000e-05,-4.801305e-11,-2.677805e-11,-1.026439e-09,-1.026439e-09,1.015836e-09,1.600094e-05,-5.279252e-10,-5.279252e-10,-1.130143e-08,-1.702285e-08,-6.839598e-10,-1.026439e-09,-1.026439e-09,-5.911444e+00,-1.143636e-07,-3.195327e-01,4.176412e-06,-2.663036e-01,-8.446486e-07,2.670588e-01,-3.542018e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,-1.206006e-01,-6.939874e-11,-1.600092e-05,2.567339e-01,-1.467839e-09,2.844009e-05,2.434507e-01,-5.791316e-10,4.555912e-05,-1.600092e-05,-4.444097e-05,4.555903e-05,-6.749526e-11,9.000000e-05,-4.447998e-11,-2.632416e-11,-9.348428e-10,-9.348428e-10,1.030410e-09,1.600092e-05,-4.358608e-10,-4.358608e-10,-1.018770e-08,-1.480986e-08,-6.749526e-10,-9.348428e-10,-9.348428e-10,-5.911449e+00,-1.075938e-07,-3.193733e-01,4.216634e-06,-2.663358e-01,-8.540889e-07,2.670574e-01,-3.794439e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,-1.206006e-01,-5.477663e-11,-1.600091e-05,2.567339e-01,-1.348024e-09,2.844011e-05,2.434507e-01,-5.690386e-10,4.555912e-05,-1.600091e-05,-4.444098e-05,4.555902e-05,-6.658520e-11,9.000000e-05,-4.084921e-11,-2.586539e-11,-8.432717e-10,-8.432717e-10,1.044912e-09,1.600091e-05,-3.402087e-10,-3.402087e-10,-9.074348e-09,-1.260139e-08,-6.658520e-10,-8.432717e-10,-8.432717e-10,-5.911453e+00,-1.007586e-07,-3.192125e-01,4.253951e-06,-2.663685e-01,-8.629526e-07,2.670559e-01,-4.042673e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,-1.206006e-01,-3.791024e-11,-1.600089e-05,2.567338e-01,-1.225205e-09,2.844012e-05,2.434507e-01,-5.588298e-10,4.555911e-05,-1.600089e-05,-4.444098e-05,4.555902e-05,-6.566566e-11,9.000000e-05,-3.712743e-11,-2.540136e-11,-7.517784e-10,-7.517784e-10,1.059316e-09,1.600089e-05,-2.411881e-10,-2.411881e-10,-7.962025e-09,-1.039866e-08,-6.566566e-10,-7.517784e-10,-7.517784e-10,-5.911456e+00,-9.386277e-08,-3.190503e-01,4.288339e-06,-2.664014e-01,-8.712343e-07,2.670543e-01,-4.286592e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.337500e-11,-1.206006e-01,-1.889848e-11,-1.600088e-05,2.567338e-01,-1.099611e-09,2.844014e-05,2.434507e-01,-5.484965e-10,4.555911e-05,-1.600088e-05,-4.444098e-05,4.555902e-05,-6.473640e-11,9.000000e-05,-3.332155e-11,-2.493166e-11,-6.604152e-10,-6.604152e-10,1.073597e-09,1.600088e-05,-1.390260e-10,-1.390260e-10,-6.851386e-09,-8.202895e-09,-6.473640e-10,-6.604152e-10,-6.604152e-10,-5.911460e+00,-8.691102e-08,-3.188868e-01,4.319780e-06,-2.664346e-01,-8.789288e-07,2.670526e-01,-4.526071e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,-1.206006e-01,2.154684e-12,-1.600086e-05,2.567337e-01,-9.714743e-10,2.844015e-05,2.434506e-01,-5.380297e-10,4.555911e-05,-1.600086e-05,-4.444098e-05,4.555902e-05,-6.379713e-11,9.000000e-05,-2.943862e-11,-2.445589e-11,-5.692332e-10,-5.692332e-10,1.087727e-09,1.600086e-05,-3.395702e-11,-3.395702e-11,-5.743071e-09,-6.015292e-09,-6.379713e-10,-5.692332e-10,-5.692332e-10,-5.911463e+00,-7.990822e-08,-3.187222e-01,4.348255e-06,-2.664681e-01,-8.860317e-07,2.670509e-01,-4.760989e-08,0.000000e+00,0.000000e+00,0.000000e+00
