time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.533750e-11,3.032175e-01,-5.880724e-07,1.500174e-05,1.744002e-09,1.744002e-09,1.500000e-05,-5.884255e-07,-5.880724e-07,-4.403984e-10,3.669986e-11,-3.669986e-11,-5.674975e-07,-5.495908e-07,1.744002e-09,1.744002e-09,-5.911294e+00,-7.208450e-08,-3.184821e-01,2.414011e-06,-2.651668e-01,1.837974e-07,2.683727e-01,5.168326e-07,-1.951812e-05,1.951987e-05,-1.951583e-05,-2.410211e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.535000e-11,3.031957e-01,-5.614999e-07,1.500170e-05,1.701171e-09,1.701171e-09,1.500000e-05,-5.618869e-07,-5.614999e-07,-5.339171e-10,4.449310e-11,-4.449310e-11,-5.414729e-07,-5.242079e-07,1.701171e-09,1.701171e-09,-5.911297e+00,-6.798377e-08,-3.183900e-01,2.438191e-06,-2.651604e-01,1.533902e-07,2.683919e-01,4.914701e-07,-1.951831e-05,1.952002e-05,-1.951600e-05,-2.410264e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.536250e-11,3.031749e-01,-5.346096e-07,1.500166e-05,1.656604e-09,1.656604e-09,1.500000e-05,-5.350296e-07,-5.346096e-07,-6.257537e-10,5.214614e-11,-5.214614e-11,-5.151504e-07,-4.985423e-07,1.656604e-09,1.656604e-09,-5.911299e+00,-6.384036e-08,-3.182970e-01,2.460684e-06,-2.651552e-01,1.228710e-07,2.684101e-01,4.658499e-07,-1.951850e-05,1.952016e-05,-1.951618e-05,-2.410317e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.537500e-11,3.031551e-01,-5.074198e-07,1.500161e-05,1.610383e-09,1.610383e-09,1.500000e-05,-5.078719e-07,-5.074198e-07,-7.157974e-10,5.964978e-11,-5.964978e-11,-4.885473e-07,-4.726103e-07,1.610383e-09,1.610383e-09,-5.911301e+00,-5.965727e-08,-3.182032e-01,2.481477e-06,-2.651511e-01,9.226052e-08,2.684273e-01,4.399881e-07,-1.951869e-05,1.952030e-05,-1.951635e-05,-2.410371e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.538750e-11,3.031363e-01,-4.799489e-07,1.500156e-05,1.562586e-09,1.562586e-09,1.500000e-05,-4.804322e-07,-4.799489e-07,-8.039407e-10,6.699506e-11,-6.699506e-11,-4.616811e-07,-4.464281e-07,1.562586e-09,1.562586e-09,-5.911304e+00,-5.543753e-08,-3.181086e-01,2.500558e-06,-2.651482e-01,6.157937e-08,2.684435e-01,4.139007e-07,-1.951887e-05,1.952043e-05,-1.951653e-05,-2.410425e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.540000e-11,3.031186e-01,-4.522157e-07,1.500151e-05,1.513298e-09,1.513298e-09,1.500000e-05,-4.527290e-07,-4.522157e-07,-8.900795e-10,7.417330e-11,-7.417330e-11,-4.345694e-07,-4.200123e-07,1.513298e-09,1.513298e-09,-5.911306e+00,-5.118418e-08,-3.180133e-01,2.517915e-06,-2.651464e-01,3.084841e-08,2.684587e-01,3.876041e-07,-1.951905e-05,1.952056e-05,-1.951670e-05,-2.410480e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.541250e-11,3.031020e-01,-4.242387e-07,1.500146e-05,1.462602e-09,1.462602e-09,1.500000e-05,-4.247812e-07,-4.242387e-07,-9.741132e-10,8.117610e-11,-8.117610e-11,-4.072300e-07,-3.933796e-07,1.462602e-09,1.462602e-09,-5.911308e+00,-4.690029e-08,-3.179174e-01,2.533539e-06,-2.651458e-01,8.854742e-11,2.684729e-01,3.611146e-07,-1.951923e-05,1.952069e-05,-1.951688e-05,-2.410535e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.542500e-11,3.030864e-01,-3.960369e-07,1.500141e-05,1.410583e-09,1.410583e-09,1.500000e-05,-3.966075e-07,-3.960369e-07,-1.055945e-09,8.799538e-11,-8.799538e-11,-3.796805e-07,-3.665465e-07,1.410583e-09,1.410583e-09,-5.911309e+00,-4.258896e-08,-3.178209e-01,2.547421e-06,-2.651464e-01,-3.067928e-08,2.684861e-01,3.344486e-07,-1.951940e-05,1.952081e-05,-1.951706e-05,-2.410592e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.543750e-11,3.030719e-01,-3.676293e-07,1.500136e-05,1.357328e-09,1.357328e-09,1.500000e-05,-3.682269e-07,-3.676293e-07,-1.135480e-09,9.462334e-11,-9.462334e-11,-3.519389e-07,-3.395299e-07,1.357328e-09,1.357328e-09,-5.911311e+00,-3.825328e-08,-3.177239e-01,2.559555e-06,-2.651482e-01,-6.143409e-08,2.684983e-01,3.076224e-07,-1.951957e-05,1.952093e-05,-1.951723e-05,-2.410648e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.545000e-11,3.030585e-01,-3.390348e-07,1.500130e-05,1.302924e-09,1.302924e-09,1.500000e-05,-3.396582e-07,-3.390348e-07,-1.212630e-09,1.010525e-10,-1.010525e-10,-3.240231e-07,-3.123466e-07,1.302924e-09,1.302924e-09,-5.911312e+00,-3.389638e-08,-3.176265e-01,2.569934e-06,-2.651511e-01,-9.215487e-08,2.685095e-01,2.806527e-07,-1.951974e-05,1.952104e-05,-1.951741e-05,-2.410706e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.546250e-11,3.030462e-01,-3.102725e-07,1.500125e-05,1.247458e-09,1.247458e-09,1.500000e-05,-3.109207e-07,-3.102725e-07,-1.287309e-09,1.072758e-10,-1.072758e-10,-2.959512e-07,-2.850134e-07,1.247458e-09,1.247458e-09,-5.911313e+00,-2.952137e-08,-3.175288e-01,2.578554e-06,-2.651552e-01,-1.228206e-07,2.685196e-01,2.535560e-07,-1.951990e-05,1.952115e-05,-1.951758e-05,-2.410763e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.547500e-11,3.030349e-01,-2.813616e-07,1.500119e-05,1.191021e-09,1.191021e-09,1.500000e-05,-2.820334e-07,-2.813616e-07,-1.359435e-09,1.132863e-10,-1.132863e-10,-2.677412e-07,-2.575474e-07,1.191021e-09,1.191021e-09,-5.911314e+00,-2.513140e-08,-3.174307e-01,2.585409e-06,-2.651604e-01,-1.534103e-07,2.685287e-01,2.263488e-07,-1.952006e-05,1.952125e-05,-1.951775e-05,-2.410821e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.548750e-11,3.030248e-01,-2.523213e-07,1.500113e-05,1.133701e-09,1.133701e-09,1.500000e-05,-2.530155e-07,-2.523213e-07,-1.428931e-09,1.190776e-10,-1.190776e-10,-2.394111e-07,-2.299655e-07,1.133701e-09,1.133701e-09,-5.911315e+00,-2.072960e-08,-3.173324e-01,2.590499e-06,-2.651668e-01,-1.839029e-07,2.685368e-01,1.990477e-07,-1.952021e-05,1.952134e-05,-1.951793e-05,-2.410880e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.550000e-11,3.030158e-01,-2.231708e-07,1.500108e-05,1.075589e-09,1.075589e-09,1.500000e-05,-2.238862e-07,-2.231708e-07,-1.495722e-09,1.246435e-10,-1.246435e-10,-2.109791e-07,-2.022846e-07,1.075589e-09,1.075589e-09,-5.911316e+00,-1.631912e-08,-3.172340e-01,2.593822e-06,-2.651744e-01,-2.142774e-07,2.685439e-01,1.716693e-07,-1.952036e-05,1.952143e-05,-1.951810e-05,-2.410939e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.551250e-11,3.030079e-01,-1.939293e-07,1.500102e-05,1.016775e-09,1.016775e-09,1.500000e-05,-1.946647e-07,-1.939293e-07,-1.559740e-09,1.299783e-10,-1.299783e-10,-1.824634e-07,-1.745219e-07,1.016775e-09,1.016775e-09,-5.911316e+00,-1.190311e-08,-3.171355e-01,2.595378e-06,-2.651831e-01,-2.445131e-07,2.685499e-01,1.442303e-07,-1.952050e-05,1.952152e-05,-1.951826e-05,-2.410998e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.552500e-11,3.030011e-01,-1.646161e-07,1.500096e-05,9.573504e-10,9.573504e-10,1.500000e-05,-1.653702e-07,-1.646161e-07,-1.620919e-09,1.350765e-10,-1.350765e-10,-1.538820e-07,-1.466944e-07,9.573504e-10,9.573504e-10,-5.911317e+00,-7.484711e-09,-3.170369e-01,2.595167e-06,-2.651929e-01,-2.745890e-07,2.685548e-01,1.167473e-07,-1.952064e-05,1.952160e-05,-1.951843e-05,-2.411058e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.553750e-11,3.029954e-01,-1.352505e-07,1.500090e-05,8.974054e-10,8.974054e-10,1.500000e-05,-1.360220e-07,-1.352505e-07,-1.679198e-09,1.399332e-10,-1.399332e-10,-1.252532e-07,-1.188191e-07,8.974054e-10,8.974054e-10,-5.911317e+00,-3.067064e-09,-3.169384e-01,2.593192e-06,-2.652039e-01,-3.044844e-07,2.685587e-01,8.923682e-08,-1.952077e-05,1.952167e-05,-1.951860e-05,-2.411118e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.555000e-11,3.029908e-01,-1.058515e-07,1.500084e-05,8.370310e-10,8.370310e-10,1.500000e-05,-1.066393e-07,-1.058515e-07,-1.734522e-09,1.445435e-10,-1.445435e-10,-9.659495e-08,-9.091299e-08,8.370310e-10,8.370310e-10,-5.911317e+00,1.346693e-09,-3.168400e-01,2.589458e-06,-2.652161e-01,-3.341787e-07,2.685616e-01,6.171551e-08,-1.952090e-05,1.952173e-05,-1.951876e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.556250e-11,3.029873e-01,-7.643851e-08,1.500078e-05,7.763180e-10,7.763180e-10,1.500000e-05,-7.724123e-08,-7.643851e-08,-1.786839e-09,1.489033e-10,-1.489033e-10,-6.792541e-08,-6.299313e-08,7.763180e-10,7.763180e-10,-5.911317e+00,5.753431e-09,-3.167418e-01,2.583967e-06,-2.652293e-01,-3.636512e-07,2.685634e-01,3.419989e-08,-1.952102e-05,1.952180e-05,-1.951892e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.557500e-11,3.029850e-01,-4.703056e-08,1.500072e-05,7.153567e-10,7.153567e-10,1.500000e-05,-4.784691e-08,-4.703056e-08,-1.836101e-09,1.530084e-10,-1.530084e-10,-3.926263e-08,-3.507650e-08,7.153567e-10,7.153567e-10,-5.911317e+00,1.015003e-08,-3.166438e-01,2.576728e-06,-2.652437e-01,-3.928817e-07,2.685642e-01,6.706484e-09,-1.952113e-05,1.952185e-05,-1.951907e-05,-2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.558750e-11,3.029837e-01,-1.764676e-08,1.500065e-05,6.542371e-10,6.542371e-10,1.500000e-05,-1.847544e-08,-1.764676e-08,-1.882266e-09,1.568555e-10,-1.568555e-10,-1.062460e-08,-7.180053e-09,6.542371e-10,6.542371e-10,-5.911316e+00,1.453339e-08,-3.165461e-01,2.567745e-06,-2.652591e-01,-4.218498e-07,2.685639e-01,-2.074826e-08,-1.952124e-05,1.952190e-05,-1.951923e-05,-2.411359e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.560000e-11,3.029836e-01,1.169388e-08,1.500059e-05,5.930489e-10,5.930489e-10,1.500000e-05,1.085417e-08,1.169388e-08,-1.925295e-09,1.604413e-10,-1.604413e-10,1.797076e-08,2.067932e-08,5.930489e-10,5.930489e-10,-5.911316e+00,1.890041e-08,-3.164488e-01,2.557029e-06,-2.652757e-01,-4.505353e-07,2.685626e-01,-4.814794e-08,-1.952135e-05,1.952194e-05,-1.951937e-05,-2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.561250e-11,3.029846e-01,4.097242e-08,1.500053e-05,5.318809e-10,5.318809e-10,1.500000e-05,4.012300e-08,4.097242e-08,-1.965155e-09,1.637629e-10,-1.637629e-10,4.650557e-08,4.848477e-08,5.318809e-10,5.318809e-10,-5.911315e+00,2.324802e-08,-3.163519e-01,2.544587e-06,-2.652934e-01,-4.789185e-07,2.685603e-01,-7.547621e-08,-1.952144e-05,1.952198e-05,-1.951952e-05,-2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.562500e-11,3.029867e-01,7.017002e-08,1.500047e-05,4.708212e-10,4.708212e-10,1.500000e-05,6.931221e-08,7.017002e-08,-2.001818e-09,1.668181e-10,-1.668181e-10,7.496206e-08,7.621952e-08,4.708212e-10,4.708212e-10,-5.911314e+00,2.757316e-08,-3.162555e-01,2.530432e-06,-2.653121e-01,-5.069795e-07,2.685569e-01,-1.027168e-07,-1.952153e-05,1.952201e-05,-1.951966e-05,-2.411542e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.563750e-11,3.029900e-01,9.926795e-08,1.500041e-05,4.099571e-10,4.099571e-10,1.500000e-05,9.840305e-08,9.926795e-08,-2.035258e-09,1.696048e-10,-1.696048e-10,1.033225e-07,1.038668e-07,4.099571e-10,4.099571e-10,-5.911313e+00,3.187280e-08,-3.161598e-01,2.514573e-06,-2.653319e-01,-5.346988e-07,2.685525e-01,-1.298535e-07,-1.952162e-05,1.952203e-05,-1.951980e-05,-2.411603e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.565000e-11,3.029943e-01,1.282476e-07,1.500035e-05,3.493749e-10,3.493749e-10,1.500000e-05,1.273769e-07,1.282476e-07,-2.065456e-09,1.721214e-10,-1.721214e-10,1.315694e-07,1.314101e-07,3.493749e-10,3.493749e-10,-5.911311e+00,3.614394e-08,-3.160646e-01,2.497026e-06,-2.653527e-01,-5.620571e-07,2.685470e-01,-1.568703e-07,-1.952170e-05,1.952205e-05,-1.951994e-05,-2.411664e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.566250e-11,3.029997e-01,1.570904e-07,1.500029e-05,2.891598e-10,2.891598e-10,1.500000e-05,1.562153e-07,1.570904e-07,-2.092398e-09,1.743665e-10,-1.743665e-10,1.596852e-07,1.588328e-07,2.891598e-10,2.891598e-10,-5.911310e+00,4.038357e-08,-3.159701e-01,2.477803e-06,-2.653745e-01,-5.890353e-07,2.685406e-01,-1.837512e-07,-1.952177e-05,1.952206e-05,-1.952007e-05,-2.411725e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.567500e-11,3.030062e-01,1.857781e-07,1.500023e-05,2.293957e-10,2.293957e-10,1.500000e-05,1.848998e-07,1.857781e-07,-2.116073e-09,1.763394e-10,-1.763394e-10,1.876526e-07,1.861186e-07,2.293957e-10,2.293957e-10,-5.911308e+00,4.458876e-08,-3.158764e-01,2.456920e-06,-2.653974e-01,-6.156145e-07,2.685331e-01,-2.104802e-07,-1.952183e-05,1.952206e-05,-1.952019e-05,-2.411785e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.568750e-11,3.030138e-01,2.142925e-07,1.500017e-05,1.701651e-10,1.701651e-10,1.500000e-05,2.134123e-07,2.142925e-07,-2.136475e-09,1.780396e-10,-1.780396e-10,2.154543e-07,2.132509e-07,1.701651e-10,1.701651e-10,-5.911307e+00,4.875656e-08,-3.157836e-01,2.434392e-06,-2.654213e-01,-6.417763e-07,2.685246e-01,-2.370417e-07,-1.952189e-05,1.952206e-05,-1.952031e-05,-2.411846e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.570000e-11,3.030225e-01,2.426154e-07,1.500011e-05,1.115494e-10,1.115494e-10,1.500000e-05,2.417347e-07,2.426154e-07,-2.153603e-09,1.794669e-10,-1.794669e-10,2.430733e-07,2.402137e-07,1.115494e-10,1.115494e-10,-5.911305e+00,5.288409e-08,-3.156916e-01,2.410239e-06,-2.654461e-01,-6.675022e-07,2.685151e-01,-2.634199e-07,-1.952194e-05,1.952205e-05,-1.952043e-05,-2.411906e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.571250e-11,3.030322e-01,2.707291e-07,1.500005e-05,5.362817e-11,5.362817e-11,1.500000e-05,2.698492e-07,2.707291e-07,-2.167461e-09,1.806217e-10,-1.806217e-10,2.704927e-07,2.669909e-07,5.362817e-11,5.362817e-11,-5.911302e+00,5.696848e-08,-3.156005e-01,2.384477e-06,-2.654720e-01,-6.927743e-07,2.685046e-01,-2.895994e-07,-1.952198e-05,1.952204e-05,-1.952054e-05,-2.411966e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.572500e-11,3.030430e-01,2.986159e-07,1.500000e-05,-3.520617e-12,-3.520618e-12,1.500000e-05,2.977379e-07,2.986159e-07,-2.178057e-09,1.815047e-10,-1.815047e-10,2.976957e-07,2.935665e-07,-3.520617e-12,-3.520617e-12,-5.911300e+00,6.100691e-08,-3.155105e-01,2.357126e-06,-2.654988e-01,-7.175749e-07,2.684931e-01,-3.155648e-07,-1.952202e-05,1.952202e-05,-1.952064e-05,-2.412026e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.573750e-11,3.030549e-01,3.262582e-07,1.499994e-05,-5.982067e-11,-5.982067e-11,1.500000e-05,3.253835e-07,3.262582e-07,-2.185403e-09,1.821169e-10,-1.821169e-10,3.246657e-07,3.199248e-07,-5.982067e-11,-5.982067e-11,-5.911298e+00,6.499660e-08,-3.154215e-01,2.328207e-06,-2.655265e-01,-7.418867e-07,2.684806e-01,-3.413008e-07,-1.952205e-05,1.952199e-05,-1.952074e-05,-2.412086e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.575000e-11,3.030678e-01,3.536389e-07,1.499988e-05,-1.151976e-10,-1.151976e-10,1.500000e-05,3.527686e-07,3.536389e-07,-2.189517e-09,1.824597e-10,-1.824597e-10,3.513863e-07,3.460500e-07,-1.151976e-10,-1.151976e-10,-5.911295e+00,6.893479e-08,-3.153337e-01,2.297742e-06,-2.655551e-01,-7.656925e-07,2.684672e-01,-3.667924e-07,-1.952207e-05,1.952196e-05,-1.952084e-05,-2.412145e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.576250e-11,3.030818e-01,3.807407e-07,1.499983e-05,-1.695788e-10,-1.695788e-10,1.500000e-05,3.798762e-07,3.807407e-07,-2.190419e-09,1.825349e-10,-1.825349e-10,3.778412e-07,3.719267e-07,-1.695788e-10,-1.695788e-10,-5.911293e+00,7.281878e-08,-3.152470e-01,2.265753e-06,-2.655846e-01,-7.889756e-07,2.684528e-01,-3.920247e-07,-1.952209e-05,1.952192e-05,-1.952093e-05,-2.412204e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.577500e-11,3.030967e-01,4.075469e-07,1.499978e-05,-2.228939e-10,-2.228939e-10,1.500000e-05,4.066893e-07,4.075469e-07,-2.188137e-09,1.823447e-10,-1.823447e-10,4.040146e-07,3.975395e-07,-2.228939e-10,-2.228939e-10,-5.911290e+00,7.664591e-08,-3.151616e-01,2.232264e-06,-2.656150e-01,-8.117198e-07,2.684374e-01,-4.169829e-07,-1.952209e-05,1.952187e-05,-1.952101e-05,-2.412263e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.578750e-11,3.031127e-01,4.340408e-07,1.499972e-05,-2.750746e-10,-2.750746e-10,1.500000e-05,4.331914e-07,4.340408e-07,-2.182699e-09,1.818916e-10,-1.818916e-10,4.298905e-07,4.228734e-07,-2.750746e-10,-2.750746e-10,-5.911287e+00,8.041357e-08,-3.150775e-01,2.197300e-06,-2.656463e-01,-8.339090e-07,2.684211e-01,-4.416526e-07,-1.952209e-05,1.952182e-05,-1.952109e-05,-2.412321e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.580000e-11,3.031297e-01,4.602062e-07,1.499967e-05,-3.260546e-10,-3.260546e-10,1.500000e-05,4.593660e-07,4.602062e-07,-2.174141e-09,1.811784e-10,-1.811784e-10,4.554533e-07,4.479133e-07,-3.260546e-10,-3.260546e-10,-5.911284e+00,8.411918e-08,-3.149948e-01,2.160886e-06,-2.656783e-01,-8.555276e-07,2.684039e-01,-4.660192e-07,-1.952209e-05,1.952176e-05,-1.952116e-05,-2.412378e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.581250e-11,3.031476e-01,4.860268e-07,1.499962e-05,-3.757700e-10,-3.757700e-10,1.500000e-05,4.851970e-07,4.860268e-07,-2.162500e-09,1.802084e-10,-1.802084e-10,4.806878e-07,4.726445e-07,-3.757700e-10,-3.757700e-10,-5.911280e+00,8.776024e-08,-3.149134e-01,2.123049e-06,-2.657112e-01,-8.765605e-07,2.683857e-01,-4.900688e-07,-1.952208e-05,1.952170e-05,-1.952123e-05,-2.412435e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.582500e-11,3.031666e-01,5.114869e-07,1.499958e-05,-4.241594e-10,-4.241594e-10,1.500000e-05,5.106686e-07,5.114869e-07,-2.147821e-09,1.789850e-10,-1.789850e-10,5.055787e-07,4.970525e-07,-4.241594e-10,-4.241594e-10,-5.911277e+00,9.133427e-08,-3.148336e-01,2.083816e-06,-2.657449e-01,-8.969929e-07,2.683666e-01,-5.137872e-07,-1.952205e-05,1.952163e-05,-1.952129e-05,-2.412492e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.583750e-11,3.031865e-01,5.365708e-07,1.499953e-05,-4.711636e-10,-4.711636e-10,1.500000e-05,5.357651e-07,5.365708e-07,-2.130148e-09,1.775123e-10,-1.775123e-10,5.301112e-07,5.211228e-07,-4.711636e-10,-4.711636e-10,-5.911273e+00,9.483886e-08,-3.147552e-01,2.043216e-06,-2.657793e-01,-9.168103e-07,2.683467e-01,-5.371607e-07,-1.952203e-05,1.952156e-05,-1.952134e-05,-2.412547e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.585000e-11,3.032073e-01,5.612632e-07,1.499948e-05,-5.167259e-10,-5.167259e-10,1.500000e-05,5.604713e-07,5.612632e-07,-2.109533e-09,1.757944e-10,-1.757944e-10,5.542705e-07,5.448413e-07,-5.167259e-10,-5.167259e-10,-5.911270e+00,9.827166e-08,-3.146784e-01,2.001279e-06,-2.658145e-01,-9.359989e-07,2.683258e-01,-5.601758e-07,-1.952199e-05,1.952148e-05,-1.952139e-05,-2.412603e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.586250e-11,3.032291e-01,5.855492e-07,1.499944e-05,-5.607922e-10,-5.607922e-10,1.500000e-05,5.847720e-07,5.855492e-07,-2.086030e-09,1.738358e-10,-1.738358e-10,5.780425e-07,5.681940e-07,-5.607922e-10,-5.607922e-10,-5.911266e+00,1.016303e-07,-3.146032e-01,1.958033e-06,-2.658504e-01,-9.545452e-07,2.683041e-01,-5.828191e-07,-1.952195e-05,1.952139e-05,-1.952143e-05,-2.412657e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.587500e-11,3.032518e-01,6.094141e-07,1.499940e-05,-6.033112e-10,-6.033112e-10,1.500000e-05,6.086526e-07,6.094141e-07,-2.059697e-09,1.716414e-10,-1.716414e-10,6.014128e-07,5.911674e-07,-6.033112e-10,-6.033112e-10,-5.911262e+00,1.049127e-07,-3.145297e-01,1.913511e-06,-2.658870e-01,-9.724360e-07,2.682816e-01,-6.050776e-07,-1.952190e-05,1.952130e-05,-1.952147e-05,-2.412711e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.588750e-11,3.032754e-01,6.328434e-07,1.499936e-05,-6.442340e-10,-6.442340e-10,1.500000e-05,6.320986e-07,6.328434e-07,-2.030597e-09,1.692164e-10,-1.692164e-10,6.243678e-07,6.137480e-07,-6.442340e-10,-6.442340e-10,-5.911258e+00,1.081165e-07,-3.144579e-01,1.867744e-06,-2.659243e-01,-9.896589e-07,2.682582e-01,-6.269383e-07,-1.952185e-05,1.952121e-05,-1.952150e-05,-2.412764e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.590000e-11,3.032999e-01,6.558231e-07,1.499932e-05,-6.835145e-10,-6.835145e-10,1.500000e-05,6.550959e-07,6.558231e-07,-1.998793e-09,1.665661e-10,-1.665661e-10,6.468937e-07,6.359225e-07,-6.835145e-10,-6.835145e-10,-5.911254e+00,1.112396e-07,-3.143879e-01,1.820766e-06,-2.659622e-01,-1.006202e-06,2.682340e-01,-6.483887e-07,-1.952179e-05,1.952111e-05,-1.952152e-05,-2.412816e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.591250e-11,3.033252e-01,6.783393e-07,1.499928e-05,-7.211095e-10,-7.211095e-10,1.500000e-05,6.776307e-07,6.783393e-07,-1.964355e-09,1.636963e-10,-1.636963e-10,6.689774e-07,6.576779e-07,-7.211095e-10,-7.211095e-10,-5.911250e+00,1.142801e-07,-3.143197e-01,1.772609e-06,-2.660007e-01,-1.022053e-06,2.682090e-01,-6.694164e-07,-1.952172e-05,1.952100e-05,-1.952154e-05,-2.412867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.592500e-11,3.033514e-01,7.003788e-07,1.499924e-05,-7.569784e-10,-7.569784e-10,1.500000e-05,6.996896e-07,7.003788e-07,-1.927355e-09,1.606129e-10,-1.606129e-10,6.906058e-07,6.790017e-07,-7.569784e-10,-7.569784e-10,-5.911245e+00,1.172358e-07,-3.142533e-01,1.723307e-06,-2.660398e-01,-1.037201e-06,2.681831e-01,-6.900092e-07,-1.952165e-05,1.952089e-05,-1.952155e-05,-2.412918e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.593750e-11,3.033784e-01,7.219283e-07,1.499921e-05,-7.910837e-10,-7.910837e-10,1.500000e-05,7.212593e-07,7.219283e-07,-1.887868e-09,1.573224e-10,-1.573224e-10,7.117663e-07,6.998812e-07,-7.910837e-10,-7.910837e-10,-5.911241e+00,1.201048e-07,-3.141888e-01,1.672897e-06,-2.660794e-01,-1.051635e-06,2.681566e-01,-7.101553e-07,-1.952157e-05,1.952078e-05,-1.952155e-05,-2.412967e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.595000e-11,3.034062e-01,7.429752e-07,1.499918e-05,-8.233907e-10,-8.233907e-10,1.500000e-05,7.423273e-07,7.429752e-07,-1.845972e-09,1.538310e-10,-1.538310e-10,7.324466e-07,7.203045e-07,-8.233907e-10,-8.233907e-10,-5.911236e+00,1.228853e-07,-3.141262e-01,1.621412e-06,-2.661196e-01,-1.065346e-06,2.681292e-01,-7.298431e-07,-1.952148e-05,1.952066e-05,-1.952155e-05,-2.413016e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.596250e-11,3.034348e-01,7.635070e-07,1.499915e-05,-8.538675e-10,-8.538675e-10,1.500000e-05,7.628809e-07,7.635070e-07,-1.801748e-09,1.501457e-10,-1.501457e-10,7.526345e-07,7.402596e-07,-8.538675e-10,-8.538675e-10,-5.911231e+00,1.255755e-07,-3.140657e-01,1.568891e-06,-2.661603e-01,-1.078324e-06,2.681011e-01,-7.490613e-07,-1.952139e-05,1.952053e-05,-1.952154e-05,-2.413063e-05,0.000000e+00,0.000000e+00,0.000000e+00
