time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
1.630000e-10,0.000000e+00,5.382794e-06,1.679851e-05,5.800311e-03,-1.558011e-07,-4.076183e-01,5.378071e-06,-3.003088e-01,4.485662e-07
1.635000e-10,0.000000e+00,4.948480e-06,1.326364e-05,2.860768e-02,-8.650335e-07,-4.083990e-01,4.763588e-06,-2.926117e-01,4.123734e-07
1.640000e-10,0.000000e+00,3.815879e-06,8.400755e-06,4.502863e-02,-1.094056e-06,-4.098860e-01,3.502576e-06,-2.863442e-01,3.179899e-07
1.645000e-10,0.000000e+00,2.252834e-06,3.000881e-06,5.365203e-02,-9.249677e-07,-4.114136e-01,1.877329e-06,-2.822718e-01,1.877362e-07
1.650000e-10,0.000000e+00,5.631745e-07,-2.166869e-06,5.425143e-02,-5.185513e-07,-4.125016e-01,1.932523e-07,-2.807129e-01,4.693121e-08
1.655000e-10,0.000000e+00,-9.687799e-07,-6.453124e-06,4.767680e-02,-6.056084e-08,-4.129330e-01,-1.275373e-06,-2.815464e-01,-8.073166e-08
1.660000e-10,0.000000e+00,-2.123498e-06,-9.398774e-06,3.561871e-02,2.880664e-07,-4.127539e-01,-2.327451e-06,-2.842905e-01,-1.769582e-07
1.665000e-10,0.000000e+00,-2.774337e-06,-1.077288e-05,2.029031e-02,4.266651e-07,-4.122080e-01,-2.858828e-06,-2.882327e-01,-2.311947e-07
1.670000e-10,0.000000e+00,-2.895611e-06,-1.057686e-05,4.077555e-03,3.303429e-07,-4.116335e-01,-2.865871e-06,-2.925794e-01,-2.413009e-07
1.675000e-10,0.000000e+00,-2.551957e-06,-9.017849e-06,-1.079335e-02,4.511382e-08,-4.113519e-01,-2.431062e-06,-2.965976e-01,-2.126630e-07
1.680000e-10,0.000000e+00,-1.873624e-06,-6.457836e-06,-2.252947e-02,-3.332363e-07,-4.115759e-01,-1.695835e-06,-2.997250e-01,-1.561353e-07
1.685000e-10,0.000000e+00,-1.024249e-06,-3.348158e-06,-2.995614e-02,-6.894340e-07,-4.123582e-01,-8.274607e-07,-3.016338e-01,-8.535404e-08
1.690000e-10,0.000000e+00,-1.679767e-07,-1.598077e-07,-3.259927e-02,-9.199711e-07,-4.135849e-01,1.324171e-08,-3.022453e-01,-1.399806e-08
1.695000e-10,0.000000e+00,5.581705e-07,2.680545e-06,-3.066621e-02,-9.580104e-07,-4.150134e-01,6.978299e-07,-3.017002e-01,4.651421e-08
