time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.062750e-10,-1.041254e-01,3.472988e-05,-1.655062e-05,2.762926e-01,1.281465e-05,2.674858e-05,2.451063e-01,2.208990e-06,4.599705e-05,-1.655062e-05,-4.368752e-05,4.631248e-05,2.150259e-07,9.000000e-05,3.883229e-07,1.004086e-07,3.263316e-05,3.263316e-05,5.034437e-06,1.655062e-05,3.377605e-05,3.377605e-05,3.966323e-04,7.863941e-04,2.150259e-06,3.263316e-05,3.263316e-05,6.032250e+00,-3.148144e-04,3.175716e-01,7.261661e-04,-2.081843e+01,-2.353399e-04,-1.978088e+01,-8.546283e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.062875e-10,-1.028150e-01,3.429932e-05,-1.676480e-05,2.767667e-01,1.217354e-05,2.653741e-05,2.451904e-01,2.219190e-06,4.601242e-05,-1.676480e-05,-4.367111e-05,4.632889e-05,2.156009e-07,9.000000e-05,3.688950e-07,1.008723e-07,3.259394e-05,3.259394e-05,4.546320e-06,1.676480e-05,3.280868e-05,3.280868e-05,3.956736e-04,7.829538e-04,2.156009e-06,3.259394e-05,3.259394e-05,6.020376e+00,-3.105712e-04,3.451585e-01,7.267436e-04,-2.082667e+01,-1.986558e-04,-1.981327e+01,-8.513223e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.063000e-10,-1.015219e-01,3.381753e-05,-1.697710e-05,2.772158e-01,1.149192e-05,2.633042e-05,2.452749e-01,2.229318e-06,4.602669e-05,-1.697710e-05,-4.365576e-05,4.634424e-05,2.162157e-07,9.000000e-05,3.482400e-07,1.013326e-07,3.252721e-05,3.252721e-05,4.059322e-06,1.697710e-05,3.178211e-05,3.178211e-05,3.943858e-04,7.789171e-04,2.162157e-06,3.252721e-05,3.252721e-05,6.008665e+00,-3.061593e-04,3.727573e-01,7.267908e-04,-2.083353e+01,-1.623774e-04,-1.984552e+01,-8.473919e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.063125e-10,-1.002481e-01,3.328519e-05,-1.718703e-05,2.776382e-01,1.077100e-05,2.612813e-05,2.453597e-01,2.239260e-06,4.603979e-05,-1.718703e-05,-4.364156e-05,4.635844e-05,2.168653e-07,9.000000e-05,3.263940e-07,1.017845e-07,3.243381e-05,3.243381e-05,3.572868e-06,1.718703e-05,3.069724e-05,3.069724e-05,3.927786e-04,7.742995e-04,2.168653e-06,3.243381e-05,3.243381e-05,5.997125e+00,-3.015852e-04,4.003480e-01,7.263121e-04,-2.083902e+01,-1.265072e-04,-1.987762e+01,-8.428496e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.063250e-10,-9.899536e-02,3.270306e-05,-1.739409e-05,2.780325e-01,1.001209e-05,2.593107e-05,2.454450e-01,2.248897e-06,4.605168e-05,-1.739409e-05,-4.362855e-05,4.637145e-05,2.175445e-07,9.000000e-05,3.033966e-07,1.022226e-07,3.231453e-05,3.231453e-05,3.086551e-06,1.739409e-05,2.955519e-05,2.955519e-05,3.908610e-04,7.691162e-04,2.175445e-06,3.231453e-05,3.231453e-05,5.985762e+00,-2.968555e-04,4.279106e-01,7.253124e-04,-2.084316e+01,-9.104662e-05,-1.990953e+01,-8.377081e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.063375e-10,-9.776570e-02,3.207200e-05,-1.759781e-05,2.783973e-01,9.216583e-06,2.573970e-05,2.455306e-01,2.258107e-06,4.606231e-05,-1.759781e-05,-4.361680e-05,4.638320e-05,2.182473e-07,9.000000e-05,2.792904e-07,1.026412e-07,3.217013e-05,3.217013e-05,2.600106e-06,1.759781e-05,2.835730e-05,2.835730e-05,3.886417e-04,7.633819e-04,2.182473e-06,3.217013e-05,3.217013e-05,5.974581e+00,-2.919770e-04,4.554255e-01,7.237976e-04,-2.084596e+01,-5.599665e-05,-1.994123e+01,-8.319809e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.063500e-10,-9.656090e-02,3.139297e-05,-1.779773e-05,2.787313e-01,8.385994e-06,2.555451e-05,2.456165e-01,2.266763e-06,4.607164e-05,-1.779773e-05,-4.360636e-05,4.639364e-05,2.189672e-07,9.000000e-05,2.541210e-07,1.030347e-07,3.200132e-05,3.200132e-05,2.113389e-06,1.779773e-05,2.710508e-05,2.710508e-05,3.861292e-04,7.571112e-04,2.189672e-06,3.200132e-05,3.200132e-05,5.963588e+00,-2.869562e-04,4.828733e-01,7.217740e-04,-2.084743e+01,-2.135760e-05,-1.997271e+01,-8.256818e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.063625e-10,-9.538278e-02,3.066701e-05,-1.799342e-05,2.790330e-01,7.521917e-06,2.537593e-05,2.457027e-01,2.274735e-06,4.607962e-05,-1.799342e-05,-4.359729e-05,4.640271e-05,2.196969e-07,9.000000e-05,2.279369e-07,1.033971e-07,3.180876e-05,3.180876e-05,1.626354e-06,1.799342e-05,2.580025e-05,2.580025e-05,3.833315e-04,7.503186e-04,2.196969e-06,3.180876e-05,3.180876e-05,5.952788e+00,-2.817997e-04,5.102347e-01,7.192487e-04,-2.084759e+01,1.287062e-05,-2.000393e+01,-8.188249e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.063750e-10,-9.423309e-02,2.989525e-05,-1.818445e-05,2.793014e-01,6.626041e-06,2.520439e-05,2.457893e-01,2.281891e-06,4.608621e-05,-1.818445e-05,-4.358964e-05,4.641036e-05,2.204290e-07,9.000000e-05,2.007891e-07,1.037223e-07,3.159314e-05,3.159314e-05,1.139043e-06,1.818445e-05,2.444466e-05,2.444466e-05,3.802567e-04,7.430183e-04,2.204290e-06,3.159314e-05,3.159314e-05,5.942186e+00,-2.765141e-04,5.374909e-01,7.162295e-04,-2.084647e+01,4.668848e-05,-2.003489e+01,-8.114247e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.063875e-10,-9.311355e-02,2.907892e-05,-1.837041e-05,2.795352e-01,5.700138e-06,2.504031e-05,2.458760e-01,2.288093e-06,4.609139e-05,-1.837041e-05,-4.358345e-05,4.641655e-05,2.211551e-07,9.000000e-05,1.727314e-07,1.040042e-07,3.135507e-05,3.135507e-05,6.515650e-07,1.837041e-05,2.304033e-05,2.304033e-05,3.769124e-04,7.352247e-04,2.211551e-06,3.135507e-05,3.135507e-05,5.931788e+00,-2.711060e-04,5.646233e-01,7.127247e-04,-2.084406e+01,8.009670e-05,-2.006555e+01,-8.034957e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.064000e-10,-9.202583e-02,2.821933e-05,-1.855089e-05,2.797333e-01,4.746061e-06,2.488406e-05,2.459630e-01,2.293205e-06,4.609512e-05,-1.855089e-05,-4.357877e-05,4.642123e-05,2.218667e-07,9.000000e-05,1.438200e-07,1.042366e-07,3.109519e-05,3.109519e-05,1.640877e-07,1.855089e-05,2.158941e-05,2.158941e-05,3.733063e-04,7.269516e-04,2.218667e-06,3.109519e-05,3.109519e-05,5.921597e+00,-2.655819e-04,5.916136e-01,7.087430e-04,-2.084040e+01,1.130962e-04,-2.009590e+01,-7.950527e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.064125e-10,-9.097153e-02,2.731786e-05,-1.872553e-05,2.798947e-01,3.765739e-06,2.473601e-05,2.460502e-01,2.297086e-06,4.609738e-05,-1.872553e-05,-4.357565e-05,4.642435e-05,2.225545e-07,9.000000e-05,1.141133e-07,1.044130e-07,3.081410e-05,3.081410e-05,-3.231747e-07,1.872553e-05,2.009418e-05,2.009418e-05,3.694460e-04,7.182131e-04,2.225545e-06,3.081410e-05,3.081410e-05,5.911617e+00,-2.599483e-04,6.184439e-01,7.042939e-04,-2.083549e+01,1.456879e-04,-2.012592e+01,-7.861104e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.064250e-10,-8.995223e-02,2.637596e-05,-1.889395e-05,2.800184e-01,2.761172e-06,2.459650e-05,2.461375e-01,2.299596e-06,4.609815e-05,-1.889395e-05,-4.357412e-05,4.642588e-05,2.232090e-07,9.000000e-05,8.367187e-08,1.045271e-07,3.051239e-05,3.051239e-05,-8.099709e-07,1.889395e-05,1.855703e-05,1.855703e-05,3.653387e-04,7.090229e-04,2.232090e-06,3.051239e-05,3.051239e-05,5.901854e+00,-2.542115e-04,6.450966e-01,6.993872e-04,-2.082935e+01,1.778729e-04,-2.015560e+01,-7.766836e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.064375e-10,-8.896943e-02,2.539519e-05,-1.905581e-05,2.801036e-01,1.734425e-06,2.446584e-05,2.462248e-01,2.300592e-06,4.609740e-05,-1.905581e-05,-4.357421e-05,4.642579e-05,2.238201e-07,9.000000e-05,5.255834e-08,1.045724e-07,3.019067e-05,3.019067e-05,-1.296020e-06,1.905581e-05,1.698046e-05,1.698046e-05,3.609920e-04,6.993948e-04,2.238201e-06,3.019067e-05,3.019067e-05,5.892310e+00,-2.483779e-04,6.715545e-01,6.940332e-04,-2.082199e+01,2.096520e-04,-2.018491e+01,-7.667869e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.064500e-10,-8.802457e-02,2.437713e-05,-1.921078e-05,2.801494e-01,6.876265e-07,2.434434e-05,2.463122e-01,2.299932e-06,4.609512e-05,-1.921078e-05,-4.357596e-05,4.642404e-05,2.243776e-07,9.000000e-05,2.083717e-08,1.045424e-07,2.984949e-05,2.984949e-05,-1.781017e-06,1.921078e-05,1.536709e-05,1.536709e-05,3.564129e-04,6.893422e-04,2.243776e-06,2.984949e-05,2.984949e-05,5.882990e+00,-2.424539e-04,6.978009e-01,6.882424e-04,-2.081344e+01,2.410261e-04,-2.021383e+01,-7.564349e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.064625e-10,-8.711905e-02,2.332346e-05,-1.935855e-05,2.801551e-01,-3.770421e-07,2.423227e-05,2.463995e-01,2.297473e-06,4.609131e-05,-1.935855e-05,-4.357939e-05,4.642061e-05,2.248706e-07,9.000000e-05,-1.142552e-08,1.044306e-07,2.948944e-05,2.948944e-05,-2.264643e-06,1.935855e-05,1.371959e-05,1.371959e-05,3.516086e-04,6.788785e-04,2.248706e-06,2.948944e-05,2.948944e-05,5.873896e+00,-2.364457e-04,7.238194e-01,6.820259e-04,-2.080370e+01,2.719958e-04,-2.024235e+01,-7.456419e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.064750e-10,-8.625416e-02,2.223593e-05,-1.949882e-05,2.801201e-01,-1.457347e-06,2.412987e-05,2.464866e-01,2.293075e-06,4.608595e-05,-1.949882e-05,-4.358453e-05,4.641547e-05,2.252881e-07,9.000000e-05,-4.416203e-08,1.042307e-07,2.911107e-05,2.911107e-05,-2.746563e-06,1.949882e-05,1.204074e-05,1.204074e-05,3.465863e-04,6.680169e-04,2.252881e-06,2.911107e-05,2.911107e-05,5.865032e+00,-2.303593e-04,7.495939e-01,6.753950e-04,-2.079279e+01,3.025612e-04,-2.027045e+01,-7.344220e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.064875e-10,-8.543118e-02,2.111631e-05,-1.963133e-05,2.800438e-01,-2.551009e-06,2.403737e-05,2.465736e-01,2.286596e-06,4.607905e-05,-1.963133e-05,-4.359140e-05,4.640860e-05,2.256188e-07,9.000000e-05,-7.730330e-08,1.039362e-07,2.871493e-05,2.871493e-05,-3.226435e-06,1.963133e-05,1.033339e-05,1.033339e-05,3.413527e-04,6.567701e-04,2.256188e-06,2.871493e-05,2.871493e-05,5.856400e+00,-2.242009e-04,7.751091e-01,6.683612e-04,-2.078073e+01,3.327223e-04,-2.029812e+01,-7.227889e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.065000e-10,-8.465128e-02,1.996646e-05,-1.975582e-05,2.799258e-01,-3.655710e-06,2.395497e-05,2.466602e-01,2.277897e-06,4.607060e-05,-1.975582e-05,-4.360001e-05,4.639999e-05,2.258511e-07,9.000000e-05,-1.107791e-07,1.035408e-07,2.830156e-05,2.830156e-05,-3.703914e-06,1.975582e-05,8.600436e-06,8.600436e-06,3.359148e-04,6.451510e-04,2.258511e-06,2.830156e-05,2.830156e-05,5.848003e+00,-2.179765e-04,8.003498e-01,6.609363e-04,-2.076753e+01,3.624786e-04,-2.032534e+01,-7.107561e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.065125e-10,-8.391557e-02,1.878828e-05,-1.987204e-05,2.797658e-01,-4.769095e-06,2.388285e-05,2.467465e-01,2.266841e-06,4.606061e-05,-1.987204e-05,-4.361038e-05,4.638962e-05,2.259733e-07,9.000000e-05,-1.445180e-07,1.030382e-07,2.787150e-05,2.787150e-05,-4.178649e-06,1.987204e-05,6.844851e-06,6.844851e-06,3.302794e-04,6.331719e-04,2.259733e-06,2.787150e-05,2.787150e-05,5.839844e+00,-2.116919e-04,8.253014e-01,6.531322e-04,-2.075321e+01,3.918291e-04,-2.035210e+01,-6.983365e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.065250e-10,-8.322510e-02,1.758371e-05,-1.997980e-05,2.795633e-01,-5.888783e-06,2.382116e-05,2.468324e-01,2.253294e-06,4.604909e-05,-1.997980e-05,-4.362251e-05,4.637749e-05,2.259735e-07,9.000000e-05,-1.784480e-07,1.024224e-07,2.742526e-05,2.742526e-05,-4.650290e-06,1.997980e-05,5.069650e-06,5.069650e-06,3.244529e-04,6.208448e-04,2.259735e-06,2.742526e-05,2.742526e-05,5.831925e+00,-2.053529e-04,8.499498e-01,6.449610e-04,-2.073778e+01,4.207721e-04,-2.037838e+01,-6.855428e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.065375e-10,-8.258082e-02,1.635476e-05,-2.007889e-05,2.793182e-01,-7.012366e-06,2.377002e-05,2.469176e-01,2.237123e-06,4.603606e-05,-2.007889e-05,-4.363641e-05,4.636359e-05,2.258396e-07,9.000000e-05,-2.124960e-07,1.016874e-07,2.696337e-05,2.696337e-05,-5.118491e-06,2.007889e-05,3.277892e-06,3.277892e-06,3.184419e-04,6.081817e-04,2.258396e-06,2.696337e-05,2.696337e-05,5.824247e+00,-1.989653e-04,8.742811e-01,6.364349e-04,-2.072126e+01,4.493055e-04,-2.040416e+01,-6.723872e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.065500e-10,-8.198362e-02,1.510344e-05,-2.016914e-05,2.790305e-01,-8.137423e-06,2.372953e-05,2.470022e-01,2.218200e-06,4.602153e-05,-2.016914e-05,-4.365208e-05,4.634792e-05,2.255594e-07,9.000000e-05,-2.465886e-07,1.008273e-07,2.648630e-05,2.648630e-05,-5.582905e-06,2.016914e-05,1.472672e-06,1.472672e-06,3.122527e-04,5.951938e-04,2.255594e-06,2.648630e-05,2.648630e-05,5.816812e+00,-1.925346e-04,8.982823e-01,6.275660e-04,-2.070367e+01,4.774264e-04,-2.042944e+01,-6.588813e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.065625e-10,-8.143432e-02,1.383182e-05,-2.025041e-05,2.787001e-01,-9.261515e-06,2.369976e-05,2.470860e-01,2.196400e-06,4.600553e-05,-2.025041e-05,-4.366952e-05,4.633048e-05,2.251208e-07,9.000000e-05,-2.806520e-07,9.983635e-08,2.599456e-05,2.599456e-05,-6.043191e-06,2.025041e-05,-3.428887e-07,-3.428887e-07,3.058915e-04,5.818924e-04,2.251208e-06,2.599456e-05,2.599456e-05,5.809623e+00,-1.860663e-04,9.219404e-01,6.183665e-04,-2.068501e+01,5.051312e-04,-2.045420e+01,-6.450363e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.065750e-10,-8.093364e-02,1.254199e-05,-2.032255e-05,2.783270e-01,-1.038220e-05,2.368077e-05,2.471689e-01,2.171603e-06,4.598807e-05,-2.032255e-05,-4.368871e-05,4.631129e-05,2.245115e-07,9.000000e-05,-3.146122e-07,9.870923e-08,2.548861e-05,2.548861e-05,-6.499013e-06,2.032255e-05,-2.165645e-06,-2.165645e-06,2.993643e-04,5.682881e-04,2.245115e-06,2.548861e-05,2.548861e-05,5.802679e+00,-1.795658e-04,9.452432e-01,6.088488e-04,-2.066531e+01,5.324154e-04,-2.047843e+01,-6.308628e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.065875e-10,-8.048224e-02,1.123609e-05,-2.038547e-05,2.779116e-01,-1.149704e-05,2.367256e-05,2.472508e-01,2.143694e-06,4.596920e-05,-2.038547e-05,-4.370964e-05,4.629036e-05,2.237195e-07,9.000000e-05,-3.483951e-07,9.744063e-08,2.496892e-05,2.496892e-05,-6.950038e-06,2.038547e-05,-3.992439e-06,-3.992439e-06,2.926770e-04,5.543914e-04,2.237195e-06,2.496892e-05,2.496892e-05,5.795984e+00,-1.730384e-04,9.681787e-01,5.990249e-04,-2.064458e+01,5.592739e-04,-2.050211e+01,-6.163709e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.066000e-10,-8.008068e-02,9.916235e-06,-2.043907e-05,2.774540e-01,-1.260359e-05,2.367515e-05,2.473316e-01,2.112562e-06,4.594894e-05,-2.043907e-05,-4.373230e-05,4.626770e-05,2.227326e-07,9.000000e-05,-3.819269e-07,9.602553e-08,2.443593e-05,2.443593e-05,-7.395940e-06,2.043907e-05,-5.820103e-06,-5.820103e-06,2.858352e-04,5.402121e-04,2.227326e-06,2.443593e-05,2.443593e-05,5.789536e+00,-1.664893e-04,9.907357e-01,5.889068e-04,-2.062284e+01,5.857005e-04,-2.052524e+01,-6.015702e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.066125e-10,-7.972946e-02,8.584601e-06,-2.048330e-05,2.769545e-01,-1.369942e-05,2.368849e-05,2.474112e-01,2.078102e-06,4.592734e-05,-2.048330e-05,-4.375666e-05,4.624334e-05,2.215389e-07,9.000000e-05,-4.151341e-07,9.445916e-08,2.389007e-05,2.389007e-05,-7.836399e-06,2.048330e-05,-7.645470e-06,-7.645470e-06,2.788444e-04,5.257600e-04,2.215389e-06,2.389007e-05,2.389007e-05,5.783337e+00,-1.599235e-04,1.012903e+00,5.785066e-04,-2.060011e+01,6.116881e-04,-2.054780e+01,-5.864697e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.066250e-10,-7.942897e-02,7.243356e-06,-2.051812e-05,2.764138e-01,-1.478213e-05,2.371254e-05,2.474894e-01,2.040215e-06,4.590442e-05,-2.051812e-05,-4.378271e-05,4.621729e-05,2.201266e-07,9.000000e-05,-4.479434e-07,9.273703e-08,2.333175e-05,2.333175e-05,-8.271099e-06,2.051812e-05,-9.465378e-06,-9.465378e-06,2.717099e-04,5.110440e-04,2.201266e-06,2.333175e-05,2.333175e-05,5.777388e+00,-1.533460e-04,1.034671e+00,5.678360e-04,-2.057639e+01,6.372288e-04,-2.056978e+01,-5.710778e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.066375e-10,-7.917955e-02,5.894679e-06,-2.054349e-05,2.758322e-01,-1.584932e-05,2.374721e-05,2.475660e-01,1.998808e-06,4.588025e-05,-2.054349e-05,-4.381042e-05,4.618958e-05,2.184840e-07,9.000000e-05,-4.802826e-07,9.085492e-08,2.276139e-05,2.276139e-05,-8.699732e-06,2.054349e-05,-1.127668e-05,-1.127668e-05,2.644369e-04,4.960731e-04,2.184840e-06,2.276139e-05,2.276139e-05,5.771689e+00,-1.467617e-04,1.056028e+00,5.569066e-04,-2.055172e+01,6.623137e-04,-2.059117e+01,-5.554026e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.066500e-10,-7.898143e-02,4.540755e-06,-2.055943e-05,2.752104e-01,-1.689864e-05,2.379239e-05,2.476411e-01,1.953797e-06,4.585485e-05,-2.055943e-05,-4.383974e-05,4.616026e-05,2.165999e-07,9.000000e-05,-5.120799e-07,8.880895e-08,2.217935e-05,2.217935e-05,-9.121995e-06,2.055943e-05,-1.307623e-05,-1.307623e-05,2.570302e-04,4.808556e-04,2.165999e-06,2.217935e-05,2.217935e-05,5.766240e+00,-1.401753e-04,1.076965e+00,5.457299e-04,-2.052610e+01,6.869325e-04,-2.061196e+01,-5.394512e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.066625e-10,-7.883478e-02,3.183766e-06,-2.056596e-05,2.745492e-01,-1.792775e-05,2.384795e-05,2.477143e-01,1.905102e-06,4.582829e-05,-2.056596e-05,-4.387065e-05,4.612935e-05,2.144631e-07,9.000000e-05,-5.432650e-07,8.659554e-08,2.158601e-05,2.158601e-05,-9.537589e-06,2.056596e-05,-1.486094e-05,-1.486094e-05,2.494945e-04,4.653995e-04,2.144631e-06,2.158601e-05,2.158601e-05,5.761041e+00,-1.335914e-04,1.097474e+00,5.343170e-04,-2.049955e+01,7.110745e-04,-2.063213e+01,-5.232306e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.066750e-10,-7.873966e-02,1.825891e-06,-2.056313e-05,2.738494e-01,-1.893435e-05,2.391374e-05,2.477857e-01,1.852652e-06,4.580062e-05,-2.056313e-05,-4.390310e-05,4.609690e-05,2.120629e-07,9.000000e-05,-5.737683e-07,8.421143e-08,2.098172e-05,2.098172e-05,-9.946222e-06,2.056313e-05,-1.662773e-05,-1.662773e-05,2.418344e-04,4.497122e-04,2.120629e-06,2.098172e-05,2.098172e-05,5.756091e+00,-1.270145e-04,1.117545e+00,5.226788e-04,-2.047210e+01,7.347274e-04,-2.065169e+01,-5.067471e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.066875e-10,-7.869607e-02,4.692987e-07,-2.055101e-05,2.731118e-01,-1.991622e-05,2.398957e-05,2.478549e-01,1.796383e-06,4.577190e-05,-2.055101e-05,-4.393706e-05,4.606294e-05,2.093889e-07,9.000000e-05,-6.035217e-07,8.165377e-08,2.036682e-05,2.036682e-05,-1.034761e-05,2.055101e-05,-1.837356e-05,-1.837356e-05,2.340542e-04,4.338011e-04,2.093889e-06,2.036682e-05,2.036682e-05,5.751392e+00,-1.204490e-04,1.137170e+00,5.108261e-04,-2.044376e+01,7.578781e-04,-2.067062e+01,-4.900064e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.067000e-10,-7.870392e-02,-8.838571e-07,-2.052968e-05,2.723375e-01,-2.087114e-05,2.407525e-05,2.479220e-01,1.736240e-06,4.574218e-05,-2.052968e-05,-4.397247e-05,4.602753e-05,2.064311e-07,9.000000e-05,-6.324587e-07,7.892001e-08,1.974163e-05,1.974163e-05,-1.074147e-05,2.052968e-05,-2.009543e-05,-2.009543e-05,2.261581e-04,4.176730e-04,2.064311e-06,1.974163e-05,1.974163e-05,5.746941e+00,-1.138993e-04,1.156341e+00,4.987692e-04,-2.041455e+01,7.805124e-04,-2.068890e+01,-4.730138e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.067125e-10,-7.876304e-02,-2.231440e-06,-2.049926e-05,2.715274e-01,-2.179697e-05,2.417054e-05,2.479867e-01,1.672177e-06,4.571153e-05,-2.049926e-05,-4.400928e-05,4.599072e-05,2.031799e-07,9.000000e-05,-6.605142e-07,7.600804e-08,1.910644e-05,1.910644e-05,-1.112752e-05,2.049926e-05,-2.179041e-05,-2.179041e-05,2.181498e-04,4.013342e-04,2.031799e-06,1.910644e-05,1.910644e-05,5.742739e+00,-1.073695e-04,1.175051e+00,4.865184e-04,-2.038449e+01,8.026150e-04,-2.070654e+01,-4.557742e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.067250e-10,-7.887318e-02,-3.571335e-06,-2.045987e-05,2.706828e-01,-2.269163e-05,2.427520e-05,2.480488e-01,1.604155e-06,4.568001e-05,-2.045987e-05,-4.404744e-05,4.595256e-05,1.996264e-07,9.000000e-05,-6.876251e-07,7.291612e-08,1.846156e-05,1.846156e-05,-1.150550e-05,2.045987e-05,-2.345560e-05,-2.345560e-05,2.100332e-04,3.847908e-04,1.996264e-06,1.846156e-05,1.846156e-05,5.738784e+00,-1.008638e-04,1.193292e+00,4.740833e-04,-2.035360e+01,8.241698e-04,-2.072352e+01,-4.382919e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.067375e-10,-7.903400e-02,-4.901455e-06,-2.041168e-05,2.698049e-01,-2.355309e-05,2.438895e-05,2.481084e-01,1.532144e-06,4.564770e-05,-2.041168e-05,-4.408690e-05,4.591310e-05,1.957619e-07,9.000000e-05,-7.137300e-07,6.964289e-08,1.780724e-05,1.780724e-05,-1.187513e-05,2.041168e-05,-2.508818e-05,-2.508818e-05,2.018118e-04,3.680486e-04,1.957619e-06,1.780724e-05,1.780724e-05,5.735076e+00,-9.438601e-05,1.211057e+00,4.614736e-04,-2.032190e+01,8.451594e-04,-2.073983e+01,-4.205708e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.067500e-10,-7.924510e-02,-6.219744e-06,-2.035485e-05,2.688950e-01,-2.437941e-05,2.451150e-05,2.481651e-01,1.456124e-06,4.561465e-05,-2.035485e-05,-4.412758e-05,4.587242e-05,1.915784e-07,9.000000e-05,-7.387699e-07,6.618745e-08,1.714376e-05,1.714376e-05,-1.223617e-05,2.035485e-05,-2.668539e-05,-2.668539e-05,1.934889e-04,3.511130e-04,1.915784e-06,1.714376e-05,1.714376e-05,5.731613e+00,-8.794013e-05,1.228340e+00,4.486984e-04,-2.028942e+01,8.655656e-04,-2.075546e+01,-4.026144e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.067625e-10,-7.950598e-02,-7.524178e-06,-2.028957e-05,2.679543e-01,-2.516869e-05,2.464255e-05,2.482188e-01,1.376085e-06,4.558095e-05,-2.028957e-05,-4.416943e-05,4.583057e-05,1.870685e-07,9.000000e-05,-7.626876e-07,6.254930e-08,1.647135e-05,1.647135e-05,-1.258835e-05,2.028957e-05,-2.824454e-05,-2.824454e-05,1.850678e-04,3.339890e-04,1.870685e-06,1.647135e-05,1.647135e-05,5.728395e+00,-8.152991e-05,1.245136e+00,4.357665e-04,-2.025618e+01,8.853692e-04,-2.077040e+01,-3.844260e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.067750e-10,-7.981610e-02,-8.812775e-06,-2.021605e-05,2.669845e-01,-2.591914e-05,2.478176e-05,2.482695e-01,1.292024e-06,4.554667e-05,-2.021605e-05,-4.421237e-05,4.578763e-05,1.822254e-07,9.000000e-05,-7.854285e-07,5.872838e-08,1.579024e-05,1.579024e-05,-1.293142e-05,2.021605e-05,-2.976303e-05,-2.976303e-05,1.765514e-04,3.166814e-04,1.822254e-06,1.579024e-05,1.579024e-05,5.725419e+00,-7.515904e-05,1.261437e+00,4.226865e-04,-2.022219e+01,9.045503e-04,-2.078465e+01,-3.660083e-04,0.000000e+00,0.000000e+00,0.000000e+00
