time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.229750e-10,-5.890121e+00,-1.816812e-07,4.591229e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.306860e-01,-2.966221e-05,-2.029293e-05,2.377106e-01,-2.907979e-05,2.037913e-05,2.786963e-05,8.620395e-08,8.620395e-08,3.432549e-03,2.079084e-06,8.620395e-08,3.432549e-03,2.079084e-06,8.620395e-08,3.432549e-03,2.079084e-06,8.620395e-08,2.920624e-06,8.620395e-08,3.662771e-03,2.218622e-06,8.620395e-08,1.350164e+00,5.374945e-07,8.791512e-05,8.989495e-01,-1.632124e-07,1.565870e-04,-1.265420e-07,-8.787565e-05,1.621243e-04,5.578106e-06,4.673865e-08,-4.080311e-08,2.500000e-04,8.053396e-01,-6.880533e-08,7.813835e-01,-6.741076e-09,7.790578e-01,-3.493967e-10,7.745772e-01,4.567095e-09,7.769737e-01,2.023559e-09,7.740409e-01,-3.862155e-10,7.768150e-01,-4.022340e-10,7.740037e-01,-6.886538e-11,7.768130e-01,2.169633e-11,7.740407e-01,2.187231e-11,7.769459e-01,7.074093e-12,7.745562e-01,-2.179112e-12
1.230000e-10,-5.890135e+00,-1.956972e-07,4.591396e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.328656e-01,-2.776017e-05,-2.029207e-05,2.355609e-01,-2.755413e-05,2.038083e-05,2.631460e-05,8.875369e-08,8.875369e-08,3.585826e-03,1.959078e-06,8.875369e-08,3.585826e-03,1.959078e-06,8.875369e-08,3.585826e-03,1.959078e-06,8.875369e-08,2.805655e-06,8.875369e-08,3.826335e-03,2.090564e-06,8.875369e-08,1.350206e+00,5.734564e-07,8.791008e-05,8.989375e-01,-1.531532e-07,1.565896e-04,-1.213793e-07,-8.787120e-05,1.621288e-04,5.577449e-06,4.986578e-08,-3.828829e-08,2.500000e-04,8.053343e-01,-7.153104e-08,7.813829e-01,-7.306789e-09,7.790577e-01,-7.783774e-10,7.745776e-01,4.404663e-09,7.769738e-01,2.111296e-09,7.740409e-01,-3.361260e-10,7.768150e-01,-4.011177e-10,7.740037e-01,-7.458481e-11,7.768130e-01,1.904061e-11,7.740407e-01,2.162467e-11,7.769459e-01,7.443453e-12,7.745562e-01,-2.017334e-12
1.230250e-10,-5.890151e+00,-2.086844e-07,4.591573e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.348982e-01,-2.579127e-05,-2.029237e-05,2.335298e-01,-2.595842e-05,2.038329e-05,2.469460e-05,9.092124e-08,9.092124e-08,3.729812e-03,1.834304e-06,9.092124e-08,3.729812e-03,1.834304e-06,9.092124e-08,3.729812e-03,1.834304e-06,9.092124e-08,2.682948e-06,9.092124e-08,3.979985e-03,1.957416e-06,9.092124e-08,1.350251e+00,6.069437e-07,8.790473e-05,8.989263e-01,-1.424065e-07,1.565921e-04,-1.157238e-07,-8.786659e-05,1.621334e-04,5.576888e-06,5.277772e-08,-3.560162e-08,2.500000e-04,8.053288e-01,-7.407272e-08,7.813824e-01,-7.888389e-09,7.790577e-01,-1.193920e-09,7.745779e-01,4.232508e-09,7.769740e-01,2.191900e-09,7.740408e-01,-2.851050e-10,7.768150e-01,-3.988605e-10,7.740037e-01,-8.013477e-11,7.768130e-01,1.634250e-11,7.740407e-01,2.132502e-11,7.769459e-01,7.791358e-12,7.745562e-01,-1.850764e-12
1.230500e-10,-5.890167e+00,-2.205856e-07,4.591758e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.367791e-01,-2.376129e-05,-2.029381e-05,2.316223e-01,-2.429659e-05,2.038651e-05,2.301361e-05,9.270463e-08,9.270463e-08,3.864156e-03,1.705067e-06,9.270463e-08,3.864156e-03,1.705067e-06,9.270463e-08,3.864156e-03,1.705067e-06,9.270463e-08,2.552807e-06,9.270463e-08,4.123345e-03,1.819507e-06,9.270463e-08,1.350298e+00,6.378219e-07,8.789909e-05,8.989159e-01,-1.310138e-07,1.565945e-04,-1.095946e-07,-8.786185e-05,1.621382e-04,5.576426e-06,5.546278e-08,-3.275345e-08,2.500000e-04,8.053231e-01,-7.641336e-08,7.813817e-01,-8.485404e-09,7.790575e-01,-1.595696e-09,7.745782e-01,4.051367e-09,7.769741e-01,2.265179e-09,7.740408e-01,-2.333153e-10,7.768150e-01,-3.954637e-10,7.740037e-01,-8.549998e-11,7.768130e-01,1.360808e-11,7.740407e-01,2.097437e-11,7.769459e-01,8.117029e-12,7.745562e-01,-1.679872e-12
1.230750e-10,-5.890184e+00,-2.313498e-07,4.591950e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.385038e-01,-2.167613e-05,-2.029636e-05,2.298434e-01,-2.257279e-05,2.039046e-05,2.127577e-05,9.410369e-08,9.410369e-08,3.988531e-03,1.571684e-06,9.410369e-08,3.988531e-03,1.571684e-06,9.410369e-08,3.988531e-03,1.571684e-06,9.410369e-08,2.415556e-06,9.410369e-08,4.256068e-03,1.677172e-06,9.410369e-08,1.350348e+00,6.659703e-07,8.789319e-05,8.989064e-01,-1.190198e-07,1.565967e-04,-1.030131e-07,-8.785700e-05,1.621430e-04,5.576067e-06,5.791046e-08,-2.975496e-08,2.500000e-04,8.053172e-01,-7.853656e-08,7.813811e-01,-9.097120e-09,7.790574e-01,-1.983463e-09,7.745785e-01,3.861988e-09,7.769743e-01,2.330968e-09,7.740408e-01,-1.809222e-10,7.768149e-01,-3.909322e-10,7.740037e-01,-9.066547e-11,7.768130e-01,1.084351e-11,7.740407e-01,2.057386e-11,7.769459e-01,8.419754e-12,7.745562e-01,-1.505136e-12
1.231000e-10,-5.890202e+00,-2.409319e-07,4.592149e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.400683e-01,-1.954180e-05,-2.030001e-05,2.281975e-01,-2.079132e-05,2.039513e-05,1.948533e-05,9.512004e-08,9.512004e-08,4.102635e-03,1.434482e-06,9.512004e-08,4.102635e-03,1.434482e-06,9.512004e-08,4.102635e-03,1.434482e-06,9.512004e-08,2.271545e-06,9.512004e-08,4.377830e-03,1.530763e-06,9.512004e-08,1.350399e+00,6.912825e-07,8.788707e-05,8.988979e-01,-1.064724e-07,1.565987e-04,-9.600275e-08,-8.785206e-05,1.621479e-04,5.575813e-06,6.011152e-08,-2.661810e-08,2.500000e-04,8.053112e-01,-8.042663e-08,7.813804e-01,-9.722581e-09,7.790572e-01,-2.357055e-09,7.745788e-01,3.665127e-09,7.769745e-01,2.389128e-09,7.740408e-01,-1.280923e-10,7.768149e-01,-3.852743e-10,7.740037e-01,-9.561665e-11,7.768130e-01,8.055053e-12,7.740407e-01,2.012472e-11,7.769459e-01,8.698885e-12,7.745562e-01,-1.327045e-12
1.231250e-10,-5.890221e+00,-2.492934e-07,4.592353e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.414692e-01,-1.736441e-05,-2.030472e-05,2.266888e-01,-1.895665e-05,2.040048e-05,1.764673e-05,9.575700e-08,9.575700e-08,4.206190e-03,1.293799e-06,9.575700e-08,4.206190e-03,1.293799e-06,9.575700e-08,4.206190e-03,1.293799e-06,9.575700e-08,2.121141e-06,9.575700e-08,4.488336e-03,1.380638e-06,9.575700e-08,1.350452e+00,7.136667e-07,8.788075e-05,8.988903e-01,-9.342207e-08,1.566006e-04,-8.858914e-08,-8.784705e-05,1.621530e-04,5.575666e-06,6.205797e-08,-2.335552e-08,2.500000e-04,8.053050e-01,-8.206870e-08,7.813796e-01,-1.036059e-08,7.790571e-01,-2.716388e-09,7.745791e-01,3.461546e-09,7.769747e-01,2.439551e-09,7.740408e-01,-7.499359e-11,7.768149e-01,-3.785022e-10,7.740037e-01,-1.003394e-10,7.768130e-01,5.249003e-12,7.740407e-01,1.962829e-11,7.769459e-01,8.953843e-12,7.745562e-01,-1.146092e-12
1.231500e-10,-5.890240e+00,-2.564021e-07,4.592562e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.427034e-01,-1.515013e-05,-2.031046e-05,2.253213e-01,-1.707338e-05,2.040648e-05,1.576449e-05,9.601952e-08,9.601952e-08,4.298946e-03,1.149980e-06,9.601952e-08,4.298946e-03,1.149980e-06,9.601952e-08,4.298946e-03,1.149980e-06,9.601952e-08,1.964732e-06,9.601952e-08,4.587318e-03,1.227168e-06,9.601952e-08,1.350507e+00,7.330461e-07,8.787427e-05,8.988837e-01,-7.992202e-08,1.566024e-04,-8.079972e-08,-8.784199e-05,1.621580e-04,5.575629e-06,6.374314e-08,-1.998051e-08,2.500000e-04,8.052987e-01,-8.344880e-08,7.813788e-01,-1.100972e-08,7.790568e-01,-3.061444e-09,7.745793e-01,3.252009e-09,7.769749e-01,2.482152e-09,7.740408e-01,-2.179443e-11,7.768148e-01,-3.706313e-10,7.740037e-01,-1.048199e-10,7.768130e-01,2.431725e-12,7.740407e-01,1.908599e-11,7.769459e-01,9.184117e-12,7.745562e-01,-9.627776e-13
1.231750e-10,-5.890260e+00,-2.622325e-07,4.592773e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.437684e-01,-1.290517e-05,-2.031719e-05,2.240984e-01,-1.514627e-05,2.041310e-05,1.384330e-05,9.591413e-08,9.591413e-08,4.380678e-03,1.003381e-06,9.591413e-08,4.380678e-03,1.003381e-06,9.591413e-08,4.380678e-03,1.003381e-06,9.591413e-08,1.802728e-06,9.591413e-08,4.674536e-03,1.070730e-06,9.591413e-08,1.350564e+00,7.493592e-07,8.786766e-05,8.988782e-01,-6.602774e-08,1.566039e-04,-7.266374e-08,-8.783691e-05,1.621631e-04,5.575701e-06,6.516167e-08,-1.650693e-08,2.500000e-04,8.052923e-01,-8.455393e-08,7.813779e-01,-1.166828e-08,7.790566e-01,-3.392274e-09,7.745795e-01,3.037279e-09,7.769751e-01,2.516877e-09,7.740408e-01,3.133697e-11,7.768148e-01,-3.616807e-10,7.740037e-01,-1.090451e-10,7.768130e-01,-3.903795e-13,7.740407e-01,1.849936e-11,7.769459e-01,9.389265e-12,7.745562e-01,-7.776040e-13
1.232000e-10,-5.890280e+00,-2.667654e-07,4.592986e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.446620e-01,-1.063582e-05,-2.032485e-05,2.230233e-01,-1.318019e-05,2.042030e-05,1.188792e-05,9.544880e-08,9.544880e-08,4.451189e-03,8.543634e-07,9.544880e-08,4.451189e-03,8.543634e-07,9.544880e-08,4.451189e-03,8.543634e-07,9.544880e-08,1.635554e-06,9.544880e-08,4.749780e-03,9.117121e-07,9.544880e-08,1.350621e+00,7.625595e-07,8.786096e-05,8.988737e-01,-5.179673e-08,1.566052e-04,-6.421211e-08,-8.783182e-05,1.621682e-04,5.575885e-06,6.630953e-08,-1.294918e-08,2.500000e-04,8.052859e-01,-8.537220e-08,7.813770e-01,-1.233439e-08,7.790563e-01,-3.708992e-09,7.745798e-01,2.818116e-09,7.769752e-01,2.543697e-09,7.740408e-01,8.423310e-11,7.768148e-01,-3.516728e-10,7.740036e-01,-1.130022e-10,7.768130e-01,-3.210877e-12,7.740407e-01,1.787001e-11,7.769459e-01,9.568913e-12,7.745562e-01,-5.910776e-13
1.232250e-10,-5.890300e+00,-2.699887e-07,4.593200e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.453826e-01,-8.348349e-06,-2.033342e-05,2.220988e-01,-1.118015e-05,2.042805e-05,9.903211e-06,9.463292e-08,9.463292e-08,4.510309e-03,7.032965e-07,9.463292e-08,4.510309e-03,7.032965e-07,9.463292e-08,4.510309e-03,7.032965e-07,9.463292e-08,1.463653e-06,9.463292e-08,4.812869e-03,7.505070e-07,9.463292e-08,1.350679e+00,7.726159e-07,8.785420e-05,8.988703e-01,-3.728823e-08,1.566064e-04,-5.547727e-08,-8.782675e-05,1.621733e-04,5.576179e-06,6.718399e-08,-9.322058e-09,2.500000e-04,8.052794e-01,-8.589287e-08,7.813761e-01,-1.300590e-08,7.790560e-01,-4.011766e-09,7.745800e-01,2.595273e-09,7.769754e-01,2.562612e-09,7.740408e-01,1.367277e-10,7.768148e-01,-3.406337e-10,7.740036e-01,-1.166794e-10,7.768130e-01,-6.023320e-12,7.740407e-01,1.719965e-11,7.769459e-01,9.722758e-12,7.745562e-01,-4.037048e-13
1.232500e-10,-5.890321e+00,-2.718966e-07,4.593414e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.459292e-01,-6.049046e-06,-2.034282e-05,2.213271e-01,-9.151222e-06,2.043630e-05,7.894142e-06,9.347713e-08,9.347713e-08,4.557897e-03,5.505550e-07,9.347713e-08,4.557897e-03,5.505550e-07,9.347713e-08,4.557897e-03,5.505550e-07,9.347713e-08,1.287483e-06,9.347713e-08,4.863651e-03,5.875149e-07,9.347713e-08,1.350738e+00,7.795121e-07,8.784741e-05,8.988680e-01,-2.256295e-08,1.566073e-04,-4.649298e-08,-8.782172e-05,1.621783e-04,5.576584e-06,6.778366e-08,-5.640737e-09,2.500000e-04,8.052729e-01,-8.610645e-08,7.813750e-01,-1.368049e-08,7.790557e-01,-4.300815e-09,7.745802e-01,2.369493e-09,7.769756e-01,2.573646e-09,7.740408e-01,1.886566e-10,7.768147e-01,-3.285927e-10,7.740036e-01,-1.200651e-10,7.768130e-01,-8.821253e-12,7.740407e-01,1.649006e-11,7.769459e-01,9.850567e-12,7.745562e-01,-2.159923e-13
1.232750e-10,-5.890341e+00,-2.724899e-07,4.593626e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.463010e-01,-3.744185e-06,-2.035302e-05,2.207105e-01,-7.098601e-06,2.044501e-05,5.865739e-06,9.199330e-08,9.199330e-08,4.593841e-03,3.965185e-07,9.199330e-08,4.593841e-03,3.965185e-07,9.199330e-08,4.593841e-03,3.965185e-07,9.199330e-08,1.107517e-06,9.199330e-08,4.902008e-03,4.231410e-07,9.199330e-08,1.350797e+00,7.832473e-07,8.784063e-05,8.988669e-01,-7.682706e-09,1.566081e-04,-3.729423e-08,-8.781674e-05,1.621833e-04,5.577098e-06,6.810846e-08,-1.920676e-09,2.500000e-04,8.052663e-01,-8.600475e-08,7.813740e-01,-1.435560e-08,7.790554e-01,-4.576403e-09,7.745803e-01,2.141508e-09,7.769758e-01,2.576852e-09,7.740408e-01,2.398577e-10,7.768147e-01,-3.155822e-10,7.740036e-01,-1.231487e-10,7.768130e-01,-1.159823e-11,7.740407e-01,1.574311e-11,7.769459e-01,9.952174e-12,7.745562e-01,-2.844442e-14
1.233000e-10,-5.890362e+00,-2.717760e-07,4.593836e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.464978e-01,-1.440009e-06,-2.036394e-05,2.202503e-01,-5.027539e-06,2.045413e-05,3.823090e-06,9.019437e-08,9.019437e-08,4.618055e-03,2.415708e-07,9.019437e-08,4.618055e-03,2.415708e-07,9.019437e-08,4.618055e-03,2.415708e-07,9.019437e-08,9.242411e-07,9.019437e-08,4.927848e-03,2.577948e-07,9.019437e-08,1.350857e+00,7.838350e-07,8.783389e-05,8.988669e-01,7.289834e-09,1.566086e-04,-2.791701e-08,-8.781185e-05,1.621881e-04,5.577721e-06,6.815957e-08,1.822458e-09,2.500000e-04,8.052598e-01,-8.558095e-08,7.813729e-01,-1.502850e-08,7.790550e-01,-4.838831e-09,7.745805e-01,1.912034e-09,7.769760e-01,2.572307e-09,7.740408e-01,2.901721e-10,7.768147e-01,-3.016381e-10,7.740036e-01,-1.259202e-10,7.768130e-01,-1.434782e-11,7.740407e-01,1.496074e-11,7.769459e-01,1.002749e-11,7.745562e-01,1.584371e-13
1.233250e-10,-5.890382e+00,-2.697688e-07,4.594042e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.465200e-01,8.572857e-07,-2.037553e-05,2.199478e-01,-2.943355e-06,2.046362e-05,1.771337e-06,8.809429e-08,8.809429e-08,4.630487e-03,8.609865e-08,8.809429e-08,4.630487e-03,8.609865e-08,8.809429e-08,4.630487e-03,8.609865e-08,8.809429e-08,7.381532e-07,8.809429e-08,4.941115e-03,9.188902e-08,8.809429e-08,1.350916e+00,7.813035e-07,8.782721e-05,8.988680e-01,2.229149e-08,1.566089e-04,-1.839818e-08,-8.780706e-05,1.621929e-04,5.578451e-06,6.793943e-08,5.572873e-09,2.500000e-04,8.052534e-01,-8.482966e-08,7.813717e-01,-1.569626e-08,7.790546e-01,-5.088436e-09,7.745806e-01,1.681772e-09,7.769762e-01,2.560114e-09,7.740409e-01,3.394447e-10,7.768147e-01,-2.867992e-10,7.740036e-01,-1.283704e-10,7.768130e-01,-1.706364e-11,7.740408e-01,1.414495e-11,7.769459e-01,1.007648e-11,7.745562e-01,3.441554e-13
1.233500e-10,-5.890403e+00,-2.664881e-07,4.594243e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.463683e-01,3.141563e-06,-2.038772e-05,2.198039e-01,-8.514134e-07,2.047343e-05,-2.843457e-07,8.570790e-08,8.570790e-08,4.631111e-03,-6.950888e-08,8.570790e-08,4.631111e-03,-6.950888e-08,8.570790e-08,4.631111e-03,-6.950888e-08,8.570790e-08,5.497609e-07,8.570790e-08,4.941782e-03,-7.416116e-08,8.570790e-08,1.350975e+00,7.756947e-07,8.782064e-05,8.988703e-01,3.725889e-08,1.566090e-04,-8.775292e-09,-8.780238e-05,1.621976e-04,5.579284e-06,6.745172e-08,9.314723e-09,2.500000e-04,8.052470e-01,-8.374699e-08,7.813705e-01,-1.635581e-08,7.790542e-01,-5.325576e-09,7.745807e-01,1.451402e-09,7.769764e-01,2.540399e-09,7.740409e-01,3.875240e-10,7.768146e-01,-2.711073e-10,7.740036e-01,-1.304908e-10,7.768130e-01,-1.973933e-11,7.740408e-01,1.329781e-11,7.769459e-01,1.009918e-11,7.745562e-01,5.282192e-13
1.233750e-10,-5.890423e+00,-2.619601e-07,4.594439e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.460440e-01,5.406767e-06,-2.040045e-05,2.198189e-01,1.242888e-06,2.048350e-05,-2.338759e-06,8.305083e-08,8.305083e-08,4.619932e-03,-2.248617e-07,8.305083e-08,4.619932e-03,-2.248617e-07,8.305083e-08,4.619932e-03,-2.248617e-07,8.305083e-08,3.595809e-07,8.305083e-08,4.929853e-03,-2.399394e-07,8.305083e-08,1.351034e+00,7.670646e-07,8.781419e-05,8.988737e-01,5.212876e-08,1.566089e-04,9.136195e-10,-8.779784e-05,1.622022e-04,5.580218e-06,6.670127e-08,1.303219e-08,2.500000e-04,8.052407e-01,-8.233053e-08,7.813692e-01,-1.700391e-08,7.790538e-01,-5.550635e-09,7.745808e-01,1.221583e-09,7.769766e-01,2.513312e-09,7.740409e-01,4.342634e-10,7.768146e-01,-2.546072e-10,7.740036e-01,-1.322739e-10,7.768130e-01,-2.236862e-11,7.740408e-01,1.242144e-11,7.769459e-01,1.009572e-11,7.745562e-01,7.101445e-13
1.234000e-10,-5.890442e+00,-2.562168e-07,4.594628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.455486e-01,7.646931e-06,-2.041365e-05,2.199927e-01,3.334132e-06,2.049379e-05,-4.386694e-06,8.013942e-08,8.013942e-08,4.596983e-03,-3.795693e-07,8.013942e-08,4.596983e-03,-3.795693e-07,8.013942e-08,4.596983e-03,-3.795693e-07,8.013942e-08,1.681371e-07,8.013942e-08,4.905365e-03,-4.050291e-07,8.013942e-08,1.351092e+00,7.554817e-07,8.780791e-05,8.988782e-01,6.683827e-08,1.566086e-04,1.063018e-08,-8.779346e-05,1.622065e-04,5.581250e-06,6.569406e-08,1.670957e-08,2.500000e-04,8.052345e-01,-8.057945e-08,7.813679e-01,-1.763720e-08,7.790534e-01,-5.764007e-09,7.745809e-01,9.929528e-10,7.769768e-01,2.479028e-09,7.740410e-01,4.795214e-10,7.768146e-01,-2.373462e-10,7.740036e-01,-1.337129e-10,7.768130e-01,-2.494528e-11,7.740408e-01,1.151803e-11,7.769459e-01,1.006627e-11,7.745562e-01,8.894557e-13
1.234250e-10,-5.890462e+00,-2.492957e-07,4.594810e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.448843e-01,9.856199e-06,-2.042725e-05,2.203250e-01,5.416898e-06,2.050424e-05,-6.422947e-06,7.699057e-08,7.699057e-08,4.562329e-03,-5.332421e-07,7.699057e-08,4.562329e-03,-5.332421e-07,7.699057e-08,4.562329e-03,-5.332421e-07,7.699057e-08,-2.404090e-08,7.699057e-08,4.868387e-03,-5.690145e-07,7.699057e-08,1.351148e+00,7.410274e-07,8.780181e-05,8.988838e-01,8.132529e-08,1.566080e-04,2.033589e-08,-8.778925e-05,1.622107e-04,5.582376e-06,6.443717e-08,2.033132e-08,2.500000e-04,8.052284e-01,-7.849451e-08,7.813665e-01,-1.825221e-08,7.790530e-01,-5.966096e-09,7.745810e-01,7.661221e-10,7.769770e-01,2.437739e-09,7.740410e-01,5.231618e-10,7.768146e-01,-2.193742e-10,7.740036e-01,-1.348021e-10,7.768130e-01,-2.746318e-11,7.740408e-01,1.058981e-11,7.769459e-01,1.001105e-11,7.745562e-01,1.065687e-12
1.234500e-10,-5.890480e+00,-2.412400e-07,4.594984e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.440537e-01,1.202883e-05,-2.044119e-05,2.208148e-01,7.485774e-06,2.051481e-05,-8.442328e-06,7.362170e-08,7.362170e-08,4.516062e-03,-6.854924e-07,7.362170e-08,4.516062e-03,-6.854924e-07,7.362170e-08,4.516062e-03,-6.854924e-07,7.362170e-08,-2.164195e-07,7.362170e-08,4.819016e-03,-7.314817e-07,7.362170e-08,1.351204e+00,7.237948e-07,8.779592e-05,8.988905e-01,9.552875e-08,1.566073e-04,2.999226e-08,-8.778523e-05,1.622148e-04,5.583592e-06,6.293868e-08,2.388219e-08,2.500000e-04,8.052226e-01,-7.607803e-08,7.813651e-01,-1.884537e-08,7.790525e-01,-6.157308e-09,7.745810e-01,5.416766e-10,7.769772e-01,2.389662e-09,7.740410e-01,5.650547e-10,7.768146e-01,-2.007436e-10,7.740035e-01,-1.355366e-10,7.768130e-01,-2.991631e-11,7.740408e-01,9.639042e-12,7.769459e-01,9.930390e-12,7.745562e-01,1.238383e-12
1.234750e-10,-5.890498e+00,-2.320978e-07,4.595149e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.430598e-01,1.415924e-05,-2.045538e-05,2.214610e-01,9.535376e-06,2.052543e-05,-1.043968e-05,7.005062e-08,7.005062e-08,4.458307e-03,-8.359349e-07,7.005062e-08,4.458307e-03,-8.359349e-07,7.005062e-08,4.458307e-03,-8.359349e-07,7.005062e-08,-4.084624e-07,7.005062e-08,4.757386e-03,-8.920196e-07,7.005062e-08,1.351258e+00,7.038881e-07,8.779026e-05,8.988983e-01,1.093889e-07,1.566063e-04,3.956104e-08,-8.778142e-05,1.622186e-04,5.584892e-06,6.120766e-08,2.734723e-08,2.500000e-04,8.052169e-01,-7.333397e-08,7.813637e-01,-1.941305e-08,7.790520e-01,-6.338045e-09,7.745811e-01,3.201739e-10,7.769773e-01,2.335031e-09,7.740411e-01,6.050763e-10,7.768146e-01,-1.815090e-10,7.740035e-01,-1.359124e-10,7.768130e-01,-3.229874e-11,7.740408e-01,8.668054e-12,7.769459e-01,9.824644e-12,7.745562e-01,1.407102e-12
1.235000e-10,-5.890515e+00,-2.219221e-07,4.595304e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.419060e-01,1.624195e-05,-2.046977e-05,2.222618e-01,1.156036e-05,2.053606e-05,-1.240989e-05,6.629545e-08,6.629545e-08,4.389213e-03,-9.841883e-07,6.629545e-08,4.389213e-03,-9.841883e-07,6.629545e-08,4.389213e-03,-9.841883e-07,6.629545e-08,-5.996328e-07,6.629545e-08,4.683657e-03,-1.050222e-06,6.629545e-08,1.351311e+00,6.814220e-07,8.778486e-05,8.989071e-01,1.228477e-07,1.566052e-04,4.900435e-08,-8.777782e-05,1.622222e-04,5.586272e-06,5.925409e-08,3.071192e-08,2.500000e-04,8.052115e-01,-7.026786e-08,7.813622e-01,-1.995156e-08,7.790515e-01,-6.508702e-09,7.745811e-01,1.021427e-10,7.769775e-01,2.274099e-09,7.740411e-01,6.431100e-10,7.768145e-01,-1.617272e-10,7.740035e-01,-1.359265e-10,7.768130e-01,-3.460468e-11,7.740408e-01,7.679190e-12,7.769459e-01,9.694242e-12,7.745562e-01,1.571412e-12
1.235250e-10,-5.890532e+00,-2.107705e-07,4.595448e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.405960e-01,1.827169e-05,-2.048427e-05,2.232153e-01,1.355542e-05,2.054665e-05,-1.434791e-05,6.237450e-08,6.237450e-08,4.308963e-03,-1.129876e-06,6.237450e-08,4.308963e-03,-1.129876e-06,6.237450e-08,4.308963e-03,-1.129876e-06,6.237450e-08,-7.893945e-07,6.237450e-08,4.598022e-03,-1.205685e-06,6.237450e-08,1.351362e+00,6.565209e-07,8.777973e-05,8.989169e-01,1.358488e-07,1.566039e-04,5.828490e-08,-8.777445e-05,1.622256e-04,5.587727e-06,5.708877e-08,3.396220e-08,2.500000e-04,8.052063e-01,-6.688686e-08,7.813606e-01,-2.045718e-08,7.790510e-01,-6.669658e-09,7.745811e-01,-1.119181e-10,7.769777e-01,2.207137e-09,7.740412e-01,6.790461e-10,7.768145e-01,-1.414567e-10,7.740035e-01,-1.355770e-10,7.768129e-01,-3.682851e-11,7.740408e-01,6.674828e-12,7.769459e-01,9.539671e-12,7.745562e-01,1.730899e-12
