time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.313750e-10,-5.912615e+00,-1.578448e-06,-3.589706e-01,-1.107113e-05,-8.106694e-02,1.316072e-04,4.023626e-01,8.017366e-05,-8.209216e-05,-7.876265e-05,-3.998021e-05,-1.649121e-07,-1.649121e-07,-1.649121e-07,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,-7.932782e-03,-3.525676e-06,-1.649121e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.750832e-02,-3.099052e-05,-1.649121e-07,4.437211e-01,-4.263504e-06,1.475243e-05,3.792837e-01,2.541799e-06,1.981951e-05,-3.645453e-05,2.768056e-06,-1.649121e-07,2.768056e-07,-1.478814e-05,2.021186e-05,3.500000e-05,-1.291971e-07,1.155363e-07,2.768056e-07,3.500000e-05
1.313875e-10,-5.912674e+00,-1.506153e-06,-3.593774e-01,-1.035285e-05,-7.614303e-02,1.277232e-04,4.053694e-01,7.816832e-05,-7.998010e-05,-7.644028e-05,-3.916420e-05,-1.835695e-07,-1.835695e-07,-1.835695e-07,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,-8.064081e-03,-3.388734e-06,-1.835695e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.866612e-02,-2.998219e-05,-1.835695e-07,4.435527e-01,-4.604847e-06,1.475521e-05,3.793790e-01,2.479610e-06,1.981356e-05,-3.577547e-05,2.744841e-06,-1.835695e-07,2.744841e-07,-1.479924e-05,2.020076e-05,3.500000e-05,-1.395408e-07,1.127096e-07,2.744841e-07,3.500000e-05
1.314000e-10,-5.912730e+00,-1.433154e-06,-3.597569e-01,-9.630201e-06,-7.136849e-02,1.237400e-04,4.082993e-01,7.612927e-05,-7.783174e-05,-7.408580e-05,-3.832828e-05,-2.020260e-07,-2.020260e-07,-2.020260e-07,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,-8.190158e-03,-3.250683e-06,-2.020260e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.978538e-02,-2.896133e-05,-2.020260e-07,4.433714e-01,-4.941488e-06,1.475850e-05,3.794719e-01,2.413980e-06,1.980770e-05,-3.507760e-05,2.717956e-06,-2.020260e-07,2.717956e-07,-1.481078e-05,2.018922e-05,3.500000e-05,-1.497421e-07,1.097263e-07,2.717956e-07,3.500000e-05
1.314125e-10,-5.912783e+00,-1.359564e-06,-3.601088e-01,-8.903609e-06,-6.674702e-02,1.196611e-04,4.111511e-01,7.405727e-05,-7.564801e-05,-7.170039e-05,-3.747273e-05,-2.202572e-07,-2.202572e-07,-2.202572e-07,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,-8.310973e-03,-3.111606e-06,-2.202572e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.086566e-02,-2.792856e-05,-2.202572e-07,4.431775e-01,-5.272980e-06,1.476227e-05,3.795623e-01,2.344981e-06,1.980192e-05,-3.436112e-05,2.687425e-06,-2.202572e-07,2.687425e-07,-1.482274e-05,2.017726e-05,3.500000e-05,-1.597873e-07,1.065900e-07,2.687425e-07,3.500000e-05
1.314250e-10,-5.912833e+00,-1.285498e-06,-3.604331e-01,-8.173491e-06,-6.228219e-02,1.154901e-04,4.139237e-01,7.195303e-05,-7.342983e-05,-6.928525e-05,-3.659782e-05,-2.382389e-07,-2.382389e-07,-2.382389e-07,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,-8.426489e-03,-2.971584e-06,-2.382389e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.190649e-02,-2.688451e-05,-2.382389e-07,4.429711e-01,-5.598881e-06,1.476654e-05,3.796499e-01,2.272693e-06,1.979625e-05,-3.362624e-05,2.653275e-06,-2.382389e-07,2.653275e-07,-1.483512e-05,2.016488e-05,3.500000e-05,-1.696631e-07,1.033042e-07,2.653275e-07,3.500000e-05
1.314375e-10,-5.912880e+00,-1.211070e-06,-3.607296e-01,-7.440266e-06,-5.797743e-02,1.112305e-04,4.166157e-01,6.981731e-05,-7.117810e-05,-6.684156e-05,-3.570386e-05,-2.559474e-07,-2.559474e-07,-2.559474e-07,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,-8.536671e-03,-2.830700e-06,-2.559474e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.290748e-02,-2.582980e-05,-2.559474e-07,4.427524e-01,-5.918755e-06,1.477130e-05,3.797348e-01,2.197198e-06,1.979068e-05,-3.287316e-05,2.615541e-06,-2.559474e-07,2.615541e-07,-1.484789e-05,2.015211e-05,3.500000e-05,-1.793562e-07,9.987265e-08,2.615541e-07,3.500000e-05
1.314500e-10,-5.912925e+00,-1.136393e-06,-3.609982e-01,-6.704354e-06,-5.383604e-02,1.068860e-04,4.192261e-01,6.765084e-05,-6.889376e-05,-6.437050e-05,-3.479112e-05,-2.733590e-07,-2.733590e-07,-2.733590e-07,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,-8.641487e-03,-2.689034e-06,-2.733590e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.386822e-02,-2.476507e-05,-2.733590e-07,4.425217e-01,-6.232171e-06,1.477655e-05,3.798167e-01,2.118585e-06,1.978522e-05,-3.210209e-05,2.574261e-06,-2.733590e-07,2.574261e-07,-1.486105e-05,2.013895e-05,3.500000e-05,-1.888537e-07,9.629932e-08,2.574261e-07,3.500000e-05
1.314625e-10,-5.912967e+00,-1.061580e-06,-3.612388e-01,-5.966172e-06,-4.986116e-02,1.024605e-04,4.217535e-01,6.545437e-05,-6.657772e-05,-6.187325e-05,-3.385993e-05,-2.904506e-07,-2.904506e-07,-2.904506e-07,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,-8.740910e-03,-2.546666e-06,-2.904506e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.478835e-02,-2.369094e-05,-2.904506e-07,4.422793e-01,-6.538705e-06,1.478227e-05,3.798956e-01,2.036944e-06,1.977989e-05,-3.131326e-05,2.529477e-06,-2.904506e-07,2.529477e-07,-1.487457e-05,2.012543e-05,3.500000e-05,-1.981426e-07,9.258838e-08,2.529477e-07,3.500000e-05
1.314750e-10,-5.913005e+00,-9.867422e-07,-3.614513e-01,-5.226138e-06,-4.605580e-02,9.795780e-05,4.241971e-01,6.322862e-05,-6.423092e-05,-5.935098e-05,-3.291057e-05,-3.071992e-07,-3.071992e-07,-3.071992e-07,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,-8.834915e-03,-2.403673e-06,-3.071992e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.566752e-02,-2.260802e-05,-3.071992e-07,4.420253e-01,-6.837942e-06,1.478846e-05,3.799714e-01,1.952373e-06,1.977468e-05,-3.050690e-05,2.481237e-06,-3.071992e-07,2.481237e-07,-1.488845e-05,2.011155e-05,3.500000e-05,-2.072104e-07,8.874421e-08,2.481237e-07,3.500000e-05
1.314875e-10,-5.913042e+00,-9.119906e-07,-3.616357e-01,-4.484669e-06,-4.242281e-02,9.338176e-05,4.265555e-01,6.097435e-05,-6.185429e-05,-5.680486e-05,-3.194338e-05,-3.235824e-07,-3.235824e-07,-3.235824e-07,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,-8.923479e-03,-2.260135e-06,-3.235824e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.650541e-02,-2.151693e-05,-3.235824e-07,4.417601e-01,-7.129473e-06,1.479512e-05,3.800438e-01,1.864969e-06,1.976961e-05,-2.968324e-05,2.429593e-06,-3.235824e-07,2.429593e-07,-1.490266e-05,2.009734e-05,3.500000e-05,-2.160446e-07,8.477132e-08,2.429593e-07,3.500000e-05
1.315000e-10,-5.913075e+00,-8.374351e-07,-3.617919e-01,-3.742178e-06,-3.896491e-02,8.873639e-05,4.288278e-01,5.869230e-05,-5.944875e-05,-5.423606e-05,-3.095865e-05,-3.395782e-07,-3.395782e-07,-3.395782e-07,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,-9.006583e-03,-2.116128e-06,-3.395782e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.730172e-02,-2.041829e-05,-3.395782e-07,4.414840e-01,-7.412898e-06,1.480224e-05,3.801129e-01,1.774838e-06,1.976468e-05,-2.884253e-05,2.374600e-06,-3.395782e-07,2.374600e-07,-1.491719e-05,2.008281e-05,3.500000e-05,-2.246333e-07,8.067445e-08,2.374600e-07,3.500000e-05
1.315125e-10,-5.913105e+00,-7.631840e-07,-3.619199e-01,-2.999081e-06,-3.568465e-02,8.402574e-05,4.310129e-01,5.638321e-05,-5.701525e-05,-5.164573e-05,-2.995673e-05,-3.551652e-07,-3.551652e-07,-3.551652e-07,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,-9.084211e-03,-1.971727e-06,-3.551652e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.805617e-02,-1.931270e-05,-3.551652e-07,4.411973e-01,-7.687826e-06,1.480981e-05,3.801785e-01,1.682086e-06,1.975989e-05,-2.798501e-05,2.316320e-06,-3.551652e-07,2.316320e-07,-1.493202e-05,2.006798e-05,3.500000e-05,-2.329644e-07,7.645847e-08,2.316320e-07,3.500000e-05
1.315250e-10,-5.913133e+00,-6.893442e-07,-3.620197e-01,-2.255789e-06,-3.258444e-02,7.925390e-05,4.331099e-01,5.404784e-05,-5.455473e-05,-4.903504e-05,-2.893795e-05,-3.703222e-07,-3.703222e-07,-3.703222e-07,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,-9.156349e-03,-1.827008e-06,-3.703222e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.876852e-02,-1.820077e-05,-3.703222e-07,4.409003e-01,-7.953877e-06,1.481783e-05,3.802406e-01,1.586826e-06,1.975527e-05,-2.711094e-05,2.254817e-06,-3.703222e-07,2.254817e-07,-1.494712e-05,2.005288e-05,3.500000e-05,-2.410266e-07,7.212844e-08,2.254817e-07,3.500000e-05
1.315375e-10,-5.913158e+00,-6.160211e-07,-3.620913e-01,-1.512712e-06,-2.966651e-02,7.442501e-05,4.351176e-01,5.168693e-05,-5.206815e-05,-4.640514e-05,-2.790264e-05,-3.850287e-07,-3.850287e-07,-3.850287e-07,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,-9.222986e-03,-1.682045e-06,-3.850287e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.943854e-02,-1.708311e-05,-3.850287e-07,4.405935e-01,-8.210680e-06,1.482628e-05,3.802990e-01,1.489171e-06,1.975080e-05,-2.622060e-05,2.190163e-06,-3.850287e-07,2.190163e-07,-1.496250e-05,2.003750e-05,3.500000e-05,-2.488085e-07,6.768958e-08,2.190163e-07,3.500000e-05
1.315500e-10,-5.913180e+00,-5.433182e-07,-3.621347e-01,-7.702612e-07,-2.693295e-02,6.954326e-05,4.370352e-01,4.930125e-05,-4.955644e-05,-4.375718e-05,-2.685116e-05,-3.992650e-07,-3.992650e-07,-3.992650e-07,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,-9.284115e-03,-1.536911e-06,-3.992650e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.006601e-02,-1.596030e-05,-3.992650e-07,4.402770e-01,-8.457874e-06,1.483515e-05,3.803536e-01,1.389240e-06,1.974649e-05,-2.531425e-05,2.122429e-06,-3.992650e-07,2.122429e-07,-1.497812e-05,2.002188e-05,3.500000e-05,-2.562992e-07,6.314725e-08,2.122429e-07,3.500000e-05
1.315625e-10,-5.913199e+00,-4.713372e-07,-3.621498e-01,-2.884210e-08,-2.438569e-02,6.461288e-05,4.388618e-01,4.689157e-05,-4.702057e-05,-4.109230e-05,-2.578386e-05,-4.130117e-07,-4.130117e-07,-4.130117e-07,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,-9.339730e-03,-1.391677e-06,-4.130117e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.065075e-02,-1.483295e-05,-4.130117e-07,4.399513e-01,-8.695111e-06,1.484444e-05,3.804044e-01,1.287154e-06,1.974236e-05,-2.439218e-05,2.051694e-06,-4.130117e-07,2.051694e-07,-1.499396e-05,2.000604e-05,3.500000e-05,-2.634882e-07,5.850698e-08,2.051694e-07,3.500000e-05
1.315750e-10,-5.913215e+00,-4.001778e-07,-3.621369e-01,7.111397e-07,-2.202650e-02,5.963815e-05,4.405964e-01,4.445865e-05,-4.446151e-05,-3.841165e-05,-2.470110e-05,-4.262500e-07,-4.262500e-07,-4.262500e-07,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,-9.389829e-03,-1.246413e-06,-4.262500e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.119261e-02,-1.370165e-05,-4.262500e-07,4.396169e-01,-8.922053e-06,1.485412e-05,3.804513e-01,1.183037e-06,1.973841e-05,-2.345469e-05,1.978040e-06,-4.262500e-07,1.978040e-07,-1.501001e-05,1.998999e-05,3.500000e-05,-2.703652e-07,5.377442e-08,1.978040e-07,3.500000e-05
1.315875e-10,-5.913229e+00,-3.299372e-07,-3.620959e-01,1.449281e-06,-1.985698e-02,5.462336e-05,4.422381e-01,4.200327e-05,-4.188022e-05,-3.571636e-05,-2.360326e-05,-4.389621e-07,-4.389621e-07,-4.389621e-07,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,-9.434412e-03,-1.101191e-06,-4.389621e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.169143e-02,-1.256697e-05,-4.389621e-07,4.392740e-01,-9.138375e-06,1.486420e-05,3.804942e-01,1.077018e-06,1.973464e-05,-2.250207e-05,1.901552e-06,-4.389621e-07,1.901552e-07,-1.502624e-05,1.997376e-05,3.500000e-05,-2.769204e-07,4.895538e-08,1.901552e-07,3.500000e-05
1.316000e-10,-5.913241e+00,-2.607107e-07,-3.620269e-01,2.185182e-06,-1.787856e-02,4.957286e-05,4.437862e-01,3.952621e-05,-3.927769e-05,-3.300757e-05,-2.249073e-05,-4.511305e-07,-4.511305e-07,-4.511305e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,-9.473482e-03,-9.560769e-07,-4.511305e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.214712e-02,-1.142950e-05,-4.511305e-07,4.389231e-01,-9.343765e-06,1.487466e-05,3.805331e-01,9.692269e-07,1.973107e-05,-2.153465e-05,1.822322e-06,-4.511305e-07,1.822322e-07,-1.504265e-05,1.995735e-05,3.500000e-05,-2.831444e-07,4.405577e-08,1.822322e-07,3.500000e-05
1.316125e-10,-5.913249e+00,-1.925907e-07,-3.619300e-01,2.918443e-06,-1.609253e-02,4.449100e-05,4.452399e-01,3.702828e-05,-3.665490e-05,-3.028642e-05,-2.136388e-05,-4.627386e-07,-4.627386e-07,-4.627386e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,-9.507044e-03,-8.111397e-07,-4.627386e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.255956e-02,-1.028982e-05,-4.627386e-07,4.385646e-01,-9.537924e-06,1.488548e-05,3.805678e-01,8.597960e-07,1.972768e-05,-2.055274e-05,1.740441e-06,-4.627386e-07,1.740441e-07,-1.505919e-05,1.994081e-05,3.500000e-05,-2.890280e-07,3.908164e-08,1.740441e-07,3.500000e-05
