time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.942500e-11,-5.910975e+00,-4.128086e-08,-3.179107e-01,-1.083595e-06,-2.667100e-01,2.340522e-07,2.668836e-01,2.739352e-08,-6.635760e-09,-5.529800e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.943750e-11,-5.910977e+00,-4.302199e-08,-3.179515e-01,-1.064237e-06,-2.667012e-01,2.302161e-07,2.668847e-01,2.772811e-08,-6.938608e-09,-5.782174e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.945000e-11,-5.910978e+00,-4.473187e-08,-3.179915e-01,-1.044180e-06,-2.666925e-01,2.262286e-07,2.668857e-01,2.804348e-08,-7.236380e-09,-6.030317e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.946250e-11,-5.910980e+00,-4.640937e-08,-3.180308e-01,-1.023440e-06,-2.666840e-01,2.220924e-07,2.668868e-01,2.833944e-08,-7.528879e-09,-6.274066e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.947500e-11,-5.910982e+00,-4.805341e-08,-3.180693e-01,-1.002031e-06,-2.666757e-01,2.178107e-07,2.668879e-01,2.861581e-08,-7.815913e-09,-6.513261e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.948750e-11,-5.910984e+00,-4.966290e-08,-3.181069e-01,-9.799688e-07,-2.666675e-01,2.133863e-07,2.668890e-01,2.887242e-08,-8.097293e-09,-6.747744e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-11,-5.910986e+00,-5.123679e-08,-3.181437e-01,-9.572686e-07,-2.666595e-01,2.088226e-07,2.668901e-01,2.910913e-08,-8.372834e-09,-6.977362e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.951250e-11,-5.910988e+00,-5.277406e-08,-3.181796e-01,-9.339468e-07,-2.666516e-01,2.041228e-07,2.668912e-01,2.932579e-08,-8.642357e-09,-7.201964e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.952500e-11,-5.910990e+00,-5.427371e-08,-3.182146e-01,-9.100200e-07,-2.666440e-01,1.992902e-07,2.668923e-01,2.952229e-08,-8.905686e-09,-7.421405e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.953750e-11,-5.910992e+00,-5.573477e-08,-3.182487e-01,-8.855051e-07,-2.666365e-01,1.943283e-07,2.668934e-01,2.969851e-08,-9.162648e-09,-7.635540e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.955000e-11,-5.910994e+00,-5.715630e-08,-3.182819e-01,-8.604194e-07,-2.666292e-01,1.892406e-07,2.668946e-01,2.985435e-08,-9.413078e-09,-7.844232e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.956250e-11,-5.910996e+00,-5.853738e-08,-3.183140e-01,-8.347807e-07,-2.666221e-01,1.840307e-07,2.668957e-01,2.998974e-08,-9.656813e-09,-8.047344e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.957500e-11,-5.910998e+00,-5.987711e-08,-3.183452e-01,-8.086069e-07,-2.666152e-01,1.787023e-07,2.668968e-01,3.010461e-08,-9.893695e-09,-8.244746e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.958750e-11,-5.911001e+00,-6.117465e-08,-3.183754e-01,-7.819165e-07,-2.666085e-01,1.732591e-07,2.668980e-01,3.019890e-08,-1.012357e-08,-8.436310e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.960000e-11,-5.911003e+00,-6.242917e-08,-3.184046e-01,-7.547281e-07,-2.666021e-01,1.677049e-07,2.668991e-01,3.027258e-08,-1.034630e-08,-8.621913e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.961250e-11,-5.911005e+00,-6.363985e-08,-3.184328e-01,-7.270609e-07,-2.665958e-01,1.620437e-07,2.669003e-01,3.032561e-08,-1.056172e-08,-8.801436e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-11,-5.911008e+00,-6.480595e-08,-3.184598e-01,-6.989340e-07,-2.665898e-01,1.562794e-07,2.669014e-01,3.035799e-08,-1.076972e-08,-8.974764e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.963750e-11,-5.911010e+00,-6.592671e-08,-3.184858e-01,-6.703671e-07,-2.665839e-01,1.504161e-07,2.669026e-01,3.036972e-08,-1.097015e-08,-9.141788e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.965000e-11,-5.911013e+00,-6.700143e-08,-3.185107e-01,-6.413802e-07,-2.665783e-01,1.444578e-07,2.669037e-01,3.036081e-08,-1.116288e-08,-9.302401e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.966250e-11,-5.911015e+00,-6.802945e-08,-3.185345e-01,-6.119933e-07,-2.665730e-01,1.384088e-07,2.669049e-01,3.033130e-08,-1.134780e-08,-9.456503e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.967500e-11,-5.911018e+00,-6.901011e-08,-3.185572e-01,-5.822269e-07,-2.665678e-01,1.322732e-07,2.669060e-01,3.028123e-08,-1.152479e-08,-9.603995e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.968750e-11,-5.911021e+00,-6.994282e-08,-3.185788e-01,-5.521015e-07,-2.665629e-01,1.260552e-07,2.669072e-01,3.021065e-08,-1.169374e-08,-9.744786e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.970000e-11,-5.911023e+00,-7.082699e-08,-3.185991e-01,-5.216381e-07,-2.665583e-01,1.197592e-07,2.669083e-01,3.011964e-08,-1.185455e-08,-9.878789e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.971250e-11,-5.911026e+00,-7.166209e-08,-3.186184e-01,-4.908577e-07,-2.665538e-01,1.133896e-07,2.669095e-01,3.000829e-08,-1.200710e-08,-1.000592e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.972500e-11,-5.911029e+00,-7.244761e-08,-3.186364e-01,-4.597814e-07,-2.665496e-01,1.069508e-07,2.669106e-01,2.987670e-08,-1.215132e-08,-1.012610e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.973750e-11,-5.911032e+00,-7.318307e-08,-3.186533e-01,-4.284308e-07,-2.665457e-01,1.004472e-07,2.669118e-01,2.972497e-08,-1.228711e-08,-1.023926e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-11,-5.911034e+00,-7.386804e-08,-3.186690e-01,-3.968274e-07,-2.665420e-01,9.388326e-08,2.669129e-01,2.955323e-08,-1.241440e-08,-1.034533e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.976250e-11,-5.911037e+00,-7.450211e-08,-3.186834e-01,-3.649929e-07,-2.665386e-01,8.726358e-08,2.669140e-01,2.936164e-08,-1.253309e-08,-1.044424e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.977500e-11,-5.911040e+00,-7.508491e-08,-3.186967e-01,-3.329492e-07,-2.665354e-01,8.059268e-08,2.669151e-01,2.915033e-08,-1.264313e-08,-1.053594e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.978750e-11,-5.911043e+00,-7.561611e-08,-3.187087e-01,-3.007182e-07,-2.665325e-01,7.387515e-08,2.669162e-01,2.891947e-08,-1.274445e-08,-1.062038e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.980000e-11,-5.911046e+00,-7.609542e-08,-3.187195e-01,-2.683220e-07,-2.665298e-01,6.711560e-08,2.669173e-01,2.866925e-08,-1.283700e-08,-1.069750e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.981250e-11,-5.911049e+00,-7.652256e-08,-3.187291e-01,-2.357827e-07,-2.665274e-01,6.031866e-08,2.669184e-01,2.839986e-08,-1.292071e-08,-1.076726e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.982500e-11,-5.911052e+00,-7.689732e-08,-3.187374e-01,-2.031226e-07,-2.665252e-01,5.348900e-08,2.669195e-01,2.811150e-08,-1.299555e-08,-1.082962e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.983750e-11,-5.911054e+00,-7.721949e-08,-3.187445e-01,-1.703639e-07,-2.665233e-01,4.663127e-08,2.669205e-01,2.780439e-08,-1.306147e-08,-1.088455e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.985000e-11,-5.911057e+00,-7.748893e-08,-3.187504e-01,-1.375290e-07,-2.665217e-01,3.975016e-08,2.669216e-01,2.747877e-08,-1.311844e-08,-1.093203e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.986250e-11,-5.911060e+00,-7.770552e-08,-3.187549e-01,-1.046402e-07,-2.665203e-01,3.285038e-08,2.669226e-01,2.713487e-08,-1.316643e-08,-1.097202e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-11,-5.911063e+00,-7.786917e-08,-3.187583e-01,-7.171979e-08,-2.665192e-01,2.593661e-08,2.669236e-01,2.677295e-08,-1.320542e-08,-1.100451e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.988750e-11,-5.911066e+00,-7.797984e-08,-3.187604e-01,-3.879019e-08,-2.665183e-01,1.901356e-08,2.669246e-01,2.639328e-08,-1.323539e-08,-1.102950e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.990000e-11,-5.911069e+00,-7.803750e-08,-3.187612e-01,-5.873689e-09,-2.665177e-01,1.208594e-08,2.669256e-01,2.599614e-08,-1.325635e-08,-1.104696e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.991250e-11,-5.911072e+00,-7.804220e-08,-3.187608e-01,2.700742e-08,-2.665174e-01,5.158451e-09,2.669266e-01,2.558181e-08,-1.326827e-08,-1.105689e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.992500e-11,-5.911075e+00,-7.799398e-08,-3.187592e-01,5.983089e-08,-2.665173e-01,-1.764208e-09,2.669276e-01,2.515061e-08,-1.327117e-08,-1.105931e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.993750e-11,-5.911078e+00,-7.789295e-08,-3.187563e-01,9.257456e-08,-2.665175e-01,-8.677351e-09,2.669285e-01,2.470283e-08,-1.326505e-08,-1.105421e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.995000e-11,-5.911081e+00,-7.773923e-08,-3.187522e-01,1.252163e-07,-2.665180e-01,-1.557630e-08,2.669295e-01,2.423881e-08,-1.324993e-08,-1.104161e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.996250e-11,-5.911084e+00,-7.753300e-08,-3.187468e-01,1.577342e-07,-2.665187e-01,-2.245640e-08,2.669304e-01,2.375888e-08,-1.322584e-08,-1.102153e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.997500e-11,-5.911087e+00,-7.727445e-08,-3.187402e-01,1.901063e-07,-2.665197e-01,-2.931300e-08,2.669313e-01,2.326339e-08,-1.319279e-08,-1.099399e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.998750e-11,-5.911090e+00,-7.696383e-08,-3.187324e-01,2.223109e-07,-2.665209e-01,-3.614148e-08,2.669321e-01,2.275269e-08,-1.315082e-08,-1.095902e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-11,-5.911093e+00,-7.660140e-08,-3.187233e-01,2.543263e-07,-2.665224e-01,-4.293725e-08,2.669330e-01,2.222714e-08,-1.309998e-08,-1.091665e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.001250e-11,-5.911096e+00,-7.618747e-08,-3.187130e-01,2.861311e-07,-2.665242e-01,-4.969574e-08,2.669338e-01,2.168712e-08,-1.304030e-08,-1.086691e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.002500e-11,-5.911099e+00,-7.572240e-08,-3.187016e-01,3.177040e-07,-2.665262e-01,-5.641241e-08,2.669346e-01,2.113302e-08,-1.297183e-08,-1.080986e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.003750e-11,-5.911101e+00,-7.520654e-08,-3.186889e-01,3.490239e-07,-2.665285e-01,-6.308276e-08,2.669354e-01,2.056522e-08,-1.289465e-08,-1.074554e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.005000e-11,-5.911104e+00,-7.464032e-08,-3.186751e-01,3.800697e-07,-2.665310e-01,-6.970231e-08,2.669362e-01,1.998413e-08,-1.280880e-08,-1.067400e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.006250e-11,-5.911107e+00,-7.402418e-08,-3.186601e-01,4.108210e-07,-2.665338e-01,-7.626665e-08,2.669369e-01,1.939017e-08,-1.271436e-08,-1.059530e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.007500e-11,-5.911110e+00,-7.335859e-08,-3.186439e-01,4.412570e-07,-2.665368e-01,-8.277139e-08,2.669377e-01,1.878374e-08,-1.261140e-08,-1.050950e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.008750e-11,-5.911113e+00,-7.264407e-08,-3.186266e-01,4.713577e-07,-2.665401e-01,-8.921218e-08,2.669384e-01,1.816528e-08,-1.250000e-08,-1.041667e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.010000e-11,-5.911115e+00,-7.188115e-08,-3.186081e-01,5.011029e-07,-2.665436e-01,-9.558475e-08,2.669390e-01,1.753522e-08,-1.238025e-08,-1.031688e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.011250e-11,-5.911118e+00,-7.107042e-08,-3.185885e-01,5.304731e-07,-2.665473e-01,-1.018849e-07,2.669397e-01,1.689401e-08,-1.225225e-08,-1.021021e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-11,-5.911121e+00,-7.021248e-08,-3.185678e-01,5.594486e-07,-2.665513e-01,-1.081083e-07,2.669403e-01,1.624208e-08,-1.211608e-08,-1.009673e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.013750e-11,-5.911123e+00,-6.930797e-08,-3.185460e-01,5.880104e-07,-2.665555e-01,-1.142510e-07,2.669409e-01,1.557991e-08,-1.197185e-08,-9.976538e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.015000e-11,-5.911126e+00,-6.835755e-08,-3.185232e-01,6.161396e-07,-2.665600e-01,-1.203088e-07,2.669415e-01,1.490794e-08,-1.181966e-08,-9.849719e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.016250e-11,-5.911129e+00,-6.736193e-08,-3.184992e-01,6.438176e-07,-2.665647e-01,-1.262777e-07,2.669421e-01,1.422665e-08,-1.165964e-08,-9.716368e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.017500e-11,-5.911131e+00,-6.632184e-08,-3.184743e-01,6.710263e-07,-2.665696e-01,-1.321539e-07,2.669426e-01,1.353652e-08,-1.149190e-08,-9.576583e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.018750e-11,-5.911134e+00,-6.523803e-08,-3.184483e-01,6.977477e-07,-2.665747e-01,-1.379334e-07,2.669431e-01,1.283802e-08,-1.131656e-08,-9.430467e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.020000e-11,-5.911136e+00,-6.411129e-08,-3.184213e-01,7.239643e-07,-2.665800e-01,-1.436125e-07,2.669436e-01,1.213163e-08,-1.113375e-08,-9.278128e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.021250e-11,-5.911139e+00,-6.294243e-08,-3.183933e-01,7.496589e-07,-2.665856e-01,-1.491873e-07,2.669440e-01,1.141786e-08,-1.094361e-08,-9.119676e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.022500e-11,-5.911141e+00,-6.173230e-08,-3.183644e-01,7.748148e-07,-2.665914e-01,-1.546543e-07,2.669444e-01,1.069718e-08,-1.074627e-08,-8.955227e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.023750e-11,-5.911143e+00,-6.048177e-08,-3.183345e-01,7.994156e-07,-2.665973e-01,-1.600099e-07,2.669448e-01,9.970109e-09,-1.054188e-08,-8.784899e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.025000e-11,-5.911146e+00,-5.919174e-08,-3.183037e-01,8.234452e-07,-2.666035e-01,-1.652506e-07,2.669452e-01,9.237135e-09,-1.033058e-08,-8.608817e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.026250e-11,-5.911148e+00,-5.786312e-08,-3.182719e-01,8.468880e-07,-2.666099e-01,-1.703729e-07,2.669455e-01,8.498768e-09,-1.011253e-08,-8.427106e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.027500e-11,-5.911150e+00,-5.649686e-08,-3.182393e-01,8.697289e-07,-2.666165e-01,-1.753735e-07,2.669458e-01,7.755517e-09,-9.887876e-09,-8.239897e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.028750e-11,-5.911152e+00,-5.509393e-08,-3.182059e-01,8.919531e-07,-2.666232e-01,-1.802493e-07,2.669461e-01,7.007892e-09,-9.656789e-09,-8.047324e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.030000e-11,-5.911154e+00,-5.365533e-08,-3.181716e-01,9.135462e-07,-2.666301e-01,-1.849969e-07,2.669464e-01,6.256407e-09,-9.419429e-09,-7.849524e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.031250e-11,-5.911156e+00,-5.218208e-08,-3.181365e-01,9.344943e-07,-2.666373e-01,-1.896135e-07,2.669466e-01,5.501578e-09,-9.175967e-09,-7.646639e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.032500e-11,-5.911158e+00,-5.067522e-08,-3.181006e-01,9.547841e-07,-2.666445e-01,-1.940959e-07,2.669468e-01,4.743921e-09,-8.926576e-09,-7.438813e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.033750e-11,-5.911160e+00,-4.913580e-08,-3.180640e-01,9.744026e-07,-2.666520e-01,-1.984414e-07,2.669470e-01,3.983957e-09,-8.671431e-09,-7.226192e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.035000e-11,-5.911162e+00,-4.756491e-08,-3.180267e-01,9.933372e-07,-2.666596e-01,-2.026471e-07,2.669471e-01,3.222203e-09,-8.410714e-09,-7.008928e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.036250e-11,-5.911164e+00,-4.596365e-08,-3.179886e-01,1.011576e-06,-2.666674e-01,-2.067104e-07,2.669472e-01,2.459181e-09,-8.144608e-09,-6.787173e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-11,-5.911165e+00,-4.433315e-08,-3.179498e-01,1.029107e-06,-2.666753e-01,-2.106286e-07,2.669473e-01,1.695410e-09,-7.873301e-09,-6.561084e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.038750e-11,-5.911167e+00,-4.267454e-08,-3.179104e-01,1.045920e-06,-2.666834e-01,-2.143994e-07,2.669473e-01,9.314109e-10,-7.596984e-09,-6.330820e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.040000e-11,-5.911169e+00,-4.098899e-08,-3.178704e-01,1.062004e-06,-2.666916e-01,-2.180202e-07,2.669473e-01,1.677033e-10,-7.315851e-09,-6.096542e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.041250e-11,-5.911170e+00,-3.927766e-08,-3.178298e-01,1.077349e-06,-2.666999e-01,-2.214889e-07,2.669473e-01,-5.951938e-10,-7.030098e-09,-5.858415e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.042500e-11,-5.911172e+00,-3.754175e-08,-3.177886e-01,1.091945e-06,-2.667084e-01,-2.248033e-07,2.669473e-01,-1.356763e-09,-6.739926e-09,-5.616605e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.043750e-11,-5.911173e+00,-3.578246e-08,-3.177469e-01,1.105784e-06,-2.667170e-01,-2.279613e-07,2.669472e-01,-2.116487e-09,-6.445537e-09,-5.371281e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.045000e-11,-5.911174e+00,-3.400101e-08,-3.177046e-01,1.118857e-06,-2.667257e-01,-2.309610e-07,2.669471e-01,-2.873852e-09,-6.147137e-09,-5.122614e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.046250e-11,-5.911175e+00,-3.219865e-08,-3.176619e-01,1.131156e-06,-2.667345e-01,-2.338005e-07,2.669470e-01,-3.628347e-09,-5.844932e-09,-4.870777e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.047500e-11,-5.911177e+00,-3.037660e-08,-3.176187e-01,1.142673e-06,-2.667435e-01,-2.364780e-07,2.669469e-01,-4.379460e-09,-5.539133e-09,-4.615945e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.048750e-11,-5.911178e+00,-2.853615e-08,-3.175751e-01,1.153402e-06,-2.667525e-01,-2.389921e-07,2.669467e-01,-5.126687e-09,-5.229953e-09,-4.358294e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-11,-5.911179e+00,-2.667854e-08,-3.175311e-01,1.163336e-06,-2.667616e-01,-2.413411e-07,2.669465e-01,-5.869522e-09,-4.917605e-09,-4.098004e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.051250e-11,-5.911180e+00,-2.480507e-08,-3.174868e-01,1.172470e-06,-2.667708e-01,-2.435237e-07,2.669462e-01,-6.607468e-09,-4.602306e-09,-3.835255e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.052500e-11,-5.911181e+00,-2.291701e-08,-3.174421e-01,1.180799e-06,-2.667801e-01,-2.455385e-07,2.669460e-01,-7.340027e-09,-4.284272e-09,-3.570227e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.053750e-11,-5.911182e+00,-2.101568e-08,-3.173971e-01,1.188317e-06,-2.667895e-01,-2.473845e-07,2.669457e-01,-8.066708e-09,-3.963725e-09,-3.303104e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.055000e-11,-5.911182e+00,-1.910237e-08,-3.173519e-01,1.195020e-06,-2.667989e-01,-2.490606e-07,2.669454e-01,-8.787024e-09,-3.640884e-09,-3.034070e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.056250e-11,-5.911183e+00,-1.717840e-08,-3.173064e-01,1.200905e-06,-2.668084e-01,-2.505658e-07,2.669450e-01,-9.500493e-09,-3.315972e-09,-2.763310e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.057500e-11,-5.911184e+00,-1.524507e-08,-3.172607e-01,1.205969e-06,-2.668179e-01,-2.518994e-07,2.669446e-01,-1.020664e-08,-2.989211e-09,-2.491009e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.058750e-11,-5.911184e+00,-1.330372e-08,-3.172148e-01,1.210210e-06,-2.668275e-01,-2.530606e-07,2.669442e-01,-1.090499e-08,-2.660827e-09,-2.217356e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.060000e-11,-5.911185e+00,-1.135567e-08,-3.171688e-01,1.213625e-06,-2.668371e-01,-2.540489e-07,2.669438e-01,-1.159508e-08,-2.331043e-09,-1.942536e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.061250e-11,-5.911185e+00,-9.402246e-09,-3.171226e-01,1.216214e-06,-2.668468e-01,-2.548638e-07,2.669434e-01,-1.227645e-08,-2.000087e-09,-1.666739e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-11,-5.911185e+00,-7.444780e-09,-3.170764e-01,1.217974e-06,-2.668565e-01,-2.555049e-07,2.669429e-01,-1.294865e-08,-1.668183e-09,-1.390153e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.063750e-11,-5.911186e+00,-5.484603e-09,-3.170302e-01,1.218907e-06,-2.668662e-01,-2.559720e-07,2.669424e-01,-1.361123e-08,-1.335559e-09,-1.112966e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.065000e-11,-5.911186e+00,-3.523048e-09,-3.169839e-01,1.219013e-06,-2.668759e-01,-2.562651e-07,2.669418e-01,-1.426376e-08,-1.002442e-09,-8.353679e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.066250e-11,-5.911186e+00,-1.561445e-09,-3.169376e-01,1.218292e-06,-2.668857e-01,-2.563841e-07,2.669413e-01,-1.490579e-08,-6.690567e-10,-5.575473e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.067500e-11,-5.911186e+00,3.988743e-10,-3.168914e-01,1.216745e-06,-2.668954e-01,-2.563292e-07,2.669407e-01,-1.553692e-08,-3.356317e-10,-2.796930e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.068750e-11,-5.911186e+00,2.356584e-09,-3.168452e-01,1.214376e-06,-2.669051e-01,-2.561006e-07,2.669401e-01,-1.615672e-08,-2.392676e-12,-1.993896e-13,0.000000e+00,0.000000e+00,0.000000e+00
9.070000e-11,-5.911186e+00,4.310359e-09,-3.167991e-01,1.211186e-06,-2.669149e-01,-2.556987e-07,2.669395e-01,-1.676478e-08,3.304342e-10,2.753618e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.071250e-11,-5.911186e+00,6.258881e-09,-3.167532e-01,1.207179e-06,-2.669246e-01,-2.551239e-07,2.669388e-01,-1.736071e-08,6.626236e-10,5.521863e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.072500e-11,-5.911185e+00,8.200834e-09,-3.167075e-01,1.202359e-06,-2.669342e-01,-2.543769e-07,2.669382e-01,-1.794412e-08,9.939507e-10,8.282923e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.073750e-11,-5.911185e+00,1.013491e-08,-3.166619e-01,1.196728e-06,-2.669439e-01,-2.534584e-07,2.669375e-01,-1.851462e-08,1.324192e-09,1.103493e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-11,-5.911184e+00,1.205981e-08,-3.166166e-01,1.190293e-06,-2.669535e-01,-2.523691e-07,2.669368e-01,-1.907185e-08,1.653124e-09,1.377603e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.076250e-11,-5.911184e+00,1.397423e-08,-3.165715e-01,1.183059e-06,-2.669630e-01,-2.511101e-07,2.669360e-01,-1.961543e-08,1.980526e-09,1.650438e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.077500e-11,-5.911183e+00,1.587690e-08,-3.165267e-01,1.175031e-06,-2.669725e-01,-2.496824e-07,2.669353e-01,-2.014503e-08,2.306177e-09,1.921814e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.078750e-11,-5.911183e+00,1.776653e-08,-3.164823e-01,1.166217e-06,-2.669820e-01,-2.480872e-07,2.669345e-01,-2.066029e-08,2.629859e-09,2.191549e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.080000e-11,-5.911182e+00,1.964186e-08,-3.164382e-01,1.156622e-06,-2.669914e-01,-2.463258e-07,2.669337e-01,-2.116088e-08,2.951354e-09,2.459461e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.081250e-11,-5.911181e+00,2.150164e-08,-3.163945e-01,1.146254e-06,-2.670007e-01,-2.443995e-07,2.669329e-01,-2.164649e-08,3.270446e-09,2.725372e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.082500e-11,-5.911180e+00,2.334462e-08,-3.163511e-01,1.135121e-06,-2.670099e-01,-2.423098e-07,2.669321e-01,-2.211679e-08,3.586923e-09,2.989103e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.083750e-11,-5.911179e+00,2.516958e-08,-3.163083e-01,1.123232e-06,-2.670191e-01,-2.400584e-07,2.669312e-01,-2.257150e-08,3.900573e-09,3.250478e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.085000e-11,-5.911179e+00,2.697530e-08,-3.162658e-01,1.110595e-06,-2.670282e-01,-2.376470e-07,2.669303e-01,-2.301031e-08,4.211187e-09,3.509322e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.086250e-11,-5.911177e+00,2.876057e-08,-3.162239e-01,1.097221e-06,-2.670371e-01,-2.350774e-07,2.669295e-01,-2.343295e-08,4.518557e-09,3.765464e-10,0.000000e+00,0.000000e+00,0.000000e+00
