time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.221250e-11,-1.206060e-01,1.981920e-09,-1.600093e-05,2.567379e-01,1.300420e-09,2.843995e-05,2.434533e-01,-1.805851e-10,4.555906e-05,-1.600093e-05,-4.444092e-05,4.555908e-05,3.059997e-11,9.000000e-05,3.940667e-11,-8.208414e-12,-2.523817e-09,-2.523817e-09,-1.018116e-09,1.600093e-05,1.580732e-09,1.580732e-09,-3.130392e-08,-6.919804e-08,3.059997e-10,-2.523817e-09,-2.523817e-09,-5.910678e+00,-1.140670e-07,-3.197213e-01,-4.303400e-06,-2.663648e-01,9.017274e-07,2.668048e-01,1.224945e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.222500e-11,-1.206059e-01,2.086179e-09,-1.600096e-05,2.567379e-01,1.321288e-09,2.843992e-05,2.434533e-01,-2.205259e-10,4.555907e-05,-1.600096e-05,-4.444091e-05,4.555909e-05,2.603091e-11,9.000000e-05,4.003902e-11,-1.002391e-11,-2.628157e-09,-2.628157e-09,-9.694254e-10,1.600096e-05,1.689114e-09,1.689114e-09,-3.250731e-08,-7.146418e-08,2.603091e-10,-2.628157e-09,-2.628157e-09,-5.910683e+00,-1.210319e-07,-3.198836e-01,-4.246803e-06,-2.663307e-01,8.906269e-07,2.668095e-01,1.239233e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.223750e-11,-1.206059e-01,2.185322e-09,-1.600098e-05,2.567380e-01,1.336518e-09,2.843989e-05,2.434533e-01,-2.594477e-10,4.555908e-05,-1.600098e-05,-4.444091e-05,4.555909e-05,2.151828e-11,9.000000e-05,4.050054e-11,-1.179308e-11,-2.729838e-09,-2.729838e-09,-9.211536e-10,1.600098e-05,1.790253e-09,1.790253e-09,-3.367921e-08,-7.366257e-08,2.151828e-10,-2.729838e-09,-2.729838e-09,-5.910687e+00,-1.279073e-07,-3.200438e-01,-4.187396e-06,-2.662971e-01,8.789537e-07,2.668142e-01,1.252478e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.225000e-11,-1.206058e-01,2.279261e-09,-1.600101e-05,2.567380e-01,1.346088e-09,2.843986e-05,2.434533e-01,-2.973278e-10,4.555909e-05,-1.600101e-05,-4.444091e-05,4.555909e-05,1.706628e-11,9.000000e-05,4.079054e-11,-1.351490e-11,-2.828801e-09,-2.828801e-09,-8.733515e-10,1.600101e-05,1.884048e-09,1.884048e-09,-3.481896e-08,-7.579205e-08,1.706628e-10,-2.828801e-09,-2.828801e-09,-5.910692e+00,-1.346886e-07,-3.202016e-01,-4.125222e-06,-2.662640e-01,8.667162e-07,2.668190e-01,1.264674e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.226250e-11,-1.206057e-01,2.367919e-09,-1.600104e-05,2.567381e-01,1.349988e-09,2.843983e-05,2.434532e-01,-3.341457e-10,4.555910e-05,-1.600104e-05,-4.444091e-05,4.555909e-05,1.267894e-11,9.000000e-05,4.090873e-11,-1.518844e-11,-2.924990e-09,-2.924990e-09,-8.260673e-10,1.600104e-05,1.970417e-09,1.970417e-09,-3.592594e-08,-7.785152e-08,1.267894e-10,-2.924990e-09,-2.924990e-09,-5.910698e+00,-1.413713e-07,-3.203571e-01,-4.060326e-06,-2.662313e-01,8.539235e-07,2.668238e-01,1.275819e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.227500e-11,-1.206056e-01,2.451229e-09,-1.600106e-05,2.567381e-01,1.348225e-09,2.843980e-05,2.434532e-01,-3.698831e-10,4.555910e-05,-1.600106e-05,-4.444090e-05,4.555910e-05,8.360079e-12,9.000000e-05,4.085530e-11,-1.681287e-11,-3.018351e-09,-3.018351e-09,-7.793467e-10,1.600106e-05,2.049294e-09,2.049294e-09,-3.699956e-08,-7.983998e-08,8.360079e-11,-3.018351e-09,-3.018351e-09,-5.910703e+00,-1.479509e-07,-3.205100e-01,-3.992756e-06,-2.661992e-01,8.405848e-07,2.668287e-01,1.285910e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.228750e-11,-1.206055e-01,2.529135e-09,-1.600109e-05,2.567382e-01,1.340817e-09,2.843977e-05,2.434532e-01,-4.045240e-10,4.555911e-05,-1.600109e-05,-4.444090e-05,4.555910e-05,4.113345e-12,9.000000e-05,4.063082e-11,-1.838745e-11,-3.108834e-09,-3.108834e-09,-7.332330e-10,1.600109e-05,2.120632e-09,2.120632e-09,-3.803924e-08,-8.175646e-08,4.113345e-11,-3.108834e-09,-3.108834e-09,-5.910709e+00,-1.544230e-07,-3.206603e-01,-3.922562e-06,-2.661675e-01,8.267097e-07,2.668336e-01,1.294946e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.230000e-11,-1.206054e-01,2.601592e-09,-1.600112e-05,2.567382e-01,1.327798e-09,2.843974e-05,2.434532e-01,-4.380543e-10,4.555912e-05,-1.600112e-05,-4.444090e-05,4.555910e-05,-5.781458e-14,9.000000e-05,4.023631e-11,-1.991156e-11,-3.196393e-09,-3.196393e-09,-6.877662e-10,1.600112e-05,2.184401e-09,2.184401e-09,-3.904448e-08,-8.360009e-08,-5.781453e-13,-3.196393e-09,-3.196393e-09,-5.910715e+00,-1.607833e-07,-3.208078e-01,-3.849793e-06,-2.661364e-01,8.123081e-07,2.668385e-01,1.302926e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.231250e-11,-1.206053e-01,2.668568e-09,-1.600115e-05,2.567383e-01,1.309216e-09,2.843971e-05,2.434532e-01,-4.704621e-10,4.555913e-05,-1.600115e-05,-4.444090e-05,4.555910e-05,-4.150145e-12,9.000000e-05,3.967320e-11,-2.138464e-11,-3.280982e-09,-3.280982e-09,-6.429842e-10,1.600115e-05,2.240590e-09,2.240590e-09,-4.001476e-08,-8.537006e-08,-4.150146e-11,-3.280982e-09,-3.280982e-09,-5.910721e+00,-1.670276e-07,-3.209526e-01,-3.774503e-06,-2.661058e-01,7.973902e-07,2.668435e-01,1.309852e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.232500e-11,-1.206052e-01,2.730039e-09,-1.600117e-05,2.567383e-01,1.285130e-09,2.843968e-05,2.434532e-01,-5.017379e-10,4.555914e-05,-1.600117e-05,-4.444089e-05,4.555911e-05,-8.160590e-12,9.000000e-05,3.894333e-11,-2.280627e-11,-3.362560e-09,-3.362560e-09,-5.989218e-10,1.600117e-05,2.289204e-09,2.289204e-09,-4.094964e-08,-8.706562e-08,-8.160590e-11,-3.362560e-09,-3.362560e-09,-5.910727e+00,-1.731517e-07,-3.210945e-01,-3.696745e-06,-2.660758e-01,7.819667e-07,2.668485e-01,1.315724e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.233750e-11,-1.206051e-01,2.785993e-09,-1.600120e-05,2.567384e-01,1.255616e-09,2.843965e-05,2.434531e-01,-5.318739e-10,4.555915e-05,-1.600120e-05,-4.444089e-05,4.555911e-05,-1.208629e-11,9.000000e-05,3.804896e-11,-2.417608e-11,-3.441089e-09,-3.441089e-09,-5.556112e-10,1.600120e-05,2.330267e-09,2.330267e-09,-4.184868e-08,-8.868611e-08,-1.208629e-10,-3.441089e-09,-3.441089e-09,-5.910734e+00,-1.791516e-07,-3.212333e-01,-3.616576e-06,-2.660464e-01,7.660483e-07,2.668535e-01,1.320546e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.235000e-11,-1.206050e-01,2.836430e-09,-1.600123e-05,2.567384e-01,1.220760e-09,2.843962e-05,2.434531e-01,-5.608644e-10,4.555915e-05,-1.600123e-05,-4.444089e-05,4.555911e-05,-1.592457e-11,9.000000e-05,3.699274e-11,-2.549384e-11,-3.516534e-09,-3.516534e-09,-5.130816e-10,1.600123e-05,2.363819e-09,2.363819e-09,-4.271149e-08,-9.023091e-08,-1.592457e-10,-3.516534e-09,-3.516534e-09,-5.910741e+00,-1.850233e-07,-3.213691e-01,-3.534052e-06,-2.660177e-01,7.496464e-07,2.668585e-01,1.324319e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.236250e-11,-1.206049e-01,2.881360e-09,-1.600125e-05,2.567385e-01,1.180665e-09,2.843959e-05,2.434531e-01,-5.887059e-10,4.555916e-05,-1.600125e-05,-4.444088e-05,4.555912e-05,-1.967299e-11,9.000000e-05,3.577771e-11,-2.675936e-11,-3.588863e-09,-3.588863e-09,-4.713599e-10,1.600125e-05,2.389917e-09,2.389917e-09,-4.353771e-08,-9.169950e-08,-1.967299e-10,-3.588863e-09,-3.588863e-09,-5.910748e+00,-1.907629e-07,-3.215017e-01,-3.449233e-06,-2.659895e-01,7.327722e-07,2.668636e-01,1.327049e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.237500e-11,-1.206048e-01,2.920803e-09,-1.600128e-05,2.567385e-01,1.135441e-09,2.843957e-05,2.434531e-01,-6.153966e-10,4.555917e-05,-1.600128e-05,-4.444088e-05,4.555912e-05,-2.332926e-11,9.000000e-05,3.440730e-11,-2.797257e-11,-3.658045e-09,-3.658045e-09,-4.304699e-10,1.600128e-05,2.408635e-09,2.408635e-09,-4.432701e-08,-9.309140e-08,-2.332926e-10,-3.658045e-09,-3.658045e-09,-5.910756e+00,-1.963666e-07,-3.216310e-01,-3.362178e-06,-2.659620e-01,7.154376e-07,2.668686e-01,1.328741e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.238750e-11,-1.206047e-01,2.954789e-09,-1.600130e-05,2.567385e-01,1.085215e-09,2.843954e-05,2.434531e-01,-6.409369e-10,4.555918e-05,-1.600130e-05,-4.444088e-05,4.555912e-05,-2.689133e-11,9.000000e-05,3.288531e-11,-2.913350e-11,-3.724054e-09,-3.724054e-09,-3.904327e-10,1.600130e-05,2.420062e-09,2.420062e-09,-4.507908e-08,-9.440620e-08,-2.689133e-10,-3.724054e-09,-3.724054e-09,-5.910763e+00,-2.018308e-07,-3.217570e-01,-3.272950e-06,-2.659352e-01,6.976546e-07,2.668736e-01,1.329400e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.240000e-11,-1.206045e-01,2.983360e-09,-1.600133e-05,2.567386e-01,1.030125e-09,2.843951e-05,2.434530e-01,-6.653288e-10,4.555919e-05,-1.600133e-05,-4.444088e-05,4.555912e-05,-3.035732e-11,9.000000e-05,3.121589e-11,-3.024222e-11,-3.786868e-09,-3.786868e-09,-3.512669e-10,1.600133e-05,2.424307e-09,2.424307e-09,-4.579368e-08,-9.564359e-08,-3.035732e-10,-3.786868e-09,-3.786868e-09,-5.910771e+00,-2.071519e-07,-3.218796e-01,-3.181611e-06,-2.659090e-01,6.794355e-07,2.668787e-01,1.329032e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.241250e-11,-1.206044e-01,3.006567e-09,-1.600135e-05,2.567386e-01,9.703176e-10,2.843949e-05,2.434530e-01,-6.885762e-10,4.555919e-05,-1.600135e-05,-4.444087e-05,4.555913e-05,-3.372555e-11,9.000000e-05,2.940356e-11,-3.129892e-11,-3.846464e-09,-3.846464e-09,-3.129881e-10,1.600135e-05,2.421489e-09,2.421489e-09,-4.647056e-08,-9.680329e-08,-3.372555e-10,-3.846464e-09,-3.846464e-09,-5.910779e+00,-2.123263e-07,-3.219986e-01,-3.088226e-06,-2.658836e-01,6.607928e-07,2.668837e-01,1.327647e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.242500e-11,-1.206043e-01,3.024471e-09,-1.600138e-05,2.567387e-01,9.059546e-10,2.843946e-05,2.434530e-01,-7.106849e-10,4.555920e-05,-1.600138e-05,-4.444087e-05,4.555913e-05,-3.699455e-11,9.000000e-05,2.745317e-11,-3.230386e-11,-3.902826e-09,-3.902826e-09,-2.756097e-10,1.600138e-05,2.411746e-09,2.411746e-09,-4.710953e-08,-9.788509e-08,-3.699455e-10,-3.902826e-09,-3.902826e-09,-5.910787e+00,-2.173507e-07,-3.221141e-01,-2.992861e-06,-2.658588e-01,6.417394e-07,2.668888e-01,1.325251e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.243750e-11,-1.206042e-01,3.037143e-09,-1.600140e-05,2.567387e-01,8.372061e-10,2.843944e-05,2.434530e-01,-7.316621e-10,4.555921e-05,-1.600140e-05,-4.444087e-05,4.555913e-05,-4.016303e-11,9.000000e-05,2.536988e-11,-3.325737e-11,-3.955940e-09,-3.955940e-09,-2.391420e-10,1.600140e-05,2.395231e-09,2.395231e-09,-4.771042e-08,-9.888886e-08,-4.016303e-10,-3.955940e-09,-3.955940e-09,-5.910795e+00,-2.222218e-07,-3.222259e-01,-2.895583e-06,-2.658348e-01,6.222883e-07,2.668938e-01,1.321853e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.245000e-11,-1.206041e-01,3.044663e-09,-1.600142e-05,2.567387e-01,7.642534e-10,2.843942e-05,2.434529e-01,-7.515169e-10,4.555921e-05,-1.600142e-05,-4.444087e-05,4.555913e-05,-4.322988e-11,9.000000e-05,2.315920e-11,-3.415986e-11,-4.005791e-09,-4.005791e-09,-2.035930e-10,1.600142e-05,2.372107e-09,2.372107e-09,-4.827309e-08,-9.981452e-08,-4.322988e-10,-4.005791e-09,-4.005791e-09,-5.910804e+00,-2.269364e-07,-3.223340e-01,-2.796460e-06,-2.658116e-01,6.024527e-07,2.668988e-01,1.317465e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.246250e-11,-1.206040e-01,3.047119e-09,-1.600145e-05,2.567388e-01,6.872874e-10,2.843940e-05,2.434529e-01,-7.702600e-10,4.555922e-05,-1.600145e-05,-4.444086e-05,4.555914e-05,-4.619420e-11,9.000000e-05,2.082689e-11,-3.501182e-11,-4.052373e-09,-4.052373e-09,-1.689683e-10,1.600145e-05,2.342557e-09,2.342557e-09,-4.879745e-08,-1.006621e-07,-4.619420e-10,-4.052373e-09,-4.052373e-09,-5.910813e+00,-2.314915e-07,-3.224383e-01,-2.695561e-06,-2.657891e-01,5.822463e-07,2.669038e-01,1.312095e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.247500e-11,-1.206039e-01,3.044611e-09,-1.600147e-05,2.567388e-01,6.065081e-10,2.843937e-05,2.434529e-01,-7.879034e-10,4.555922e-05,-1.600147e-05,-4.444086e-05,4.555914e-05,-4.905527e-11,9.000000e-05,1.837903e-11,-3.581379e-11,-4.095678e-09,-4.095678e-09,-1.352706e-10,1.600147e-05,2.306771e-09,2.306771e-09,-4.928341e-08,-1.014316e-07,-4.905527e-10,-4.095678e-09,-4.095678e-09,-5.910821e+00,-2.358841e-07,-3.225387e-01,-2.592957e-06,-2.657674e-01,5.616827e-07,2.669088e-01,1.305757e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.248750e-11,-1.206037e-01,3.037244e-09,-1.600149e-05,2.567388e-01,5.221249e-10,2.843935e-05,2.434528e-01,-8.044607e-10,4.555923e-05,-1.600149e-05,-4.444086e-05,4.555914e-05,-5.181253e-11,9.000000e-05,1.582197e-11,-3.656640e-11,-4.135703e-09,-4.135703e-09,-1.025006e-10,1.600149e-05,2.264957e-09,2.264957e-09,-4.973094e-08,-1.021231e-07,-5.181253e-10,-4.135703e-09,-4.135703e-09,-5.910830e+00,-2.401115e-07,-3.226352e-01,-2.488720e-06,-2.657464e-01,5.407759e-07,2.669137e-01,1.298461e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-11,-1.206036e-01,3.025134e-09,-1.600151e-05,2.567388e-01,4.343552e-10,2.843933e-05,2.434528e-01,-8.199469e-10,4.555924e-05,-1.600151e-05,-4.444086e-05,4.555914e-05,-5.446562e-11,9.000000e-05,1.316228e-11,-3.727031e-11,-4.172448e-09,-4.172448e-09,-7.065650e-11,1.600151e-05,2.217331e-09,2.217331e-09,-5.014003e-08,-1.027369e-07,-5.446562e-10,-4.172448e-09,-4.172448e-09,-5.910840e+00,-2.441708e-07,-3.227277e-01,-2.382922e-06,-2.657263e-01,5.195401e-07,2.669186e-01,1.290220e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.251250e-11,-1.206035e-01,3.008404e-09,-1.600153e-05,2.567388e-01,3.434242e-10,2.843932e-05,2.434528e-01,-8.343783e-10,4.555924e-05,-1.600153e-05,-4.444085e-05,4.555915e-05,-5.701435e-11,9.000000e-05,1.040679e-11,-3.792629e-11,-4.205913e-09,-4.205913e-09,-3.973418e-11,1.600153e-05,2.164122e-09,2.164122e-09,-5.051069e-08,-1.032731e-07,-5.701435e-10,-4.205913e-09,-4.205913e-09,-5.910849e+00,-2.480594e-07,-3.228161e-01,-2.275637e-06,-2.657070e-01,4.979895e-07,2.669235e-01,1.281049e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.252500e-11,-1.206034e-01,2.987182e-09,-1.600155e-05,2.567388e-01,2.495645e-10,2.843930e-05,2.434527e-01,-8.477724e-10,4.555925e-05,-1.600155e-05,-4.444085e-05,4.555915e-05,-5.945870e-11,9.000000e-05,7.562559e-12,-3.853511e-11,-4.236104e-09,-4.236104e-09,-9.727350e-12,1.600155e-05,2.105572e-09,2.105572e-09,-5.084298e-08,-1.037321e-07,-5.945870e-10,-4.236104e-09,-4.236104e-09,-5.910859e+00,-2.517750e-07,-3.229005e-01,-2.166939e-06,-2.656885e-01,4.761387e-07,2.669284e-01,1.270960e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.253750e-11,-1.206033e-01,2.961608e-09,-1.600156e-05,2.567388e-01,1.530152e-10,2.843928e-05,2.434527e-01,-8.601479e-10,4.555925e-05,-1.600156e-05,-4.444085e-05,4.555915e-05,-6.179880e-11,9.000000e-05,4.636824e-12,-3.909763e-11,-4.263028e-09,-4.263028e-09,1.937242e-11,1.600156e-05,2.041930e-09,2.041930e-09,-5.113697e-08,-1.041142e-07,-6.179880e-10,-4.263028e-09,-4.263028e-09,-5.910868e+00,-2.553150e-07,-3.229807e-01,-2.056903e-06,-2.656708e-01,4.540024e-07,2.669332e-01,1.259970e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.255000e-11,-1.206032e-01,2.931826e-09,-1.600158e-05,2.567389e-01,5.402176e-11,2.843927e-05,2.434527e-01,-8.715246e-10,4.555925e-05,-1.600158e-05,-4.444085e-05,4.555915e-05,-6.403496e-11,9.000000e-05,1.637023e-12,-3.961476e-11,-4.286695e-09,-4.286695e-09,4.757562e-11,1.600158e-05,1.973457e-09,1.973457e-09,-5.139276e-08,-1.044198e-07,-6.403496e-10,-4.286695e-09,-4.286695e-09,-5.910878e+00,-2.586774e-07,-3.230567e-01,-1.945606e-06,-2.656540e-01,4.315954e-07,2.669379e-01,1.248092e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.256250e-11,-1.206031e-01,2.897986e-09,-1.600159e-05,2.567389e-01,-4.716502e-11,2.843925e-05,2.434526e-01,-8.819235e-10,4.555926e-05,-1.600159e-05,-4.444085e-05,4.555915e-05,-6.616765e-11,9.000000e-05,-1.429243e-12,-4.008743e-11,-4.307117e-09,-4.307117e-09,7.489471e-11,1.600159e-05,1.900420e-09,1.900420e-09,-5.161050e-08,-1.046494e-07,-6.616765e-10,-4.307117e-09,-4.307117e-09,-5.910888e+00,-2.618599e-07,-3.231284e-01,-1.833125e-06,-2.656381e-01,4.089327e-07,2.669426e-01,1.235344e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.257500e-11,-1.206030e-01,2.860245e-09,-1.600161e-05,2.567388e-01,-1.502893e-10,2.843924e-05,2.434526e-01,-8.913662e-10,4.555926e-05,-1.600161e-05,-4.444085e-05,4.555915e-05,-6.819746e-11,9.000000e-05,-4.554222e-12,-4.051664e-11,-4.324308e-09,-4.324308e-09,1.013440e-10,1.600161e-05,1.823098e-09,1.823098e-09,-5.179035e-08,-1.048035e-07,-6.819746e-10,-4.324308e-09,-4.324308e-09,-5.910898e+00,-2.648607e-07,-3.231959e-01,-1.719537e-06,-2.656230e-01,3.860295e-07,2.669473e-01,1.221742e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.258750e-11,-1.206028e-01,2.818767e-09,-1.600162e-05,2.567388e-01,-2.550910e-10,2.843923e-05,2.434526e-01,-8.998754e-10,4.555927e-05,-1.600162e-05,-4.444085e-05,4.555915e-05,-7.012516e-11,9.000000e-05,-7.730031e-12,-4.090343e-11,-4.338286e-09,-4.338286e-09,1.269398e-10,1.600162e-05,1.741774e-09,1.741774e-09,-5.193249e-08,-1.048827e-07,-7.012516e-10,-4.338286e-09,-4.338286e-09,-5.910908e+00,-2.676777e-07,-3.232590e-01,-1.604920e-06,-2.656087e-01,3.629012e-07,2.669519e-01,1.207303e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.260000e-11,-1.206027e-01,2.773719e-09,-1.600163e-05,2.567388e-01,-3.613062e-10,2.843922e-05,2.434525e-01,-9.074748e-10,4.555927e-05,-1.600163e-05,-4.444084e-05,4.555916e-05,-7.195164e-11,9.000000e-05,-1.094867e-11,-4.124885e-11,-4.349070e-09,-4.349070e-09,1.516997e-10,1.600163e-05,1.656741e-09,1.656741e-09,-5.203715e-08,-1.048875e-07,-7.195164e-10,-4.349070e-09,-4.349070e-09,-5.910918e+00,-2.703094e-07,-3.233178e-01,-1.489354e-06,-2.655954e-01,3.395630e-07,2.669565e-01,1.192044e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.261250e-11,-1.206026e-01,2.725273e-09,-1.600165e-05,2.567388e-01,-4.686680e-10,2.843921e-05,2.434525e-01,-9.141883e-10,4.555927e-05,-1.600165e-05,-4.444084e-05,4.555916e-05,-7.367794e-11,9.000000e-05,-1.420206e-11,-4.155401e-11,-4.356683e-09,-4.356683e-09,1.756434e-10,1.600165e-05,1.568296e-09,1.568296e-09,-5.210456e-08,-1.048187e-07,-7.367794e-10,-4.356683e-09,-4.356683e-09,-5.910928e+00,-2.727540e-07,-3.233721e-01,-1.372917e-06,-2.655830e-01,3.160306e-07,2.669610e-01,1.175984e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.262500e-11,-1.206025e-01,2.673608e-09,-1.600166e-05,2.567388e-01,-5.769069e-10,2.843920e-05,2.434525e-01,-9.200410e-10,4.555927e-05,-1.600166e-05,-4.444084e-05,4.555916e-05,-7.530520e-11,9.000000e-05,-1.748203e-11,-4.182005e-11,-4.361149e-09,-4.361149e-09,1.987918e-10,1.600166e-05,1.476742e-09,1.476742e-09,-5.213500e-08,-1.046770e-07,-7.530520e-10,-4.361149e-09,-4.361149e-09,-5.910939e+00,-2.750102e-07,-3.234220e-01,-1.255690e-06,-2.655714e-01,2.923195e-07,2.669654e-01,1.159141e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.263750e-11,-1.206024e-01,2.618905e-09,-1.600166e-05,2.567388e-01,-6.857516e-10,2.843920e-05,2.434524e-01,-9.250583e-10,4.555928e-05,-1.600166e-05,-4.444084e-05,4.555916e-05,-7.683472e-11,9.000000e-05,-2.078035e-11,-4.204811e-11,-4.362493e-09,-4.362493e-09,2.211672e-10,1.600166e-05,1.382385e-09,1.382385e-09,-5.212875e-08,-1.044631e-07,-7.683472e-10,-4.362493e-09,-4.362493e-09,-5.910949e+00,-2.770765e-07,-3.234675e-01,-1.137753e-06,-2.655608e-01,2.684455e-07,2.669698e-01,1.141535e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.265000e-11,-1.206023e-01,2.561348e-09,-1.600167e-05,2.567387e-01,-7.949294e-10,2.843919e-05,2.434524e-01,-9.292661e-10,4.555928e-05,-1.600167e-05,-4.444084e-05,4.555916e-05,-7.826788e-11,9.000000e-05,-2.408877e-11,-4.223937e-11,-4.360745e-09,-4.360745e-09,2.427935e-10,1.600167e-05,1.285539e-09,1.285539e-09,-5.208615e-08,-1.041779e-07,-7.826788e-10,-4.360745e-09,-4.360745e-09,-5.910960e+00,-2.789518e-07,-3.235084e-01,-1.019186e-06,-2.655510e-01,2.444244e-07,2.669741e-01,1.123186e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.266250e-11,-1.206022e-01,2.501126e-09,-1.600168e-05,2.567387e-01,-9.041674e-10,2.843919e-05,2.434524e-01,-9.326908e-10,4.555928e-05,-1.600168e-05,-4.444084e-05,4.555916e-05,-7.960620e-11,9.000000e-05,-2.739901e-11,-4.239504e-11,-4.355935e-09,-4.355935e-09,2.636955e-10,1.600168e-05,1.186517e-09,1.186517e-09,-5.200753e-08,-1.038222e-07,-7.960620e-10,-4.355935e-09,-4.355935e-09,-5.910970e+00,-2.806350e-07,-3.235449e-01,-9.000715e-07,-2.655422e-01,2.202721e-07,2.669783e-01,1.104112e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.267500e-11,-1.206021e-01,2.438429e-09,-1.600169e-05,2.567387e-01,-1.013192e-09,2.843919e-05,2.434523e-01,-9.353592e-10,4.555928e-05,-1.600169e-05,-4.444084e-05,4.555916e-05,-8.085129e-11,9.000000e-05,-3.070279e-11,-4.251633e-11,-4.348096e-09,-4.348096e-09,2.838992e-10,1.600169e-05,1.085636e-09,1.085636e-09,-5.189326e-08,-1.033969e-07,-8.085129e-10,-4.348096e-09,-4.348096e-09,-5.910981e+00,-2.821251e-07,-3.235768e-01,-7.804897e-07,-2.655343e-01,1.960046e-07,2.669825e-01,1.084335e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.268750e-11,-1.206021e-01,2.373451e-09,-1.600169e-05,2.567386e-01,-1.121731e-09,2.843919e-05,2.434523e-01,-9.372981e-10,4.555928e-05,-1.600169e-05,-4.444084e-05,4.555916e-05,-8.200485e-11,9.000000e-05,-3.399185e-11,-4.260446e-11,-4.337263e-09,-4.337263e-09,3.034317e-10,1.600169e-05,9.832149e-10,9.832149e-10,-5.174372e-08,-1.029030e-07,-8.200485e-10,-4.337263e-09,-4.337263e-09,-5.910992e+00,-2.834213e-07,-3.236041e-01,-6.605224e-07,-2.655273e-01,1.716378e-07,2.669865e-01,1.063875e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.270000e-11,-1.206020e-01,2.306387e-09,-1.600169e-05,2.567386e-01,-1.229513e-09,2.843919e-05,2.434523e-01,-9.385350e-10,4.555928e-05,-1.600169e-05,-4.444084e-05,4.555916e-05,-8.306869e-11,9.000000e-05,-3.725798e-11,-4.266068e-11,-4.323471e-09,-4.323471e-09,3.223209e-10,1.600169e-05,8.795731e-10,8.795731e-10,-5.155933e-08,-1.023415e-07,-8.306869e-10,-4.323471e-09,-4.323471e-09,-5.911003e+00,-2.845229e-07,-3.236269e-01,-5.402514e-07,-2.655213e-01,1.471879e-07,2.669905e-01,1.042754e-07,0.000000e+00,0.000000e+00,0.000000e+00
