time_s,current_A
1.717000e-10,-1.057043e-07
1.718000e-10,-1.370206e-07
1.719000e-10,-1.618493e-07
1.720000e-10,-1.793159e-07
1.721000e-10,-1.887780e-07
1.722000e-10,-1.898263e-07
1.723000e-10,-1.823086e-07
1.724000e-10,-1.663658e-07
1.725000e-10,-1.424713e-07
1.726000e-10,-1.114605e-07
1.727000e-10,-7.454551e-08
1.728000e-10,-3.331033e-08
1.729000e-10,1.031875e-08
1.730000e-10,5.413015e-08
1.731000e-10,9.571736e-08
1.732000e-10,1.326063e-07
1.733000e-10,1.624203e-07
1.734000e-10,1.830749e-07
1.735000e-10,1.929862e-07
1.736000e-10,1.912675e-07
1.737000e-10,1.778816e-07
1.738000e-10,1.537177e-07
1.739000e-10,1.205688e-07
1.740000e-10,8.099904e-08
1.741000e-10,3.810852e-08
1.742000e-10,-4.777906e-09
1.743000e-10,-4.445662e-08
1.744000e-10,-7.817716e-08
1.745000e-10,-1.039123e-07
1.746000e-10,-1.205291e-07
1.747000e-10,-1.278404e-07
1.748000e-10,-1.265375e-07
1.749000e-10,-1.180208e-07
1.750000e-10,-1.041637e-07
1.751000e-10,-8.704464e-08
1.752000e-10,-6.868906e-08
1.753000e-10,-5.084924e-08
1.754000e-10,-3.484497e-08
1.755000e-10,-2.147464e-08
1.756000e-10,-1.099858e-08
1.757000e-10,-3.188898e-09
1.758000e-10,2.564762e-09
1.759000e-10,7.108609e-09
1.760000e-10,1.135591e-08
1.761000e-10,1.611798e-08
1.762000e-10,2.195860e-08
1.763000e-10,2.909368e-08
1.764000e-10,3.735288e-08
1.765000e-10,4.620966e-08
1.766000e-10,5.487448e-08
1.767000e-10,6.243288e-08
1.768000e-10,6.800149e-08
1.769000e-10,7.087087e-08
1.770000e-10,7.060795e-08
1.771000e-10,6.709995e-08
1.772000e-10,6.053593e-08
1.773000e-10,5.133583e-08
1.774000e-10,4.004848e-08
1.775000e-10,2.724545e-08
1.776000e-10,1.343617e-08
1.777000e-10,-9.776040e-10
1.778000e-10,-1.570120e-08
1.779000e-10,-3.050579e-08
1.780000e-10,-4.516146e-08
1.781000e-10,-5.936482e-08
1.782000e-10,-7.268132e-08
1.783000e-10,-8.451797e-08
1.784000e-10,-9.413449e-08
1.785000e-10,-1.006933e-07
1.786000e-10,-1.033416e-07
1.787000e-10,-1.013142e-07
1.788000e-10,-9.404422e-08
1.789000e-10,-8.126652e-08
1.790000e-10,-6.310265e-08
1.791000e-10,-4.011438e-08
1.792000e-10,-1.331726e-08
1.793000e-10,1.585264e-08
1.794000e-10,4.562121e-08
1.795000e-10,7.400512e-08
1.796000e-10,9.897762e-08
1.797000e-10,1.186555e-07
1.798000e-10,1.314861e-07
1.799000e-10,1.364114e-07
1.800000e-10,1.329849e-07
1.801000e-10,1.214273e-07
1.802000e-10,1.026080e-07
1.803000e-10,7.795714e-08
1.804000e-10,4.931835e-08
1.805000e-10,1.876283e-08
1.806000e-10,-1.161037e-08
1.807000e-10,-3.986210e-08
1.808000e-10,-6.436726e-08
1.809000e-10,-8.392013e-08
1.810000e-10,-9.778455e-08
1.811000e-10,-1.056910e-07
1.812000e-10,-1.077894e-07
1.813000e-10,-1.045704e-07
1.814000e-10,-9.677005e-08
1.815000e-10,-8.527183e-08
1.816000e-10,-7.101596e-08
1.817000e-10,-5.492482e-08
1.818000e-10,-3.784849e-08
1.819000e-10,-2.053211e-08
1.820000e-10,-3.604138e-09
1.821000e-10,1.241767e-08
1.822000e-10,2.710745e-08
1.823000e-10,4.010638e-08
1.824000e-10,5.109930e-08
1.825000e-10,5.980002e-08
1.826000e-10,6.595097e-08
1.827000e-10,6.933916e-08
1.828000e-10,6.982678e-08
1.829000e-10,6.738954e-08
1.830000e-10,6.215345e-08
1.831000e-10,5.441862e-08
1.832000e-10,4.466087e-08
1.833000e-10,3.350533e-08
1.834000e-10,2.167265e-08
1.835000e-10,9.904203e-09
1.836000e-10,-1.121614e-09
1.837000e-10,-1.086735e-08
1.838000e-10,-1.899434e-08
1.839000e-10,-2.538953e-08
1.840000e-10,-3.015615e-08
1.841000e-10,-3.357008e-08
1.842000e-10,-3.600992e-08
1.843000e-10,-3.787348e-08
1.844000e-10,-3.949493e-08
1.845000e-10,-4.107631e-08
1.846000e-10,-4.264377e-08
1.847000e-10,-4.403451e-08
1.848000e-10,-4.491561e-08
1.849000e-10,-4.483134e-08
1.850000e-10,-4.327232e-08
1.851000e-10,-3.975728e-08
1.852000e-10,-3.391691e-08
1.853000e-10,-2.556916e-08
1.854000e-10,-1.477569e-08
1.855000e-10,-1.871197e-09
1.856000e-10,1.253987e-08
1.857000e-10,2.762105e-08
1.858000e-10,4.237319e-08
1.859000e-10,5.572784e-08
1.860000e-10,6.665373e-08
1.861000e-10,7.426246e-08
1.862000e-10,7.789975e-08
1.863000e-10,7.721038e-08
1.864000e-10,7.216907e-08
1.865000e-10,6.307486e-08
1.866000e-10,5.051189e-08
1.867000e-10,3.528419e-08
1.868000e-10,1.833534e-08
1.869000e-10,6.643141e-10
1.870000e-10,-1.675180e-08
1.871000e-10,-3.302079e-08
1.872000e-10,-4.737976e-08
1.873000e-10,-5.922063e-08
1.874000e-10,-6.809914e-08
1.875000e-10,-7.373172e-08
1.876000e-10,-7.598488e-08
1.877000e-10,-7.486162e-08
1.878000e-10,-7.048795e-08
1.879000e-10,-6.310129e-08
1.880000e-10,-5.304114e-08
1.881000e-10,-4.074130e-08
1.882000e-10,-2.672229e-08
1.883000e-10,-1.158192e-08
1.884000e-10,4.017738e-09
1.885000e-10,1.936916e-08
1.886000e-10,3.374521e-08
1.887000e-10,4.643276e-08
1.888000e-10,5.677317e-08
1.889000e-10,6.420765e-08
1.890000e-10,6.832317e-08
1.891000e-10,6.889361e-08
1.892000e-10,6.591011e-08
1.893000e-10,5.959458e-08
1.894000e-10,5.039213e-08
1.895000e-10,3.894087e-08
1.896000e-10,2.602038e-08
1.897000e-10,1.248406e-08
1.898000e-10,-8.169274e-10
1.899000e-10,-1.310866e-08
1.900000e-10,-2.375893e-08
1.901000e-10,-3.232308e-08
1.902000e-10,-3.856612e-08
1.903000e-10,-4.245956e-08
1.904000e-10,-4.415504e-08
1.905000e-10,-4.394020e-08
1.906000e-10,-4.218408e-08
1.907000e-10,-3.928031e-08
1.908000e-10,-3.559568e-08
1.909000e-10,-3.143043e-08
1.910000e-10,-2.699418e-08
1.911000e-10,-2.239910e-08
1.912000e-10,-1.766969e-08
1.913000e-10,-1.276635e-08
1.914000e-10,-7.618268e-09
1.915000e-10,-2.160426e-09
1.916000e-10,3.631237e-09
1.917000e-10,9.711905e-09
1.918000e-10,1.595171e-08
1.919000e-10,2.213403e-08
1.920000e-10,2.796887e-08
1.921000e-10,3.311952e-08
1.922000e-10,3.723843e-08
1.923000e-10,4.000689e-08
1.924000e-10,4.117235e-08
1.925000e-10,4.057772e-08
1.926000e-10,3.817868e-08
1.927000e-10,3.404704e-08
1.928000e-10,2.836086e-08
1.929000e-10,2.138417e-08
1.930000e-10,1.344050e-08
1.931000e-10,4.885211e-09
1.932000e-10,-3.919218e-09
1.933000e-10,-1.262194e-08
1.934000e-10,-2.089525e-08
1.935000e-10,-2.843957e-08
1.936000e-10,-3.498372e-08
1.937000e-10,-4.028340e-08
1.938000e-10,-4.412057e-08
1.939000e-10,-4.630605e-08
1.940000e-10,-4.668648e-08
1.941000e-10,-4.515567e-08
1.942000e-10,-4.166937e-08
1.943000e-10,-3.626105e-08
1.944000e-10,-2.905654e-08
1.945000e-10,-2.028426e-08
1.946000e-10,-1.027874e-08
1.947000e-10,5.249484e-10
1.948000e-10,1.160702e-08
1.949000e-10,2.238921e-08
1.950000e-10,3.227031e-08
1.951000e-10,4.066848e-08
1.952000e-10,4.706667e-08
1.953000e-10,5.105629e-08
1.954000e-10,5.237448e-08
1.955000e-10,5.093016e-08
1.956000e-10,4.681527e-08
1.957000e-10,4.029948e-08
1.958000e-10,3.180833e-08
1.959000e-10,2.188726e-08
1.960000e-10,1.115538e-08
1.961000e-10,2.544371e-10
1.962000e-10,-1.020129e-08
1.963000e-10,-1.966897e-08
1.964000e-10,-2.771081e-08
1.965000e-10,-3.401468e-08
1.966000e-10,-3.840124e-08
1.967000e-10,-4.081848e-08
1.968000e-10,-4.132623e-08
1.969000e-10,-4.007390e-08
1.970000e-10,-3.727501e-08
1.971000e-10,-3.318204e-08
1.972000e-10,-2.806415e-08
1.973000e-10,-2.218983e-08
1.974000e-10,-1.581527e-08
1.975000e-10,-9.178440e-09
1.976000e-10,-2.497986e-09
1.977000e-10,4.024594e-09
1.978000e-10,1.020132e-08
1.979000e-10,1.585463e-08
1.980000e-10,2.081645e-08
1.981000e-10,2.493055e-08
1.982000e-10,2.805840e-08
1.983000e-10,3.008806e-08
1.984000e-10,3.094457e-08
1.985000e-10,3.059988e-08
1.986000e-10,2.908012e-08
1.987000e-10,2.646836e-08
1.988000e-10,2.290155e-08
1.989000e-10,1.856155e-08
1.990000e-10,1.366112e-08
1.991000e-10,8.426776e-09
1.992000e-10,3.081031e-09
1.993000e-10,-2.173305e-09
1.994000e-10,-7.164521e-09
1.995000e-10,-1.175764e-08
1.996000e-10,-1.585391e-08
1.997000e-10,-1.938497e-08
1.998000e-10,-2.230326e-08
1.999000e-10,-2.457118e-08
