time_s,current_A
1.714000e-10,-5.424787e-08
1.715000e-10,-8.497451e-08
1.716000e-10,-1.086164e-07
1.717000e-10,-1.240588e-07
1.718000e-10,-1.309903e-07
1.719000e-10,-1.298709e-07
1.720000e-10,-1.218091e-07
1.721000e-10,-1.083706e-07
1.722000e-10,-9.135275e-08
1.723000e-10,-7.255541e-08
1.724000e-10,-5.357960e-08
1.725000e-10,-3.567525e-08
1.726000e-10,-1.965192e-08
1.727000e-10,-5.857561e-09
1.728000e-10,5.777902e-09
1.729000e-10,1.564440e-08
1.730000e-10,2.431501e-08
1.731000e-10,3.239159e-08
1.732000e-10,4.035604e-08
1.733000e-10,4.845052e-08
1.734000e-10,5.660620e-08
1.735000e-10,6.443313e-08
1.736000e-10,7.127355e-08
1.737000e-10,7.631005e-08
1.738000e-10,7.870925e-08
1.739000e-10,7.777493e-08
1.740000e-10,7.308208e-08
1.741000e-10,6.456693e-08
1.742000e-10,5.255671e-08
1.743000e-10,3.773464e-08
1.744000e-10,2.104838e-08
1.745000e-10,3.580907e-09
1.746000e-10,-1.359105e-08
1.747000e-10,-2.952494e-08
1.748000e-10,-4.350524e-08
1.749000e-10,-5.508824e-08
1.750000e-10,-6.409632e-08
1.751000e-10,-7.056887e-08
1.752000e-10,-7.468425e-08
1.753000e-10,-7.667104e-08
1.754000e-10,-7.672620e-08
1.755000e-10,-7.495495e-08
1.756000e-10,-7.134185e-08
1.757000e-10,-6.575680e-08
1.758000e-10,-5.799424e-08
1.759000e-10,-4.783892e-08
1.760000e-10,-3.514795e-08
1.761000e-10,-1.993631e-08
1.762000e-10,-2.451646e-09
1.763000e-10,1.677532e-08
1.764000e-10,3.691659e-08
1.765000e-10,5.687614e-08
1.766000e-10,7.536430e-08
1.767000e-10,9.101172e-08
1.768000e-10,1.025104e-07
1.769000e-10,1.087635e-07
1.770000e-10,1.090229e-07
1.771000e-10,1.029935e-07
1.772000e-10,9.088728e-08
1.773000e-10,7.341842e-08
1.774000e-10,5.173846e-08
1.775000e-10,2.732097e-08
1.776000e-10,1.812312e-09
1.777000e-10,-2.313010e-08
1.778000e-10,-4.598994e-08
1.779000e-10,-6.551548e-08
1.780000e-10,-8.080123e-08
1.781000e-10,-9.132234e-08
1.782000e-10,-9.692366e-08
1.783000e-10,-9.777183e-08
1.784000e-10,-9.428251e-08
1.785000e-10,-8.703669e-08
1.786000e-10,-7.669882e-08
1.787000e-10,-6.394747e-08
1.788000e-10,-4.942546e-08
1.789000e-10,-3.371282e-08
1.790000e-10,-1.732226e-08
1.791000e-10,-7.133217e-10
1.792000e-10,1.568092e-08
1.793000e-10,3.142308e-08
1.794000e-10,4.604538e-08
1.795000e-10,5.903663e-08
1.796000e-10,6.984856e-08
1.797000e-10,7.792421e-08
1.798000e-10,8.274669e-08
1.799000e-10,8.390211e-08
1.800000e-10,8.114656e-08
1.801000e-10,7.446488e-08
1.802000e-10,6.410900e-08
1.803000e-10,5.060630e-08
1.804000e-10,3.473311e-08
1.805000e-10,1.745436e-08
1.806000e-10,-1.634191e-10
1.807000e-10,-1.705389e-08
1.808000e-10,-3.225273e-08
1.809000e-10,-4.498484e-08
1.810000e-10,-5.472509e-08
1.811000e-10,-6.122512e-08
1.812000e-10,-6.450483e-08
1.813000e-10,-6.481238e-08
1.814000e-10,-6.256119e-08
1.815000e-10,-5.825507e-08
1.816000e-10,-5.241316e-08
1.817000e-10,-4.550541e-08
1.818000e-10,-3.790657e-08
1.819000e-10,-2.987350e-08
1.820000e-10,-2.154696e-08
1.821000e-10,-1.297551e-08
1.822000e-10,-4.156237e-09
1.823000e-10,4.915368e-09
1.824000e-10,1.419512e-08
1.825000e-10,2.354857e-08
1.826000e-10,3.272595e-08
1.827000e-10,4.135919e-08
1.828000e-10,4.898304e-08
1.829000e-10,5.507838e-08
1.830000e-10,5.913197e-08
1.831000e-10,6.070368e-08
1.832000e-10,5.949049e-08
1.833000e-10,5.537697e-08
1.834000e-10,4.846361e-08
1.835000e-10,3.906830e-08
1.836000e-10,2.770054e-08
1.837000e-10,1.501249e-08
1.838000e-10,1.734665e-09
1.839000e-10,-1.139375e-08
1.840000e-10,-2.368996e-08
1.841000e-10,-3.457933e-08
1.842000e-10,-4.362808e-08
1.843000e-10,-5.055514e-08
1.844000e-10,-5.522449e-08
1.845000e-10,-5.762247e-08
1.846000e-10,-5.782648e-08
1.847000e-10,-5.597163e-08
1.848000e-10,-5.222157e-08
1.849000e-10,-4.674805e-08
1.850000e-10,-3.972190e-08
1.851000e-10,-3.131550e-08
1.852000e-10,-2.171526e-08
1.853000e-10,-1.114026e-08
1.854000e-10,1.373951e-10
1.855000e-10,1.177605e-08
1.856000e-10,2.335667e-08
1.857000e-10,3.438772e-08
1.858000e-10,4.432484e-08
1.859000e-10,5.260517e-08
1.860000e-10,5.869335e-08
1.861000e-10,6.213407e-08
1.862000e-10,6.260412e-08
1.863000e-10,5.995638e-08
1.864000e-10,5.424864e-08
1.865000e-10,4.575207e-08
1.866000e-10,3.493700e-08
1.867000e-10,2.243689e-08
1.868000e-10,8.994881e-09
1.869000e-10,-4.600519e-09
1.870000e-10,-1.758217e-08
1.871000e-10,-2.926532e-08
1.872000e-10,-3.909584e-08
1.873000e-10,-4.668096e-08
1.874000e-10,-5.180055e-08
1.875000e-10,-5.440001e-08
1.876000e-10,-5.456811e-08
1.877000e-10,-5.250486e-08
1.878000e-10,-4.848497e-08
1.879000e-10,-4.282274e-08
1.880000e-10,-3.584252e-08
1.881000e-10,-2.785809e-08
1.882000e-10,-1.916211e-08
1.883000e-10,-1.002526e-08
1.884000e-10,-7.029555e-10
1.885000e-10,8.553454e-09
1.886000e-10,1.748494e-08
1.887000e-10,2.581637e-08
1.888000e-10,3.325473e-08
1.889000e-10,3.949615e-08
1.890000e-10,4.424199e-08
1.891000e-10,4.722288e-08
1.892000e-10,4.822736e-08
1.893000e-10,4.713077e-08
1.894000e-10,4.391956e-08
1.895000e-10,3.870624e-08
1.896000e-10,3.173178e-08
1.897000e-10,2.335380e-08
1.898000e-10,1.402138e-08
1.899000e-10,4.239364e-09
1.900000e-10,-5.473173e-09
1.901000e-10,-1.462501e-08
1.902000e-10,-2.278979e-08
1.903000e-10,-2.963373e-08
1.904000e-10,-3.493097e-08
1.905000e-10,-3.856606e-08
1.906000e-10,-4.052448e-08
1.907000e-10,-4.087417e-08
1.908000e-10,-3.974189e-08
1.909000e-10,-3.728850e-08
1.910000e-10,-3.368715e-08
1.911000e-10,-2.910730e-08
1.912000e-10,-2.370627e-08
1.913000e-10,-1.762880e-08
1.914000e-10,-1.101347e-08
1.915000e-10,-4.003946e-09
1.916000e-10,3.238026e-09
1.917000e-10,1.052109e-08
1.918000e-10,1.761738e-08
1.919000e-10,2.426273e-08
1.920000e-10,3.016531e-08
1.921000e-10,3.502258e-08
1.922000e-10,3.854521e-08
1.923000e-10,4.048486e-08
1.924000e-10,4.066220e-08
1.925000e-10,3.899111e-08
1.926000e-10,3.549504e-08
1.927000e-10,3.031307e-08
1.928000e-10,2.369414e-08
1.929000e-10,1.597997e-08
1.930000e-10,7.578637e-09
1.931000e-10,-1.067684e-09
1.932000e-10,-9.516947e-09
1.933000e-10,-1.735916e-08
1.934000e-10,-2.424257e-08
1.935000e-10,-2.989172e-08
1.936000e-10,-3.411620e-08
1.937000e-10,-3.681073e-08
1.938000e-10,-3.794780e-08
1.939000e-10,-3.756547e-08
1.940000e-10,-3.575292e-08
1.941000e-10,-3.263635e-08
1.942000e-10,-2.836726e-08
1.943000e-10,-2.311452e-08
1.944000e-10,-1.706047e-08
1.945000e-10,-1.040072e-08
1.946000e-10,-3.346259e-09
1.947000e-10,3.873759e-09
1.948000e-10,1.101064e-08
1.949000e-10,1.779786e-08
1.950000e-10,2.395735e-08
1.951000e-10,2.921073e-08
1.952000e-10,3.329523e-08
1.953000e-10,3.598300e-08
1.954000e-10,3.710147e-08
1.955000e-10,3.655219e-08
1.956000e-10,3.432534e-08
1.957000e-10,3.050742e-08
1.958000e-10,2.528056e-08
1.959000e-10,1.891281e-08
1.960000e-10,1.174013e-08
1.961000e-10,4.142049e-09
1.962000e-10,-3.486420e-09
1.963000e-10,-1.076333e-08
1.964000e-10,-1.734569e-08
1.965000e-10,-2.294999e-08
1.966000e-10,-2.736568e-08
1.967000e-10,-3.046083e-08
1.968000e-10,-3.218032e-08
1.969000e-10,-3.253799e-08
1.970000e-10,-3.160450e-08
1.971000e-10,-2.949335e-08
1.972000e-10,-2.634703e-08
1.973000e-10,-2.232524e-08
1.974000e-10,-1.759624e-08
1.975000e-10,-1.233184e-08
1.976000e-10,-6.705805e-09
1.977000e-10,-8.946649e-10
1.978000e-10,4.920269e-09
1.979000e-10,1.055132e-08
1.980000e-10,1.580468e-08
1.981000e-10,2.048363e-08
1.982000e-10,2.439522e-08
1.983000e-10,2.736038e-08
1.984000e-10,2.922643e-08
1.985000e-10,2.988065e-08
1.986000e-10,2.926300e-08
1.987000e-10,2.737597e-08
1.988000e-10,2.428982e-08
1.989000e-10,2.014214e-08
1.990000e-10,1.513121e-08
1.991000e-10,9.503675e-09
1.992000e-10,3.537707e-09
1.993000e-10,-2.476307e-09
1.994000e-10,-8.255530e-09
1.995000e-10,-1.354264e-08
1.996000e-10,-1.812022e-08
1.997000e-10,-2.182037e-08
1.998000e-10,-2.452907e-08
1.999000e-10,-2.618562e-08
