time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.318750e-11,3.023530e-01,-4.827145e-07,1.498697e-05,-1.302506e-08,-1.302506e-08,1.500000e-05,-4.798556e-07,-4.827145e-07,7.753975e-01,1.041657e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.400723e-05,8.400723e-05,7.000000e-06,7.000000e-06,-6.361564e-07,-7.795925e-07,-1.302506e-08,-1.302506e-08,-5.911403e+00,-1.295105e-07,-3.207497e-01,3.851885e-06,-2.631835e-01,-8.385065e-07,2.694353e-01,7.866759e-07,-1.953874e-05,1.952571e-05,-1.954993e-05,-2.407003e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,3.023353e-01,-4.467976e-07,1.498716e-05,-1.283809e-08,-1.283809e-08,1.500000e-05,-4.436710e-07,-4.467976e-07,7.753975e-01,1.046046e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.400791e-05,8.400791e-05,7.000000e-06,7.000000e-06,-5.977280e-07,-7.377151e-07,-1.283809e-08,-1.283809e-08,-5.911408e+00,-1.238089e-07,-3.206023e-01,3.913862e-06,-2.632167e-01,-9.063762e-07,2.694643e-01,7.438965e-07,-1.953736e-05,1.952453e-05,-1.954908e-05,-2.407223e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.321250e-11,3.023190e-01,-4.105622e-07,1.498737e-05,-1.263452e-08,-1.263452e-08,1.500000e-05,-4.071726e-07,-4.105622e-07,7.753975e-01,1.048401e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.400858e-05,8.400858e-05,7.000000e-06,7.000000e-06,-5.587869e-07,-6.951477e-07,-1.263452e-08,-1.263452e-08,-5.911412e+00,-1.180526e-07,-3.204525e-01,3.973147e-06,-2.632524e-01,-9.732438e-07,2.694918e-01,7.003926e-07,-1.953597e-05,1.952334e-05,-1.954818e-05,-2.407447e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.322500e-11,3.023041e-01,-3.740262e-07,1.498759e-05,-1.241469e-08,-1.241469e-08,1.500000e-05,-3.703787e-07,-3.740262e-07,7.753975e-01,1.048401e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.400923e-05,8.400923e-05,7.000000e-06,7.000000e-06,-5.193550e-07,-6.519175e-07,-1.241469e-08,-1.241469e-08,-5.911417e+00,-1.122452e-07,-3.203006e-01,4.029702e-06,-2.632906e-01,-1.039062e-06,2.695175e-01,6.561926e-07,-1.953456e-05,1.952214e-05,-1.954725e-05,-2.407674e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.323750e-11,3.022906e-01,-3.372077e-07,1.498782e-05,-1.217892e-08,-1.217892e-08,1.500000e-05,-3.333078e-07,-3.372077e-07,7.753975e-01,1.048080e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.400987e-05,8.400987e-05,7.000000e-06,7.000000e-06,-4.794548e-07,-6.080525e-07,-1.217892e-08,-1.217892e-08,-5.911421e+00,-1.063901e-07,-3.201465e-01,4.083494e-06,-2.633312e-01,-1.103784e-06,2.695416e-01,6.113254e-07,-1.953313e-05,1.952095e-05,-1.954628e-05,-2.407904e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.325000e-11,3.022785e-01,-3.001253e-07,1.498807e-05,-1.192756e-08,-1.192756e-08,1.500000e-05,-2.959788e-07,-3.001253e-07,7.753975e-01,1.047759e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401049e-05,8.401049e-05,7.000000e-06,7.000000e-06,-4.391096e-07,-5.635814e-07,-1.192756e-08,-1.192756e-08,-5.911425e+00,-1.004906e-07,-3.199905e-01,4.134488e-06,-2.633744e-01,-1.167366e-06,2.695639e-01,5.658212e-07,-1.953168e-05,1.951975e-05,-1.954527e-05,-2.408136e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.326250e-11,3.022678e-01,-2.627977e-07,1.498834e-05,-1.166099e-08,-1.166099e-08,1.500000e-05,-2.584108e-07,-2.627977e-07,7.753975e-01,1.045511e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401110e-05,8.401110e-05,7.000000e-06,7.000000e-06,-3.983427e-07,-5.185336e-07,-1.166099e-08,-1.166099e-08,-5.911429e+00,-9.455025e-08,-3.198325e-01,4.182655e-06,-2.634199e-01,-1.229762e-06,2.695845e-01,5.197105e-07,-1.953022e-05,1.951856e-05,-1.954424e-05,-2.408370e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.327500e-11,3.022586e-01,-2.252441e-07,1.498862e-05,-1.137959e-08,-1.137959e-08,1.500000e-05,-2.206231e-07,-2.252441e-07,7.753975e-01,1.041015e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401169e-05,8.401169e-05,7.000000e-06,7.000000e-06,-3.571782e-07,-4.729391e-07,-1.137959e-08,-1.137959e-08,-5.911432e+00,-8.857244e-08,-3.196728e-01,4.227965e-06,-2.634677e-01,-1.290932e-06,2.696034e-01,4.730248e-07,-1.952875e-05,1.951737e-05,-1.954317e-05,-2.408606e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.328750e-11,3.022507e-01,-1.874837e-07,1.498892e-05,-1.108378e-08,-1.108378e-08,1.500000e-05,-1.826354e-07,-1.874837e-07,7.753975e-01,1.034164e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401227e-05,8.401227e-05,7.000000e-06,7.000000e-06,-3.156407e-07,-4.268287e-07,-1.108378e-08,-1.108378e-08,-5.911435e+00,-8.256060e-08,-3.195115e-01,4.270390e-06,-2.635179e-01,-1.350834e-06,2.696205e-01,4.257962e-07,-1.952727e-05,1.951619e-05,-1.954208e-05,-2.408845e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.330000e-11,3.022443e-01,-1.495362e-07,1.498923e-05,-1.077398e-08,-1.077398e-08,1.500000e-05,-1.444675e-07,-1.495362e-07,7.753975e-01,1.025172e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401282e-05,8.401282e-05,7.000000e-06,7.000000e-06,-2.737552e-07,-3.802338e-07,-1.077398e-08,-1.077398e-08,-5.911438e+00,-7.651815e-08,-3.193486e-01,4.309905e-06,-2.635703e-01,-1.409427e-06,2.696357e-01,3.780574e-07,-1.952578e-05,1.951501e-05,-1.954095e-05,-2.409084e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,3.022394e-01,-1.114213e-07,1.498955e-05,-1.045064e-08,-1.045064e-08,1.500000e-05,-1.061394e-07,-1.114213e-07,7.753975e-01,1.015859e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401336e-05,8.401336e-05,7.000000e-06,7.000000e-06,-2.315471e-07,-3.331864e-07,-1.045064e-08,-1.045064e-08,-5.911441e+00,-7.044851e-08,-3.191842e-01,4.346488e-06,-2.636249e-01,-1.466673e-06,2.696492e-01,3.298419e-07,-1.952429e-05,1.951384e-05,-1.953980e-05,-2.409325e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,3.022359e-01,-7.315923e-08,1.498989e-05,-1.011421e-08,-1.011421e-08,1.500000e-05,-6.767171e-08,-7.315923e-08,7.753975e-01,1.006546e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401388e-05,8.401388e-05,7.000000e-06,7.000000e-06,-1.890422e-07,-2.857189e-07,-1.011421e-08,-1.011421e-08,-5.911444e+00,-6.435509e-08,-3.190185e-01,4.380117e-06,-2.636817e-01,-1.522536e-06,2.696608e-01,2.811838e-07,-1.952279e-05,1.951268e-05,-1.953863e-05,-2.409567e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,3.022338e-01,-3.477026e-08,1.499023e-05,-9.765172e-09,-9.765172e-09,1.500000e-05,-2.908482e-08,-3.477026e-08,7.753975e-01,9.972333e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401438e-05,8.401438e-05,7.000000e-06,7.000000e-06,-1.462669e-07,-2.378645e-07,-9.765172e-09,-9.765172e-09,-5.911446e+00,-5.824130e-08,-3.188516e-01,4.410772e-06,-2.637405e-01,-1.576980e-06,2.696705e-01,2.321178e-07,-1.952129e-05,1.951153e-05,-1.953743e-05,-2.409810e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,3.022333e-01,3.725040e-09,1.499060e-05,-9.404020e-09,-9.404020e-09,1.500000e-05,9.600412e-09,3.725040e-09,7.753975e-01,9.861006e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401486e-05,8.401486e-05,7.000000e-06,7.000000e-06,-1.032478e-07,-1.896569e-07,-9.404020e-09,-9.404020e-09,-5.911448e+00,-5.211053e-08,-3.186836e-01,4.438437e-06,-2.638014e-01,-1.629970e-06,2.696784e-01,1.826792e-07,-1.951979e-05,1.951039e-05,-1.953621e-05,-2.410054e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,3.022341e-01,4.230588e-08,1.499097e-05,-9.031257e-09,-9.031257e-09,1.500000e-05,4.836298e-08,4.230588e-08,7.753975e-01,9.745397e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401532e-05,8.401532e-05,7.000000e-06,7.000000e-06,-6.001210e-08,-1.411302e-07,-9.031257e-09,-9.031257e-09,-5.911450e+00,-4.596618e-08,-3.185145e-01,4.463095e-06,-2.638643e-01,-1.681474e-06,2.696844e-01,1.329039e-07,-1.951829e-05,1.950926e-05,-1.953497e-05,-2.410298e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.337500e-11,3.022365e-01,8.095126e-08,1.499135e-05,-8.647402e-09,-8.647402e-09,1.500000e-05,8.718167e-08,8.095126e-08,7.753975e-01,9.610520e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401576e-05,8.401576e-05,7.000000e-06,7.000000e-06,-1.658715e-08,-9.231914e-08,-8.647402e-09,-8.647402e-09,-5.911452e+00,-3.981161e-08,-3.183446e-01,4.484733e-06,-2.639291e-01,-1.731460e-06,2.696885e-01,8.282805e-08,-1.951680e-05,1.950815e-05,-1.953371e-05,-2.410542e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,3.022403e-01,1.196400e-07,1.499175e-05,-8.252988e-09,-8.252988e-09,1.500000e-05,1.260351e-07,1.196400e-07,7.753975e-01,9.457446e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401618e-05,8.401618e-05,7.000000e-06,7.000000e-06,2.699920e-08,-4.325874e-08,-8.252988e-09,-8.252988e-09,-5.911453e+00,-3.365020e-08,-3.181740e-01,4.503341e-06,-2.639957e-01,-1.779899e-06,2.696906e-01,3.248861e-08,-1.951531e-05,1.950706e-05,-1.953243e-05,-2.410786e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.340000e-11,3.022456e-01,1.583506e-07,1.499215e-05,-7.848560e-09,-7.848560e-09,1.500000e-05,1.649016e-07,1.583506e-07,7.753975e-01,9.279750e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401657e-05,8.401657e-05,7.000000e-06,7.000000e-06,7.071885e-08,6.015454e-09,-7.848560e-09,-7.848560e-09,-5.911454e+00,-2.748529e-08,-3.180027e-01,4.518908e-06,-2.640642e-01,-1.826762e-06,2.696909e-01,-1.807713e-08,-1.951383e-05,1.950599e-05,-1.953114e-05,-2.411029e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,3.022523e-01,1.970616e-07,1.499257e-05,-7.434674e-09,-7.434674e-09,1.500000e-05,2.037594e-07,1.970616e-07,7.753975e-01,9.098844e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401694e-05,8.401694e-05,7.000000e-06,7.000000e-06,1.145433e-07,5.546751e-08,-7.434674e-09,-7.434674e-09,-5.911455e+00,-2.132022e-08,-3.178308e-01,4.531427e-06,-2.641344e-01,-1.872023e-06,2.696893e-01,-6.883147e-08,-1.951236e-05,1.950493e-05,-1.952984e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,3.022605e-01,2.357511e-07,1.499299e-05,-7.011897e-09,-7.011897e-09,1.500000e-05,2.425867e-07,2.357511e-07,7.753975e-01,8.895458e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401729e-05,8.401729e-05,7.000000e-06,7.000000e-06,1.584439e-07,1.050611e-07,-7.011897e-09,-7.011897e-09,-5.911456e+00,-1.515831e-08,-3.176586e-01,4.540893e-06,-2.642064e-01,-1.915656e-06,2.696857e-01,-1.197363e-07,-1.951091e-05,1.950389e-05,-1.952852e-05,-2.411514e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,3.022702e-01,2.743973e-07,1.499342e-05,-6.580807e-09,-6.580807e-09,1.500000e-05,2.813613e-07,2.743973e-07,7.753975e-01,8.671734e-18,7.000000e-06,7.000000e-06,8.666054e-20,8.401762e-05,8.401762e-05,7.000000e-06,7.000000e-06,2.023916e-07,1.547597e-07,-6.580807e-09,-6.580807e-09,-5.911456e+00,-9.002870e-09,-3.174860e-01,4.547304e-06,-2.642799e-01,-1.957638e-06,2.696802e-01,-1.707531e-07,-1.950946e-05,1.950288e-05,-1.952720e-05,-2.411756e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,3.022814e-01,3.129780e-07,1.499386e-05,-6.141989e-09,-6.141989e-09,1.500000e-05,3.200609e-07,3.129780e-07,7.753975e-01,8.498320e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401792e-05,8.401792e-05,7.000000e-06,7.000000e-06,2.463571e-07,2.045263e-07,-6.141989e-09,-6.141989e-09,-5.911456e+00,-2.857189e-09,-3.173132e-01,4.550657e-06,-2.643550e-01,-1.997946e-06,2.696727e-01,-2.218430e-07,-1.950803e-05,1.950189e-05,-1.952586e-05,-2.411995e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,3.022940e-01,3.514711e-07,1.499430e-05,-5.696038e-09,-5.696038e-09,1.500000e-05,3.586634e-07,3.514711e-07,7.753975e-01,8.320625e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401820e-05,8.401820e-05,7.000000e-06,7.000000e-06,2.903109e-07,2.543237e-07,-5.696038e-09,-5.696038e-09,-5.911456e+00,3.275465e-09,-3.171404e-01,4.550953e-06,-2.644316e-01,-2.036561e-06,2.696633e-01,-2.729670e-07,-1.950662e-05,1.950092e-05,-1.952452e-05,-2.412234e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,3.023081e-01,3.898541e-07,1.499476e-05,-5.243556e-09,-5.243556e-09,1.500000e-05,3.971460e-07,3.898541e-07,7.753975e-01,8.127944e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401845e-05,8.401845e-05,7.000000e-06,7.000000e-06,3.342234e-07,3.041145e-07,-5.243556e-09,-5.243556e-09,-5.911456e+00,9.391841e-09,-3.169677e-01,4.548196e-06,-2.645096e-01,-2.073462e-06,2.696520e-01,-3.240857e-07,-1.950522e-05,1.949998e-05,-1.952318e-05,-2.412470e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,3.023236e-01,4.281046e-07,1.499521e-05,-4.785153e-09,-4.785153e-09,1.500000e-05,4.354864e-07,4.281046e-07,7.753975e-01,7.915994e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401867e-05,8.401867e-05,7.000000e-06,7.000000e-06,3.780645e-07,3.538609e-07,-4.785153e-09,-4.785153e-09,-5.911456e+00,1.548871e-08,-3.167950e-01,4.542389e-06,-2.645891e-01,-2.108632e-06,2.696387e-01,-3.751596e-07,-1.950385e-05,1.949906e-05,-1.952183e-05,-2.412705e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,3.023406e-01,4.661999e-07,1.499568e-05,-4.321443e-09,-4.321443e-09,1.500000e-05,4.736617e-07,4.661999e-07,7.753975e-01,7.682636e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401888e-05,8.401888e-05,7.000000e-06,7.000000e-06,4.218044e-07,4.035252e-07,-4.321443e-09,-4.321443e-09,-5.911455e+00,2.156286e-08,-3.166227e-01,4.533541e-06,-2.646698e-01,-2.142056e-06,2.696235e-01,-4.261487e-07,-1.950250e-05,1.949818e-05,-1.952048e-05,-2.412937e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,3.023590e-01,5.041175e-07,1.499615e-05,-3.853048e-09,-3.853048e-09,1.500000e-05,5.116493e-07,5.041175e-07,7.753975e-01,7.426798e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401905e-05,8.401905e-05,7.000000e-06,7.000000e-06,4.654127e-07,4.530694e-07,-3.853048e-09,-3.853048e-09,-5.911454e+00,2.761111e-08,-3.164508e-01,4.521660e-06,-2.647517e-01,-2.173719e-06,2.696063e-01,-4.770131e-07,-1.950117e-05,1.949732e-05,-1.951914e-05,-2.413167e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,3.023789e-01,5.418345e-07,1.499662e-05,-3.380590e-09,-3.380590e-09,1.500000e-05,5.494263e-07,5.418345e-07,7.753975e-01,7.166678e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401921e-05,8.401921e-05,7.000000e-06,7.000000e-06,5.088592e-07,5.024553e-07,-3.380590e-09,-3.380590e-09,-5.911453e+00,3.363028e-08,-3.162794e-01,4.506756e-06,-2.648348e-01,-2.203608e-06,2.695872e-01,-5.277129e-07,-1.949987e-05,1.949649e-05,-1.951779e-05,-2.413395e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,3.024002e-01,5.793281e-07,1.499710e-05,-2.904699e-09,-2.904699e-09,1.500000e-05,5.869698e-07,5.793281e-07,7.753975e-01,6.889431e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401933e-05,8.401933e-05,7.000000e-06,7.000000e-06,5.521134e-07,5.516448e-07,-2.904699e-09,-2.904699e-09,-5.911451e+00,3.961726e-08,-3.161085e-01,4.488844e-06,-2.649190e-01,-2.231713e-06,2.695662e-01,-5.782079e-07,-1.949859e-05,1.949569e-05,-1.951645e-05,-2.413620e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,3.024229e-01,6.165754e-07,1.499757e-05,-2.426005e-09,-2.426005e-09,1.500000e-05,6.242569e-07,6.165754e-07,7.753975e-01,6.610043e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401943e-05,8.401943e-05,7.000000e-06,7.000000e-06,5.951448e-07,6.005996e-07,-2.426005e-09,-2.426005e-09,-5.911450e+00,4.556891e-08,-3.159385e-01,4.467937e-06,-2.650043e-01,-2.258023e-06,2.695433e-01,-6.284577e-07,-1.949735e-05,1.949492e-05,-1.951511e-05,-2.413841e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,3.024470e-01,6.535535e-07,1.499805e-05,-1.945141e-09,-1.945141e-09,1.500000e-05,6.612647e-07,6.535535e-07,7.753975e-01,6.331725e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401951e-05,8.401951e-05,7.000000e-06,7.000000e-06,6.379230e-07,6.492816e-07,-1.945141e-09,-1.945141e-09,-5.911448e+00,5.148215e-08,-3.157693e-01,4.444052e-06,-2.650905e-01,-2.282530e-06,2.695185e-01,-6.784224e-07,-1.949613e-05,1.949418e-05,-1.951379e-05,-2.414060e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,3.024725e-01,6.902394e-07,1.499854e-05,-1.462740e-09,-1.462740e-09,1.500000e-05,6.979701e-07,6.902394e-07,7.753975e-01,6.052337e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401956e-05,8.401956e-05,7.000000e-06,7.000000e-06,6.804172e-07,6.976525e-07,-1.462740e-09,-1.462740e-09,-5.911446e+00,5.735391e-08,-3.156010e-01,4.417209e-06,-2.651776e-01,-2.305228e-06,2.694918e-01,-7.280616e-07,-1.949494e-05,1.949348e-05,-1.951247e-05,-2.414275e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,3.024994e-01,7.266102e-07,1.499902e-05,-9.794363e-10,-9.794363e-10,1.500000e-05,7.343503e-07,7.266102e-07,7.753975e-01,5.775090e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401958e-05,8.401958e-05,7.000000e-06,7.000000e-06,7.225970e-07,7.456742e-07,-9.794363e-10,-9.794363e-10,-5.911444e+00,6.318117e-08,-3.154338e-01,4.387428e-06,-2.652655e-01,-2.326112e-06,2.694632e-01,-7.773353e-07,-1.949379e-05,1.949281e-05,-1.951116e-05,-2.414486e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,3.025277e-01,7.626429e-07,1.499950e-05,-4.958627e-10,-4.958627e-10,1.500000e-05,7.703822e-07,7.626429e-07,7.753975e-01,5.496772e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401958e-05,8.401958e-05,7.000000e-06,7.000000e-06,7.644319e-07,7.933086e-07,-4.958627e-10,-4.958627e-10,-5.911441e+00,6.896092e-08,-3.152678e-01,4.354732e-06,-2.653542e-01,-2.345178e-06,2.694328e-01,-8.262035e-07,-1.949267e-05,1.949218e-05,-1.950986e-05,-2.414694e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,3.025573e-01,7.983146e-07,1.499999e-05,-1.265093e-11,-1.265093e-11,1.500000e-05,8.060431e-07,7.983146e-07,7.753975e-01,5.218455e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401955e-05,8.401955e-05,7.000000e-06,7.000000e-06,8.058913e-07,8.405177e-07,-1.265093e-11,-1.265093e-11,-5.911438e+00,7.469018e-08,-3.151031e-01,4.319146e-06,-2.654436e-01,-2.362424e-06,2.694005e-01,-8.746262e-07,-1.949159e-05,1.949158e-05,-1.950858e-05,-2.414897e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,3.025883e-01,8.336023e-07,1.500047e-05,4.695696e-10,4.695696e-10,1.500000e-05,8.413099e-07,8.336023e-07,7.753975e-01,4.941208e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401950e-05,8.401950e-05,7.000000e-06,7.000000e-06,8.469448e-07,8.872638e-07,4.695696e-10,4.695696e-10,-5.911435e+00,8.036601e-08,-3.149398e-01,4.280696e-06,-2.655336e-01,-2.377850e-06,2.693664e-01,-9.225639e-07,-1.949055e-05,1.949102e-05,-1.950732e-05,-2.415097e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,3.026206e-01,8.684833e-07,1.500095e-05,9.501725e-10,9.501725e-10,1.500000e-05,8.761600e-07,8.684833e-07,7.753975e-01,4.665031e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401942e-05,8.401942e-05,7.000000e-06,7.000000e-06,8.875621e-07,9.335093e-07,9.501725e-10,9.501725e-10,-5.911432e+00,8.598549e-08,-3.147781e-01,4.239411e-06,-2.656242e-01,-2.391457e-06,2.693304e-01,-9.699769e-07,-1.948954e-05,1.949049e-05,-1.950607e-05,-2.415292e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,3.026543e-01,9.029347e-07,1.500143e-05,1.428536e-09,1.428536e-09,1.500000e-05,9.105706e-07,9.029347e-07,7.753975e-01,4.388854e-18,7.000000e-06,7.000000e-06,4.333027e-20,8.401932e-05,8.401932e-05,7.000000e-06,7.000000e-06,9.277130e-07,9.792170e-07,1.428536e-09,1.428536e-09,-5.911429e+00,9.154573e-08,-3.146179e-01,4.195320e-06,-2.657152e-01,-2.403247e-06,2.692927e-01,-1.016826e-06,-1.948857e-05,1.949000e-05,-1.950484e-05,-2.415482e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,3.026892e-01,9.369338e-07,1.500190e-05,1.904041e-09,1.904041e-09,1.500000e-05,9.445190e-07,9.369338e-07,7.753975e-01,4.162989e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401919e-05,8.401919e-05,7.000000e-06,7.000000e-06,9.673675e-07,1.024350e-06,1.904041e-09,1.904041e-09,-5.911425e+00,9.704389e-08,-3.144595e-01,4.148457e-06,-2.658067e-01,-2.413224e-06,2.692532e-01,-1.063073e-06,-1.948764e-05,1.948955e-05,-1.950363e-05,-2.415668e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,3.027254e-01,9.704580e-07,1.500238e-05,2.376077e-09,2.376077e-09,1.500000e-05,9.779828e-07,9.704580e-07,7.753975e-01,3.954251e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401904e-05,8.401904e-05,7.000000e-06,7.000000e-06,1.006496e-06,1.068870e-06,2.376077e-09,2.376077e-09,-5.911422e+00,1.024771e-07,-3.143029e-01,4.098855e-06,-2.658985e-01,-2.421394e-06,2.692120e-01,-1.108678e-06,-1.948675e-05,1.948913e-05,-1.950244e-05,-2.415849e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,3.027629e-01,1.003485e-06,1.500284e-05,2.844037e-09,2.844037e-09,1.500000e-05,1.010940e-06,1.003485e-06,7.753975e-01,3.750865e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401886e-05,8.401886e-05,7.000000e-06,7.000000e-06,1.045068e-06,1.112743e-06,2.844037e-09,2.844037e-09,-5.911418e+00,1.078427e-07,-3.141482e-01,4.046550e-06,-2.659905e-01,-2.427763e-06,2.691690e-01,-1.153603e-06,-1.948591e-05,1.948875e-05,-1.950128e-05,-2.416026e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,3.028016e-01,1.035992e-06,1.500331e-05,3.307323e-09,3.307323e-09,1.500000e-05,1.043367e-06,1.035992e-06,7.753975e-01,3.549620e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401866e-05,8.401866e-05,7.000000e-06,7.000000e-06,1.083055e-06,1.155931e-06,3.307323e-09,3.307323e-09,-5.911413e+00,1.131379e-07,-3.139956e-01,3.991579e-06,-2.660828e-01,-2.432340e-06,2.691244e-01,-1.197812e-06,-1.948511e-05,1.948842e-05,-1.950014e-05,-2.416197e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,3.028416e-01,1.067957e-06,1.500377e-05,3.765344e-09,3.765344e-09,1.500000e-05,1.075243e-06,1.067957e-06,7.753975e-01,3.349445e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401843e-05,8.401843e-05,7.000000e-06,7.000000e-06,1.120427e-06,1.198400e-06,3.765344e-09,3.765344e-09,-5.911409e+00,1.183599e-07,-3.138451e-01,3.933983e-06,-2.661752e-01,-2.435134e-06,2.690780e-01,-1.241265e-06,-1.948435e-05,1.948812e-05,-1.949902e-05,-2.416362e-05,0.000000e+00,0.000000e+00,0.000000e+00
