time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.871000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912211e+00,1.099039e-06,-4.363901e-05,3.355585e-01,-9.859507e-06,4.350163e-05,-1.855857e+01,-1.319124e-05,1.950355e-05,-1.908944e+01,-1.525165e-05,-1.953394e-05,-4.350163e-05,-2.985682e-06,4.350163e-05,5.851936e-06,2.399807e-05,2.030390e-06,4.353201e-05,9.053823e-08,1.950355e-05,-7.461385e-12,-1.953394e-05,2.889650e-08,1.950393e-05,-1.118962e-09,-3.729871e-10,-1.118962e-09,-3.038384e-08,2.888904e-08,-3.038384e-08,-3.646061e-07,-3.038384e-08,2.311123e-08,1.373799e-07,1.099039e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.562590e-05,-2.859410e-03,1.708395e-06,-3.038384e-08,-2.859410e-03,1.708395e-06,-3.038384e-08,-2.859410e-03,1.708395e-06,-3.038384e-08,-2.859410e-03,1.708395e-06,-3.038384e-08,-2.859410e-03,1.708395e-06,-3.038384e-08,-2.859410e-03,1.708395e-06,-3.038384e-08,-2.859410e-03,1.708395e-06,-3.038384e-08,-2.859410e-03,1.708395e-06,-3.038384e-08,1.958738e-06,-1.364112e-07,-3.038384e-08,8.666712e-08,-9.001393e-05,-4.629595e-08,1.699861e-04,-6.613707e-08,8.334939e-06,-8.994450e-08,-1.058715e-08,-3.387887e-07,-1.886297e-08,-2.263557e-07,2.600000e-04,-3.466427e-03,2.210859e-06,-3.038384e-08,1.415818e+01,-3.387887e-07,8.999414e-05,1.350808e+01,-2.263557e-07,1.616700e-04,1.338630e+01,7.070836e-09,1.461764e-04,1.335149e+01,5.124167e-08,1.413756e-04,3.434505e-08,1.334653e+01,1.906543e-08,1.406825e-04,1.334123e+01,-1.709861e-09,1.399249e-04,-2.478470e-09,1.334343e+01,-3.677810e-09,1.402381e-04,1.334044e+01,-1.097902e-09,1.398095e-04,-5.042664e-10,1.334319e+01,1.234641e-10,1.402033e-04,1.334038e+01,2.405913e-10,1.398010e-04,1.580060e-10,1.334318e+01,8.128064e-11,1.402021e-04,1.334041e+01,-1.234109e-11,1.398061e-04,-1.399716e-11,1.334332e+01,-1.768628e-11,1.402210e-04,1.334093e+01,-3.036550e-12,1.398798e-04,-8.035167e-13,-8.035167e-14,-8.035167e-13
1.872000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912513e+00,9.077594e-07,-4.364107e-05,3.322447e-01,-1.214292e-05,4.352761e-05,-1.856298e+01,-1.604958e-05,1.950383e-05,-1.909452e+01,-1.846276e-05,-1.952815e-05,-4.352761e-05,-3.565765e-06,4.352761e-05,6.988899e-06,2.402378e-05,2.385568e-06,4.355193e-05,1.104462e-07,1.950383e-05,2.303073e-09,-1.952815e-05,2.988134e-08,1.950384e-05,-3.777535e-11,-1.259189e-11,-3.777535e-11,-2.432974e-08,3.218441e-08,-2.432974e-08,-2.919568e-07,-2.432974e-08,2.574753e-08,1.134699e-07,9.077594e-07,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,1.877735e-05,-2.293888e-03,2.046589e-06,-2.432974e-08,-2.293888e-03,2.046589e-06,-2.432974e-08,-2.293888e-03,2.046589e-06,-2.432974e-08,-2.293888e-03,2.046589e-06,-2.432974e-08,-2.293888e-03,2.046589e-06,-2.432974e-08,-2.293888e-03,2.046589e-06,-2.432974e-08,-2.293888e-03,2.046589e-06,-2.432974e-08,-2.293888e-03,2.046589e-06,-2.432974e-08,2.404641e-06,-1.621333e-07,-2.432974e-08,9.655323e-08,-9.001643e-05,-2.425852e-08,1.699836e-04,-3.465503e-08,8.328200e-06,-8.715488e-08,-9.631303e-09,-3.082017e-07,-2.077401e-08,-2.492882e-07,2.600000e-04,-2.739505e-03,2.616289e-06,-2.432974e-08,1.415808e+01,-3.082017e-07,9.000173e-05,1.350801e+01,-2.492882e-07,1.616761e-04,1.338630e+01,-2.355733e-08,1.461767e-04,1.335150e+01,4.575139e-08,1.413748e-04,3.271351e-08,1.334653e+01,2.170145e-08,1.406821e-04,1.334123e+01,4.167135e-11,1.399249e-04,-1.422546e-09,1.334343e+01,-3.308367e-09,1.402382e-04,1.334044e+01,-1.261026e-09,1.398095e-04,-6.475954e-10,1.334319e+01,-1.295481e-11,1.402033e-04,1.334038e+01,2.205879e-10,1.398010e-04,1.539184e-10,1.334318e+01,9.508762e-11,1.402021e-04,1.334041e+01,-4.089413e-12,1.398061e-04,-9.176761e-12,1.334332e+01,-1.627990e-11,1.402210e-04,1.334093e+01,-4.074529e-12,1.398798e-04,-1.938191e-12,-1.938191e-13,-1.938191e-12
1.873000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912751e+00,6.807954e-07,-4.364267e-05,3.283255e-01,-1.389499e-05,4.355757e-05,-1.856814e+01,-1.823322e-05,1.950463e-05,-1.910044e+01,-2.088128e-05,-1.952232e-05,-4.355757e-05,-3.994872e-06,4.355757e-05,7.829950e-06,2.405294e-05,2.625822e-06,4.357526e-05,1.251404e-07,1.950463e-05,5.334786e-09,-1.952232e-05,2.931970e-08,1.950404e-05,1.754667e-09,5.848891e-10,1.754667e-09,-1.769110e-08,3.465448e-08,-1.769110e-08,-2.122932e-07,-1.769110e-08,2.772359e-08,8.509942e-08,6.807954e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.112701e-05,-1.639980e-03,2.297494e-06,-1.769110e-08,-1.639980e-03,2.297494e-06,-1.769110e-08,-1.639980e-03,2.297494e-06,-1.769110e-08,-1.639980e-03,2.297494e-06,-1.769110e-08,-1.639980e-03,2.297494e-06,-1.769110e-08,-1.639980e-03,2.297494e-06,-1.769110e-08,-1.639980e-03,2.297494e-06,-1.769110e-08,-1.639980e-03,2.297494e-06,-1.769110e-08,2.747059e-06,-1.806881e-07,-1.769110e-08,1.039635e-07,-9.001737e-05,-2.396767e-09,1.699826e-04,-3.423953e-09,8.321813e-06,-8.074754e-08,-8.351762e-09,-2.672564e-07,-2.178631e-08,-2.614357e-07,2.600000e-04,-1.907651e-03,2.910352e-06,-1.769110e-08,1.415800e+01,-2.672564e-07,9.000803e-05,1.350793e+01,-2.614357e-07,1.616826e-04,1.338629e+01,-5.276321e-08,1.461777e-04,1.335151e+01,3.838611e-08,1.413740e-04,2.973319e-08,1.334654e+01,2.342318e-08,1.406818e-04,1.334123e+01,1.782729e-09,1.399249e-04,-3.162150e-10,1.334343e+01,-2.810218e-09,1.402382e-04,1.334044e+01,-1.371486e-09,1.398095e-04,-7.630797e-10,1.334319e+01,-1.470487e-10,1.402033e-04,1.334038e+01,1.917325e-10,1.398010e-04,1.435562e-10,1.334318e+01,1.048478e-10,1.402021e-04,1.334041e+01,4.259687e-12,1.398061e-04,-4.025169e-12,1.334332e+01,-1.422552e-11,1.402210e-04,1.334093e+01,-4.936762e-12,1.398798e-04,-2.982562e-12,-2.982562e-13,-2.982562e-12
1.874000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912917e+00,4.279362e-07,-4.364375e-05,3.239709e-01,-1.504757e-05,4.359026e-05,-1.857384e+01,-1.965890e-05,1.950607e-05,-1.910696e+01,-2.241812e-05,-1.951669e-05,-4.359026e-05,-4.255787e-06,4.359026e-05,8.341343e-06,2.408419e-05,2.744559e-06,4.360088e-05,1.338118e-07,1.950607e-05,8.786825e-09,-1.951669e-05,2.763291e-08,1.950467e-05,4.190627e-09,1.396876e-09,4.190627e-09,-1.062226e-08,3.641974e-08,-1.062226e-08,-1.274671e-07,-1.062226e-08,2.913579e-08,5.349203e-08,4.279362e-07,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,2.258621e-05,-9.253881e-04,2.451620e-06,-1.062226e-08,-9.253881e-04,2.451620e-06,-1.062226e-08,-9.253881e-04,2.451620e-06,-1.062226e-08,-9.253881e-04,2.451620e-06,-1.062226e-08,-9.253881e-04,2.451620e-06,-1.062226e-08,-9.253881e-04,2.451620e-06,-1.062226e-08,-9.253881e-04,2.451620e-06,-1.062226e-08,-9.253881e-04,2.451620e-06,-1.062226e-08,2.973251e-06,-1.914392e-07,-1.062226e-08,1.092592e-07,-9.001681e-05,1.831417e-08,1.699832e-04,2.616310e-08,8.316039e-06,-7.107064e-08,-6.813517e-09,-2.180325e-07,-2.187582e-08,-2.625098e-07,2.600000e-04,-1.006043e-03,3.082025e-06,-1.062226e-08,1.415792e+01,-2.180325e-07,9.001300e-05,1.350785e+01,-2.625098e-07,1.616890e-04,1.338627e+01,-7.933683e-08,1.461792e-04,1.335152e+01,2.947843e-08,1.413734e-04,2.554207e-08,1.334655e+01,2.416169e-08,1.406814e-04,1.334123e+01,3.442738e-09,1.399249e-04,7.953942e-10,1.334343e+01,-2.204146e-09,1.402383e-04,1.334044e+01,-1.425564e-09,1.398096e-04,-8.464150e-10,1.334319e+01,-2.733885e-10,1.402033e-04,1.334038e+01,1.553258e-10,1.398010e-04,1.274173e-10,1.334318e+01,1.101952e-10,1.402021e-04,1.334041e+01,1.236307e-11,1.398061e-04,1.244122e-12,1.334332e+01,-1.161187e-11,1.402210e-04,1.334093e+01,-5.590106e-12,1.398798e-04,-3.895263e-12,-3.895263e-13,-3.895263e-12
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913005e+00,1.599313e-07,-4.364428e-05,3.193678e-01,-1.555805e-05,4.362429e-05,-1.857985e+01,-2.027430e-05,1.950818e-05,-1.911379e+01,-2.302166e-05,-1.951144e-05,-4.362429e-05,-4.338019e-06,4.362429e-05,8.502518e-06,2.411611e-05,2.741439e-06,4.362755e-05,1.360062e-07,1.950818e-05,1.225963e-08,-1.951144e-05,2.525497e-08,1.950582e-05,7.076048e-09,2.358683e-09,7.076048e-09,-3.264033e-09,3.751460e-08,-3.264033e-09,-3.916839e-08,-3.264033e-09,3.001168e-08,1.999142e-08,1.599313e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.310405e-05,-1.800431e-04,2.503581e-06,-3.264033e-09,-1.800431e-04,2.503581e-06,-3.264033e-09,-1.800431e-04,2.503581e-06,-3.264033e-09,-1.800431e-04,2.503581e-06,-3.264033e-09,-1.800431e-04,2.503581e-06,-3.264033e-09,-1.800431e-04,2.503581e-06,-3.264033e-09,-1.800431e-04,2.503581e-06,-3.264033e-09,-1.800431e-04,2.503581e-06,-3.264033e-09,3.075407e-06,-1.941076e-07,-3.264033e-09,1.125438e-07,-9.001486e-05,3.710786e-08,1.699851e-04,5.301123e-08,8.311109e-06,-5.861605e-08,-5.081394e-09,-1.626046e-07,-2.106031e-08,-2.527237e-07,2.600000e-04,-7.238453e-05,3.125468e-06,-3.264033e-09,1.415787e+01,-1.626046e-07,9.001668e-05,1.350777e+01,-2.527237e-07,1.616951e-04,1.338624e+01,-1.021988e-07,1.461811e-04,1.335153e+01,1.942374e-08,1.413730e-04,2.032811e-08,1.334655e+01,2.388996e-08,1.406810e-04,1.334123e+01,4.954423e-09,1.399248e-04,1.867105e-09,1.334343e+01,-1.515020e-09,1.402383e-04,1.334044e+01,-1.421819e-09,1.398096e-04,-8.946366e-10,1.334319e+01,-3.869467e-10,1.402033e-04,1.334038e+01,1.129641e-10,1.398010e-04,1.062323e-10,1.334318e+01,1.109507e-10,1.402021e-04,1.334041e+01,1.989016e-11,1.398061e-04,6.414454e-12,1.334332e+01,-8.549644e-12,1.402210e-04,1.334093e+01,-6.010177e-12,1.398798e-04,-4.640623e-12,-4.640623e-13,-4.640623e-12
1.876000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913011e+00,-1.119527e-07,-4.364424e-05,3.147116e-01,-1.541104e-05,4.365824e-05,-1.858592e+01,-2.006015e-05,1.951093e-05,-1.912067e+01,-2.267906e-05,-1.950669e-05,-4.365824e-05,-4.238393e-06,4.365824e-05,8.307251e-06,2.414731e-05,2.621784e-06,4.365400e-05,1.316612e-07,1.951093e-05,1.531314e-08,-1.950669e-05,2.256142e-08,1.950755e-05,1.011651e-08,3.372170e-09,1.011651e-08,4.238652e-09,3.787456e-08,4.238652e-09,5.086382e-08,4.238652e-09,3.029965e-08,-1.399409e-08,-1.119527e-07,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,2.266912e-05,5.651611e-04,2.452280e-06,4.238652e-09,5.651611e-04,2.452280e-06,4.238652e-09,5.651611e-04,2.452280e-06,4.238652e-09,5.651611e-04,2.452280e-06,4.238652e-09,5.651611e-04,2.452280e-06,4.238652e-09,5.651611e-04,2.452280e-06,4.238652e-09,5.651611e-04,2.452280e-06,4.238652e-09,5.651611e-04,2.452280e-06,4.238652e-09,3.050884e-06,-1.887730e-07,4.238652e-09,1.136237e-07,-9.001166e-05,5.345023e-08,1.699883e-04,7.635748e-08,8.307209e-06,-4.399196e-08,-3.217415e-09,-1.029573e-07,-1.939708e-08,-2.327650e-07,2.600000e-04,8.546888e-04,3.040217e-06,4.238652e-09,1.415783e+01,-1.029573e-07,9.001912e-05,1.350770e+01,-2.327650e-07,1.617005e-04,1.338621e+01,-1.204454e-07,1.461834e-04,1.335153e+01,8.662186e-09,1.413728e-04,1.432066e-08,1.334656e+01,2.262398e-08,1.406806e-04,1.334123e+01,6.256571e-09,1.399248e-04,2.855527e-09,1.334343e+01,-7.708241e-10,1.402383e-04,1.334044e+01,-1.361112e-09,1.398096e-04,-9.062194e-10,1.334319e+01,-4.832938e-10,1.402033e-04,1.334038e+01,6.646837e-11,1.398010e-04,8.093053e-11,1.334318e+01,1.071280e-10,1.402021e-04,1.334041e+01,2.653652e-11,1.398061e-04,1.127508e-11,1.334332e+01,-5.166884e-12,1.402210e-04,1.334093e+01,-6.182239e-12,1.398798e-04,-5.190167e-12,-5.190167e-13,-5.190167e-12
1.877000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912937e+00,-3.763933e-07,-4.364363e-05,3.101982e-01,-1.461884e-05,4.369068e-05,-1.859179e+01,-1.903104e-05,1.951418e-05,-1.912730e+01,-2.141606e-05,-1.950246e-05,-4.369068e-05,-3.961364e-06,4.369068e-05,7.764273e-06,2.417650e-05,2.395699e-06,4.367896e-05,1.211085e-07,1.951418e-05,1.753108e-08,-1.950246e-05,1.981498e-08,1.950986e-05,1.295888e-08,4.319625e-09,1.295888e-08,1.171902e-08,3.734606e-08,1.171902e-08,1.406283e-07,1.171902e-08,2.987685e-08,-4.704917e-08,-3.763933e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.130950e-05,1.279655e-03,2.300909e-06,1.171902e-08,1.279655e-03,2.300909e-06,1.171902e-08,1.279655e-03,2.300909e-06,1.171902e-08,1.279655e-03,2.300909e-06,1.171902e-08,1.279655e-03,2.300909e-06,1.171902e-08,1.279655e-03,2.300909e-06,1.171902e-08,1.279655e-03,2.300909e-06,1.171902e-08,1.279655e-03,2.300909e-06,1.171902e-08,2.902226e-06,-1.758547e-07,1.171902e-08,1.120382e-07,-9.000741e-05,6.703070e-08,1.699926e-04,9.575814e-08,8.304479e-06,-2.788859e-08,-1.279826e-09,-4.095443e-08,-1.697860e-08,-2.037433e-07,2.600000e-04,1.737215e-03,2.831142e-06,1.171902e-08,1.415781e+01,-4.095443e-08,9.002041e-05,1.350764e+01,-2.037433e-07,1.617051e-04,1.338617e+01,-1.333851e-07,1.461859e-04,1.335154e+01,-2.341027e-09,1.413727e-04,7.780250e-09,1.334657e+01,2.042202e-08,1.406802e-04,1.334123e+01,7.296569e-09,1.399247e-04,3.720829e-09,1.334343e+01,-1.551615e-12,1.402383e-04,1.334043e+01,-1.246536e-09,1.398096e-04,-8.811187e-10,1.334319e+01,-5.587665e-10,1.402033e-04,1.334038e+01,1.780529e-11,1.398010e-04,5.259929e-11,1.334318e+01,9.893076e-11,1.402021e-04,1.334041e+01,3.203631e-11,1.398061e-04,1.562966e-11,1.334332e+01,-1.603692e-12,1.402210e-04,1.334093e+01,-6.101718e-12,1.398798e-04,-5.523531e-12,-5.523526e-13,-5.523531e-12
1.878000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912787e+00,-6.224727e-07,-4.364245e-05,3.060156e-01,-1.322079e-05,4.372026e-05,-1.859724e+01,-1.723484e-05,1.951774e-05,-1.913341e+01,-1.929519e-05,-1.949877e-05,-4.372026e-05,-3.518999e-06,4.372026e-05,6.897239e-06,2.420252e-05,2.077034e-06,4.370129e-05,1.050425e-07,1.951774e-05,1.858152e-08,-1.949877e-05,1.713599e-08,1.951266e-05,1.524210e-08,5.080700e-09,1.524210e-08,1.897481e-08,3.571751e-08,1.897481e-08,2.276977e-07,1.897481e-08,2.857401e-08,-7.780909e-08,-6.224727e-07,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,1.909111e-05,1.934457e-03,2.056766e-06,1.897481e-08,1.934457e-03,2.056766e-06,1.897481e-08,1.934457e-03,2.056766e-06,1.897481e-08,1.934457e-03,2.056766e-06,1.897481e-08,1.934457e-03,2.056766e-06,1.897481e-08,1.934457e-03,2.056766e-06,1.897481e-08,1.934457e-03,2.056766e-06,1.897481e-08,1.934457e-03,2.056766e-06,1.897481e-08,2.636980e-06,-1.560769e-07,1.897481e-08,1.071525e-07,-9.000229e-05,7.772557e-08,1.699977e-04,1.110365e-07,8.303003e-06,-1.103979e-08,6.764189e-10,2.164540e-08,-1.392639e-08,-1.671167e-07,2.600000e-04,2.539470e-03,2.508182e-06,1.897481e-08,1.415780e+01,2.164540e-08,9.002058e-05,1.350758e+01,-1.671167e-07,1.617086e-04,1.338613e+01,-1.405657e-07,1.461886e-04,1.335153e+01,-1.311624e-08,1.413729e-04,9.870640e-10,1.334657e+01,1.738202e-08,1.406799e-04,1.334123e+01,8.032612e-09,1.399245e-04,4.428358e-09,1.334343e+01,7.619641e-10,1.402383e-04,1.334043e+01,-1.083268e-09,1.398096e-04,-8.207544e-10,1.334319e+01,-6.106015e-10,1.402033e-04,1.334038e+01,-3.099650e-11,1.398010e-04,2.243685e-11,1.334318e+01,8.674254e-11,1.402021e-04,1.334041e+01,3.617300e-11,1.398061e-04,1.930427e-11,1.334332e+01,1.993536e-12,1.402210e-04,1.334093e+01,-5.774287e-12,1.398798e-04,-5.629326e-12,-5.629326e-13,-5.629326e-12
1.879000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912566e+00,-8.401219e-07,-4.364074e-05,3.023362e-01,-1.128147e-05,4.374575e-05,-1.860205e+01,-1.475072e-05,1.952136e-05,-1.913878e+01,-1.641262e-05,-1.949560e-05,-4.374575e-05,-2.930602e-06,4.374575e-05,5.743979e-06,2.422439e-05,1.682312e-06,4.371999e-05,8.445756e-08,1.952136e-05,1.826454e-08,-1.949560e-05,1.450197e-08,1.951581e-05,1.664928e-08,5.549760e-09,1.664928e-08,2.576228e-08,3.276651e-08,2.576228e-08,3.091473e-07,2.576228e-08,2.621321e-08,-1.050152e-07,-8.401219e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.611445e-05,2.503350e-03,1.730893e-06,2.576228e-08,2.503350e-03,1.730893e-06,2.576228e-08,2.503350e-03,1.730893e-06,2.576228e-08,2.503350e-03,1.730893e-06,2.576228e-08,2.503350e-03,1.730893e-06,2.576228e-08,2.503350e-03,1.730893e-06,2.576228e-08,2.503350e-03,1.730893e-06,2.576228e-08,2.503350e-03,1.730893e-06,2.576228e-08,2.267306e-06,-1.304212e-07,2.576228e-08,9.829952e-08,-8.999651e-05,8.554275e-08,1.700035e-04,1.222039e-07,8.302810e-06,5.816546e-09,2.598188e-09,8.314200e-08,-1.038372e-08,-1.246047e-07,2.600000e-04,3.229420e-03,2.085865e-06,2.576228e-08,1.415782e+01,8.314200e-08,9.001967e-05,1.350754e+01,-1.246047e-07,1.617111e-04,1.338609e+01,-1.417898e-07,1.461912e-04,1.335153e+01,-2.320982e-08,1.413733e-04,-5.771287e-09,1.334658e+01,1.363723e-08,1.406796e-04,1.334124e+01,8.435463e-09,1.399244e-04,4.950059e-09,1.334343e+01,1.489260e-09,1.402383e-04,1.334043e+01,-8.783444e-10,1.398097e-04,-7.279367e-10,1.334319e+01,-6.370307e-10,1.402033e-04,1.334038e+01,-7.793133e-11,1.398010e-04,-8.298461e-12,1.334318e+01,7.110862e-11,1.402021e-04,1.334041e+01,3.878805e-11,1.398061e-04,2.215445e-11,1.334332e+01,5.478097e-12,1.402210e-04,1.334093e+01,-5.215555e-12,1.398798e-04,-5.505480e-12,-5.505480e-13,-5.505480e-12
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912286e+00,-1.020530e-06,-4.363853e-05,2.993093e-01,-8.887817e-06,4.376610e-05,-1.860602e+01,-1.168576e-05,1.952478e-05,-1.914318e+01,-1.289379e-05,-1.949298e-05,-4.376610e-05,-2.221951e-06,4.376610e-05,4.355025e-06,2.424132e-05,1.229747e-06,4.373430e-05,6.056257e-08,1.952478e-05,1.653997e-08,-1.949298e-05,1.177551e-08,1.951913e-05,1.695309e-08,5.651030e-09,1.695309e-08,3.180016e-08,2.831549e-08,3.180016e-08,3.816020e-07,3.180016e-08,2.265239e-08,-1.275663e-07,-1.020530e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.251000e-05,2.963931e-03,1.337573e-06,3.180016e-08,2.963931e-03,1.337573e-06,3.180016e-08,2.963931e-03,1.337573e-06,3.180016e-08,2.963931e-03,1.337573e-06,3.180016e-08,2.963931e-03,1.337573e-06,3.180016e-08,2.963931e-03,1.337573e-06,3.180016e-08,2.963931e-03,1.337573e-06,3.180016e-08,2.963931e-03,1.337573e-06,3.180016e-08,1.809424e-06,-1.000698e-07,3.180016e-08,8.494646e-08,-8.999027e-05,9.055889e-08,1.700097e-04,1.293698e-07,8.303872e-06,2.197609e-08,4.432344e-09,1.418350e-07,-6.507811e-09,-7.809373e-08,2.600000e-04,3.779998e-03,1.582642e-06,3.180016e-08,1.415785e+01,1.418350e-07,9.001763e-05,1.350751e+01,-7.809373e-08,1.617124e-04,1.338605e+01,-1.371182e-07,1.461938e-04,1.335152e+01,-3.220360e-08,1.413738e-04,-1.221215e-08,1.334658e+01,9.350272e-09,1.406794e-04,1.334124e+01,8.489704e-09,1.399243e-04,5.265616e-09,1.334343e+01,2.151441e-09,1.402383e-04,1.334043e+01,-6.403658e-10,1.398097e-04,-6.067396e-10,1.334319e+01,-6.373352e-10,1.402033e-04,1.334038e+01,-1.210988e-10,1.398010e-04,-3.834079e-11,1.334318e+01,5.271148e-11,1.402021e-04,1.334041e+01,3.978705e-11,1.398061e-04,2.407079e-11,1.334332e+01,8.708958e-12,1.402210e-04,1.334093e+01,-4.450346e-12,1.398798e-04,-5.159212e-12,-5.159212e-13,-5.159212e-12
