time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.1920000000000001e-10,3.3881317890172014e-21,1.0000000007475817e-11,-2.9999999988546133e-11,0,0,-1.1000000054725508e-12,4.9999999990792273e-12,5.0000000016203262e-12,0,0,1.6000000021511604e-12,-1.699999998755201e-12,-6.3000000014656286e-12,0,0,-4.2999999970958471e-12,-2.7000000001592333e-12,3.7000000012456282e-12,0,0
1.1929999999999999e-10,-1.0000000000699553e-11,-2.3999999998968423e-11,-6.0000000031302375e-12,0,0,7.9999999974679725e-12,-8.9999999974955762e-12,8.9999999991896421e-12,0,0,2.2999999942083733e-12,2.5000000009160422e-12,-3.5000000020024371e-12,0,0,-4.0299999983531201e-12,-5.5000000020841143e-13,-1.4500000002703124e-12,0,0
1.194e-10,-9.9999999939232899e-12,-3.6000000001840766e-11,-3.3999999996279845e-11,0,0,1.9999999989964162e-12,5.4999999986695127e-12,-3.4999999964967229e-12,0,0,-4.5999999999575704e-12,9.9999999706298838e-13,-2.1175823681357508e-22,0,0,-1.6790000040714141e-12,3.4000000030161162e-12,2.5999999988435718e-12,0,0
1.195e-10,1.0000000004087685e-11,2.0000000011563502e-11,3.3881317890172014e-21,0,0,4.0000000005339313e-12,7.0000000008285006e-12,-2.0000000009022403e-12,0,0,2.8999999987671497e-12,5.999999999953864e-12,2.9999999996592946e-12,0,0,3.8900000004525443e-12,1.5999999990277264e-12,3.4000000030161162e-12,0,0
1.1960000000000001e-10,5.082197683525802e-21,3.0000000008874924e-11,0,0,0,4.000000004769096e-12,7.9999999989502802e-12,-1.9999999989964162e-12,0,0,8.9999999966485433e-12,-1.999999997937625e-12,-3.0000000007180858e-12,0,0,2.4999999968926357e-12,6.300000000936233e-12,-1.3000000022805221e-12,0,0
1.1970000000000001e-10,-2.9999999964829211e-12,-9.9999999871470263e-12,-6.7762635780344027e-21,0,0,-3.9999999956634918e-12,-4.0000000001104148e-12,3.6999999999750787e-12,0,0,-5.0000000001380185e-12,1.0000000010863949e-12,-6.0000000022832046e-12,0,0,1.5999999983924517e-12,2.1175823681357508e-22,5.0000000001380185e-12,0,0
1.1979999999999999e-10,1.9999999949730097e-12,3.0000000049532505e-12,6.0000000005891387e-12,0,0,-5.0000000007732932e-12,-9.9999999939232899e-13,-1.0000000008746366e-12,0,0,-8.3000000012031986e-12,3.9999999996868983e-12,-4.9999999982321944e-12,0,0,1.1000000047843365e-12,1.999999997937625e-12,2.541098841762901e-21,0,0
1.1989999999999999e-10,3.0000000007180858e-12,3.3881317890172014e-21,-1.0000000000699553e-11,0,0,4.9999999992909856e-12,9.9999999854529604e-13,7.0000000004049841e-12,0,0,-9.9999999854529604e-13,-9.9999999939232899e-13,3.9999999992633819e-12,0,0,-2.9999999959799953e-12,1.9999999996316909e-12,3.9999999992633819e-12,0,0
1.2e-10,-9.0000000013072245e-12,3.3881317890172014e-21,0,0,0,-5.7999999946755631e-12,-1.0000000002393619e-12,6.9999999991344347e-12,0,0,5.1999999983091835e-12,-3.9999999992633819e-12,2.9999999998710529e-12,0,0,-4.9999999577863711e-13,-2.0000000015375151e-12,3.9999999986281071e-12,0,0
1.201e-10,-8.4703294725430034e-22,6.7762635780344027e-21,0,0,0,5.6999999991832532e-12,-2.9999999998710529e-12,4.9999999986557108e-12,0,0,-5.7199999977470256e-12,0,-4.0000000009574477e-12,0,0,3.7999999998084325e-12,-1.0000000000276037e-12,-2.0000000006904821e-12,0,0
1.2020000000000001e-10,1.6940658945086007e-21,-2.9999999988546133e-11,5.9999999990644794e-11,0,0,5.3999999985979309e-12,-4.0000000009574477e-12,1.0000000027804608e-12,0,0,6.4999999995176796e-12,1.0587911840678754e-21,9.9999999833353781e-13,0,0,1.0000000045009965e-12,5.500000001634128e-12,-1.4999999998296473e-12,0,0
1.2029999999999999e-10,9.9999999939232899e-13,-1.0000000007475817e-11,-3.999999999602195e-11,0,0,-6.0000000138240285e-13,4.2351647362715017e-22,1.9999999983611415e-12,0,0,2.5999999988965114e-12,8.9999999987661256e-13,8.099999999736546e-12,0,0,5.0000000006144745e-12,4.9999999986027713e-12,-9.0000000012542849e-12,0,0
1.2039999999999999e-10,1.0000000010863949e-12,-3.3881317890172014e-21,4.9999999986557108e-11,0,0,6.9999999973344897e-12,-7.0000000042166324e-13,2.7000000009003871e-12,0,0,3.7000000005574139e-12,3.9999999909518711e-13,-2.4000000012679769e-12,0,0,1.8000000013943515e-12,3.5999999799717529e-13,3.6400000004191736e-12,0,0
1.205e-10,-3.9999999996868983e-12,-2.9999999988546133e-11,4.9999999996721504e-11,0,0,7.6999999963797244e-12,-1.9999999998434492e-13,4.1999999992477268e-12,0,0,-2.6000000001670608e-12,1.4999999996178891e-12,3.5000000007318877e-12,0,0,1.9999999972758805e-12,1.300000001698187e-12,-7.3000000022873256e-12,0,0
1.206e-10,-2.2300000002013167e-12,-3.7999999978602567e-11,2.7999999984679278e-11,0,0,4.2000000025299794e-12,-5.0000000009850514e-12,5.0000000009850514e-12,0,0,-6.400000003257746e-12,1.0000000008746366e-12,2.1175823681357508e-22,0,0,8.0000000046677526e-13,2.8000000010513782e-12,2.0000000051374051e-13,0,0
1.2070000000000001e-10,-5.9999999984715563e-12,5.9999999999115123e-11,-1.0000000005781751e-11,0,0,2.9999999986005034e-12,-3.0000000002945693e-12,3.0000000002945693e-12,0,0,6.8999999957806002e-12,-5.9999999988950728e-12,-1.0000000002393619e-12,0,0,2.6000000009082147e-12,5.5000000005753368e-12,4.9999999747270301e-13,0,0
1.2080000000000001e-10,1.0000000036274937e-12,1.0000000004087685e-11,-2.0000000008175371e-11,0,0,-2.9999999992357782e-13,4.2351647362715017e-22,-4.2351647362715017e-22,0,0,-7.9999999493459132e-13,4.0000000013809642e-12,-4.0000000005339313e-12,0,0,-1.1000000020579492e-12,8.0000000010678625e-12,-1.0000000002393619e-12,0,0
1.2089999999999999e-10,9.9999999685123015e-13,-5.0000000001803701e-11,4.0000000009574477e-11,0,0,-2.4000000007650511e-12,-8.9999999983426092e-12,7.0000000012520171e-12,0,0,-5.9199999990680944e-12,-2.0000000017492733e-12,1.9999999996316909e-12,0,0,-7.0000000014637753e-12,6.0000000003773804e-12,-3.9999999998986566e-12,0,0
1.21e-10,2.0000000004787239e-12,-4.9999999996721504e-11,4.9999999996721504e-11,0,0,1.9999999574918018e-13,2.0000000013257568e-12,-4.0000000005339313e-12,0,0,-6.5999999988481075e-12,-9.9999999981584546e-13,-1.2999999994217859e-12,0,0,1.6000000027864351e-12,-1.0000000012981531e-12,-4.9999999980204361e-12,0,0
1.211e-10,0,0,0,0,0,-4.7999999954949924e-12,6.0000000022832046e-12,-2.0000000017492733e-12,0,0,-6.899999997130559e-12,-2.1175823681357508e-21,6.4999999995970889e-12,0,0,-3.999999996245827e-12,9.9999999896881252e-13,3.0000000011416023e-12,0,0
1.2120000000000001e-10,2.0000000021727898e-12,3.3881317890172014e-21,8.9999999945309609e-12,0,0,-3.1300000010506937e-12,-9.9999999896881252e-13,1.9999999983611415e-12,0,0,-7.0000000460388842e-13,4.0000000022279972e-12,4.9999999990792273e-12,0,0,1.3000000000570606e-12,9.9999999854529604e-13,-4.9999999990792273e-12,0,0
1.2130000000000001e-10,-1.9999999962435591e-12,-4.6999999972498254e-12,-3.3881317890172014e-21,0,0,1.9999999993140536e-12,-9.9999999896881252e-13,1.0000000006628784e-12,0,0,1.0000000045804058e-12,-5.0000000001380185e-12,4.0000000015927225e-12,0,0,2.6000000006964564e-12,3.0000000006122067e-12,-1.5881867761018131e-21,0,0
1.2139999999999999e-10,-9.9999999769826309e-13,3.3881317890172014e-21,-6.7762635780344027e-21,0,0,-4.3999999971144893e-12,9.9999999939232899e-13,9.0000000013072245e-12,0,0,7.0999999980148764e-12,6.9999999995579512e-12,1.0000000023569443e-12,0,0,-3.0000000151176459e-13,5.1999999989576931e-12,-1.9999999797264167e-13,0,0
1.2149999999999999e-10,0,1.9999999996316909e-12,4.0000000009574477e-12,0,0,5.3999999946009942e-12,-2.9999999990240199e-12,9.9999999854529604e-13,0,0,8.8999999977681016e-12,-1.4000000010550847e-12,-5.9999999857660621e-13,0,0,5.4000000063271065e-12,-5.4000000003184666e-12,7.0999999982266347e-12,0,0
1.216e-10,4.0000000005339313e-12,0,1.99999999253779e-12,0,0,2.9999999992357782e-12,6.9999999987109182e-12,1.0000000015099114e-12,0,0,-2.0000000017492733e-12,6.5000000011058663e-12,-4.4999999997801095e-12,0,0,4.3000000029191986e-12,-8.379999999885359e-12,-1.2199999980926476e-12,0,0
1.217e-10,-4.0000000009574477e-12,0,-1.0000000008746366e-12,0,0,5.0000000001380185e-12,-1.0000000017216696e-12,-6.9999999976521271e-12,0,0,1.9999999913731197e-13,4.4999999980595738e-12,-4.4999999997536397e-12,0,0,6.2000000016587446e-12,-1.5000000003855127e-12,5.1000000019036662e-12,0,0
1.2180000000000001e-10,0,0,6.0000000052478199e-12,0,0,1.9999999977258668e-12,3.6999999977516173e-12,-4.6999999988380121e-12,0,0,-6.0000000016479299e-13,-5.2000000002282425e-12,2.2000000012042226e-12,0,0,4.5100000007428267e-12,-4.4000000000791046e-12,3.9000000018652478e-12,0,0
1.2189999999999999e-10,-3.3881317890172014e-21,5.082197683525802e-21,4.2351647362715017e-22,0,0,5.082197683525802e-21,1.6999999987022615e-12,-3.6999999979104359e-12,0,0,-4.1000000032789608e-12,-2.0000000011139986e-12,1.9999999994199327e-12,0,0,1.7000000487830845e-13,-5.9999999878836445e-13,-5.3000000018615413e-12,0,0
1.2199999999999999e-10,3.3881317890172014e-21,1.999999997937625e-12,-2.9999999998710529e-12,0,0,-1.9999999998434492e-12,-3.8000000029583363e-12,-3.1999999999877467e-12,0,0,2.1999999995101567e-12,-3.0000000015651188e-12,5.0000000011968097e-12,0,0,5.0000000178727708e-13,-2.1999999995101567e-12,1.7999999972385961e-12,0,0
1.221e-10,3.3881317890172014e-21,1.0000000002393619e-11,-6.0000000022832046e-12,0,0,2.7528570785764761e-21,1.999999998784658e-12,-5.9999999976245234e-12,0,0,3.6900000003226156e-12,-2.0000000013257568e-12,4.0000000001104148e-12,0,0,-1.5999999999012291e-12,-3.300000001912213e-12,1.3000000018570056e-12,0,0
1.222e-10,0,-1.0000000000699553e-11,9.0000000013072245e-12,0,0,2.0000000021727898e-12,-3.9999999988398654e-12,4.9999999986557108e-12,0,0,1.6000000033555353e-12,-2.0000000009022403e-12,4.0000000022279972e-12,0,0,-7.0000000084517971e-13,-3.7999999992790369e-12,-1.600000000510034e-12,0,0
1.2230000000000001e-10,0,1.6940658945086007e-21,-3.0000000015651188e-12,0,0,-2.9999999621780867e-13,5.9999999982597981e-12,-6.999999999346193e-12,0,0,7.9999999919622584e-13,1.0000000002393619e-12,-6.0000000005891387e-12,0,0,5.9999999592962825e-13,-3.3000000004299054e-12,5.2000000005458799e-12,0,0
1.2240000000000001e-10,-3.3881317890172014e-21,-9.9999999990054876e-12,1.099999999924485e-11,0,0,7.0999999987560303e-12,2.0000000021727898e-12,6.9999999999814677e-12,0,0,4.500000001288887e-12,8.0000000006443461e-12,-8.0000000006443461e-12,0,0,-5.9000000053615265e-12,-3.7999999999143116e-12,1.8000000011296537e-12,0,0
1.2249999999999999e-10,0,5.499999993349087e-13,1.4500000032613975e-12,0,0,3.4000000002632592e-12,2.9999999979652287e-12,-9.9999999970996634e-12,0,0,-3.9000000054651378e-12,-4.2000000028476168e-12,4.200000000306518e-12,0,0,-2.6000000049316212e-12,6.6999999981520657e-12,-6.4999999996500285e-12,0,0
1.226e-10,1.6940658945086007e-21,-6.7762635780344027e-21,6.7762635780344027e-21,0,0,-1.0900000019157951e-12,-5.9999999976245234e-12,4.9999999982321944e-12,0,0,2.0000000006904821e-12,2.2999999996611479e-12,-4.3000000009869047e-12,0,0,6.8999999953835536e-12,-2.7000000020782923e-12,-4.1000000005658084e-12,0,0
1.227e-10,4.0000000009574477e-12,0,9.9999999956173558e-12,0,0,-4.2000000016829465e-12,-4.0000000001104148e-12,3.9999999984163489e-12,0,0,4.0999999959203621e-12,-7.9000000003279188e-12,8.8999999997202478e-12,0,0,4.900000002316368e-12,1.3000000014070194e-12,2.9999999804422346e-13,0,0
1.2280000000000001e-10,-1.8000000082235546e-12,0,-6.7762635780344027e-21,0,0,-2.0000000490772392e-13,-2.541098841762901e-21,-5.9999999988950728e-12,0,0,7.1999999962600434e-12,1.199999997682608e-12,2.8000000007337409e-12,0,0,6.3999999976461527e-12,-6.5000000006558801e-12,1.4999999998825869e-12,0,0
1.2290000000000001e-10,-7.0000000084517971e-12,-3.9999999999410082e-11,-9.9999999905351581e-12,0,0,3.899999999324149e-12,-7.0000000004049841e-12,4.0000000013809642e-12,0,0,4.1000000016378345e-12,-5.9000000019204552e-12,-1.0000000036274937e-13,0,0,-2.0000000036815672e-12,-9.9999998668683478e-14,-6.9000000019480589e-12,0,0
1.2299999999999999e-10,5.0000000071260403e-12,1.999999998784658e-11,1.0000000007475817e-11,0,0,6.5000000016617317e-12,-2.9999999990240199e-12,1.0000000002393619e-12,0,0,4.5999999959341639e-12,1.9999999981493833e-12,-4.9999999975969197e-12,0,0,-2.9499999980750216e-12,3.7000000005044743e-12,-5.699999999924407e-12,0,0
1.2309999999999999e-10,0,-2.4999999999207785e-11,1.49999999951201e-11,0,0,-2.0000000000552074e-12,-5.000000000561535e-12,3.9200000018848581e-12,0,0,1.9999999986258393e-12,9.9999999896881252e-13,-1.0000000006628784e-12,0,0,-1.0099999988065641e-12,1.5000000005708011e-12,-2.5000000003866466e-12,0,0
1.232e-10,-5.082197683525802e-21,-4.1999999994806608e-11,3.1999999990718923e-11,0,0,-2.1175823681357508e-22,-1.9999999994199327e-12,2.4999999984808225e-12,0,0,7.1999999984570351e-12,2.9999999994475364e-12,-9.0000000000366751e-12,0,0,3.8999999992712094e-12,2.1999999999336732e-12,-4.2000000004123971e-12,0,0
1.233e-10,3.3881317890172014e-21,-3.3881317890172014e-21,3.3881317890172014e-21,0,0,1.999999998784658e-12,-5.9999999982597981e-12,1.0000000046862849e-13,0,0,8.1000000027938056e-12,4.0000000013809642e-12,-2.0000000034433392e-12,0,0,4.8999999981341428e-12,6.9999999819820175e-13,6.3000000013597494e-12,0,0
1.2340000000000001e-10,0,6.7762635780344027e-21,-6.7762635780344027e-21,0,0,3.0000000013533605e-12,-1.2999999974100827e-12,2.5999999981818274e-12,0,0,-5.2000000061045336e-12,-4.0000000013809642e-12,8.0000000006443461e-12,0,0,1.2999999966159893e-12,9.9999999515716425e-14,4.9000000021046097e-12,0,0
1.2349999999999999e-10,1.6940658945086007e-21,3.3881317890172014e-21,0,0,0,-1.9999999966670756e-12,-1.5999999994512429e-12,4.500000001288887e-12,0,0,2.6999999973004971e-12,-2.1175823681357508e-22,4.000000000322173e-12,0,0,-3.4000000020632042e-12,6.4999999993323911e-12,-6.500000001026457e-12,0,0
1.2359999999999999e-10,3.3881317890172014e-21,0,-1.9999999996316909e-12,0,0,2.0000000009022403e-12,3.8400000015119406e-12,1.1599999988378362e-12,0,0,-2.9999999886478663e-13,-4.0999999988849774e-12,2.1000000001003194e-12,0,0,7.5999999966522497e-12,-2.3000000022022467e-12,-6.9999999809232263e-13,0,0
1.237e-10,1.0000000002393619e-11,-1.999999998784658e-12,1.999999998784658e-12,0,0,-7.0000000052754236e-13,-5.7000000004008631e-12,4.7000000010085341e-12,0,0,1.1999999990590366e-12,1.9999999981493833e-12,-1.9999999981493833e-12,0,0,2.6999999992063212e-12,-9.9999999785708177e-13,-4.000000002492695e-12,0,0
1.238e-10,-3.9999999984163489e-12,1.0000000002393619e-11,-9.0000000021542574e-12,0,0,-3.4999999978731515e-12,2.7000000004768706e-12,5.299999999743959e-12,0,0,5.49999999898715e-12,2.1999999980278491e-12,-6.1999999989852968e-12,0,0,-4.1999999979771773e-12,-3.4000000009183862e-13,7.3399999992262733e-12,0,0
1.2390000000000001e-10,1.0000000023569443e-12,5.999999994659908e-12,5.5057141571529522e-21,0,0,-5.70000000077144e-12,1.0000000027804608e-12,-5.0000000020438426e-12,0,0,1.3000000007982145e-12,5.200000001498792e-12,-6.199999999197055e-12,0,0,-9.9999997292254939e-14,-6.7999999985148151e-12,8.000000013138082e-13,0,0
1.2400000000000001e-10,1.9999999998434492e-12,0,-4.9999999969616449e-13,0,0,-3.400000005451336e-12,-9.9999999833353781e-13,4.9999999992909856e-12,0,0,3.3000000012769383e-12,-4.5000000010241892e-12,2.5000000005454653e-12,0,0,-1.1999999982120036e-12,-5.8000000007106729e-12,5.8000000015577058e-12,0,0
1.2409999999999999e-10,1.0000000010863949e-12,-3.3881317890172014e-21,-2.999999997329954e-12,0,0,-4.2499999952386045e-12,-3.9999999996868983e-12,3.0000000002945693e-12,0,0,-9.9999998774562596e-14,1.8000000017649284e-12,-2.8000000011572574e-12,0,0,-3.4000000052395777e-12,1.1000000018726607e-12,9.0000000030012904e-13,0,0
1.242e-10,4.0000000009574477e-12,-1.0000000004087685e-11,9.0000000055423892e-12,0,0,-5.4999999964460512e-12,3.0000000024121517e-12,9.9999999854529604e-13,0,0,3.0000000013533605e-13,1.9000000000100954e-12,2.1000000009473524e-12,0,0,5.899999996414741e-12,-2.4000000002356555e-12,6.4000000007695867e-12,0,0
1.243e-10,1.6940658945086007e-21,1.6940658945086007e-21,1.999999998784658e-12,0,0,-4.3999999998673464e-12,2.999999998176987e-12,-4.9999999986557108e-12,0,0,5.3999999988890985e-12,2.9999999994475364e-12,-3.9999999979928324e-12,0,0,1.4999999986914468e-12,-6.0000000016479299e-13,-3.99999999227536e-13,0,0
1.244e-10,-1.6940658945086007e-21,-3.0000000007180858e-12,-3.2999999953477077e-12,0,0,-6.9999999951110282e-12,4.2351647362715017e-22,9.9999999985819711e-12,0,0,4.1999999989036196e-12,5.0000000028908756e-12,-5.0000000003497767e-12,0,0,-3.0200000003274145e-12,4.1999999991418476e-12,-8.1999999975581966e-12,0,0
1.2450000000000001e-10,1.6940658945086007e-21,1.6940658945086007e-21,-3.0000000022003935e-12,0,0,2.4000000025649961e-12,-7.0000000016755336e-12,6.9999999999814677e-12,0,0,2.8400000012361827e-12,-2.0000000019610315e-12,-3.0000000000828111e-12,0,0,1.0000000343324381e-13,3.5000000015789206e-12,-2.5000000026101081e-12,0,0
1.2459999999999999e-10,3.3881317890172014e-21,1.6940658945086007e-21,-4.0000000013809642e-12,0,0,-4.9999999978086779e-12,5.0000000001380185e-12,-5.0000000001380185e-12,0,0,-1.9999999876673505e-13,1.2705494208814505e-21,2.9999999994475364e-12,0,0,-1.2999999983100552e-12,2.300000000719939e-12,-7.3000000002226828e-12,0,0
1.2469999999999999e-10,9.9999999956173558e-12,-2.999999998176987e-12,2.999999998176987e-12,0,0,2.9999999994475364e-12,-6.7999999996794854e-12,6.8000000030676172e-12,0,0,3.9000000065768686e-12,-4.1000000002614059e-12,1.0000000015099114e-13,0,0,-1.000000022685735e-13,3.9999999993163214e-12,-3.9999999993163214e-12,0,0
1.248e-10,0,3.000000000929844e-12,9.9999999833353781e-13,0,0,9.9999999896881252e-13,-1.5999999980748143e-12,8.599999997209249e-12,0,0,-1.1999999982120036e-12,1.7000000004492669e-12,-5.6999999992891323e-12,0,0,3.7000000051631555e-12,8.0000000269023674e-13,7.1999999971070764e-12,0,0
1.249e-10,-5.9999999963539739e-12,3.3881317890172014e-21,-5.082197683525802e-21,0,0,2.9999999979652287e-12,2.6999999993651399e-12,2.9999999965888002e-13,0,0,-5.000000031901754e-13,-8.7000000021248005e-12,5.7000000001361653e-12,0,0,8.6999999951367787e-12,6.3600000008230103e-12,-2.3599999998655626e-12,0,0
1.2500000000000001e-10,-6.0000000031302375e-12,-3.3881317890172014e-21,1.0000000000699553e-11,0,0,2.7000000027003321e-12,4.0000000015927225e-12,2.1175823681357508e-22,0,0,-2.9999999685308338e-13,-7.4000000000030971e-12,2.4000000000768368e-12,0,0,-3.1999999958319913e-12,-3.9999999977810742e-12,9.9999999833353781e-13,0,0
1.2510000000000001e-10,-2.0000000017492733e-12,-3.3881317890172014e-21,-3.3881317890172014e-21,0,0,3.6999999967987052e-12,-9.9999999833353781e-13,2.9999999988122617e-12,0,0,4.3000000035280035e-12,3.1600000016161222e-12,-1.1600000002903653e-12,0,0,4.90000000326928e-12,-1.0999999997550784e-12,9.9999998668683478e-14,0,0
1.2519999999999999e-10,1.4999999955944826e-12,-1.0164395367051604e-20,-9.9999999939232899e-12,0,0,2.4000000022473587e-12,-4.2351647362715017e-22,4.0000000018044807e-12,0,0,3.6999999941517272e-12,-4.000000000930978e-12,5.9999999992921195e-12,0,0,5.2999999990028051e-12,3.7000000003985952e-12,-7.6999999988149441e-12,0,0
1.253e-10,9.9999999896881252e-13,1.6940658945086007e-21,1.6940658945086007e-21,0,0,-7.1999999995158263e-12,-1.6940658945086007e-21,-3.9000000011770335e-12,0,0,6.899999997607015e-12,4.0000000023338763e-13,-3.9999999980987115e-13,0,0,1.0000000010863949e-12,2.9999999997651737e-12,-3.0000000010357232e-12,0,0
1.254e-10,1.6940658945086007e-21,-9.9999999261606541e-13,9.999999960041972e-13,0,0,-3.9999999888342887e-13,-3.0000000028356682e-12,-3.9999999973575577e-12,0,0,-4.3000000000339926e-12,-7.5999999992992277e-12,5.9999999804721062e-13,0,0,-8.3000000031619623e-12,4.299999998551685e-12,-2.9999999801775368e-13,0,0
1.2550000000000001e-10,-8.0000000002208296e-12,-4.0000000043455795e-12,4.0000000077337113e-12,0,0,-6.00000001964738e-13,2.999999998176987e-12,-9.9999999812177957e-13,0,0,-3.705769144237564e-21,-5.0000000043731832e-13,3.5000000011554041e-12,0,0,9.9999999981584546e-13,5.1000000003948888e-12,9.0000000188831581e-13,0,0
1.2560000000000001e-10,3.0000000015651188e-12,5.999999994659908e-12,-5.999999994659908e-12,0,0,-5.5000000059751719e-12,2.0000000017492733e-12,3.9999999979928324e-12,0,0,-1.8999999986866064e-12,8.0000000163144556e-13,2.1999999995101567e-12,0,0,-1.3000000021217034e-12,6.2999999995598044e-12,2.6999999992063212e-12,0,0
1.2569999999999999e-10,1.0000000061685926e-12,-1.0000000004087685e-11,1.0164395367051604e-20,0,0,1.9058241313221758e-21,3.0000000002945693e-12,-2.9999999994475364e-12,0,0,-7.3000000014932323e-12,2.80000000083962e-12,-6.799999998408936e-12,0,0,-6.7000000001372992e-12,-2.399999998012194e-12,-2.6000000027610992e-12,0,0
1.2579999999999999e-10,5.9999999980480398e-12,-3.3881317890172014e-21,0,0,0,-1.0587911840678754e-21,3.9999999996868983e-12,-3.0000000000828111e-12,0,0,5.9000000007822547e-12,9.0000000104128287e-13,4.1000000010025598e-12,0,0,-6.5699999994539668e-12,-3.7999999987496413e-12,4.7999999989890033e-12,0,0
1.259e-10,1.6940658945086007e-21,3.3881317890172014e-21,4.9999999969616449e-12,0,0,6.9999999997697094e-12,4.9999999999262603e-12,1.4700000004685938e-12,0,0,2.4579999987792812e-12,7.0000000052754236e-13,-2.7000000010062662e-12,0,0,7.411538288475128e-22,-5.1000000024595316e-12,3.1000000011337747e-12,0,0
1.26e-10,-4.9999999986557108e-12,1.9999999985728997e-12,-2.9999999990240199e-12,0,0,7.999999997044456e-12,-9.9999999949820811e-13,-7.411538288475128e-22,0,0,5.7999999988842581e-12,-2.3000000009316973e-12,-2.7000000002651124e-12,0,0,7.50000000354222e-12,1.8000000000179229e-12,1.2000000015471958e-12,0,0
1.2610000000000001e-10,3.0000000041062176e-12,-1.6940658945086007e-21,6.000000002706721e-12,0,0,8.4703294725430034e-22,-4.0000000039220631e-13,4.3999999996555882e-12,0,0,-7.0999999951032007e-12,7.0000000010402588e-13,1.300000000374698e-12,0,0,-2.6999175193730823e-21,1.7000000206258564e-13,8.2999999987084219e-13,0,0
1.2619999999999999e-10,-5.9999999963539739e-12,-2.999999998176987e-12,-2.0999999988033002e-12,0,0,-4.000000001169206e-12,9.9999999812177957e-13,-1.9999999992081745e-12,0,0,2.399999999335683e-12,3.5999999998770272e-12,2.3999999998650786e-12,0,0,5.9999999978892212e-12,7.7999999977747952e-12,-8.7999999988611901e-12,0,0
1.2629999999999999e-10,-7.8999999968537602e-12,0,3.9999999992633819e-12,0,0,3.3999999996279845e-12,-1.999999998784658e-12,2.999999998176987e-12,0,0,4.5999999997458122e-12,3.2000000012318263e-12,-1.2000000007531024e-12,0,0,-1.8000000009178954e-12,-9.7000000012524317e-12,6.7000000013813788e-12,0,0
1.264e-10,3.0000000045297341e-12,0,1.0000000044745267e-12,0,0,-7.6999999962738453e-12,1.9999999975141086e-12,2.1175823681357508e-21,0,0,-3.7999999969496963e-12,8.9999999831489557e-13,-7.8999999974493303e-12,0,0,5.3000000004851128e-12,1.699999999602234e-12,2.2999999996611479e-12,0,0
1.265e-10,2.0000000013257568e-12,1.6940658945086007e-21,-1.9999999970905921e-12,0,0,7.2999999972845373e-12,-1.0000000019334278e-12,-3.9999999984163489e-12,0,0,-2.6999999949711565e-12,-6.2899999972272761e-12,-7.1000000190715861e-13,0,0,-3.0000000066473164e-13,-2.900000000884732e-12,2.8999999991906661e-12,0,0
1.2660000000000001e-10,-9.9999999854529604e-13,5.0000000028908756e-12,1.0000000002393619e-12,0,0,6.1999999972912309e-12,-9.9999999685123015e-13,-5.0000000028908756e-12,0,0,6.0000000030243584e-12,-4.1299999972335619e-12,2.1299999984489039e-12,0,0,-2.3999999948358204e-12,4.0000000005339313e-12,-1.0000000015099114e-12,0,0
1.2670000000000001e-10,-2.0000000030198227e-12,8.9999999989778839e-12,-4.0000000037103048e-12,0,0,4.0999999957086038e-12,-9.9999999939232899e-13,2.999999998176987e-12,0,0,6.6999999962462416e-12,9.5291206566108788e-22,2.9999999980711078e-12,0,0,-6.5999999980010746e-12,5.5000000011047324e-12,4.9999999736682389e-13,0,0
1.2679999999999999e-10,3.9999999958752501e-12,-6.0000000014361716e-12,7.0000000008285006e-12,0,0,-1.8000000003884998e-12,-5.9999999988950728e-12,5.9999999988950728e-12,0,0,-1.8999999986336668e-12,-1.9000000026570733e-12,-2.0999999983003744e-12,0,0,-1.4000000003139309e-12,-5.999999967766612e-13,4.5999999977341089e-12,0,0
1.269e-10,-9.9999999854529604e-13,-1.0000000010863949e-12,-1.9999999996316909e-12,0,0,-9.0000000010954662e-12,3.9999999992633819e-12,-3.9999999992633819e-12,0,0,4.2999999957988279e-12,-5.2000000023987645e-12,7.1999999994893565e-12,0,0,-2.1999999985043051e-12,-9.9999998721623037e-14,3.0999999973221265e-12,0,0
1.27e-10,5.9999999972010069e-12,0,2.9999999990240199e-12,0,0,3.0000000028356682e-12,-4.2351647362715017e-22,4.2351647362715017e-22,0,0,2.0000000009022403e-13,-1.9999999968788338e-12,-1.0000000012981531e-12,0,0,2.1999999965720112e-12,5.9000000022380925e-12,-4.9000000015752141e-12,0,0
