time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.241250e-11,3.052080e-01,1.165762e-07,1.500003e-05,7.699288e-01,1.359156e-07,5.569205e-06,7.988180e-01,7.253287e-07,7.165314e-06,7.253287e-07,1.407781e-06,2.591591e-11,5.569205e-06,5.569205e-06,1.596110e-06,5.600000e-06,3.079527e-08,2.591591e-11,1.500000e-05,7.038905e-07,2.300000e-06,1.176569e-07,1.191351e-07,2.591591e-11,5.911049e+00,-1.176276e-07,3.142052e-01,4.237180e-07,2.669065e-01,-2.228115e-07,-2.673728e-01,-1.265883e-07,1.951833e-05,-1.951831e-05,1.951810e-05,2.413081e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.242500e-11,3.052122e-01,1.076508e-07,1.500004e-05,7.699340e-01,1.369134e-07,5.569202e-06,7.988455e-01,7.245252e-07,7.165525e-06,7.245252e-07,1.407354e-06,4.192729e-11,5.569202e-06,5.569202e-06,1.596323e-06,5.600000e-06,3.079782e-08,4.192729e-11,1.500000e-05,7.036772e-07,2.300000e-06,1.089267e-07,1.105688e-07,4.192729e-11,5.911044e+00,-1.169703e-07,3.142222e-01,4.716073e-07,2.668981e-01,-2.222684e-07,-2.673774e-01,-1.185957e-07,1.951832e-05,-1.951828e-05,1.951812e-05,2.413066e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.243750e-11,3.052161e-01,9.867141e-08,1.500006e-05,7.699392e-01,1.378379e-07,5.569200e-06,7.988730e-01,7.237562e-07,7.165736e-06,7.237562e-07,1.406927e-06,5.753742e-11,5.569200e-06,5.569200e-06,1.596536e-06,5.600000e-06,3.080040e-08,5.753742e-11,1.500000e-05,7.034637e-07,2.300000e-06,1.001357e-07,1.019357e-07,5.753742e-11,5.911040e+00,-1.162332e-07,3.142410e-01,5.191187e-07,2.668896e-01,-2.215825e-07,-2.673818e-01,-1.105289e-07,1.951832e-05,-1.951826e-05,1.951813e-05,2.413050e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.245000e-11,3.052197e-01,8.964376e-08,1.500007e-05,7.699445e-01,1.386884e-07,5.569197e-06,7.989005e-01,7.230223e-07,7.165947e-06,7.230223e-07,1.406500e-06,7.272978e-11,5.569197e-06,5.569197e-06,1.596750e-06,5.600000e-06,3.080302e-08,7.272978e-11,1.500000e-05,7.032502e-07,2.300000e-06,9.128960e-08,9.324117e-08,7.272978e-11,5.911035e+00,-1.154169e-07,3.142616e-01,5.662204e-07,2.668812e-01,-2.207550e-07,-2.673858e-01,-1.023928e-07,1.951831e-05,-1.951823e-05,1.951814e-05,2.413033e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.246250e-11,3.052230e-01,8.057359e-08,1.500009e-05,7.699498e-01,1.394647e-07,5.569194e-06,7.989279e-01,7.223238e-07,7.166158e-06,7.223238e-07,1.406073e-06,8.748875e-11,5.569194e-06,5.569194e-06,1.596963e-06,5.600000e-06,3.080566e-08,8.748875e-11,1.500000e-05,7.030366e-07,2.300000e-06,8.239381e-08,8.449072e-08,8.748875e-11,5.911031e+00,-1.145220e-07,3.142840e-01,6.128810e-07,2.668729e-01,-2.197869e-07,-2.673896e-01,-9.419237e-08,1.951829e-05,-1.951821e-05,1.951816e-05,2.413015e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.247500e-11,3.052258e-01,7.146665e-08,1.500010e-05,7.699551e-01,1.401664e-07,5.569192e-06,7.989553e-01,7.216611e-07,7.166369e-06,7.216611e-07,1.405646e-06,1.017995e-10,5.569192e-06,5.569192e-06,1.597177e-06,5.600000e-06,3.080832e-08,1.017995e-10,1.500000e-05,7.028229e-07,2.300000e-06,7.345398e-08,7.568982e-08,1.017995e-10,5.911027e+00,-1.135493e-07,3.143082e-01,6.590691e-07,2.668645e-01,-2.186794e-07,-2.673930e-01,-8.593285e-08,1.951828e-05,-1.951818e-05,1.951816e-05,2.412996e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.248750e-11,3.052284e-01,6.232870e-08,1.500012e-05,7.699604e-01,1.407931e-07,5.569189e-06,7.989827e-01,7.210347e-07,7.166580e-06,7.210347e-07,1.405218e-06,1.156483e-10,5.569189e-06,5.569189e-06,1.597391e-06,5.600000e-06,3.081099e-08,1.156483e-10,1.500000e-05,7.026091e-07,2.300000e-06,6.447571e-08,6.684397e-08,1.156483e-10,5.911022e+00,-1.124995e-07,3.143341e-01,7.047540e-07,2.668563e-01,-2.174340e-07,-2.673961e-01,-7.761931e-08,1.951826e-05,-1.951815e-05,1.951817e-05,2.412976e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-11,3.052306e-01,5.316551e-08,1.500013e-05,7.699658e-01,1.413447e-07,5.569186e-06,7.990101e-01,7.204449e-07,7.166791e-06,7.204449e-07,1.404791e-06,1.290220e-10,5.569186e-06,5.569186e-06,1.597605e-06,5.600000e-06,3.081367e-08,1.290220e-10,1.500000e-05,7.023953e-07,2.300000e-06,5.546466e-08,5.795873e-08,1.290220e-10,5.911018e+00,-1.113734e-07,3.143617e-01,7.499052e-07,2.668480e-01,-2.160519e-07,-2.673989e-01,-6.925693e-08,1.951824e-05,-1.951812e-05,1.951818e-05,2.412954e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.251250e-11,3.052324e-01,4.398287e-08,1.500014e-05,7.699712e-01,1.418210e-07,5.569184e-06,7.990375e-01,7.198921e-07,7.167002e-06,7.198921e-07,1.404363e-06,1.419085e-10,5.569184e-06,5.569184e-06,1.597819e-06,5.600000e-06,3.081633e-08,1.419085e-10,1.500000e-05,7.021814e-07,2.300000e-06,4.642647e-08,4.903967e-08,1.419085e-10,5.911014e+00,-1.101717e-07,3.143910e-01,7.944926e-07,2.668399e-01,-2.145347e-07,-2.674013e-01,-6.085092e-08,1.951822e-05,-1.951808e-05,1.951818e-05,2.412932e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.252500e-11,3.052339e-01,3.478656e-08,1.500015e-05,7.699766e-01,1.422218e-07,5.569181e-06,7.990648e-01,7.193765e-07,7.167214e-06,7.193765e-07,1.403935e-06,1.542968e-10,5.569181e-06,5.569181e-06,1.598033e-06,5.600000e-06,3.081898e-08,1.542968e-10,1.500000e-05,7.019675e-07,2.300000e-06,3.736681e-08,4.009240e-08,1.542968e-10,5.911010e+00,-1.088955e-07,3.144220e-01,8.384866e-07,2.668317e-01,-2.128839e-07,-2.674035e-01,-5.240655e-08,1.951820e-05,-1.951805e-05,1.951818e-05,2.412909e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.253750e-11,3.052351e-01,2.558235e-08,1.500017e-05,7.699820e-01,1.425471e-07,5.569178e-06,7.990921e-01,7.188985e-07,7.167425e-06,7.188985e-07,1.403507e-06,1.661767e-10,5.569178e-06,5.569178e-06,1.598246e-06,5.600000e-06,3.082160e-08,1.661767e-10,1.500000e-05,7.017535e-07,2.300000e-06,2.829138e-08,3.112254e-08,1.661767e-10,5.911006e+00,-1.075457e-07,3.144547e-01,8.818580e-07,2.668237e-01,-2.111012e-07,-2.674053e-01,-4.392908e-08,1.951818e-05,-1.951801e-05,1.951818e-05,2.412884e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.255000e-11,3.052359e-01,1.637601e-08,1.500018e-05,7.699874e-01,1.427969e-07,5.569176e-06,7.991194e-01,7.184584e-07,7.167636e-06,7.184584e-07,1.403079e-06,1.775387e-10,5.569176e-06,5.569176e-06,1.598460e-06,5.600000e-06,3.082420e-08,1.775387e-10,1.500000e-05,7.015396e-07,2.300000e-06,1.920586e-08,2.213575e-08,1.775387e-10,5.911002e+00,-1.061232e-07,3.144890e-01,9.245781e-07,2.668157e-01,-2.091882e-07,-2.674068e-01,-3.542384e-08,1.951816e-05,-1.951798e-05,1.951818e-05,2.412859e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.256250e-11,3.052363e-01,7.173319e-09,1.500019e-05,7.699928e-01,1.429712e-07,5.569173e-06,7.991467e-01,7.180563e-07,7.167848e-06,7.180563e-07,1.402651e-06,1.883746e-10,5.569173e-06,5.569173e-06,1.598674e-06,5.600000e-06,3.082675e-08,1.883746e-10,1.500000e-05,7.013257e-07,2.300000e-06,1.011594e-08,1.313768e-08,1.883746e-10,5.910998e+00,-1.046292e-07,3.145249e-01,9.666185e-07,2.668078e-01,-2.071468e-07,-2.674080e-01,-2.689616e-08,1.951813e-05,-1.951794e-05,1.951818e-05,2.412832e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.257500e-11,3.052364e-01,-2.019978e-09,1.500020e-05,7.699982e-01,1.430701e-07,5.569171e-06,7.991740e-01,7.176925e-07,7.168059e-06,7.176925e-07,1.402223e-06,1.986770e-10,5.569171e-06,5.569171e-06,1.598888e-06,5.600000e-06,3.082926e-08,1.986770e-10,1.500000e-05,7.011117e-07,2.300000e-06,1.027323e-09,4.134012e-09,1.986770e-10,5.910994e+00,-1.030648e-07,3.145624e-01,1.007952e-06,2.668000e-01,-2.049787e-07,-2.674089e-01,-1.835139e-08,1.951810e-05,-1.951790e-05,1.951818e-05,2.412805e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.258750e-11,3.052362e-01,-1.119814e-08,1.500021e-05,7.700037e-01,1.430938e-07,5.569168e-06,7.992012e-01,7.173673e-07,7.168270e-06,7.173673e-07,1.401796e-06,2.084394e-10,5.569168e-06,5.569168e-06,1.599102e-06,5.600000e-06,3.083171e-08,2.084394e-10,1.500000e-05,7.008978e-07,2.300000e-06,-8.054297e-09,-4.869571e-09,2.084394e-10,5.910990e+00,-1.014310e-07,3.146014e-01,1.048550e-06,2.667922e-01,-2.026858e-07,-2.674094e-01,-9.794924e-09,1.951807e-05,-1.951786e-05,1.951817e-05,2.412777e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.260000e-11,3.052356e-01,-2.035544e-08,1.500022e-05,7.700091e-01,1.430425e-07,5.569166e-06,7.992285e-01,7.170807e-07,7.168482e-06,7.170807e-07,1.401368e-06,2.176563e-10,5.569166e-06,5.569166e-06,1.599316e-06,5.600000e-06,3.083410e-08,2.176563e-10,1.500000e-05,7.006840e-07,2.300000e-06,-1.712323e-08,-1.386738e-08,2.176563e-10,5.910986e+00,-9.972912e-08,3.146420e-01,1.088387e-06,2.667846e-01,-2.002703e-07,-2.674096e-01,-1.232152e-09,1.951804e-05,-1.951782e-05,1.951816e-05,2.412747e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.261250e-11,3.052346e-01,-2.948620e-08,1.500023e-05,7.700145e-01,1.429164e-07,5.569164e-06,7.992557e-01,7.168329e-07,7.168693e-06,7.168329e-07,1.400940e-06,2.263232e-10,5.569164e-06,5.569164e-06,1.599530e-06,5.600000e-06,3.083642e-08,2.263232e-10,1.500000e-05,7.004702e-07,2.300000e-06,-2.617381e-08,-2.285372e-08,2.263232e-10,5.910982e+00,-9.796037e-08,3.146841e-01,1.127437e-06,2.667770e-01,-1.977340e-07,-2.674095e-01,7.331519e-09,1.951801e-05,-1.951778e-05,1.951815e-05,2.412717e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.262500e-11,3.052333e-01,-3.858472e-08,1.500023e-05,7.700200e-01,1.427158e-07,5.569161e-06,7.992829e-01,7.166240e-07,7.168905e-06,7.166240e-07,1.400513e-06,2.344364e-10,5.569161e-06,5.569161e-06,1.599744e-06,5.600000e-06,3.083866e-08,2.344364e-10,1.500000e-05,7.002564e-07,2.300000e-06,-3.520036e-08,-3.182290e-08,2.344364e-10,5.910978e+00,-9.612604e-08,3.147276e-01,1.165674e-06,2.667696e-01,-1.950791e-07,-2.674091e-01,1.589067e-08,1.951798e-05,-1.951774e-05,1.951814e-05,2.412686e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.263750e-11,3.052317e-01,-4.764536e-08,1.500024e-05,7.700254e-01,1.424411e-07,5.569159e-06,7.993101e-01,7.164541e-07,7.169116e-06,7.164541e-07,1.400086e-06,2.419932e-10,5.569159e-06,5.569159e-06,1.599957e-06,5.600000e-06,3.084082e-08,2.419932e-10,1.500000e-05,7.000428e-07,2.300000e-06,-4.419723e-08,-4.076924e-08,2.419932e-10,5.910975e+00,-9.422746e-08,3.147726e-01,1.203072e-06,2.667622e-01,-1.923077e-07,-2.674083e-01,2.443987e-08,1.951794e-05,-1.951770e-05,1.951813e-05,2.412654e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.265000e-11,3.052297e-01,-5.666252e-08,1.500025e-05,7.700308e-01,1.420928e-07,5.569157e-06,7.993373e-01,7.163234e-07,7.169328e-06,7.163234e-07,1.399658e-06,2.489920e-10,5.569157e-06,5.569157e-06,1.600171e-06,5.600000e-06,3.084288e-08,2.489920e-10,1.500000e-05,6.998292e-07,2.300000e-06,-5.315879e-08,-4.968706e-08,2.489920e-10,5.910971e+00,-9.226602e-08,3.148190e-01,1.239608e-06,2.667550e-01,-1.894222e-07,-2.674072e-01,3.297371e-08,1.951791e-05,-1.951766e-05,1.951811e-05,2.412621e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.266250e-11,3.052274e-01,-6.563061e-08,1.500026e-05,7.700362e-01,1.416712e-07,5.569155e-06,7.993645e-01,7.162317e-07,7.169539e-06,7.162317e-07,1.399231e-06,2.554320e-10,5.569155e-06,5.569155e-06,1.600384e-06,5.600000e-06,3.084484e-08,2.554320e-10,1.500000e-05,6.996157e-07,2.300000e-06,-6.207944e-08,-5.857069e-08,2.554320e-10,5.910968e+00,-9.024313e-08,3.148667e-01,1.275258e-06,2.667478e-01,-1.864247e-07,-2.674058e-01,4.148674e-08,1.951787e-05,-1.951762e-05,1.951810e-05,2.412588e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.267500e-11,3.052247e-01,-7.454409e-08,1.500026e-05,7.700415e-01,1.411769e-07,5.569153e-06,7.993918e-01,7.161791e-07,7.169751e-06,7.161791e-07,1.398805e-06,2.613133e-10,5.569153e-06,5.569153e-06,1.600598e-06,5.600000e-06,3.084670e-08,2.613133e-10,1.500000e-05,6.994023e-07,2.300000e-06,-7.095358e-08,-6.741449e-08,2.613133e-10,5.910964e+00,-8.816026e-08,3.149158e-01,1.309998e-06,2.667408e-01,-1.833176e-07,-2.674040e-01,4.997356e-08,1.951783e-05,-1.951757e-05,1.951808e-05,2.412553e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.268750e-11,3.052217e-01,-8.339746e-08,1.500027e-05,7.700469e-01,1.406105e-07,5.569152e-06,7.994190e-01,7.161656e-07,7.169962e-06,7.161656e-07,1.398378e-06,2.666368e-10,5.569152e-06,5.569152e-06,1.600811e-06,5.600000e-06,3.084845e-08,2.666368e-10,1.500000e-05,6.991891e-07,2.300000e-06,-7.977568e-08,-7.621281e-08,2.666368e-10,5.910961e+00,-8.601891e-08,3.149662e-01,1.343807e-06,2.667339e-01,-1.801032e-07,-2.674020e-01,5.842874e-08,1.951780e-05,-1.951753e-05,1.951806e-05,2.412518e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.270000e-11,3.052184e-01,-9.218527e-08,1.500027e-05,7.700522e-01,1.399725e-07,5.569150e-06,7.994462e-01,7.161912e-07,7.170174e-06,7.161912e-07,1.397952e-06,2.714047e-10,5.569150e-06,5.569150e-06,1.601024e-06,5.600000e-06,3.085007e-08,2.714047e-10,1.500000e-05,6.989759e-07,2.300000e-06,-8.854020e-08,-8.496006e-08,2.714047e-10,5.910958e+00,-8.382063e-08,3.150179e-01,1.376662e-06,2.667271e-01,-1.767842e-07,-2.673996e-01,6.684688e-08,1.951776e-05,-1.951749e-05,1.951804e-05,2.412482e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.271250e-11,3.052147e-01,-1.009021e-07,1.500028e-05,7.700575e-01,1.392637e-07,5.569148e-06,7.994734e-01,7.162557e-07,7.170385e-06,7.162557e-07,1.397526e-06,2.756197e-10,5.569148e-06,5.569148e-06,1.601237e-06,5.600000e-06,3.085156e-08,2.756197e-10,1.500000e-05,6.987630e-07,2.300000e-06,-9.724167e-08,-9.365065e-08,2.756197e-10,5.910955e+00,-8.156698e-08,3.150708e-01,1.408541e-06,2.667205e-01,-1.733628e-07,-2.673969e-01,7.522259e-08,1.951772e-05,-1.951744e-05,1.951802e-05,2.412445e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.272500e-11,3.052107e-01,-1.095426e-07,1.500028e-05,7.700628e-01,1.384848e-07,5.569147e-06,7.995006e-01,7.163591e-07,7.170597e-06,7.163591e-07,1.397100e-06,2.792857e-10,5.569147e-06,5.569147e-06,1.601450e-06,5.600000e-06,3.085293e-08,2.792857e-10,1.500000e-05,6.985502e-07,2.300000e-06,-1.058746e-07,-1.022790e-07,2.792857e-10,5.910952e+00,-7.925959e-08,3.151248e-01,1.439426e-06,2.667140e-01,-1.698417e-07,-2.673939e-01,8.355050e-08,1.951768e-05,-1.951740e-05,1.951799e-05,2.412407e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.273750e-11,3.052064e-01,-1.181015e-07,1.500028e-05,7.700680e-01,1.376365e-07,5.569146e-06,7.995278e-01,7.165012e-07,7.170808e-06,7.165012e-07,1.396675e-06,2.824071e-10,5.569146e-06,5.569146e-06,1.601662e-06,5.600000e-06,3.085415e-08,2.824071e-10,1.500000e-05,6.983375e-07,2.300000e-06,-1.144337e-07,-1.108397e-07,2.824071e-10,5.910949e+00,-7.690011e-08,3.151801e-01,1.469295e-06,2.667076e-01,-1.662234e-07,-2.673906e-01,9.182525e-08,1.951763e-05,-1.951735e-05,1.951797e-05,2.412369e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.275000e-11,3.052018e-01,-1.265734e-07,1.500028e-05,7.700732e-01,1.367196e-07,5.569145e-06,7.995550e-01,7.166819e-07,7.171020e-06,7.166819e-07,1.396250e-06,2.849895e-10,5.569145e-06,5.569145e-06,1.601875e-06,5.600000e-06,3.085523e-08,2.849895e-10,1.500000e-05,6.981251e-07,2.300000e-06,-1.229135e-07,-1.193271e-07,2.849895e-10,5.910946e+00,-7.449023e-08,3.152364e-01,1.498130e-06,2.667013e-01,-1.625105e-07,-2.673869e-01,1.000415e-07,1.951759e-05,-1.951731e-05,1.951794e-05,2.412330e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.276250e-11,3.051968e-01,-1.349534e-07,1.500029e-05,7.700784e-01,1.357350e-07,5.569144e-06,7.995822e-01,7.169009e-07,7.171231e-06,7.169009e-07,1.395826e-06,2.870393e-10,5.569144e-06,5.569144e-06,1.602087e-06,5.600000e-06,3.085615e-08,2.870393e-10,1.500000e-05,6.979128e-07,2.300000e-06,-1.313087e-07,-1.277359e-07,2.870393e-10,5.910943e+00,-7.203167e-08,3.152938e-01,1.525912e-06,2.666952e-01,-1.587058e-07,-2.673830e-01,1.081940e-07,1.951755e-05,-1.951726e-05,1.951792e-05,2.412291e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.277500e-11,3.051915e-01,-1.432361e-07,1.500029e-05,7.700835e-01,1.346836e-07,5.569143e-06,7.996095e-01,7.171581e-07,7.171442e-06,7.171581e-07,1.395401e-06,2.885634e-10,5.569143e-06,5.569143e-06,1.602299e-06,5.600000e-06,3.085692e-08,2.885634e-10,1.500000e-05,6.977007e-07,2.300000e-06,-1.396142e-07,-1.360606e-07,2.885634e-10,5.910940e+00,-6.952619e-08,3.153523e-01,1.552624e-06,2.666893e-01,-1.548120e-07,-2.673787e-01,1.162775e-07,1.951751e-05,-1.951722e-05,1.951789e-05,2.412250e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.278750e-11,3.051859e-01,-1.514165e-07,1.500029e-05,7.700886e-01,1.335664e-07,5.569142e-06,7.996367e-01,7.174532e-07,7.171654e-06,7.174532e-07,1.394978e-06,2.895700e-10,5.569142e-06,5.569142e-06,1.602511e-06,5.600000e-06,3.085752e-08,2.895700e-10,1.500000e-05,6.974889e-07,2.300000e-06,-1.478246e-07,-1.442959e-07,2.895700e-10,5.910938e+00,-6.697556e-08,3.154117e-01,1.578249e-06,2.666835e-01,-1.508317e-07,-2.673741e-01,1.242867e-07,1.951746e-05,-1.951717e-05,1.951786e-05,2.412209e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.280000e-11,3.051800e-01,-1.594898e-07,1.500029e-05,7.700937e-01,1.323843e-07,5.569142e-06,7.996640e-01,7.177860e-07,7.171865e-06,7.177860e-07,1.394555e-06,2.900678e-10,5.569142e-06,5.569142e-06,1.602723e-06,5.600000e-06,3.085795e-08,2.900678e-10,1.500000e-05,6.972773e-07,2.300000e-06,-1.559348e-07,-1.524365e-07,2.900678e-10,5.910935e+00,-6.438160e-08,3.154721e-01,1.602771e-06,2.666778e-01,-1.467678e-07,-2.673693e-01,1.322164e-07,1.951742e-05,-1.951713e-05,1.951783e-05,2.412168e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.281250e-11,3.051738e-01,-1.674508e-07,1.500029e-05,7.700987e-01,1.311383e-07,5.569142e-06,7.996912e-01,7.181560e-07,7.172076e-06,7.181560e-07,1.394132e-06,2.900661e-10,5.569142e-06,5.569142e-06,1.602934e-06,5.600000e-06,3.085821e-08,2.900661e-10,1.500000e-05,6.970659e-07,2.300000e-06,-1.639398e-07,-1.604771e-07,2.900661e-10,5.910933e+00,-6.174616e-08,3.155334e-01,1.626174e-06,2.666723e-01,-1.426230e-07,-2.673641e-01,1.400615e-07,1.951738e-05,-1.951709e-05,1.951780e-05,2.412126e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.282500e-11,3.051673e-01,-1.752949e-07,1.500029e-05,7.701037e-01,1.298295e-07,5.569142e-06,7.997185e-01,7.185631e-07,7.172287e-06,7.185631e-07,1.393710e-06,2.895754e-10,5.569142e-06,5.569142e-06,1.603145e-06,5.600000e-06,3.085828e-08,2.895754e-10,1.500000e-05,6.968548e-07,2.300000e-06,-1.718346e-07,-1.684126e-07,2.895754e-10,5.910931e+00,-5.907111e-08,3.155956e-01,1.648445e-06,2.666670e-01,-1.384002e-07,-2.673586e-01,1.478169e-07,1.951733e-05,-1.951704e-05,1.951777e-05,2.412084e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.283750e-11,3.051605e-01,-1.830172e-07,1.500029e-05,7.701086e-01,1.284592e-07,5.569142e-06,7.997458e-01,7.190068e-07,7.172498e-06,7.190068e-07,1.393288e-06,2.886066e-10,5.569142e-06,5.569142e-06,1.603356e-06,5.600000e-06,3.085817e-08,2.886066e-10,1.500000e-05,6.966440e-07,2.300000e-06,-1.796142e-07,-1.762379e-07,2.886066e-10,5.910928e+00,-5.635833e-08,3.156586e-01,1.669569e-06,2.666618e-01,-1.341024e-07,-2.673529e-01,1.554775e-07,1.951729e-05,-1.951700e-05,1.951773e-05,2.412040e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.285000e-11,3.051534e-01,-1.906131e-07,1.500029e-05,7.701134e-01,1.270283e-07,5.569142e-06,7.997731e-01,7.194868e-07,7.172709e-06,7.194868e-07,1.392867e-06,2.871713e-10,5.569142e-06,5.569142e-06,1.603567e-06,5.600000e-06,3.085787e-08,2.871713e-10,1.500000e-05,6.964334e-07,2.300000e-06,-1.872737e-07,-1.839478e-07,2.871713e-10,5.910926e+00,-5.360976e-08,3.157224e-01,1.689533e-06,2.666568e-01,-1.297323e-07,-2.673468e-01,1.630383e-07,1.951724e-05,-1.951696e-05,1.951770e-05,2.411997e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.286250e-11,3.051460e-01,-1.980778e-07,1.500029e-05,7.701182e-01,1.255381e-07,5.569143e-06,7.998005e-01,7.200026e-07,7.172919e-06,7.200026e-07,1.392446e-06,2.852820e-10,5.569143e-06,5.569143e-06,1.603777e-06,5.600000e-06,3.085738e-08,2.852820e-10,1.500000e-05,6.962231e-07,2.300000e-06,-1.948083e-07,-1.915373e-07,2.852820e-10,5.910924e+00,-5.082732e-08,3.157869e-01,1.708326e-06,2.666520e-01,-1.252930e-07,-2.673405e-01,1.704944e-07,1.951720e-05,-1.951691e-05,1.951766e-05,2.411953e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.287500e-11,3.051384e-01,-2.054071e-07,1.500028e-05,7.701229e-01,1.239898e-07,5.569143e-06,7.998278e-01,7.205537e-07,7.173130e-06,7.205537e-07,1.392026e-06,2.829516e-10,5.569143e-06,5.569143e-06,1.603987e-06,5.600000e-06,3.085668e-08,2.829516e-10,1.500000e-05,6.960132e-07,2.300000e-06,-2.022134e-07,-1.990016e-07,2.829516e-10,5.910923e+00,-4.801299e-08,3.158521e-01,1.725935e-06,2.666473e-01,-1.207873e-07,-2.673339e-01,1.778409e-07,1.951715e-05,-1.951687e-05,1.951763e-05,2.411909e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.288750e-11,3.051304e-01,-2.125963e-07,1.500028e-05,7.701276e-01,1.223847e-07,5.569144e-06,7.998552e-01,7.211399e-07,7.173341e-06,7.211399e-07,1.391607e-06,2.801938e-10,5.569144e-06,5.569144e-06,1.604197e-06,5.600000e-06,3.085578e-08,2.801938e-10,1.500000e-05,6.958035e-07,2.300000e-06,-2.094842e-07,-2.063358e-07,2.801938e-10,5.910921e+00,-4.516875e-08,3.159180e-01,1.742351e-06,2.666428e-01,-1.162183e-07,-2.673270e-01,1.850730e-07,1.951711e-05,-1.951683e-05,1.951759e-05,2.411864e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.290000e-11,3.051222e-01,-2.196411e-07,1.500028e-05,7.701322e-01,1.207242e-07,5.569145e-06,7.998826e-01,7.217604e-07,7.173551e-06,7.217604e-07,1.391188e-06,2.770229e-10,5.569145e-06,5.569145e-06,1.604406e-06,5.600000e-06,3.085468e-08,2.770229e-10,1.500000e-05,6.955941e-07,2.300000e-06,-2.166163e-07,-2.135352e-07,2.770229e-10,5.910919e+00,-4.229660e-08,3.159844e-01,1.757563e-06,2.666385e-01,-1.115890e-07,-2.673198e-01,1.921858e-07,1.951707e-05,-1.951679e-05,1.951756e-05,2.411819e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.291250e-11,3.051137e-01,-2.265374e-07,1.500027e-05,7.701368e-01,1.190095e-07,5.569147e-06,7.999100e-01,7.224148e-07,7.173762e-06,7.224148e-07,1.390770e-06,2.734536e-10,5.569147e-06,5.569147e-06,1.604615e-06,5.600000e-06,3.085335e-08,2.734536e-10,1.500000e-05,6.953851e-07,2.300000e-06,-2.236051e-07,-2.205950e-07,2.734536e-10,5.910918e+00,-3.939856e-08,3.160514e-01,1.771564e-06,2.666343e-01,-1.069023e-07,-2.673124e-01,1.991747e-07,1.951702e-05,-1.951675e-05,1.951752e-05,2.411773e-05,0.000000e+00,0.000000e+00,0.000000e+00
