time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.910000e-11,3.005686e-01,1.198048e-06,1.500941e-05,7.667721e-01,5.728688e-07,5.548694e-06,7.272456e-01,8.657739e-07,6.652400e-06,8.657739e-07,2.392587e-06,9.407874e-09,5.548694e-06,5.548694e-06,1.103706e-06,5.600000e-06,5.130607e-08,9.407874e-09,1.500000e-05,1.196294e-06,2.300000e-06,1.309348e-06,1.391361e-06,9.407874e-09,1.292225e-04,1.487008e-06,3.469874e-02,-2.707677e-06,-2.813953e-03,-3.186921e-07,3.333940e-03,-1.328987e-06,-9.168796e-09,1.857667e-08,-1.388879e-09,-2.397501e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.911250e-11,3.006154e-01,1.269841e-06,1.500898e-05,7.667937e-01,5.680016e-07,5.548668e-06,7.272786e-01,8.725795e-07,6.652850e-06,8.725795e-07,2.391636e-06,8.978311e-09,5.548668e-06,5.548668e-06,1.104182e-06,5.600000e-06,5.133227e-08,8.978311e-09,1.500000e-05,1.195818e-06,2.300000e-06,1.376031e-06,1.452777e-06,8.978311e-09,1.856090e-04,1.482670e-06,3.458365e-02,-3.354323e-06,-2.825137e-03,-2.702763e-07,3.282464e-03,-1.382068e-06,-9.521764e-09,1.850008e-08,-1.963864e-09,-2.382401e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.912500e-11,3.006650e-01,1.340578e-06,1.500855e-05,7.668152e-01,5.628038e-07,5.548641e-06,7.273119e-01,8.797355e-07,6.653297e-06,8.797355e-07,2.390689e-06,8.547430e-09,5.548641e-06,5.548641e-06,1.104656e-06,5.600000e-06,5.135881e-08,8.547430e-09,1.500000e-05,1.195344e-06,2.300000e-06,1.441647e-06,1.513146e-06,8.547430e-09,2.418106e-04,1.477267e-06,3.444405e-02,-3.997819e-06,-2.834482e-03,-2.218133e-07,3.228990e-03,-1.434175e-06,-9.848698e-09,1.839613e-08,-2.521868e-09,-2.365774e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.913750e-11,3.007172e-01,1.410215e-06,1.500812e-05,7.668365e-01,5.572777e-07,5.548614e-06,7.273455e-01,8.872329e-07,6.653741e-06,8.872329e-07,2.389747e-06,8.115717e-09,5.548614e-06,5.548614e-06,1.105126e-06,5.600000e-06,5.138566e-08,8.115717e-09,1.500000e-05,1.194874e-06,2.300000e-06,1.506156e-06,1.572432e-06,8.115717e-09,2.977869e-04,1.470804e-06,3.428009e-02,-4.637708e-06,-2.841986e-03,-1.733297e-07,3.173556e-03,-1.485281e-06,-1.014939e-08,1.826511e-08,-3.062227e-09,-2.347634e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.915000e-11,3.007721e-01,1.478707e-06,1.500768e-05,7.668575e-01,5.514256e-07,5.548587e-06,7.273793e-01,8.950622e-07,6.654182e-06,8.950622e-07,2.388811e-06,7.683650e-09,5.548587e-06,5.548587e-06,1.105595e-06,5.600000e-06,5.141281e-08,7.683650e-09,1.500000e-05,1.194405e-06,2.300000e-06,1.569520e-06,1.630602e-06,7.683650e-09,3.534977e-04,1.463288e-06,3.409190e-02,-5.273540e-06,-2.847648e-03,-1.248519e-07,3.116202e-03,-1.535358e-06,-1.042369e-08,1.810734e-08,-3.584316e-09,-2.327996e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.916250e-11,3.008295e-01,1.546012e-06,1.500725e-05,7.668783e-01,5.452501e-07,5.548560e-06,7.274135e-01,9.032138e-07,6.654620e-06,9.032138e-07,2.387880e-06,7.251704e-09,5.548560e-06,5.548560e-06,1.106060e-06,5.600000e-06,5.144024e-08,7.251704e-09,1.500000e-05,1.193940e-06,2.300000e-06,1.631700e-06,1.687625e-06,7.251704e-09,4.089032e-04,1.454723e-06,3.387965e-02,-5.904865e-06,-2.851470e-03,-7.640660e-08,3.056965e-03,-1.584380e-06,-1.067146e-08,1.792317e-08,-4.087541e-09,-2.306874e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.917500e-11,3.008895e-01,1.612088e-06,1.500682e-05,7.668989e-01,5.387540e-07,5.548532e-06,7.274480e-01,9.116776e-07,6.655054e-06,9.116776e-07,2.386955e-06,6.820341e-09,5.548532e-06,5.548532e-06,1.106522e-06,5.600000e-06,5.146791e-08,6.820341e-09,1.500000e-05,1.193478e-06,2.300000e-06,1.692661e-06,1.743468e-06,6.820341e-09,4.639637e-04,1.445117e-06,3.364353e-02,-6.531240e-06,-2.853454e-03,-2.802003e-08,2.995887e-03,-1.632322e-06,-1.089265e-08,1.771299e-08,-4.571348e-09,-2.284284e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.918750e-11,3.009519e-01,1.676893e-06,1.500639e-05,7.669192e-01,5.319404e-07,5.548504e-06,7.274828e-01,9.204434e-07,6.655486e-06,9.204434e-07,2.386036e-06,6.390017e-09,5.548504e-06,5.548504e-06,1.106982e-06,5.600000e-06,5.149581e-08,6.390017e-09,1.500000e-05,1.193018e-06,2.300000e-06,1.752365e-06,1.798100e-06,6.390017e-09,5.186398e-04,1.434478e-06,3.338371e-02,-7.152223e-06,-2.853602e-03,2.028146e-08,2.933010e-03,-1.679158e-06,-1.108721e-08,1.747723e-08,-5.035217e-09,-2.260245e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.920000e-11,3.010168e-01,1.740388e-06,1.500596e-05,7.669393e-01,5.248124e-07,5.548476e-06,7.275179e-01,9.295006e-07,6.655914e-06,9.295006e-07,2.385124e-06,5.961180e-09,5.548476e-06,5.548476e-06,1.107438e-06,5.600000e-06,5.152390e-08,5.961180e-09,1.500000e-05,1.192562e-06,2.300000e-06,1.810778e-06,1.851490e-06,5.961180e-09,5.728925e-04,1.422815e-06,3.310043e-02,-7.767378e-06,-2.851917e-03,6.847166e-08,2.868375e-03,-1.724864e-06,-1.125517e-08,1.721635e-08,-5.478665e-09,-2.234773e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.921250e-11,3.010841e-01,1.802533e-06,1.500553e-05,7.669591e-01,5.173734e-07,5.548448e-06,7.275534e-01,9.388385e-07,6.656339e-06,9.388385e-07,2.384217e-06,5.534266e-09,5.548448e-06,5.548448e-06,1.107892e-06,5.600000e-06,5.155216e-08,5.534266e-09,1.500000e-05,1.192108e-06,2.300000e-06,1.867867e-06,1.903609e-06,5.534266e-09,6.266829e-04,1.410136e-06,3.279391e-02,-8.376273e-06,-2.848405e-03,1.165244e-07,2.802027e-03,-1.769417e-06,-1.139659e-08,1.693085e-08,-5.901248e-09,-2.207888e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.922500e-11,3.011537e-01,1.863291e-06,1.500511e-05,7.669786e-01,5.096272e-07,5.548419e-06,7.275892e-01,9.484461e-07,6.656761e-06,9.484461e-07,2.383317e-06,5.109703e-09,5.548419e-06,5.548419e-06,1.108342e-06,5.600000e-06,5.158057e-08,5.109703e-09,1.500000e-05,1.191658e-06,2.300000e-06,1.923596e-06,1.954429e-06,5.109703e-09,6.799727e-04,1.396451e-06,3.246439e-02,-8.978483e-06,-2.843071e-03,1.644138e-07,2.734009e-03,-1.812792e-06,-1.151155e-08,1.662125e-08,-6.302559e-09,-2.179609e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.923750e-11,3.012255e-01,1.922624e-06,1.500469e-05,7.669978e-01,5.015775e-07,5.548391e-06,7.276254e-01,9.583121e-07,6.657179e-06,9.583121e-07,2.382424e-06,4.687908e-09,5.548391e-06,5.548391e-06,1.108788e-06,5.600000e-06,5.160909e-08,4.687908e-09,1.500000e-05,1.191212e-06,2.300000e-06,1.977935e-06,2.003921e-06,4.687908e-09,7.327240e-04,1.381771e-06,3.211213e-02,-9.573585e-06,-2.835922e-03,2.121138e-07,2.664366e-03,-1.854969e-06,-1.160020e-08,1.628811e-08,-6.682228e-09,-2.149956e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.925000e-11,3.012997e-01,1.980497e-06,1.500427e-05,7.670167e-01,4.932283e-07,5.548362e-06,7.276620e-01,9.684250e-07,6.657594e-06,9.684250e-07,2.381537e-06,4.269288e-09,5.548362e-06,5.548362e-06,1.109232e-06,5.600000e-06,5.163769e-08,4.269288e-09,1.500000e-05,1.190768e-06,2.300000e-06,2.030853e-06,2.052058e-06,4.269288e-09,7.848992e-04,1.366108e-06,3.173742e-02,-1.016116e-05,-2.826966e-03,2.595987e-07,2.593145e-03,-1.895924e-06,-1.166273e-08,1.593202e-08,-7.039924e-09,-2.118951e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.926250e-11,3.013759e-01,2.036876e-06,1.500385e-05,7.670353e-01,4.845841e-07,5.548334e-06,7.276990e-01,9.787734e-07,6.658005e-06,9.787734e-07,2.380657e-06,3.854237e-09,5.548334e-06,5.548334e-06,1.109671e-06,5.600000e-06,5.166634e-08,3.854237e-09,1.500000e-05,1.190329e-06,2.300000e-06,2.082318e-06,2.098814e-06,3.854237e-09,8.364610e-04,1.349473e-06,3.134055e-02,-1.074081e-05,-2.816211e-03,3.068428e-07,2.520392e-03,-1.935638e-06,-1.169936e-08,1.555360e-08,-7.375357e-09,-2.086614e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.927500e-11,3.014543e-01,2.091727e-06,1.500344e-05,7.670535e-01,4.756491e-07,5.548305e-06,7.277364e-01,9.893454e-07,6.658413e-06,9.893454e-07,2.379785e-06,3.443140e-09,5.548305e-06,5.548305e-06,1.110108e-06,5.600000e-06,5.169500e-08,3.443140e-09,1.500000e-05,1.189892e-06,2.300000e-06,2.132302e-06,2.144163e-06,3.443140e-09,8.873730e-04,1.331880e-06,3.092182e-02,-1.131212e-05,-2.803667e-03,3.538206e-07,2.446155e-03,-1.974090e-06,-1.171035e-08,1.515349e-08,-7.688271e-09,-2.052969e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.928750e-11,3.015348e-01,2.145017e-06,1.500304e-05,7.670714e-01,4.664282e-07,5.548276e-06,7.277742e-01,1.000129e-06,6.658817e-06,1.000129e-06,2.378919e-06,3.036367e-09,5.548276e-06,5.548276e-06,1.110540e-06,5.600000e-06,5.172366e-08,3.036367e-09,1.500000e-05,1.189460e-06,2.300000e-06,2.180777e-06,2.188082e-06,3.036367e-09,9.375990e-04,1.313341e-06,3.048157e-02,-1.187469e-05,-2.789344e-03,4.005066e-07,2.370482e-03,-2.011261e-06,-1.169601e-08,1.473238e-08,-7.978454e-09,-2.018039e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.930000e-11,3.016172e-01,2.196716e-06,1.500263e-05,7.670889e-01,4.569262e-07,5.548248e-06,7.278124e-01,1.011112e-06,6.659217e-06,1.011112e-06,2.378061e-06,2.634280e-09,5.548248e-06,5.548248e-06,1.110969e-06,5.600000e-06,5.175226e-08,2.634280e-09,1.500000e-05,1.189031e-06,2.300000e-06,2.227715e-06,2.230545e-06,2.634280e-09,9.871032e-04,1.293872e-06,3.002012e-02,-1.242814e-05,-2.773255e-03,4.468757e-07,2.293422e-03,-2.047131e-06,-1.165669e-08,1.429097e-08,-8.245730e-09,-1.981847e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.931250e-11,3.017016e-01,2.246793e-06,1.500224e-05,7.671061e-01,4.471482e-07,5.548219e-06,7.278510e-01,1.022282e-06,6.659614e-06,1.022282e-06,2.377211e-06,2.237224e-09,5.548219e-06,5.548219e-06,1.111395e-06,5.600000e-06,5.178078e-08,2.237224e-09,1.500000e-05,1.188605e-06,2.300000e-06,2.273091e-06,2.271531e-06,2.237224e-09,1.035851e-03,1.273487e-06,2.953784e-02,-1.297208e-05,-2.755410e-03,4.929027e-07,2.215024e-03,-2.081683e-06,-1.159276e-08,1.382998e-08,-8.489962e-09,-1.944419e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.932500e-11,3.017878e-01,2.295221e-06,1.500185e-05,7.671229e-01,4.370995e-07,5.548191e-06,7.278900e-01,1.033628e-06,6.660007e-06,1.033628e-06,2.376368e-06,1.845535e-09,5.548191e-06,5.548191e-06,1.111816e-06,5.600000e-06,5.180919e-08,1.845535e-09,1.500000e-05,1.188184e-06,2.300000e-06,2.316879e-06,2.311017e-06,1.845535e-09,1.083807e-03,1.252201e-06,2.903509e-02,-1.350613e-05,-2.735825e-03,5.385628e-07,2.135340e-03,-2.114900e-06,-1.150465e-08,1.335018e-08,-8.711052e-09,-1.905780e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.933750e-11,3.018759e-01,2.341970e-06,1.500146e-05,7.671393e-01,4.267857e-07,5.548163e-06,7.279295e-01,1.045136e-06,6.660396e-06,1.045136e-06,2.375533e-06,1.459534e-09,5.548163e-06,5.548163e-06,1.112234e-06,5.600000e-06,5.183743e-08,1.459534e-09,1.500000e-05,1.187766e-06,2.300000e-06,2.359055e-06,2.348982e-06,1.459534e-09,1.130938e-03,1.230030e-06,2.851225e-02,-1.402993e-05,-2.714514e-03,5.838311e-07,2.054420e-03,-2.146764e-06,-1.139280e-08,1.285234e-08,-8.908942e-09,-1.865955e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.935000e-11,3.019657e-01,2.387017e-06,1.500108e-05,7.671553e-01,4.162124e-07,5.548135e-06,7.279694e-01,1.056793e-06,6.660782e-06,1.056793e-06,2.374705e-06,1.079529e-09,5.548135e-06,5.548135e-06,1.112648e-06,5.600000e-06,5.186548e-08,1.079529e-09,1.500000e-05,1.187352e-06,2.300000e-06,2.399597e-06,2.385406e-06,1.079529e-09,1.177211e-03,1.206993e-06,2.796972e-02,-1.454311e-05,-2.691491e-03,6.286832e-07,1.972316e-03,-2.177261e-06,-1.125772e-08,1.233725e-08,-9.083611e-09,-1.824972e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.936250e-11,3.020571e-01,2.430334e-06,1.500071e-05,7.671709e-01,4.053856e-07,5.548107e-06,7.280098e-01,1.068588e-06,6.661164e-06,1.068588e-06,2.373885e-06,7.058138e-10,5.548107e-06,5.548107e-06,1.113057e-06,5.600000e-06,5.189331e-08,7.058138e-10,1.500000e-05,1.186943e-06,2.300000e-06,2.438482e-06,2.420271e-06,7.058138e-10,1.222593e-03,1.183104e-06,2.740792e-02,-1.504533e-05,-2.666773e-03,6.730945e-07,1.889081e-03,-2.206374e-06,-1.109993e-08,1.180575e-08,-9.235077e-09,-1.782858e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.937500e-11,3.021502e-01,2.471899e-06,1.500034e-05,7.671861e-01,3.943114e-07,5.548079e-06,7.280506e-01,1.080508e-06,6.661542e-06,1.080508e-06,2.373073e-06,3.386699e-10,5.548079e-06,5.548079e-06,1.113463e-06,5.600000e-06,5.192086e-08,3.386699e-10,1.500000e-05,1.186537e-06,2.300000e-06,2.475690e-06,2.453556e-06,3.386699e-10,1.267052e-03,1.158384e-06,2.682725e-02,-1.553622e-05,-2.640378e-03,7.170410e-07,1.804766e-03,-2.234090e-06,-1.092000e-08,1.125867e-08,-9.363395e-09,-1.739640e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.938750e-11,3.022448e-01,2.511689e-06,1.499998e-05,7.672008e-01,3.829961e-07,5.548052e-06,7.280919e-01,1.092539e-06,6.661917e-06,1.092539e-06,2.372270e-06,-2.163592e-11,5.548052e-06,5.548052e-06,1.113865e-06,5.600000e-06,5.194810e-08,-2.163592e-11,1.500000e-05,1.186135e-06,2.300000e-06,2.511201e-06,2.485246e-06,-2.163592e-11,1.310556e-03,1.132851e-06,2.622817e-02,-1.601547e-05,-2.612322e-03,7.604986e-07,1.719425e-03,-2.260395e-06,-1.071850e-08,1.069687e-08,-9.468661e-09,-1.695348e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.940000e-11,3.023409e-01,2.549682e-06,1.499963e-05,7.672151e-01,3.714462e-07,5.548025e-06,7.281336e-01,1.104670e-06,6.662288e-06,1.104670e-06,2.371474e-06,-3.748509e-10,5.548025e-06,5.548025e-06,1.114263e-06,5.600000e-06,5.197500e-08,-3.748509e-10,1.500000e-05,1.185737e-06,2.300000e-06,2.544997e-06,2.515323e-06,-3.748509e-10,1.353076e-03,1.106523e-06,2.561111e-02,-1.648274e-05,-2.582627e-03,8.034436e-07,1.633112e-03,-2.285277e-06,-1.049608e-08,1.012123e-08,-9.551003e-09,-1.650011e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.941250e-11,3.024385e-01,2.585860e-06,1.499928e-05,7.672290e-01,3.596686e-07,5.547998e-06,7.281758e-01,1.116887e-06,6.662655e-06,1.116887e-06,2.370686e-06,-7.207364e-10,5.547998e-06,5.547998e-06,1.114657e-06,5.600000e-06,5.200150e-08,-7.207364e-10,1.500000e-05,1.185343e-06,2.300000e-06,2.577061e-06,2.543772e-06,-7.207364e-10,1.394582e-03,1.079420e-06,2.497654e-02,-1.693771e-05,-2.551310e-03,8.458523e-07,1.545882e-03,-2.308722e-06,-1.025338e-08,9.532643e-09,-9.610590e-09,-1.603657e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.942500e-11,3.025373e-01,2.620202e-06,1.499894e-05,7.672425e-01,3.476700e-07,5.547972e-06,7.282184e-01,1.129177e-06,6.663019e-06,1.129177e-06,2.369907e-06,-1.059068e-09,5.547972e-06,5.547972e-06,1.115047e-06,5.600000e-06,5.202758e-08,-1.059068e-09,1.500000e-05,1.184953e-06,2.300000e-06,2.607375e-06,2.570578e-06,-1.059068e-09,1.435044e-03,1.051564e-06,2.432494e-02,-1.738007e-05,-2.518394e-03,8.877015e-07,1.457789e-03,-2.330721e-06,-9.991088e-09,8.932020e-09,-9.647625e-09,-1.556318e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.943750e-11,3.026374e-01,2.652692e-06,1.499861e-05,7.672554e-01,3.354576e-07,5.547947e-06,7.282616e-01,1.141529e-06,6.663379e-06,1.141529e-06,2.369135e-06,-1.389636e-09,5.547947e-06,5.547947e-06,1.115432e-06,5.600000e-06,5.205319e-08,-1.389636e-09,1.500000e-05,1.184568e-06,2.300000e-06,2.635925e-06,2.595728e-06,-1.389636e-09,1.474434e-03,1.022974e-06,2.365678e-02,-1.780952e-05,-2.483899e-03,9.289681e-07,1.368888e-03,-2.351262e-06,-9.709917e-09,8.320281e-09,-9.662349e-09,-1.508025e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.945000e-11,3.027387e-01,2.683314e-06,1.499829e-05,7.672679e-01,3.230387e-07,5.547922e-06,7.283052e-01,1.153928e-06,6.663736e-06,1.153928e-06,2.368372e-06,-1.712244e-09,5.547922e-06,5.547922e-06,1.115814e-06,5.600000e-06,5.207828e-08,-1.712244e-09,1.500000e-05,1.184186e-06,2.300000e-06,2.662697e-06,2.619209e-06,-1.712244e-09,1.512725e-03,9.936718e-07,2.297256e-02,-1.822577e-05,-2.447849e-03,9.696291e-07,1.279234e-03,-2.370335e-06,-9.410606e-09,7.698362e-09,-9.655035e-09,-1.458809e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.946250e-11,3.028412e-01,2.712053e-06,1.499797e-05,7.672800e-01,3.104208e-07,5.547897e-06,7.283492e-01,1.166363e-06,6.664089e-06,1.166363e-06,2.367617e-06,-2.026713e-09,5.547897e-06,5.547897e-06,1.116191e-06,5.600000e-06,5.210283e-08,-2.026713e-09,1.500000e-05,1.183809e-06,2.300000e-06,2.687678e-06,2.641008e-06,-2.026713e-09,1.549890e-03,9.636798e-07,2.227280e-02,-1.862854e-05,-2.410266e-03,1.009662e-06,1.188885e-03,-2.387933e-06,-9.093920e-09,7.067207e-09,-9.625993e-09,-1.408701e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.947500e-11,3.029447e-01,2.738895e-06,1.499767e-05,7.672915e-01,2.976114e-07,5.547873e-06,7.283938e-01,1.178821e-06,6.664438e-06,1.178821e-06,2.366871e-06,-2.332875e-09,5.547873e-06,5.547873e-06,1.116565e-06,5.600000e-06,5.212678e-08,-2.332875e-09,1.500000e-05,1.183435e-06,2.300000e-06,2.710855e-06,2.661116e-06,-2.332875e-09,1.585903e-03,9.330202e-07,2.155799e-02,-1.901756e-05,-2.371176e-03,1.049045e-06,1.097895e-03,-2.404046e-06,-8.760646e-09,6.427771e-09,-9.575567e-09,-1.357734e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.948750e-11,3.030492e-01,2.763829e-06,1.499737e-05,7.673026e-01,2.846186e-07,5.547850e-06,7.284388e-01,1.191289e-06,6.664784e-06,1.191289e-06,2.366132e-06,-2.630578e-09,5.547850e-06,5.547850e-06,1.116934e-06,5.600000e-06,5.215009e-08,-2.630578e-09,1.500000e-05,1.183066e-06,2.300000e-06,2.732220e-06,2.679523e-06,-2.630578e-09,1.620740e-03,9.017157e-07,2.082869e-02,-1.939256e-05,-2.330602e-03,1.087755e-06,1.006322e-03,-2.418667e-06,-8.411597e-09,5.781019e-09,-9.504131e-09,-1.305941e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.950000e-11,3.031546e-01,2.786842e-06,1.499708e-05,7.673131e-01,2.714501e-07,5.547827e-06,7.284843e-01,1.203754e-06,6.665126e-06,1.203754e-06,2.365402e-06,-2.919685e-09,5.547827e-06,5.547827e-06,1.117299e-06,5.600000e-06,5.217272e-08,-2.919685e-09,1.500000e-05,1.182701e-06,2.300000e-06,2.751761e-06,2.696219e-06,-2.919685e-09,1.654377e-03,8.697897e-07,2.008541e-02,-1.975330e-05,-2.288572e-03,1.125771e-06,9.142219e-04,-2.431789e-06,-8.047604e-09,5.127919e-09,-9.412095e-09,-1.253356e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.951250e-11,3.032608e-01,2.807926e-06,1.499680e-05,7.673232e-01,2.581144e-07,5.547805e-06,7.285302e-01,1.216205e-06,6.665465e-06,1.216205e-06,2.364680e-06,-3.200073e-09,5.547805e-06,5.547805e-06,1.117660e-06,5.600000e-06,5.219464e-08,-3.200073e-09,1.500000e-05,1.182340e-06,2.300000e-06,2.769471e-06,2.711196e-06,-3.200073e-09,1.686789e-03,8.372658e-07,1.932870e-02,-2.009954e-05,-2.245112e-03,1.163071e-06,8.216520e-04,-2.443408e-06,-7.669520e-09,4.469446e-09,-9.299897e-09,-1.200011e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.952500e-11,3.033678e-01,2.827073e-06,1.499653e-05,7.673327e-01,2.446196e-07,5.547784e-06,7.285766e-01,1.228629e-06,6.665801e-06,1.228629e-06,2.363966e-06,-3.471635e-09,5.547784e-06,5.547784e-06,1.118017e-06,5.600000e-06,5.221579e-08,-3.471635e-09,1.500000e-05,1.181983e-06,2.300000e-06,2.785342e-06,2.724448e-06,-3.471635e-09,1.717956e-03,8.041684e-07,1.855913e-02,-2.043104e-05,-2.200249e-03,1.199634e-06,7.286696e-04,-2.453517e-06,-7.278216e-09,3.806582e-09,-9.168008e-09,-1.145942e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.953750e-11,3.034755e-01,2.844275e-06,1.499627e-05,7.673418e-01,2.309743e-07,5.547764e-06,7.286235e-01,1.241014e-06,6.666133e-06,1.241014e-06,2.363261e-06,-3.734274e-09,5.547764e-06,5.547764e-06,1.118370e-06,5.600000e-06,5.223613e-08,-3.734274e-09,1.500000e-05,1.181630e-06,2.300000e-06,2.799369e-06,2.735969e-06,-3.734274e-09,1.747855e-03,7.705218e-07,1.777726e-02,-2.074758e-05,-2.154012e-03,1.235439e-06,6.353320e-04,-2.462113e-06,-6.874581e-09,3.140306e-09,-9.016928e-09,-1.091183e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.955000e-11,3.035838e-01,2.859527e-06,1.499601e-05,7.673503e-01,2.171871e-07,5.547744e-06,7.286709e-01,1.253349e-06,6.666463e-06,1.253349e-06,2.362564e-06,-3.987913e-09,5.547744e-06,5.547744e-06,1.118718e-06,5.600000e-06,5.225563e-08,-3.987913e-09,1.500000e-05,1.181282e-06,2.300000e-06,2.811546e-06,2.745753e-06,-3.987913e-09,1.776467e-03,7.363512e-07,1.698365e-02,-2.104897e-05,-2.106430e-03,1.270466e-06,5.416967e-04,-2.469192e-06,-6.459517e-09,2.471604e-09,-8.847185e-09,-1.035769e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.956250e-11,3.036926e-01,2.872824e-06,1.499577e-05,7.673582e-01,2.032670e-07,5.547726e-06,7.287188e-01,1.265620e-06,6.666789e-06,1.265620e-06,2.361874e-06,-4.232484e-09,5.547726e-06,5.547726e-06,1.119063e-06,5.600000e-06,5.227424e-08,-4.232484e-09,1.500000e-05,1.180937e-06,2.300000e-06,2.821870e-06,2.753797e-06,-4.232484e-09,1.803772e-03,7.016816e-07,1.617889e-02,-2.133500e-05,-2.057533e-03,1.304695e-06,4.478215e-04,-2.474752e-06,-6.033942e-09,1.801458e-09,-8.659334e-09,-9.797347e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.957500e-11,3.038019e-01,2.884163e-06,1.499553e-05,7.673657e-01,1.892228e-07,5.547708e-06,7.287671e-01,1.277816e-06,6.667111e-06,1.277816e-06,2.361193e-06,-4.467936e-09,5.547708e-06,5.547708e-06,1.119403e-06,5.600000e-06,5.229192e-08,-4.467936e-09,1.500000e-05,1.180597e-06,2.300000e-06,2.830337e-06,2.760098e-06,-4.467936e-09,1.829751e-03,6.665389e-07,1.536356e-02,-2.160548e-05,-2.007352e-03,1.338105e-06,3.537640e-04,-2.478790e-06,-5.598786e-09,1.130850e-09,-8.453958e-09,-9.231165e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.958750e-11,3.039116e-01,2.893543e-06,1.499531e-05,7.673726e-01,1.750636e-07,5.547691e-06,7.288158e-01,1.289927e-06,6.667431e-06,1.289927e-06,2.360520e-06,-4.694232e-09,5.547691e-06,5.547691e-06,1.119740e-06,5.600000e-06,5.230862e-08,-4.694232e-09,1.500000e-05,1.180260e-06,2.300000e-06,2.836947e-06,2.764653e-06,-4.694232e-09,1.854387e-03,6.309489e-07,1.453825e-02,-2.186024e-05,-1.955917e-03,1.370677e-06,2.595820e-04,-2.481306e-06,-5.154991e-09,4.607589e-10,-8.231666e-09,-8.659503e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.960000e-11,3.040217e-01,2.900962e-06,1.499509e-05,7.673790e-01,1.607987e-07,5.547676e-06,7.288650e-01,1.301939e-06,6.667748e-06,1.301939e-06,2.359855e-06,-4.911346e-09,5.547676e-06,5.547676e-06,1.120073e-06,5.600000e-06,5.232432e-08,-4.911346e-09,1.500000e-05,1.179927e-06,2.300000e-06,2.841699e-06,2.767462e-06,-4.911346e-09,1.877663e-03,5.949380e-07,1.370358e-02,-2.209912e-05,-1.903262e-03,1.402392e-06,1.653334e-04,-2.482299e-06,-4.703507e-09,-2.078394e-10,-7.993089e-09,-8.082725e-08,0.000000e+00,0.000000e+00,0.000000e+00
