time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.223750e-11,3.048814e-01,-1.799745e-07,1.499994e-05,7.710816e-01,2.993928e-08,5.574754e-06,8.196518e-01,6.338035e-07,7.309799e-06,6.338035e-07,1.129910e-06,-6.284562e-11,5.574754e-06,5.574754e-06,1.735045e-06,5.600000e-06,2.524610e-08,-6.284562e-11,1.500000e-05,5.649552e-07,2.300000e-06,-1.820886e-07,-1.823679e-07,-6.284562e-11,5.910971e+00,1.800041e-08,3.173507e-01,1.141400e-06,2.666278e-01,-5.041940e-08,-2.670884e-01,1.706196e-07,1.951706e-05,-1.951712e-05,1.951687e-05,2.410879e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.225000e-11,3.048746e-01,-1.829500e-07,1.499994e-05,7.710828e-01,2.870919e-08,5.574761e-06,8.196759e-01,6.343727e-07,7.309961e-06,6.343727e-07,1.129601e-06,-5.616989e-11,5.574761e-06,5.574761e-06,1.735200e-06,5.600000e-06,2.523881e-08,-5.616989e-11,1.500000e-05,5.648003e-07,2.300000e-06,-1.850040e-07,-1.851915e-07,-5.616989e-11,5.910972e+00,1.985226e-08,3.173939e-01,1.131936e-06,2.666259e-01,-4.563145e-08,-2.670819e-01,1.735713e-07,1.951708e-05,-1.951713e-05,1.951689e-05,2.410847e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.226250e-11,3.048676e-01,-1.858014e-07,1.499995e-05,7.710838e-01,2.748292e-08,5.574769e-06,8.197000e-01,6.349372e-07,7.310123e-06,6.349372e-07,1.129291e-06,-4.933378e-11,5.574769e-06,5.574769e-06,1.735354e-06,5.600000e-06,2.523140e-08,-4.933379e-11,1.500000e-05,5.646456e-07,2.300000e-06,-1.877935e-07,-1.878875e-07,-4.933378e-11,5.910973e+00,2.168814e-08,3.174367e-01,1.121715e-06,2.666243e-01,-4.081390e-08,-2.670752e-01,1.764029e-07,1.951710e-05,-1.951715e-05,1.951690e-05,2.410815e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.227500e-11,3.048604e-01,-1.885272e-07,1.499996e-05,7.710848e-01,2.626131e-08,5.574776e-06,8.197241e-01,6.354963e-07,7.310285e-06,6.354963e-07,1.128983e-06,-4.234134e-11,5.574776e-06,5.574776e-06,1.735509e-06,5.600000e-06,2.522388e-08,-4.234134e-11,1.500000e-05,5.644913e-07,2.300000e-06,-1.904552e-07,-1.904542e-07,-4.234134e-11,5.910973e+00,2.350683e-08,3.174791e-01,1.110746e-06,2.666228e-01,-3.596985e-08,-2.670685e-01,1.791124e-07,1.951712e-05,-1.951716e-05,1.951692e-05,2.410783e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.228750e-11,3.048532e-01,-1.911255e-07,1.499996e-05,7.710858e-01,2.504519e-08,5.574784e-06,8.197483e-01,6.360496e-07,7.310447e-06,6.360496e-07,1.128674e-06,-3.519682e-11,5.574784e-06,5.574784e-06,1.735663e-06,5.600000e-06,2.521625e-08,-3.519682e-11,1.500000e-05,5.643372e-07,2.300000e-06,-1.929876e-07,-1.928901e-07,-3.519682e-11,5.910974e+00,2.530712e-08,3.175210e-01,1.099037e-06,2.666216e-01,-3.110242e-08,-2.670616e-01,1.816984e-07,1.951714e-05,-1.951718e-05,1.951693e-05,2.410752e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.230000e-11,3.048459e-01,-1.935948e-07,1.499997e-05,7.710868e-01,2.383539e-08,5.574791e-06,8.197725e-01,6.365966e-07,7.310608e-06,6.365966e-07,1.128367e-06,-2.790469e-11,5.574791e-06,5.574791e-06,1.735817e-06,5.600000e-06,2.520851e-08,-2.790469e-11,1.500000e-05,5.641834e-07,2.300000e-06,-1.953892e-07,-1.951937e-07,-2.790469e-11,5.910975e+00,2.708780e-08,3.175625e-01,1.086598e-06,2.666205e-01,-2.621472e-08,-2.670547e-01,1.841590e-07,1.951716e-05,-1.951719e-05,1.951695e-05,2.410721e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.231250e-11,3.048385e-01,-1.959337e-07,1.499998e-05,7.710876e-01,2.263274e-08,5.574799e-06,8.197966e-01,6.371366e-07,7.310769e-06,6.371366e-07,1.128060e-06,-2.046965e-11,5.574799e-06,5.574799e-06,1.735970e-06,5.600000e-06,2.520066e-08,-2.046965e-11,1.500000e-05,5.640299e-07,2.300000e-06,-1.976584e-07,-1.973636e-07,-2.046965e-11,5.910976e+00,2.884770e-08,3.176035e-01,1.073436e-06,2.666196e-01,-2.130992e-08,-2.670476e-01,1.864929e-07,1.951719e-05,-1.951721e-05,1.951696e-05,2.410691e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.232500e-11,3.048311e-01,-1.981406e-07,1.499999e-05,7.710885e-01,2.143805e-08,5.574807e-06,8.198209e-01,6.376692e-07,7.310931e-06,6.376692e-07,1.127753e-06,-1.289662e-11,5.574807e-06,5.574807e-06,1.736123e-06,5.600000e-06,2.519271e-08,-1.289662e-11,1.500000e-05,5.638766e-07,2.300000e-06,-1.997939e-07,-1.993985e-07,-1.289662e-11,5.910978e+00,3.058563e-08,3.176440e-01,1.059563e-06,2.666189e-01,-1.639116e-08,-2.670405e-01,1.886987e-07,1.951721e-05,-1.951722e-05,1.951698e-05,2.410661e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.233750e-11,3.048235e-01,-2.002143e-07,1.499999e-05,7.710893e-01,2.025213e-08,5.574815e-06,8.198451e-01,6.381939e-07,7.311092e-06,6.381939e-07,1.127447e-06,-5.190733e-12,5.574815e-06,5.574815e-06,1.736276e-06,5.600000e-06,2.518464e-08,-5.190733e-12,1.500000e-05,5.637235e-07,2.300000e-06,-2.017945e-07,-2.012972e-07,-5.190733e-12,5.910979e+00,3.230047e-08,3.176840e-01,1.044988e-06,2.666183e-01,-1.146162e-08,-2.670333e-01,1.907750e-07,1.951723e-05,-1.951724e-05,1.951700e-05,2.410631e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.235000e-11,3.048158e-01,-2.021534e-07,1.500000e-05,7.710900e-01,1.907579e-08,5.574824e-06,8.198693e-01,6.387102e-07,7.311253e-06,6.387102e-07,1.127142e-06,2.642672e-12,5.574824e-06,5.574824e-06,1.736429e-06,5.600000e-06,2.517648e-08,2.642671e-12,1.500000e-05,5.635708e-07,2.300000e-06,-2.036589e-07,-2.030586e-07,2.642671e-12,5.910980e+00,3.399106e-08,3.177234e-01,1.029723e-06,2.666180e-01,-6.524481e-09,-2.670260e-01,1.927205e-07,1.951726e-05,-1.951725e-05,1.951702e-05,2.410602e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.236250e-11,3.048081e-01,-2.039570e-07,1.500001e-05,7.710907e-01,1.790982e-08,5.574832e-06,8.198936e-01,6.392176e-07,7.311414e-06,6.392176e-07,1.126837e-06,1.059805e-11,5.574832e-06,5.574832e-06,1.736582e-06,5.600000e-06,2.516821e-08,1.059805e-11,1.500000e-05,5.634183e-07,2.300000e-06,-2.053860e-07,-2.046816e-07,1.059805e-11,5.910981e+00,3.565629e-08,3.177622e-01,1.013778e-06,2.666178e-01,-1.582918e-09,-2.670187e-01,1.945342e-07,1.951728e-05,-1.951727e-05,1.951703e-05,2.410574e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.237500e-11,3.048004e-01,-2.056239e-07,1.500002e-05,7.710914e-01,1.675500e-08,5.574840e-06,8.199179e-01,6.397156e-07,7.311574e-06,6.397156e-07,1.126532e-06,1.866964e-11,5.574840e-06,5.574840e-06,1.736734e-06,5.600000e-06,2.515983e-08,1.866964e-11,1.500000e-05,5.632660e-07,2.300000e-06,-2.069749e-07,-2.061655e-07,1.866964e-11,5.910983e+00,3.729506e-08,3.178004e-01,9.971645e-07,2.666179e-01,3.359872e-09,-2.670112e-01,1.962149e-07,1.951730e-05,-1.951729e-05,1.951705e-05,2.410545e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.238750e-11,3.047925e-01,-2.071531e-07,1.500003e-05,7.710920e-01,1.561211e-08,5.574849e-06,8.199422e-01,6.402037e-07,7.311735e-06,6.402037e-07,1.126228e-06,2.685151e-11,5.574849e-06,5.574849e-06,1.736886e-06,5.600000e-06,2.515136e-08,2.685151e-11,1.500000e-05,5.631140e-07,2.300000e-06,-2.084246e-07,-2.075093e-07,2.685151e-11,5.910984e+00,3.890631e-08,3.178379e-01,9.798954e-07,2.666181e-01,8.300696e-09,-2.670038e-01,1.977618e-07,1.951733e-05,-1.951730e-05,1.951707e-05,2.410518e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.240000e-11,3.047846e-01,-2.085438e-07,1.500004e-05,7.710926e-01,1.448193e-08,5.574857e-06,8.199665e-01,6.406815e-07,7.311895e-06,6.406815e-07,1.125925e-06,3.513753e-11,5.574857e-06,5.574857e-06,1.737038e-06,5.600000e-06,2.514278e-08,3.513753e-11,1.500000e-05,5.629623e-07,2.300000e-06,-2.097343e-07,-2.087123e-07,3.513753e-11,5.910986e+00,4.048896e-08,3.178748e-01,9.619829e-07,2.666185e-01,1.323636e-08,-2.669962e-01,1.991739e-07,1.951735e-05,-1.951732e-05,1.951709e-05,2.410490e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.241250e-11,3.047767e-01,-2.097952e-07,1.500004e-05,7.710931e-01,1.336520e-08,5.574866e-06,8.199909e-01,6.411485e-07,7.312055e-06,6.411485e-07,1.125621e-06,4.352136e-11,5.574866e-06,5.574866e-06,1.737189e-06,5.600000e-06,2.513411e-08,4.352136e-11,1.500000e-05,5.628107e-07,2.300000e-06,-2.109034e-07,-2.097740e-07,4.352136e-11,5.910987e+00,4.204199e-08,3.179110e-01,9.434399e-07,2.666191e-01,1.816367e-08,-2.669886e-01,2.004504e-07,1.951738e-05,-1.951733e-05,1.951711e-05,2.410464e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.242500e-11,3.047687e-01,-2.109066e-07,1.500005e-05,7.710936e-01,1.226266e-08,5.574875e-06,8.200152e-01,6.416043e-07,7.312215e-06,6.416043e-07,1.125319e-06,5.199652e-11,5.574875e-06,5.574875e-06,1.737341e-06,5.600000e-06,2.512534e-08,5.199652e-11,1.500000e-05,5.626595e-07,2.300000e-06,-2.119311e-07,-2.106937e-07,5.199652e-11,5.910989e+00,4.356437e-08,3.179464e-01,9.242798e-07,2.666199e-01,2.307943e-08,-2.669810e-01,2.015908e-07,1.951740e-05,-1.951735e-05,1.951713e-05,2.410437e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.243750e-11,3.047607e-01,-2.118774e-07,1.500006e-05,7.710940e-01,1.117507e-08,5.574884e-06,8.200396e-01,6.420483e-07,7.312375e-06,6.420483e-07,1.125017e-06,6.055632e-11,5.574884e-06,5.574884e-06,1.737492e-06,5.600000e-06,2.511647e-08,6.055632e-11,1.500000e-05,5.625084e-07,2.300000e-06,-2.128171e-07,-2.114710e-07,6.055632e-11,5.910990e+00,4.505513e-08,3.179811e-01,9.045164e-07,2.666208e-01,2.798046e-08,-2.669733e-01,2.025943e-07,1.951742e-05,-1.951736e-05,1.951715e-05,2.410412e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.245000e-11,3.047526e-01,-2.127071e-07,1.500007e-05,7.710944e-01,1.010313e-08,5.574892e-06,8.200640e-01,6.424803e-07,7.312535e-06,6.424803e-07,1.124715e-06,6.919392e-11,5.574892e-06,5.574892e-06,1.737642e-06,5.600000e-06,2.510751e-08,6.919392e-11,1.500000e-05,5.623576e-07,2.300000e-06,-2.135607e-07,-2.121057e-07,6.919392e-11,5.910992e+00,4.651328e-08,3.180151e-01,8.841637e-07,2.666220e-01,3.286359e-08,-2.669656e-01,2.034606e-07,1.951745e-05,-1.951738e-05,1.951717e-05,2.410387e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.246250e-11,3.047445e-01,-2.133953e-07,1.500008e-05,7.710948e-01,9.047563e-09,5.574902e-06,8.200884e-01,6.428996e-07,7.312695e-06,6.428996e-07,1.124414e-06,7.790233e-11,5.574902e-06,5.574902e-06,1.737793e-06,5.600000e-06,2.509846e-08,7.790233e-11,1.500000e-05,5.622070e-07,2.300000e-06,-2.141618e-07,-2.125974e-07,7.790233e-11,5.910994e+00,4.793788e-08,3.180483e-01,8.632362e-07,2.666233e-01,3.772563e-08,-2.669579e-01,2.041892e-07,1.951747e-05,-1.951740e-05,1.951719e-05,2.410362e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.247500e-11,3.047364e-01,-2.139417e-07,1.500009e-05,7.710951e-01,8.009060e-09,5.574911e-06,8.201128e-01,6.433061e-07,7.312854e-06,6.433061e-07,1.124113e-06,8.667439e-11,5.574911e-06,5.574911e-06,1.737943e-06,5.600000e-06,2.508932e-08,8.667439e-11,1.500000e-05,5.620566e-07,2.300000e-06,-2.146200e-07,-2.129461e-07,8.667439e-11,5.910996e+00,4.932801e-08,3.180807e-01,8.417489e-07,2.666249e-01,4.256344e-08,-2.669501e-01,2.047797e-07,1.951750e-05,-1.951741e-05,1.951721e-05,2.410338e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.248750e-11,3.047283e-01,-2.143461e-07,1.500010e-05,7.710954e-01,6.988308e-09,5.574920e-06,8.201373e-01,6.436991e-07,7.313013e-06,6.436991e-07,1.123813e-06,9.550279e-11,5.574920e-06,5.574920e-06,1.738094e-06,5.600000e-06,2.508009e-08,9.550279e-11,1.500000e-05,5.619065e-07,2.300000e-06,-2.149353e-07,-2.131516e-07,9.550279e-11,5.910998e+00,5.068278e-08,3.181122e-01,8.197170e-07,2.666266e-01,4.737386e-08,-2.669423e-01,2.052321e-07,1.951752e-05,-1.951743e-05,1.951724e-05,2.410315e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-11,3.047201e-01,-2.146083e-07,1.500010e-05,7.710956e-01,5.985978e-09,5.574929e-06,8.201617e-01,6.440785e-07,7.313173e-06,6.440785e-07,1.123513e-06,1.043801e-10,5.574929e-06,5.574929e-06,1.738243e-06,5.600000e-06,2.507077e-08,1.043801e-10,1.500000e-05,5.617566e-07,2.300000e-06,-2.151076e-07,-2.132141e-07,1.043801e-10,5.911000e+00,5.200131e-08,3.181429e-01,7.971562e-07,2.666285e-01,5.215378e-08,-2.669345e-01,2.055462e-07,1.951755e-05,-1.951744e-05,1.951726e-05,2.410293e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.251250e-11,3.047120e-01,-2.147284e-07,1.500011e-05,7.710959e-01,5.002726e-09,5.574939e-06,8.201862e-01,6.444437e-07,7.313332e-06,6.444437e-07,1.123214e-06,1.132987e-10,5.574939e-06,5.574939e-06,1.738393e-06,5.600000e-06,2.506137e-08,1.132987e-10,1.500000e-05,5.616068e-07,2.300000e-06,-2.151369e-07,-2.131337e-07,1.132987e-10,5.911002e+00,5.328276e-08,3.181727e-01,7.740822e-07,2.666305e-01,5.690007e-08,-2.669267e-01,2.057219e-07,1.951757e-05,-1.951746e-05,1.951728e-05,2.410271e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.252500e-11,3.047038e-01,-2.147063e-07,1.500012e-05,7.710960e-01,4.039196e-09,5.574948e-06,8.202107e-01,6.447944e-07,7.313491e-06,6.447944e-07,1.122915e-06,1.222510e-10,5.574948e-06,5.574948e-06,1.738543e-06,5.600000e-06,2.505189e-08,1.222510e-10,1.500000e-05,5.614573e-07,2.300000e-06,-2.150235e-07,-2.129107e-07,1.222510e-10,5.911004e+00,5.452630e-08,3.182017e-01,7.505115e-07,2.666328e-01,6.160964e-08,-2.669189e-01,2.057594e-07,1.951759e-05,-1.951747e-05,1.951730e-05,2.410250e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.253750e-11,3.046957e-01,-2.145423e-07,1.500013e-05,7.710962e-01,3.096014e-09,5.574958e-06,8.202352e-01,6.451303e-07,7.313650e-06,6.451303e-07,1.122616e-06,1.312290e-10,5.574958e-06,5.574958e-06,1.738692e-06,5.600000e-06,2.504232e-08,1.312290e-10,1.500000e-05,5.613080e-07,2.300000e-06,-2.147674e-07,-2.125453e-07,1.312290e-10,5.911006e+00,5.573115e-08,3.182297e-01,7.264606e-07,2.666352e-01,6.627942e-08,-2.669111e-01,2.056588e-07,1.951762e-05,-1.951749e-05,1.951732e-05,2.410229e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.255000e-11,3.046875e-01,-2.142367e-07,1.500014e-05,7.710963e-01,2.173794e-09,5.574967e-06,8.202597e-01,6.454510e-07,7.313808e-06,6.454510e-07,1.122318e-06,1.402250e-10,5.574967e-06,5.574967e-06,1.738841e-06,5.600000e-06,2.503268e-08,1.402250e-10,1.500000e-05,5.611589e-07,2.300000e-06,-2.143692e-07,-2.120381e-07,1.402250e-10,5.911008e+00,5.689655e-08,3.182569e-01,7.019464e-07,2.666378e-01,7.090637e-08,-2.669033e-01,2.054204e-07,1.951764e-05,-1.951750e-05,1.951734e-05,2.410209e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.256250e-11,3.046794e-01,-2.137897e-07,1.500015e-05,7.710963e-01,1.273132e-09,5.574977e-06,8.202842e-01,6.457561e-07,7.313967e-06,6.457561e-07,1.122020e-06,1.492308e-10,5.574977e-06,5.574977e-06,1.738990e-06,5.600000e-06,2.502296e-08,1.492308e-10,1.500000e-05,5.610100e-07,2.300000e-06,-2.138292e-07,-2.113896e-07,1.492308e-10,5.911010e+00,5.802175e-08,3.182830e-01,6.769860e-07,2.666406e-01,7.548745e-08,-2.668955e-01,2.050445e-07,1.951766e-05,-1.951751e-05,1.951737e-05,2.410190e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.257500e-11,3.046713e-01,-2.132018e-07,1.500016e-05,7.710964e-01,3.946084e-10,5.574987e-06,8.203087e-01,6.460455e-07,7.314126e-06,6.460455e-07,1.121722e-06,1.582384e-10,5.574987e-06,5.574987e-06,1.739139e-06,5.600000e-06,2.501317e-08,1.582384e-10,1.500000e-05,5.608612e-07,2.300000e-06,-2.131479e-07,-2.106004e-07,1.582384e-10,5.911012e+00,5.910604e-08,3.183083e-01,6.515970e-07,2.666435e-01,8.001968e-08,-2.668877e-01,2.045316e-07,1.951769e-05,-1.951753e-05,1.951739e-05,2.410172e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.258750e-11,3.046632e-01,-2.124735e-07,1.500017e-05,7.710964e-01,-4.612129e-10,5.574997e-06,8.203333e-01,6.463186e-07,7.314284e-06,6.463186e-07,1.121425e-06,1.672395e-10,5.574997e-06,5.574997e-06,1.739287e-06,5.600000e-06,2.500331e-08,1.672395e-10,1.500000e-05,5.607127e-07,2.300000e-06,-2.123260e-07,-2.096713e-07,1.672395e-10,5.911015e+00,6.014876e-08,3.183325e-01,6.257970e-07,2.666467e-01,8.450008e-08,-2.668800e-01,2.038823e-07,1.951771e-05,-1.951754e-05,1.951741e-05,2.410155e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.260000e-11,3.046552e-01,-2.116055e-07,1.500018e-05,7.710963e-01,-1.293785e-09,5.575007e-06,8.203578e-01,6.465754e-07,7.314442e-06,6.465754e-07,1.121129e-06,1.762259e-10,5.575007e-06,5.575007e-06,1.739436e-06,5.600000e-06,2.499338e-08,1.762259e-10,1.500000e-05,5.605643e-07,2.300000e-06,-2.113643e-07,-2.086031e-07,1.762259e-10,5.911017e+00,6.114924e-08,3.183558e-01,5.996040e-07,2.666500e-01,8.892573e-08,-2.668722e-01,2.030971e-07,1.951773e-05,-1.951756e-05,1.951743e-05,2.410138e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.261250e-11,3.046471e-01,-2.105985e-07,1.500019e-05,7.710963e-01,-2.102577e-09,5.575017e-06,8.203824e-01,6.468154e-07,7.314601e-06,6.468154e-07,1.120832e-06,1.851892e-10,5.575017e-06,5.575017e-06,1.739584e-06,5.600000e-06,2.498338e-08,1.851892e-10,1.500000e-05,5.604161e-07,2.300000e-06,-2.102634e-07,-2.073966e-07,1.851892e-10,5.911019e+00,6.210687e-08,3.183781e-01,5.730364e-07,2.666534e-01,9.329371e-08,-2.668645e-01,2.021768e-07,1.951775e-05,-1.951757e-05,1.951746e-05,2.410122e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.262500e-11,3.046392e-01,-2.094534e-07,1.500019e-05,7.710962e-01,-2.887076e-09,5.575027e-06,8.204070e-01,6.470385e-07,7.314759e-06,6.470385e-07,1.120536e-06,1.941211e-10,5.575027e-06,5.575027e-06,1.739732e-06,5.600000e-06,2.497332e-08,1.941211e-10,1.500000e-05,5.602680e-07,2.300000e-06,-2.090244e-07,-2.060530e-07,1.941211e-10,5.911022e+00,6.302106e-08,3.183993e-01,5.461124e-07,2.666570e-01,9.760116e-08,-2.668569e-01,2.011223e-07,1.951778e-05,-1.951758e-05,1.951748e-05,2.410106e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.263750e-11,3.046312e-01,-2.081709e-07,1.500020e-05,7.710960e-01,-3.646789e-09,5.575037e-06,8.204315e-01,6.472443e-07,7.314917e-06,6.472443e-07,1.120240e-06,2.030130e-10,5.575037e-06,5.575037e-06,1.739880e-06,5.600000e-06,2.496319e-08,2.030130e-10,1.500000e-05,5.601201e-07,2.300000e-06,-2.076482e-07,-2.045733e-07,2.030130e-10,5.911024e+00,6.389125e-08,3.184195e-01,5.188509e-07,2.666608e-01,1.018453e-07,-2.668493e-01,1.999344e-07,1.951780e-05,-1.951760e-05,1.951750e-05,2.410092e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.265000e-11,3.046234e-01,-2.067522e-07,1.500021e-05,7.710959e-01,-4.381238e-09,5.575047e-06,8.204561e-01,6.474326e-07,7.315075e-06,6.474326e-07,1.119945e-06,2.118566e-10,5.575047e-06,5.575047e-06,1.740028e-06,5.600000e-06,2.495301e-08,2.118566e-10,1.500000e-05,5.599724e-07,2.300000e-06,-2.061359e-07,-2.029587e-07,2.118566e-10,5.911027e+00,6.471690e-08,3.184387e-01,4.912706e-07,2.666648e-01,1.060232e-07,-2.668417e-01,1.986142e-07,1.951782e-05,-1.951761e-05,1.951752e-05,2.410078e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.266250e-11,3.046155e-01,-2.051982e-07,1.500022e-05,7.710957e-01,-5.089965e-09,5.575057e-06,8.204807e-01,6.476033e-07,7.315232e-06,6.476033e-07,1.119650e-06,2.206434e-10,5.575057e-06,5.575057e-06,1.740175e-06,5.600000e-06,2.494277e-08,2.206434e-10,1.500000e-05,5.598248e-07,2.300000e-06,-2.044888e-07,-2.012105e-07,2.206434e-10,5.911029e+00,6.549753e-08,3.184568e-01,4.633908e-07,2.666689e-01,1.101322e-07,-2.668342e-01,1.971627e-07,1.951784e-05,-1.951762e-05,1.951755e-05,2.410065e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.267500e-11,3.046078e-01,-2.035103e-07,1.500023e-05,7.710955e-01,-5.772531e-09,5.575068e-06,8.205053e-01,6.477560e-07,7.315390e-06,6.477560e-07,1.119355e-06,2.293647e-10,5.575068e-06,5.575068e-06,1.740323e-06,5.600000e-06,2.493247e-08,2.293647e-10,1.500000e-05,5.596774e-07,2.300000e-06,-2.027080e-07,-1.993300e-07,2.293647e-10,5.911032e+00,6.623265e-08,3.184739e-01,4.352305e-07,2.666731e-01,1.141696e-07,-2.668267e-01,1.955812e-07,1.951786e-05,-1.951763e-05,1.951757e-05,2.410053e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.268750e-11,3.046001e-01,-2.016896e-07,1.500024e-05,7.710953e-01,-6.428516e-09,5.575078e-06,8.205299e-01,6.478906e-07,7.315548e-06,6.478906e-07,1.119060e-06,2.380120e-10,5.575078e-06,5.575078e-06,1.740470e-06,5.600000e-06,2.492212e-08,2.380120e-10,1.500000e-05,5.595300e-07,2.300000e-06,-2.007949e-07,-1.973188e-07,2.380120e-10,5.911034e+00,6.692185e-08,3.184899e-01,4.068094e-07,2.666776e-01,1.181328e-07,-2.668193e-01,1.938708e-07,1.951788e-05,-1.951764e-05,1.951759e-05,2.410042e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.270000e-11,3.045925e-01,-1.997375e-07,1.500025e-05,7.710950e-01,-7.057518e-09,5.575088e-06,8.205545e-01,6.480069e-07,7.315705e-06,6.480069e-07,1.118766e-06,2.465769e-10,5.575088e-06,5.575088e-06,1.740617e-06,5.600000e-06,2.491173e-08,2.465769e-10,1.500000e-05,5.593829e-07,2.300000e-06,-1.987511e-07,-1.951784e-07,2.465769e-10,5.911037e+00,6.756471e-08,3.185048e-01,3.781468e-07,2.666821e-01,1.220190e-07,-2.668120e-01,1.920330e-07,1.951790e-05,-1.951765e-05,1.951761e-05,2.410032e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.271250e-11,3.045849e-01,-1.976554e-07,1.500026e-05,7.710947e-01,-7.659156e-09,5.575099e-06,8.205792e-01,6.481048e-07,7.315863e-06,6.481048e-07,1.118472e-06,2.550508e-10,5.575099e-06,5.575099e-06,1.740764e-06,5.600000e-06,2.490129e-08,2.550508e-10,1.500000e-05,5.592358e-07,2.300000e-06,-1.965779e-07,-1.929105e-07,2.550508e-10,5.911039e+00,6.816086e-08,3.185186e-01,3.492627e-07,2.666868e-01,1.258258e-07,-2.668047e-01,1.900691e-07,1.951792e-05,-1.951766e-05,1.951763e-05,2.410022e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.272500e-11,3.045775e-01,-1.954449e-07,1.500026e-05,7.710944e-01,-8.233068e-09,5.575109e-06,8.206038e-01,6.481840e-07,7.316020e-06,6.481840e-07,1.118178e-06,2.634252e-10,5.575109e-06,5.575109e-06,1.740911e-06,5.600000e-06,2.489080e-08,2.634252e-10,1.500000e-05,5.590889e-07,2.300000e-06,-1.942771e-07,-1.905166e-07,2.634252e-10,5.911042e+00,6.870997e-08,3.185313e-01,3.201767e-07,2.666917e-01,1.295506e-07,-2.667976e-01,1.879808e-07,1.951794e-05,-1.951767e-05,1.951765e-05,2.410013e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.273750e-11,3.045701e-01,-1.931076e-07,1.500027e-05,7.710941e-01,-8.778913e-09,5.575120e-06,8.206284e-01,6.482445e-07,7.316178e-06,6.482445e-07,1.117884e-06,2.716916e-10,5.575120e-06,5.575120e-06,1.741058e-06,5.600000e-06,2.488027e-08,2.716916e-10,1.500000e-05,5.589421e-07,2.300000e-06,-1.918503e-07,-1.879987e-07,2.716916e-10,5.911044e+00,6.921172e-08,3.185429e-01,2.909088e-07,2.666967e-01,1.331910e-07,-2.667905e-01,1.857695e-07,1.951795e-05,-1.951768e-05,1.951768e-05,2.410005e-05,0.000000e+00,0.000000e+00,0.000000e+00
