time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.509329e-05,3.041516e-05,-1.966363e-05,0.078449479999999946,3.722722e-05,3.041516e-05,1.932571,6.752969e-05,8.144466e-05,5.627474e-06,6.752969e-05,-5.665698e-05,2.776606e-05,2.500000e-04,1.933430e-04,3.470758e-05,1.0330589999999999,5.056050e-06,1.786757e-04,1.264012e-06,5.056050e-06,1.340335e-05,4.335608e-06,7.204419e-07,0.8596317,-6.361199e-06,1.505510e-04
1.158000e-10,8.617545e-05,2.934392e-05,-1.452577e-05,0.089885489999999943,3.904720e-05,2.934392e-05,1.951959,6.165403e-05,7.929718e-05,5.137835e-06,6.165403e-05,-5.509110e-05,2.307389e-05,2.500000e-04,1.949089e-04,2.884237e-05,1.035318,9.737765e-06,1.786668e-04,2.434441e-06,9.737765e-06,1.380767e-05,6.252261e-06,3.485505e-06,0.8576954,-6.663757e-06,1.511700e-04
1.159000e-10,8.770205e-05,2.874800e-05,-5.373809e-06,0.10157209999999994,3.887381e-05,2.874800e-05,1.969401,5.420204e-05,7.805665e-05,4.516837e-06,5.420204e-05,-5.382549e-05,1.784774e-05,2.500000e-04,1.961745e-04,2.230968e-05,1.038916,1.404463e-05,1.783212e-04,3.511156e-06,1.404463e-05,1.434214e-05,7.794073e-06,6.250553e-06,0.85576269999999999,-6.354706e-06,1.517873e-04
1.160000e-10,9.047140e-05,2.885416e-05,6.857869e-06,0.11296409999999994,3.700681e-05,2.885416e-05,1.9846569999999999,4.660672e-05,7.783846e-05,3.883894e-06,4.660672e-05,-5.286819e-05,1.285018e-05,2.500000e-04,1.971318e-04,1.606272e-05,1.0437000000000001,1.769383e-05,1.777335e-04,4.423457e-06,1.769383e-05,1.497483e-05,8.863217e-06,8.830610e-06,0.85401179999999999,-5.463357e-06,1.523643e-04
1.161000e-10,9.479214e-05,2.980329e-05,2.055924e-05,0.12362699999999995,3.389240e-05,2.980329e-05,1.997913,4.034050e-05,7.862318e-05,3.361709e-06,4.034050e-05,-5.218160e-05,8.819840e-06,2.500000e-04,1.978184e-04,1.102480e-05,1.0494460000000001,2.049586e-05,1.770260e-04,5.123965e-06,2.049586e-05,1.566844e-05,9.413041e-06,1.108282e-05,0.85260579999999997,-4.059630e-06,1.528668e-04
1.162000e-10,1.002679e-04,3.160856e-05,3.350014e-05,0.13326909999999995,3.005314e-05,3.160856e-05,2.0097700000000001,3.671457e-05,8.023614e-05,3.059547e-06,3.671457e-05,-5.168713e-05,6.374616e-06,2.500000e-04,1.983129e-04,7.968270e-06,1.055893,2.237168e-05,1.763356e-04,5.592920e-06,2.237168e-05,1.638437e-05,9.452211e-06,1.291947e-05,0.85168189999999999,-2.247514e-06,1.532685e-04
1.163000e-10,1.056350e-04,3.412037e-05,4.297633e-05,0.14174959999999995,2.599851e-05,3.412037e-05,2.0211480000000002,3.666017e-05,8.234131e-05,3.055014e-06,3.666017e-05,-5.127595e-05,5.912533e-06,2.500000e-04,1.987241e-04,7.390667e-06,1.0627740000000001,2.335697e-05,1.757981e-04,5.839242e-06,2.335697e-05,1.708675e-05,9.042754e-06,1.431421e-05,0.85134240000000005,-1.554918e-07,1.535539e-04
1.164000e-10,1.087862e-04,3.700846e-05,4.614329e-05,0.14905849999999995,2.212597e-05,3.700846e-05,2.0331480000000002,4.051695e-05,8.445751e-05,3.376412e-06,4.051695e-05,-5.082546e-05,7.522126e-06,2.500000e-04,1.991745e-04,9.402658e-06,1.0698460000000001,2.359216e-05,1.755304e-04,5.898041e-06,2.359216e-05,1.774609e-05,8.291828e-06,1.530034e-05,0.85164960000000001,2.075141e-06,1.537195e-04
1.165000e-10,1.072165e-04,3.978065e-05,4.071357e-05,0.15526869999999995,1.863030e-05,3.978065e-05,2.0468459999999999,4.787260e-05,8.601149e-05,3.989383e-06,4.787260e-05,-5.022022e-05,1.092193e-05,2.500000e-04,1.997798e-04,1.365242e-05,1.0769230000000001,2.329825e-05,1.756130e-04,5.824562e-06,2.329825e-05,1.834217e-05,7.337676e-06,1.596057e-05,0.85262360000000004,4.302873e-06,1.537744e-04
1.166000e-10,9.899126e-05,4.186129e-05,2.602301e-05,0.16046799999999994,1.544764e-05,4.186129e-05,2.0630630000000001,5.752061e-05,8.644230e-05,4.793384e-06,5.752061e-05,-4.937440e-05,1.545794e-05,2.500000e-04,2.006256e-04,1.932242e-05,1.0838890000000001,2.274025e-05,1.760750e-04,5.685063e-06,2.274025e-05,1.886553e-05,6.331012e-06,1.640924e-05,0.85424440000000001,6.398150e-06,1.537391e-04
1.167000e-10,8.383600e-05,4.273131e-05,3.970690e-06,0.16468519999999995,1.226273e-05,4.273131e-05,2.0821640000000001,6.760258e-05,8.534911e-05,5.633548e-06,6.760258e-05,-4.825135e-05,2.018655e-05,2.500000e-04,2.017487e-04,2.523319e-05,1.0907039999999999,2.218284e-05,1.768853e-04,5.545710e-06,2.218284e-05,1.931762e-05,5.414032e-06,1.676881e-05,0.85645660000000001,8.253803e-06,1.536431e-04
1.168000e-10,6.356431e-05,4.208880e-05,-2.098152e-05,0.16783159999999994,8.593241e-06,4.208880e-05,2.1039159999999999,7.595258e-05,8.263442e-05,6.329382e-06,7.595258e-05,-4.687500e-05,2.404790e-05,2.500000e-04,2.031250e-04,3.005988e-05,1.0974010000000001,2.184481e-05,1.779544e-04,5.461201e-06,2.184481e-05,1.970935e-05,4.700084e-06,1.714472e-05,0.85917759999999999,9.792565e-06,1.535212e-04
1.169000e-10,4.143861e-05,3.996029e-05,-4.307267e-05,0.16967769999999993,3.935931e-06,3.996029e-05,2.1274890000000002,8.057535e-05,7.857460e-05,6.714613e-06,8.057535e-05,-4.532891e-05,2.609533e-05,2.500000e-04,2.046711e-04,3.261917e-05,1.1040620000000001,2.186085e-05,1.791476e-04,5.465213e-06,2.186085e-05,2.005826e-05,4.257539e-06,1.760331e-05,0.86230700000000005,1.097087e-05,1.534089e-04
1.170000e-10,2.088783e-05,3.671011e-05,-5.716526e-05,0.16987429999999995,-2.067204e-06,3.671011e-05,2.1515759999999999,8.012030e-05,7.377546e-05,6.676692e-06,8.012030e-05,-4.374204e-05,2.571634e-05,2.500000e-04,2.062580e-04,3.214543e-05,1.1107910000000001,2.225853e-05,1.803085e-04,5.564631e-06,2.225853e-05,2.038487e-05,4.101015e-06,1.815751e-05,0.86573610000000001,1.177861e-05,1.533382e-04
1.171000e-10,4.377786e-06,3.294521e-05,-6.033402e-05,0.16801669999999994,-9.493630e-06,3.294521e-05,2.1746370000000002,7.420544e-05,6.902543e-05,6.183786e-06,7.420544e-05,-4.226401e-05,2.277769e-05,2.500000e-04,2.077360e-04,2.847211e-05,1.1176839999999999,2.295563e-05,1.812884e-04,5.738908e-06,2.295563e-05,2.070871e-05,4.191874e-06,1.876376e-05,0.86935759999999995,1.223515e-05,1.533335e-04
1.172000e-10,-7.075409e-06,2.935685e-05,-5.250117e-05,0.16373619999999994,-1.807465e-05,2.935685e-05,2.1951870000000002,6.350042e-05,6.510090e-05,5.291701e-06,6.350042e-05,-4.103575e-05,1.765399e-05,2.500000e-04,2.089643e-04,2.206749e-05,1.1247990000000001,2.377893e-05,1.819748e-04,5.944732e-06,2.377893e-05,2.104476e-05,4.448052e-06,1.933088e-05,0.87307310000000005,1.238223e-05,1.534089e-04
1.173000e-10,-1.375466e-05,2.655623e-05,-3.610138e-05,0.15679659999999995,-2.721399e-05,2.655623e-05,2.2120769999999998,4.956071e-05,6.258842e-05,4.130060e-06,4.956071e-05,-4.016225e-05,1.113796e-05,2.500000e-04,2.098378e-04,1.392245e-05,1.1321330000000001,2.450030e-05,1.823117e-04,6.125076e-06,2.450030e-05,2.140095e-05,4.761270e-06,1.973904e-05,0.87679810000000002,1.227518e-05,1.535672e-04
1.174000e-10,-1.674400e-05,2.494982e-05,-1.513957e-05,0.14717459999999993,-3.608065e-05,2.494982e-05,2.224691,3.447622e-05,6.177022e-05,2.873018e-06,3.447622e-05,-3.969342e-05,4.263770e-06,2.500000e-04,2.103066e-04,5.329713e-06,1.1396189999999999,2.488274e-05,1.823089e-04,6.220684e-06,2.488274e-05,2.177702e-05,5.018175e-06,1.986456e-05,0.88046530000000001,1.197361e-05,1.538001e-04
1.175000e-10,-1.738973e-05,2.467766e-05,5.924592e-06,0.13510499999999995,-4.374935e-05,2.467766e-05,2.2330350000000001,2.043503e-05,6.259137e-05,1.702919e-06,2.043503e-05,-3.961662e-05,-1.907389e-06,2.500000e-04,2.103834e-04,-2.384236e-06,1.147122,2.472666e-05,1.820367e-04,6.181664e-06,2.472666e-05,2.216501e-05,5.121267e-06,1.960539e-05,0.88402389999999997,1.153317e-05,1.540907e-04
1.176000e-10,-1.689400e-05,2.561607e-05,2.315529e-05,0.12108399999999994,-4.935533e-05,2.561607e-05,2.2377009999999999,9.306051e-06,6.470199e-05,7.755042e-07,9.306051e-06,-3.986142e-05,-6.489619e-06,2.500000e-04,2.101386e-04,-8.112024e-06,1.1544669999999999,2.390769e-05,1.816106e-04,5.976923e-06,2.390769e-05,2.255104e-05,5.005725e-06,1.890197e-05,0.88743830000000001,1.099929e-05,1.544166e-04
1.177000e-10,-1.606976e-05,2.743282e-05,3.383889e-05,0.10582969999999994,-5.223190e-05,2.743282e-05,2.2397269999999998,2.323245e-06,6.755402e-05,1.936038e-07,2.323245e-06,-4.031480e-05,-8.922580e-06,2.500000e-04,2.096852e-04,-1.115323e-05,1.1614519999999999,2.239905e-05,1.811673e-04,5.599763e-06,2.239905e-05,2.291814e-05,4.649290e-06,1.774976e-05,0.89068389999999997,1.040386e-05,1.547541e-04
1.178000e-10,-1.522041e-05,2.967677e-05,3.686312e-05,0.090210079999999943,-5.200640e-05,2.967677e-05,2.2403870000000001,-7.712406e-08,7.052601e-05,-6.427005e-09,-7.712406e-08,-4.084282e-05,-9.045546e-06,2.500000e-04,2.091572e-04,-1.130693e-05,1.167888,2.027535e-05,1.808389e-04,5.068838e-06,2.027535e-05,2.324943e-05,4.073921e-06,1.620143e-05,0.89374370000000003,9.764663e-06,1.550814e-04
1.179000e-10,-1.412515e-05,3.188099e-05,3.276541e-05,0.075150449999999938,-4.864064e-05,3.188099e-05,2.240961,1.750080e-06,7.304932e-05,1.458400e-07,1.750080e-06,-4.131417e-05,-7.088212e-06,2.500000e-04,2.086858e-04,-8.860265e-06,1.1736180000000001,1.769856e-05,1.807301e-04,4.424640e-06,1.769856e-05,2.353112e-05,3.339560e-06,1.435900e-05,0.89660459999999997,9.087653e-06,1.553821e-04
1.180000e-10,-1.214685e-05,3.365793e-05,2.344954e-05,0.061538909999999947,-4.241348e-05,3.365793e-05,2.242534,6.817095e-06,7.471062e-05,5.680912e-07,6.817095e-06,-4.162078e-05,-3.587911e-06,2.500000e-04,2.083792e-04,-4.484889e-06,1.178545,1.488989e-05,1.809019e-04,3.722474e-06,1.488989e-05,2.375485e-05,2.531826e-06,1.235807e-05,0.89925390000000005,8.370964e-06,1.556466e-04
1.181000e-10,-8.471853e-06,3.476660e-05,1.161797e-05,0.050143669999999946,-3.385547e-05,3.476660e-05,2.2458459999999998,1.376564e-05,7.531149e-05,1.147137e-06,1.376564e-05,-4.169203e-05,7.429212e-07,2.500000e-04,2.083080e-04,9.286514e-07,1.1826369999999999,1.209407e-05,1.813655e-04,3.023518e-06,1.209407e-05,2.391899e-05,1.746385e-06,1.034769e-05,0.90167850000000005,7.609945e-06,1.558731e-04
1.182000e-10,-2.439863e-06,3.513828e-05,4.783383e-08,0.041553659999999944,-2.365413e-05,3.513828e-05,2.2512379999999999,2.116643e-05,7.487494e-05,1.763870e-06,2.116643e-05,-4.150053e-05,5.166064e-06,2.500000e-04,2.084995e-04,6.457580e-06,1.185934,9.542790e-06,1.820850e-04,2.385697e-06,9.542790e-06,2.402873e-05,1.073082e-06,8.469708e-06,0.90386460000000002,6.802087e-06,1.560665e-04
1.183000e-10,6.138799e-06,3.485804e-05,-9.093109e-06,0.036147419999999944,-1.255328e-05,3.485804e-05,2.258664,2.778519e-05,7.360224e-05,2.315432e-06,2.778519e-05,-4.105963e-05,9.049451e-06,2.500000e-04,2.089404e-04,1.131181e-05,1.188537,7.423923e-06,1.829892e-04,1.855981e-06,7.423923e-06,2.409519e-05,5.826098e-07,6.841313e-06,0.90579880000000002,5.950989e-06,1.562367e-04
1.184000e-10,1.681580e-05,3.411230e-05,-1.467732e-05,0.034088649999999943,-1.267161e-06,3.411230e-05,2.2677749999999999,3.276028e-05,7.179681e-05,2.730023e-06,3.276028e-05,-4.041453e-05,1.195530e-05,2.500000e-04,2.095855e-04,1.494413e-05,1.190591,5.860849e-06,1.839866e-04,1.465212e-06,5.860849e-06,2.413363e-05,3.176844e-07,5.543165e-06,0.90747029999999995,5.068745e-06,1.563964e-04
1.185000e-10,2.859952e-05,3.312385e-05,-1.664693e-05,0.035342559999999947,9.577828e-06,3.312385e-05,2.278038,3.566862e-05,6.978125e-05,2.972385e-06,3.566862e-05,-3.962978e-05,1.367321e-05,2.500000e-04,2.103702e-04,1.709152e-05,1.1922699999999999,4.903892e-06,1.849830e-04,1.225973e-06,4.903892e-06,2.416129e-05,2.895563e-07,4.614336e-06,0.9088735,4.176473e-06,1.565582e-04
1.186000e-10,4.030776e-05,3.209846e-05,-1.565794e-05,0.039705039999999941,1.947240e-05,3.209846e-05,2.2888510000000002,3.649331e-05,6.783370e-05,3.041109e-06,3.649331e-05,-3.877634e-05,1.420443e-05,2.500000e-04,2.112237e-04,1.775554e-05,1.1937469999999999,4.533345e-06,1.858952e-04,1.133336e-06,4.533345e-06,2.419511e-05,4.796595e-07,4.053685e-06,0.91001030000000005,3.303037e-06,1.567331e-04
1.187000e-10,5.100972e-05,3.119863e-05,-1.255576e-05,0.046837689999999946,2.803239e-05,3.119863e-05,2.2996530000000002,3.553308e-05,6.615790e-05,2.961090e-06,3.553308e-05,-3.792036e-05,1.371616e-05,2.500000e-04,2.120796e-04,1.714520e-05,1.1951860000000001,4.671721e-06,1.866620e-04,1.167930e-06,4.671721e-06,2.424974e-05,8.453481e-07,3.826373e-06,0.91089209999999998,2.482327e-06,1.569281e-04
1.188000e-10,6.032513e-05,3.054445e-05,-7.970421e-06,0.056304489999999943,3.499668e-05,3.054445e-05,2.3100000000000001,3.329887e-05,6.488426e-05,2.774906e-06,3.329887e-05,-3.711472e-05,1.248751e-05,2.500000e-04,2.128853e-04,1.560939e-05,1.19672,5.201963e-06,1.872487e-04,1.300491e-06,5.201963e-06,2.433606e-05,1.328266e-06,3.873697e-06,0.91154049999999998,1.749612e-06,1.571458e-04
1.189000e-10,6.845962e-05,3.022897e-05,-2.191820e-06,0.067608039999999939,4.022314e-05,3.022897e-05,2.3196119999999998,3.042830e-05,6.408686e-05,2.535692e-06,3.042830e-05,-3.639358e-05,1.086222e-05,2.500000e-04,2.136064e-04,1.357778e-05,1.1984440000000001,5.988300e-06,1.876489e-04,1.497075e-06,5.988300e-06,2.446042e-05,1.863846e-06,4.124453e-06,0.91198699999999999,1.137605e-06,1.573843e-04
1.190000e-10,7.602301e-05,3.033317e-05,4.710572e-06,0.080225189999999946,4.368532e-05,3.033317e-05,2.3284129999999998,2.762712e-05,6.380022e-05,2.302260e-06,2.762712e-05,-3.576931e-05,9.213404e-06,2.500000e-04,2.142307e-04,1.151675e-05,1.2004159999999999,6.896961e-06,1.878820e-04,1.724240e-06,6.896961e-06,2.462447e-05,2.390633e-06,4.506328e-06,0.91227219999999998,6.728352e-07,1.576379e-04
1.191000e-10,8.376537e-05,3.093095e-05,1.266848e-05,0.093641219999999942,4.546758e-05,3.093095e-05,2.336538,2.562931e-05,6.402649e-05,2.135776e-06,2.562931e-05,-3.523132e-05,7.917606e-06,2.500000e-04,2.147687e-04,9.897007e-06,1.2026559999999999,7.814695e-06,1.879893e-04,1.953674e-06,7.814695e-06,2.482574e-05,2.858448e-06,4.956247e-06,0.9124428,3.728604e-07,1.578979e-04
1.192000e-10,9.234949e-05,3.208281e-05,2.143339e-05,0.10738169999999994,4.575458e-05,3.208281e-05,2.3443429999999998,2.516151e-05,6.473248e-05,2.096793e-06,2.516151e-05,-3.474647e-05,7.332380e-06,2.500000e-04,2.152535e-04,9.165474e-06,1.205158,8.663661e-06,1.880289e-04,2.165915e-06,8.663661e-06,2.505871e-05,3.234713e-06,5.428948e-06,0.91254919999999995,2.446746e-07,1.581548e-04
1.193000e-10,1.022058e-04,3.382202e-05,3.049348e-05,0.12103939999999995,4.481200e-05,3.382202e-05,2.3523939999999999,2.690029e-05,6.584133e-05,2.241691e-06,2.690029e-05,-3.426099e-05,7.772673e-06,2.500000e-04,2.157390e-04,9.715842e-06,1.2078979999999999,9.411778e-06,1.880698e-04,2.352944e-06,9.411778e-06,2.531629e-05,3.508494e-06,5.903284e-06,0.91264230000000002,2.845138e-07,1.583994e-04
1.194000e-10,1.134393e-04,3.613798e-05,3.906486e-05,0.13429379999999994,4.295732e-05,3.613798e-05,2.3614419999999998,3.141711e-05,6.722388e-05,2.618092e-06,3.141711e-05,-3.370400e-05,9.484079e-06,2.500000e-04,2.162960e-04,1.185510e-05,1.210853,1.007793e-05,1.881850e-04,2.519482e-06,1.007793e-05,2.559148e-05,3.692046e-06,6.385882e-06,0.91277039999999998,4.790687e-07,1.586251e-04
1.195000e-10,1.257175e-04,3.895824e-05,4.608620e-05,0.14692019999999995,4.052109e-05,3.895824e-05,2.3723800000000002,3.911022e-05,6.869186e-05,3.259185e-06,3.911022e-05,-3.299280e-05,1.261271e-05,2.500000e-04,2.170072e-04,1.576588e-05,1.2140120000000001,1.073163e-05,1.884452e-04,2.682908e-06,1.073163e-05,2.587910e-05,3.819760e-06,6.911874e-06,0.91297669999999997,8.079408e-07,1.588286e-04
1.196000e-10,1.380860e-04,4.212786e-05,5.016443e-05,0.15878589999999995,3.779903e-05,4.212786e-05,2.38618,5.012253e-05,6.999124e-05,4.176878e-06,5.012253e-05,-3.204027e-05,1.717135e-05,2.500000e-04,2.179597e-04,2.146419e-05,1.217392,1.148699e-05,1.889107e-04,2.871749e-06,1.148699e-05,2.617726e-05,3.944553e-06,7.542441e-06,0.9132981,1.247034e-06,1.590111e-04
1.197000e-10,1.487640e-04,4.538547e-05,4.952416e-05,0.16983029999999993,3.499596e-05,4.538547e-05,2.4037929999999998,6.424384e-05,7.079618e-05,5.353654e-06,6.424384e-05,-3.076436e-05,2.300137e-05,2.500000e-04,2.192356e-04,2.875171e-05,1.2210490000000001,1.249076e-05,1.896244e-04,3.122691e-06,1.249076e-05,2.648853e-05,4.131823e-06,8.358941e-06,0.91376429999999997,1.772445e-06,1.591791e-04
1.198000e-10,1.551561e-04,4.834625e-05,4.218544e-05,0.18002739999999995,3.216540e-05,4.834625e-05,2.4260329999999999,8.080528e-05,7.071263e-05,6.733773e-06,8.080528e-05,-2.910016e-05,2.973365e-05,2.500000e-04,2.208998e-04,3.716706e-05,1.2250840000000001,1.390457e-05,1.906031e-04,3.476144e-06,1.390457e-05,2.682056e-05,4.451146e-06,9.453429e-06,0.91439859999999995,2.364358e-06,1.593434e-04
1.199000e-10,1.544288e-04,5.051851e-05,2.667005e-05,0.18933309999999995,2.915867e-05,5.051851e-05,2.4534199999999999,9.860006e-05,6.931544e-05,8.216672e-06,9.860006e-05,-2.701360e-05,3.676372e-05,2.500000e-04,2.229864e-04,4.595465e-05,1.2296469999999999,1.588169e-05,1.918301e-04,3.970422e-06,1.588169e-05,2.718590e-05,4.966093e-06,1.091560e-05,0.91521989999999998,3.010366e-06,1.595187e-04
1.200000e-10,1.447118e-04,5.138501e-05,3.204392e-06,0.19762259999999995,2.560916e-05,5.138501e-05,2.4860259999999998,1.158982e-04,6.624198e-05,9.658183e-06,1.158982e-04,-2.451515e-05,4.327046e-05,2.500000e-04,2.254849e-04,5.408807e-05,1.234923,1.853967e-05,1.932488e-04,4.634917e-06,1.853967e-05,2.760116e-05,5.722885e-06,1.281678e-05,0.91624470000000002,3.707724e-06,1.597222e-04
1.201000e-10,9.266990e-05,4.913408e-05,-5.714471e-05,0.20454519999999995,2.053325e-05,4.913408e-05,2.5230830000000002,1.292814e-04,6.005483e-05,1.077345e-05,1.292814e-04,-2.169419e-05,4.771538e-05,2.500000e-04,2.283058e-04,5.964423e-05,1.241123,2.192175e-05,1.947404e-04,5.480438e-06,2.192175e-05,2.808499e-05,6.735324e-06,1.518643e-05,0.91749060000000005,4.463939e-06,1.599707e-04
1.202000e-10,8.036608e-05,4.529319e-05,-6.953810e-05,0.20954759999999995,1.330345e-05,4.529319e-05,2.563107,1.366007e-04,5.261490e-05,1.138339e-05,1.366007e-04,-1.870510e-05,4.917040e-05,2.500000e-04,2.312949e-04,6.146300e-05,1.2484489999999999,2.596733e-05,1.961479e-04,6.491833e-06,2.596733e-05,2.865518e-05,7.973992e-06,1.799334e-05,0.91897850000000003,5.295349e-06,1.602782e-04
1.203000e-10,5.153642e-05,4.007667e-05,-8.856509e-05,0.21193099999999995,3.534505e-06,4.007667e-05,2.6041120000000002,1.365670e-04,4.444063e-05,1.138058e-05,1.365670e-04,-1.574455e-05,4.714070e-05,2.500000e-04,2.342555e-04,5.892588e-05,1.2570699999999999,3.050043e-05,1.973049e-04,7.625107e-06,3.050043e-05,2.932541e-05,9.363156e-06,2.113727e-05,0.92073519999999998,6.223585e-06,1.606530e-04
1.204000e-10,2.207159e-05,3.398823e-05,-9.786595e-05,0.21093379999999995,-8.844841e-06,3.398823e-05,2.6438679999999999,1.287824e-04,3.628175e-05,1.073187e-05,1.287824e-04,-1.302539e-05,4.157527e-05,2.500000e-04,2.369746e-04,5.196909e-05,1.267082,3.523802e-05,1.980632e-04,8.809505e-06,3.523802e-05,3.010195e-05,1.078596e-05,2.445206e-05,0.92279350000000004,7.270293e-06,1.610957e-04
1.205000e-10,-5.298922e-06,2.770965e-05,-9.560470e-05,0.20583729999999995,-2.351868e-05,2.770965e-05,2.680177,1.138245e-04,2.897278e-05,9.485371e-06,1.138245e-04,-1.074849e-05,3.289225e-05,2.500000e-04,2.392515e-04,4.111531e-05,1.2784850000000001,3.981690e-05,1.983161e-04,9.954224e-06,3.981690e-05,3.098116e-05,1.209714e-05,2.771976e-05,0.92519149999999994,8.450785e-06,1.615974e-04
1.206000e-10,-2.919894e-05,2.194488e-05,-8.261808e-05,0.19608229999999993,-3.976981e-05,2.194488e-05,2.711157,9.318894e-05,2.325470e-05,7.765745e-06,9.318894e-05,-9.075567e-06,2.193509e-05,2.500000e-04,2.409244e-04,2.741886e-05,1.2911649999999999,4.383498e-05,1.980175e-04,1.095875e-05,4.383498e-05,3.194814e-05,1.314129e-05,3.069369e-05,0.92796940000000006,9.767633e-06,1.621403e-04
1.207000e-10,-4.918313e-05,1.728073e-05,-6.170747e-05,0.18137759999999994,-5.653873e-05,1.728073e-05,2.735474,6.906307e-05,1.963299e-05,5.755256e-06,6.906307e-05,-8.107515e-06,9.849821e-06,2.500000e-04,2.418925e-04,1.231228e-05,1.3048930000000001,4.690097e-05,1.971904e-04,1.172524e-05,4.690097e-05,3.297683e-05,1.377401e-05,3.312697e-05,0.93116529999999997,1.120526e-05,1.626992e-04
1.208000e-10,-6.518166e-05,1.409823e-05,-3.662531e-05,0.16178129999999993,-7.254205e-05,1.409823e-05,2.7524899999999999,4.398570e-05,1.830460e-05,3.665475e-06,4.398570e-05,-7.871844e-06,-2.088308e-06,2.500000e-04,2.421282e-04,-2.610384e-06,1.3193299999999999,4.868440e-05,1.959254e-04,1.217110e-05,4.868440e-05,3.403164e-05,1.388238e-05,3.480202e-05,0.93480850000000004,1.272654e-05,1.632439e-04
1.209000e-10,-7.721499e-05,1.253689e-05,-1.126135e-05,0.13774199999999995,-8.642575e-05,1.253689e-05,2.7623090000000001,2.047211e-05,1.915169e-05,1.706009e-06,2.047211e-05,-8.320812e-06,-1.266059e-05,2.500000e-04,2.416792e-04,-1.582574e-05,1.33406,4.895844e-05,1.943691e-04,1.223961e-05,4.895844e-05,3.507051e-05,1.340168e-05,3.555676e-05,0.93891409999999997,1.427216e-05,1.637432e-04
1.210000e-10,-8.546338e-05,1.249643e-05,1.079981e-05,0.11009409999999994,-9.692905e-05,1.249643e-05,2.765717,6.658641e-07,2.178110e-05,5.548868e-08,6.658641e-07,-9.340159e-06,-2.087259e-05,2.500000e-04,2.406598e-04,-2.609074e-05,1.348619,4.762919e-05,1.927037e-04,1.190730e-05,4.762919e-05,3.604889e-05,1.232569e-05,3.530350e-05,0.94347570000000003,1.576313e-05,1.641683e-04
1.211000e-10,-5.683220e-05,1.507670e-05,5.835943e-05,0.080096039999999938,-1.025927e-04,1.507670e-05,2.7643010000000001,-1.259892e-05,2.686871e-05,-1.049910e-06,-1.259892e-05,-1.074210e-05,-2.549175e-05,2.500000e-04,2.392579e-04,-3.186469e-05,1.362538,4.475752e-05,1.911441e-04,1.118938e-05,4.475752e-05,3.692439e-05,1.071297e-05,3.404454e-05,0.94846140000000001,1.710631e-05,1.644976e-04
1.212000e-10,-7.154426e-05,1.814896e-05,4.977385e-05,0.049284809999999943,-1.027397e-04,1.814896e-05,2.760065,-1.857842e-05,3.200168e-05,-1.548202e-06,-1.857842e-05,-1.230451e-05,-2.628248e-05,2.500000e-04,2.376955e-04,-3.285310e-05,1.3753930000000001,4.055716e-05,1.898947e-04,1.013929e-05,4.055716e-05,3.766152e-05,8.683057e-06,3.187411e-05,0.95381059999999995,1.820267e-05,1.647189e-04
1.213000e-10,-7.008941e-05,2.117369e-05,4.501449e-05,0.019310159999999944,-9.727172e-05,2.117369e-05,2.7550409999999999,-1.783218e-05,3.647020e-05,-1.486015e-06,-1.783218e-05,-1.381050e-05,-2.364430e-05,2.500000e-04,2.361895e-04,-2.955537e-05,1.386843,3.536750e-05,1.891121e-04,8.841874e-06,3.536750e-05,3.823554e-05,6.402238e-06,2.896526e-05,0.9594338,1.895716e-05,1.648324e-04
1.214000e-10,-6.483761e-05,2.367166e-05,3.351887e-05,-0.0082217130000000541,-8.658940e-05,2.367166e-05,2.7509830000000002,-1.176709e-05,3.973095e-05,-9.805906e-07,-1.176709e-05,-1.507870e-05,-1.838901e-05,2.500000e-04,2.349213e-04,-2.298626e-05,1.396657,2.960818e-05,1.888840e-04,7.402046e-06,2.960818e-05,3.863521e-05,4.062265e-06,2.554592e-05,0.96521559999999995,1.928907e-05,1.648501e-04
1.215000e-10,-5.561490e-05,2.531108e-05,1.815217e-05,-0.031882110000000054,-7.149714e-05,2.531108e-05,2.7491699999999999,-2.269928e-06,4.148308e-05,-1.891607e-07,-2.269928e-06,-1.598283e-05,-1.155355e-05,2.500000e-04,2.340172e-04,-1.444194e-05,1.4047339999999999,2.372556e-05,1.892222e-04,5.931389e-06,2.372556e-05,3.886362e-05,1.856185e-06,2.186937e-05,0.97102029999999995,1.914140e-05,1.647954e-04
