time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.124000e-10,3.889119e-05,1.580195e-05,3.408033e-05,0.073271019999999951,-7.986451e-06,1.580195e-05,1.560802,1.279731e-05,9.703917e-05,1.066442e-06,1.279731e-05,-8.230366e-05,4.365446e-06,2.500000e-04,1.676963e-04,5.456808e-06,0.94183159999999999,2.975056e-06,1.580229e-04,7.437639e-07,2.975056e-06,8.929702e-06,-2.274833e-06,5.249889e-06,0.81390810000000002,9.043540e-06,1.451534e-04
1.125000e-10,4.694073e-05,1.800941e-05,3.277943e-05,0.070625829999999945,-1.007046e-05,1.800941e-05,1.5665709999999999,2.423176e-05,9.782255e-05,2.019313e-06,2.423176e-05,-8.183246e-05,1.041844e-05,2.500000e-04,1.681675e-04,1.302305e-05,0.94244680000000003,7.902651e-07,1.592332e-04,1.975663e-07,7.902651e-07,8.736765e-06,-2.936895e-06,3.727160e-06,0.81654870000000002,8.566416e-06,1.448826e-04
1.126000e-10,5.644289e-05,2.011417e-05,3.080135e-05,0.067570119999999942,-1.073206e-05,2.011417e-05,1.575863,3.637361e-05,9.807564e-05,3.031134e-06,3.637361e-05,-8.099260e-05,1.638705e-05,2.500000e-04,1.690074e-04,2.048381e-05,0.94255120000000003,-4.972592e-07,1.606184e-04,-1.243148e-07,-4.972592e-07,8.513324e-06,-3.103007e-06,2.605747e-06,0.81898649999999995,7.688813e-06,1.446827e-04
1.127000e-10,6.693880e-05,2.208238e-05,2.849886e-05,0.064523699999999948,-1.001065e-05,2.208238e-05,1.5887739999999999,4.845058e-05,9.784591e-05,4.037549e-06,4.845058e-05,-7.980108e-05,2.187750e-05,2.500000e-04,1.701989e-04,2.734687e-05,0.94242919999999997,-7.737828e-07,1.620952e-04,-1.934457e-07,-7.737828e-07,8.297175e-06,-2.762547e-06,1.988764e-06,0.8211155,6.498879e-06,1.445811e-04
1.128000e-10,7.786308e-05,2.389719e-05,2.607171e-05,0.061884669999999947,-8.014854e-06,2.389719e-05,1.6051930000000001,5.980622e-05,9.720957e-05,4.983852e-06,5.980622e-05,-7.829623e-05,2.658431e-05,2.500000e-04,1.717038e-04,3.323038e-05,0.94238679999999997,-8.472238e-09,1.635805e-04,-2.118060e-09,-8.472238e-09,8.125343e-06,-1.945747e-06,1.937275e-06,0.82286009999999998,5.108549e-06,1.445971e-04
1.129000e-10,8.852772e-05,2.554702e-05,2.351022e-05,0.060009779999999943,-4.912937e-06,2.554702e-05,1.6248320000000001,6.993043e-05,9.625149e-05,5.827536e-06,6.993043e-05,-7.653201e-05,3.030263e-05,2.500000e-04,1.734680e-04,3.787828e-05,0.94272710000000004,1.749526e-06,1.649994e-04,4.373815e-07,1.749526e-06,8.031194e-06,-7.189964e-07,2.468522e-06,0.82417969999999996,3.644050e-06,1.447408e-04
1.130000e-10,9.808896e-05,2.701072e-05,2.055930e-05,0.059197089999999945,-9.267655e-07,2.701072e-05,1.6472709999999999,7.845643e-05,9.504484e-05,6.538036e-06,7.845643e-05,-7.457216e-05,3.292259e-05,2.500000e-04,1.754278e-04,4.115324e-05,0.94372789999999995,4.380601e-06,1.662907e-04,1.095150e-06,4.380601e-06,8.042002e-06,8.227099e-07,3.557891e-06,0.82507249999999999,2.235536e-06,1.450120e-04
1.131000e-10,1.055127e-04,2.824162e-05,1.671764e-05,0.059669519999999941,3.669505e-06,2.824162e-05,1.671994,8.512555e-05,9.363306e-05,7.093796e-06,8.512555e-05,-7.248523e-05,3.440736e-05,2.500000e-04,1.775148e-04,4.300920e-05,0.94562310000000005,7.708980e-06,1.674104e-04,1.927245e-06,7.708980e-06,8.177151e-06,2.565160e-06,5.143819e-06,0.82557400000000003,1.006763e-06,1.454014e-04
1.132000e-10,1.095885e-04,2.915476e-05,1.131384e-05,0.061558299999999948,8.546743e-06,2.915476e-05,1.698412,8.972795e-05,9.201872e-05,7.477329e-06,8.972795e-05,-7.034129e-05,3.475931e-05,2.500000e-04,1.796587e-04,4.344914e-05,0.94858830000000005,1.151950e-05,1.683318e-04,2.879874e-06,1.151950e-05,8.447070e-06,4.384945e-06,7.134550e-06,0.82575449999999995,6.560837e-08,1.458910e-04
1.133000e-10,1.090705e-04,2.962434e-05,3.717044e-06,0.064885659999999942,1.331777e-05,2.962434e-05,1.7258610000000001,9.203574e-05,9.016538e-05,7.669645e-06,9.203574e-05,-6.821069e-05,3.398282e-05,2.500000e-04,1.817893e-04,4.247852e-05,0.95273160000000001,1.557440e-05,1.690428e-04,3.893601e-06,1.557440e-05,8.852884e-06,6.158902e-06,9.415501e-06,0.82571249999999996,-5.038354e-07,1.464566e-04
1.134000e-10,1.029936e-04,2.950076e-05,-6.302390e-06,0.069548089999999951,1.754121e-05,2.950076e-05,1.753598,9.175478e-05,8.801934e-05,7.646232e-06,9.175478e-05,-6.616481e-05,3.205628e-05,2.500000e-04,1.838352e-04,4.007036e-05,0.95808879999999996,1.962814e-05,1.695414e-04,4.907036e-06,1.962814e-05,9.386719e-06,7.771995e-06,1.185615e-05,0.82556750000000001,-6.470799e-07,1.470697e-04
1.135000e-10,9.109557e-05,2.865190e-05,-1.817252e-05,0.075303909999999946,2.074197e-05,2.865190e-05,1.7807759999999999,8.852612e-05,8.555225e-05,7.377177e-06,8.852612e-05,-6.427753e-05,2.892767e-05,2.500000e-04,1.857225e-04,3.615959e-05,0.96462250000000005,2.343886e-05,1.698302e-04,5.859715e-06,2.343886e-05,1.003251e-05,9.123040e-06,1.431582e-05,0.82544969999999995,-3.426693e-07,1.476994e-04
1.136000e-10,7.412873e-05,2.702119e-05,-3.032458e-05,0.081771309999999944,2.245555e-05,2.702119e-05,1.8064450000000001,8.199776e-05,8.281386e-05,6.833147e-06,8.199776e-05,-6.262582e-05,2.454271e-05,2.500000e-04,1.873742e-04,3.067839e-05,0.97222450000000005,2.677665e-05,1.699128e-04,6.694164e-06,2.677665e-05,1.076717e-05,1.012826e-05,1.664839e-05,0.82549090000000003,3.968606e-07,1.483152e-04
1.137000e-10,5.383075e-05,2.468089e-05,-4.042630e-05,0.088443459999999946,2.229531e-05,2.468089e-05,1.8295790000000001,7.196174e-05,7.997171e-05,5.996812e-06,7.196174e-05,-6.128763e-05,1.890305e-05,2.500000e-04,1.887124e-04,2.362882e-05,0.98072009999999998,2.942988e-05,1.697929e-04,7.357469e-06,2.942988e-05,1.156197e-05,1.072319e-05,1.870669e-05,0.82581380000000004,1.526370e-06,1.488886e-04
1.138000e-10,3.251428e-05,2.185482e-05,-4.603440e-05,0.094725029999999946,2.003033e-05,2.185482e-05,1.8491439999999999,5.851834e-05,7.731417e-05,4.876528e-06,5.851834e-05,-6.033588e-05,1.213642e-05,2.500000e-04,1.896641e-04,1.517053e-05,0.98987440000000004,3.121139e-05,1.694773e-04,7.802848e-06,3.121139e-05,1.238402e-05,1.086378e-05,2.034761e-05,0.82652340000000002,2.971578e-06,1.493942e-04
1.139000e-10,1.247252e-05,1.889547e-05,-4.538983e-05,0.099989779999999945,1.565341e-05,1.889547e-05,1.8642160000000001,4.220895e-05,7.520702e-05,3.517412e-06,4.220895e-05,-5.982896e-05,4.552039e-06,2.500000e-04,1.901710e-04,5.690048e-06,0.99940130000000005,3.196686e-05,1.689814e-04,7.991715e-06,3.196686e-05,1.319791e-05,1.052768e-05,2.143918e-05,0.82769870000000001,4.634246e-06,1.498115e-04
1.140000e-10,-4.519606e-06,1.622010e-05,-3.800072e-05,0.10365249999999994,9.418215e-06,1.622010e-05,1.874115,2.406290e-05,7.401416e-05,2.005242e-06,2.406290e-05,-5.979930e-05,-3.343560e-06,2.500000e-04,1.902007e-04,-4.179450e-06,1.008975,3.158591e-05,1.683367e-04,7.896478e-06,3.158591e-05,1.396747e-05,9.716018e-06,2.186989e-05,0.82938659999999997,6.398690e-06,1.501251e-04
1.141000e-10,-1.743388e-05,1.422626e-05,-2.479610e-05,0.10524459999999994,1.832291e-06,1.422626e-05,1.8785339999999999,5.529929e-06,7.400829e-05,4.608274e-07,5.529929e-06,-6.024286e-05,-1.088259e-05,2.500000e-04,1.897571e-04,-1.360324e-05,1.0182469999999999,3.001576e-05,1.675956e-04,7.503939e-06,3.001576e-05,1.465762e-05,8.455881e-06,2.155988e-05,0.83159799999999995,8.139244e-06,1.503256e-04
1.142000e-10,-2.593914e-05,1.321279e-05,-7.849291e-06,0.10447979999999994,-6.395465e-06,1.321279e-05,1.8776390000000001,-1.169439e-05,7.529969e-05,-9.745322e-07,-1.169439e-05,-6.111237e-05,-1.731971e-05,2.500000e-04,1.888876e-04,-2.164964e-05,1.0268619999999999,2.727497e-05,1.668324e-04,6.818742e-06,2.727497e-05,1.523652e-05,6.802546e-06,2.047242e-05,0.83430579999999999,9.728312e-06,1.504101e-04
1.143000e-10,-3.018099e-05,1.332712e-05,1.017343e-05,0.10129919999999995,-1.444268e-05,1.332712e-05,1.8720909999999999,-2.591174e-05,7.780300e-05,-2.159312e-06,-2.591174e-05,-6.231657e-05,-2.194491e-05,2.500000e-04,1.876834e-04,-2.743114e-05,1.0344880000000001,2.346431e-05,1.661396e-04,5.866078e-06,2.346431e-05,1.567772e-05,4.840526e-06,1.862378e-05,0.83744569999999996,1.104465e-05,1.503825e-04
1.144000e-10,-3.052500e-05,1.454889e-05,2.663247e-05,0.095888019999999949,-2.147906e-05,1.454889e-05,1.8630150000000001,-3.567840e-05,8.124839e-05,-2.973200e-06,-3.567840e-05,-6.372630e-05,-2.419980e-05,2.500000e-04,1.862737e-04,-3.024975e-05,1.040832,1.877116e-05,1.656186e-04,4.692789e-06,1.877116e-05,1.596234e-05,2.682190e-06,1.608897e-05,0.84091939999999998,1.198148e-05,1.502535e-04
1.145000e-10,-2.736441e-05,1.670850e-05,3.942792e-05,0.088661529999999947,-2.676996e-05,1.670850e-05,1.851882,-4.002237e-05,8.523041e-05,-3.335198e-06,-4.002237e-05,-6.518671e-05,-2.377207e-05,2.500000e-04,1.848133e-04,-2.971509e-05,1.045674,1.346478e-05,1.653661e-04,3.366195e-06,1.346478e-05,1.608096e-05,4.630966e-07,1.300168e-05,0.84460009999999996,1.245409e-05,1.500409e-04
1.146000e-10,-2.103885e-05,1.953068e-05,4.730180e-05,0.08022404999999995,-2.976098e-05,1.953068e-05,1.8403560000000001,-3.857967e-05,8.927955e-05,-3.214973e-06,-3.857967e-05,-6.653390e-05,-2.064934e-05,2.500000e-04,1.834661e-04,-2.581168e-05,1.0488839999999999,7.881351e-06,1.654607e-04,1.970338e-06,7.881351e-06,1.603505e-05,-1.666251e-06,9.547602e-06,0.84834019999999999,1.240634e-05,1.497685e-04
1.147000e-10,-1.186432e-05,2.268912e-05,4.989878e-05,0.071307569999999945,-3.013289e-05,2.268912e-05,1.8301069999999999,-3.163021e-05,9.293812e-05,-2.635851e-06,-3.163021e-05,-6.761314e-05,-1.512417e-05,2.500000e-04,1.823869e-04,-1.890521e-05,1.050441,2.399171e-06,1.659495e-04,5.997926e-07,2.399171e-06,1.583760e-05,-3.551817e-06,5.950988e-06,0.85198030000000002,1.181568e-05,1.494655e-04
1.148000e-10,-2.432805e-07,2.585823e-05,4.761665e-05,0.062699259999999951,-2.782332e-05,2.585823e-05,1.8226309999999999,-2.003661e-05,9.582386e-05,-1.669717e-06,-2.003661e-05,-6.829591e-05,-7.752520e-06,2.500000e-04,1.817041e-04,-9.690650e-06,1.0504340000000001,-2.593438e-06,1.668396e-04,-6.483594e-07,-2.593438e-06,1.551284e-05,-5.049523e-06,2.456085e-06,0.85536040000000002,1.069615e-05,1.491645e-04
1.149000e-10,1.320721e-05,2.875165e-05,4.133354e-05,0.055167089999999946,-2.301804e-05,2.875165e-05,1.819105,-5.108287e-06,9.767074e-05,-4.256906e-07,-5.108287e-06,-6.849340e-05,7.224973e-07,2.500000e-04,1.815066e-04,9.031217e-07,1.0490679999999999,-6.733906e-06,1.680952e-04,-1.683476e-06,-6.733906e-06,1.509488e-05,-6.039231e-06,-6.946747e-07,0.85833029999999999,9.099018e-06,1.488995e-04
1.150000e-10,2.760027e-05,3.114465e-05,3.214183e-05,0.049391179999999944,-1.611885e-05,3.114465e-05,1.8202739999999999,1.157728e-05,9.834470e-05,9.647736e-07,1.157728e-05,-6.816482e-05,9.465676e-06,2.500000e-04,1.818352e-04,1.183209e-05,1.046643,-9.720487e-06,1.696399e-04,-2.430122e-06,-9.720487e-06,1.462543e-05,-6.437452e-06,-3.283035e-06,0.86076070000000005,7.110674e-06,1.487031e-04
1.151000e-10,4.186623e-05,3.288436e-05,2.119602e-05,0.045907069999999946,-7.695197e-06,3.288436e-05,1.8264100000000001,2.836541e-05,9.784054e-05,2.363784e-06,2.836541e-05,-6.731997e-05,1.764785e-05,2.500000e-04,1.826800e-04,2.205982e-05,1.0435380000000001,-1.134226e-05,1.713650e-04,-2.835565e-06,-1.134226e-05,1.415064e-05,-6.207066e-06,-5.135195e-06,0.86255280000000001,4.847839e-06,1.486037e-04
1.152000e-10,5.494499e-05,3.389389e-05,9.666495e-06,0.045064639999999948,1.574475e-06,3.389389e-05,1.8373090000000001,4.370403e-05,9.626793e-05,3.642002e-06,4.370403e-05,-6.601605e-05,2.453530e-05,2.500000e-04,1.839840e-04,3.066913e-05,1.040173,-1.150040e-05,1.731417e-04,-2.875101e-06,-1.150040e-05,1.371736e-05,-5.362722e-06,-6.137681e-06,0.86364649999999998,2.450175e-06,1.486228e-04
1.153000e-10,6.597072e-05,3.417294e-05,-1.292776e-06,0.047005369999999942,1.096680e-05,3.417294e-05,1.8523449999999999,5.629670e-05,9.383120e-05,4.691392e-06,5.629670e-05,-6.434965e-05,2.956214e-05,2.500000e-04,1.856503e-04,3.695268e-05,1.0369809999999999,-1.021812e-05,1.748356e-04,-2.554529e-06,-1.021812e-05,1.336929e-05,-3.971061e-06,-6.247055e-06,0.86402540000000005,7.075280e-08,1.487728e-04
1.154000e-10,7.439902e-05,3.379495e-05,-1.059767e-05,0.051658749999999948,1.977833e-05,3.379495e-05,1.8705689999999999,6.521836e-05,9.080508e-05,5.434863e-06,6.521836e-05,-6.244499e-05,3.238062e-05,2.500000e-04,1.875550e-04,4.047577e-05,1.03437,-7.638026e-06,1.763213e-04,-1.909506e-06,-7.638026e-06,1.314324e-05,-2.145558e-06,-5.492468e-06,0.86371920000000002,-2.134976e-06,1.490553e-04
1.155000e-10,8.009996e-05,3.290114e-05,-1.727575e-05,0.058757629999999943,2.738698e-05,3.290114e-05,1.8908210000000001,6.998872e-05,8.750856e-05,5.832394e-06,6.998872e-05,-6.043981e-05,3.288712e-05,2.500000e-04,1.895602e-04,4.110890e-05,1.0326880000000001,-4.007291e-06,1.774960e-04,-1.001823e-06,-4.007291e-06,1.306602e-05,-3.640117e-08,-3.970890e-06,0.86280270000000003,-4.020841e-06,1.494609e-04
1.156000e-10,8.341045e-05,3.169211e-05,-2.049968e-05,0.067870709999999945,3.330607e-05,3.169211e-05,1.9118740000000001,7.060405e-05,8.427881e-05,5.883671e-06,7.060405e-05,-5.847038e-05,3.122494e-05,2.500000e-04,1.915296e-04,3.903117e-05,1.0321979999999999,3.479480e-07,1.782904e-04,8.698699e-08,3.479480e-07,1.315226e-05,2.183594e-06,-1.835646e-06,0.86139089999999996,-5.461263e-06,1.499693e-04
1.157000e-10,8.509329e-05,3.041516e-05,-1.966363e-05,0.078449479999999946,3.722722e-05,3.041516e-05,1.932571,6.752969e-05,8.144466e-05,5.627474e-06,6.752969e-05,-5.665698e-05,2.776606e-05,2.500000e-04,1.933430e-04,3.470758e-05,1.0330589999999999,5.056050e-06,1.786757e-04,1.264012e-06,5.056050e-06,1.340335e-05,4.335608e-06,7.204419e-07,0.8596317,-6.361199e-06,1.505510e-04
1.158000e-10,8.617545e-05,2.934392e-05,-1.452577e-05,0.089885489999999943,3.904720e-05,2.934392e-05,1.951959,6.165403e-05,7.929718e-05,5.137835e-06,6.165403e-05,-5.509110e-05,2.307389e-05,2.500000e-04,1.949089e-04,2.884237e-05,1.035318,9.737765e-06,1.786668e-04,2.434441e-06,9.737765e-06,1.380767e-05,6.252261e-06,3.485505e-06,0.8576954,-6.663757e-06,1.511700e-04
1.159000e-10,8.770205e-05,2.874800e-05,-5.373809e-06,0.10157209999999994,3.887381e-05,2.874800e-05,1.969401,5.420204e-05,7.805665e-05,4.516837e-06,5.420204e-05,-5.382549e-05,1.784774e-05,2.500000e-04,1.961745e-04,2.230968e-05,1.038916,1.404463e-05,1.783212e-04,3.511156e-06,1.404463e-05,1.434214e-05,7.794073e-06,6.250553e-06,0.85576269999999999,-6.354706e-06,1.517873e-04
1.160000e-10,9.047140e-05,2.885416e-05,6.857869e-06,0.11296409999999994,3.700681e-05,2.885416e-05,1.9846569999999999,4.660672e-05,7.783846e-05,3.883894e-06,4.660672e-05,-5.286819e-05,1.285018e-05,2.500000e-04,1.971318e-04,1.606272e-05,1.0437000000000001,1.769383e-05,1.777335e-04,4.423457e-06,1.769383e-05,1.497483e-05,8.863217e-06,8.830610e-06,0.85401179999999999,-5.463357e-06,1.523643e-04
1.161000e-10,9.479214e-05,2.980329e-05,2.055924e-05,0.12362699999999995,3.389240e-05,2.980329e-05,1.997913,4.034050e-05,7.862318e-05,3.361709e-06,4.034050e-05,-5.218160e-05,8.819840e-06,2.500000e-04,1.978184e-04,1.102480e-05,1.0494460000000001,2.049586e-05,1.770260e-04,5.123965e-06,2.049586e-05,1.566844e-05,9.413041e-06,1.108282e-05,0.85260579999999997,-4.059630e-06,1.528668e-04
1.162000e-10,1.002679e-04,3.160856e-05,3.350014e-05,0.13326909999999995,3.005314e-05,3.160856e-05,2.0097700000000001,3.671457e-05,8.023614e-05,3.059547e-06,3.671457e-05,-5.168713e-05,6.374616e-06,2.500000e-04,1.983129e-04,7.968270e-06,1.055893,2.237168e-05,1.763356e-04,5.592920e-06,2.237168e-05,1.638437e-05,9.452211e-06,1.291947e-05,0.85168189999999999,-2.247514e-06,1.532685e-04
1.163000e-10,1.056350e-04,3.412037e-05,4.297633e-05,0.14174959999999995,2.599851e-05,3.412037e-05,2.0211480000000002,3.666017e-05,8.234131e-05,3.055014e-06,3.666017e-05,-5.127595e-05,5.912533e-06,2.500000e-04,1.987241e-04,7.390667e-06,1.0627740000000001,2.335697e-05,1.757981e-04,5.839242e-06,2.335697e-05,1.708675e-05,9.042754e-06,1.431421e-05,0.85134240000000005,-1.554918e-07,1.535539e-04
1.164000e-10,1.087862e-04,3.700846e-05,4.614329e-05,0.14905849999999995,2.212597e-05,3.700846e-05,2.0331480000000002,4.051695e-05,8.445751e-05,3.376412e-06,4.051695e-05,-5.082546e-05,7.522126e-06,2.500000e-04,1.991745e-04,9.402658e-06,1.0698460000000001,2.359216e-05,1.755304e-04,5.898041e-06,2.359216e-05,1.774609e-05,8.291828e-06,1.530034e-05,0.85164960000000001,2.075141e-06,1.537195e-04
1.165000e-10,1.072165e-04,3.978065e-05,4.071357e-05,0.15526869999999995,1.863030e-05,3.978065e-05,2.0468459999999999,4.787260e-05,8.601149e-05,3.989383e-06,4.787260e-05,-5.022022e-05,1.092193e-05,2.500000e-04,1.997798e-04,1.365242e-05,1.0769230000000001,2.329825e-05,1.756130e-04,5.824562e-06,2.329825e-05,1.834217e-05,7.337676e-06,1.596057e-05,0.85262360000000004,4.302873e-06,1.537744e-04
1.166000e-10,9.899126e-05,4.186129e-05,2.602301e-05,0.16046799999999994,1.544764e-05,4.186129e-05,2.0630630000000001,5.752061e-05,8.644230e-05,4.793384e-06,5.752061e-05,-4.937440e-05,1.545794e-05,2.500000e-04,2.006256e-04,1.932242e-05,1.0838890000000001,2.274025e-05,1.760750e-04,5.685063e-06,2.274025e-05,1.886553e-05,6.331012e-06,1.640924e-05,0.85424440000000001,6.398150e-06,1.537391e-04
1.167000e-10,8.383600e-05,4.273131e-05,3.970690e-06,0.16468519999999995,1.226273e-05,4.273131e-05,2.0821640000000001,6.760258e-05,8.534911e-05,5.633548e-06,6.760258e-05,-4.825135e-05,2.018655e-05,2.500000e-04,2.017487e-04,2.523319e-05,1.0907039999999999,2.218284e-05,1.768853e-04,5.545710e-06,2.218284e-05,1.931762e-05,5.414032e-06,1.676881e-05,0.85645660000000001,8.253803e-06,1.536431e-04
1.168000e-10,6.356431e-05,4.208880e-05,-2.098152e-05,0.16783159999999994,8.593241e-06,4.208880e-05,2.1039159999999999,7.595258e-05,8.263442e-05,6.329382e-06,7.595258e-05,-4.687500e-05,2.404790e-05,2.500000e-04,2.031250e-04,3.005988e-05,1.0974010000000001,2.184481e-05,1.779544e-04,5.461201e-06,2.184481e-05,1.970935e-05,4.700084e-06,1.714472e-05,0.85917759999999999,9.792565e-06,1.535212e-04
1.169000e-10,4.143861e-05,3.996029e-05,-4.307267e-05,0.16967769999999993,3.935931e-06,3.996029e-05,2.1274890000000002,8.057535e-05,7.857460e-05,6.714613e-06,8.057535e-05,-4.532891e-05,2.609533e-05,2.500000e-04,2.046711e-04,3.261917e-05,1.1040620000000001,2.186085e-05,1.791476e-04,5.465213e-06,2.186085e-05,2.005826e-05,4.257539e-06,1.760331e-05,0.86230700000000005,1.097087e-05,1.534089e-04
1.170000e-10,2.088783e-05,3.671011e-05,-5.716526e-05,0.16987429999999995,-2.067204e-06,3.671011e-05,2.1515759999999999,8.012030e-05,7.377546e-05,6.676692e-06,8.012030e-05,-4.374204e-05,2.571634e-05,2.500000e-04,2.062580e-04,3.214543e-05,1.1107910000000001,2.225853e-05,1.803085e-04,5.564631e-06,2.225853e-05,2.038487e-05,4.101015e-06,1.815751e-05,0.86573610000000001,1.177861e-05,1.533382e-04
1.171000e-10,4.377786e-06,3.294521e-05,-6.033402e-05,0.16801669999999994,-9.493630e-06,3.294521e-05,2.1746370000000002,7.420544e-05,6.902543e-05,6.183786e-06,7.420544e-05,-4.226401e-05,2.277769e-05,2.500000e-04,2.077360e-04,2.847211e-05,1.1176839999999999,2.295563e-05,1.812884e-04,5.738908e-06,2.295563e-05,2.070871e-05,4.191874e-06,1.876376e-05,0.86935759999999995,1.223515e-05,1.533335e-04
1.172000e-10,-7.075409e-06,2.935685e-05,-5.250117e-05,0.16373619999999994,-1.807465e-05,2.935685e-05,2.1951870000000002,6.350042e-05,6.510090e-05,5.291701e-06,6.350042e-05,-4.103575e-05,1.765399e-05,2.500000e-04,2.089643e-04,2.206749e-05,1.1247990000000001,2.377893e-05,1.819748e-04,5.944732e-06,2.377893e-05,2.104476e-05,4.448052e-06,1.933088e-05,0.87307310000000005,1.238223e-05,1.534089e-04
1.173000e-10,-1.375466e-05,2.655623e-05,-3.610138e-05,0.15679659999999995,-2.721399e-05,2.655623e-05,2.2120769999999998,4.956071e-05,6.258842e-05,4.130060e-06,4.956071e-05,-4.016225e-05,1.113796e-05,2.500000e-04,2.098378e-04,1.392245e-05,1.1321330000000001,2.450030e-05,1.823117e-04,6.125076e-06,2.450030e-05,2.140095e-05,4.761270e-06,1.973904e-05,0.87679810000000002,1.227518e-05,1.535672e-04
1.174000e-10,-1.674400e-05,2.494982e-05,-1.513957e-05,0.14717459999999993,-3.608065e-05,2.494982e-05,2.224691,3.447622e-05,6.177022e-05,2.873018e-06,3.447622e-05,-3.969342e-05,4.263770e-06,2.500000e-04,2.103066e-04,5.329713e-06,1.1396189999999999,2.488274e-05,1.823089e-04,6.220684e-06,2.488274e-05,2.177702e-05,5.018175e-06,1.986456e-05,0.88046530000000001,1.197361e-05,1.538001e-04
1.175000e-10,-1.738973e-05,2.467766e-05,5.924592e-06,0.13510499999999995,-4.374935e-05,2.467766e-05,2.2330350000000001,2.043503e-05,6.259137e-05,1.702919e-06,2.043503e-05,-3.961662e-05,-1.907389e-06,2.500000e-04,2.103834e-04,-2.384236e-06,1.147122,2.472666e-05,1.820367e-04,6.181664e-06,2.472666e-05,2.216501e-05,5.121267e-06,1.960539e-05,0.88402389999999997,1.153317e-05,1.540907e-04
1.176000e-10,-1.689400e-05,2.561607e-05,2.315529e-05,0.12108399999999994,-4.935533e-05,2.561607e-05,2.2377009999999999,9.306051e-06,6.470199e-05,7.755042e-07,9.306051e-06,-3.986142e-05,-6.489619e-06,2.500000e-04,2.101386e-04,-8.112024e-06,1.1544669999999999,2.390769e-05,1.816106e-04,5.976923e-06,2.390769e-05,2.255104e-05,5.005725e-06,1.890197e-05,0.88743830000000001,1.099929e-05,1.544166e-04
1.177000e-10,-1.606976e-05,2.743282e-05,3.383889e-05,0.10582969999999994,-5.223190e-05,2.743282e-05,2.2397269999999998,2.323245e-06,6.755402e-05,1.936038e-07,2.323245e-06,-4.031480e-05,-8.922580e-06,2.500000e-04,2.096852e-04,-1.115323e-05,1.1614519999999999,2.239905e-05,1.811673e-04,5.599763e-06,2.239905e-05,2.291814e-05,4.649290e-06,1.774976e-05,0.89068389999999997,1.040386e-05,1.547541e-04
1.178000e-10,-1.522041e-05,2.967677e-05,3.686312e-05,0.090210079999999943,-5.200640e-05,2.967677e-05,2.2403870000000001,-7.712406e-08,7.052601e-05,-6.427005e-09,-7.712406e-08,-4.084282e-05,-9.045546e-06,2.500000e-04,2.091572e-04,-1.130693e-05,1.167888,2.027535e-05,1.808389e-04,5.068838e-06,2.027535e-05,2.324943e-05,4.073921e-06,1.620143e-05,0.89374370000000003,9.764663e-06,1.550814e-04
1.179000e-10,-1.412515e-05,3.188099e-05,3.276541e-05,0.075150449999999938,-4.864064e-05,3.188099e-05,2.240961,1.750080e-06,7.304932e-05,1.458400e-07,1.750080e-06,-4.131417e-05,-7.088212e-06,2.500000e-04,2.086858e-04,-8.860265e-06,1.1736180000000001,1.769856e-05,1.807301e-04,4.424640e-06,1.769856e-05,2.353112e-05,3.339560e-06,1.435900e-05,0.89660459999999997,9.087653e-06,1.553821e-04
1.180000e-10,-1.214685e-05,3.365793e-05,2.344954e-05,0.061538909999999947,-4.241348e-05,3.365793e-05,2.242534,6.817095e-06,7.471062e-05,5.680912e-07,6.817095e-06,-4.162078e-05,-3.587911e-06,2.500000e-04,2.083792e-04,-4.484889e-06,1.178545,1.488989e-05,1.809019e-04,3.722474e-06,1.488989e-05,2.375485e-05,2.531826e-06,1.235807e-05,0.89925390000000005,8.370964e-06,1.556466e-04
1.181000e-10,-8.471853e-06,3.476660e-05,1.161797e-05,0.050143669999999946,-3.385547e-05,3.476660e-05,2.2458459999999998,1.376564e-05,7.531149e-05,1.147137e-06,1.376564e-05,-4.169203e-05,7.429212e-07,2.500000e-04,2.083080e-04,9.286514e-07,1.1826369999999999,1.209407e-05,1.813655e-04,3.023518e-06,1.209407e-05,2.391899e-05,1.746385e-06,1.034769e-05,0.90167850000000005,7.609945e-06,1.558731e-04
1.182000e-10,-2.439863e-06,3.513828e-05,4.783383e-08,0.041553659999999944,-2.365413e-05,3.513828e-05,2.2512379999999999,2.116643e-05,7.487494e-05,1.763870e-06,2.116643e-05,-4.150053e-05,5.166064e-06,2.500000e-04,2.084995e-04,6.457580e-06,1.185934,9.542790e-06,1.820850e-04,2.385697e-06,9.542790e-06,2.402873e-05,1.073082e-06,8.469708e-06,0.90386460000000002,6.802087e-06,1.560665e-04
