time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.122500e-11,5.959062e+00,-1.226058e-05,-4.866425e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.380381e+01,-2.383146e-04,4.094959e-05,-2.387363e+01,1.894973e-04,-4.131026e-05,-1.807178e-04,-3.606699e-07,-3.606699e-07,-1.038663e-01,-1.141889e-05,-3.606699e-07,-1.038663e-01,-1.141889e-05,-3.606699e-07,-1.038663e-01,-1.141889e-05,-3.606699e-07,-4.369114e-05,-3.606699e-07,-1.120986e-01,-1.266503e-05,-3.606699e-07,7.549696e+00,-5.090900e-05,1.004078e-04,7.203620e+00,-2.889663e-05,1.553677e-04,-2.015196e-05,-9.652607e-05,1.534739e-04,5.330344e-06,-4.242417e-06,-7.224158e-06,2.500000e-04,7.113177e+00,-6.158458e-06,7.052914e+00,-5.485457e-06,7.053078e+00,3.885228e-05,7.117063e+00,-1.094468e-05,6.941560e+00,-3.970220e-05,6.776955e+00,2.745146e-04,6.683322e+00,3.324335e-05,2.722852e+00,6.373178e-04,1.203748e+00,1.549069e-04,8.488500e-01,2.734304e-05,7.927508e-01,5.720179e-06,7.776149e-01,1.103204e-06
9.123750e-11,5.958567e+00,-1.379010e-05,-4.858409e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.381300e+01,-2.454080e-04,4.156022e-05,-2.386695e+01,1.622659e-04,-4.176133e-05,-1.550539e-04,-2.011158e-07,-2.011158e-07,-1.042647e-01,-9.568379e-06,-2.011158e-07,-1.042647e-01,-9.568379e-06,-2.011158e-07,-1.042647e-01,-9.568379e-06,-2.011158e-07,-4.023331e-05,-2.011158e-07,-1.125415e-01,-1.066775e-05,-2.011158e-07,7.547818e+00,-4.796687e-05,1.003859e-04,7.202517e+00,-2.919365e-05,1.554621e-04,-2.049518e-05,-9.658980e-05,1.534102e-04,5.246498e-06,-3.997239e-06,-7.298411e-06,2.500000e-04,7.112935e+00,-6.591300e-06,7.052715e+00,-4.993061e-06,7.054548e+00,3.859557e-05,7.116607e+00,-1.313356e-05,6.940103e+00,-3.704085e-05,6.787354e+00,2.732026e-04,6.684259e+00,1.587385e-05,2.747171e+00,6.432477e-04,1.209670e+00,1.569315e-04,8.498959e-01,2.772900e-05,7.929696e-01,5.800918e-06,7.776571e-01,1.118443e-06
9.125000e-11,5.958015e+00,-1.529687e-05,-4.850032e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.382245e+01,-2.523088e-04,4.213885e-05,-2.386131e+01,1.349253e-04,-4.219262e-05,-1.291906e-04,-5.376673e-08,-5.376673e-08,-1.045926e-01,-7.704926e-06,-5.376673e-08,-1.045926e-01,-7.704926e-06,-5.376673e-08,-1.045926e-01,-7.704926e-06,-5.376673e-08,-3.673154e-05,-5.376673e-08,-1.129083e-01,-8.656384e-06,-5.376673e-08,7.546052e+00,-4.502474e-05,1.003417e-04,7.201403e+00,-2.946972e-05,1.555608e-04,-2.082392e-05,-9.664345e-05,1.533565e-04,5.163128e-06,-3.752061e-06,-7.367431e-06,2.500000e-04,7.112677e+00,-7.019975e-06,7.052535e+00,-4.496485e-06,7.056008e+00,3.830156e-05,7.116068e+00,-1.526988e-05,6.938748e+00,-3.433461e-05,6.797698e+00,2.716173e-04,6.684547e+00,-9.841828e-07,2.771716e+00,6.492109e-04,1.215670e+00,1.589775e-04,8.509565e-01,2.812000e-05,7.931915e-01,5.882828e-06,7.776999e-01,1.133899e-06
9.126250e-11,5.957406e+00,-1.677944e-05,-4.841305e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.383215e+01,-2.590221e-04,4.268509e-05,-2.385671e+01,1.074866e-04,-4.260344e-05,-1.031509e-04,8.165711e-08,8.165711e-08,-1.048496e-01,-5.830474e-06,8.165711e-08,-1.048496e-01,-5.830474e-06,8.165711e-08,-1.048496e-01,-5.830474e-06,8.165711e-08,-3.318518e-05,8.165711e-08,-1.131986e-01,-6.633027e-06,8.165711e-08,7.544398e+00,-4.208750e-05,1.002760e-04,7.200279e+00,-2.972438e-05,1.556637e-04,-2.113773e-05,-9.668710e-05,1.533129e-04,5.080295e-06,-3.507292e-06,-7.431095e-06,2.500000e-04,7.112402e+00,-7.444112e-06,7.052373e+00,-3.996468e-06,7.057456e+00,3.797094e-05,7.115449e+00,-1.735193e-05,6.937496e+00,-3.158805e-05,6.807977e+00,2.697628e-04,6.684204e+00,-1.732041e-05,2.796488e+00,6.552088e-04,1.221747e+00,1.610450e-04,8.520322e-01,2.851608e-05,7.934166e-01,5.965925e-06,7.777433e-01,1.149575e-06
9.127500e-11,5.956741e+00,-1.823636e-05,-4.832241e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.384212e+01,-2.655533e-04,4.319860e-05,-2.385315e+01,7.996084e-05,-4.299310e-05,-7.695728e-05,2.054973e-07,2.054973e-07,-1.050352e-01,-3.946953e-06,2.054973e-07,-1.050352e-01,-3.946953e-06,2.054973e-07,-1.050352e-01,-3.946953e-06,2.054973e-07,-2.959384e-05,2.054973e-07,-1.134118e-01,-4.599749e-06,2.054973e-07,7.542855e+00,-3.915989e-05,1.001896e-04,7.199146e+00,-2.995716e-05,1.557704e-04,-2.143621e-05,-9.672081e-05,1.532792e-04,4.998063e-06,-3.263324e-06,-7.489290e-06,2.500000e-04,7.112111e+00,-7.863343e-06,7.052231e+00,-3.493749e-06,7.058891e+00,3.760443e-05,7.114752e+00,-1.937811e-05,6.936349e+00,-2.880573e-05,6.818180e+00,2.676433e-04,6.683251e+00,-3.312533e-05,2.821489e+00,6.612424e-04,1.227904e+00,1.631344e-04,8.531229e-01,2.891728e-05,7.936448e-01,6.050223e-06,7.777872e-01,1.165475e-06
9.128750e-11,5.956022e+00,-1.966625e-05,-4.822853e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.385232e+01,-2.719075e-04,4.367903e-05,-2.385064e+01,5.235881e-05,-4.336088e-05,-5.063275e-05,3.181532e-07,3.181532e-07,-1.051491e-01,-2.056276e-06,3.181532e-07,-1.051491e-01,-2.056276e-06,3.181532e-07,-1.051491e-01,-2.056276e-06,3.181532e-07,-2.595743e-05,3.181532e-07,-1.135476e-01,-2.558604e-06,3.181532e-07,7.541423e+00,-3.624648e-05,1.000834e-04,7.198004e+00,-3.016765e-05,1.558807e-04,-2.171895e-05,-9.674472e-05,1.532553e-04,4.916494e-06,-3.020540e-06,-7.541912e-06,2.500000e-04,7.111805e+00,-8.277302e-06,7.052108e+00,-2.989062e-06,7.060311e+00,3.720277e-05,7.113979e+00,-2.134690e-05,6.935309e+00,-2.599223e-05,6.828298e+00,2.652635e-04,6.681708e+00,-4.839028e-05,2.846720e+00,6.673131e-04,1.234141e+00,1.652459e-04,8.542290e-01,2.932365e-05,7.938762e-01,6.135737e-06,7.778318e-01,1.181601e-06
9.130000e-11,5.955248e+00,-2.106774e-05,-4.813153e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.386276e+01,-2.780901e-04,4.412610e-05,-2.384917e+01,2.469149e-05,-4.370602e-05,-2.420017e-05,4.200782e-07,4.200782e-07,-1.051911e-01,-1.603361e-07,4.200782e-07,-1.051911e-01,-1.603361e-07,4.200782e-07,-1.051911e-01,-1.603361e-07,4.200782e-07,-2.227614e-05,4.200782e-07,-1.136059e-01,-5.116283e-07,4.200782e-07,7.540101e+00,-3.335166e-05,9.995831e-05,7.196855e+00,-3.035545e-05,1.559943e-04,-2.198560e-05,-9.675893e-05,1.532411e-04,4.835651e-06,-2.779305e-06,-7.588862e-06,2.500000e-04,7.111483e+00,-8.685632e-06,7.052004e+00,-2.483139e-06,7.061716e+00,3.676674e-05,7.113132e+00,-2.325684e-05,6.934376e+00,-2.315210e-05,6.838321e+00,2.626282e-04,6.679596e+00,-6.310739e-05,2.872182e+00,6.734219e-04,1.240458e+00,1.673800e-04,8.553506e-01,2.973522e-05,7.941109e-01,6.222484e-06,7.778770e-01,1.197959e-06
9.131250e-11,5.954422e+00,-2.243952e-05,-4.803154e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.387344e+01,-2.841061e-04,4.453952e-05,-2.384876e+01,-3.030116e-06,-4.402775e-05,2.317528e-06,5.117752e-07,5.117752e-07,-1.051611e-01,1.739001e-06,5.117752e-07,-1.051611e-01,1.739001e-06,5.117752e-07,-1.051611e-01,1.739001e-06,5.117752e-07,-1.855049e-05,5.117752e-07,-1.135863e-01,1.539173e-06,5.117752e-07,7.538888e+00,-3.047961e-05,9.981532e-05,7.195699e+00,-3.052021e-05,1.561109e-04,-2.223580e-05,-9.676358e-05,1.532364e-04,4.755598e-06,-2.539968e-06,-7.630054e-06,2.500000e-04,7.111145e+00,-9.087976e-06,7.051919e+00,-1.976705e-06,7.063103e+00,3.629716e-05,7.112214e+00,-2.510658e-05,6.933551e+00,-2.028987e-05,6.848239e+00,2.597428e-04,6.676935e+00,-7.726959e-05,2.897877e+00,6.795698e-04,1.246856e+00,1.695369e-04,8.564880e-01,3.015205e-05,7.943489e-01,6.310479e-06,7.779228e-01,1.214550e-06
9.132500e-11,5.953545e+00,-2.378030e-05,-4.792868e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.388434e+01,-2.899607e-04,4.491906e-05,-2.384940e+01,-3.079485e-05,-4.432527e-05,2.889746e-05,5.937920e-07,5.937920e-07,-1.050589e-01,3.639898e-06,5.937920e-07,-1.050589e-01,3.639898e-06,5.937920e-07,-1.050589e-01,3.639898e-06,5.937920e-07,-1.478131e-05,5.937920e-07,-1.134889e-01,3.591824e-06,5.937920e-07,7.537784e+00,-2.763435e-05,9.965548e-05,7.194537e+00,-3.066163e-05,1.562302e-04,-2.246924e-05,-9.675882e-05,1.532412e-04,4.676399e-06,-2.302862e-06,-7.665407e-06,2.500000e-04,7.110793e+00,-9.483983e-06,7.051854e+00,-1.470482e-06,7.064472e+00,3.579486e-05,7.111227e+00,-2.689482e-05,6.932836e+00,-1.741008e-05,6.858042e+00,2.566129e-04,6.673747e+00,-9.087058e-05,2.923806e+00,6.857577e-04,1.253337e+00,1.717170e-04,8.576413e-01,3.057418e-05,7.945903e-01,6.399737e-06,7.779693e-01,1.231378e-06
9.133750e-11,5.952617e+00,-2.508886e-05,-4.782310e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.389546e+01,-2.956592e-04,4.526450e-05,-2.385110e+01,-5.859137e-05,-4.459778e-05,5.551680e-05,6.667169e-07,6.667169e-07,-1.048846e-01,5.540549e-06,6.667169e-07,-1.048846e-01,5.540549e-06,6.667169e-07,-1.048846e-01,5.540549e-06,6.667169e-07,-1.096979e-05,6.667169e-07,-1.133134e-01,5.644382e-06,6.667169e-07,7.536788e+00,-2.481964e-05,9.947984e-05,7.193371e+00,-3.077941e-05,1.563519e-04,-2.268560e-05,-9.674482e-05,1.532552e-04,4.598115e-06,-2.068303e-06,-7.694853e-06,2.500000e-04,7.110425e+00,-9.873310e-06,7.051808e+00,-9.651824e-07,7.065821e+00,3.526073e-05,7.110174e+00,-2.862037e-05,6.932229e+00,-1.451722e-05,6.867723e+00,2.532443e-04,6.670054e+00,-1.039048e-04,2.949971e+00,6.919864e-04,1.259901e+00,1.739208e-04,8.588107e-01,3.100165e-05,7.948351e-01,6.490274e-06,7.780164e-01,1.248447e-06
9.135000e-11,5.951640e+00,-2.636400e-05,-4.771491e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.390679e+01,-3.012064e-04,4.557564e-05,-2.385386e+01,-8.640809e-05,-4.484447e-05,8.215277e-05,7.311733e-07,7.311733e-07,-1.046381e-01,7.439185e-06,7.311733e-07,-1.046381e-01,7.439185e-06,7.311733e-07,-1.046381e-01,7.439185e-06,7.311733e-07,-7.117444e-06,7.311733e-07,-1.130601e-01,7.694946e-06,7.311733e-07,7.535898e+00,-2.203905e-05,9.928951e-05,7.192200e+00,-3.087332e-05,1.564758e-04,-2.288462e-05,-9.672175e-05,1.532782e-04,4.520811e-06,-1.836587e-06,-7.718329e-06,2.500000e-04,7.110043e+00,-1.025561e-05,7.051781e+00,-4.615131e-07,7.067149e+00,3.469567e-05,7.109056e+00,-3.028210e-05,6.931733e+00,-1.161573e-05,6.877271e+00,2.496431e-04,6.665876e+00,-1.163676e-04,2.976373e+00,6.982567e-04,1.266550e+00,1.761486e-04,8.599965e-01,3.143451e-05,7.950834e-01,6.582105e-06,7.780641e-01,1.265761e-06
9.136250e-11,5.950616e+00,-2.760456e-05,-4.760425e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.391833e+01,-3.066075e-04,4.585233e-05,-2.385767e+01,-1.142331e-04,-4.506451e-05,1.087827e-04,7.878149e-07,7.878149e-07,-1.043196e-01,9.334075e-06,7.878149e-07,-1.043196e-01,9.334075e-06,7.878149e-07,-1.043196e-01,9.334075e-06,7.878149e-07,-3.226150e-06,7.878149e-07,-1.127290e-01,9.741652e-06,7.878149e-07,7.535113e+00,-1.929592e-05,9.908560e-05,7.191026e+00,-3.094313e-05,1.566014e-04,-2.306606e-05,-9.668980e-05,1.533102e-04,4.444549e-06,-1.607993e-06,-7.735784e-06,2.500000e-04,7.109646e+00,-1.063057e-05,7.051773e+00,3.982838e-08,7.068455e+00,3.410058e-05,7.107876e+00,-3.187899e-05,6.931347e+00,-8.710045e-06,6.886678e+00,2.458159e-04,6.661236e+00,-1.282548e-04,3.003014e+00,7.045691e-04,1.273283e+00,1.784008e-04,8.611988e-01,3.187281e-05,7.953352e-01,6.675247e-06,7.781125e-01,1.283323e-06
9.137500e-11,5.949545e+00,-2.880945e-05,-4.749125e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.393008e+01,-3.118676e-04,4.609443e-05,-2.386253e+01,-1.420541e-04,-4.525711e-05,1.353842e-04,8.373206e-07,8.373206e-07,-1.039292e-01,1.122353e-05,8.373206e-07,-1.039292e-01,1.122353e-05,8.373206e-07,-1.039292e-01,1.122353e-05,8.373206e-07,7.018597e-07,8.373206e-07,-1.123203e-01,1.178268e-05,8.373206e-07,7.534431e+00,-1.659335e-05,9.886925e-05,7.189850e+00,-3.098870e-05,1.567286e-04,-2.322967e-05,-9.664915e-05,1.533508e-04,4.369391e-06,-1.382779e-06,-7.747175e-06,2.500000e-04,7.109236e+00,-1.099783e-05,7.051783e+00,5.381536e-07,7.069738e+00,3.347644e-05,7.106637e+00,-3.341008e-05,6.931072e+00,-5.804528e-06,6.895935e+00,2.417692e-04,6.656155e+00,-1.395632e-04,3.029896e+00,7.109241e-04,1.280102e+00,1.806780e-04,8.624179e-01,3.231659e-05,7.955905e-01,6.769715e-06,7.781616e-01,1.301136e-06
9.138750e-11,5.948429e+00,-2.997759e-05,-4.737604e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.394202e+01,-3.169915e-04,4.630183e-05,-2.386846e+01,-1.698585e-04,-4.542144e-05,1.619348e-04,8.803889e-07,8.803889e-07,-1.034672e-01,1.310590e-05,8.803889e-07,-1.034672e-01,1.310590e-05,8.803889e-07,-1.034672e-01,1.310590e-05,8.803889e-07,4.663991e-06,8.803889e-07,-1.118342e-01,1.381627e-05,8.803889e-07,7.533850e+00,-1.393423e-05,9.864161e-05,7.188673e+00,-3.100988e-05,1.568570e-04,-2.337527e-05,-9.660003e-05,1.534000e-04,4.295399e-06,-1.161186e-06,-7.752469e-06,2.500000e-04,7.108811e+00,-1.135710e-05,7.051813e+00,1.032784e-06,7.070997e+00,3.282420e-05,7.105340e+00,-3.487451e-05,6.930906e+00,-2.903500e-06,6.905035e+00,2.375098e-04,6.650656e+00,-1.502902e-04,3.057020e+00,7.173217e-04,1.287009e+00,1.829806e-04,8.636539e-01,3.276591e-05,7.958495e-01,6.865525e-06,7.782114e-01,1.319205e-06
9.140000e-11,5.947269e+00,-3.110797e-05,-4.725875e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.395415e+01,-3.219841e-04,4.647444e-05,-2.387544e+01,-1.976331e-04,-4.555671e-05,1.884125e-04,9.177328e-07,9.177328e-07,-1.029340e-01,1.497960e-05,9.177328e-07,-1.029340e-01,1.497960e-05,9.177328e-07,-1.029340e-01,1.497960e-05,9.177328e-07,8.657291e-06,9.177328e-07,-1.112711e-01,1.584068e-05,9.177328e-07,7.533370e+00,-1.132119e-05,9.840381e-05,7.187496e+00,-3.100657e-05,1.569864e-04,-2.350269e-05,-9.654265e-05,1.534574e-04,4.222633e-06,-9.434326e-07,-7.751642e-06,2.500000e-04,7.108373e+00,-1.170804e-05,7.051862e+00,1.523053e-06,7.072231e+00,3.214486e-05,7.103990e+00,-3.627150e-05,6.930851e+00,-1.122460e-08,6.913969e+00,2.330450e-04,6.644761e+00,-1.604339e-04,3.084388e+00,7.237622e-04,1.294003e+00,1.853090e-04,8.649071e-01,3.322080e-05,7.961121e-01,6.962694e-06,7.782618e-01,1.337533e-06
9.141250e-11,5.946067e+00,-3.219961e-05,-4.713951e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.396647e+01,-3.268502e-04,4.661223e-05,-2.388347e+01,-2.253642e-04,-4.566216e-05,2.147952e-04,9.500742e-07,9.500742e-07,-1.023297e-01,1.684306e-05,9.500742e-07,-1.023297e-01,1.684306e-05,9.500742e-07,-1.023297e-01,1.684306e-05,9.500742e-07,1.267845e-05,9.500742e-07,-1.106313e-01,1.785426e-05,9.500742e-07,7.532989e+00,-8.756630e-06,9.815702e-05,7.186319e+00,-3.097871e-05,1.571163e-04,-2.361176e-05,-9.647722e-05,1.535228e-04,4.151154e-06,-7.297192e-07,-7.744679e-06,2.500000e-04,7.107922e+00,-1.205036e-05,7.051929e+00,2.008305e-06,7.073438e+00,3.143944e-05,7.102588e+00,-3.760035e-05,6.930905e+00,2.868101e-06,6.922730e+00,2.283819e-04,6.638491e+00,-1.699931e-04,3.112001e+00,7.302454e-04,1.301087e+00,1.876639e-04,8.661777e-01,3.368133e-05,7.963784e-01,7.061236e-06,7.783130e-01,1.356125e-06
9.142500e-11,5.944824e+00,-3.325159e-05,-4.701845e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.397898e+01,-3.315947e-04,4.671516e-05,-2.389255e+01,-2.530376e-04,-4.573703e-05,2.410612e-04,9.781387e-07,9.781387e-07,-1.016549e-01,1.869479e-05,9.781387e-07,-1.016549e-01,1.869479e-05,9.781387e-07,-1.016549e-01,1.869479e-05,9.781387e-07,1.672379e-05,9.781387e-07,-1.099153e-01,1.985537e-05,9.781387e-07,7.532703e+00,-6.242713e-06,9.790235e-05,7.185143e+00,-3.092630e-05,1.572466e-04,-2.370237e-05,-9.640399e-05,1.535960e-04,4.081020e-06,-5.202260e-07,-7.731574e-06,2.500000e-04,7.107458e+00,-1.238375e-05,7.052014e+00,2.487896e-06,7.074618e+00,3.070897e-05,7.101136e+00,-3.886045e-05,6.931068e+00,5.730345e-06,6.931311e+00,2.235280e-04,6.631870e+00,-1.789674e-04,3.139862e+00,7.367710e-04,1.308260e+00,1.900457e-04,8.674658e-01,3.414754e-05,7.966485e-01,7.161169e-06,7.783649e-01,1.374983e-06
9.143750e-11,5.943543e+00,-3.426303e-05,-4.689569e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.399166e+01,-3.362222e-04,4.678325e-05,-2.390269e+01,-2.806386e-04,-4.578060e-05,2.671891e-04,1.002650e-06,1.002650e-06,-1.009101e-01,2.053332e-05,1.002650e-06,-1.009101e-01,2.053332e-05,1.002650e-06,-1.009101e-01,2.053332e-05,1.002650e-06,2.078930e-05,1.002650e-06,-1.091235e-01,2.184245e-05,1.002650e-06,7.532513e+00,-3.781367e-06,9.764095e-05,7.183971e+00,-3.084933e-05,1.573769e-04,-2.377443e-05,-9.632319e-05,1.536768e-04,4.012290e-06,-3.151139e-07,-7.712331e-06,2.500000e-04,7.106982e+00,-1.270792e-05,7.052118e+00,2.961197e-06,7.075770e+00,2.995450e-05,7.099638e+00,-4.005126e-05,6.931340e+00,8.571450e-06,6.939703e+00,2.184910e-04,6.624918e+00,-1.873569e-04,3.167971e+00,7.433384e-04,1.315524e+00,1.924550e-04,8.687718e-01,3.461948e-05,7.969225e-01,7.262508e-06,7.784175e-01,1.394112e-06
9.145000e-11,5.942223e+00,-3.523309e-05,-4.677138e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.400451e+01,-3.407373e-04,4.681651e-05,-2.391387e+01,-3.081516e-04,-4.579218e-05,2.931578e-04,1.024326e-06,1.024326e-06,-1.000957e-01,2.235726e-05,1.024326e-06,-1.000957e-01,2.235726e-05,1.024326e-06,-1.000957e-01,2.235726e-05,1.024326e-06,2.487061e-05,1.024326e-06,-1.082566e-01,2.381400e-05,1.024326e-06,7.532414e+00,-1.374290e-06,9.737391e-05,7.182801e+00,-3.074785e-05,1.575069e-04,-2.382785e-05,-9.623506e-05,1.537649e-04,3.945021e-06,-1.145241e-07,-7.686964e-06,2.500000e-04,7.106493e+00,-1.302258e-05,7.052239e+00,3.427592e-06,7.076893e+00,2.917710e-05,7.098096e+00,-4.117236e-05,6.931718e+00,1.138744e-05,6.947901e+00,2.132786e-04,6.617660e+00,-1.951624e-04,3.196330e+00,7.499468e-04,1.322880e+00,1.948924e-04,8.700959e-01,3.509721e-05,7.972003e-01,7.365269e-06,7.784708e-01,1.413515e-06
9.146250e-11,5.940868e+00,-3.616099e-05,-4.664563e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.401754e+01,-3.451447e-04,4.681502e-05,-2.392609e+01,-3.355605e-04,-4.577115e-05,3.189461e-04,1.043870e-06,1.043870e-06,-9.921230e-02,2.416526e-05,1.043870e-06,-9.921230e-02,2.416526e-05,1.043870e-06,-9.921230e-02,2.416526e-05,1.043870e-06,2.896303e-05,1.043870e-06,-1.073151e-01,2.576853e-05,1.043870e-06,7.532406e+00,9.770520e-07,9.710230e-05,7.181636e+00,-3.062197e-05,1.576364e-04,-2.386260e-05,-9.613985e-05,1.538601e-04,3.879269e-06,8.142100e-08,-7.655492e-06,2.500000e-04,7.105993e+00,-1.332747e-05,7.052378e+00,3.886480e-06,7.077985e+00,2.837784e-05,7.096513e+00,-4.222338e-05,6.932204e+00,1.417441e-05,6.955898e+00,2.078989e-04,6.610115e+00,-2.023854e-04,3.224941e+00,7.565950e-04,1.330330e+00,1.973586e-04,8.714382e-01,3.558078e-05,7.974820e-01,7.469470e-06,7.785248e-01,1.433198e-06
9.147500e-11,5.939478e+00,-3.704600e-05,-4.651858e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.403073e+01,-3.494487e-04,4.677887e-05,-2.393935e+01,-3.628484e-04,-4.571690e-05,3.445336e-04,1.061971e-06,1.061971e-06,-9.826062e-02,2.595600e-05,1.061971e-06,-9.826062e-02,2.595600e-05,1.061971e-06,-9.826062e-02,2.595600e-05,1.061971e-06,3.306154e-05,1.061971e-06,-1.062998e-01,2.770466e-05,1.061971e-06,7.532486e+00,3.271414e-06,9.682717e-05,7.180476e+00,-3.047179e-05,1.577650e-04,-2.387865e-05,-9.603782e-05,1.539622e-04,3.815088e-06,2.726178e-07,-7.617948e-06,2.500000e-04,7.105481e+00,-1.362230e-05,7.052534e+00,4.337275e-06,7.079047e+00,2.755782e-05,7.094892e+00,-4.320404e-05,6.932794e+00,1.692856e-05,6.963688e+00,2.023597e-04,6.602308e+00,-2.090281e-04,3.253805e+00,7.632819e-04,1.337874e+00,1.998540e-04,8.727989e-01,3.607026e-05,7.977677e-01,7.575126e-06,7.785797e-01,1.453163e-06
9.148750e-11,5.938055e+00,-3.788741e-05,-4.639035e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.404408e+01,-3.536538e-04,4.670819e-05,-2.395365e+01,-3.899979e-04,-4.562889e-05,3.698998e-04,1.079293e-06,1.079293e-06,-9.724128e-02,2.772825e-05,1.079293e-06,-9.724128e-02,2.772825e-05,1.079293e-06,-9.724128e-02,2.772825e-05,1.079293e-06,3.716081e-05,1.079293e-06,-1.052113e-01,2.962103e-05,1.079293e-06,7.532652e+00,5.507767e-06,9.654952e-05,7.179322e+00,-3.029748e-05,1.578926e-04,-2.387599e-05,-9.592921e-05,1.540708e-04,3.752531e-06,4.589806e-07,-7.574369e-06,2.500000e-04,7.104958e+00,-1.390683e-05,7.052707e+00,4.779408e-06,7.080078e+00,2.671815e-05,7.093234e+00,-4.411415e-05,6.933488e+00,1.964618e-05,6.971264e+00,1.966693e-04,6.594259e+00,-2.150932e-04,3.282923e+00,7.700056e-04,1.345513e+00,2.023795e-04,8.741784e-01,3.656569e-05,7.980575e-01,7.682254e-06,7.786352e-01,1.473414e-06
9.150000e-11,5.936602e+00,-3.868460e-05,-4.626107e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.405759e+01,-3.577641e-04,4.660312e-05,-2.396897e+01,-4.169904e-04,-4.550664e-05,3.950246e-04,1.096476e-06,1.096476e-06,-9.615501e-02,2.948079e-05,1.096476e-06,-9.615501e-02,2.948079e-05,1.096476e-06,-9.615501e-02,2.948079e-05,1.096476e-06,4.125520e-05,1.096476e-06,-1.040505e-01,3.151634e-05,1.096476e-06,7.532902e+00,7.685294e-06,9.627033e-05,7.178175e+00,-3.009922e-05,1.580189e-04,-2.385467e-05,-9.581429e-05,1.541857e-04,3.691649e-06,6.404412e-07,-7.524805e-06,2.500000e-04,7.104425e+00,-1.418080e-05,7.052896e+00,5.212325e-06,7.081076e+00,2.585993e-05,7.091543e+00,-4.495361e-05,6.934285e+00,2.232364e-05,6.978622e+00,1.908360e-04,6.585990e+00,-2.205840e-04,3.312298e+00,7.767643e-04,1.353248e+00,2.049356e-04,8.755768e-01,3.706713e-05,7.983514e-01,7.790870e-06,7.786916e-01,1.493957e-06
