time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.945000e-11,3.046619e-01,-2.545740e-06,1.500896e-05,8.956373e-09,8.956373e-09,1.500000e-05,-2.531664e-06,-2.545740e-06,7.754065e-01,4.349292e-08,6.999795e-06,7.000000e-06,1.317967e-10,4.349292e-08,7.340135e-11,7.340135e-11,-2.424187e-06,-2.257850e-06,8.956373e-09,8.956373e-09,-5.910734e+00,-3.325542e-07,-3.239990e-01,-2.788043e-06,-2.663597e-01,2.181909e-06,2.676814e-01,2.256990e-06,-1.945276e-05,1.946171e-05,-1.947465e-05,-2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.946250e-11,3.045654e-01,-2.538216e-06,1.500977e-05,9.765589e-09,9.765589e-09,1.500000e-05,-2.524406e-06,-2.538216e-06,7.754081e-01,4.293665e-08,6.999776e-06,7.000000e-06,1.301111e-10,4.293665e-08,9.403050e-11,9.403050e-11,-2.407219e-06,-2.232329e-06,9.765589e-09,9.765589e-09,-5.910747e+00,-3.391867e-07,-3.241023e-01,-2.655812e-06,-2.662768e-01,2.185024e-06,2.677666e-01,2.226985e-06,-1.945201e-05,1.946178e-05,-1.947304e-05,-2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.947500e-11,3.044691e-01,-2.528774e-06,1.501056e-05,1.055823e-08,1.055823e-08,1.500000e-05,-2.515248e-06,-2.528774e-06,7.754097e-01,4.232676e-08,6.999757e-06,7.000000e-06,1.282629e-10,4.232676e-08,1.144557e-10,1.144557e-10,-2.388549e-06,-2.205376e-06,1.055823e-08,1.055823e-08,-5.910760e+00,-3.455509e-07,-3.242007e-01,-2.521925e-06,-2.661938e-01,2.186876e-06,2.678505e-01,2.195583e-06,-1.945135e-05,1.946191e-05,-1.947149e-05,-2.411171e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.948750e-11,3.043733e-01,-2.517429e-06,1.501133e-05,1.133335e-08,1.133335e-08,1.500000e-05,-2.504202e-06,-2.517429e-06,7.754113e-01,4.166428e-08,6.999739e-06,7.000000e-06,1.262554e-10,4.166428e-08,1.346507e-10,1.346507e-10,-2.368202e-06,-2.177025e-06,1.133335e-08,1.133335e-08,-5.910773e+00,-3.516415e-07,-3.242939e-01,-2.386476e-06,-2.661107e-01,2.187444e-06,2.679333e-01,2.162823e-06,-1.945079e-05,1.946212e-05,-1.947002e-05,-2.411159e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.950000e-11,3.042780e-01,-2.504195e-06,1.501209e-05,1.208999e-08,1.208999e-08,1.500000e-05,-2.491284e-06,-2.504195e-06,7.754129e-01,4.095031e-08,6.999721e-06,7.000000e-06,1.240918e-10,4.095031e-08,1.545897e-10,1.545897e-10,-2.346205e-06,-2.147311e-06,1.208999e-08,1.208999e-08,-5.910786e+00,-3.574537e-07,-3.243819e-01,-2.249563e-06,-2.660277e-01,2.186706e-06,2.680148e-01,2.128745e-06,-1.945031e-05,1.946240e-05,-1.946861e-05,-2.411144e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.951250e-11,3.041832e-01,-2.489091e-06,1.501283e-05,1.282726e-08,1.282726e-08,1.500000e-05,-2.476512e-06,-2.489091e-06,7.754144e-01,4.018600e-08,6.999704e-06,7.000000e-06,1.217758e-10,4.018600e-08,1.742472e-10,1.742472e-10,-2.322585e-06,-2.116272e-06,1.282726e-08,1.282726e-08,-5.910800e+00,-3.629828e-07,-3.244647e-01,-2.111281e-06,-2.659447e-01,2.184643e-06,2.680950e-01,2.093392e-06,-1.944993e-05,1.946276e-05,-1.946728e-05,-2.411125e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.952500e-11,3.040890e-01,-2.472136e-06,1.501354e-05,1.354428e-08,1.354428e-08,1.500000e-05,-2.459903e-06,-2.472136e-06,7.754159e-01,3.937258e-08,6.999687e-06,7.000000e-06,1.193109e-10,3.937258e-08,1.935983e-10,1.935983e-10,-2.297372e-06,-2.083945e-06,1.354428e-08,1.354428e-08,-5.910814e+00,-3.682242e-07,-3.245422e-01,-1.971727e-06,-2.658618e-01,2.181236e-06,2.681738e-01,2.056804e-06,-1.944964e-05,1.946318e-05,-1.946601e-05,-2.411102e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.953750e-11,3.039955e-01,-2.453350e-06,1.501424e-05,1.424019e-08,1.424019e-08,1.500000e-05,-2.441478e-06,-2.453350e-06,7.754174e-01,3.851132e-08,6.999671e-06,7.000000e-06,1.167010e-10,3.851132e-08,2.126187e-10,2.126187e-10,-2.270595e-06,-2.050367e-06,1.424019e-08,1.424019e-08,-5.910828e+00,-3.731739e-07,-3.246144e-01,-1.831001e-06,-2.657790e-01,2.176466e-06,2.682512e-01,2.019024e-06,-1.944944e-05,1.946368e-05,-1.946482e-05,-2.411076e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.955000e-11,3.039027e-01,-2.432754e-06,1.501491e-05,1.491419e-08,1.491419e-08,1.500000e-05,-2.421257e-06,-2.432754e-06,7.754189e-01,3.760356e-08,6.999655e-06,7.000000e-06,1.139502e-10,3.760356e-08,2.312845e-10,2.312845e-10,-2.242286e-06,-2.015577e-06,1.491419e-08,1.491419e-08,-5.910842e+00,-3.778277e-07,-3.246813e-01,-1.689201e-06,-2.656965e-01,2.170316e-06,2.683271e-01,1.980094e-06,-1.944933e-05,1.946424e-05,-1.946371e-05,-2.411047e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.956250e-11,3.038107e-01,-2.410372e-06,1.501557e-05,1.556548e-08,1.556548e-08,1.500000e-05,-2.399263e-06,-2.410372e-06,7.754203e-01,3.665069e-08,6.999639e-06,7.000000e-06,1.110627e-10,3.665069e-08,2.495723e-10,2.495723e-10,-2.212477e-06,-1.979615e-06,1.556548e-08,1.556548e-08,-5.910857e+00,-3.821822e-07,-3.247427e-01,-1.546426e-06,-2.656142e-01,2.162769e-06,2.684015e-01,1.940059e-06,-1.944931e-05,1.946488e-05,-1.946267e-05,-2.411014e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.957500e-11,3.037197e-01,-2.386229e-06,1.501619e-05,1.619333e-08,1.619333e-08,1.500000e-05,-2.375520e-06,-2.386229e-06,7.754217e-01,3.565415e-08,6.999624e-06,7.000000e-06,1.080429e-10,3.565415e-08,2.674595e-10,2.674595e-10,-2.181201e-06,-1.942520e-06,1.619333e-08,1.619333e-08,-5.910871e+00,-3.862338e-07,-3.247987e-01,-1.402778e-06,-2.655323e-01,2.153810e-06,2.684744e-01,1.898962e-06,-1.944938e-05,1.946558e-05,-1.946170e-05,-2.410978e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.958750e-11,3.036295e-01,-2.360350e-06,1.501680e-05,1.679700e-08,1.679700e-08,1.500000e-05,-2.350055e-06,-2.360350e-06,7.754230e-01,3.461545e-08,6.999610e-06,7.000000e-06,1.048953e-10,3.461545e-08,2.849240e-10,2.849240e-10,-2.148491e-06,-1.904332e-06,1.679700e-08,1.679700e-08,-5.910886e+00,-3.899793e-07,-3.248492e-01,-1.258355e-06,-2.654507e-01,2.143425e-06,2.685457e-01,1.856847e-06,-1.944955e-05,1.946634e-05,-1.946082e-05,-2.410938e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.960000e-11,3.035404e-01,-2.332763e-06,1.501738e-05,1.737583e-08,1.737583e-08,1.500000e-05,-2.322893e-06,-2.332763e-06,7.754243e-01,3.353612e-08,6.999596e-06,7.000000e-06,1.016246e-10,3.353612e-08,3.019443e-10,3.019443e-10,-2.114383e-06,-1.865092e-06,1.737583e-08,1.737583e-08,-5.910901e+00,-3.934159e-07,-3.248943e-01,-1.113259e-06,-2.653695e-01,2.131600e-06,2.686154e-01,1.813758e-06,-1.944980e-05,1.946717e-05,-1.946001e-05,-2.410896e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.961250e-11,3.034524e-01,-2.303496e-06,1.501793e-05,1.792916e-08,1.792916e-08,1.500000e-05,-2.294062e-06,-2.303496e-06,7.754255e-01,3.241777e-08,6.999583e-06,7.000000e-06,9.823566e-11,3.241777e-08,3.184997e-10,3.184997e-10,-2.078912e-06,-1.824840e-06,1.792916e-08,1.792916e-08,-5.910916e+00,-3.965409e-07,-3.249338e-01,-9.675919e-07,-2.652888e-01,2.118322e-06,2.686835e-01,1.769741e-06,-1.945014e-05,1.946807e-05,-1.945929e-05,-2.410850e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.962500e-11,3.033655e-01,-2.272580e-06,1.501846e-05,1.845639e-08,1.845639e-08,1.500000e-05,-2.263593e-06,-2.272580e-06,7.754267e-01,3.126203e-08,6.999571e-06,7.000000e-06,9.473342e-11,3.126203e-08,3.345703e-10,3.345703e-10,-2.042116e-06,-1.783619e-06,1.845639e-08,1.845639e-08,-5.910931e+00,-3.993520e-07,-3.249677e-01,-8.214543e-07,-2.652086e-01,2.103582e-06,2.687498e-01,1.724839e-06,-1.945057e-05,1.946903e-05,-1.945864e-05,-2.410801e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.963750e-11,3.032798e-01,-2.240046e-06,1.501896e-05,1.895694e-08,1.895694e-08,1.500000e-05,-2.231515e-06,-2.240046e-06,7.754279e-01,3.007058e-08,6.999559e-06,7.000000e-06,9.112296e-11,3.007058e-08,3.501366e-10,3.501366e-10,-2.004032e-06,-1.741469e-06,1.895694e-08,1.895694e-08,-5.910946e+00,-4.018471e-07,-3.249962e-01,-6.749480e-07,-2.651291e-01,2.087369e-06,2.688145e-01,1.679099e-06,-1.945109e-05,1.947004e-05,-1.945808e-05,-2.410748e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.965000e-11,3.031954e-01,-2.205926e-06,1.501943e-05,1.943028e-08,1.943028e-08,1.500000e-05,-2.197860e-06,-2.205926e-06,7.754290e-01,2.884514e-08,6.999547e-06,7.000000e-06,8.740951e-11,2.884514e-08,3.651801e-10,3.651801e-10,-1.964697e-06,-1.698433e-06,1.943028e-08,1.943028e-08,-5.910961e+00,-4.040243e-07,-3.250190e-01,-5.281747e-07,-2.650501e-01,2.069673e-06,2.688774e-01,1.632566e-06,-1.945169e-05,1.947112e-05,-1.945759e-05,-2.410693e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.966250e-11,3.031123e-01,-2.170254e-06,1.501988e-05,1.987591e-08,1.987591e-08,1.500000e-05,-2.162662e-06,-2.170254e-06,7.754301e-01,2.758747e-08,6.999537e-06,7.000000e-06,8.359839e-11,2.758747e-08,3.796830e-10,3.796830e-10,-1.924151e-06,-1.654552e-06,1.987591e-08,1.987591e-08,-5.910977e+00,-4.058822e-07,-3.250363e-01,-3.812363e-07,-2.649719e-01,2.050489e-06,2.689385e-01,1.585284e-06,-1.945238e-05,1.947226e-05,-1.945719e-05,-2.410635e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.967500e-11,3.030306e-01,-2.133064e-06,1.502029e-05,2.029338e-08,2.029338e-08,1.500000e-05,-2.125953e-06,-2.133064e-06,7.754311e-01,2.629936e-08,6.999527e-06,7.000000e-06,7.969504e-11,2.629936e-08,3.936283e-10,3.936283e-10,-1.882433e-06,-1.609869e-06,2.029338e-08,2.029338e-08,-5.910992e+00,-4.074194e-07,-3.250480e-01,-2.342344e-07,-2.648944e-01,2.029809e-06,2.689978e-01,1.537300e-06,-1.945315e-05,1.947344e-05,-1.945687e-05,-2.410575e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.968750e-11,3.029503e-01,-2.094393e-06,1.502068e-05,2.068226e-08,2.068226e-08,1.500000e-05,-2.087771e-06,-2.094393e-06,7.754321e-01,2.498265e-08,6.999517e-06,7.000000e-06,7.570499e-11,2.498265e-08,4.069998e-10,4.069998e-10,-1.839584e-06,-1.564426e-06,2.068226e-08,2.068226e-08,-5.911008e+00,-4.086350e-07,-3.250541e-01,-8.727056e-08,-2.648178e-01,2.007629e-06,2.690552e-01,1.488658e-06,-1.945401e-05,1.947469e-05,-1.945663e-05,-2.410511e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.970000e-11,3.028716e-01,-2.054277e-06,1.502104e-05,2.104217e-08,2.104217e-08,1.500000e-05,-2.048150e-06,-2.054277e-06,7.754330e-01,2.363917e-08,6.999509e-06,7.000000e-06,7.163386e-11,2.363917e-08,4.197823e-10,4.197823e-10,-1.795643e-06,-1.518266e-06,2.104217e-08,2.104217e-08,-5.911023e+00,-4.095283e-07,-3.250546e-01,5.955374e-08,-2.647420e-01,1.983945e-06,2.691108e-01,1.439405e-06,-1.945494e-05,1.947598e-05,-1.945648e-05,-2.410445e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.971250e-11,3.027943e-01,-2.012754e-06,1.502137e-05,2.137278e-08,2.137278e-08,1.500000e-05,-2.007127e-06,-2.012754e-06,7.754339e-01,2.227083e-08,6.999501e-06,7.000000e-06,6.748736e-11,2.227083e-08,4.319611e-10,4.319611e-10,-1.750654e-06,-1.471432e-06,2.137278e-08,2.137278e-08,-5.911039e+00,-4.100987e-07,-3.250495e-01,2.061374e-07,-2.646671e-01,1.958755e-06,2.691645e-01,1.389584e-06,-1.945596e-05,1.947733e-05,-1.945640e-05,-2.410377e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.972500e-11,3.027187e-01,-1.969862e-06,1.502167e-05,2.167378e-08,2.167378e-08,1.500000e-05,-1.964742e-06,-1.969862e-06,7.754347e-01,2.087952e-08,6.999493e-06,7.000000e-06,6.327127e-11,2.087952e-08,4.435226e-10,4.435226e-10,-1.704657e-06,-1.423965e-06,2.167378e-08,2.167378e-08,-5.911054e+00,-4.103463e-07,-3.250389e-01,3.523795e-07,-2.645932e-01,1.932058e-06,2.692164e-01,1.339241e-06,-1.945705e-05,1.947873e-05,-1.945641e-05,-2.410306e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.973750e-11,3.026447e-01,-1.925643e-06,1.502194e-05,2.194493e-08,2.194493e-08,1.500000e-05,-1.921033e-06,-1.925643e-06,7.754355e-01,1.946718e-08,6.999487e-06,7.000000e-06,5.899144e-11,1.946718e-08,4.544540e-10,4.544540e-10,-1.657694e-06,-1.375908e-06,2.194493e-08,2.194493e-08,-5.911070e+00,-4.102710e-07,-3.250228e-01,4.981797e-07,-2.645204e-01,1.903855e-06,2.692663e-01,1.288422e-06,-1.945822e-05,1.948017e-05,-1.945650e-05,-2.410233e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.975000e-11,3.025725e-01,-1.880136e-06,1.502219e-05,2.218598e-08,2.218598e-08,1.500000e-05,-1.876041e-06,-1.880136e-06,7.754362e-01,1.803575e-08,6.999481e-06,7.000000e-06,5.465378e-11,1.803575e-08,4.647435e-10,4.647435e-10,-1.609809e-06,-1.327304e-06,2.218598e-08,2.218598e-08,-5.911086e+00,-4.098734e-07,-3.250011e-01,6.434379e-07,-2.644487e-01,1.874147e-06,2.693142e-01,1.237170e-06,-1.945946e-05,1.948165e-05,-1.945667e-05,-2.410158e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.976250e-11,3.025020e-01,-1.833383e-06,1.502240e-05,2.239678e-08,2.239678e-08,1.500000e-05,-1.829805e-06,-1.833383e-06,7.754368e-01,1.658720e-08,6.999475e-06,7.000000e-06,5.026424e-11,1.658720e-08,4.743801e-10,4.743801e-10,-1.561044e-06,-1.278195e-06,2.239678e-08,2.239678e-08,-5.911101e+00,-4.091540e-07,-3.249739e-01,7.880548e-07,-2.643781e-01,1.842938e-06,2.693602e-01,1.185530e-06,-1.946078e-05,1.948318e-05,-1.945692e-05,-2.410081e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.977500e-11,3.024333e-01,-1.785427e-06,1.502258e-05,2.257718e-08,2.257718e-08,1.500000e-05,-1.782369e-06,-1.785427e-06,7.754374e-01,1.512351e-08,6.999471e-06,7.000000e-06,4.582883e-11,1.512351e-08,4.833538e-10,4.833538e-10,-1.511443e-06,-1.228622e-06,2.257718e-08,2.257718e-08,-5.911117e+00,-4.081138e-07,-3.249413e-01,9.319315e-07,-2.643087e-01,1.810234e-06,2.694043e-01,1.133547e-06,-1.946217e-05,1.948474e-05,-1.945725e-05,-2.410002e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.978750e-11,3.023664e-01,-1.736311e-06,1.502273e-05,2.272708e-08,2.272708e-08,1.500000e-05,-1.733774e-06,-1.736311e-06,7.754380e-01,1.364668e-08,6.999467e-06,7.000000e-06,4.135358e-11,1.364668e-08,4.916554e-10,4.916554e-10,-1.461049e-06,-1.178629e-06,2.272708e-08,2.272708e-08,-5.911132e+00,-4.067541e-07,-3.249032e-01,1.074970e-06,-2.642406e-01,1.776039e-06,2.694463e-01,1.081262e-06,-1.946362e-05,1.948635e-05,-1.945766e-05,-2.409922e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.980000e-11,3.023014e-01,-1.686079e-06,1.502285e-05,2.284643e-08,2.284643e-08,1.500000e-05,-1.684063e-06,-1.686079e-06,7.754385e-01,1.215871e-08,6.999464e-06,7.000000e-06,3.684457e-11,1.215871e-08,4.992766e-10,4.992766e-10,-1.409906e-06,-1.128256e-06,2.284643e-08,2.284643e-08,-5.911147e+00,-4.050764e-07,-3.248597e-01,1.217072e-06,-2.641739e-01,1.740363e-06,2.694864e-01,1.028721e-06,-1.946514e-05,1.948799e-05,-1.945814e-05,-2.409840e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.981250e-11,3.022384e-01,-1.634774e-06,1.502294e-05,2.293521e-08,2.293521e-08,1.500000e-05,-1.633282e-06,-1.634774e-06,7.754389e-01,1.066159e-08,6.999461e-06,7.000000e-06,3.230786e-11,1.066159e-08,5.062103e-10,5.062103e-10,-1.358059e-06,-1.077545e-06,2.293521e-08,2.293521e-08,-5.911163e+00,-4.030823e-07,-3.248108e-01,1.358142e-06,-2.641085e-01,1.703214e-06,2.695244e-01,9.759664e-07,-1.946673e-05,1.948966e-05,-1.945870e-05,-2.409757e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.982500e-11,3.021773e-01,-1.582444e-06,1.502299e-05,2.299344e-08,2.299344e-08,1.500000e-05,-1.581473e-06,-1.582444e-06,7.754393e-01,9.157352e-09,6.999460e-06,7.000000e-06,2.774955e-11,9.157352e-09,5.124500e-10,5.124500e-10,-1.305552e-06,-1.026537e-06,2.299344e-08,2.299344e-08,-5.911178e+00,-4.007740e-07,-3.247565e-01,1.498084e-06,-2.640445e-01,1.664603e-06,2.695605e-01,9.230396e-07,-1.946837e-05,1.949137e-05,-1.945934e-05,-2.409672e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.983750e-11,3.021182e-01,-1.529132e-06,1.502302e-05,2.302120e-08,2.302120e-08,1.500000e-05,-1.528683e-06,-1.529132e-06,7.754396e-01,7.647994e-09,6.999459e-06,7.000000e-06,2.317574e-11,7.647994e-09,5.179905e-10,5.179905e-10,-1.252428e-06,-9.752727e-07,2.302120e-08,2.302120e-08,-5.911193e+00,-3.981538e-07,-3.246970e-01,1.636803e-06,-2.639821e-01,1.624544e-06,2.695946e-01,8.699830e-07,-1.947008e-05,1.949310e-05,-1.946006e-05,-2.409587e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.985000e-11,3.020611e-01,-1.474887e-06,1.502302e-05,2.301858e-08,2.301858e-08,1.500000e-05,-1.474956e-06,-1.474887e-06,7.754399e-01,6.135530e-09,6.999459e-06,7.000000e-06,1.859252e-11,6.135530e-09,5.228273e-10,5.228273e-10,-1.198733e-06,-9.237926e-07,2.301858e-08,2.301858e-08,-5.911208e+00,-3.952242e-07,-3.246322e-01,1.774204e-06,-2.639212e-01,1.583048e-06,2.696266e-01,8.168381e-07,-1.947184e-05,1.949486e-05,-1.946085e-05,-2.409500e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.986250e-11,3.020062e-01,-1.419754e-06,1.502299e-05,2.298573e-08,2.298573e-08,1.500000e-05,-1.420340e-06,-1.419754e-06,7.754401e-01,4.621965e-09,6.999459e-06,7.000000e-06,1.400595e-11,4.621965e-09,5.269569e-10,5.269569e-10,-1.144512e-06,-8.721366e-07,2.298573e-08,2.298573e-08,-5.911223e+00,-3.919881e-07,-3.245623e-01,1.910196e-06,-2.638619e-01,1.540133e-06,2.696566e-01,7.636455e-07,-1.947365e-05,1.949664e-05,-1.946171e-05,-2.409413e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.987500e-11,3.019533e-01,-1.363782e-06,1.502292e-05,2.292283e-08,2.292283e-08,1.500000e-05,-1.364881e-06,-1.363782e-06,7.754402e-01,3.109295e-09,6.999460e-06,7.000000e-06,9.422107e-12,3.109295e-09,5.303767e-10,5.303767e-10,-1.089807e-06,-8.203441e-07,2.292283e-08,2.292283e-08,-5.911238e+00,-3.884485e-07,-3.244872e-01,2.044687e-06,-2.638042e-01,1.495815e-06,2.696846e-01,7.104455e-07,-1.947552e-05,1.949844e-05,-1.946264e-05,-2.409325e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.988750e-11,3.019026e-01,-1.307017e-06,1.502283e-05,2.283010e-08,2.283010e-08,1.500000e-05,-1.308626e-06,-1.307017e-06,7.754403e-01,1.599509e-09,6.999462e-06,7.000000e-06,4.846998e-12,1.599509e-09,5.330854e-10,5.330854e-10,-1.034665e-06,-7.684543e-07,2.283010e-08,2.283010e-08,-5.911253e+00,-3.846088e-07,-3.244070e-01,2.177586e-06,-2.637483e-01,1.450112e-06,2.697106e-01,6.572777e-07,-1.947743e-05,1.950026e-05,-1.946364e-05,-2.409237e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.990000e-11,3.018541e-01,-1.249509e-06,1.502271e-05,2.270780e-08,2.270780e-08,1.500000e-05,-1.251623e-06,-1.249509e-06,7.754403e-01,9.458306e-11,6.999465e-06,7.000000e-06,2.866153e-13,9.458306e-11,5.350821e-10,5.350821e-10,-9.791296e-07,-7.165056e-07,2.270780e-08,2.270780e-08,-5.911267e+00,-3.804725e-07,-3.243218e-01,2.308804e-06,-2.636941e-01,1.403044e-06,2.697345e-01,6.041809e-07,-1.947939e-05,1.950210e-05,-1.946470e-05,-2.409149e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.991250e-11,3.018077e-01,-1.191305e-06,1.502256e-05,2.255624e-08,2.255624e-08,1.500000e-05,-1.193920e-06,-1.191305e-06,7.754403e-01,-1.403523e-09,6.999468e-06,7.000000e-06,-4.253101e-12,-1.403523e-09,5.363672e-10,5.363672e-10,-9.232447e-07,-6.645362e-07,2.255624e-08,2.255624e-08,-5.911282e+00,-3.760436e-07,-3.242317e-01,2.438253e-06,-2.636418e-01,1.354634e-06,2.697565e-01,5.511935e-07,-1.948140e-05,1.950395e-05,-1.946584e-05,-2.409061e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.992500e-11,3.017636e-01,-1.132455e-06,1.502238e-05,2.237574e-08,2.237574e-08,1.500000e-05,-1.135564e-06,-1.132455e-06,7.754402e-01,-2.892867e-09,6.999472e-06,7.000000e-06,-8.766262e-12,-2.892867e-09,5.369421e-10,5.369421e-10,-8.670547e-07,-6.125833e-07,2.237574e-08,2.237574e-08,-5.911296e+00,-3.713260e-07,-3.241367e-01,2.565846e-06,-2.635913e-01,1.304904e-06,2.697764e-01,4.983528e-07,-1.948344e-05,1.950582e-05,-1.946704e-05,-2.408972e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.993750e-11,3.017217e-01,-1.073007e-06,1.502217e-05,2.216668e-08,2.216668e-08,1.500000e-05,-1.076604e-06,-1.073007e-06,7.754401e-01,-4.371523e-09,6.999476e-06,7.000000e-06,-1.324704e-11,-4.371523e-09,5.368089e-10,5.368089e-10,-8.106035e-07,-5.606840e-07,2.216668e-08,2.216668e-08,-5.911310e+00,-3.663242e-07,-3.240369e-01,2.691498e-06,-2.635427e-01,1.253879e-06,2.697943e-01,4.456958e-07,-1.948552e-05,1.950769e-05,-1.946830e-05,-2.408884e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.995000e-11,3.016821e-01,-1.013011e-06,1.502193e-05,2.192946e-08,2.192946e-08,1.500000e-05,-1.017089e-06,-1.013011e-06,7.754399e-01,-5.837593e-09,6.999482e-06,7.000000e-06,-1.768968e-11,-5.837593e-09,5.359707e-10,5.359707e-10,-7.539350e-07,-5.088744e-07,2.192946e-08,2.192946e-08,-5.911324e+00,-3.610426e-07,-3.239323e-01,2.815127e-06,-2.634961e-01,1.201585e-06,2.698103e-01,3.932584e-07,-1.948764e-05,1.950957e-05,-1.946962e-05,-2.408797e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.996250e-11,3.016448e-01,-9.525156e-07,1.502166e-05,2.166454e-08,2.166454e-08,1.500000e-05,-9.570669e-07,-9.525156e-07,7.754397e-01,-7.289200e-09,6.999488e-06,7.000000e-06,-2.208848e-11,-7.289200e-09,5.344316e-10,5.344316e-10,-6.970924e-07,-4.571902e-07,2.166454e-08,2.166454e-08,-5.911337e+00,-3.554861e-07,-3.238231e-01,2.936649e-06,-2.634515e-01,1.148049e-06,2.698242e-01,3.410757e-07,-1.948979e-05,1.951145e-05,-1.947100e-05,-2.408710e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.997500e-11,3.016098e-01,-8.915711e-07,1.502137e-05,2.137238e-08,2.137238e-08,1.500000e-05,-8.965876e-07,-8.915711e-07,7.754394e-01,-8.724495e-09,6.999494e-06,7.000000e-06,-2.643786e-11,-8.724495e-09,5.321966e-10,5.321966e-10,-6.401191e-07,-4.056663e-07,2.137238e-08,2.137238e-08,-5.911351e+00,-3.496596e-07,-3.237093e-01,3.055983e-06,-2.634089e-01,1.093301e-06,2.698362e-01,2.891824e-07,-1.949196e-05,1.951333e-05,-1.947243e-05,-2.408624e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.998750e-11,3.015771e-01,-8.302267e-07,1.502105e-05,2.105350e-08,2.105350e-08,1.500000e-05,-8.356997e-07,-8.302267e-07,7.754390e-01,-1.014166e-08,6.999501e-06,7.000000e-06,-3.073230e-11,-1.014166e-08,5.292716e-10,5.292716e-10,-5.830577e-07,-3.543371e-07,2.105350e-08,2.105350e-08,-5.911364e+00,-3.435684e-07,-3.235910e-01,3.173052e-06,-2.633685e-01,1.037372e-06,2.698462e-01,2.376118e-07,-1.949416e-05,1.951522e-05,-1.947392e-05,-2.408539e-05,0.000000e+00,0.000000e+00,0.000000e+00
