time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.826250e-11,3.040625e-01,2.430470e-07,1.500186e-05,1.863288e-09,1.863288e-09,1.500000e-05,2.428485e-07,2.430470e-07,6.435038e-01,-1.460780e-10,5.999976e-06,6.000000e-06,-1.460780e-12,-1.460780e-10,2.569163e-11,2.569163e-11,2.652079e-07,2.865222e-07,1.863288e-09,1.863288e-09,5.911246e+00,7.738530e-08,3.187960e-01,-1.949434e-06,2.670884e-01,1.896345e-07,-2.663140e-01,-2.695262e-07,1.952094e-05,-1.951908e-05,1.952176e-05,2.409727e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.827500e-11,3.040720e-01,2.540848e-07,1.500185e-05,1.847717e-09,1.847717e-09,1.500000e-05,2.538510e-07,2.540848e-07,6.435038e-01,-2.272618e-10,5.999976e-06,6.000000e-06,-2.272618e-12,-2.272618e-10,2.650738e-11,2.650738e-11,2.760236e-07,2.969986e-07,1.847717e-09,1.847717e-09,5.911249e+00,7.423719e-08,3.187214e-01,-1.979870e-06,2.670956e-01,1.870654e-07,-2.663244e-01,-2.797231e-07,1.952081e-05,-1.951896e-05,1.952170e-05,2.409794e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.828750e-11,3.040818e-01,2.649401e-07,1.500183e-05,1.830039e-09,1.830039e-09,1.500000e-05,2.646714e-07,2.649401e-07,6.435038e-01,-3.082111e-10,5.999976e-06,6.000000e-06,-3.082111e-12,-3.082111e-10,2.728968e-11,2.728968e-11,2.866319e-07,3.072437e-07,1.830039e-09,1.830039e-09,5.911252e+00,7.104504e-08,3.186457e-01,-2.008930e-06,2.671026e-01,1.843445e-07,-2.663353e-01,-2.896973e-07,1.952067e-05,-1.951884e-05,1.952163e-05,2.409861e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.830000e-11,3.040921e-01,2.756053e-07,1.500181e-05,1.810275e-09,1.810275e-09,1.500000e-05,2.753020e-07,2.756053e-07,6.435038e-01,-3.888270e-10,5.999976e-06,6.000000e-06,-3.888270e-12,-3.888270e-10,2.803767e-11,2.803767e-11,2.970253e-07,3.172505e-07,1.810275e-09,1.810275e-09,5.911255e+00,6.781104e-08,3.185688e-01,-2.036596e-06,2.671096e-01,1.814729e-07,-2.663464e-01,-2.994422e-07,1.952053e-05,-1.951872e-05,1.952156e-05,2.409929e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.831250e-11,3.041028e-01,2.860731e-07,1.500179e-05,1.788448e-09,1.788448e-09,1.500000e-05,2.857355e-07,2.860731e-07,6.435037e-01,-4.690110e-10,5.999976e-06,6.000000e-06,-4.690110e-12,-4.690110e-10,2.875053e-11,2.875053e-11,3.071969e-07,3.270124e-07,1.788448e-09,1.788448e-09,5.911257e+00,6.453741e-08,3.184910e-01,-2.062852e-06,2.671164e-01,1.784517e-07,-2.663580e-01,-3.089514e-07,1.952039e-05,-1.951860e-05,1.952148e-05,2.409998e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.832500e-11,3.041138e-01,2.963361e-07,1.500176e-05,1.764583e-09,1.764583e-09,1.500000e-05,2.959647e-07,2.963361e-07,6.435037e-01,-5.486654e-10,5.999976e-06,6.000000e-06,-5.486654e-12,-5.486654e-10,2.942748e-11,2.942748e-11,3.171396e-07,3.365230e-07,1.764583e-09,1.764583e-09,5.911260e+00,6.122638e-08,3.184122e-01,-2.087680e-06,2.671231e-01,1.752823e-07,-2.663699e-01,-3.182186e-07,1.952024e-05,-1.951848e-05,1.952139e-05,2.410068e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.833750e-11,3.041253e-01,3.063873e-07,1.500174e-05,1.738708e-09,1.738708e-09,1.500000e-05,3.059824e-07,3.063873e-07,6.435037e-01,-6.276932e-10,5.999976e-06,6.000000e-06,-6.276932e-12,-6.276932e-10,3.006781e-11,3.006781e-11,3.268468e-07,3.457760e-07,1.738708e-09,1.738708e-09,5.911262e+00,5.788020e-08,3.183325e-01,-2.111067e-06,2.671297e-01,1.719662e-07,-2.663822e-01,-3.272377e-07,1.952009e-05,-1.951835e-05,1.952130e-05,2.410139e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.835000e-11,3.041371e-01,3.162195e-07,1.500171e-05,1.710853e-09,1.710853e-09,1.500000e-05,3.157817e-07,3.162195e-07,6.435037e-01,-7.059984e-10,5.999976e-06,6.000000e-06,-7.059984e-12,-7.059984e-10,3.067084e-11,3.067084e-11,3.363119e-07,3.547653e-07,1.710853e-09,1.710853e-09,5.911264e+00,5.450114e-08,3.182519e-01,-2.132998e-06,2.671362e-01,1.685049e-07,-2.663948e-01,-3.360028e-07,1.951994e-05,-1.951823e-05,1.952121e-05,2.410211e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.836250e-11,3.041493e-01,3.258261e-07,1.500168e-05,1.681051e-09,1.681051e-09,1.500000e-05,3.253559e-07,3.258261e-07,6.435036e-01,-7.834860e-10,5.999977e-06,6.000000e-06,-7.834860e-12,-7.834860e-10,3.123594e-11,3.123594e-11,3.455285e-07,3.634852e-07,1.681051e-09,1.681051e-09,5.911266e+00,5.109149e-08,3.181705e-01,-2.153459e-06,2.671425e-01,1.649002e-07,-2.664077e-01,-3.445084e-07,1.951978e-05,-1.951810e-05,1.952111e-05,2.410283e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.837500e-11,3.041618e-01,3.352005e-07,1.500165e-05,1.649337e-09,1.649337e-09,1.500000e-05,3.346983e-07,3.352005e-07,6.435036e-01,-8.600622e-10,5.999977e-06,6.000000e-06,-8.600622e-12,-8.600622e-10,3.176252e-11,3.176252e-11,3.544903e-07,3.719301e-07,1.649337e-09,1.649337e-09,5.911268e+00,4.765355e-08,3.180884e-01,-2.172440e-06,2.671487e-01,1.611540e-07,-2.664209e-01,-3.527489e-07,1.951962e-05,-1.951797e-05,1.952101e-05,2.410356e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.838750e-11,3.041747e-01,3.443360e-07,1.500162e-05,1.615748e-09,1.615748e-09,1.500000e-05,3.438025e-07,3.443360e-07,6.435036e-01,-9.356343e-10,5.999977e-06,6.000000e-06,-9.356343e-12,-9.356343e-10,3.225008e-11,3.225008e-11,3.631915e-07,3.800946e-07,1.615748e-09,1.615748e-09,5.911270e+00,4.418964e-08,3.180055e-01,-2.189928e-06,2.671548e-01,1.572683e-07,-2.664345e-01,-3.607192e-07,1.951946e-05,-1.951785e-05,1.952091e-05,2.410430e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.840000e-11,3.041880e-01,3.532264e-07,1.500158e-05,1.580324e-09,1.580324e-09,1.500000e-05,3.526623e-07,3.532264e-07,6.435035e-01,-1.010111e-09,5.999977e-06,6.000000e-06,-1.010111e-11,-1.010111e-09,3.269811e-11,3.269811e-11,3.716262e-07,3.879735e-07,1.580324e-09,1.580324e-09,5.911271e+00,4.070209e-08,3.179221e-01,-2.205914e-06,2.671607e-01,1.532452e-07,-2.664483e-01,-3.684142e-07,1.951930e-05,-1.951772e-05,1.952080e-05,2.410504e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.841250e-11,3.042015e-01,3.618656e-07,1.500154e-05,1.543106e-09,1.543106e-09,1.500000e-05,3.612715e-07,3.618656e-07,6.435035e-01,-1.083404e-09,5.999978e-06,6.000000e-06,-1.083404e-11,-1.083404e-09,3.310620e-11,3.310620e-11,3.797888e-07,3.955618e-07,1.543106e-09,1.543106e-09,5.911273e+00,3.719323e-08,3.178380e-01,-2.220388e-06,2.671664e-01,1.490871e-07,-2.664624e-01,-3.758292e-07,1.951914e-05,-1.951759e-05,1.952068e-05,2.410578e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.842500e-11,3.042154e-01,3.702477e-07,1.500150e-05,1.504138e-09,1.504138e-09,1.500000e-05,3.696243e-07,3.702477e-07,6.435035e-01,-1.155423e-09,5.999978e-06,6.000000e-06,-1.155423e-11,-1.155423e-09,3.347397e-11,3.347397e-11,3.876740e-07,4.028550e-07,1.504138e-09,1.504138e-09,5.911274e+00,3.366541e-08,3.177535e-01,-2.233343e-06,2.671720e-01,1.447963e-07,-2.664768e-01,-3.829596e-07,1.951897e-05,-1.951747e-05,1.952056e-05,2.410653e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.843750e-11,3.042297e-01,3.783669e-07,1.500146e-05,1.463466e-09,1.463466e-09,1.500000e-05,3.777150e-07,3.783669e-07,6.435034e-01,-1.226083e-09,5.999978e-06,6.000000e-06,-1.226083e-11,-1.226083e-09,3.380109e-11,3.380109e-11,3.952766e-07,4.098484e-07,1.463466e-09,1.463466e-09,5.911275e+00,3.012099e-08,3.176684e-01,-2.244772e-06,2.671774e-01,1.403755e-07,-2.664915e-01,-3.898012e-07,1.951880e-05,-1.951734e-05,1.952044e-05,2.410728e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.845000e-11,3.042442e-01,3.862177e-07,1.500142e-05,1.421138e-09,1.421138e-09,1.500000e-05,3.855379e-07,3.862177e-07,6.435034e-01,-1.295299e-09,5.999979e-06,6.000000e-06,-1.295299e-11,-1.295299e-09,3.408728e-11,3.408728e-11,4.025916e-07,4.165380e-07,1.421138e-09,1.421138e-09,5.911276e+00,2.656233e-08,3.175830e-01,-2.254668e-06,2.671826e-01,1.358273e-07,-2.665064e-01,-3.963497e-07,1.951863e-05,-1.951721e-05,1.952032e-05,2.410804e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.846250e-11,3.042590e-01,3.937947e-07,1.500138e-05,1.377202e-09,1.377202e-09,1.500000e-05,3.930879e-07,3.937947e-07,6.435033e-01,-1.362989e-09,5.999979e-06,6.000000e-06,-1.362989e-11,-1.362989e-09,3.433234e-11,3.433234e-11,4.096144e-07,4.229196e-07,1.377202e-09,1.377202e-09,5.911277e+00,2.299179e-08,3.174972e-01,-2.263027e-06,2.671877e-01,1.311546e-07,-2.665216e-01,-4.026014e-07,1.951846e-05,-1.951709e-05,1.952019e-05,2.410880e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.847500e-11,3.042741e-01,4.010927e-07,1.500133e-05,1.331712e-09,1.331712e-09,1.500000e-05,4.003598e-07,4.010927e-07,6.435033e-01,-1.429072e-09,5.999980e-06,6.000000e-06,-1.429072e-11,-1.429072e-09,3.453607e-11,3.453607e-11,4.163403e-07,4.289896e-07,1.331712e-09,1.331712e-09,5.911278e+00,1.941175e-08,3.174111e-01,-2.269846e-06,2.671926e-01,1.263602e-07,-2.665370e-01,-4.085527e-07,1.951829e-05,-1.951696e-05,1.952006e-05,2.410956e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.848750e-11,3.042894e-01,4.081068e-07,1.500128e-05,1.284720e-09,1.284720e-09,1.500000e-05,4.073486e-07,4.081068e-07,6.435032e-01,-1.493469e-09,5.999980e-06,6.000000e-06,-1.493469e-11,-1.493469e-09,3.469837e-11,3.469837e-11,4.227653e-07,4.347444e-07,1.284720e-09,1.284720e-09,5.911279e+00,1.582457e-08,3.173248e-01,-2.275120e-06,2.671973e-01,1.214473e-07,-2.665526e-01,-4.142001e-07,1.951812e-05,-1.951684e-05,1.951993e-05,2.411032e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.850000e-11,3.043051e-01,4.148322e-07,1.500124e-05,1.236281e-09,1.236281e-09,1.500000e-05,4.140497e-07,4.148322e-07,6.435031e-01,-1.556105e-09,5.999981e-06,6.000000e-06,-1.556105e-11,-1.556105e-09,3.481916e-11,3.481916e-11,4.288851e-07,4.401808e-07,1.236281e-09,1.236281e-09,5.911279e+00,1.223263e-08,3.172384e-01,-2.278849e-06,2.672018e-01,1.164191e-07,-2.665685e-01,-4.195406e-07,1.951795e-05,-1.951671e-05,1.951979e-05,2.411108e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.851250e-11,3.043210e-01,4.212645e-07,1.500119e-05,1.186453e-09,1.186453e-09,1.500000e-05,4.204585e-07,4.212645e-07,6.435031e-01,-1.616905e-09,5.999981e-06,6.000000e-06,-1.616905e-11,-1.616905e-09,3.489843e-11,3.489843e-11,4.346960e-07,4.452957e-07,1.186453e-09,1.186453e-09,5.911280e+00,8.638285e-09,3.171518e-01,-2.281032e-06,2.672061e-01,1.112788e-07,-2.665845e-01,-4.245711e-07,1.951778e-05,-1.951659e-05,1.951965e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.852500e-11,3.043371e-01,4.273993e-07,1.500114e-05,1.135292e-09,1.135292e-09,1.500000e-05,4.265708e-07,4.273993e-07,6.435030e-01,-1.675798e-09,5.999982e-06,6.000000e-06,-1.675798e-11,-1.675798e-09,3.493622e-11,3.493622e-11,4.401943e-07,4.500864e-07,1.135292e-09,1.135292e-09,5.911280e+00,5.043913e-09,3.170652e-01,-2.281668e-06,2.672103e-01,1.060300e-07,-2.666007e-01,-4.292892e-07,1.951760e-05,-1.951647e-05,1.951951e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.853750e-11,3.043534e-01,4.332326e-07,1.500108e-05,1.082861e-09,1.082861e-09,1.500000e-05,4.323825e-07,4.332326e-07,6.435030e-01,-1.732714e-09,5.999982e-06,6.000000e-06,-1.732714e-11,-1.732714e-09,3.493262e-11,3.493262e-11,4.453768e-07,4.545503e-07,1.082861e-09,1.082861e-09,5.911280e+00,1.451871e-09,3.169785e-01,-2.280760e-06,2.672142e-01,1.006762e-07,-2.666171e-01,-4.336923e-07,1.951743e-05,-1.951635e-05,1.951936e-05,2.411337e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.855000e-11,3.043700e-01,4.387603e-07,1.500103e-05,1.029219e-09,1.029219e-09,1.500000e-05,4.378897e-07,4.387603e-07,6.435029e-01,-1.787588e-09,5.999983e-06,6.000000e-06,-1.787588e-11,-1.787588e-09,3.488775e-11,3.488775e-11,4.502403e-07,4.586852e-07,1.029219e-09,1.029219e-09,5.911280e+00,-2.135486e-09,3.168920e-01,-2.278310e-06,2.672179e-01,9.522099e-08,-2.666336e-01,-4.377783e-07,1.951726e-05,-1.951623e-05,1.951922e-05,2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.856250e-11,3.043867e-01,4.439789e-07,1.500097e-05,9.744297e-10,9.744297e-10,1.500000e-05,4.430888e-07,4.439789e-07,6.435028e-01,-1.840355e-09,5.999984e-06,6.000000e-06,-1.840355e-11,-1.840355e-09,3.480181e-11,3.480181e-11,4.547820e-07,4.624890e-07,9.744297e-10,9.744297e-10,5.911280e+00,-5.715809e-09,3.168055e-01,-2.274321e-06,2.672214e-01,8.966825e-08,-2.666503e-01,-4.415453e-07,1.951709e-05,-1.951611e-05,1.951907e-05,2.411488e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.857500e-11,3.044037e-01,4.488850e-07,1.500092e-05,9.185568e-10,9.185568e-10,1.500000e-05,4.479765e-07,4.488850e-07,6.435028e-01,-1.890954e-09,5.999984e-06,6.000000e-06,-1.890954e-11,-1.890954e-09,3.467503e-11,3.467503e-11,4.589991e-07,4.659600e-07,9.185568e-10,9.185568e-10,5.911280e+00,-9.286760e-09,3.167193e-01,-2.268798e-06,2.672247e-01,8.402183e-08,-2.666672e-01,-4.449915e-07,1.951692e-05,-1.951600e-05,1.951892e-05,2.411564e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.858750e-11,3.044208e-01,4.534754e-07,1.500086e-05,8.616656e-10,8.616656e-10,1.500000e-05,4.525494e-07,4.534754e-07,6.435027e-01,-1.939328e-09,5.999985e-06,6.000000e-06,-1.939328e-11,-1.939328e-09,3.450771e-11,3.450771e-11,4.628894e-07,4.690966e-07,8.616656e-10,8.616656e-10,5.911279e+00,-1.284601e-08,3.166332e-01,-2.261747e-06,2.672278e-01,7.828574e-08,-2.666841e-01,-4.481156e-07,1.951675e-05,-1.951588e-05,1.951877e-05,2.411639e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.860000e-11,3.044381e-01,4.577471e-07,1.500080e-05,8.038223e-10,8.038223e-10,1.500000e-05,4.568048e-07,4.577471e-07,6.435026e-01,-1.985419e-09,5.999986e-06,6.000000e-06,-1.985419e-11,-1.985419e-09,3.430019e-11,3.430019e-11,4.664506e-07,4.718975e-07,8.038223e-10,8.038223e-10,5.911279e+00,-1.639124e-08,3.165475e-01,-2.253173e-06,2.672307e-01,7.246407e-08,-2.667012e-01,-4.509164e-07,1.951658e-05,-1.951577e-05,1.951862e-05,2.411714e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.861250e-11,3.044556e-01,4.616973e-07,1.500075e-05,7.450943e-10,7.450943e-10,1.500000e-05,4.607398e-07,4.616973e-07,6.435025e-01,-2.029176e-09,5.999986e-06,6.000000e-06,-2.029176e-11,-2.029176e-09,3.405284e-11,3.405284e-11,4.696809e-07,4.743618e-07,7.450943e-10,7.450943e-10,5.911278e+00,-1.992016e-08,3.164621e-01,-2.243084e-06,2.672333e-01,6.656102e-08,-2.667184e-01,-4.533928e-07,1.951641e-05,-1.951566e-05,1.951846e-05,2.411788e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.862500e-11,3.044732e-01,4.653236e-07,1.500069e-05,6.855499e-10,6.855499e-10,1.500000e-05,4.643520e-07,4.653236e-07,6.435025e-01,-2.070548e-09,5.999987e-06,6.000000e-06,-2.070548e-11,-2.070548e-09,3.376610e-11,3.376610e-11,4.725786e-07,4.764886e-07,6.855499e-10,6.855499e-10,5.911277e+00,-2.343046e-08,3.163772e-01,-2.231490e-06,2.672357e-01,6.058089e-08,-2.667356e-01,-4.555442e-07,1.951624e-05,-1.951556e-05,1.951831e-05,2.411861e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.863750e-11,3.044909e-01,4.686237e-07,1.500063e-05,6.252582e-10,6.252582e-10,1.500000e-05,4.676391e-07,4.686237e-07,6.435024e-01,-2.109490e-09,5.999988e-06,6.000000e-06,-2.109490e-11,-2.109490e-09,3.344045e-11,3.344045e-11,4.751422e-07,4.782774e-07,6.252582e-10,6.252582e-10,5.911276e+00,-2.691989e-08,3.162927e-01,-2.218399e-06,2.672379e-01,5.452807e-08,-2.667530e-01,-4.573702e-07,1.951608e-05,-1.951545e-05,1.951815e-05,2.411934e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.865000e-11,3.045088e-01,4.715956e-07,1.500056e-05,5.642891e-10,5.642891e-10,1.500000e-05,4.705992e-07,4.715956e-07,6.435023e-01,-2.145958e-09,5.999988e-06,6.000000e-06,-2.145958e-11,-2.145958e-09,3.307643e-11,3.307643e-11,4.773707e-07,4.797280e-07,5.642891e-10,5.642891e-10,5.911275e+00,-3.038618e-08,3.162087e-01,-2.203823e-06,2.672399e-01,4.840703e-08,-2.667704e-01,-4.588705e-07,1.951592e-05,-1.951535e-05,1.951800e-05,2.412007e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.866250e-11,3.045267e-01,4.742376e-07,1.500050e-05,5.027134e-10,5.027134e-10,1.500000e-05,4.732305e-07,4.742376e-07,6.435022e-01,-2.179911e-09,5.999989e-06,6.000000e-06,-2.179911e-11,-2.179911e-09,3.267459e-11,3.267459e-11,4.792630e-07,4.808403e-07,5.027134e-10,5.027134e-10,5.911274e+00,-3.382709e-08,3.161253e-01,-2.187772e-06,2.672416e-01,4.222233e-08,-2.667878e-01,-4.600451e-07,1.951576e-05,-1.951525e-05,1.951784e-05,2.412079e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.867500e-11,3.045448e-01,4.765480e-07,1.500044e-05,4.406023e-10,4.406023e-10,1.500000e-05,4.755314e-07,4.765480e-07,6.435021e-01,-2.211312e-09,5.999990e-06,6.000000e-06,-2.211312e-11,-2.211312e-09,3.223557e-11,3.223557e-11,4.808186e-07,4.816145e-07,4.406023e-10,4.406023e-10,5.911273e+00,-3.724042e-08,3.160426e-01,-2.170259e-06,2.672431e-01,3.597861e-08,-2.668053e-01,-4.608943e-07,1.951560e-05,-1.951516e-05,1.951769e-05,2.412150e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.868750e-11,3.045629e-01,4.785255e-07,1.500038e-05,3.780274e-10,3.780274e-10,1.500000e-05,4.775006e-07,4.785255e-07,6.435020e-01,-2.240126e-09,5.999991e-06,6.000000e-06,-2.240126e-11,-2.240126e-09,3.176002e-11,3.176002e-11,4.820369e-07,4.820512e-07,3.780274e-10,3.780274e-10,5.911271e+00,-4.062397e-08,3.159605e-01,-2.151299e-06,2.672443e-01,2.968059e-08,-2.668228e-01,-4.614186e-07,1.951544e-05,-1.951507e-05,1.951753e-05,2.412220e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.870000e-11,3.045811e-01,4.801692e-07,1.500032e-05,3.150611e-10,3.150611e-10,1.500000e-05,4.791371e-07,4.801692e-07,6.435020e-01,-2.266324e-09,5.999991e-06,6.000000e-06,-2.266324e-11,-2.266324e-09,3.124864e-11,3.124864e-11,4.829179e-07,4.821509e-07,3.150611e-10,3.150611e-10,5.911270e+00,-4.397557e-08,3.158792e-01,-2.130904e-06,2.672453e-01,2.333306e-08,-2.668403e-01,-4.616188e-07,1.951529e-05,-1.951498e-05,1.951737e-05,2.412289e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.871250e-11,3.045994e-01,4.814781e-07,1.500025e-05,2.517758e-10,2.517758e-10,1.500000e-05,4.804402e-07,4.814781e-07,6.435019e-01,-2.289877e-09,5.999992e-06,6.000000e-06,-2.289877e-11,-2.289877e-09,3.070218e-11,3.070218e-11,4.834615e-07,4.819148e-07,2.517758e-10,2.517758e-10,5.911268e+00,-4.729308e-08,3.157987e-01,-2.109092e-06,2.672461e-01,1.694089e-08,-2.668579e-01,-4.614958e-07,1.951514e-05,-1.951489e-05,1.951722e-05,2.412358e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.872500e-11,3.046177e-01,4.824518e-07,1.500019e-05,1.882444e-10,1.882444e-10,1.500000e-05,4.814091e-07,4.824518e-07,6.435018e-01,-2.310761e-09,5.999993e-06,6.000000e-06,-2.310761e-11,-2.310761e-09,3.012142e-11,3.012142e-11,4.836681e-07,4.813439e-07,1.882444e-10,1.882444e-10,5.911266e+00,-5.057436e-08,3.157191e-01,-2.085878e-06,2.672466e-01,1.050899e-08,-2.668754e-01,-4.610508e-07,1.951499e-05,-1.951481e-05,1.951706e-05,2.412425e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.873750e-11,3.046360e-01,4.830899e-07,1.500012e-05,1.245398e-10,1.245398e-10,1.500000e-05,4.820437e-07,4.830899e-07,6.435017e-01,-2.328955e-09,5.999994e-06,6.000000e-06,-2.328955e-11,-2.328955e-09,2.950720e-11,2.950720e-11,4.835381e-07,4.804397e-07,1.245398e-10,1.245398e-10,5.911264e+00,-5.381733e-08,3.156403e-01,-2.061279e-06,2.672469e-01,4.042366e-09,-2.668929e-01,-4.602853e-07,1.951485e-05,-1.951473e-05,1.951691e-05,2.412492e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-11,3.046544e-01,4.833922e-07,1.500006e-05,6.073494e-11,6.073494e-11,1.500000e-05,4.823437e-07,4.833922e-07,6.435016e-01,-2.344441e-09,5.999995e-06,6.000000e-06,-2.344441e-11,-2.344441e-09,2.886037e-11,2.886037e-11,4.830725e-07,4.792038e-07,6.073494e-11,6.073494e-11,5.911262e+00,-5.701993e-08,3.155625e-01,-2.035314e-06,2.672469e-01,-2.453956e-09,-2.669103e-01,-4.592009e-07,1.951471e-05,-1.951465e-05,1.951675e-05,2.412558e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.876250e-11,3.046727e-01,4.833591e-07,1.500000e-05,-3.097034e-12,-3.097034e-12,1.500000e-05,4.823095e-07,4.833591e-07,6.435015e-01,-2.357206e-09,5.999995e-06,6.000000e-06,-2.357206e-11,-2.357206e-09,2.818184e-11,2.818184e-11,4.822723e-07,4.776382e-07,-3.097034e-12,-3.097034e-12,5.911260e+00,-6.018012e-08,3.154857e-01,-2.008002e-06,2.672467e-01,-8.974876e-09,-2.669277e-01,-4.577996e-07,1.951457e-05,-1.951458e-05,1.951660e-05,2.412622e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.877500e-11,3.046911e-01,4.829908e-07,1.499993e-05,-6.688325e-11,-6.688325e-11,1.500000e-05,4.819413e-07,4.829908e-07,6.435014e-01,-2.367238e-09,5.999996e-06,6.000000e-06,-2.367238e-11,-2.367238e-09,2.747254e-11,2.747254e-11,4.811387e-07,4.757451e-07,-6.688325e-11,-6.688325e-11,5.911257e+00,-6.329588e-08,3.154100e-01,-1.979363e-06,2.672462e-01,-1.551525e-08,-2.669451e-01,-4.560834e-07,1.951444e-05,-1.951451e-05,1.951645e-05,2.412685e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.878750e-11,3.047094e-01,4.822880e-07,1.499987e-05,-1.305510e-10,-1.305510e-10,1.500000e-05,4.812398e-07,4.822880e-07,6.435013e-01,-2.374529e-09,5.999997e-06,6.000000e-06,-2.374529e-11,-2.374529e-09,2.673344e-11,2.673344e-11,4.796732e-07,4.735267e-07,-1.305510e-10,-1.305510e-10,5.911255e+00,-6.636526e-08,3.153354e-01,-1.949418e-06,2.672455e-01,-2.206991e-08,-2.669624e-01,-4.540547e-07,1.951431e-05,-1.951444e-05,1.951630e-05,2.412747e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.880000e-11,3.047277e-01,4.812516e-07,1.499981e-05,-1.940278e-10,-1.940278e-10,1.500000e-05,4.802059e-07,4.812516e-07,6.435012e-01,-2.379076e-09,5.999998e-06,6.000000e-06,-2.379076e-11,-2.379076e-09,2.596554e-11,2.596554e-11,4.778775e-07,4.709858e-07,-1.940278e-10,-1.940278e-10,5.911252e+00,-6.938630e-08,3.152620e-01,-1.918189e-06,2.672445e-01,-2.863361e-08,-2.669796e-01,-4.517161e-07,1.951418e-05,-1.951438e-05,1.951615e-05,2.412808e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.881250e-11,3.047459e-01,4.798828e-07,1.499974e-05,-2.572416e-10,-2.572416e-10,1.500000e-05,4.788407e-07,4.798828e-07,6.435012e-01,-2.380877e-09,5.999999e-06,6.000000e-06,-2.380877e-11,-2.380877e-09,2.516989e-11,2.516989e-11,4.757538e-07,4.681250e-07,-2.572416e-10,-2.572416e-10,5.911250e+00,-7.235711e-08,3.151898e-01,-1.885698e-06,2.672433e-01,-3.520111e-08,-2.669967e-01,-4.490703e-07,1.951406e-05,-1.951432e-05,1.951600e-05,2.412868e-05,0.000000e+00,0.000000e+00,0.000000e+00
