time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.022750e-10,2.897346e+00,-9.282908e-05,-8.221248e-06,-2.322125e-05,-2.322125e-05,1.500000e-05,-8.033374e-05,-9.282908e-05,6.979188e-01,3.041680e-05,7.474910e-06,7.000000e-06,9.217212e-08,3.041680e-05,-5.670817e-07,-5.670817e-07,-3.589887e-04,-5.770295e-04,-2.322125e-05,-2.322125e-05,6.820679e+00,-6.221533e-05,-3.286318e-01,1.313595e-04,-1.115824e+01,-2.114934e-03,-1.307345e+01,7.074759e-04,-7.307679e-06,-1.159136e-04,4.078712e-05,8.294148e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022875e-10,2.893689e+00,-9.985199e-05,-7.360936e-06,-2.236094e-05,-2.236094e-05,1.500000e-05,-8.667575e-05,-9.985199e-05,6.991091e-01,3.225763e-05,7.488683e-06,7.000000e-06,9.775040e-08,3.225763e-05,-5.864333e-07,-5.864333e-07,-3.550070e-04,-5.600415e-04,-2.236094e-05,-2.236094e-05,6.818242e+00,-6.610416e-05,-3.233528e-01,1.466142e-04,-1.123887e+01,-2.131269e-03,-1.304698e+01,6.867908e-04,-3.103802e-06,-1.192571e-04,4.469066e-05,7.946856e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023000e-10,2.889770e+00,-1.066190e-04,-6.463816e-06,-2.146382e-05,-2.146382e-05,1.500000e-05,-9.276854e-05,-1.066190e-04,7.003694e-01,3.410255e-05,7.500610e-06,7.000000e-06,1.033411e-07,3.410255e-05,-6.039513e-07,-6.039513e-07,-3.503343e-04,-5.419824e-04,-2.146382e-05,-2.146382e-05,6.815658e+00,-6.996227e-05,-3.174950e-01,1.618503e-04,-1.132009e+01,-2.146225e-03,-1.302132e+01,6.649167e-04,1.087001e-06,-1.225508e-04,4.861542e-05,7.600150e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023125e-10,2.885600e+00,-1.131217e-04,-5.530784e-06,-2.053078e-05,-2.053078e-05,1.500000e-05,-9.860576e-05,-1.131217e-04,7.016997e-01,3.594720e-05,7.510566e-06,7.000000e-06,1.089309e-07,3.594720e-05,-6.194973e-07,-6.194973e-07,-3.449752e-04,-5.228735e-04,-2.053078e-05,-2.053078e-05,6.812929e+00,-7.378704e-05,-3.110591e-01,1.770569e-04,-1.140185e+01,-2.159693e-03,-1.299651e+01,6.418751e-04,5.260729e-06,-1.257915e-04,5.255878e-05,7.254357e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023250e-10,2.881188e+00,-1.193521e-04,-4.562820e-06,-1.956282e-05,-1.956282e-05,1.500000e-05,-1.041812e-04,-1.193521e-04,7.031000e-01,3.778704e-05,7.518440e-06,7.000000e-06,1.145062e-07,3.778704e-05,-6.329457e-07,-6.329457e-07,-3.389350e-04,-5.027378e-04,-1.956282e-05,-1.956282e-05,6.810055e+00,-7.757583e-05,-3.040465e-01,1.922230e-04,-1.148409e+01,-2.171565e-03,-1.297261e+01,6.176900e-04,9.413250e-06,-1.289761e-04,5.651799e-05,6.909815e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023375e-10,2.876544e+00,-1.253020e-04,-3.560983e-06,-1.856098e-05,-1.856098e-05,1.500000e-05,-1.094888e-04,-1.253020e-04,7.045699e-01,3.961736e-05,7.524132e-06,7.000000e-06,1.200526e-07,3.961736e-05,-6.441844e-07,-6.441844e-07,-3.322206e-04,-4.816007e-04,-1.856098e-05,-1.856098e-05,6.807037e+00,-8.132597e-05,-2.964589e-01,2.073374e-04,-1.156674e+01,-2.181735e-03,-1.294964e+01,5.923874e-04,1.354031e-05,-1.321013e-04,6.049023e-05,6.566872e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023500e-10,2.871680e+00,-1.309639e-04,-2.526412e-06,-1.752641e-05,-1.752641e-05,1.500000e-05,-1.145227e-04,-1.309639e-04,7.061090e-01,4.143327e-05,7.527560e-06,7.000000e-06,1.255554e-07,4.143327e-05,-6.531155e-07,-6.531155e-07,-3.248396e-04,-4.594890e-04,-1.752641e-05,-1.752641e-05,6.803878e+00,-8.503473e-05,-2.882986e-01,2.223887e-04,-1.164975e+01,-2.190105e-03,-1.292765e+01,5.659954e-04,1.763753e-05,-1.351639e-04,6.447256e-05,6.225885e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023625e-10,2.866607e+00,-1.363300e-04,-1.460320e-06,-1.646032e-05,-1.646032e-05,1.500000e-05,-1.192773e-04,-1.363300e-04,7.077167e-01,4.322981e-05,7.528657e-06,7.000000e-06,1.309994e-07,4.322981e-05,-6.596564e-07,-6.596564e-07,-3.168011e-04,-4.364316e-04,-1.646032e-05,-1.646032e-05,6.800579e+00,-8.869937e-05,-2.795681e-01,2.373656e-04,-1.173304e+01,-2.196581e-03,-1.290668e+01,5.385441e-04,2.170046e-05,-1.381608e-04,6.846193e-05,5.887221e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023750e-10,2.861335e+00,-1.413931e-04,-3.639904e-07,-1.536399e-05,-1.536399e-05,1.500000e-05,-1.237471e-04,-1.413931e-04,7.093920e-01,4.500188e-05,7.527371e-06,7.000000e-06,1.363693e-07,4.500188e-05,-6.637401e-07,-6.637401e-07,-3.081150e-04,-4.124586e-04,-1.536399e-05,-1.536399e-05,6.797142e+00,-9.231712e-05,-2.702705e-01,2.522566e-04,-1.181654e+01,-2.201077e-03,-1.288678e+01,5.100658e-04,2.572453e-05,-1.410885e-04,7.245519e-05,5.551252e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023875e-10,2.855878e+00,-1.461461e-04,7.612266e-07,-1.423877e-05,-1.423877e-05,1.500000e-05,-1.279270e-04,-1.461461e-04,7.111341e-01,4.674438e-05,7.523666e-06,7.000000e-06,1.416496e-07,4.674438e-05,-6.653157e-07,-6.653157e-07,-2.987923e-04,-3.876020e-04,-1.423877e-05,-1.423877e-05,6.793569e+00,-9.588514e-05,-2.604093e-01,2.670500e-04,-1.190017e+01,-2.203514e-03,-1.286797e+01,4.805947e-04,2.970512e-05,-1.439439e-04,7.644907e-05,5.218359e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024000e-10,2.850245e+00,-1.505823e-04,1.913918e-06,-1.308608e-05,-1.308608e-05,1.500000e-05,-1.318119e-04,-1.505823e-04,7.129417e-01,4.845214e-05,7.517524e-06,7.000000e-06,1.468247e-07,4.845214e-05,-6.643491e-07,-6.643491e-07,-2.888449e-04,-3.618950e-04,-1.308608e-05,-1.308608e-05,6.789860e+00,-9.940059e-05,-2.499885e-01,2.817343e-04,-1.198384e+01,-2.203824e-03,-1.285031e+01,4.501667e-04,3.363754e-05,-1.467236e-04,8.044024e-05,4.888925e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024125e-10,2.844451e+00,-1.546953e-04,3.092614e-06,-1.190739e-05,-1.190739e-05,1.500000e-05,-1.353971e-04,-1.546953e-04,7.148133e-01,5.012002e-05,7.508944e-06,7.000000e-06,1.518789e-07,5.012002e-05,-6.608227e-07,-6.608227e-07,-2.782857e-04,-3.353721e-04,-1.190739e-05,-1.190739e-05,6.786020e+00,-1.028606e-04,-2.390122e-01,2.962976e-04,-1.206749e+01,-2.201949e-03,-1.283381e+01,4.188196e-04,3.751709e-05,-1.494245e-04,8.442522e-05,4.563338e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024250e-10,2.838507e+00,-1.584788e-04,4.295791e-06,-1.070421e-05,-1.070421e-05,1.500000e-05,-1.386780e-04,-1.584788e-04,7.167474e-01,5.174293e-05,7.497939e-06,7.000000e-06,1.567968e-07,5.174293e-05,-6.547359e-07,-6.547359e-07,-2.671285e-04,-3.080689e-04,-1.070421e-05,-1.070421e-05,6.782049e+00,-1.062622e-04,-2.274855e-01,3.107280e-04,-1.215103e+01,-2.197841e-03,-1.281853e+01,3.865930e-04,4.133903e-05,-1.520432e-04,8.840047e-05,4.241987e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024375e-10,2.832425e+00,-1.619270e-04,5.521879e-06,-9.478121e-06,-9.478121e-06,1.500000e-05,-1.416502e-04,-1.619270e-04,7.187421e-01,5.331584e-05,7.484541e-06,7.000000e-06,1.615632e-07,5.331584e-05,-6.461046e-07,-6.461046e-07,-2.553877e-04,-2.800220e-04,-9.478121e-06,-9.478121e-06,6.777950e+00,-1.096025e-04,-2.154136e-01,3.250137e-04,-1.223436e+01,-2.191466e-03,-1.280448e+01,3.535279e-04,4.509863e-05,-1.545768e-04,9.236237e-05,3.925261e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024500e-10,2.826219e+00,-1.650344e-04,6.769264e-06,-8.230736e-06,-8.230736e-06,1.500000e-05,-1.443099e-04,-1.650344e-04,7.207954e-01,5.483383e-05,7.468798e-06,7.000000e-06,1.661631e-07,5.483383e-05,-6.349610e-07,-6.349610e-07,-2.430787e-04,-2.512691e-04,-8.230736e-06,-8.230736e-06,6.773726e+00,-1.128786e-04,-2.028021e-01,3.391426e-04,-1.231741e+01,-2.182801e-03,-1.279170e+01,3.196673e-04,4.879120e-05,-1.570219e-04,9.630720e-05,3.613547e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024625e-10,2.819901e+00,-1.677960e-04,8.036295e-06,-6.963705e-06,-6.963705e-06,1.500000e-05,-1.466530e-04,-1.677960e-04,7.229052e-01,5.629212e-05,7.450771e-06,7.000000e-06,1.705822e-07,5.629212e-05,-6.213535e-07,-6.213535e-07,-2.302175e-04,-2.218485e-04,-6.963705e-06,-6.963705e-06,6.769378e+00,-1.160874e-04,-1.896573e-01,3.531029e-04,-1.240009e+01,-2.171835e-03,-1.278023e+01,2.850551e-04,5.241208e-05,-1.593758e-04,1.002312e-04,3.307229e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024750e-10,2.813486e+00,-1.702069e-04,9.321286e-06,-5.678714e-06,-5.678714e-06,1.500000e-05,-1.486762e-04,-1.702069e-04,7.250692e-01,5.768608e-05,7.430539e-06,7.000000e-06,1.748063e-07,5.768608e-05,-6.053453e-07,-6.053453e-07,-2.168207e-04,-1.917993e-04,-5.678714e-06,-5.678714e-06,6.764910e+00,-1.192260e-04,-1.759858e-01,3.668826e-04,-1.248231e+01,-2.158570e-03,-1.277008e+01,2.497370e-04,5.595669e-05,-1.616354e-04,1.041305e-04,3.006684e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024875e-10,2.806985e+00,-1.722627e-04,1.062253e-05,-4.377475e-06,-4.377475e-06,1.500000e-05,-1.503760e-04,-1.722627e-04,7.272847e-01,5.901128e-05,7.408192e-06,7.000000e-06,1.788221e-07,5.901128e-05,-5.870142e-07,-5.870142e-07,-2.029057e-04,-1.611612e-04,-4.377475e-06,-4.377475e-06,6.760324e+00,-1.222913e-04,-1.617948e-01,3.804695e-04,-1.256398e+01,-2.143023e-03,-1.276128e+01,2.137598e-04,5.942055e-05,-1.637980e-04,1.080012e-04,2.712285e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025000e-10,2.800414e+00,-1.739595e-04,1.193827e-05,-3.061725e-06,-3.061725e-06,1.500000e-05,-1.517494e-04,-1.739595e-04,7.295492e-01,6.026353e-05,7.383835e-06,7.000000e-06,1.826167e-07,6.026353e-05,-5.664514e-07,-5.664514e-07,-1.884901e-04,-1.299745e-04,-3.061725e-06,-3.061725e-06,6.755623e+00,-1.252804e-04,-1.470916e-01,3.938518e-04,-1.264501e+01,-2.125221e-03,-1.275386e+01,1.771716e-04,6.279928e-05,-1.658610e-04,1.118395e-04,2.424393e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025125e-10,2.793785e+00,-1.752935e-04,1.326678e-05,-1.733223e-06,-1.733223e-06,1.500000e-05,-1.527936e-04,-1.752935e-04,7.318597e-01,6.143883e-05,7.357582e-06,7.000000e-06,1.861783e-07,6.143883e-05,-5.437602e-07,-5.437602e-07,-1.735923e-04,-9.827976e-05,-1.733223e-06,-1.733223e-06,6.750810e+00,-1.281902e-04,-1.318845e-01,4.070176e-04,-1.272533e+01,-2.105204e-03,-1.274784e+01,1.400214e-04,6.608863e-05,-1.678219e-04,1.156412e-04,2.143360e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025250e-10,2.787112e+00,-1.762616e-04,1.460626e-05,-3.937423e-07,-3.937423e-07,1.500000e-05,-1.535062e-04,-1.762616e-04,7.342133e-01,6.253350e-05,7.329559e-06,7.000000e-06,1.894955e-07,6.253350e-05,-5.190549e-07,-5.190549e-07,-1.582311e-04,-6.611813e-05,-3.937423e-07,-3.937423e-07,6.745888e+00,-1.310178e-04,-1.161817e-01,4.199550e-04,-1.280485e+01,-2.083023e-03,-1.274325e+01,1.023595e-04,6.928453e-05,-1.696783e-04,1.194026e-04,1.869525e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025375e-10,2.780409e+00,-1.768609e-04,1.595493e-05,9.549317e-07,9.549317e-07,1.500000e-05,-1.538848e-04,-1.768609e-04,7.366069e-01,6.354410e-05,7.299902e-06,7.000000e-06,1.925579e-07,6.354410e-05,-4.924595e-07,-4.924595e-07,-1.424256e-04,-3.353099e-05,9.549317e-07,9.549317e-07,6.740861e+00,-1.337601e-04,-9.999216e-02,4.326522e-04,-1.288348e+01,-2.058741e-03,-1.274009e+01,6.423682e-05,7.238305e-05,-1.714281e-04,1.231196e-04,1.603214e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025500e-10,2.773691e+00,-1.770890e-04,1.731100e-05,2.311003e-06,2.311003e-06,1.500000e-05,-1.539275e-04,-1.770890e-04,7.390371e-01,6.446750e-05,7.268750e-06,7.000000e-06,1.953560e-07,6.446750e-05,-4.641059e-07,-4.641059e-07,-1.261955e-04,-5.600204e-07,2.311003e-06,2.311003e-06,6.735731e+00,-1.364143e-04,-8.332528e-02,4.450976e-04,-1.296116e+01,-2.032429e-03,-1.273838e+01,2.570519e-05,7.538048e-05,-1.730695e-04,1.267882e-04,1.344739e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025625e-10,2.766971e+00,-1.769437e-04,1.867267e-05,3.672670e-06,3.672670e-06,1.500000e-05,-1.536326e-04,-1.769437e-04,7.415007e-01,6.530086e-05,7.236251e-06,7.000000e-06,1.978814e-07,6.530086e-05,-4.341328e-07,-4.341328e-07,-1.095606e-04,3.275287e-05,3.672670e-06,3.672670e-06,6.730502e+00,-1.389774e-04,-6.619082e-02,4.572797e-04,-1.303780e+01,-2.004168e-03,-1.273815e+01,-1.318289e-05,7.827328e-05,-1.746006e-04,1.304045e-04,1.094392e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025750e-10,2.760264e+00,-1.764235e-04,2.003813e-05,5.038126e-06,5.038126e-06,1.500000e-05,-1.529987e-04,-1.764235e-04,7.439941e-01,6.604169e-05,7.202557e-06,7.000000e-06,2.001263e-07,6.604169e-05,-4.026837e-07,-4.026837e-07,-9.254122e-05,6.636559e-05,5.038126e-06,5.038126e-06,6.725177e+00,-1.414464e-04,-4.859899e-02,4.691871e-04,-1.311333e+01,-1.974046e-03,-1.273940e+01,-5.237433e-05,8.105817e-05,-1.760200e-04,1.339646e-04,8.524519e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.025875e-10,2.753583e+00,-1.755271e-04,2.140557e-05,6.405565e-06,6.405565e-06,1.500000e-05,-1.520247e-04,-1.755271e-04,7.465139e-01,6.668779e-05,7.167821e-06,7.000000e-06,2.020842e-07,6.668779e-05,-3.699056e-07,-3.699056e-07,-7.515794e-05,1.002359e-04,6.405565e-06,6.405565e-06,6.719760e+00,-1.438186e-04,-3.056043e-02,4.808089e-04,-1.318768e+01,-1.942161e-03,-1.274214e+01,-9.181558e-05,8.373206e-05,-1.773265e-04,1.374647e-04,6.191769e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026000e-10,2.746944e+00,-1.742537e-04,2.277318e-05,7.773182e-06,7.773182e-06,1.500000e-05,-1.507098e-04,-1.742537e-04,7.490563e-01,6.723731e-05,7.132198e-06,7.000000e-06,2.037494e-07,6.723731e-05,-3.359475e-07,-3.359475e-07,-5.743160e-05,1.343214e-04,7.773182e-06,7.773182e-06,6.714256e+00,-1.460912e-04,-1.208619e-02,4.921339e-04,-1.326080e+01,-1.908611e-03,-1.274638e+01,-1.314527e-04,8.629213e-05,-1.785189e-04,1.409009e-04,3.948067e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026125e-10,2.740361e+00,-1.726029e-04,2.413917e-05,9.139173e-06,9.139173e-06,1.500000e-05,-1.490534e-04,-1.726029e-04,7.516177e-01,6.768871e-05,7.095841e-06,7.000000e-06,2.051173e-07,6.768871e-05,-3.009586e-07,-3.009586e-07,-3.938335e-05,1.685796e-04,9.139173e-06,9.139173e-06,6.708667e+00,-1.482614e-04,6.812257e-03,5.031517e-04,-1.333261e+01,-1.873503e-03,-1.275213e+01,-1.712316e-04,8.873578e-05,-1.795966e-04,1.442696e-04,1.795613e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026250e-10,2.733847e+00,-1.705746e-04,2.550174e-05,1.050174e-05,1.050174e-05,1.500000e-05,-1.470555e-04,-1.705746e-04,7.541944e-01,6.804078e-05,7.058903e-06,7.000000e-06,2.061842e-07,6.804078e-05,-2.650872e-07,-2.650872e-07,-2.103456e-05,2.029680e-04,1.050174e-05,1.050174e-05,6.702997e+00,-1.503267e-04,2.612304e-02,5.138517e-04,-1.340306e+01,-1.836946e-03,-1.275939e+01,-2.110980e-04,9.106068e-05,-1.805589e-04,1.475672e-04,-2.635970e-07,1.000000e-04,0.000000e+00,1.000000e-04
1.026375e-10,2.727418e+00,-1.681693e-04,2.685910e-05,1.185910e-05,1.185910e-05,1.500000e-05,-1.447160e-04,-1.681693e-04,7.567826e-01,6.829264e-05,7.021532e-06,7.000000e-06,2.069474e-07,6.829264e-05,-2.284791e-07,-2.284791e-07,-2.406844e-06,2.374442e-04,1.185910e-05,1.185910e-05,6.697251e+00,-1.522844e-04,4.583392e-02,5.242241e-04,-1.347209e+01,-1.799050e-03,-1.276817e+01,-2.509976e-04,9.326475e-05,-1.814057e-04,1.507901e-04,-2.227771e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026500e-10,2.721087e+00,-1.653878e-04,2.820946e-05,1.320946e-05,1.320946e-05,1.500000e-05,-1.420355e-04,-1.653878e-04,7.593783e-01,6.844371e-05,6.983872e-06,7.000000e-06,2.074052e-07,6.844371e-05,-1.912768e-07,-1.912768e-07,1.647796e-05,2.719655e-04,1.320946e-05,1.320946e-05,6.691433e+00,-1.541320e-04,6.593225e-02,5.342591e-04,-1.353967e+01,-1.759927e-03,-1.277846e+01,-2.908764e-04,9.534618e-05,-1.821367e-04,1.539350e-04,-4.095323e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026625e-10,2.714869e+00,-1.622313e-04,2.955105e-05,1.455105e-05,1.455105e-05,1.500000e-05,-1.390148e-04,-1.622313e-04,7.619779e-01,6.849372e-05,6.946061e-06,7.000000e-06,2.075567e-07,6.849372e-05,-1.536179e-07,-1.536179e-07,3.559781e-05,3.064896e-04,1.455105e-05,1.455105e-05,6.685547e+00,-1.558672e-04,8.640505e-02,5.439474e-04,-1.360574e+01,-1.719690e-03,-1.279026e+01,-3.306804e-04,9.730338e-05,-1.827523e-04,1.569985e-04,-5.864875e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026750e-10,2.708777e+00,-1.587014e-04,3.088212e-05,1.588212e-05,1.588212e-05,1.500000e-05,-1.356549e-04,-1.587014e-04,7.645775e-01,6.844268e-05,6.908233e-06,7.000000e-06,2.074021e-07,6.844268e-05,-1.156350e-07,-1.156350e-07,5.493050e-05,3.409741e-04,1.588212e-05,1.588212e-05,6.679597e+00,-1.574876e-04,1.072390e-01,5.532800e-04,-1.367026e+01,-1.678450e-03,-1.280357e+01,-3.703562e-04,9.913507e-05,-1.832530e-04,1.599776e-04,-7.535255e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026875e-10,2.702827e+00,-1.548001e-04,3.220092e-05,1.720092e-05,1.720092e-05,1.500000e-05,-1.319574e-04,-1.548001e-04,7.671732e-01,6.829089e-05,6.870512e-06,7.000000e-06,2.069421e-07,6.829089e-05,-7.745408e-08,-7.745408e-08,7.445363e-05,3.753769e-04,1.720092e-05,1.720092e-05,6.673588e+00,-1.589912e-04,1.284204e-01,5.622484e-04,-1.373320e+01,-1.636317e-03,-1.281839e+01,-4.098509e-04,1.008402e-04,-1.836393e-04,1.628692e-04,-9.105492e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.027000e-10,2.697032e+00,-1.505300e-04,3.350573e-05,1.850573e-05,1.850573e-05,1.500000e-05,-1.279241e-04,-1.505300e-04,7.697613e-01,6.803892e-05,6.833016e-06,7.000000e-06,2.061785e-07,6.803892e-05,-3.919472e-08,-3.919472e-08,9.414469e-05,4.096560e-04,1.850573e-05,1.850573e-05,6.667524e+00,-1.603757e-04,1.499353e-01,5.708446e-04,-1.379453e+01,-1.593397e-03,-1.283470e+01,-4.491123e-04,1.024179e-04,-1.839122e-04,1.656704e-04,-1.057482e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027125e-10,2.691406e+00,-1.458938e-04,3.479484e-05,1.979484e-05,1.979484e-05,1.500000e-05,-1.235570e-04,-1.458938e-04,7.723379e-01,6.768758e-05,6.795856e-06,7.000000e-06,2.051139e-07,6.768758e-05,-9.693997e-10,-9.693997e-10,1.139811e-04,4.437700e-04,1.979484e-05,1.979484e-05,6.661410e+00,-1.616393e-04,1.717694e-01,5.790610e-04,-1.385422e+01,-1.549796e-03,-1.285250e+01,-4.880890e-04,1.038677e-04,-1.840729e-04,1.683786e-04,-1.194266e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027250e-10,2.685964e+00,-1.408947e-04,3.606657e-05,2.106657e-05,2.106657e-05,1.500000e-05,-1.188588e-04,-1.408947e-04,7.748993e-01,6.723791e-05,6.759132e-06,7.000000e-06,2.037513e-07,6.723791e-05,3.711655e-08,3.711655e-08,1.339400e-04,4.776775e-04,2.106657e-05,2.106657e-05,6.655250e+00,-1.627802e-04,1.939082e-01,5.868906e-04,-1.391224e+01,-1.505615e-03,-1.287177e+01,-5.267306e-04,1.051892e-04,-1.841227e-04,1.709912e-04,-1.320862e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027375e-10,2.680717e+00,-1.355365e-04,3.731926e-05,2.231926e-05,2.231926e-05,1.500000e-05,-1.138322e-04,-1.355365e-04,7.774418e-01,6.669120e-05,6.722941e-06,7.000000e-06,2.020945e-07,6.669120e-05,7.496496e-08,7.496496e-08,1.539989e-04,5.113380e-04,2.231926e-05,2.231926e-05,6.649050e+00,-1.637967e-04,2.163368e-01,5.943267e-04,-1.396857e+01,-1.460951e-03,-1.289249e+01,-5.649880e-04,1.063824e-04,-1.840631e-04,1.735059e-04,-1.437252e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027500e-10,2.675681e+00,-1.298230e-04,3.855128e-05,2.355128e-05,2.355128e-05,1.500000e-05,-1.084805e-04,-1.298230e-04,7.799618e-01,6.604891e-05,6.687367e-06,7.000000e-06,2.001482e-07,6.604891e-05,1.124846e-07,1.124846e-07,1.741348e-04,5.447114e-04,2.355128e-05,2.355128e-05,6.642813e+00,-1.646872e-04,2.390402e-01,6.013635e-04,-1.402320e+01,-1.415896e-03,-1.291467e+01,-6.028130e-04,1.074473e-04,-1.838960e-04,1.759205e-04,-1.543431e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027625e-10,2.670869e+00,-1.237588e-04,3.976103e-05,2.476103e-05,2.476103e-05,1.500000e-05,-1.028072e-04,-1.237588e-04,7.824555e-01,6.531271e-05,6.652492e-06,7.000000e-06,1.979173e-07,6.531271e-05,1.495908e-07,1.495908e-07,1.943252e-04,5.777583e-04,2.476103e-05,2.476103e-05,6.636544e+00,-1.654503e-04,2.620031e-01,6.079954e-04,-1.407611e+01,-1.370539e-03,-1.293827e+01,-6.401594e-04,1.083843e-04,-1.836233e-04,1.782329e-04,-1.639415e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027750e-10,2.666293e+00,-1.173485e-04,4.094696e-05,2.594696e-05,2.594696e-05,1.500000e-05,-9.681611e-05,-1.173485e-04,7.849196e-01,6.448444e-05,6.618387e-06,7.000000e-06,1.954074e-07,6.448444e-05,1.862052e-07,1.862052e-07,2.145474e-04,6.104402e-04,2.594696e-05,2.594696e-05,6.630249e+00,-1.660848e-04,2.852101e-01,6.142176e-04,-1.412730e+01,-1.324964e-03,-1.296328e+01,-6.769823e-04,1.091939e-04,-1.832470e-04,1.804414e-04,-1.725235e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027875e-10,2.661968e+00,-1.105973e-04,4.210755e-05,2.710755e-05,2.710755e-05,1.500000e-05,-9.051146e-05,-1.105973e-04,7.873505e-01,6.356612e-05,6.585121e-06,7.000000e-06,1.926246e-07,6.356612e-05,2.222545e-07,2.222545e-07,2.347791e-04,6.427195e-04,2.710755e-05,2.710755e-05,6.623933e+00,-1.665895e-04,3.086455e-01,6.200259e-04,-1.417675e+01,-1.279248e-03,-1.298967e+01,-7.132387e-04,1.098769e-04,-1.827693e-04,1.825441e-04,-1.800935e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028000e-10,2.657905e+00,-1.035106e-04,4.324132e-05,2.824132e-05,2.824132e-05,1.500000e-05,-8.389776e-05,-1.035106e-04,7.897449e-01,6.255990e-05,6.552754e-06,7.000000e-06,1.895755e-07,6.255990e-05,2.576707e-07,2.576707e-07,2.549980e-04,6.745597e-04,2.824132e-05,2.824132e-05,6.617600e+00,-1.669636e-04,3.322936e-01,6.254165e-04,-1.422447e+01,-1.233466e-03,-1.301744e+01,-7.488876e-04,1.104341e-04,-1.821928e-04,1.845398e-04,-1.866577e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028125e-10,2.654117e+00,-9.609434e-05,4.434684e-05,2.934684e-05,2.934684e-05,1.500000e-05,-7.697979e-05,-9.609434e-05,7.920995e-01,6.146810e-05,6.521344e-06,7.000000e-06,1.862670e-07,6.146810e-05,2.923894e-07,2.923894e-07,2.751823e-04,7.059257e-04,2.934684e-05,2.934684e-05,6.611255e+00,-1.672062e-04,3.561383e-01,6.303865e-04,-1.427045e+01,-1.187687e-03,-1.304654e+01,-7.838901e-04,1.108666e-04,-1.815197e-04,1.864270e-04,-1.922234e-05,1.000000e-04,0.000000e+00,1.000000e-04
