time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
7.74375e-11,-1.546539e-08,1.902477e-08,2.047425e-08,0.2678382,0.2657998,0.2657089,-0.2658791,-0.2646802,-0.2645683,-0.000288264,-0.0007305741,-0.000288264,-0.0007692916,-1.516956e-05,-1.511797e-05,-1.516956e-05,-1.511612e-05,0.4324073,0.4334211,0.4324073,0.4334552,0.3770329,0.3768208,0.3770329,0.376811
7.745e-11,-1.387543e-08,1.910863e-08,2.050543e-08,0.2677185,0.265797,0.265712,-0.2658275,-0.2647195,-0.2646127,-0.0003022693,-0.0007261487,-0.0003022693,-0.000763818,-1.516937e-05,-1.511723e-05,-1.516937e-05,-1.511535e-05,0.4323983,0.4334388,0.4323983,0.4334741,0.3770194,0.3768209,0.3770194,0.3768116
7.74625e-11,-1.227121e-08,1.916641e-08,2.050875e-08,0.2675984,0.2657959,0.2657169,-0.2657767,-0.264761,-0.2646594,-0.000316242,-0.0007209776,-0.000316242,-0.0007575553,-1.516912e-05,-1.51165e-05,-1.516912e-05,-1.511459e-05,0.4323908,0.4334565,0.4323908,0.4334929,0.3770058,0.3768212,0.3770058,0.3768124
7.7475e-11,-1.065486e-08,1.91981e-08,2.048428e-08,0.2674779,0.2657966,0.2657237,-0.2657268,-0.2648047,-0.2647084,-0.0003301511,-0.0007150644,-0.0003301511,-0.0007505088,-1.51688e-05,-1.511577e-05,-1.51688e-05,-1.511384e-05,0.4323847,0.4334741,0.4323847,0.4335116,0.3769923,0.3768217,0.3769923,0.3768134
7.74875e-11,-9.028511e-09,1.920372e-08,2.043213e-08,0.2673573,0.2657989,0.2657323,-0.2656779,-0.2648505,-0.2647597,-0.0003439652,-0.0007084134,-0.0003439652,-0.0007426843,-1.516843e-05,-1.511506e-05,-1.516843e-05,-1.511311e-05,0.43238,0.4334918,0.43238,0.4335303,0.3769787,0.3768225,0.3769787,0.3768146
7.75e-11,-7.394294e-09,1.918333e-08,2.035243e-08,0.2672366,0.2658029,0.2657426,-0.26563,-0.2648984,-0.2648131,-0.0003576531,-0.0007010299,-0.0003576531,-0.0007340888,-1.516799e-05,-1.511436e-05,-1.516799e-05,-1.511239e-05,0.4323768,0.4335094,0.4323768,0.4335489,0.3769653,0.3768234,0.3769653,0.3768161
7.75125e-11,-5.754361e-09,1.913705e-08,2.024538e-08,0.2671161,0.2658085,0.2657547,-0.2655833,-0.2649483,-0.2648686,-0.0003711836,-0.00069292,-0.0003711836,-0.00072473,-1.51675e-05,-1.511367e-05,-1.51675e-05,-1.511168e-05,0.4323751,0.4335269,0.4323751,0.4335674,0.3769518,0.3768246,0.3769518,0.3768178
7.7525e-11,-4.110859e-09,1.9065e-08,2.011119e-08,0.2669958,0.2658158,0.2657684,-0.2655378,-0.2650001,-0.2649261,-0.0003845254,-0.0006840906,-0.0003845254,-0.0007146166,-1.516695e-05,-1.5113e-05,-1.516695e-05,-1.511099e-05,0.4323748,0.4335444,0.4323748,0.4335857,0.3769384,0.376826,0.3769384,0.3768197
7.75375e-11,-2.465936e-09,1.896735e-08,1.995012e-08,0.2668758,0.2658247,0.2657839,-0.2654936,-0.2650538,-0.2649857,-0.0003976474,-0.0006745495,-0.0003976474,-0.0007037581,-1.516634e-05,-1.511233e-05,-1.516634e-05,-1.511032e-05,0.432376,0.4335617,0.432376,0.4336039,0.3769251,0.3768276,0.3769251,0.3768218
7.755e-11,-8.217367e-10,1.884429e-08,1.976244e-08,0.2667564,0.2658351,0.2658009,-0.2654507,-0.2651094,-0.2650471,-0.0004105188,-0.0006643053,-0.0004105188,-0.0006921647,-1.516567e-05,-1.511169e-05,-1.516567e-05,-1.510966e-05,0.4323787,0.4335789,0.4323787,0.4336218,0.3769119,0.3768294,0.3769119,0.3768242
7.75625e-11,8.195989e-10,1.869608e-08,1.95485e-08,0.2666376,0.265847,0.2658194,-0.2654093,-0.2651667,-0.2651103,-0.0004231089,-0.0006533673,-0.0004231089,-0.0006798479,-1.516495e-05,-1.511105e-05,-1.516495e-05,-1.510902e-05,0.4323828,0.433596,0.4323828,0.4336396,0.3768989,0.3768313,0.3768989,0.3768267
7.7575e-11,2.455941e-09,1.852297e-08,1.930864e-08,0.2665196,0.2658604,0.2658395,-0.2653693,-0.2652258,-0.2651753,-0.0004353872,-0.0006417458,-0.0004353872,-0.0006668195,-1.516417e-05,-1.511043e-05,-1.516417e-05,-1.51084e-05,0.4323883,0.4336128,0.4323883,0.4336571,0.3768859,0.3768335,0.3768859,0.3768294
7.75875e-11,4.08517e-09,1.832527e-08,1.904327e-08,0.2664025,0.2658752,0.2658611,-0.2653309,-0.2652864,-0.265242,-0.0004473236,-0.0006294516,-0.0004473236,-0.0006530925,-1.516334e-05,-1.510983e-05,-1.516334e-05,-1.51078e-05,0.4323952,0.4336295,0.4323952,0.4336743,0.3768732,0.3768359,0.3768732,0.3768324
7.76e-11,5.70518e-09,1.810332e-08,1.875281e-08,0.2662865,0.2658914,0.2658841,-0.2652942,-0.2653487,-0.2653103,-0.0004588883,-0.0006164967,-0.0004588883,-0.0006386805,-1.516246e-05,-1.510925e-05,-1.516246e-05,-1.510722e-05,0.4324036,0.4336459,0.4324036,0.4336912,0.3768605,0.3768385,0.3768605,0.3768355
7.76125e-11,7.313885e-09,1.785747e-08,1.843771e-08,0.2661716,0.265909,0.2659084,-0.2652591,-0.2654124,-0.26538,-0.000470052,-0.0006028934,-0.000470052,-0.0006235981,-1.516153e-05,-1.510869e-05,-1.516153e-05,-1.510666e-05,0.4324134,0.4336621,0.4324134,0.4337079,0.3768481,0.3768412,0.3768481,0.3768388
7.7625e-11,8.909215e-09,1.758814e-08,1.809847e-08,0.2660581,0.2659279,0.2659341,-0.2652258,-0.2654775,-0.2654513,-0.0004807858,-0.0005886551,-0.0004807858,-0.0006078603,-1.516054e-05,-1.510814e-05,-1.516054e-05,-1.510612e-05,0.4324245,0.433678,0.4324245,0.4337242,0.3768359,0.3768442,0.3768359,0.3768423
7.76375e-11,1.048912e-08,1.729574e-08,1.773562e-08,0.265946,0.2659481,0.265961,-0.2651943,-0.265544,-0.2655238,-0.0004910613,-0.0005737958,-0.0004910613,-0.0005914833,-1.515951e-05,-1.510761e-05,-1.515951e-05,-1.51056e-05,0.4324371,0.4336936,0.4324371,0.4337401,0.3768239,0.3768473,0.3768239,0.376846
7.765e-11,1.205159e-08,1.698073e-08,1.734971e-08,0.2658354,0.2659694,0.2659891,-0.2651646,-0.2656118,-0.2655977,-0.0005008507,-0.0005583301,-0.0005008507,-0.0005744837,-1.515843e-05,-1.510711e-05,-1.515843e-05,-1.510511e-05,0.4324509,0.4337089,0.4324509,0.4337557,0.3768121,0.3768506,0.3768121,0.3768499
7.76625e-11,1.359462e-08,1.66436e-08,1.694131e-08,0.2657266,0.265992,0.2660183,-0.2651369,-0.2656807,-0.2656727,-0.0005101266,-0.0005422736,-0.0005101266,-0.000556879,-1.515731e-05,-1.510662e-05,-1.515731e-05,-1.510464e-05,0.4324661,0.4337239,0.4324661,0.4337709,0.3768006,0.376854,0.3768006,0.3768539
7.7675e-11,1.511624e-08,1.628488e-08,1.651105e-08,0.2656195,0.2660156,0.2660487,-0.2651111,-0.2657508,-0.2657489,-0.0005188626,-0.0005256422,-0.0005188626,-0.0005386872,-1.515614e-05,-1.510616e-05,-1.515614e-05,-1.510419e-05,0.4324826,0.4337385,0.4324826,0.4337856,0.3767893,0.3768576,0.3767893,0.3768581
7.76875e-11,1.661454e-08,1.590509e-08,1.605957e-08,0.2655143,0.2660403,0.26608,-0.2650874,-0.2658218,-0.265826,-0.0005270327,-0.0005084528,-0.0005270327,-0.0005199273,-1.515493e-05,-1.510572e-05,-1.515493e-05,-1.510377e-05,0.4325004,0.4337527,0.4325004,0.4338,0.3767783,0.3768614,0.3767783,0.3768624
7.77e-11,1.80876e-08,1.550482e-08,1.558752e-08,0.2654112,0.2660661,0.2661123,-0.2650657,-0.2658939,-0.2659041,-0.0005346118,-0.0004907228,-0.0005346118,-0.0005006187,-1.515367e-05,-1.51053e-05,-1.515367e-05,-1.510338e-05,0.4325195,0.4337666,0.4325195,0.4338139,0.3767676,0.3768653,0.3767676,0.3768669
7.77125e-11,1.953357e-08,1.508466e-08,1.509561e-08,0.2653102,0.2660927,0.2661455,-0.2650461,-0.2659668,-0.265983,-0.0005415753,-0.0004724702,-0.0005415753,-0.0004807813,-1.515238e-05,-1.51049e-05,-1.515238e-05,-1.510301e-05,0.4325397,0.4337801,0.4325397,0.4338273,0.3767572,0.3768694,0.3767572,0.3768715
7.7725e-11,2.095064e-08,1.464524e-08,1.458456e-08,0.2652115,0.2661203,0.2661795,-0.2650287,-0.2660405,-0.2660626,-0.0005478997,-0.0004537136,-0.0005478997,-0.000460436,-1.515106e-05,-1.510453e-05,-1.515106e-05,-1.510267e-05,0.4325612,0.4337931,0.4325612,0.4338402,0.3767471,0.3768736,0.3767471,0.3768763
7.77375e-11,2.233701e-08,1.418719e-08,1.40551e-08,0.2651151,0.2661487,0.2662143,-0.2650135,-0.2661149,-0.2661429,-0.0005535623,-0.0004344723,-0.0005535623,-0.000439604,-1.514969e-05,-1.510418e-05,-1.514969e-05,-1.510235e-05,0.4325838,0.4338058,0.4325838,0.4338527,0.3767373,0.3768779,0.3767373,0.3768812
7.775e-11,2.369096e-08,1.371119e-08,1.3508e-08,0.2650212,0.2661779,0.2662498,-0.2650005,-0.26619,-0.2662238,-0.0005585411,-0.000414766,-0.0005585411,-0.0004183072,-1.51483e-05,-1.510386e-05,-1.51483e-05,-1.510206e-05,0.4326076,0.4338179,0.4326076,0.4338646,0.3767279,0.3768824,0.3767279,0.3768862
7.77625e-11,2.50108e-08,1.321794e-08,1.294405e-08,0.2649299,0.2662078,0.2662859,-0.2649898,-0.2662656,-0.2663051,-0.0005628152,-0.0003946151,-0.0005628152,-0.0003965678,-1.514687e-05,-1.510356e-05,-1.514687e-05,-1.510179e-05,0.4326324,0.4338296,0.4326324,0.433876,0.3767189,0.376887,0.3767189,0.3768914
7.7775e-11,2.62949e-08,1.270815e-08,1.236405e-08,0.2648411,0.2662384,0.2663226,-0.2649814,-0.2663416,-0.2663869,-0.0005663648,-0.0003740404,-0.0005663648,-0.0003744087,-1.514541e-05,-1.510329e-05,-1.514541e-05,-1.510156e-05,0.4326584,0.4338408,0.4326584,0.4338868,0.3767101,0.3768917,0.3767101,0.3768966
7.77875e-11,2.754165e-08,1.218254e-08,1.176884e-08,0.2647552,0.2662696,0.2663598,-0.2649752,-0.266418,-0.2664689,-0.0005691706,-0.0003530631,-0.0005691706,-0.0003518533,-1.514392e-05,-1.510304e-05,-1.514392e-05,-1.510135e-05,0.4326853,0.4338516,0.4326853,0.4338971,0.3767018,0.3768965,0.3767018,0.376902
7.78e-11,2.874954e-08,1.164188e-08,1.115926e-08,0.264672,0.2663014,0.2663974,-0.2649715,-0.2664947,-0.2665511,-0.000571215,-0.0003317051,-0.000571215,-0.0003289253,-1.514241e-05,-1.510282e-05,-1.514241e-05,-1.510117e-05,0.4327133,0.4338618,0.4327133,0.4339069,0.3766939,0.3769015,0.3766939,0.3769074
7.78125e-11,2.991706e-08,1.108695e-08,1.053618e-08,0.2645918,0.2663336,0.2664353,-0.2649701,-0.2665716,-0.2666334,-0.0005724808,-0.0003099886,-0.0005724808,-0.000305649,-1.514088e-05,-1.510262e-05,-1.514088e-05,-1.510102e-05,0.4327422,0.4338714,0.4327422,0.433916,0.3766863,0.3769065,0.3766863,0.376913
7.7825e-11,3.104281e-08,1.051852e-08,9.900464e-09,0.2645145,0.2663663,0.2664736,-0.264971,-0.2666487,-0.2667157,-0.0005729524,-0.0002879362,-0.0005729524,-0.0002820489,-1.513932e-05,-1.510245e-05,-1.513932e-05,-1.510089e-05,0.432772,0.4338806,0.432772,0.4339246,0.3766791,0.3769116,0.3766791,0.3769186
7.78375e-11,3.21254e-08,9.9374e-09,9.253018e-09,0.2644404,0.2663993,0.266512,-0.2649744,-0.2667257,-0.266798,-0.000572615,-0.0002655709,-0.000572615,-0.0002581501,-1.513775e-05,-1.510231e-05,-1.513775e-05,-1.51008e-05,0.4328027,0.4338892,0.4328027,0.4339325,0.3766724,0.3769168,0.3766724,0.3769242
7.785e-11,3.316354e-08,9.344419e-09,8.594747e-09,0.2643693,0.2664326,0.2665506,-0.2649802,-0.2668027,-0.2668801,-0.0005714552,-0.0002429161,-0.0005714552,-0.0002339777,-1.513615e-05,-1.510219e-05,-1.513615e-05,-1.510073e-05,0.4328342,0.4338973,0.4328342,0.4339399,0.3766661,0.376922,0.3766661,0.37693
7.78625e-11,3.415597e-08,8.740407e-09,7.92657e-09,0.2643015,0.2664662,0.2665894,-0.2649884,-0.2668796,-0.2669619,-0.0005694606,-0.0002199954,-0.0005694606,-0.0002095573,-1.513454e-05,-1.51021e-05,-1.513454e-05,-1.510069e-05,0.4328666,0.4339048,0.4328666,0.4339466,0.3766602,0.3769274,0.3766602,0.3769358
7.7875e-11,3.510152e-08,8.126211e-09,7.249418e-09,0.264237,0.2664999,0.2666281,-0.264999,-0.2669563,-0.2670434,-0.0005666201,-0.000196833,-0.0005666201,-0.0001849149,-1.513292e-05,-1.510203e-05,-1.513292e-05,-1.510068e-05,0.4328996,0.4339117,0.4328996,0.4339527,0.3766547,0.3769328,0.3766547,0.3769416
7.78875e-11,3.599905e-08,7.502691e-09,6.564232e-09,0.2641757,0.2665338,0.2666668,-0.2650121,-0.2670326,-0.2671245,-0.0005629236,-0.000173453,-0.0005629236,-0.0001600766,-1.513129e-05,-1.510199e-05,-1.513129e-05,-1.51007e-05,0.4329334,0.433918,0.4329334,0.4339581,0.3766497,0.3769382,0.3766497,0.3769475
7.79e-11,3.684752e-08,6.870716e-09,5.871962e-09,0.2641179,0.2665677,0.2667053,-0.2650276,-0.2671086,-0.267205,-0.0005583626,-0.00014988,-0.0005583626,-0.0001350687,-1.512965e-05,-1.510198e-05,-1.512965e-05,-1.510074e-05,0.4329678,0.4339238,0.4329678,0.433963,0.3766451,0.3769437,0.3766451,0.3769534
7.79125e-11,3.764594e-08,6.231163e-09,5.173562e-09,0.2640635,0.2666017,0.2667437,-0.2650455,-0.2671841,-0.2672849,-0.0005529295,-0.0001261387,-0.0005529295,-0.0001099176,-1.5128e-05,-1.5102e-05,-1.5128e-05,-1.510082e-05,0.4330028,0.433929,0.4330028,0.4339672,0.3766409,0.3769492,0.3766409,0.3769594
7.7925e-11,3.839338e-08,5.584919e-09,4.469996e-09,0.2640126,0.2666355,0.2667818,-0.2650658,-0.2672591,-0.2673641,-0.0005466182,-0.000102254,-0.0005466182,-8.465003e-05,-1.512635e-05,-1.510204e-05,-1.512635e-05,-1.510092e-05,0.4330384,0.4339335,0.4330384,0.4339707,0.3766372,0.3769548,0.3766372,0.3769653
7.79375e-11,3.908899e-08,4.932877e-09,3.762229e-09,0.2639652,0.2666693,0.2668196,-0.2650885,-0.2673335,-0.2674426,-0.000539424,-7.825113e-05,-0.000539424,-5.929279e-05,-1.512469e-05,-1.510211e-05,-1.512469e-05,-1.510105e-05,0.4330745,0.4339375,0.4330745,0.4339736,0.376634,0.3769603,0.376634,0.3769713
7.795e-11,3.9732e-08,4.275934e-09,3.051232e-09,0.2639214,0.2667029,0.266857,-0.2651137,-0.2674071,-0.2675201,-0.0005313431,-5.41552e-05,-0.0005313431,-3.387271e-05,-1.512304e-05,-1.51022e-05,-1.512304e-05,-1.510121e-05,0.4331111,0.4339409,0.4331111,0.4339758,0.3766312,0.3769659,0.3766312,0.3769772
7.79625e-11,4.032169e-08,3.614995e-09,2.337976e-09,0.2638812,0.2667362,0.266894,-0.2651412,-0.26748,-0.2675967,-0.0005223734,-2.999155e-05,-0.0005223734,-8.416719e-06,-1.512138e-05,-1.510232e-05,-1.512138e-05,-1.510139e-05,0.4331481,0.4339436,0.4331481,0.4339774,0.3766289,0.3769715,0.3766289,0.3769832
7.7975e-11,4.085741e-08,2.950963e-09,1.623432e-09,0.2638446,0.2667693,0.2669305,-0.2651711,-0.267552,-0.2676723,-0.0005125139,-5.785587e-06,-0.0005125139,1.704825e-05,-1.511973e-05,-1.510246e-05,-1.511973e-05,-1.51016e-05,0.4331854,0.4339458,0.4331854,0.4339783,0.3766271,0.3769771,0.3766271,0.3769891
7.79875e-11,4.133861e-08,2.284747e-09,9.085738e-10,0.2638117,0.2668019,0.2669664,-0.2652033,-0.2676231,-0.2677468,-0.0005017651,1.843726e-05,-0.0005017651,4.249526e-05,-1.511809e-05,-1.510264e-05,-1.511809e-05,-1.510184e-05,0.4332231,0.4339473,0.4332231,0.4339786,0.3766257,0.3769827,0.3766257,0.376995
7.8e-11,4.176478e-08,1.617254e-09,1.943689e-10,0.2637824,0.2668342,0.2670017,-0.2652378,-0.2676931,-0.2678201,-0.0004901288,4.265155e-05,-0.0004901288,6.789741e-05,-1.511646e-05,-1.510283e-05,-1.511646e-05,-1.51021e-05,0.433261,0.4339482,0.433261,0.4339782,0.3766248,0.3769883,0.3766248,0.3770009
7.80125e-11,4.213551e-08,9.493914e-10,-5.182163e-10,0.2637568,0.266866,0.2670363,-0.2652746,-0.2677621,-0.2678921,-0.0004776079,6.683184e-05,-0.0004776079,9.322788e-05,-1.511483e-05,-1.510305e-05,-1.511483e-05,-1.510239e-05,0.4332992,0.4339485,0.4332992,0.4339772,0.3766243,0.3769938,0.3766243,0.3770068
7.8025e-11,4.245044e-08,2.820649e-10,-1.22822e-09,0.263735,0.2668973,0.2670702,-0.2653136,-0.2678299,-0.2679628,-0.0004642071,9.095275e-05,-0.0004642071,0.0001184599,-1.511322e-05,-1.51033e-05,-1.511322e-05,-1.51027e-05,0.4333375,0.4339482,0.4333375,0.4339756,0.3766244,0.3769993,0.3766244,0.3770125
7.80375e-11,4.27093e-08,-3.838235e-10,-1.934688e-09,0.2637168,0.2669281,0.2671032,-0.2653549,-0.2678966,-0.2680321,-0.000449932,0.000114989,-0.000449932,0.000143567,-1.511162e-05,-1.510357e-05,-1.511162e-05,-1.510304e-05,0.4333759,0.4339473,0.4333759,0.4339732,0.3766249,0.3770048,0.3766249,0.3770183
7.805e-11,4.291188e-08,-1.047376e-09,-2.636671e-09,0.2637023,0.2669582,0.2671354,-0.2653983,-0.2679619,-0.2680999,-0.0004347898,0.0001389153,-0.0004347898,0.0001685226,-1.511004e-05,-1.510386e-05,-1.511004e-05,-1.51034e-05,0.4334144,0.4339458,0.4334144,0.4339703,0.3766258,0.3770103,0.3766258,0.377024
7.80625e-11,4.305807e-08,-1.7077e-09,-3.33323e-09,0.2636915,0.2669876,0.2671667,-0.2654439,-0.2680258,-0.2681662,-0.0004187891,0.0001627066,-0.0004187891,0.0001933005,-1.510848e-05,-1.510417e-05,-1.510848e-05,-1.510379e-05,0.433453,0.4339437,0.433453,0.4339667,0.3766272,0.3770156,0.3766272,0.3770296
7.8075e-11,4.314781e-08,-2.363909e-09,-4.023435e-09,0.2636845,0.2670164,0.2671971,-0.2654916,-0.2680884,-0.2682308,-0.0004019395,0.0001863381,-0.0004019395,0.0002178747,-1.510694e-05,-1.510451e-05,-1.510694e-05,-1.51042e-05,0.4334915,0.433941,0.4334915,0.4339625,0.3766291,0.377021,0.3766291,0.3770351
7.80875e-11,4.318111e-08,-3.015127e-09,-4.706367e-09,0.2636811,0.2670443,0.2672264,-0.2655413,-0.2681495,-0.2682937,-0.0003842524,0.000209785,-0.0003842524,0.0002422194,-1.510542e-05,-1.510487e-05,-1.510542e-05,-1.510463e-05,0.4335299,0.4339377,0.4335299,0.4339577,0.3766314,0.3770262,0.3766314,0.3770405
7.81e-11,4.315808e-08,-3.660484e-09,-5.381119e-09,0.2636813,0.2670715,0.2672547,-0.265593,-0.268209,-0.2683549,-0.00036574,0.0002330228,-0.00036574,0.0002663092,-1.510393e-05,-1.510526e-05,-1.510393e-05,-1.510509e-05,0.4335682,0.4339338,0.4335682,0.4339522,0.3766342,0.3770314,0.3766342,0.3770459
7.81125e-11,4.307888e-08,-4.299121e-09,-6.046797e-09,0.2636853,0.2670978,0.2672819,-0.2656467,-0.2682669,-0.2684143,-0.0003464163,0.0002560273,-0.0003464163,0.0002901188,-1.510246e-05,-1.510566e-05,-1.510246e-05,-1.510556e-05,0.4336063,0.4339293,0.4336063,0.4339462,0.3766374,0.3770365,0.3766374,0.3770511
7.8125e-11,4.294375e-08,-4.930192e-09,-6.702523e-09,0.2636928,0.2671232,0.267308,-0.2657022,-0.2683232,-0.2684719,-0.0003262963,0.0002787745,-0.0003262963,0.0003136235,-1.510102e-05,-1.510608e-05,-1.510102e-05,-1.510606e-05,0.4336441,0.4339243,0.4336441,0.4339396,0.3766411,0.3770415,0.3766411,0.3770562
7.81375e-11,4.275301e-08,-5.55286e-09,-7.347433e-09,0.2637039,0.2671477,0.2673328,-0.2657596,-0.2683777,-0.2685275,-0.0003053962,0.0003012407,-0.0003053962,0.0003367988,-1.509961e-05,-1.510653e-05,-1.509961e-05,-1.510657e-05,0.4336817,0.4339186,0.4336817,0.4339324,0.3766452,0.3770465,0.3766452,0.3770613
7.815e-11,4.250704e-08,-6.166306e-09,-7.980681e-09,0.2637186,0.2671711,0.2673565,-0.2658188,-0.2684305,-0.2685811,-0.0002837338,0.0003234026,-0.0002837338,0.0003596206,-1.509823e-05,-1.510699e-05,-1.509823e-05,-1.51071e-05,0.433719,0.4339125,0.433719,0.4339246,0.3766498,0.3770513,0.3766498,0.3770662
7.81625e-11,4.220631e-08,-6.769722e-09,-8.601437e-09,0.2637369,0.2671936,0.2673789,-0.2658796,-0.2684815,-0.2686328,-0.0002613279,0.0003452372,-0.0002613279,0.0003820653,-1.509689e-05,-1.510747e-05,-1.509689e-05,-1.510766e-05,0.4337558,0.4339058,0.4337558,0.4339162,0.3766547,0.377056,0.3766547,0.3770709
7.8175e-11,4.185133e-08,-7.362316e-09,-9.208893e-09,0.2637586,0.267215,0.2674,-0.2659421,-0.2685306,-0.2686823,-0.0002381986,0.000366722,-0.0002381986,0.0004041096,-1.509558e-05,-1.510797e-05,-1.509558e-05,-1.510823e-05,0.4337923,0.4338985,0.4337923,0.4339074,0.3766601,0.3770606,0.3766601,0.3770756
7.81875e-11,4.144271e-08,-7.943316e-09,-9.802259e-09,0.2637837,0.2672354,0.2674197,-0.2660062,-0.2685778,-0.2687298,-0.0002143671,0.0003878346,-0.0002143671,0.000425731,-1.509431e-05,-1.510848e-05,-1.509431e-05,-1.510881e-05,0.4338283,0.4338908,0.4338283,0.4338979,0.3766659,0.3770651,0.3766659,0.3770801
7.82e-11,4.098111e-08,-8.511962e-09,-1.038077e-08,0.2638122,0.2672546,0.2674381,-0.2660718,-0.2686231,-0.2687751,-0.000189856,0.0004085534,-0.000189856,0.0004469071,-1.509308e-05,-1.510902e-05,-1.509308e-05,-1.510941e-05,0.4338638,0.4338825,0.4338638,0.433888,0.376672,0.3770695,0.376672,0.3770845
7.82125e-11,4.046726e-08,-9.067518e-09,-1.094367e-08,0.263844,0.2672727,0.2674552,-0.2661388,-0.2686664,-0.2688182,-0.0001646887,0.0004288572,-0.0001646887,0.0004676163,-1.509188e-05,-1.510956e-05,-1.509188e-05,-1.511003e-05,0.4338987,0.4338737,0.4338987,0.4338776,0.3766786,0.3770737,0.3766786,0.3770887
7.8225e-11,3.990197e-08,-9.609265e-09,-1.149024e-08,0.2638792,0.2672896,0.2674708,-0.2662072,-0.2687076,-0.268859,-0.0001388901,0.0004487249,-0.0001388901,0.0004878374,-1.509073e-05,-1.511013e-05,-1.509073e-05,-1.511066e-05,0.433933,0.4338645,0.433933,0.4338667,0.3766856,0.3770779,0.3766856,0.3770928
7.82375e-11,3.928611e-08,-1.01365e-08,-1.201978e-08,0.2639175,0.2673053,0.2674849,-0.2662769,-0.2687468,-0.2688976,-0.0001124861,0.0004681365,-0.0001124861,0.00050755,-1.508963e-05,-1.51107e-05,-1.508963e-05,-1.511131e-05,0.4339666,0.4338547,0.4339666,0.4338553,0.3766929,0.3770818,0.3766929,0.3770967
7.825e-11,3.86206e-08,-1.064856e-08,-1.253161e-08,0.263959,0.2673198,0.2674977,-0.2663478,-0.2687839,-0.2689339,-8.550339e-05,0.000487072,-8.550339e-05,0.000526734,-1.508856e-05,-1.511129e-05,-1.508856e-05,-1.511196e-05,0.4339996,0.4338446,0.4339996,0.4338434,0.3767006,0.3770857,0.3767006,0.3771004
7.82625e-11,3.790643e-08,-1.114477e-08,-1.30251e-08,0.2640035,0.2673331,0.2675089,-0.2664198,-0.2688189,-0.2689679,-5.797005e-05,0.0005055122,-5.797005e-05,0.0005453701,-1.508754e-05,-1.511189e-05,-1.508754e-05,-1.511263e-05,0.4340318,0.4338339,0.4340318,0.4338311,0.3767086,0.3770893,0.3767086,0.377104
7.8275e-11,3.714467e-08,-1.162452e-08,-1.34996e-08,0.2640511,0.267345,0.2675186,-0.2664929,-0.2688517,-0.2689996,-2.991499e-05,0.0005234386,-2.991499e-05,0.0005634396,-1.508657e-05,-1.511251e-05,-1.508657e-05,-1.511331e-05,0.4340633,0.4338229,0.4340633,0.4338184,0.376717,0.3770929,0.376717,0.3771074
7.82875e-11,3.633642e-08,-1.208719e-08,-1.395453e-08,0.2641016,0.2673558,0.2675269,-0.2665669,-0.2688823,-0.2690288,-1.36809e-06,0.0005408329,-1.36809e-06,0.0005809245,-1.508565e-05,-1.511313e-05,-1.508565e-05,-1.511399e-05,0.434094,0.4338114,0.434094,0.4338053,0.3767257,0.3770962,0.3767257,0.3771106
7.83e-11,3.548286e-08,-1.253219e-08,-1.438932e-08,0.2641549,0.2673652,0.2675336,-0.2666418,-0.2689107,-0.2690557,2.76398e-05,0.0005576779,2.76398e-05,0.0005978074,-1.508477e-05,-1.511377e-05,-1.508477e-05,-1.511469e-05,0.4341238,0.4337996,0.4341238,0.4337919,0.3767347,0.3770994,0.3767347,0.3771137
7.83125e-11,3.458521e-08,-1.295898e-08,-1.480343e-08,0.264211,0.2673733,0.2675388,-0.2667175,-0.2689369,-0.2690801,5.707697e-05,0.0005739565,5.707697e-05,0.0006140717,-1.508395e-05,-1.511441e-05,-1.508395e-05,-1.511539e-05,0.4341527,0.4337873,0.4341527,0.433778,0.376744,0.3771025,0.376744,0.3771165
7.8325e-11,3.364476e-08,-1.336702e-08,-1.519635e-08,0.2642698,0.2673801,0.2675425,-0.266794,-0.2689609,-0.2691021,8.691085e-05,0.0005896528,8.691085e-05,0.0006297014,-1.508317e-05,-1.511506e-05,-1.508317e-05,-1.51161e-05,0.4341807,0.4337747,0.4341807,0.4337638,0.3767536,0.3771053,0.3767536,0.3771192
7.83375e-11,3.266285e-08,-1.37558e-08,-1.556759e-08,0.2643313,0.2673856,0.2675446,-0.266871,-0.2689826,-0.2691217,0.000117108,0.0006047511,0.000117108,0.0006446813,-1.508245e-05,-1.511572e-05,-1.508245e-05,-1.511682e-05,0.4342077,0.4337618,0.4342077,0.4337493,0.3767635,0.377108,0.3767635,0.3771217
