time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4571519999999998,7.972754e-05,3.614743e-05,1.299436,-2.219782e-04,5.388662e-05,4.611338e-05,3.945756e-04,5.388662e-05,-7.733683e-04,1.080118e-04,1.514622e-03,7.105946e-05,-4.497287e-05,-14.35975,3.272270e-04,-5.412515e-05,-17.171779999999998,-1.517801e-03,3.695231e-05,-5.412515e-05,-1.048785e-04,3.695231e-05,1.340683e-04,7.636102e-05,-9.145852e-05,-3.048617e-05,-9.145852e-05,8.282716e-05,2.918984e-05,8.282716e-05,9.939260e-04,5.9324859999999999,0.27381179999999999,-0.002328344000000003,-0.56653509999999996,5.433963e-05,-1.062630e-05,5.9324859999999999,0.27381179999999999,-0.002328344000000003,-0.56653509999999996,5.433963e-05,-1.062630e-05,5.9324859999999999,0.27381179999999999,-0.002328344000000003,-0.56653509999999996,5.433963e-05,-1.062630e-05,8.282716e-05,2.335188e-05,2.922920e-04
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4836619999999998,9.584720e-05,3.717965e-05,1.2198530000000001,-3.017442e-04,5.083945e-05,4.916055e-05,3.750325e-04,5.083945e-05,-7.350637e-04,1.258552e-04,1.545995e-03,6.304391e-05,-3.830710e-05,-14.261150000000001,3.397561e-04,-7.501574e-05,-17.63364,-1.539143e-03,6.281128e-05,-7.501574e-05,-1.059422e-04,6.281128e-05,1.292480e-04,5.755571e-05,-9.771435e-05,-3.257145e-05,-9.771435e-05,8.779554e-05,2.330580e-05,8.779554e-05,1.053547e-03,5.9320510000000004,0.25156010000000001,-0.044953779999999999,-0.60669790000000001,5.535034e-05,-1.145629e-05,5.9320510000000004,0.25156010000000001,-0.044953779999999999,-0.60669790000000001,5.535034e-05,-1.145629e-05,5.9320510000000004,0.25156010000000001,-0.044953779999999999,-0.60669790000000001,5.535034e-05,-1.145629e-05,8.779554e-05,1.864464e-05,2.760911e-04
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5145989999999996,1.090995e-04,3.830770e-05,1.116563,-3.789475e-04,4.805487e-05,5.194513e-05,3.316613e-04,4.805487e-05,-6.500562e-04,1.435143e-04,1.493190e-03,5.724863e-05,-2.342569e-05,-14.1646,3.144163e-04,-9.545942e-05,-18.089680000000001,-1.491307e-03,8.626566e-05,-9.545942e-05,-1.011012e-04,8.626566e-05,1.112604e-04,3.793108e-05,-1.001715e-04,-3.339050e-05,-1.001715e-04,9.080624e-05,1.015923e-05,9.080624e-05,1.089675e-03,5.9308389999999997,0.23222870000000001,-0.075011220000000003,-0.63931879999999996,5.606961e-05,-1.205772e-05,5.9308389999999997,0.23222870000000001,-0.075011220000000003,-0.63931879999999996,5.606961e-05,-1.205772e-05,5.9308389999999997,0.23222870000000001,-0.075011220000000003,-0.63931879999999996,5.606961e-05,-1.205772e-05,9.080624e-05,8.127386e-06,2.486594e-04
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5480099999999997,1.140279e-04,3.306959e-05,0.99045459999999996,-4.525771e-04,4.267692e-05,4.732308e-05,-1.040670e-03,4.267692e-05,-1.635287e-03,1.590523e-04,1.230578e-03,4.606941e-05,-6.935598e-05,-14.08182,2.497775e-04,-1.163753e-04,-18.51559,-1.352085e-03,1.129828e-04,-1.163753e-04,-1.057601e-04,1.129828e-04,1.417429e-04,1.488528e-05,-1.237819e-04,-4.126062e-05,-1.237819e-04,8.660750e-05,-3.901723e-05,8.660750e-05,1.039290e-03,5.9289620000000003,0.21661059999999999,-0.09137605,-0.66334539999999997,5.537797e-05,-1.128925e-05,5.9289620000000003,0.21661059999999999,-0.09137605,-0.66334539999999997,5.537797e-05,-1.128925e-05,5.9289620000000003,0.21661059999999999,-0.09137605,-0.66334539999999997,5.537797e-05,-1.128925e-05,8.660750e-05,-3.121378e-05,1.719275e-04
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5813040000000003,1.093813e-04,2.826818e-05,0.84324529999999998,-5.191966e-04,3.805916e-05,4.194084e-05,-7.202922e-04,3.805916e-05,-1.038227e-03,1.718878e-04,9.761717e-04,3.838852e-05,-2.965862e-05,-14.023899999999999,1.496954e-04,-1.338287e-04,-18.88503,-1.122950e-03,1.334993e-04,-1.338287e-04,-7.861018e-05,1.334993e-04,8.708048e-05,-1.023437e-05,-1.307829e-04,-4.359430e-05,-1.307829e-04,7.967063e-05,-4.152969e-05,7.967063e-05,9.560476e-04,5.9265619999999997,0.2053256,-0.093601989999999996,-0.67761210000000005,5.424290e-05,-1.014130e-05,5.9265619999999997,0.2053256,-0.093601989999999996,-0.67761210000000005,5.424290e-05,-1.014130e-05,5.9265619999999997,0.2053256,-0.093601989999999996,-0.67761210000000005,5.424290e-05,-1.014130e-05,7.967063e-05,-3.322376e-05,1.249166e-04
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6117039999999996,9.528497e-05,2.372901e-05,0.67785740000000005,-5.742152e-04,3.436037e-05,3.563963e-05,-8.450880e-04,3.436037e-05,-7.936275e-04,1.810621e-04,6.242117e-04,3.500529e-05,-6.172006e-06,-14.00019,2.171915e-05,-1.467018e-04,-19.174849999999999,-8.227853e-04,1.460568e-04,-1.467018e-04,-5.291482e-05,1.460568e-04,4.289034e-05,-3.520592e-05,-1.244875e-04,-4.149583e-05,-1.244875e-04,6.935508e-05,-6.002447e-05,6.935508e-05,8.322610e-04,5.9237960000000003,0.19879649999999999,-0.081915559999999998,-0.68087109999999995,5.240653e-05,-8.340417e-06,5.9237960000000003,0.19879649999999999,-0.081915559999999998,-0.68087109999999995,5.240653e-05,-8.340417e-06,5.9237960000000003,0.19879649999999999,-0.081915559999999998,-0.68087109999999995,5.240653e-05,-8.340417e-06,6.935508e-05,-4.801958e-05,4.950601e-05
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6365080000000001,7.242007e-05,1.926807e-05,0.49861030000000001,-6.127187e-04,3.167942e-05,2.832058e-05,-9.784958e-04,3.167942e-05,-5.321483e-04,1.858782e-04,2.241375e-04,3.583138e-05,1.465374e-05,-14.017429999999999,-1.241076e-04,-1.541987e-04,-19.368569999999998,-4.793971e-04,1.500468e-04,-1.541987e-04,-2.404473e-05,1.500468e-04,-1.469180e-06,-5.800662e-05,-1.085764e-04,-3.619213e-05,-1.085764e-04,5.584804e-05,-7.551391e-05,5.584804e-05,6.701765e-04,5.9208249999999998,0.19723489999999999,-0.057165180000000003,-0.67182470000000005,4.979205e-05,-5.791911e-06,5.9208249999999998,0.19723489999999999,-0.057165180000000003,-0.67182470000000005,4.979205e-05,-5.791911e-06,5.9208249999999998,0.19723489999999999,-0.057165180000000003,-0.67182470000000005,4.979205e-05,-5.791911e-06,5.584804e-05,-6.041113e-05,-3.873145e-05
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6532309999999999,4.174327e-05,1.474022e-05,0.3111835,-6.302925e-04,3.004187e-05,1.995813e-05,-1.110519e-03,3.004187e-05,-2.733824e-04,1.859589e-04,-1.943882e-04,4.001171e-05,2.928724e-05,-14.079219999999999,-2.766545e-04,-1.559170e-04,-19.45787,-1.220681e-04,1.459472e-04,-1.559170e-04,5.855364e-06,1.459472e-04,-4.072184e-05,-7.712404e-05,-8.637894e-05,-2.879298e-05,-8.637894e-05,4.003016e-05,-8.486647e-05,4.003016e-05,4.803620e-04,5.9178040000000003,0.20063900000000001,-0.02073349,-0.64921450000000003,4.649181e-05,-2.569123e-06,5.9178040000000003,0.20063900000000001,-0.02073349,-0.64921450000000003,4.649181e-05,-2.569123e-06,5.9178040000000003,0.20063900000000001,-0.02073349,-0.64921450000000003,4.649181e-05,-2.569123e-06,4.003016e-05,-6.789318e-05,-1.355251e-04
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6596979999999997,4.404202e-06,1.005392e-05,0.1223448,-6.238028e-04,2.939555e-05,1.060445e-05,-1.231161e-03,2.939555e-05,-3.692397e-05,1.812625e-04,-6.022234e-04,4.623090e-05,3.619310e-05,-14.185969999999999,-4.253071e-04,-1.518669e-04,-19.44258,2.224119e-04,1.350316e-04,-1.518669e-04,3.467135e-05,1.350316e-04,-7.161800e-05,-9.160235e-05,-6.079376e-05,-2.026459e-05,-6.079376e-05,2.316465e-05,-8.694665e-05,2.316465e-05,2.779758e-04,5.9148709999999998,0.2088004,0.025578449999999996,-0.61197789999999996,4.271273e-05,1.140389e-06,5.9148709999999998,0.2088004,0.025578449999999996,-0.61197789999999996,4.271273e-05,1.140389e-06,5.9148709999999998,0.2088004,0.025578449999999996,-0.61197789999999996,4.271273e-05,1.140389e-06,2.316465e-05,-6.955732e-05,-2.360727e-04
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6541009999999998,-3.827005e-05,5.167522e-06,-0.060512690000000008,-5.919527e-04,2.961623e-05,3.837651e-07,-1.331774e-03,2.961623e-05,1.602761e-04,1.720610e-04,-9.735983e-04,5.300147e-05,3.523132e-05,-14.3353,-5.615074e-04,-1.424447e-04,-19.32996,5.308136e-04,1.190595e-04,-1.424447e-04,6.054143e-05,1.190595e-04,-9.250181e-05,-1.010045e-04,-3.432056e-05,-1.144019e-05,-3.432056e-05,6.614764e-06,-8.196038e-05,6.614764e-06,7.937717e-05,5.91214,0.2213212,0.079686019999999996,-0.55946059999999997,3.872636e-05,5.083138e-06,5.91214,0.2213212,0.079686019999999996,-0.55946059999999997,3.872636e-05,5.083138e-06,5.91214,0.2213212,0.079686019999999996,-0.55946059999999997,3.872636e-05,5.083138e-06,6.614764e-06,-6.556830e-05,-3.349289e-04
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6350629999999997,-8.477593e-05,7.580120e-08,-0.22993189999999999,-5.354555e-04,3.052119e-05,-1.052119e-05,-1.405886e-03,3.052119e-05,3.055373e-04,1.588931e-04,-1.287833e-03,5.887015e-05,2.708869e-05,-14.5228,-6.799157e-04,-1.283719e-04,-19.133669999999999,7.836797e-04,1.000230e-04,-1.283719e-04,8.199033e-05,1.000230e-04,-1.028436e-04,-1.053481e-04,-9.071453e-06,-3.023818e-06,-9.071453e-06,-8.348963e-06,-7.085324e-05,-8.348963e-06,-1.001876e-04,5.9096919999999997,0.2376375,0.13936370000000001,-0.49165360000000002,3.483308e-05,8.973397e-06,5.9096919999999997,0.2376375,0.13936370000000001,-0.49165360000000002,3.483308e-05,8.973397e-06,5.9096919999999997,0.2376375,0.13936370000000001,-0.49165360000000002,3.483308e-05,8.973397e-06,-8.348963e-06,-5.668259e-05,-4.260240e-04
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6016849999999998,-1.334442e-04,-5.207711e-06,-0.37893909999999997,-4.568032e-04,3.188824e-05,-2.188824e-05,-1.449762e-03,3.188824e-05,3.915337e-04,1.424962e-04,-1.530978e-03,6.256525e-05,1.304150e-05,-14.74309,-7.789334e-04,-1.106079e-04,-18.87247,9.664522e-04,7.993093e-05,-1.106079e-04,9.804803e-05,7.993093e-05,-1.030990e-04,-1.050280e-04,1.326009e-05,4.420031e-06,1.326009e-05,-2.067701e-05,-5.505101e-05,-2.067701e-05,-2.481241e-04,5.9075740000000003,0.25704929999999998,0.2023827,-0.40941759999999999,3.133112e-05,1.252184e-05,5.9075740000000003,0.25704929999999998,0.2023827,-0.40941759999999999,3.133112e-05,1.252184e-05,5.9075740000000003,0.25704929999999998,0.2023827,-0.40941759999999999,3.133112e-05,1.252184e-05,-2.067701e-05,-4.404081e-05,-5.030957e-04
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5535949999999996,-1.824758e-04,-1.066934e-05,-0.50148490000000001,-3.597624e-04,3.347882e-05,-3.347882e-05,-1.462792e-03,3.347882e-05,4.170727e-04,1.237163e-04,-1.697558e-03,6.312760e-05,-5.020126e-06,-14.990830000000001,-8.604733e-04,-9.023753e-05,-18.568290000000001,1.071754e-03,6.058875e-05,-9.023753e-05,1.083680e-04,6.058875e-05,-9.483624e-05,-1.007259e-04,3.146512e-05,1.048837e-05,3.146512e-05,-2.964878e-05,-3.646819e-05,-2.964878e-05,-3.557854e-04,5.9058000000000002,0.27875470000000002,0.26662999999999998,-0.31465199999999999,2.848141e-05,1.546927e-05,5.9058000000000002,0.27875470000000002,0.26662999999999998,-0.31465199999999999,2.848141e-05,1.546927e-05,5.9058000000000002,0.27875470000000002,0.26662999999999998,-0.31465199999999999,2.848141e-05,1.546927e-05,-2.964878e-05,-2.917455e-05,-5.605100e-04
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4919820000000001,-2.250225e-04,-9.987852e-06,-0.59231520000000004,-2.467394e-04,3.811567e-05,-3.811567e-05,-1.449991e-04,3.811567e-05,1.509198e-03,1.043156e-04,-1.675450e-03,6.904437e-05,4.296996e-05,-15.261049999999999,-9.262998e-04,-6.619995e-05,-18.245909999999999,1.090944e-03,3.527124e-05,-6.619995e-05,1.293559e-04,3.527124e-05,-1.415259e-04,-8.983704e-05,7.091129e-05,2.363710e-05,7.091129e-05,-3.092870e-05,1.283000e-05,-3.092870e-05,-3.711445e-04,5.9043570000000001,0.30188179999999998,0.33017950000000001,-0.21057229999999999,2.732130e-05,1.674963e-05,5.9043570000000001,0.30188179999999998,0.33017950000000001,-0.21057229999999999,2.732130e-05,1.674963e-05,5.9043570000000001,0.30188179999999998,0.33017950000000001,-0.21057229999999999,2.732130e-05,1.674963e-05,-3.092870e-05,1.026400e-05,-5.583975e-04
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4190810000000003,-2.584963e-04,-1.012904e-05,-0.64730089999999996,-1.219778e-04,4.244107e-05,-4.244107e-05,-5.212089e-04,4.244107e-05,1.021569e-03,8.460193e-05,-1.688964e-03,7.230556e-05,9.666994e-06,-15.549989999999999,-9.817250e-04,-4.216086e-05,-17.92963,1.030841e-03,1.229637e-05,-4.216086e-05,1.201992e-04,1.229637e-05,-1.090178e-04,-7.362269e-05,9.438549e-05,3.146183e-05,9.438549e-05,-2.986450e-05,1.118136e-05,-2.986450e-05,-3.583740e-04,5.9032109999999998,0.32552629999999999,0.39135399999999998,-0.1014842,2.678337e-05,1.744463e-05,5.9032109999999998,0.32552629999999999,0.39135399999999998,-0.1014842,2.678337e-05,1.744463e-05,5.9032109999999998,0.32552629999999999,0.39135399999999998,-0.1014842,2.678337e-05,1.744463e-05,-2.986450e-05,8.945089e-06,-5.739089e-04
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.337688,-2.818441e-04,-1.107174e-05,-0.66365790000000002,9.732839e-06,4.630226e-05,-4.630226e-05,-4.536363e-04,4.630226e-05,8.891272e-04,6.525415e-05,-1.629010e-03,7.268189e-05,-5.330519e-06,-15.85544,-1.032431e-03,-1.895189e-05,-17.640560000000001,9.066123e-04,-7.427741e-06,-1.895189e-05,1.139696e-04,-7.427741e-06,-9.049360e-05,-5.414190e-05,1.055700e-04,3.519001e-05,1.055700e-04,-2.637963e-05,2.347597e-05,-2.637963e-05,-3.165556e-04,5.9023149999999998,0.34878550000000003,0.44874130000000001,0.0075007390000000063,2.704434e-05,1.735229e-05,5.9023149999999998,0.34878550000000003,0.44874130000000001,0.0075007390000000063,2.704434e-05,1.735229e-05,5.9023149999999998,0.34878550000000003,0.44874130000000001,0.0075007390000000063,2.704434e-05,1.735229e-05,-2.637963e-05,1.878078e-05,-5.471504e-04
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.250839,-2.948035e-04,-1.274391e-05,-0.64006640000000004,1.433776e-04,4.959435e-05,-4.959435e-05,-3.759415e-04,4.959435e-05,7.368453e-04,4.678311e-05,-1.532778e-03,7.038195e-05,-1.819036e-05,-16.176490000000001,-1.082254e-03,2.811238e-06,-17.395140000000001,7.358252e-04,-2.359885e-05,2.811238e-06,1.052010e-04,-2.359885e-05,-7.197303e-05,-3.323129e-05,1.081276e-04,3.604253e-05,1.081276e-04,-2.078761e-05,3.322802e-05,-2.078761e-05,-2.494513e-04,5.9016149999999996,0.37078919999999999,0.5011698,0.11079509999999999,2.813502e-05,1.641478e-05,5.9016149999999996,0.37078919999999999,0.5011698,0.11079509999999999,2.813502e-05,1.641478e-05,5.9016149999999996,0.37078919999999999,0.5011698,0.11079509999999999,2.813502e-05,1.641478e-05,-2.078761e-05,2.658241e-05,-4.924016e-04
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1615950000000002,-2.976485e-04,-1.504774e-05,-0.57675770000000004,2.737084e-04,5.225380e-05,-5.225380e-05,-2.928918e-04,5.225380e-05,5.740680e-04,2.956234e-05,-1.410628e-03,6.592349e-05,-2.768862e-05,-16.512720000000002,-1.131558e-03,2.269145e-05,-17.205179999999999,5.339518e-04,-3.636115e-05,2.269145e-05,9.469380e-05,-3.636115e-05,-5.528950e-05,-1.227465e-05,1.048983e-04,3.496610e-05,1.048983e-04,-1.366969e-05,3.940429e-05,-1.366969e-05,-1.640363e-04,5.901065,0.39072620000000002,0.54765569999999997,0.20271500000000001,2.995427e-05,1.470720e-05,5.901065,0.39072620000000002,0.54765569999999997,0.20271500000000001,2.995427e-05,1.470720e-05,5.901065,0.39072620000000002,0.54765569999999997,0.20271500000000001,2.995427e-05,1.470720e-05,-1.366969e-05,3.152344e-05,-4.132423e-04
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0728840000000002,-2.910781e-04,-1.786365e-05,-0.47560219999999997,3.951869e-04,5.424841e-05,-5.424841e-05,-2.077745e-04,5.424841e-05,4.072380e-04,1.388285e-05,-1.267253e-03,5.990070e-05,-3.402478e-05,-16.863060000000001,-1.176202e-03,4.036556e-05,-17.078600000000002,3.122568e-04,-4.601785e-05,4.036556e-05,8.285526e-05,-4.601785e-05,-4.051950e-05,7.755088e-06,9.783142e-05,3.261047e-05,9.783142e-05,-5.652288e-06,4.233576e-05,-5.652288e-06,-6.782746e-05,5.900633,0.4078676,0.58733639999999998,0.27788299999999999,3.232279e-05,1.238580e-05,5.900633,0.4078676,0.58733639999999998,0.27788299999999999,3.232279e-05,1.238580e-05,5.900633,0.4078676,0.58733639999999998,0.27788299999999999,3.232279e-05,1.238580e-05,-5.652288e-06,3.386861e-05,-3.141390e-04
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9873799999999999,-2.761191e-04,-2.104898e-05,-0.34017760000000002,5.020816e-04,5.556387e-05,-5.556387e-05,-1.219845e-04,5.556387e-05,2.390896e-04,2.037248e-08,-1.101088e-03,5.280149e-05,-3.818707e-05,-17.224450000000001,-1.207520e-03,5.554350e-05,-17.020630000000001,7.789625e-05,-5.278112e-05,5.554350e-05,6.964925e-05,-5.278112e-05,-2.658280e-05,2.617790e-05,8.809678e-05,2.936559e-05,8.809678e-05,2.762375e-06,4.306645e-05,2.762375e-06,3.314849e-05,5.9003079999999999,0.42158600000000002,0.61940189999999995,0.3316093,3.503453e-05,9.638541e-06,5.9003079999999999,0.42158600000000002,0.61940189999999995,0.3316093,3.503453e-05,9.638541e-06,5.9003079999999999,0.42158600000000002,0.61940189999999995,0.3316093,3.503453e-05,9.638541e-06,2.762375e-06,3.445316e-05,-2.001686e-04
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9074239999999998,-2.540137e-04,-2.443948e-05,-0.17575489999999999,5.888419e-04,5.619118e-05,-5.619118e-05,-3.540579e-05,5.619118e-05,6.939535e-05,-1.170908e-05,-9.063498e-04,4.492750e-05,-4.130691e-05,-17.590800000000002,-1.213876e-03,6.790026e-05,-17.03464,-1.645420e-04,-5.663658e-05,6.790026e-05,5.473093e-05,-5.663658e-05,-1.200778e-05,4.248496e-05,7.624590e-05,2.541530e-05,7.624590e-05,1.126368e-05,4.272314e-05,1.126368e-05,1.351642e-04,5.9001020000000004,0.43137170000000002,0.64303889999999997,0.36021920000000002,3.789188e-05,6.651671e-06,5.9001020000000004,0.43137170000000002,0.64303889999999997,0.36021920000000002,3.789188e-05,6.651671e-06,5.9001020000000004,0.43137170000000002,0.64303889999999997,0.36021920000000002,3.789188e-05,6.651671e-06,1.126368e-05,3.417851e-05,-7.682298e-05
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8349710000000004,-2.260979e-04,-2.785804e-05,0.010873390000000011,6.507448e-04,5.612028e-05,-5.612028e-05,5.250223e-05,5.612028e-05,-1.029044e-04,-2.093086e-05,-6.772753e-04,3.641474e-05,-4.416074e-05,-17.952750000000002,-1.183909e-03,7.705114e-05,-17.122520000000002,-4.107921e-04,-5.734560e-05,7.705114e-05,3.773964e-05,-5.734560e-05,4.321015e-06,5.624365e-05,6.242248e-05,2.080749e-05,6.242248e-05,1.970554e-05,4.206065e-05,1.970554e-05,2.364664e-04,5.900048,0.43684669999999998,0.65739570000000003,0.3613073,4.072442e-05,3.592568e-06,5.900048,0.43684669999999998,0.65739570000000003,0.3613073,4.072442e-05,3.592568e-06,5.900048,0.43684669999999998,0.65739570000000003,0.3613073,4.072442e-05,3.592568e-06,1.970554e-05,3.364852e-05,5.013471e-05
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7715839999999998,-1.936944e-04,-3.113133e-05,0.21176970000000001,6.846403e-04,5.534312e-05,-5.534312e-05,1.412846e-04,5.534312e-05,-2.769178e-04,-2.724619e-05,-4.132791e-04,2.733006e-05,-4.685322e-05,-18.29834,-1.110479e-03,8.258932e-05,-17.284389999999998,-6.544557e-04,-5.457625e-05,8.258932e-05,1.865915e-05,-5.457625e-05,2.254268e-05,6.704686e-05,4.662738e-05,1.554246e-05,4.662738e-05,2.801307e-05,4.120183e-05,2.801307e-05,3.361568e-04,5.9002020000000002,0.43777460000000001,0.66157900000000003,0.33391579999999998,4.339403e-05,6.056292e-07,5.9002020000000002,0.43777460000000001,0.66157900000000003,0.33391579999999998,4.339403e-05,6.056292e-07,5.9002020000000002,0.43777460000000001,0.66157900000000003,0.33391579999999998,4.339403e-05,6.056292e-07,2.801307e-05,3.296147e-05,1.747397e-04
