time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
6.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9432390000000002,8.488289e-06,4.522590e-05,-0.11013249999999999,1.258811e-04,-4.628694e-05,4.628694e-05,1.197358e-04,-4.628694e-05,-2.346821e-04,-2.161090e-05,2.390781e-04,-4.680200e-05,-2.053051e-06,-0.22074150000000001,1.582635e-04,-2.467604e-05,0.23367370000000001,-1.345624e-04,2.519111e-05,-2.467604e-05,-1.885285e-05,2.519111e-05,1.611647e-05,-1.841658e-05,-1.877839e-05,-6.259462e-06,-1.877839e-05,5.150670e-07,-2.736380e-06,5.150670e-07,6.180804e-06,-5.9432390000000002,-0.11013249999999999,-0.22074150000000001,0.23367370000000001,-4.680200e-05,5.150670e-07,-5.9432390000000002,-0.11013249999999999,-0.22074150000000001,0.23367370000000001,-4.680200e-05,5.150670e-07,-5.9432390000000002,-0.11013249999999999,-0.22074150000000001,0.23367370000000001,-4.680200e-05,5.150670e-07,5.150670e-07,-2.189104e-06,1.151375e-04
6.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.939775,1.431777e-05,4.533145e-05,-0.077681799999999995,9.092003e-05,-4.712117e-05,4.712117e-05,9.328839e-05,-4.712117e-05,-1.828452e-04,-1.908357e-05,2.006650e-04,-4.711282e-05,-1.133605e-06,-0.17727950000000001,1.344257e-04,-2.803760e-05,0.19696069999999999,-1.127516e-04,2.802925e-05,-2.803760e-05,-1.553536e-05,2.802925e-05,1.293743e-05,-2.202442e-05,-1.803955e-05,-6.013183e-06,-1.803955e-05,-8.351543e-09,-2.597930e-06,-8.351543e-09,-1.002185e-07,-5.939775,-0.077681799999999995,-0.17727950000000001,0.19696069999999999,-4.711282e-05,-8.351543e-09,-5.939775,-0.077681799999999995,-0.17727950000000001,0.19696069999999999,-4.711282e-05,-8.351543e-09,-5.939775,-0.077681799999999995,-0.17727950000000001,0.19696069999999999,-4.711282e-05,-8.351543e-09,-8.351543e-09,-2.078344e-06,1.034571e-04
6.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9346610000000002,1.954531e-05,4.527770e-05,-0.056364440000000002,5.183647e-05,-4.772087e-05,4.772087e-05,6.030349e-05,-4.772087e-05,-1.181948e-04,-1.709326e-05,1.463526e-04,-4.723581e-05,-1.454174e-07,-0.14255200000000001,9.991730e-05,-3.062760e-05,0.16809840000000001,-8.206915e-05,3.014255e-05,-3.062760e-05,-1.102111e-05,3.014255e-05,8.754392e-06,-2.534148e-05,-1.585837e-05,-5.286123e-06,-1.585837e-05,-4.850540e-07,-2.266722e-06,-4.850540e-07,-5.820648e-06,-5.9346610000000002,-0.056364440000000002,-0.14255200000000001,0.16809840000000001,-4.723581e-05,-4.850540e-07,-5.9346610000000002,-0.056364440000000002,-0.14255200000000001,0.16809840000000001,-4.723581e-05,-4.850540e-07,-5.9346610000000002,-0.056364440000000002,-0.14255200000000001,0.16809840000000001,-4.723581e-05,-4.850540e-07,-4.850540e-07,-1.813378e-06,8.307008e-05
6.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9281360000000003,2.379565e-05,4.507009e-05,-0.047122379999999998,1.054586e-05,-4.804455e-05,4.804455e-05,2.321020e-05,-4.804455e-05,-4.549199e-05,-1.579364e-05,8.111372e-05,-4.716504e-05,8.382611e-07,-0.11925719999999999,5.785156e-05,-3.225091e-05,0.14929490000000001,-4.533169e-05,3.137140e-05,-3.225091e-05,-5.699803e-06,3.137140e-05,3.933134e-06,-2.810538e-05,-1.243659e-05,-4.145531e-06,-1.243659e-05,-8.795107e-07,-1.766669e-06,-8.795107e-07,-1.055413e-05,-5.9281360000000003,-0.047122379999999998,-0.11925719999999999,0.14929490000000001,-4.716504e-05,-8.795107e-07,-5.9281360000000003,-0.047122379999999998,-0.11925719999999999,0.14929490000000001,-4.716504e-05,-8.795107e-07,-5.9281360000000003,-0.047122379999999998,-0.11925719999999999,0.14929490000000001,-4.716504e-05,-8.795107e-07,-8.795107e-07,-1.413335e-06,5.597095e-05
6.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9205430000000003,2.675102e-05,4.472715e-05,-0.050306780000000002,-3.092813e-05,-4.807102e-05,4.807102e-05,-1.526682e-05,-4.807102e-05,2.992296e-05,-1.527617e-05,1.074409e-05,-4.690875e-05,1.745288e-06,-0.1090781,1.191777e-05,-3.279486e-05,0.14185030000000001,-5.809038e-06,3.163258e-05,-3.279486e-05,-2.133284e-08,3.163258e-05,-1.113282e-06,-3.010330e-05,-8.074667e-06,-2.691556e-06,-8.074667e-06,-1.162278e-06,-1.134615e-06,-1.162278e-06,-1.394734e-05,-5.9205430000000003,-0.050306780000000002,-0.1090781,0.14185030000000001,-4.690875e-05,-1.162278e-06,-5.9205430000000003,-0.050306780000000002,-0.1090781,0.14185030000000001,-4.690875e-05,-1.162278e-06,-5.9205430000000003,-0.050306780000000002,-0.1090781,0.14185030000000001,-4.690875e-05,-1.162278e-06,-1.162278e-06,-9.076921e-07,2.465725e-05
6.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9123039999999998,2.817655e-05,4.427871e-05,-0.06566234,-7.056410e-05,-4.780078e-05,4.780078e-05,-5.232465e-05,-4.780078e-05,1.025563e-04,-1.556369e-05,-5.865241e-05,-4.648837e-05,2.512101e-06,-0.1125612,-3.394468e-05,-3.223709e-05,0.14606720000000001,3.306778e-05,3.092467e-05,-3.223709e-05,5.543128e-06,3.092467e-05,-5.962243e-06,-3.118865e-05,-3.145315e-06,-1.048438e-06,-3.145315e-06,-1.312416e-06,-4.191154e-07,-1.312416e-06,-1.574899e-05,-5.9123039999999998,-0.06566234,-0.1125612,0.14606720000000001,-4.648837e-05,-1.312416e-06,-5.9123039999999998,-0.06566234,-0.1125612,0.14606720000000001,-4.648837e-05,-1.312416e-06,-5.9123039999999998,-0.06566234,-0.1125612,0.14606720000000001,-4.648837e-05,-1.312416e-06,-1.312416e-06,-3.352923e-07,-8.090039e-06
6.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9038979999999999,2.793938e-05,4.376333e-05,-0.092344869999999996,-1.064526e-04,-4.725576e-05,4.725576e-05,-8.530266e-05,-4.725576e-05,1.671932e-04,-1.661007e-05,-1.211935e-04,-4.593629e-05,3.089597e-06,-0.1290945,-7.588657e-05,-3.064568e-05,0.16124869999999999,6.800541e-05,2.932622e-05,-3.064568e-05,1.054113e-05,2.932622e-05,-1.021862e-05,-3.129193e-05,1.938754e-06,6.462515e-07,1.938754e-06,-1.319461e-06,3.225093e-07,-1.319461e-06,-1.583353e-05,-5.9038979999999999,-0.092344869999999996,-0.1290945,0.16124869999999999,-4.593629e-05,-1.319461e-06,-5.9038979999999999,-0.092344869999999996,-0.1290945,0.16124869999999999,-4.593629e-05,-1.319461e-06,-5.9038979999999999,-0.092344869999999996,-0.1290945,0.16124869999999999,-4.593629e-05,-1.319461e-06,-1.319461e-06,2.580074e-07,-3.944417e-05
6.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8958250000000003,2.601988e-05,4.322485e-05,-0.1289709,-1.369007e-04,-4.647734e-05,4.647734e-05,-1.118889e-04,-4.647734e-05,2.193023e-04,-1.830567e-05,-1.717175e-04,-4.529270e-05,3.446802e-06,-0.15698429999999999,-1.104743e-04,-2.817167e-05,0.18578169999999999,9.612768e-05,2.698703e-05,-2.817167e-05,1.457658e-05,2.698703e-05,-1.354783e-05,-3.042502e-05,6.760056e-06,2.253352e-06,6.760056e-06,-1.184642e-06,1.028755e-06,-1.184642e-06,-1.421570e-05,-5.8958250000000003,-0.1289709,-0.15698429999999999,0.18578169999999999,-4.529270e-05,-1.184642e-06,-5.8958250000000003,-0.1289709,-0.15698429999999999,0.18578169999999999,-4.529270e-05,-1.184642e-06,-5.8958250000000003,-0.1289709,-0.15698429999999999,0.18578169999999999,-4.529270e-05,-1.184642e-06,-1.184642e-06,8.230042e-07,-6.676910e-05
6.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8885730000000001,2.251424e-05,4.270867e-05,-0.17369689999999999,-1.605250e-04,-4.552295e-05,4.552295e-05,-1.302962e-04,-4.552295e-05,2.553805e-04,-2.048820e-05,-2.062097e-04,-4.460187e-05,3.572180e-06,-0.1936223,-1.349733e-04,-2.503475e-05,0.21729760000000001,1.152117e-04,2.411368e-05,-2.503475e-05,1.734183e-05,2.411368e-05,-1.570216e-05,-2.867854e-05,1.093135e-05,3.643783e-06,1.093135e-05,-9.210797e-07,1.639668e-06,-9.210797e-07,-1.105296e-05,-5.8885730000000001,-0.17369689999999999,-0.1936223,0.21729760000000001,-4.460187e-05,-9.210797e-07,-5.8885730000000001,-0.17369689999999999,-0.1936223,0.21729760000000001,-4.460187e-05,-9.210797e-07,-5.8885730000000001,-0.17369689999999999,-0.1936223,0.21729760000000001,-4.460187e-05,-9.210797e-07,-9.210797e-07,1.311734e-06,-8.783583e-05
6.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8825849999999997,1.762820e-05,4.225788e-05,-0.2243241,-1.763277e-04,-4.446140e-05,4.446140e-05,-1.393921e-04,-4.446140e-05,2.732085e-04,-2.295781e-05,-2.221174e-04,-4.390857e-05,3.472713e-06,-0.23572699999999999,-1.475648e-04,-2.150359e-05,0.25289309999999998,1.238598e-04,2.095077e-05,-2.150359e-05,1.864141e-05,2.095077e-05,-1.653844e-05,-2.621272e-05,1.412739e-05,4.709129e-06,1.412739e-05,-5.528297e-07,2.102970e-06,-5.528297e-07,-6.633956e-06,-5.8825849999999997,-0.2243241,-0.23572699999999999,0.25289309999999998,-4.390857e-05,-5.528297e-07,-5.8825849999999997,-0.2243241,-0.23572699999999999,0.25289309999999998,-4.390857e-05,-5.528297e-07,-5.8825849999999997,-0.2243241,-0.23572699999999999,0.25289309999999998,-4.390857e-05,-5.528297e-07,-5.528297e-07,1.682376e-06,-1.010001e-04
6.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8782259999999997,1.166278e-05,4.190959e-05,-0.27842099999999997,-1.837452e-04,-4.336744e-05,4.336744e-05,-1.387712e-04,-4.336744e-05,2.719916e-04,-2.549494e-05,-2.185260e-04,-4.325465e-05,3.171120e-06,-0.27963579999999999,-1.474751e-04,-1.787250e-05,0.28938910000000001,1.215924e-04,1.775972e-05,-1.787250e-05,1.840532e-05,1.775972e-05,-1.602559e-05,-2.324270e-05,1.611062e-05,5.370206e-06,1.611062e-05,-1.127824e-07,2.379730e-06,-1.127824e-07,-1.353389e-06,-5.8782259999999997,-0.27842099999999997,-0.27963579999999999,0.28938910000000001,-4.325465e-05,-1.127824e-07,-5.8782259999999997,-0.27842099999999997,-0.27963579999999999,0.28938910000000001,-4.325465e-05,-1.127824e-07,-5.8782259999999997,-0.27842099999999997,-0.27963579999999999,0.28938910000000001,-4.325465e-05,-1.127824e-07,-1.127824e-07,1.903784e-06,-1.053258e-04
6.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8757619999999999,4.992908e-06,4.169193e-05,-0.33345570000000002,-1.826659e-04,-4.231605e-05,4.231605e-05,-1.287630e-04,-4.231605e-05,2.523754e-04,-2.787933e-05,-1.961814e-04,-4.267644e-05,2.701847e-06,-0.32162010000000002,-1.350061e-04,-1.443672e-05,0.32360539999999999,1.088564e-04,1.479711e-05,-1.443672e-05,1.669060e-05,1.479711e-05,-1.424193e-05,-2.001956e-05,1.674852e-05,5.582841e-06,1.674852e-05,3.603896e-07,2.448672e-06,3.603896e-07,4.324676e-06,-5.8757619999999999,-0.33345570000000002,-0.32162010000000002,0.32360539999999999,-4.267644e-05,3.603896e-07,-5.8757619999999999,-0.33345570000000002,-0.32162010000000002,0.32360539999999999,-4.267644e-05,3.603896e-07,-5.8757619999999999,-0.33345570000000002,-0.32162010000000002,0.32360539999999999,-4.267644e-05,3.603896e-07,3.603896e-07,1.958938e-06,-1.006449e-04
6.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8753380000000002,-1.959034e-06,4.162179e-05,-0.38692880000000002,-1.734137e-04,-4.137691e-05,4.137691e-05,-1.103764e-04,-4.137691e-05,2.163377e-04,-2.990837e-05,-1.573660e-04,-4.220281e-05,2.106647e-06,-0.35819509999999999,-1.114691e-04,-1.146854e-05,0.35262500000000002,8.695366e-05,1.229444e-05,-1.146854e-05,1.367188e-05,1.229444e-05,-1.136347e-05,-1.680900e-05,1.602137e-05,5.340455e-06,1.602137e-05,8.259013e-07,2.308407e-06,8.259013e-07,9.910816e-06,-5.8753380000000002,-0.38692880000000002,-0.35819509999999999,0.35262500000000002,-4.220281e-05,8.259013e-07,-5.8753380000000002,-0.38692880000000002,-0.35819509999999999,0.35262500000000002,-4.220281e-05,8.259013e-07,-5.8753380000000002,-0.38692880000000002,-0.35819509999999999,0.35262500000000002,-4.220281e-05,8.259013e-07,8.259013e-07,1.846726e-06,-8.754948e-05
6.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8769689999999999,-8.752869e-06,4.170361e-05,-0.43649569999999999,-1.566999e-04,-4.060950e-05,4.060950e-05,-8.519210e-05,-4.060950e-05,1.669765e-04,-3.141336e-05,-1.056521e-04,-4.185419e-05,1.430574e-06,-0.3863973,-7.903757e-05,-9.196148e-06,0.37402740000000001,5.790249e-05,1.044083e-05,-9.196148e-06,9.622516e-06,1.044083e-05,-7.645406e-06,-1.386948e-05,1.401999e-05,4.673330e-06,1.401999e-05,1.244687e-06,1.977110e-06,1.244687e-06,1.493624e-05,-5.8769689999999999,-0.43649569999999999,-0.3863973,0.37402740000000001,-4.185419e-05,1.244687e-06,-5.8769689999999999,-0.43649569999999999,-0.3863973,0.37402740000000001,-4.185419e-05,1.244687e-06,-5.8769689999999999,-0.43649569999999999,-0.3863973,0.37402740000000001,-4.185419e-05,1.244687e-06,1.244687e-06,1.581688e-06,-6.732155e-05
6.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8805440000000004,-1.496122e-05,4.192937e-05,-0.4800719,-1.335536e-04,-4.005921e-05,4.005921e-05,-5.521699e-05,-4.005921e-05,1.082253e-04,-3.227242e-05,-4.556889e-05,-4.164212e-05,7.189811e-07,-0.40401009999999998,-4.053971e-05,-7.786789e-06,0.38607429999999998,2.425256e-05,9.369698e-06,-7.786789e-06,4.889202e-06,9.369698e-06,-3.399504e-06,-1.143168e-05,1.093468e-05,3.644892e-06,1.093468e-05,1.582908e-06,1.489698e-06,1.582908e-06,1.899490e-05,-5.8805440000000004,-0.4800719,-0.40401009999999998,0.38607429999999998,-4.164212e-05,1.582908e-06,-5.8805440000000004,-0.4800719,-0.40401009999999998,0.38607429999999998,-4.164212e-05,1.582908e-06,-5.8805440000000004,-0.4800719,-0.40401009999999998,0.38607429999999998,-4.164212e-05,1.582908e-06,1.582908e-06,1.191759e-06,-4.181043e-05
6.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8858269999999999,-2.019886e-05,4.227948e-05,-0.51591540000000002,-1.052390e-04,-3.975462e-05,3.975462e-05,-2.271743e-05,-3.975462e-05,4.452616e-05,-3.241932e-05,1.778095e-05,-4.156935e-05,1.561231e-08,-0.40972249999999999,7.825713e-07,-7.335302e-06,0.3878356,-1.112928e-05,9.150029e-06,-7.335302e-06,-1.372413e-07,9.150029e-06,1.030326e-06,-9.680859e-06,7.036672e-06,2.345557e-06,7.036672e-06,1.814727e-06,8.930848e-07,1.814727e-06,2.177672e-05,-5.8858269999999999,-0.51591540000000002,-0.40972249999999999,0.3878356,-4.156935e-05,1.814727e-06,-5.8858269999999999,-0.51591540000000002,-0.40972249999999999,0.3878356,-4.156935e-05,1.814727e-06,-5.8858269999999999,-0.51591540000000002,-0.40972249999999999,0.3878356,-4.156935e-05,1.814727e-06,1.814727e-06,7.144678e-07,-1.326971e-05
6.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8924799999999999,-2.414871e-05,4.272477e-05,-0.54268570000000005,-7.317243e-05,-3.970618e-05,3.970618e-05,9.953260e-06,-3.970618e-05,-1.950839e-05,-3.184771e-05,7.912399e-05,-4.163024e-05,-6.386259e-07,-0.40321410000000002,4.152954e-05,-7.858471e-06,0.37924920000000001,-4.528539e-05,9.782536e-06,-7.858471e-06,-5.052483e-06,9.782536e-06,5.292979e-06,-8.743315e-06,2.654532e-06,8.848439e-07,2.654532e-06,1.924065e-06,2.404955e-07,1.924065e-06,2.308879e-05,-5.8924799999999999,-0.54268570000000005,-0.40321410000000002,0.37924920000000001,-4.163024e-05,1.924065e-06,-5.8924799999999999,-0.54268570000000005,-0.40321410000000002,0.37924920000000001,-4.163024e-05,1.924065e-06,-5.8924799999999999,-0.54268570000000005,-0.40321410000000002,0.37924920000000001,-4.163024e-05,1.924065e-06,1.924065e-06,1.923964e-07,1.583210e-05
6.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9000820000000003,-2.658282e-05,4.322900e-05,-0.55947820000000004,-3.884606e-05,-3.990615e-05,3.990615e-05,4.052263e-05,-3.990615e-05,-7.942436e-05,-3.061076e-05,1.334171e-04,-4.181146e-05,-1.206873e-06,-0.38516319999999998,7.839978e-05,-9.295390e-06,0.36111460000000001,-7.539393e-05,1.120070e-05,-9.295390e-06,-9.468970e-06,1.120070e-05,9.054938e-06,-8.677825e-06,-1.852693e-06,-6.175643e-07,-1.852693e-06,1.905307e-06,-4.140327e-07,1.905307e-06,2.286369e-05,-5.9000820000000003,-0.55947820000000004,-0.38516319999999998,0.36111460000000001,-4.181146e-05,1.905307e-06,-5.9000820000000003,-0.55947820000000004,-0.38516319999999998,0.36111460000000001,-4.181146e-05,1.905307e-06,-5.9000820000000003,-0.55947820000000004,-0.38516319999999998,0.36111460000000001,-4.181146e-05,1.905307e-06,1.905307e-06,-3.312261e-07,4.301369e-05
6.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9081619999999999,-2.737676e-05,4.375199e-05,-0.56583799999999995,-3.763555e-06,-4.032989e-05,4.032989e-05,6.695402e-05,-4.032989e-05,-1.312299e-04,-2.881626e-05,1.762287e-04,-4.209293e-05,-1.658051e-06,-0.35718040000000001,1.084363e-04,-1.151364e-05,0.3350185,-9.898494e-05,1.327668e-05,-1.151364e-05,-1.304456e-05,1.327668e-05,1.202445e-05,-9.472465e-06,-6.123517e-06,-2.041172e-06,-6.123517e-06,1.763040e-06,-1.020109e-06,1.763040e-06,2.115648e-05,-5.9081619999999999,-0.56583799999999995,-0.35718040000000001,0.3350185,-4.209293e-05,1.763040e-06,-5.9081619999999999,-0.56583799999999995,-0.35718040000000001,0.3350185,-4.209293e-05,1.763040e-06,-5.9081619999999999,-0.56583799999999995,-0.35718040000000001,0.3350185,-4.209293e-05,1.763040e-06,1.763040e-06,-8.160875e-07,6.598215e-05
6.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9162270000000001,-2.651662e-05,4.425282e-05,-0.5617569,3.061239e-05,-4.093824e-05,4.093824e-05,8.758161e-05,-4.093824e-05,-1.716600e-04,-2.661745e-05,2.040818e-04,-4.244932e-05,-1.969233e-06,-0.32167040000000002,1.292517e-04,-1.432080e-05,0.30319980000000002,-1.141339e-04,1.583188e-05,-1.432080e-05,-1.550808e-05,1.583188e-05,1.397404e-05,-1.104690e-05,-9.821683e-06,-3.273894e-06,-9.821683e-06,1.511080e-06,-1.534032e-06,1.511080e-06,1.813296e-05,-5.9162270000000001,-0.5617569,-0.32167040000000002,0.30319980000000002,-4.244932e-05,1.511080e-06,-5.9162270000000001,-0.5617569,-0.32167040000000002,0.30319980000000002,-4.244932e-05,1.511080e-06,-5.9162270000000001,-0.5617569,-0.32167040000000002,0.30319980000000002,-4.244932e-05,1.511080e-06,1.511080e-06,-1.227226e-06,8.281893e-05
6.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9237960000000003,-2.409799e-05,4.469311e-05,-0.54765430000000004,6.290290e-05,-4.168086e-05,4.168086e-05,1.012186e-04,-4.168086e-05,-1.983884e-04,-2.420032e-05,2.147342e-04,-4.285188e-05,-2.128157e-06,-0.28163270000000001,1.392173e-04,-1.748054e-05,0.26836260000000001,-1.196184e-04,1.865155e-05,-1.748054e-05,-1.668017e-05,1.865155e-05,1.475958e-05,-1.325995e-05,-1.266176e-05,-4.220588e-06,-1.266176e-05,1.171015e-06,-1.920585e-06,1.171015e-06,1.405219e-05,-5.9237960000000003,-0.54765430000000004,-0.28163270000000001,0.26836260000000001,-4.285188e-05,1.171015e-06,-5.9237960000000003,-0.54765430000000004,-0.28163270000000001,0.26836260000000001,-4.285188e-05,1.171015e-06,-5.9237960000000003,-0.54765430000000004,-0.28163270000000001,0.26836260000000001,-4.285188e-05,1.171015e-06,1.171015e-06,-1.536468e-06,9.213550e-05
7.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9304350000000001,-2.031715e-05,4.503994e-05,-0.52434740000000002,9.185027e-05,-4.250029e-05,4.250029e-05,1.072302e-04,-4.250029e-05,-2.101711e-04,-2.176819e-05,2.073690e-04,-4.327074e-05,-2.135092e-06,-0.2404134,1.375991e-04,-2.073210e-05,0.2334504,-1.150215e-04,2.150255e-05,-2.073210e-05,-1.648738e-05,2.150255e-05,1.433327e-05,-1.592177e-05,-1.443101e-05,-4.810336e-06,-1.443101e-05,7.704453e-07,-2.154115e-06,7.704453e-07,9.245343e-06,-5.9304350000000001,-0.52434740000000002,-0.2404134,0.2334504,-4.327074e-05,7.704453e-07,-5.9304350000000001,-0.52434740000000002,-0.2404134,0.2334504,-4.327074e-05,7.704453e-07,-5.9304350000000001,-0.52434740000000002,-0.2404134,0.2334504,-4.327074e-05,7.704453e-07,7.704453e-07,-1.723292e-06,9.318521e-05
7.010000e-11,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,-5.9347580000000004,-1.041719e-05,5.165395e-05,-0.49259999999999998,1.183716e-04,-4.035180e-05,5.035180e-05,1.420944e-03,-4.035180e-05,8.899506e-04,-1.846776e-05,3.174398e-04,-3.210845e-05,8.476434e-05,-0.20092969999999999,1.270875e-04,-2.188405e-05,0.19867589999999999,-1.142181e-04,1.364069e-05,-2.188405e-05,-5.106735e-07,1.364069e-05,-6.609141e-05,-1.540190e-05,1.055355e-05,3.517851e-06,1.055355e-05,1.756645e-06,8.397920e-06,1.756645e-06,2.107973e-05,-5.9347580000000004,-0.49259999999999998,-0.20092969999999999,0.19867589999999999,-3.210845e-05,1.756645e-06,-5.9347580000000004,-0.49259999999999998,-0.20092969999999999,0.19867589999999999,-3.210845e-05,1.756645e-06,-5.9347580000000004,-0.49259999999999998,-0.20092969999999999,0.19867589999999999,-3.210845e-05,1.756645e-06,1.756645e-06,6.718336e-06,2.288778e-04
