time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.135875e-10,8.693078e-02,1.927024e-04,1.713778e-05,2.330133e-06,1.500000e-05,1.923531e-07,1.923531e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.206640e-04,2.469691e-04,2.330133e-06,2.330133e-06,-5.917635e+00,-1.190188e-05,-4.282633e-01,4.369204e-05,-1.309744e-01,-9.943193e-05,4.817920e-01,-2.579379e-04,-1.564601e-05,1.797615e-05,-1.343472e-05,-2.649336e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.136000e-10,9.432989e-02,1.969834e-04,1.710930e-05,2.305948e-06,1.500000e-05,1.966458e-07,1.966458e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.246548e-04,2.504994e-04,2.305948e-06,2.305948e-06,-5.918083e+00,-1.170016e-05,-4.265667e-01,4.566499e-05,-1.347762e-01,-1.007613e-04,4.719299e-01,-2.614772e-04,-1.590513e-05,1.821108e-05,-1.360388e-05,-2.629773e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.136125e-10,1.018887e-01,2.011162e-04,1.707862e-05,2.279408e-06,1.500000e-05,2.007905e-07,2.007905e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.284691e-04,2.538264e-04,2.279408e-06,2.279408e-06,-5.918523e+00,-1.148687e-05,-4.247958e-01,4.759941e-05,-1.386283e-01,-1.020844e-04,4.619376e-01,-2.647979e-04,-1.616784e-05,1.844725e-05,-1.377968e-05,-2.609967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.136250e-10,1.096017e-01,2.050975e-04,1.704575e-05,2.250532e-06,1.500000e-05,2.047841e-07,2.047841e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.321039e-04,2.569471e-04,2.250532e-06,2.250532e-06,-5.918955e+00,-1.126228e-05,-4.229523e-01,4.949398e-05,-1.425306e-01,-1.034012e-04,4.518234e-01,-2.678974e-04,-1.643378e-05,1.868431e-05,-1.396187e-05,-2.589946e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.136375e-10,1.174628e-01,2.089242e-04,1.701072e-05,2.219339e-06,1.500000e-05,2.086232e-07,2.086232e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.355562e-04,2.598591e-04,2.219339e-06,2.219339e-06,-5.919378e+00,-1.102667e-05,-4.210377e-01,5.134742e-05,-1.464828e-01,-1.047117e-04,4.415957e-01,-2.707728e-04,-1.670263e-05,1.892197e-05,-1.415023e-05,-2.569736e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.136500e-10,1.254663e-01,2.125931e-04,1.697355e-05,2.185853e-06,1.500000e-05,2.123049e-07,2.123049e-07,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.388233e-04,2.625599e-04,2.185853e-06,2.185853e-06,-5.919792e+00,-1.078033e-05,-4.190534e-01,5.315848e-05,-1.504846e-01,-1.060156e-04,4.312631e-01,-2.734219e-04,-1.697403e-05,1.915988e-05,-1.434449e-05,-2.549363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.136625e-10,1.336061e-01,2.161014e-04,1.693427e-05,2.150095e-06,1.500000e-05,2.158261e-07,2.158261e-07,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.419026e-04,2.650474e-04,2.150095e-06,2.150095e-06,-5.920197e+00,-1.052354e-05,-4.170012e-01,5.492594e-05,-1.545359e-01,-1.073127e-04,4.208343e-01,-2.758424e-04,-1.724764e-05,1.939774e-05,-1.454440e-05,-2.528854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.136750e-10,1.418760e-01,2.194463e-04,1.689291e-05,2.112093e-06,1.500000e-05,2.191842e-07,2.191842e-07,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.447915e-04,2.673196e-04,2.112093e-06,2.112093e-06,-5.920591e+00,-1.025661e-05,-4.148827e-01,5.664863e-05,-1.586362e-01,-1.086027e-04,4.103179e-01,-2.780323e-04,-1.752310e-05,1.963519e-05,-1.474971e-05,-2.508238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.136875e-10,1.502697e-01,2.226252e-04,1.684950e-05,2.071874e-06,1.500000e-05,2.223765e-07,2.223765e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.474877e-04,2.693746e-04,2.071874e-06,2.071874e-06,-5.920976e+00,-9.979873e-06,-4.126997e-01,5.832539e-05,-1.627854e-01,-1.098851e-04,3.997228e-01,-2.799899e-04,-1.780006e-05,1.987194e-05,-1.496014e-05,-2.487540e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137000e-10,1.587810e-01,2.256356e-04,1.680407e-05,2.029468e-06,1.500000e-05,2.254004e-07,2.254004e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.499892e-04,2.712109e-04,2.029468e-06,2.029468e-06,-5.921349e+00,-9.693645e-06,-4.104539e-01,5.995514e-05,-1.669832e-01,-1.111596e-04,3.890578e-01,-2.817137e-04,-1.807817e-05,2.010764e-05,-1.517542e-05,-2.466788e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137125e-10,1.674033e-01,2.284751e-04,1.675665e-05,1.984907e-06,1.500000e-05,2.282537e-07,2.282537e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.522940e-04,2.728269e-04,1.984907e-06,1.984907e-06,-5.921712e+00,-9.398268e-06,-4.081471e-01,6.153679e-05,-1.712291e-01,-1.124254e-04,3.783318e-01,-2.832023e-04,-1.835706e-05,2.034196e-05,-1.539527e-05,-2.446011e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137250e-10,1.761302e-01,2.311416e-04,1.670729e-05,1.938226e-06,1.500000e-05,2.309341e-07,2.309341e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.544003e-04,2.742216e-04,1.938226e-06,1.938226e-06,-5.922063e+00,-9.094087e-06,-4.057812e-01,6.306932e-05,-1.755230e-01,-1.136821e-04,3.675537e-01,-2.844546e-04,-1.863637e-05,2.057460e-05,-1.561941e-05,-2.425235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137375e-10,1.849550e-01,2.336329e-04,1.665602e-05,1.889460e-06,1.500000e-05,2.334395e-07,2.334395e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.563065e-04,2.753938e-04,1.889460e-06,1.889460e-06,-5.922402e+00,-8.781459e-06,-4.033580e-01,6.455173e-05,-1.798645e-01,-1.149288e-04,3.567326e-01,-2.854699e-04,-1.891576e-05,2.080522e-05,-1.584753e-05,-2.404489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-10,1.938710e-01,2.359473e-04,1.660288e-05,1.838650e-06,1.500000e-05,2.357681e-07,2.357681e-07,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.580111e-04,2.763429e-04,1.838650e-06,1.838650e-06,-5.922730e+00,-8.460747e-06,-4.008795e-01,6.598309e-05,-1.842530e-01,-1.161648e-04,3.458775e-01,-2.862475e-04,-1.919485e-05,2.103350e-05,-1.607934e-05,-2.383799e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137625e-10,2.028716e-01,2.380830e-04,1.654792e-05,1.785835e-06,1.500000e-05,2.379181e-07,2.379181e-07,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.595130e-04,2.770682e-04,1.785835e-06,1.785835e-06,-5.923045e+00,-8.132324e-06,-3.983477e-01,6.736248e-05,-1.886883e-01,-1.173893e-04,3.349973e-01,-2.867872e-04,-1.947329e-05,2.125912e-05,-1.631455e-05,-2.363195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137750e-10,2.119498e-01,2.400384e-04,1.649117e-05,1.731060e-06,1.500000e-05,2.398880e-07,2.398880e-07,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.608111e-04,2.775694e-04,1.731060e-06,1.731060e-06,-5.923347e+00,-7.796569e-06,-3.957645e-01,6.868903e-05,-1.931698e-01,-1.186012e-04,3.241012e-01,-2.870887e-04,-1.975072e-05,2.148178e-05,-1.655285e-05,-2.342702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137875e-10,2.210988e-01,2.418120e-04,1.643269e-05,1.674371e-06,1.500000e-05,2.416762e-07,2.416762e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.619045e-04,2.778464e-04,1.674371e-06,1.674371e-06,-5.923637e+00,-7.453870e-06,-3.931319e-01,6.996192e-05,-1.976972e-01,-1.197996e-04,3.131981e-01,-2.871522e-04,-2.002679e-05,2.170116e-05,-1.679392e-05,-2.322349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138000e-10,2.303117e-01,2.434027e-04,1.637253e-05,1.615816e-06,1.500000e-05,2.432816e-07,2.432816e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.627925e-04,2.778992e-04,1.615816e-06,1.615816e-06,-5.923913e+00,-7.104618e-06,-3.904520e-01,7.118037e-05,-2.022697e-01,-1.209834e-04,3.022972e-01,-2.869781e-04,-2.030114e-05,2.191696e-05,-1.703747e-05,-2.302162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138125e-10,2.395816e-01,2.448093e-04,1.631074e-05,1.555448e-06,1.500000e-05,2.447029e-07,2.447029e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.634747e-04,2.777282e-04,1.555448e-06,1.555448e-06,-5.924176e+00,-6.749215e-06,-3.877268e-01,7.234364e-05,-2.068869e-01,-1.221515e-04,2.914073e-01,-2.865671e-04,-2.057342e-05,2.212887e-05,-1.728316e-05,-2.282169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138250e-10,2.489013e-01,2.460309e-04,1.624738e-05,1.493318e-06,1.500000e-05,2.459394e-07,2.459394e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.639507e-04,2.773338e-04,1.493318e-06,1.493318e-06,-5.924425e+00,-6.388066e-06,-3.849586e-01,7.345103e-05,-2.115481e-01,-1.233026e-04,2.805375e-01,-2.859200e-04,-2.084328e-05,2.233660e-05,-1.753069e-05,-2.262395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138375e-10,2.582638e-01,2.470667e-04,1.618249e-05,1.429484e-06,1.500000e-05,2.469901e-07,2.469901e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.642205e-04,2.767169e-04,1.429484e-06,1.429484e-06,-5.924661e+00,-6.021580e-06,-3.821494e-01,7.450188e-05,-2.162527e-01,-1.244354e-04,2.696968e-01,-2.850380e-04,-2.111038e-05,2.253986e-05,-1.777973e-05,-2.242869e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138500e-10,2.676622e-01,2.479161e-04,1.611615e-05,1.364005e-06,1.500000e-05,2.478544e-07,2.478544e-07,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.642842e-04,2.758785e-04,1.364005e-06,1.364005e-06,-5.924883e+00,-5.650174e-06,-3.793013e-01,7.549561e-05,-2.209999e-01,-1.255486e-04,2.588940e-01,-2.839224e-04,-2.137437e-05,2.273837e-05,-1.802996e-05,-2.223615e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138625e-10,2.770893e-01,2.485787e-04,1.604841e-05,1.296941e-06,1.500000e-05,2.485320e-07,2.485320e-07,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.641420e-04,2.748196e-04,1.296941e-06,1.296941e-06,-5.925090e+00,-5.274267e-06,-3.764167e-01,7.643163e-05,-2.257890e-01,-1.266408e-04,2.481379e-01,-2.825749e-04,-2.163492e-05,2.293186e-05,-1.828107e-05,-2.204660e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138750e-10,2.865380e-01,2.490541e-04,1.597933e-05,1.228357e-06,1.500000e-05,2.490224e-07,2.490224e-07,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.637944e-04,2.735419e-04,1.228357e-06,1.228357e-06,-5.925283e+00,-4.894283e-06,-3.734975e-01,7.730944e-05,-2.306192e-01,-1.277105e-04,2.374374e-01,-2.809973e-04,-2.189169e-05,2.312005e-05,-1.853272e-05,-2.186029e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138875e-10,2.960012e-01,2.493423e-04,1.590899e-05,1.158318e-06,1.500000e-05,2.493256e-07,2.493256e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.632422e-04,2.720468e-04,1.158318e-06,1.158318e-06,-5.925462e+00,-4.510648e-06,-3.705462e-01,7.812857e-05,-2.354895e-01,-1.287561e-04,2.268011e-01,-2.791918e-04,-2.214436e-05,2.330268e-05,-1.878459e-05,-2.167746e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139000e-10,3.054718e-01,2.494433e-04,1.583745e-05,1.086894e-06,1.500000e-05,2.494415e-07,2.494415e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.624861e-04,2.703364e-04,1.086894e-06,1.086894e-06,-5.925626e+00,-4.123792e-06,-3.675649e-01,7.888858e-05,-2.403990e-01,-1.297761e-04,2.162377e-01,-2.771607e-04,-2.239261e-05,2.347950e-05,-1.903636e-05,-2.149836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139125e-10,3.149426e-01,2.493573e-04,1.576479e-05,1.014156e-06,1.500000e-05,2.493705e-07,2.493705e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.615272e-04,2.684126e-04,1.014156e-06,1.014156e-06,-5.925775e+00,-3.734147e-06,-3.645558e-01,7.958911e-05,-2.453467e-01,-1.307688e-04,2.057556e-01,-2.749066e-04,-2.263612e-05,2.365028e-05,-1.928770e-05,-2.132324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139250e-10,3.244067e-01,2.490846e-04,1.569106e-05,9.401774e-07,1.500000e-05,2.491127e-07,2.491127e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.603668e-04,2.662778e-04,9.401774e-07,9.401774e-07,-5.925909e+00,-3.342147e-06,-3.615213e-01,8.022982e-05,-2.503315e-01,-1.317325e-04,1.953633e-01,-2.724322e-04,-2.287459e-05,2.381476e-05,-1.953830e-05,-2.115231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139375e-10,3.338569e-01,2.486259e-04,1.561637e-05,8.650342e-07,1.500000e-05,2.486688e-07,2.486688e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.590063e-04,2.639344e-04,8.650342e-07,8.650342e-07,-5.926029e+00,-2.948226e-06,-3.584636e-01,8.081042e-05,-2.553524e-01,-1.326655e-04,1.850690e-01,-2.697408e-04,-2.310770e-05,2.397274e-05,-1.978782e-05,-2.098582e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139500e-10,3.432861e-01,2.479816e-04,1.554077e-05,7.888047e-07,1.500000e-05,2.480394e-07,2.480394e-07,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.574473e-04,2.613853e-04,7.888047e-07,7.888047e-07,-5.926133e+00,-2.552821e-06,-3.553849e-01,8.133068e-05,-2.604081e-01,-1.335660e-04,1.748810e-01,-2.668354e-04,-2.333518e-05,2.412398e-05,-2.003596e-05,-2.082398e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139625e-10,3.526874e-01,2.471528e-04,1.546434e-05,7.115693e-07,1.500000e-05,2.472253e-07,2.472253e-07,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.556916e-04,2.586333e-04,7.115693e-07,7.115693e-07,-5.926223e+00,-2.156368e-06,-3.522877e-01,8.179040e-05,-2.654972e-01,-1.344321e-04,1.648073e-01,-2.637197e-04,-2.355673e-05,2.426830e-05,-2.028239e-05,-2.066700e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139750e-10,3.620537e-01,2.461404e-04,1.538718e-05,6.334109e-07,1.500000e-05,2.462275e-07,2.462275e-07,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.537413e-04,2.556816e-04,6.334109e-07,6.334109e-07,-5.926297e+00,-1.759301e-06,-3.491742e-01,8.218945e-05,-2.706186e-01,-1.352621e-04,1.548559e-01,-2.603972e-04,-2.377208e-05,2.440549e-05,-2.052680e-05,-2.051511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139875e-10,3.713781e-01,2.449455e-04,1.530937e-05,5.544139e-07,1.500000e-05,2.450472e-07,2.450472e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.515984e-04,2.525334e-04,5.544139e-07,5.544139e-07,-5.926356e+00,-1.362057e-06,-3.460466e-01,8.252771e-05,-2.757708e-01,-1.360539e-04,1.450345e-01,-2.568720e-04,-2.398095e-05,2.453537e-05,-2.076887e-05,-2.036848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140000e-10,3.806537e-01,2.435694e-04,1.523098e-05,4.746652e-07,1.500000e-05,2.436856e-07,2.436856e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.492654e-04,2.491924e-04,4.746652e-07,4.746652e-07,-5.926400e+00,-9.650688e-07,-3.429074e-01,8.280515e-05,-2.809523e-01,-1.368057e-04,1.353507e-01,-2.531481e-04,-2.418310e-05,2.465776e-05,-2.100830e-05,-2.022734e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140125e-10,3.898736e-01,2.420136e-04,1.515211e-05,3.942533e-07,1.500000e-05,2.421441e-07,2.421441e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.467446e-04,2.456621e-04,3.942533e-07,3.942533e-07,-5.926430e+00,-5.687687e-07,-3.397588e-01,8.302175e-05,-2.861615e-01,-1.375154e-04,1.258119e-01,-2.492299e-04,-2.437826e-05,2.477251e-05,-2.124478e-05,-2.009185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140250e-10,3.990310e-01,2.402796e-04,1.507284e-05,3.132685e-07,1.500000e-05,2.404243e-07,2.404243e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.440389e-04,2.419466e-04,3.132685e-07,3.132685e-07,-5.926444e+00,-1.735864e-07,-3.366031e-01,8.317756e-05,-2.913968e-01,-1.381811e-04,1.164256e-01,-2.451218e-04,-2.456620e-05,2.487947e-05,-2.147802e-05,-1.996219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140375e-10,4.081193e-01,2.383693e-04,1.499327e-05,2.318029e-07,1.500000e-05,2.385281e-07,2.385281e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.411509e-04,2.380497e-04,2.318029e-07,2.318029e-07,-5.926443e+00,2.200512e-07,-3.334426e-01,8.327268e-05,-2.966565e-01,-1.388008e-04,1.071988e-01,-2.408286e-04,-2.474669e-05,2.497849e-05,-2.170772e-05,-1.983854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140500e-10,4.171317e-01,2.362844e-04,1.491349e-05,1.499500e-07,1.500000e-05,2.364571e-07,2.364571e-07,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.380838e-04,2.339759e-04,1.499500e-07,1.499500e-07,-5.926427e+00,6.117204e-07,-3.302797e-01,8.330723e-05,-3.019387e-01,-1.393725e-04,9.813840e-02,-2.363550e-04,-2.491951e-05,2.506946e-05,-2.193358e-05,-1.972106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140625e-10,4.260617e-01,2.340270e-04,1.483359e-05,6.780488e-08,1.500000e-05,2.342134e-07,2.342134e-07,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.348407e-04,2.297294e-04,6.780488e-08,6.780488e-08,-5.926396e+00,1.001001e-06,-3.271166e-01,8.328140e-05,-3.072418e-01,-1.398940e-04,8.925121e-02,-2.317061e-04,-2.508445e-05,2.515225e-05,-2.215532e-05,-1.960991e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140750e-10,4.349027e-01,2.315993e-04,1.475366e-05,-1.453614e-08,1.500000e-05,2.317992e-07,2.317992e-07,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.314248e-04,2.253148e-04,-1.453614e-08,-1.453614e-08,-5.926351e+00,1.387478e-06,-3.239557e-01,8.319541e-05,-3.125636e-01,-1.403634e-04,8.054378e-02,-2.268871e-04,-2.524131e-05,2.522677e-05,-2.237267e-05,-1.950522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140875e-10,4.436483e-01,2.290034e-04,1.467381e-05,-9.697550e-08,1.500000e-05,2.292167e-07,2.292167e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.278397e-04,2.207368e-04,-9.697550e-08,-9.697550e-08,-5.926291e+00,1.770741e-06,-3.207991e-01,8.304954e-05,-3.179022e-01,-1.407786e-04,7.202246e-02,-2.219033e-04,-2.538990e-05,2.529292e-05,-2.258534e-05,-1.940713e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141000e-10,4.522922e-01,2.262418e-04,1.459412e-05,-1.794146e-07,1.500000e-05,2.264683e-07,2.264683e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.240888e-04,2.160003e-04,-1.794146e-07,-1.794146e-07,-5.926217e+00,2.150382e-06,-3.176492e-01,8.284412e-05,-3.232556e-01,-1.411375e-04,6.369341e-02,-2.167602e-04,-2.553005e-05,2.535064e-05,-2.279308e-05,-1.931578e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141125e-10,4.608281e-01,2.233171e-04,1.451469e-05,-2.617539e-07,1.500000e-05,2.235565e-07,2.235565e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.201760e-04,2.111101e-04,-2.617539e-07,-2.617539e-07,-5.926128e+00,2.526004e-06,-3.145082e-01,8.257949e-05,-3.286214e-01,-1.414381e-04,5.556257e-02,-2.114634e-04,-2.566160e-05,2.539985e-05,-2.299563e-05,-1.923127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141250e-10,4.692500e-01,2.202318e-04,1.443562e-05,-3.438930e-07,1.500000e-05,2.204840e-07,2.204840e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.161050e-04,2.060715e-04,-3.438930e-07,-3.438930e-07,-5.926025e+00,2.897210e-06,-3.113784e-01,8.225608e-05,-3.339974e-01,-1.416783e-04,4.763567e-02,-2.060186e-04,-2.578440e-05,2.544051e-05,-2.319273e-05,-1.915371e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141375e-10,4.775516e-01,2.169887e-04,1.435702e-05,-4.257311e-07,1.500000e-05,2.172535e-07,2.172535e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.118799e-04,2.008896e-04,-4.257311e-07,-4.257311e-07,-5.925908e+00,3.263615e-06,-3.082620e-01,8.187433e-05,-3.393814e-01,-1.418561e-04,3.991822e-02,-2.004317e-04,-2.589830e-05,2.547257e-05,-2.338414e-05,-1.908321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141500e-10,4.857272e-01,2.135907e-04,1.427897e-05,-5.071666e-07,1.500000e-05,2.138678e-07,2.138678e-07,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.075047e-04,1.955699e-04,-5.071666e-07,-5.071666e-07,-5.925777e+00,3.624838e-06,-3.051612e-01,8.143475e-05,-3.447709e-01,-1.419694e-04,3.241549e-02,-1.947086e-04,-2.600317e-05,2.549601e-05,-2.356962e-05,-1.901985e-05,0.000000e+00,0.000000e+00,0.000000e+00
