time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.621375e-10,-5.910767e+00,-3.825322e-07,-3.243233e-01,-2.469015e-06,-2.917257e-01,3.007159e-05,2.437434e-01,3.028549e-05,-3.022077e-05,-3.052667e-05,-1.340286e-05,2.582938e-08,2.582938e-08,2.582938e-08,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,1.280043e-03,-1.556710e-06,2.582938e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.500619e-03,-1.202051e-05,2.582938e-08,4.337442e-01,1.779538e-07,1.513390e-05,3.770369e-01,1.969884e-08,1.988401e-05,-1.184615e-05,1.634287e-08,2.582938e-08,1.634287e-09,-1.511346e-05,1.988654e-05,3.500000e-05,5.392541e-09,8.954019e-10,1.634287e-09,3.500000e-05
1.621500e-10,-5.910782e+00,-3.892582e-07,-3.244144e-01,-2.330074e-06,-2.905759e-01,3.048396e-05,2.448998e-01,3.061781e-05,-3.056029e-05,-3.086344e-05,-1.352913e-05,2.575975e-08,2.575975e-08,2.575975e-08,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,1.220563e-03,-1.575846e-06,2.575975e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.042103e-03,-1.212764e-05,2.575975e-08,4.337510e-01,1.796553e-07,1.513353e-05,3.770377e-01,2.068417e-08,1.988418e-05,-1.195329e-05,1.668975e-08,2.575975e-08,1.668975e-09,-1.511321e-05,1.988679e-05,3.500000e-05,5.444101e-09,9.401894e-10,1.668975e-09,3.500000e-05
1.621625e-10,-5.910797e+00,-3.956639e-07,-3.245002e-01,-2.189710e-06,-2.894108e-01,3.087623e-05,2.460684e-01,3.092946e-05,-3.087917e-05,-3.117923e-05,-1.364635e-05,2.566337e-08,2.566337e-08,2.566337e-08,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,1.160377e-03,-1.593898e-06,2.566337e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.579676e-03,-1.222648e-05,2.566337e-08,4.337578e-01,1.810544e-07,1.513313e-05,3.770385e-01,2.171164e-08,1.988435e-05,-1.205245e-05,1.709610e-08,2.566337e-08,1.709610e-09,-1.511296e-05,1.988704e-05,3.500000e-05,5.486495e-09,9.868929e-10,1.709610e-09,3.500000e-05
1.621750e-10,-5.910812e+00,-4.017431e-07,-3.245807e-01,-2.048024e-06,-2.882312e-01,3.124813e-05,2.472485e-01,3.122029e-05,-3.117726e-05,-3.147387e-05,-1.375445e-05,2.553986e-08,2.553986e-08,2.553986e-08,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,1.099527e-03,-1.610856e-06,2.553986e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.113655e-03,-1.231696e-05,2.553986e-08,4.337647e-01,1.821413e-07,1.513272e-05,3.770393e-01,2.277822e-08,1.988451e-05,-1.214359e-05,1.756022e-08,2.553986e-08,1.756022e-09,-1.511270e-05,1.988730e-05,3.500000e-05,5.519434e-09,1.035374e-09,1.756022e-09,3.500000e-05
1.621875e-10,-5.910828e+00,-4.074900e-07,-3.246557e-01,-1.905116e-06,-2.870379e-01,3.159939e-05,2.484392e-01,3.149019e-05,-3.145442e-05,-3.174722e-05,-1.385339e-05,2.538885e-08,2.538885e-08,2.538885e-08,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,1.038053e-03,-1.626712e-06,2.538885e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.644357e-03,-1.239904e-05,2.538885e-08,4.337717e-01,1.829071e-07,1.513229e-05,3.770402e-01,2.388076e-08,1.988466e-05,-1.222668e-05,1.808029e-08,2.538885e-08,1.808029e-09,-1.511245e-05,1.988755e-05,3.500000e-05,5.542640e-09,1.085489e-09,1.808029e-09,3.500000e-05
1.622000e-10,-5.910843e+00,-4.128991e-07,-3.247253e-01,-1.761090e-06,-2.858316e-01,3.192976e-05,2.496398e-01,3.173904e-05,-3.171052e-05,-3.199916e-05,-1.394314e-05,2.521000e-08,2.521000e-08,2.521000e-08,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,9.759984e-04,-1.641457e-06,2.521000e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.172101e-03,-1.247269e-05,2.521000e-08,4.337786e-01,1.833431e-07,1.513185e-05,3.770411e-01,2.501601e-08,1.988480e-05,-1.230168e-05,1.865436e-08,2.521000e-08,1.865436e-09,-1.511219e-05,1.988781e-05,3.500000e-05,5.555852e-09,1.137091e-09,1.865436e-09,3.500000e-05
1.622125e-10,-5.910859e+00,-4.179651e-07,-3.247895e-01,-1.616048e-06,-2.846132e-01,3.223899e-05,2.508494e-01,3.196673e-05,-3.194546e-05,-3.222958e-05,-1.402366e-05,2.500303e-08,2.500303e-08,2.500303e-08,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,9.134049e-04,-1.655084e-06,2.500303e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.697210e-03,-1.253787e-05,2.500303e-08,4.337856e-01,1.834411e-07,1.513139e-05,3.770421e-01,2.618063e-08,1.988494e-05,-1.236858e-05,1.928035e-08,2.500303e-08,1.928035e-09,-1.511194e-05,1.988806e-05,3.500000e-05,5.558822e-09,1.190029e-09,1.928035e-09,3.500000e-05
1.622250e-10,-5.910875e+00,-4.226830e-07,-3.248481e-01,-1.470093e-06,-2.833834e-01,3.252687e-05,2.520673e-01,3.217318e-05,-3.215914e-05,-3.243839e-05,-1.409494e-05,2.476767e-08,2.476767e-08,2.476767e-08,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,8.503152e-04,-1.667586e-06,2.476767e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.220004e-03,-1.259457e-05,2.476767e-08,4.337925e-01,1.831934e-07,1.513091e-05,3.770431e-01,2.737121e-08,1.988507e-05,-1.242735e-05,1.995608e-08,2.476767e-08,1.995608e-09,-1.511169e-05,1.988831e-05,3.500000e-05,5.551315e-09,1.244146e-09,1.995608e-09,3.500000e-05
1.622375e-10,-5.910891e+00,-4.270484e-07,-3.249011e-01,-1.323330e-06,-2.821431e-01,3.279318e-05,2.532926e-01,3.235832e-05,-3.235148e-05,-3.262549e-05,-1.415694e-05,2.450371e-08,2.450371e-08,2.450371e-08,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,7.867722e-04,-1.678959e-06,2.450371e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.740806e-03,-1.264276e-05,2.450371e-08,4.337995e-01,1.825928e-07,1.513041e-05,3.770442e-01,2.858423e-08,1.988519e-05,-1.247798e-05,2.067924e-08,2.450371e-08,2.067924e-09,-1.511144e-05,1.988856e-05,3.500000e-05,5.533114e-09,1.299283e-09,2.067924e-09,3.500000e-05
1.622500e-10,-5.910907e+00,-4.310569e-07,-3.249486e-01,-1.175862e-06,-2.808932e-01,3.303773e-05,2.545245e-01,3.252209e-05,-3.252241e-05,-3.279083e-05,-1.420965e-05,2.421097e-08,2.421097e-08,2.421097e-08,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,7.228188e-04,-1.689197e-06,2.421097e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.259940e-03,-1.268243e-05,2.421097e-08,4.338064e-01,1.816326e-07,1.512991e-05,3.770453e-01,2.981610e-08,1.988530e-05,-1.252046e-05,2.144742e-08,2.421097e-08,2.144742e-09,-1.511120e-05,1.988880e-05,3.500000e-05,5.504018e-09,1.355277e-09,2.144742e-09,3.500000e-05
1.622625e-10,-5.910924e+00,-4.347047e-07,-3.249904e-01,-1.027795e-06,-2.796343e-01,3.326033e-05,2.557623e-01,3.266444e-05,-3.267187e-05,-3.293434e-05,-1.425308e-05,2.388931e-08,2.388931e-08,2.388931e-08,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,6.584982e-04,-1.698297e-06,2.388931e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.777730e-03,-1.271357e-05,2.388931e-08,4.338133e-01,1.803067e-07,1.512938e-05,3.770465e-01,3.106318e-08,1.988540e-05,-1.255478e-05,2.225810e-08,2.388931e-08,2.225810e-09,-1.511096e-05,1.988904e-05,3.500000e-05,5.463840e-09,1.411963e-09,2.225810e-09,3.500000e-05
1.622750e-10,-5.910940e+00,-4.379880e-07,-3.250266e-01,-8.792333e-07,-2.783674e-01,3.346081e-05,2.570050e-01,3.278535e-05,-3.279984e-05,-3.305601e-05,-1.428721e-05,2.353863e-08,2.353863e-08,2.353863e-08,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,5.938537e-04,-1.706254e-06,2.353863e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.294498e-03,-1.273619e-05,2.353863e-08,4.338201e-01,1.786096e-07,1.512885e-05,3.770477e-01,3.232174e-08,1.988550e-05,-1.258095e-05,2.310864e-08,2.353863e-08,2.310864e-09,-1.511072e-05,1.988928e-05,3.500000e-05,5.412413e-09,1.469170e-09,2.310864e-09,3.500000e-05
1.622875e-10,-5.910957e+00,-4.409037e-07,-3.250572e-01,-7.302818e-07,-2.770933e-01,3.363903e-05,2.582519e-01,3.288480e-05,-3.290627e-05,-3.315579e-05,-1.431205e-05,2.315886e-08,2.315886e-08,2.315886e-08,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,5.289288e-04,-1.713067e-06,2.315886e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.810570e-03,-1.275028e-05,2.315886e-08,4.338268e-01,1.765363e-07,1.512830e-05,3.770489e-01,3.358800e-08,1.988558e-05,-1.259898e-05,2.399632e-08,2.315886e-08,2.399632e-09,-1.511049e-05,1.988951e-05,3.500000e-05,5.349585e-09,1.526727e-09,2.399632e-09,3.500000e-05
1.623000e-10,-5.910974e+00,-4.434489e-07,-3.250821e-01,-5.810458e-07,-2.758129e-01,3.379484e-05,2.595022e-01,3.296278e-05,-3.299117e-05,-3.323368e-05,-1.432761e-05,2.274998e-08,2.274998e-08,2.274998e-08,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,4.637669e-04,-1.718734e-06,2.274998e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.326268e-03,-1.275586e-05,2.274998e-08,4.338335e-01,1.740824e-07,1.512774e-05,3.770502e-01,3.485812e-08,1.988566e-05,-1.260887e-05,2.491830e-08,2.274998e-08,2.491830e-09,-1.511027e-05,1.988973e-05,3.500000e-05,5.275223e-09,1.584460e-09,2.491830e-09,3.500000e-05
1.623125e-10,-5.910991e+00,-4.456210e-07,-3.251013e-01,-4.316306e-07,-2.745270e-01,3.392812e-05,2.607551e-01,3.301931e-05,-3.305453e-05,-3.328969e-05,-1.433390e-05,2.231203e-08,2.231203e-08,2.231203e-08,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,3.984115e-04,-1.723253e-06,2.231203e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.419148e-04,-1.275294e-05,2.231203e-08,4.338400e-01,1.712440e-07,1.512717e-05,3.770516e-01,3.612823e-08,1.988572e-05,-1.261065e-05,2.587167e-08,2.231203e-08,2.587167e-09,-1.511005e-05,1.988995e-05,3.500000e-05,5.189213e-09,1.642192e-09,2.587167e-09,3.500000e-05
1.623250e-10,-5.911008e+00,-4.474179e-07,-3.251149e-01,-2.821412e-07,-2.732365e-01,3.403877e-05,2.620097e-01,3.305442e-05,-3.309637e-05,-3.332384e-05,-1.433096e-05,2.184506e-08,2.184506e-08,2.184506e-08,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,3.329063e-04,-1.726626e-06,2.184506e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.578338e-04,-1.274154e-05,2.184506e-08,4.338465e-01,1.680181e-07,1.512659e-05,3.770530e-01,3.739438e-08,1.988578e-05,-1.260434e-05,2.685342e-08,2.184506e-08,2.685342e-09,-1.510984e-05,1.989016e-05,3.500000e-05,5.091458e-09,1.699745e-09,2.685342e-09,3.500000e-05
1.623375e-10,-5.911025e+00,-4.488376e-07,-3.251227e-01,-1.326827e-07,-2.719422e-01,3.412669e-05,2.632652e-01,3.306814e-05,-3.311672e-05,-3.333616e-05,-1.431880e-05,2.134918e-08,2.134918e-08,2.134918e-08,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,2.672948e-04,-1.728851e-06,2.134918e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.256541e-04,-1.272169e-05,2.134918e-08,4.338528e-01,1.644021e-07,1.512600e-05,3.770544e-01,3.865263e-08,1.988583e-05,-1.258995e-05,2.786045e-08,2.134918e-08,2.786045e-09,-1.510963e-05,1.989037e-05,3.500000e-05,4.981882e-09,1.756938e-09,2.786045e-09,3.500000e-05
1.623500e-10,-5.911042e+00,-4.498787e-07,-3.251249e-01,1.664009e-08,-2.706450e-01,3.419180e-05,2.645208e-01,3.306053e-05,-3.311562e-05,-3.332671e-05,-1.429747e-05,2.082454e-08,2.082454e-08,2.082454e-08,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,2.016204e-04,-1.729931e-06,2.082454e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.082288e-04,-1.269343e-05,2.082454e-08,4.338589e-01,1.603941e-07,1.512540e-05,3.770559e-01,3.989898e-08,1.988586e-05,-1.256754e-05,2.888958e-08,2.082454e-08,2.888958e-09,-1.510943e-05,1.989057e-05,3.500000e-05,4.860427e-09,1.813590e-09,2.888958e-09,3.500000e-05
1.623625e-10,-5.911059e+00,-4.505402e-07,-3.251215e-01,1.657227e-07,-2.693457e-01,3.423404e-05,2.657758e-01,3.303164e-05,-3.309314e-05,-3.329554e-05,-1.426699e-05,2.027134e-08,2.027134e-08,2.027134e-08,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,1.359268e-04,-1.729868e-06,2.027134e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.089571e-03,-1.265680e-05,2.027134e-08,4.338650e-01,1.559928e-07,1.512479e-05,3.770574e-01,4.112943e-08,1.988589e-05,-1.253712e-05,2.993758e-08,2.027134e-08,2.993758e-09,-1.510925e-05,1.989075e-05,3.500000e-05,4.727056e-09,1.869519e-09,2.993758e-09,3.500000e-05
1.623750e-10,-5.911076e+00,-4.508212e-07,-3.251124e-01,3.144610e-07,-2.680453e-01,3.425337e-05,2.670292e-01,3.298156e-05,-3.304934e-05,-3.324273e-05,-1.422742e-05,1.968981e-08,1.968981e-08,1.968981e-08,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,7.025722e-05,-1.728664e-06,1.968981e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.569365e-03,-1.261183e-05,1.968981e-08,4.338708e-01,1.511978e-07,1.512418e-05,3.770590e-01,4.233993e-08,1.988591e-05,-1.249876e-05,3.100113e-08,1.968981e-08,3.100113e-09,-1.510907e-05,1.989093e-05,3.500000e-05,4.581750e-09,1.924542e-09,3.100113e-09,3.500000e-05
1.623875e-10,-5.911093e+00,-4.507214e-07,-3.250976e-01,4.627512e-07,-2.667446e-01,3.424976e-05,2.682804e-01,3.291039e-05,-3.298430e-05,-3.316837e-05,-1.417881e-05,1.908023e-08,1.908023e-08,1.908023e-08,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,4.654899e-06,-1.726324e-06,1.908023e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.047293e-03,-1.255858e-05,1.908023e-08,4.338764e-01,1.460090e-07,1.512355e-05,3.770606e-01,4.352645e-08,1.988592e-05,-1.245248e-05,3.207683e-08,1.908023e-08,3.207683e-09,-1.510890e-05,1.989110e-05,3.500000e-05,4.424514e-09,1.978475e-09,3.207683e-09,3.500000e-05
