time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.511250e-11,3.282162e-04,8.105618e-08,2.569770e-09,4.340698e-01,1.722464e-09,1.510090e-05,3.770043e-01,1.799740e-07,1.987676e-05,2.915982e-08,1.666997e-07,2.569770e-09,1.666997e-08,-1.509839e-05,1.990161e-05,3.500000e-05,5.219587e-11,8.180636e-09,1.666997e-08,3.500000e-05,2.569770e-09
8.512500e-11,3.311927e-04,7.584988e-08,1.731911e-09,4.340695e-01,-1.783707e-08,1.510096e-05,3.770111e-01,1.787904e-07,1.987640e-05,4.350759e-09,1.678436e-07,1.731911e-09,1.678436e-08,-1.509869e-05,1.990131e-05,3.500000e-05,-5.405174e-10,8.126834e-09,1.678436e-08,3.500000e-05,1.731911e-09
8.513750e-11,3.339649e-04,7.029916e-08,8.939248e-10,4.340685e-01,-3.733022e-08,1.510104e-05,3.770178e-01,1.773770e-07,1.987605e-05,-2.066625e-08,1.687672e-07,8.939248e-10,1.687672e-08,-1.509902e-05,1.990098e-05,3.500000e-05,-1.131219e-09,8.062592e-09,1.687672e-08,3.500000e-05,8.939248e-10
8.515000e-11,3.365198e-04,6.440830e-08,5.689980e-11,4.340667e-01,-5.673174e-08,1.510115e-05,3.770245e-01,1.757363e-07,1.987569e-05,-4.586228e-08,1.694698e-07,5.689980e-11,1.694698e-08,-1.509937e-05,1.990063e-05,3.500000e-05,-1.719144e-09,7.988015e-09,1.694698e-08,3.500000e-05,5.689980e-11
8.516250e-11,3.388447e-04,5.818222e-08,-7.780783e-10,4.340642e-01,-7.601657e-08,1.510128e-05,3.770312e-01,1.738709e-07,1.987534e-05,-7.120745e-08,1.699509e-07,-7.780783e-10,1.699509e-08,-1.509976e-05,1.990024e-05,3.500000e-05,-2.303532e-09,7.903224e-09,1.699509e-08,3.500000e-05,-7.780783e-10
8.517500e-11,3.409269e-04,5.162643e-08,-1.609929e-09,4.340609e-01,-9.515986e-08,1.510144e-05,3.770377e-01,1.717837e-07,1.987500e-05,-9.667180e-08,1.702104e-07,-1.609929e-09,1.702104e-08,-1.510017e-05,1.989983e-05,3.500000e-05,-2.883632e-09,7.808349e-09,1.702104e-08,3.500000e-05,-1.609929e-09
8.518750e-11,3.427540e-04,4.474704e-08,-2.437579e-09,4.340569e-01,-1.141370e-07,1.510163e-05,3.770442e-01,1.694778e-07,1.987466e-05,-1.222251e-07,1.702483e-07,-2.437579e-09,1.702483e-08,-1.510061e-05,1.989939e-05,3.500000e-05,-3.458697e-09,7.703536e-09,1.702483e-08,3.500000e-05,-2.437579e-09
8.520000e-11,3.443139e-04,3.755077e-08,-3.259963e-09,4.340522e-01,-1.329237e-07,1.510185e-05,3.770506e-01,1.669567e-07,1.987433e-05,-1.478369e-07,1.700652e-07,-3.259963e-09,1.700652e-08,-1.510108e-05,1.989892e-05,3.500000e-05,-4.027989e-09,7.588942e-09,1.700652e-08,3.500000e-05,-3.259963e-09
8.521250e-11,3.455946e-04,3.004491e-08,-4.076025e-09,4.340468e-01,-1.514958e-07,1.510208e-05,3.770569e-01,1.642242e-07,1.987400e-05,-1.734765e-07,1.696616e-07,-4.076025e-09,1.696616e-08,-1.510157e-05,1.989843e-05,3.500000e-05,-4.590781e-09,7.464738e-09,1.696616e-08,3.500000e-05,-4.076025e-09
8.522500e-11,3.465846e-04,2.223733e-08,-4.884718e-09,4.340407e-01,-1.698297e-07,1.510235e-05,3.770631e-01,1.612843e-07,1.987368e-05,-1.991129e-07,1.690387e-07,-4.884718e-09,1.690387e-08,-1.510209e-05,1.989791e-05,3.500000e-05,-5.146353e-09,7.331105e-09,1.690387e-08,3.500000e-05,-4.884718e-09
8.523750e-11,3.472726e-04,1.413647e-08,-5.685011e-09,4.340340e-01,-1.879020e-07,1.510264e-05,3.770691e-01,1.581412e-07,1.987337e-05,-2.247154e-07,1.681976e-07,-5.685011e-09,1.681976e-08,-1.510263e-05,1.989737e-05,3.500000e-05,-5.693999e-09,7.188237e-09,1.681976e-08,3.500000e-05,-5.685011e-09
8.525000e-11,3.476475e-04,5.751328e-09,-6.475884e-09,4.340265e-01,-2.056897e-07,1.510295e-05,3.770751e-01,1.547995e-07,1.987306e-05,-2.502528e-07,1.671399e-07,-6.475884e-09,1.671399e-08,-1.510319e-05,1.989681e-05,3.500000e-05,-6.233023e-09,7.036341e-09,1.671399e-08,3.500000e-05,-6.475884e-09
8.526250e-11,3.476988e-04,-2.908566e-09,-7.256331e-09,4.340183e-01,-2.231705e-07,1.510328e-05,3.770809e-01,1.512639e-07,1.987276e-05,-2.756940e-07,1.658675e-07,-7.256331e-09,1.658675e-08,-1.510378e-05,1.989622e-05,3.500000e-05,-6.762742e-09,6.875633e-09,1.658675e-08,3.500000e-05,-7.256331e-09
8.527500e-11,3.474163e-04,-1.183314e-08,-8.025364e-09,4.340095e-01,-2.403221e-07,1.510364e-05,3.770866e-01,1.475395e-07,1.987247e-05,-3.010081e-07,1.643825e-07,-8.025364e-09,1.643825e-08,-1.510439e-05,1.989561e-05,3.500000e-05,-7.282488e-09,6.706340e-09,1.643825e-08,3.500000e-05,-8.025364e-09
8.528750e-11,3.467901e-04,-2.101181e-08,-8.782010e-09,4.340001e-01,-2.571230e-07,1.510403e-05,3.770921e-01,1.436315e-07,1.987219e-05,-3.261638e-07,1.626872e-07,-8.782010e-09,1.626872e-08,-1.510502e-05,1.989498e-05,3.500000e-05,-7.791606e-09,6.528703e-09,1.626872e-08,3.500000e-05,-8.782010e-09
8.530000e-11,3.458108e-04,-3.043349e-08,-9.525317e-09,4.339900e-01,-2.735521e-07,1.510443e-05,3.770975e-01,1.395453e-07,1.987191e-05,-3.511304e-07,1.607843e-07,-9.525317e-09,1.607843e-08,-1.510567e-05,1.989433e-05,3.500000e-05,-8.289457e-09,6.342970e-09,1.607843e-08,3.500000e-05,-9.525317e-09
8.531250e-11,3.444693e-04,-4.008659e-08,-1.025435e-08,4.339793e-01,-2.895888e-07,1.510486e-05,3.771027e-01,1.352868e-07,1.987165e-05,-3.758767e-07,1.586767e-07,-1.025435e-08,1.586767e-08,-1.510634e-05,1.989366e-05,3.500000e-05,-8.775419e-09,6.149399e-09,1.586767e-08,3.500000e-05,-1.025435e-08
8.532500e-11,3.427571e-04,-4.995906e-08,-1.096820e-08,4.339680e-01,-3.052132e-07,1.510531e-05,3.771077e-01,1.308617e-07,1.987139e-05,-4.003728e-07,1.563676e-07,-1.096820e-08,1.563676e-08,-1.510703e-05,1.989297e-05,3.500000e-05,-9.248884e-09,5.948261e-09,1.563676e-08,3.500000e-05,-1.096820e-08
8.533750e-11,3.406661e-04,-6.003841e-08,-1.166597e-08,4.339562e-01,-3.204058e-07,1.510577e-05,3.771126e-01,1.262763e-07,1.987114e-05,-4.245869e-07,1.538604e-07,-1.166597e-08,1.538604e-08,-1.510773e-05,1.989227e-05,3.500000e-05,-9.709266e-09,5.739832e-09,1.538604e-08,3.500000e-05,-1.166597e-08
8.535000e-11,3.381888e-04,-7.031167e-08,-1.234680e-08,4.339437e-01,-3.351478e-07,1.510626e-05,3.771173e-01,1.215368e-07,1.987091e-05,-4.484905e-07,1.511589e-07,-1.234680e-08,1.511589e-08,-1.510845e-05,1.989155e-05,3.500000e-05,-1.015599e-08,5.524399e-09,1.511589e-08,3.500000e-05,-1.234680e-08
8.536250e-11,3.353179e-04,-8.076549e-08,-1.300984e-08,4.339307e-01,-3.494210e-07,1.510677e-05,3.771219e-01,1.166497e-07,1.987068e-05,-4.720518e-07,1.482668e-07,-1.300984e-08,1.482668e-08,-1.510919e-05,1.989081e-05,3.500000e-05,-1.058852e-08,5.302259e-09,1.482668e-08,3.500000e-05,-1.300984e-08
8.537500e-11,3.320469e-04,-9.138608e-08,-1.365428e-08,4.339172e-01,-3.632080e-07,1.510729e-05,3.771262e-01,1.116217e-07,1.987047e-05,-4.952430e-07,1.451885e-07,-1.365428e-08,1.451885e-08,-1.510994e-05,1.989006e-05,3.500000e-05,-1.100630e-08,5.073715e-09,1.451885e-08,3.500000e-05,-1.365428e-08
8.538750e-11,3.283698e-04,-1.021593e-07,-1.427932e-08,4.339032e-01,-3.764918e-07,1.510784e-05,3.771303e-01,1.064597e-07,1.987026e-05,-5.180328e-07,1.419283e-07,-1.427932e-08,1.419283e-08,-1.511071e-05,1.988929e-05,3.500000e-05,-1.140884e-08,4.839077e-09,1.419283e-08,3.500000e-05,-1.427932e-08
8.540000e-11,3.242811e-04,-1.130706e-07,-1.488420e-08,4.338886e-01,-3.892563e-07,1.510840e-05,3.771343e-01,1.011706e-07,1.987007e-05,-5.403940e-07,1.384908e-07,-1.488420e-08,1.384908e-08,-1.511148e-05,1.988852e-05,3.500000e-05,-1.179564e-08,4.598664e-09,1.384908e-08,3.500000e-05,-1.488420e-08
8.541250e-11,3.197757e-04,-1.241051e-07,-1.546818e-08,4.338736e-01,-4.014860e-07,1.510897e-05,3.771380e-01,9.576166e-08,1.986989e-05,-5.622971e-07,1.348810e-07,-1.546818e-08,1.348810e-08,-1.511227e-05,1.988773e-05,3.500000e-05,-1.216624e-08,4.352803e-09,1.348810e-08,3.500000e-05,-1.546818e-08
8.542500e-11,3.148492e-04,-1.352477e-07,-1.603056e-08,4.338581e-01,-4.131663e-07,1.510956e-05,3.771415e-01,9.024011e-08,1.986972e-05,-5.837151e-07,1.311037e-07,-1.603056e-08,1.311037e-08,-1.511307e-05,1.988693e-05,3.500000e-05,-1.252019e-08,4.101823e-09,1.311037e-08,3.500000e-05,-1.603056e-08
8.543750e-11,3.094980e-04,-1.464828e-07,-1.657065e-08,4.338422e-01,-4.242832e-07,1.511017e-05,3.771449e-01,8.461340e-08,1.986956e-05,-6.046185e-07,1.271645e-07,-1.657065e-08,1.271645e-08,-1.511388e-05,1.988612e-05,3.500000e-05,-1.285707e-08,3.846064e-09,1.271645e-08,3.500000e-05,-1.657065e-08
8.545000e-11,3.037187e-04,-1.577947e-07,-1.708781e-08,4.338259e-01,-4.348235e-07,1.511079e-05,3.771480e-01,7.888908e-08,1.986941e-05,-6.249826e-07,1.230686e-07,-1.708781e-08,1.230686e-08,-1.511470e-05,1.988530e-05,3.500000e-05,-1.317647e-08,3.585867e-09,1.230686e-08,3.500000e-05,-1.708781e-08
8.546250e-11,2.975088e-04,-1.691672e-07,-1.758143e-08,4.338092e-01,-4.447747e-07,1.511142e-05,3.771508e-01,7.307480e-08,1.986927e-05,-6.447803e-07,1.188218e-07,-1.758143e-08,1.188218e-08,-1.511552e-05,1.988448e-05,3.500000e-05,-1.347802e-08,3.321582e-09,1.188218e-08,3.500000e-05,-1.758143e-08
8.547500e-11,2.908662e-04,-1.805843e-07,-1.805092e-08,4.337922e-01,-4.541253e-07,1.511206e-05,3.771535e-01,6.717833e-08,1.986915e-05,-6.639848e-07,1.144299e-07,-1.805092e-08,1.144299e-08,-1.511635e-05,1.988365e-05,3.500000e-05,-1.376137e-08,3.053561e-09,1.144299e-08,3.500000e-05,-1.805092e-08
8.548750e-11,2.837896e-04,-1.920293e-07,-1.849573e-08,4.337748e-01,-4.628645e-07,1.511272e-05,3.771559e-01,6.120752e-08,1.986904e-05,-6.825718e-07,1.098989e-07,-1.849573e-08,1.098989e-08,-1.511719e-05,1.988281e-05,3.500000e-05,-1.402620e-08,2.782160e-09,1.098989e-08,3.500000e-05,-1.849573e-08
8.550000e-11,2.762783e-04,-2.034855e-07,-1.891535e-08,4.337570e-01,-4.709822e-07,1.511338e-05,3.771582e-01,5.517030e-08,1.986894e-05,-7.005173e-07,1.052351e-07,-1.891535e-08,1.052351e-08,-1.511803e-05,1.988197e-05,3.500000e-05,-1.427219e-08,2.507741e-09,1.052351e-08,3.500000e-05,-1.891535e-08
8.551250e-11,2.683320e-04,-2.149362e-07,-1.930929e-08,4.337390e-01,-4.784693e-07,1.511406e-05,3.771601e-01,4.907466e-08,1.986886e-05,-7.177960e-07,1.004448e-07,-1.930929e-08,1.004448e-08,-1.511887e-05,1.988113e-05,3.500000e-05,-1.449907e-08,2.230666e-09,1.004448e-08,3.500000e-05,-1.930929e-08
8.552500e-11,2.599515e-04,-2.263644e-07,-1.967711e-08,4.337207e-01,-4.853176e-07,1.511474e-05,3.771619e-01,4.292867e-08,1.986878e-05,-7.343866e-07,9.553450e-08,-1.967711e-08,9.553450e-09,-1.511971e-05,1.988029e-05,3.500000e-05,-1.470659e-08,1.951303e-09,9.553450e-09,3.500000e-05,-1.967711e-08
8.553750e-11,2.511378e-04,-2.377529e-07,-2.001838e-08,4.337022e-01,-4.915195e-07,1.511543e-05,3.771634e-01,3.674042e-08,1.986872e-05,-7.502641e-07,9.051083e-08,-2.001838e-08,9.051083e-09,-1.512056e-05,1.987944e-05,3.500000e-05,-1.489453e-08,1.670019e-09,9.051083e-09,3.500000e-05,-2.001838e-08
8.555000e-11,2.418928e-04,-2.490845e-07,-2.033274e-08,4.336834e-01,-4.970685e-07,1.511613e-05,3.771647e-01,3.051806e-08,1.986867e-05,-7.654109e-07,8.538058e-08,-2.033274e-08,8.538058e-09,-1.512140e-05,1.987860e-05,3.500000e-05,-1.506268e-08,1.387185e-09,8.538058e-09,3.500000e-05,-2.033274e-08
8.556250e-11,2.322190e-04,-2.603420e-07,-2.061985e-08,4.336644e-01,-5.019588e-07,1.511683e-05,3.771657e-01,2.426977e-08,1.986864e-05,-7.798039e-07,8.015066e-08,-2.061985e-08,8.015066e-09,-1.512224e-05,1.987776e-05,3.500000e-05,-1.521087e-08,1.103171e-09,8.015066e-09,3.500000e-05,-2.061985e-08
8.557500e-11,2.221195e-04,-2.715080e-07,-2.087939e-08,4.336453e-01,-5.061856e-07,1.511754e-05,3.771665e-01,1.800371e-08,1.986862e-05,-7.934220e-07,7.482809e-08,-2.087939e-08,7.482809e-09,-1.512308e-05,1.987692e-05,3.500000e-05,-1.533896e-08,8.183506e-10,7.482809e-09,3.500000e-05,-2.087939e-08
8.558750e-11,2.115981e-04,-2.825653e-07,-2.111110e-08,4.336260e-01,-5.097449e-07,1.511825e-05,3.771671e-01,1.172809e-08,1.986861e-05,-8.062491e-07,6.942000e-08,-2.111110e-08,6.942000e-09,-1.512392e-05,1.987608e-05,3.500000e-05,-1.544682e-08,5.330952e-10,6.942000e-09,3.500000e-05,-2.111110e-08
8.560000e-11,2.006594e-04,-2.934964e-07,-2.131475e-08,4.336066e-01,-5.126336e-07,1.511897e-05,3.771674e-01,5.451093e-09,1.986861e-05,-8.182656e-07,6.393359e-08,-2.131475e-08,6.393359e-09,-1.512475e-05,1.987525e-05,3.500000e-05,-1.553435e-08,2.477770e-10,6.393359e-09,3.500000e-05,-2.131475e-08
8.561250e-11,1.893083e-04,-3.042840e-07,-2.149015e-08,4.335871e-01,-5.148495e-07,1.511968e-05,3.771675e-01,-8.191231e-10,1.986863e-05,-8.294551e-07,5.837619e-08,-2.149015e-08,5.837619e-09,-1.512557e-05,1.987443e-05,3.500000e-05,-1.560150e-08,-3.723287e-11,5.837619e-09,3.500000e-05,-2.149015e-08
8.562500e-11,1.775507e-04,-3.149109e-07,-2.163714e-08,4.335675e-01,-5.163913e-07,1.512040e-05,3.771673e-01,-7.074414e-09,1.986866e-05,-8.398005e-07,5.275517e-08,-2.163714e-08,5.275517e-09,-1.512639e-05,1.987361e-05,3.500000e-05,-1.564822e-08,-3.215643e-10,5.275517e-09,3.500000e-05,-2.163714e-08
8.563750e-11,1.653930e-04,-3.253600e-07,-2.175560e-08,4.335479e-01,-5.172584e-07,1.512112e-05,3.771670e-01,-1.330668e-08,1.986870e-05,-8.492869e-07,4.707797e-08,-2.175560e-08,4.707797e-09,-1.512720e-05,1.987280e-05,3.500000e-05,-1.567450e-08,-6.048489e-10,4.707797e-09,3.500000e-05,-2.175560e-08
8.565000e-11,1.528423e-04,-3.356141e-07,-2.184545e-08,4.335282e-01,-5.174514e-07,1.512183e-05,3.771663e-01,-1.950786e-08,1.986875e-05,-8.579005e-07,4.135212e-08,-2.184545e-08,4.135212e-09,-1.512800e-05,1.987200e-05,3.500000e-05,-1.568035e-08,-8.867207e-10,4.135212e-09,3.500000e-05,-2.184545e-08
8.566250e-11,1.399064e-04,-3.456564e-07,-2.190664e-08,4.335086e-01,-5.169716e-07,1.512255e-05,3.771655e-01,-2.566995e-08,1.986882e-05,-8.656270e-07,3.558515e-08,-2.190664e-08,3.558515e-09,-1.512879e-05,1.987121e-05,3.500000e-05,-1.566581e-08,-1.166816e-09,3.558515e-09,3.500000e-05,-2.190664e-08
8.567500e-11,1.265935e-04,-3.554700e-07,-2.193917e-08,4.334890e-01,-5.158211e-07,1.512326e-05,3.771644e-01,-3.178505e-08,1.986890e-05,-8.724559e-07,2.978467e-08,-2.193917e-08,2.978467e-09,-1.512957e-05,1.987043e-05,3.500000e-05,-1.563094e-08,-1.444775e-09,2.978467e-09,3.500000e-05,-2.193917e-08
8.568750e-11,1.129127e-04,-3.650382e-07,-2.194307e-08,4.334694e-01,-5.140030e-07,1.512397e-05,3.771631e-01,-3.784528e-08,1.986899e-05,-8.783747e-07,2.395828e-08,-2.194307e-08,2.395828e-09,-1.513034e-05,1.986966e-05,3.500000e-05,-1.557585e-08,-1.720240e-09,2.395828e-09,3.500000e-05,-2.194307e-08
8.570000e-11,9.887357e-05,-3.743448e-07,-2.191841e-08,4.334500e-01,-5.115212e-07,1.512467e-05,3.771615e-01,-4.384290e-08,1.986909e-05,-8.833739e-07,1.811363e-08,-2.191841e-08,1.811363e-09,-1.513109e-05,1.986891e-05,3.500000e-05,-1.550064e-08,-1.992859e-09,1.811363e-09,3.500000e-05,-2.191841e-08
8.571250e-11,8.448642e-05,-3.833735e-07,-2.186529e-08,4.334306e-01,-5.083805e-07,1.512537e-05,3.771597e-01,-4.977024e-08,1.986921e-05,-8.874436e-07,1.225834e-08,-2.186529e-08,1.225834e-09,-1.513183e-05,1.986817e-05,3.500000e-05,-1.540547e-08,-2.262284e-09,1.225834e-09,3.500000e-05,-2.186529e-08
8.572500e-11,6.976207e-05,-3.921085e-07,-2.178385e-08,4.334114e-01,-5.045865e-07,1.512606e-05,3.771577e-01,-5.561975e-08,1.986933e-05,-8.905765e-07,6.400065e-09,-2.178385e-08,6.400065e-10,-1.513256e-05,1.986744e-05,3.500000e-05,-1.529050e-08,-2.528170e-09,6.400065e-10,3.500000e-05,-2.178385e-08
8.573750e-11,5.471199e-05,-4.005339e-07,-2.167428e-08,4.333923e-01,-5.001457e-07,1.512675e-05,3.771555e-01,-6.138400e-08,1.986947e-05,-8.927669e-07,5.464234e-10,-2.167428e-08,5.464234e-11,-1.513327e-05,1.986673e-05,3.500000e-05,-1.515593e-08,-2.790182e-09,5.464234e-11,3.500000e-05,-2.167428e-08
8.575000e-11,3.934821e-05,-4.086345e-07,-2.153678e-08,4.333734e-01,-4.950653e-07,1.512742e-05,3.771531e-01,-6.705568e-08,1.986962e-05,-8.940061e-07,-5.294983e-09,-2.153678e-08,-5.294983e-10,-1.513396e-05,1.986604e-05,3.500000e-05,-1.500198e-08,-3.047985e-09,-5.294983e-10,3.500000e-05,-2.153678e-08
8.576250e-11,2.368335e-05,-4.163953e-07,-2.137162e-08,4.333547e-01,-4.893535e-07,1.512809e-05,3.771504e-01,-7.262762e-08,1.986978e-05,-8.942935e-07,-1.111658e-08,-2.137162e-08,-1.111658e-09,-1.513463e-05,1.986537e-05,3.500000e-05,-1.482890e-08,-3.301255e-09,-1.111658e-09,3.500000e-05,-2.137162e-08
8.577500e-11,7.730604e-06,-4.238015e-07,-2.117907e-08,4.333363e-01,-4.830193e-07,1.512875e-05,3.771476e-01,-7.809280e-08,1.986995e-05,-8.936211e-07,-1.691086e-08,-2.117907e-08,-1.691086e-09,-1.513529e-05,1.986471e-05,3.500000e-05,-1.463695e-08,-3.549673e-09,-1.691086e-09,3.500000e-05,-2.117907e-08
8.578750e-11,-8.496302e-06,-4.308388e-07,-2.095946e-08,4.333181e-01,-4.760722e-07,1.512939e-05,3.771445e-01,-8.344435e-08,1.987013e-05,-8.919901e-07,-2.267032e-08,-2.095946e-08,-2.267032e-09,-1.513593e-05,1.986407e-05,3.500000e-05,-1.442643e-08,-3.792925e-09,-2.267032e-09,3.500000e-05,-2.095946e-08
8.580000e-11,-2.498309e-05,-4.374933e-07,-2.071314e-08,4.333001e-01,-4.685229e-07,1.513003e-05,3.771412e-01,-8.867557e-08,1.987033e-05,-8.893970e-07,-2.838758e-08,-2.071314e-08,-2.838758e-09,-1.513654e-05,1.986346e-05,3.500000e-05,-1.419766e-08,-4.030708e-09,-2.838758e-09,3.500000e-05,-2.071314e-08
8.581250e-11,-4.171497e-05,-4.437514e-07,-2.044051e-08,4.332825e-01,-4.603825e-07,1.513065e-05,3.771378e-01,-9.377992e-08,1.987053e-05,-8.858436e-07,-3.405527e-08,-2.044051e-08,-3.405527e-09,-1.513714e-05,1.986286e-05,3.500000e-05,-1.395098e-08,-4.262723e-09,-3.405527e-09,3.500000e-05,-2.044051e-08
8.582500e-11,-5.867665e-05,-4.496000e-07,-2.014199e-08,4.332652e-01,-4.516630e-07,1.513126e-05,3.771341e-01,-9.875105e-08,1.987074e-05,-8.813293e-07,-3.966615e-08,-2.014199e-08,-3.966615e-09,-1.513772e-05,1.986228e-05,3.500000e-05,-1.368676e-08,-4.488684e-09,-3.966615e-09,3.500000e-05,-2.014199e-08
8.583750e-11,-7.585232e-05,-4.550265e-07,-1.981802e-08,4.332482e-01,-4.423772e-07,1.513186e-05,3.771303e-01,-1.035828e-07,1.987096e-05,-8.758552e-07,-4.521305e-08,-1.981802e-08,-4.521305e-09,-1.513827e-05,1.986173e-05,3.500000e-05,-1.340537e-08,-4.708309e-09,-4.521305e-09,3.500000e-05,-1.981802e-08
8.585000e-11,-9.322573e-05,-4.600187e-07,-1.946912e-08,4.332316e-01,-4.325385e-07,1.513244e-05,3.771262e-01,-1.082692e-07,1.987119e-05,-8.694298e-07,-5.068889e-08,-1.946912e-08,-5.068889e-09,-1.513880e-05,1.986120e-05,3.500000e-05,-1.310723e-08,-4.921327e-09,-5.068889e-09,3.500000e-05,-1.946912e-08
8.586250e-11,-1.107802e-04,-4.645648e-07,-1.909578e-08,4.332154e-01,-4.221610e-07,1.513300e-05,3.771220e-01,-1.128045e-07,1.987143e-05,-8.620500e-07,-5.608672e-08,-1.909578e-08,-5.608672e-09,-1.513930e-05,1.986070e-05,3.500000e-05,-1.279276e-08,-5.127477e-09,-5.608672e-09,3.500000e-05,-1.909578e-08
8.587500e-11,-1.284985e-04,-4.686537e-07,-1.869857e-08,4.331995e-01,-4.112595e-07,1.513355e-05,3.771177e-01,-1.171831e-07,1.987168e-05,-8.537280e-07,-6.139969e-08,-1.869857e-08,-6.139969e-09,-1.513979e-05,1.986021e-05,3.500000e-05,-1.246241e-08,-5.326504e-09,-6.139969e-09,3.500000e-05,-1.869857e-08
8.588750e-11,-1.463631e-04,-4.722747e-07,-1.827805e-08,4.331841e-01,-3.998495e-07,1.513408e-05,3.771132e-01,-1.213997e-07,1.987194e-05,-8.444650e-07,-6.662108e-08,-1.827805e-08,-6.662108e-09,-1.514024e-05,1.985976e-05,3.500000e-05,-1.211665e-08,-5.518168e-09,-6.662108e-09,3.500000e-05,-1.827805e-08
8.590000e-11,-1.643561e-04,-4.754177e-07,-1.783486e-08,4.331692e-01,-3.879470e-07,1.513460e-05,3.771085e-01,-1.254492e-07,1.987220e-05,-8.342751e-07,-7.174432e-08,-1.783486e-08,-7.174432e-09,-1.514068e-05,1.985932e-05,3.500000e-05,-1.175597e-08,-5.702235e-09,-7.174432e-09,3.500000e-05,-1.783486e-08
8.591250e-11,-1.824591e-04,-4.780730e-07,-1.736961e-08,4.331547e-01,-3.755687e-07,1.513509e-05,3.771036e-01,-1.293266e-07,1.987247e-05,-8.231598e-07,-7.676295e-08,-1.736961e-08,-7.676295e-09,-1.514108e-05,1.985892e-05,3.500000e-05,-1.138087e-08,-5.878482e-09,-7.676295e-09,3.500000e-05,-1.736961e-08
8.592500e-11,-2.006535e-04,-4.802318e-07,-1.688297e-08,4.331407e-01,-3.627319e-07,1.513557e-05,3.770986e-01,-1.330274e-07,1.987275e-05,-8.111342e-07,-8.167069e-08,-1.688297e-08,-8.167069e-09,-1.514146e-05,1.985854e-05,3.500000e-05,-1.099188e-08,-6.046700e-09,-8.167069e-09,3.500000e-05,-1.688297e-08
8.593750e-11,-2.189201e-04,-4.818855e-07,-1.637564e-08,4.331272e-01,-3.494543e-07,1.513603e-05,3.770935e-01,-1.365471e-07,1.987304e-05,-7.982087e-07,-8.646141e-08,-1.637564e-08,-8.646141e-09,-1.514182e-05,1.985818e-05,3.500000e-05,-1.058953e-08,-6.206687e-09,-8.646141e-09,3.500000e-05,-1.637564e-08
8.595000e-11,-2.372398e-04,-4.830264e-07,-1.584833e-08,4.331141e-01,-3.357544e-07,1.513647e-05,3.770883e-01,-1.398816e-07,1.987333e-05,-7.843936e-07,-9.112915e-08,-1.584833e-08,-9.112915e-09,-1.514214e-05,1.985786e-05,3.500000e-05,-1.017438e-08,-6.358254e-09,-9.112915e-09,3.500000e-05,-1.584833e-08
8.596250e-11,-2.555928e-04,-4.836473e-07,-1.530179e-08,4.331017e-01,-3.216510e-07,1.513689e-05,3.770829e-01,-1.430269e-07,1.987363e-05,-7.697043e-07,-9.566810e-08,-1.530179e-08,-9.566810e-09,-1.514244e-05,1.985756e-05,3.500000e-05,-9.746999e-09,-6.501223e-09,-9.566810e-09,3.500000e-05,-1.530179e-08
8.597500e-11,-2.739594e-04,-4.837416e-07,-1.473677e-08,4.330897e-01,-3.071634e-07,1.513728e-05,3.770774e-01,-1.459794e-07,1.987393e-05,-7.541523e-07,-1.000727e-07,-1.473677e-08,-1.000727e-08,-1.514271e-05,1.985729e-05,3.500000e-05,-9.307981e-09,-6.635429e-09,-1.000727e-08,3.500000e-05,-1.473677e-08
8.598750e-11,-2.923194e-04,-4.833033e-07,-1.415406e-08,4.330783e-01,-2.923114e-07,1.513766e-05,3.770718e-01,-1.487357e-07,1.987424e-05,-7.377552e-07,-1.043374e-07,-1.415406e-08,-1.043374e-08,-1.514296e-05,1.985704e-05,3.500000e-05,-8.857921e-09,-6.760715e-09,-1.043374e-08,3.500000e-05,-1.415406e-08
8.600000e-11,-3.106524e-04,-4.823273e-07,-1.355448e-08,4.330675e-01,-2.771153e-07,1.513801e-05,3.770661e-01,-1.512927e-07,1.987455e-05,-7.205296e-07,-1.084571e-07,-1.355448e-08,-1.084571e-08,-1.514317e-05,1.985683e-05,3.500000e-05,-8.397432e-09,-6.876941e-09,-1.084571e-08,3.500000e-05,-1.355448e-08
8.601250e-11,-3.289381e-04,-4.808089e-07,-1.293884e-08,4.330573e-01,-2.615956e-07,1.513835e-05,3.770603e-01,-1.536474e-07,1.987487e-05,-7.024896e-07,-1.124268e-07,-1.293884e-08,-1.124268e-08,-1.514336e-05,1.985664e-05,3.500000e-05,-7.927140e-09,-6.983975e-09,-1.124268e-08,3.500000e-05,-1.293884e-08
8.602500e-11,-3.471556e-04,-4.787441e-07,-1.230800e-08,4.330477e-01,-2.457735e-07,1.513866e-05,3.770545e-01,-1.557974e-07,1.987519e-05,-6.836575e-07,-1.162416e-07,-1.230800e-08,-1.162416e-08,-1.514352e-05,1.985648e-05,3.500000e-05,-7.447682e-09,-7.081700e-09,-1.162416e-08,3.500000e-05,-1.230800e-08
