time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4298739999999999,4.872272e-05,3.802826e-05,0.90225350000000004,-1.477808e-04,5.588140e-05,4.411860e-05,5.045029e-04,5.588140e-05,-9.888258e-04,1.136245e-04,1.736675e-03,7.150472e-05,-4.684264e-05,-7.7142200000000001,6.479777e-04,-5.774314e-05,-10.68106,-1.469266e-03,4.211983e-05,-5.774314e-05,-1.223375e-04,4.211983e-05,1.490000e-04,7.866734e-05,-1.092315e-04,-3.641049e-05,-1.092315e-04,8.437669e-05,2.666252e-05,8.437669e-05,1.012520e-03,5.9207929999999998,0.38707219999999998,0.33863330000000003,-0.50466590000000011,5.616108e-05,-1.564852e-05,5.9207929999999998,0.38707219999999998,0.33863330000000003,-0.50466590000000011,5.616108e-05,-1.564852e-05,5.9207929999999998,0.38707219999999998,0.33863330000000003,-0.50466590000000011,5.616108e-05,-1.564852e-05,8.437669e-05,2.133002e-05,2.129107e-04
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4481159999999997,7.166002e-05,3.907764e-05,0.84932949999999996,-2.004774e-04,5.196486e-05,4.803514e-05,4.839821e-04,5.196486e-05,-9.486050e-04,1.339234e-04,1.744708e-03,6.309078e-05,-3.998298e-05,-7.5215589999999999,6.440338e-04,-8.195856e-05,-11.126939999999999,-1.480311e-03,7.083264e-05,-8.195856e-05,-1.219891e-04,7.083264e-05,1.426128e-04,5.638647e-05,-1.150351e-04,-3.834503e-05,-1.150351e-04,8.887408e-05,2.062370e-05,8.887408e-05,1.066489e-03,5.9265030000000003,0.36251860000000002,0.3019849,-0.50153800000000015,5.727096e-05,-1.621365e-05,5.9265030000000003,0.36251860000000002,0.3019849,-0.50153800000000015,5.727096e-05,-1.621365e-05,5.9265030000000003,0.36251860000000002,0.3019849,-0.50153800000000015,5.727096e-05,-1.621365e-05,8.887408e-05,1.649896e-05,1.941035e-04
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4729520000000003,9.258541e-05,4.009744e-05,0.78090749999999998,-2.506837e-04,4.832938e-05,5.167062e-05,4.368683e-04,4.832938e-05,-8.562618e-04,1.537239e-04,1.661865e-03,5.689066e-05,-2.546607e-05,-7.3385959999999999,5.861801e-04,-1.053946e-04,-11.56536,-1.430612e-03,9.683328e-05,-1.053946e-04,-1.152315e-04,9.683328e-05,1.232228e-04,3.342978e-05,-1.164730e-04,-3.882435e-05,-1.164730e-04,9.143872e-05,7.991339e-06,9.143872e-05,1.097265e-03,5.9316430000000002,0.3356751,0.25792120000000002,-0.4920113000000001,5.808593e-05,-1.636137e-05,5.9316430000000002,0.3356751,0.25792120000000002,-0.4920113000000001,5.808593e-05,-1.636137e-05,5.9316430000000002,0.3356751,0.25792120000000002,-0.4920113000000001,5.808593e-05,-1.636137e-05,9.143872e-05,6.393071e-06,1.702745e-04
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.503628,1.105677e-04,4.098359e-05,0.69812430000000003,-2.960761e-04,4.519546e-05,5.480454e-05,3.603934e-04,4.519546e-05,-7.063710e-04,1.719124e-04,1.477503e-03,5.427794e-05,-4.095140e-06,-7.1813560000000001,4.751604e-04,-1.267169e-04,-11.976290000000001,-1.307166e-03,1.176344e-04,-1.267169e-04,-1.013277e-04,1.176344e-04,9.100709e-05,1.077913e-05,-1.124882e-04,-3.749605e-05,-1.124882e-04,9.091752e-05,-1.032059e-05,9.091752e-05,1.091010e-03,5.9358959999999996,0.30781619999999998,0.20958579999999999,-0.4777879000000001,5.835106e-05,-1.588100e-05,5.9358959999999996,0.30781619999999998,0.20958579999999999,-0.4777879000000001,5.835106e-05,-1.588100e-05,5.9358959999999996,0.30781619999999998,0.20958579999999999,-0.4777879000000001,5.835106e-05,-1.588100e-05,9.091752e-05,-8.256476e-06,1.396303e-04
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5391149999999998,1.247044e-04,4.162828e-05,0.60286479999999998,-3.340346e-04,4.278366e-05,5.721634e-05,2.563412e-04,4.278366e-05,-5.024287e-04,1.873579e-04,1.196292e-03,5.623592e-05,2.121668e-05,-7.0647279999999997,3.170011e-04,-1.445742e-04,-12.338419999999999,-1.111504e-03,1.311220e-04,-1.445742e-04,-8.062377e-05,1.311220e-04,4.915345e-05,-1.042913e-05,-1.024353e-04,-3.414509e-05,-1.024353e-04,8.654774e-05,-3.147032e-05,8.654774e-05,1.038573e-03,5.9390020000000003,0.28027469999999999,0.16048370000000001,-0.46058330000000008,5.786644e-05,-1.462082e-05,5.9390020000000003,0.28027469999999999,0.16048370000000001,-0.46058330000000008,5.786644e-05,-1.462082e-05,5.9390020000000003,0.28027469999999999,0.16048370000000001,-0.46058330000000008,5.786644e-05,-1.462082e-05,8.654774e-05,-2.517626e-05,1.016405e-04
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5781239999999999,1.341761e-04,4.194869e-05,0.49781809999999999,-3.618202e-04,4.127930e-05,5.872070e-05,1.313309e-04,4.127930e-05,-2.574085e-04,1.990819e-04,8.383825e-04,6.306901e-05,4.635322e-05,-7.000953,1.229163e-04,-1.578026e-04,-12.63322,-8.593653e-04,1.360129e-04,-1.578026e-04,-5.456985e-05,1.360129e-04,2.963394e-06,-2.901400e-05,-8.636589e-05,-2.878863e-05,-8.636589e-05,7.821029e-05,-5.160646e-05,7.821029e-05,9.385235e-04,5.940766,0.25437409999999999,0.11422259999999999,-0.44188920000000009,5.653725e-05,-1.253491e-05,5.940766,0.25437409999999999,0.11422259999999999,-0.44188920000000009,5.653725e-05,-1.253491e-05,5.940766,0.25437409999999999,0.11422259999999999,-0.44188920000000009,5.653725e-05,-1.253491e-05,7.821029e-05,-4.128517e-05,5.712330e-05
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6191459999999998,1.383186e-04,4.190873e-05,0.38646599999999998,-3.768425e-04,4.080144e-05,5.919856e-05,-4.424020e-06,4.080144e-05,8.671080e-06,2.063994e-04,4.347068e-04,7.432794e-05,6.735925e-05,-6.9983209999999998,-9.194771e-05,-1.655980e-04,-12.84803,-5.753796e-04,1.320715e-04,-1.655980e-04,-2.539403e-05,1.320715e-04,-4.178826e-05,-4.389153e-05,-6.511932e-05,-2.170644e-05,-6.511932e-05,6.647350e-05,-6.718229e-05,6.647350e-05,7.976820e-04,5.9410790000000002,0.2313597,0.07424791,-0.42279600000000012,5.438797e-05,-9.693708e-06,5.9410790000000002,0.2313597,0.07424791,-0.42279600000000012,5.438797e-05,-9.693708e-06,5.9410790000000002,0.2313597,0.07424791,-0.42279600000000012,5.438797e-05,-9.693708e-06,6.647350e-05,-5.374583e-05,7.773244e-06
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6605109999999996,1.367002e-04,4.152844e-05,0.27298559999999999,-3.769725e-04,4.138402e-05,5.861598e-05,-1.391011e-04,4.138402e-05,2.726381e-04,2.089991e-04,2.046754e-05,8.894305e-05,8.146603e-05,-7.0603540000000002,-3.105630e-04,-1.676151e-04,-12.9777,-2.866178e-04,1.200560e-04,-1.676151e-04,4.360070e-06,1.200560e-04,-8.026206e-05,-5.421195e-05,-4.020935e-05,-1.340312e-05,-4.020935e-05,5.244097e-05,-7.590199e-05,5.244097e-05,6.292917e-04,5.939921,0.21233440000000001,0.043594180000000003,-0.40389530000000012,5.154613e-05,-6.264163e-06,5.939921,0.21233440000000001,0.043594180000000003,-0.40389530000000012,5.154613e-05,-6.264163e-06,5.939921,0.21233440000000001,0.043594180000000003,-0.40389530000000012,5.154613e-05,-6.264163e-06,5.244097e-05,-6.072159e-05,-4.432221e-05
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7004679999999999,1.291854e-04,4.088034e-05,0.16206490000000001,-3.608350e-04,4.297148e-05,5.702852e-05,-2.612371e-04,4.297148e-05,5.120248e-04,2.069584e-04,-3.706702e-04,1.054719e-04,8.742876e-05,-7.1856559999999998,-5.164895e-04,-1.639870e-04,-13.02455,-1.790744e-05,1.014865e-04,-1.639870e-04,3.225362e-05,1.014865e-04,-1.092329e-04,-5.946205e-05,-1.357471e-05,-4.524902e-06,-1.357471e-05,3.749956e-05,-7.697927e-05,3.749956e-05,4.499947e-04,5.93736,0.1982015,0.02467399,-0.38526600000000011,4.821346e-05,-2.478124e-06,5.93736,0.1982015,0.02467399,-0.38526600000000011,4.821346e-05,-2.478124e-06,5.93736,0.1982015,0.02467399,-0.38526600000000011,4.821346e-05,-2.478124e-06,3.749956e-05,-6.158342e-05,-9.686294e-05
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7372800000000002,1.159726e-04,4.007583e-05,0.058645089999999997,-3.280176e-04,4.542759e-05,5.457241e-05,-3.613040e-04,4.542759e-05,7.081558e-04,2.007033e-04,-7.107997e-04,1.223589e-04,8.533023e-05,-7.3684960000000004,-6.964169e-04,-1.552757e-04,-12.99752,2.105094e-04,7.834441e-05,-1.552757e-04,5.626391e-05,7.834441e-05,-1.271420e-04,-5.951599e-05,1.272077e-05,4.240256e-06,1.272077e-05,2.306868e-05,-7.087807e-05,2.306868e-05,2.768242e-04,5.9335469999999999,0.18961910000000001,0.019118719999999999,-0.36653550000000013,4.463896e-05,1.396351e-06,5.9335469999999999,0.18961910000000001,0.019118719999999999,-0.36653550000000013,4.463896e-05,1.396351e-06,5.9335469999999999,0.18961910000000001,0.019118719999999999,-0.36653550000000013,4.463896e-05,1.396351e-06,2.306868e-05,-5.670246e-05,-1.472809e-04
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7693209999999997,9.759886e-05,3.924559e-05,-0.032376340000000003,-2.791551e-04,4.855455e-05,5.144545e-05,-4.327980e-04,4.855455e-05,8.482842e-04,1.909280e-04,-9.805152e-04,1.381462e-04,7.618687e-05,-7.6000719999999999,-8.423281e-04,-1.423734e-04,-12.910769999999999,3.838132e-04,5.278181e-05,-1.423734e-04,7.498928e-05,5.278181e-05,-1.338642e-04,-5.463095e-05,3.677260e-05,1.225753e-05,3.677260e-05,1.040839e-05,-5.887495e-05,1.040839e-05,1.249007e-04,5.928706,0.18696869999999999,0.027680449999999999,-0.34700580000000009,4.109723e-05,5.076968e-06,5.928706,0.18696869999999999,0.027680449999999999,-0.34700580000000009,4.109723e-05,5.076968e-06,5.928706,0.18696869999999999,0.027680449999999999,-0.34700580000000009,4.109723e-05,5.076968e-06,1.040839e-05,-4.709996e-05,-1.926879e-04
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7951759999999997,7.491031e-05,3.851761e-05,-0.10644869999999999,-2.158864e-04,5.211860e-05,4.788140e-05,-4.728250e-04,5.211860e-05,9.267369e-04,1.784902e-04,-1.170362e-03,1.516215e-04,6.159716e-05,-7.8702550000000002,-9.527156e-04,-1.263716e-04,-12.782,4.929130e-04,2.686868e-05,-1.263716e-04,8.775784e-05,2.686868e-05,-1.304420e-04,-4.539375e-05,5.706644e-05,1.902215e-05,5.706644e-05,4.970758e-07,-4.268416e-05,4.970758e-07,5.964909e-06,5.9231160000000003,0.19033900000000001,0.050198479999999997,-0.32582510000000009,3.786834e-05,8.286785e-06,5.9231160000000003,0.19033900000000001,0.050198479999999997,-0.32582510000000009,3.786834e-05,8.286785e-06,5.9231160000000003,0.19033900000000001,0.050198479999999997,-0.32582510000000009,3.786834e-05,8.286785e-06,4.970758e-07,-3.414733e-05,-2.300073e-04
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8137210000000001,4.900397e-05,3.799639e-05,-0.15964449999999999,-1.407177e-04,5.587812e-05,4.412188e-05,-4.821550e-04,5.587812e-05,9.450239e-04,1.642976e-04,-1.280949e-03,1.619122e-04,4.349166e-05,-8.1694560000000003,-1.032442e-03,-1.084195e-04,-12.63078,5.346176e-04,2.385419e-06,-1.084195e-04,9.463613e-05,2.385419e-06,-1.188416e-04,-3.263034e-05,7.263250e-05,2.421083e-05,7.263250e-05,-6.034091e-06,-2.420546e-05,-6.034091e-06,-7.240909e-05,5.9170939999999996,0.1995257,0.085629239999999995,-0.30218460000000014,3.521431e-05,1.077637e-05,5.9170939999999996,0.1995257,0.085629239999999995,-0.30218460000000014,3.521431e-05,1.077637e-05,5.9170939999999996,0.1995257,0.085629239999999995,-0.30218460000000014,3.521431e-05,1.077637e-05,-6.034091e-06,-1.936437e-05,-2.563054e-04
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8241860000000001,2.114750e-05,3.774653e-05,-0.1888899,-5.683708e-05,5.961003e-05,4.038997e-05,-4.647649e-04,5.961003e-05,9.109391e-04,1.492009e-04,-1.321645e-03,1.685326e-04,2.392593e-05,-8.4902510000000007,-1.091287e-03,-8.959089e-05,-12.476760000000001,5.114736e-04,-1.933164e-05,-8.959089e-05,9.633444e-05,-1.933164e-05,-1.016698e-04,-1.729445e-05,8.311069e-05,2.770356e-05,8.311069e-05,-8.922525e-06,-5.335338e-06,-8.922525e-06,-1.070703e-04,5.9109689999999997,0.21404690000000001,0.13213449999999999,-0.27551520000000013,3.335216e-05,1.234893e-05,5.9109689999999997,0.21404690000000001,0.13213449999999999,-0.27551520000000013,3.335216e-05,1.234893e-05,5.9109689999999997,0.21404690000000001,0.13213449999999999,-0.27551520000000013,3.335216e-05,1.234893e-05,-8.922525e-06,-4.268270e-06,-2.692040e-04
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.826193,-7.312717e-06,3.778292e-05,-0.19214030000000001,3.207812e-05,6.313117e-05,3.686883e-05,-4.269684e-04,6.313117e-05,8.368581e-04,1.339093e-04,-1.308073e-03,1.713867e-04,4.855538e-06,-8.8284509999999994,-1.141679e-03,-7.077812e-05,-12.33813,4.309424e-04,-3.747746e-05,-7.077812e-05,9.402420e-05,-3.747746e-05,-8.180100e-05,-3.526687e-07,8.872364e-05,2.957455e-05,8.872364e-05,-8.255577e-06,1.222320e-05,-8.255577e-06,-9.906692e-05,5.9050690000000001,0.23317280000000001,0.18721960000000001,-0.24565680000000012,3.242836e-05,1.288370e-05,5.9050690000000001,0.23317280000000001,0.18721960000000001,-0.24565680000000012,3.242836e-05,1.288370e-05,5.9050690000000001,0.23317280000000001,0.18721960000000001,-0.24565680000000012,3.242836e-05,1.288370e-05,-8.255577e-06,9.778559e-06,-2.672207e-04
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.819763,-3.504589e-05,3.806889e-05,-0.1685015,1.220442e-04,6.631184e-05,3.368816e-05,-3.763053e-04,6.631184e-05,7.375584e-04,1.189387e-04,-1.258860e-03,1.707256e-04,-1.209412e-05,-9.1834930000000004,-1.196174e-03,-5.262683e-05,-12.23035,3.039129e-04,-5.178692e-05,-5.262683e-05,8.910279e-05,-5.178692e-05,-6.195645e-05,1.731704e-05,9.016839e-05,3.005613e-05,9.016839e-05,-4.413749e-06,2.714633e-05,-4.413749e-06,-5.296499e-05,5.8996979999999999,0.25596659999999999,0.2479095,-0.2129777000000001,3.250112e-05,1.235144e-05,5.8996979999999999,0.25596659999999999,0.2479095,-0.2129777000000001,3.250112e-05,1.235144e-05,5.8996979999999999,0.25596659999999999,0.2479095,-0.2129777000000001,3.250112e-05,1.235144e-05,-4.413749e-06,2.171707e-05,-2.499490e-04
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8052989999999998,-6.082465e-05,3.852255e-05,-0.1182942,2.089539e-04,6.908053e-05,3.091947e-05,-3.203375e-04,6.908053e-05,6.278615e-04,1.045980e-04,-1.192185e-03,1.670662e-04,-2.579241e-05,-9.5580780000000001,-1.264945e-03,-3.551746e-05,-12.165469999999999,1.429661e-04,-6.246823e-05,-3.551746e-05,8.294204e-05,-6.246823e-05,-4.433613e-05,3.499998e-05,8.844770e-05,2.948257e-05,8.844770e-05,2.014315e-06,3.860591e-05,2.014315e-06,2.417178e-05,5.8951190000000002,0.28133590000000003,0.31094699999999997,-0.1784247000000001,3.353444e-05,1.081798e-05,5.8951190000000002,0.28133590000000003,0.31094699999999997,-0.1784247000000001,3.353444e-05,1.081798e-05,5.8951190000000002,0.28133590000000003,0.31094699999999997,-0.1784247000000001,3.353444e-05,1.081798e-05,2.014315e-06,3.088473e-05,-2.180848e-04
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7835429999999999,-8.359828e-05,3.903075e-05,-0.04306024,2.887819e-04,7.141903e-05,2.858097e-05,-2.654254e-04,7.141903e-05,5.202338e-04,9.101466e-05,-1.122396e-03,1.610940e-04,-3.564356e-05,-9.9570489999999996,-1.353161e-03,-1.959563e-05,-12.151759999999999,-3.908094e-05,-7.007929e-05,-1.959563e-05,7.664030e-05,-7.007929e-05,-3.037972e-05,5.218288e-05,8.466447e-05,2.822149e-05,8.466447e-05,1.032508e-05,4.626058e-05,1.032508e-05,1.239010e-04,5.89154,0.30808869999999999,0.37299670000000001,-0.14349580000000012,3.540447e-05,8.435949e-06,5.89154,0.30808869999999999,0.37299670000000001,-0.14349580000000012,3.540447e-05,8.435949e-06,5.89154,0.30808869999999999,0.37299670000000001,-0.14349580000000012,3.540447e-05,8.435949e-06,1.032508e-05,3.700846e-05,-1.733529e-04
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7555189999999996,-1.025438e-04,3.946998e-05,0.054503080000000009,3.578303e-04,7.334800e-05,2.665200e-05,-2.155250e-04,7.334800e-05,4.224290e-04,7.819808e-05,-1.056822e-03,1.535691e-04,-4.150572e-05,-10.38541,-1.458105e-03,-4.850080e-06,-12.19378,-2.300362e-04,-7.537102e-05,-4.850080e-06,7.078702e-05,-7.537102e-05,-2.066030e-05,6.855035e-05,7.979872e-05,2.659957e-05,7.979872e-05,1.977890e-05,5.012672e-05,1.977890e-05,2.373468e-04,5.8891109999999998,0.33499319999999999,0.43083539999999998,-0.11013880000000011,3.791512e-05,5.427465e-06,5.8891109999999998,0.33499319999999999,0.43083539999999998,-0.11013880000000011,3.791512e-05,5.427465e-06,5.8891109999999998,0.33499319999999999,0.43083539999999998,-0.11013880000000011,3.791512e-05,5.427465e-06,1.977890e-05,4.010138e-05,-1.183840e-04
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7224589999999997,-1.170884e-04,3.973188e-05,0.17068620000000001,4.130050e-04,7.490417e-05,2.509583e-05,-1.712212e-04,7.490417e-05,3.355935e-04,6.613486e-05,-9.933562e-04,1.452539e-04,-4.355182e-05,-10.845549999999999,-1.566656e-03,8.769311e-06,-12.2926,-4.186452e-04,-7.911905e-05,8.769311e-06,6.528156e-05,-7.911905e-05,-1.488090e-05,8.393850e-05,7.449245e-05,2.483082e-05,7.449245e-05,2.965026e-05,5.040067e-05,2.965026e-05,3.558031e-04,5.887912,0.36083549999999998,0.48151870000000002,-0.080585060000000111,4.081958e-05,2.061620e-06,5.887912,0.36083549999999998,0.48151870000000002,-0.080585060000000111,4.081958e-05,2.061620e-06,5.887912,0.36083549999999998,0.48151870000000002,-0.080585060000000111,4.081958e-05,2.061620e-06,2.965026e-05,4.032053e-05,-5.655006e-05
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6857329999999999,-1.269007e-04,3.974845e-05,0.30099130000000002,4.520802e-04,7.611413e-05,2.388587e-05,-1.296078e-04,7.611413e-05,2.540313e-04,5.489445e-05,-9.204649e-04,1.368615e-04,-4.215504e-05,-11.334250000000001,-1.655365e-03,2.121968e-05,-12.446,-5.946846e-04,-8.196705e-05,2.121968e-05,5.932930e-05,-8.196705e-05,-1.198995e-05,9.825411e-05,6.889672e-05,2.296557e-05,6.889672e-05,3.925263e-05,4.733935e-05,3.925263e-05,4.710315e-04,5.8879580000000002,0.38447439999999999,0.52251230000000004,-0.05713803000000011,4.384543e-05,-1.371072e-06,5.8879580000000002,0.38447439999999999,0.52251230000000004,-0.05713803000000011,4.384543e-05,-1.371072e-06,5.8879580000000002,0.38447439999999999,0.52251230000000004,-0.05713803000000011,4.384543e-05,-1.371072e-06,3.925263e-05,3.787148e-05,8.277167e-06
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6467799999999997,-1.318569e-04,3.950723e-05,0.4404209,4.738856e-04,7.697488e-05,2.302512e-05,-8.576656e-05,7.697488e-05,1.681025e-04,4.470249e-05,-8.217575e-04,1.290168e-04,-3.785395e-05,-11.8407,-1.695956e-03,3.227238e-05,-12.648910000000001,-7.492733e-04,-8.431435e-05,3.227238e-05,5.176934e-05,-8.431435e-05,-1.048472e-05,1.113821e-04,6.267087e-05,2.089029e-05,6.267087e-05,4.795803e-05,4.128462e-05,4.795803e-05,5.754964e-04,5.8891980000000004,0.40488990000000002,0.55178830000000001,-0.04194183000000011,4.672286e-05,-4.586921e-06,5.8891980000000004,0.40488990000000002,0.55178830000000001,-0.04194183000000011,4.672286e-05,-4.586921e-06,5.8891980000000004,0.40488990000000002,0.55178830000000001,-0.04194183000000011,4.672286e-05,-4.586921e-06,4.795803e-05,3.302769e-05,7.209534e-05
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6070580000000003,-1.319979e-04,3.904771e-05,0.58379840000000005,4.783603e-04,7.745203e-05,2.254797e-05,-3.566914e-05,7.745203e-05,6.991151e-05,3.593617e-05,-6.845481e-04,1.222165e-04,-3.139072e-05,-12.347,-1.665987e-03,4.151586e-05,-12.893940000000001,-8.756728e-04,-8.628036e-05,4.151586e-05,4.169430e-05,-8.628036e-05,-8.876818e-06,1.231175e-04,5.519522e-05,1.839841e-05,5.519522e-05,5.523550e-05,3.281748e-05,5.523550e-05,6.628260e-04,5.891527,0.42122340000000003,0.56788830000000001,-0.03675626000000011,4.921569e-05,-7.339936e-06,5.891527,0.42122340000000003,0.56788830000000001,-0.03675626000000011,4.921569e-05,-7.339936e-06,5.891527,0.42122340000000003,0.56788830000000001,-0.03675626000000011,4.921569e-05,-7.339936e-06,5.523550e-05,2.625399e-05,1.312614e-04
