read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_S3|XBVM3),boundary,current,A,-7.22005e-06,-2.93611e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_S3|XBVM3),boundary,voltage,V,1.6941685e-05,2.4813348e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(R_S|XBVM3),boundary,current,A,5.647228000000001e-06,8.271115500000002e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(R_S|XBVM3),boundary,voltage,V,1.6941685e-05,2.4813348e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_PSL|XBVM3),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_PSL|XBVM3),boundary,voltage,V,2.248091e-06,3.469745e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(R_SL|XBVM3),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(R_SL|XBVM3),boundary,voltage,V,4.8496215e-06,4.455121999999999e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_SL|XBVM3),boundary,current,A,4.0413510000000003e-07,3.7126010000000005e-07,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_SL|XBVM3),boundary,voltage,V,1.7984725e-06,2.7757955e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(COMMON_SL),boundary,voltage,V,8.54027e-05,8.1853076e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JSL1),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JSL1),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JSL1),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JSL2),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JSL2),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JSL2),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JSL3),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JSL3),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JSL3),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JSL4),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JSL4),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JSL4),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JSL5),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JSL5),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JSL5),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JSL6),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JSL6),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JSL6),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JSL7),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JSL7),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JSL7),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JSL8),boundary,phase,rad,0.06715357999999999,0.07129567999999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JSL8),boundary,voltage,V,2.49486e-05,2.434757495e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JSL8),boundary,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(QBIN),boundary,voltage,V,-8.875252e-05,-9.4194868e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(BJS|XBQ1),qb,phase,rad,0.10385248,0.109027031,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(BJS|XBQ1),qb,voltage,V,2.399166e-05,2.32506491e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(BJS|XBQ1),qb,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(BJ1|XBQ1),qb,phase,rad,45.680295,43.98514,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(BJ1|XBQ1),qb,voltage,V,-0.00012539355,-0.00014381867000000002,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(BJ1|XBQ1),qb,current,A,8.1241055e-05,1.1033300000000022e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(BJ2|XBQ1),qb,phase,rad,44.896460000000005,43.94834900000001,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(BJ2|XBQ1),qb,voltage,V,3.539077e-05,2.27864205e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(BJ2|XBQ1),qb,current,A,0.0001490175,-2.1113399999999987e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(LIN|XBQ1),qb,current,A,1.2124054e-06,1.1137804499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(LIN|XBQ1),qb,voltage,V,2.0232820000000002e-05,3.1227705000000006e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L1|XBQ1),qb,current,A,-7.7068935e-05,4.3145299999999826e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L1|XBQ1),qb,voltage,V,-6.5745815e-05,-6.81426017e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L2|XBQ1),qb,current,A,0.00018293105000000002,4.3145000000000076e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L2|XBQ1),qb,voltage,V,-9.392259e-05,-9.734657085e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L3|XBQ1),qb,current,A,2.8986009999999997e-05,2.0998027499999996e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L3|XBQ1),qb,voltage,V,2.6663269999999997e-05,1.7719614999999997e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(RJ1|XBQ1),qb,current,A,-3.918548e-06,-4.494332900000001e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(RJ1|XBQ1),qb,voltage,V,-0.00012539355,-0.00014381867000000002,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(RJ2|XBQ1),qb,current,A,2.9492304999999997e-06,1.8988681499999998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(RJ2|XBQ1),qb,voltage,V,3.539077e-05,2.27864205e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(QBOUT),qb,voltage,V,1.8134935e-05,1.4729844e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_1),jtl,phase,rad,44.578635000000006,43.75089165000001,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_1),jtl,voltage,V,-1.982015e-05,-1.0818386999999999e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_1),jtl,current,A,0.0001331992,-1.4751449999999986e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_1),jtl,phase,rad,43.98379,43.193208399999996,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_1),jtl,voltage,V,9.066019999999999e-05,9.012121780999999e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_1),jtl,current,A,7.34671e-05,-6.760739999999999e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(JTL1_OUT),jtl,voltage,V,0.00047081529999999996,0.00047008559325,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_2),jtl,phase,rad,42.89162,42.111061600000006,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_2),jtl,voltage,V,0.0009003661499999999,0.0008994038861999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_2),jtl,current,A,-0.00021016205,-0.00035105475,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_2),jtl,phase,rad,38.791219999999996,38.01638284999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_2),jtl,voltage,V,0.00051839115,0.0005184897189650001,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_2),jtl,current,A,0.00022218090000000003,8.218780000000003e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(JTL2_OUT),jtl,voltage,V,0.0004935264,0.00049356303804,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_3),jtl,phase,rad,37.93173,37.154594200000005,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_3),jtl,voltage,V,0.0004592767,0.0004592826810115,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_3),jtl,current,A,-0.00016997905000000002,-0.0003102029,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_3),jtl,phase,rad,33.448495,32.67444245,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_3),jtl,voltage,V,0.0006094583,0.00060943194052,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_3),jtl,current,A,0.00018514939999999999,4.534035000000001e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(JTL3_OUT),jtl,voltage,V,0.00026375255,0.00026373813673,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_4),jtl,phase,rad,31.87408,31.0972751,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_4),jtl,voltage,V,-7.8755945e-05,-7.87560402985e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_4),jtl,current,A,7.6192945e-05,-6.401190500000002e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_4),jtl,phase,rad,28.428655,27.6546535,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_4),jtl,voltage,V,0.0006631456,0.0006631490852584999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_4),jtl,current,A,5.451546e-05,-8.528554e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(JTL4_OUT),jtl,voltage,V,0.00057075415,0.000570756607084,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_5),jtl,phase,rad,26.064619999999998,25.2878069,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_5),jtl,voltage,V,0.00047262165,0.000472623190195,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_5),jtl,current,A,0.00018388535000000002,4.3683199999999995e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_5),jtl,phase,rad,25.34784,24.57379835,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_5),jtl,voltage,V,0.00030605469999999996,0.00030605545418129995,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_5),jtl,current,A,-0.0001419309,-0.00028173710000000004,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(JTL5_OUT),jtl,voltage,V,0.0005614033,0.0005614038006237501,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_6),jtl,phase,rad,21.89001,21.1130633,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_6),jtl,voltage,V,0.0007921428000000001,0.0007921429728373001,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_6),jtl,current,A,0.000142439,2.2180000000000116e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_6),jtl,phase,rad,20.08399,19.3094336,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_6),jtl,voltage,V,0.0001655025,0.00016550234987925,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_6),jtl,current,A,0.0002173474,7.74676e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(JTL6_OUT),jtl,voltage,V,0.0001439259,0.0001439257532115,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(R_TERM),jtl,current,A,1.439259e-05,1.439257532115e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(R_TERM),jtl,voltage,V,0.0001439259,0.0001439257532115,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JM1|XBVM1),storage,phase,rad,6.579776000000001,0.6862825000000008,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JM1|XBVM1),storage,voltage,V,2.7573279999999998e-05,2.508866315e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JM1|XBVM1),storage,current,A,3.659772e-05,7.962731e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JM2|XBVM1),storage,phase,rad,0.5417474499999999,0.11227059999999989,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JM2|XBVM1),storage,voltage,V,6.0197315000000005e-06,-6.97014185e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JM2|XBVM1),storage,current,A,6.167898999999999e-05,1.9140219999999985e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M1|XBVM1),storage,current,A,3.520328e-05,7.774205e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M1|XBVM1),storage,voltage,V,5.9587355e-05,-5.076184999999996e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M2|XBVM1),storage,current,A,6.167898999999999e-05,1.9140219999999985e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M2|XBVM1),storage,voltage,V,1.11061655e-05,0.0001378466655,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M3|XBVM1),storage,current,A,9.435806499999999e-05,7.057599499999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M3|XBVM1),storage,voltage,V,0.0002553301,0.00014835829999999999,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PM|XBVM1),storage,current,A,0.00015008015,0.00010752329,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PM|XBVM1),storage,voltage,V,8.115195e-07,2.0523334e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS1|XBVM1),boundary,phase,rad,-81.430815,-81.68017605,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS1|XBVM1),boundary,voltage,V,-0.00034685235000000004,-0.00046446700000000004,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS1|XBVM1),boundary,current,A,-3.326548e-05,-5.2022175e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS2|XBVM1),boundary,phase,rad,-82.55962500000001,-82.29125125000002,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS2|XBVM1),boundary,voltage,V,-0.00047090390000000004,-0.00045631708000000003,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS2|XBVM1),boundary,current,A,-5.5247894999999996e-05,-3.6524074999999996e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S1|XBVM1),boundary,current,A,-3.326548e-05,-5.2022175e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S1|XBVM1),boundary,voltage,V,-1.6507115e-05,-7.7175915e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S2|XBVM1),boundary,current,A,-5.5247894999999996e-05,-3.6524074999999996e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S2|XBVM1),boundary,voltage,V,3.2161845e-06,-4.4958465e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S3|XBVM1),boundary,current,A,6.659010500000001e-05,4.444905500000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S3|XBVM1),boundary,voltage,V,-7.769836e-06,1.0182700000000013e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_S|XBVM1),boundary,current,A,-2.5899455e-06,3.394200000000053e-08,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_S|XBVM1),boundary,voltage,V,-7.769836e-06,1.0182700000000013e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PSL|XBVM1),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PSL|XBVM1),boundary,voltage,V,1.6812205e-06,2.9028745e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_SL|XBVM1),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_SL|XBVM1),boundary,voltage,V,0.000132724,0.0001323295005,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_SL|XBVM1),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_SL|XBVM1),boundary,voltage,V,1.3449765000000001e-06,2.3222995e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JM1|XBVM2),storage,phase,rad,6.579776000000001,0.6862825000000008,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JM1|XBVM2),storage,voltage,V,2.7573279999999998e-05,2.508866315e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JM1|XBVM2),storage,current,A,3.659772e-05,7.962731e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JM2|XBVM2),storage,phase,rad,0.5417474499999999,0.11227059999999989,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JM2|XBVM2),storage,voltage,V,6.0197315000000005e-06,-6.97014185e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JM2|XBVM2),storage,current,A,6.167898999999999e-05,1.9140219999999985e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M1|XBVM2),storage,current,A,3.520328e-05,7.774205e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M1|XBVM2),storage,voltage,V,5.9587355e-05,-5.076184999999996e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M2|XBVM2),storage,current,A,6.167898999999999e-05,1.9140219999999985e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M2|XBVM2),storage,voltage,V,1.11061655e-05,0.0001378466655,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M3|XBVM2),storage,current,A,9.435806499999999e-05,7.057599499999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M3|XBVM2),storage,voltage,V,0.0002553301,0.00014835829999999999,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PM|XBVM2),storage,current,A,0.00015008015,0.00010752329,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PM|XBVM2),storage,voltage,V,8.115195e-07,2.0523334e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS1|XBVM2),boundary,phase,rad,-81.430815,-81.68017605,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS1|XBVM2),boundary,voltage,V,-0.00034685235000000004,-0.00046446700000000004,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS1|XBVM2),boundary,current,A,-3.326548e-05,-5.2022175e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS2|XBVM2),boundary,phase,rad,-82.55962500000001,-82.29125125000002,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS2|XBVM2),boundary,voltage,V,-0.00047090390000000004,-0.00045631708000000003,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS2|XBVM2),boundary,current,A,-5.5247894999999996e-05,-3.6524074999999996e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S1|XBVM2),boundary,current,A,-3.326548e-05,-5.2022175e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S1|XBVM2),boundary,voltage,V,-1.6507115e-05,-7.7175915e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S2|XBVM2),boundary,current,A,-5.5247894999999996e-05,-3.6524074999999996e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S2|XBVM2),boundary,voltage,V,3.2161845e-06,-4.4958465e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S3|XBVM2),boundary,current,A,6.659010500000001e-05,4.444905500000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S3|XBVM2),boundary,voltage,V,-7.769836e-06,1.0182700000000013e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_S|XBVM2),boundary,current,A,-2.5899455e-06,3.394200000000053e-08,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_S|XBVM2),boundary,voltage,V,-7.769836e-06,1.0182700000000013e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PSL|XBVM2),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PSL|XBVM2),boundary,voltage,V,1.6812205e-06,2.9028745e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_SL|XBVM2),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_SL|XBVM2),boundary,voltage,V,0.000132724,0.0001323295005,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_SL|XBVM2),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_SL|XBVM2),boundary,voltage,V,1.3449765000000001e-06,2.3222995e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JM1|XBVM3),storage,phase,rad,6.579776000000001,0.6862825000000008,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JM1|XBVM3),storage,voltage,V,2.7573279999999998e-05,2.508866315e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JM1|XBVM3),storage,current,A,3.659772e-05,7.962731e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JM2|XBVM3),storage,phase,rad,0.5417474499999999,0.11227059999999989,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JM2|XBVM3),storage,voltage,V,6.0197315000000005e-06,-6.97014185e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JM2|XBVM3),storage,current,A,6.167898999999999e-05,1.9140219999999985e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M1|XBVM3),storage,current,A,3.520328e-05,7.774205e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M1|XBVM3),storage,voltage,V,5.9587355e-05,-5.076184999999996e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M2|XBVM3),storage,current,A,6.167898999999999e-05,1.9140219999999985e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M2|XBVM3),storage,voltage,V,1.11061655e-05,0.0001378466655,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_M3|XBVM3),storage,current,A,9.435806499999999e-05,7.057599499999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_M3|XBVM3),storage,voltage,V,0.0002553301,0.00014835829999999999,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PM|XBVM3),storage,current,A,0.00015008015,0.00010752329,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PM|XBVM3),storage,voltage,V,8.115195e-07,2.0523334e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS1|XBVM3),boundary,phase,rad,-81.430815,-81.68017605,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS1|XBVM3),boundary,voltage,V,-0.00034685235000000004,-0.00046446700000000004,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS1|XBVM3),boundary,current,A,-3.326548e-05,-5.2022175e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JS2|XBVM3),boundary,phase,rad,-82.55962500000001,-82.29125125000002,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JS2|XBVM3),boundary,voltage,V,-0.00047090390000000004,-0.00045631708000000003,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JS2|XBVM3),boundary,current,A,-5.5247894999999996e-05,-3.6524074999999996e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S1|XBVM3),boundary,current,A,-3.326548e-05,-5.2022175e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S1|XBVM3),boundary,voltage,V,-1.6507115e-05,-7.7175915e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S2|XBVM3),boundary,current,A,-5.5247894999999996e-05,-3.6524074999999996e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S2|XBVM3),boundary,voltage,V,3.2161845e-06,-4.4958465e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_S3|XBVM3),boundary,current,A,6.659010500000001e-05,4.444905500000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_S3|XBVM3),boundary,voltage,V,-7.769836e-06,1.0182700000000013e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_S|XBVM3),boundary,current,A,-2.5899455e-06,3.394200000000053e-08,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_S|XBVM3),boundary,voltage,V,-7.769836e-06,1.0182700000000013e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_PSL|XBVM3),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_PSL|XBVM3),boundary,voltage,V,1.6812205e-06,2.9028745e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_SL|XBVM3),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_SL|XBVM3),boundary,voltage,V,0.000132724,0.0001323295005,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L_SL|XBVM3),boundary,current,A,1.1060334999999999e-05,1.102746e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L_SL|XBVM3),boundary,voltage,V,1.3449765000000001e-06,2.3222995e-06,False
