time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
7.672500e-11,-5.514217e-01,-2.618474e-09,-4.191306e-05,8.577510e-01,-3.455077e-09,6.051025e-05,7.619221e-01,4.278255e-10,1.725766e-04,3.884780e-10,4.191335e-05,-4.191296e-05,5.808704e-05,-2.422853e-06,1.290659e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.489397e-11,-3.619648e-10,3.716144e-10,1.290659e-09,1.290659e-10
7.673750e-11,-5.514218e-01,-2.876044e-09,-4.191308e-05,8.577509e-01,-3.366731e-09,6.051023e-05,7.619221e-01,3.061063e-10,1.725766e-04,3.136700e-10,4.191331e-05,-4.191300e-05,5.808700e-05,-2.422865e-06,1.231438e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.580639e-11,-3.643018e-10,3.673096e-10,1.231438e-09,1.231438e-10
7.675000e-11,-5.514219e-01,-3.137682e-09,-4.191311e-05,8.577508e-01,-3.281937e-09,6.051021e-05,7.619221e-01,1.842744e-10,1.725766e-04,2.398010e-10,4.191327e-05,-4.191303e-05,5.808697e-05,-2.422877e-06,1.170530e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.625550e-11,-3.663732e-10,3.625491e-10,1.170530e-09,1.170530e-10
7.676250e-11,-5.514221e-01,-3.402896e-09,-4.191314e-05,8.577506e-01,-3.200664e-09,6.051019e-05,7.619221e-01,6.246942e-11,1.725766e-04,1.669303e-10,4.191324e-05,-4.191307e-05,5.808693e-05,-2.422888e-06,1.108009e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.624169e-11,-3.681878e-10,3.573375e-10,1.108009e-09,1.108009e-10
7.677500e-11,-5.514222e-01,-3.671181e-09,-4.191316e-05,8.577505e-01,-3.122865e-09,6.051016e-05,7.619221e-01,-5.917030e-11,1.725766e-04,9.511462e-11,4.191320e-05,-4.191310e-05,5.808690e-05,-2.422898e-06,1.043947e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.576660e-11,-3.697542e-10,3.516799e-10,1.043947e-09,1.043947e-10
7.678750e-11,-5.514223e-01,-3.942018e-09,-4.191318e-05,8.577504e-01,-3.048479e-09,6.051014e-05,7.619221e-01,-1.805078e-10,1.725766e-04,2.440848e-11,4.191316e-05,-4.191314e-05,5.808686e-05,-2.422909e-06,9.784221e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.483316e-11,-3.710811e-10,3.455820e-10,9.784221e-10,9.784221e-11
7.680000e-11,-5.514225e-01,-4.210474e-09,-4.191317e-05,8.577503e-01,-2.973610e-09,6.051015e-05,7.619221e-01,-3.013349e-10,1.725767e-04,0.000000e+00,4.191314e-05,-4.191314e-05,5.808686e-05,-2.422916e-06,9.143202e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.345303e-11,-3.703099e-10,3.393341e-10,9.143202e-10,9.143202e-11
7.681250e-11,-5.514227e-01,-4.472292e-09,-4.191314e-05,8.577502e-01,-2.894944e-09,6.051017e-05,7.619221e-01,-4.214552e-10,1.725767e-04,0.000000e+00,4.191312e-05,-4.191312e-05,5.808688e-05,-2.422922e-06,8.502562e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.164778e-11,-3.683754e-10,3.328058e-10,8.502562e-10,8.502562e-11
7.682500e-11,-5.514228e-01,-4.725844e-09,-4.191312e-05,8.577501e-01,-2.811430e-09,6.051019e-05,7.619221e-01,-5.407159e-10,1.725767e-04,0.000000e+00,4.191311e-05,-4.191311e-05,5.808689e-05,-2.422928e-06,7.847487e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.444683e-12,-3.663003e-10,3.258525e-10,7.847487e-10,7.847487e-11
7.683750e-11,-5.514230e-01,-4.970384e-09,-4.191309e-05,8.577500e-01,-2.722781e-09,6.051021e-05,7.619221e-01,-6.589803e-10,1.725767e-04,0.000000e+00,4.191309e-05,-4.191309e-05,5.808691e-05,-2.422933e-06,7.179055e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.126238e-12,-3.640818e-10,3.184840e-10,7.179055e-10,7.179055e-11
7.685000e-11,-5.514232e-01,-5.205479e-09,-4.191306e-05,8.577499e-01,-2.628973e-09,6.051022e-05,7.619220e-01,-7.761176e-10,1.725767e-04,0.000000e+00,4.191308e-05,-4.191308e-05,5.808692e-05,-2.422938e-06,6.498415e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.603377e-11,-3.617149e-10,3.107112e-10,6.498415e-10,6.498415e-11
7.686250e-11,-5.514234e-01,-5.430807e-09,-4.191303e-05,8.577498e-01,-2.530074e-09,6.051024e-05,7.619220e-01,-8.920004e-10,1.725767e-04,0.000000e+00,4.191306e-05,-4.191306e-05,5.808694e-05,-2.422942e-06,5.806735e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.924620e-11,-3.591942e-10,3.025451e-10,5.806735e-10,5.806735e-11
7.687500e-11,-5.514236e-01,-5.646102e-09,-4.191300e-05,8.577497e-01,-2.426196e-09,6.051026e-05,7.619220e-01,-1.006504e-09,1.725767e-04,0.000000e+00,4.191304e-05,-4.191304e-05,5.808696e-05,-2.422945e-06,5.105180e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.273169e-11,-3.565145e-10,2.939973e-10,5.105180e-10,5.105180e-11
7.688750e-11,-5.514238e-01,-5.851127e-09,-4.191297e-05,8.577496e-01,-2.317467e-09,6.051028e-05,7.619219e-01,-1.119505e-09,1.725767e-04,0.000000e+00,4.191303e-05,-4.191303e-05,5.808697e-05,-2.422949e-06,4.394909e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.645839e-11,-3.536706e-10,2.850799e-10,4.394909e-10,4.394909e-11
7.690000e-11,-5.514241e-01,-6.045668e-09,-4.191294e-05,8.577495e-01,-2.204033e-09,6.051029e-05,7.619219e-01,-1.230882e-09,1.725767e-04,0.000000e+00,4.191301e-05,-4.191301e-05,5.808699e-05,-2.422951e-06,3.677070e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.039457e-11,-3.506579e-10,2.758051e-10,3.677071e-10,3.677071e-11
7.691250e-11,-5.514243e-01,-6.229533e-09,-4.191291e-05,8.577494e-01,-2.086052e-09,6.051031e-05,7.619218e-01,-1.340518e-09,1.725768e-04,0.000000e+00,4.191299e-05,-4.191299e-05,5.808701e-05,-2.422953e-06,2.952799e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.450866e-11,-3.474721e-10,2.661858e-10,2.952799e-10,2.952799e-11
7.692500e-11,-5.514245e-01,-6.402551e-09,-4.191287e-05,8.577493e-01,-1.963691e-09,6.051033e-05,7.619218e-01,-1.448296e-09,1.725768e-04,0.000000e+00,4.191297e-05,-4.191297e-05,5.808703e-05,-2.422955e-06,2.223216e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.876931e-11,-3.441092e-10,2.562350e-10,2.223216e-10,2.223216e-11
7.693750e-11,-5.514248e-01,-6.564572e-09,-4.191284e-05,8.577493e-01,-1.837131e-09,6.051034e-05,7.619217e-01,-1.554103e-09,1.725768e-04,0.000000e+00,4.191296e-05,-4.191296e-05,5.808704e-05,-2.422956e-06,1.489431e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.131455e-10,-3.405656e-10,2.459661e-10,1.489431e-10,1.489431e-11
7.695000e-11,-5.514250e-01,-6.715464e-09,-4.191281e-05,8.577492e-01,-1.706560e-09,6.051036e-05,7.619217e-01,-1.657826e-09,1.725768e-04,0.000000e+00,4.191294e-05,-4.191294e-05,5.808706e-05,-2.422957e-06,7.525383e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.276064e-10,-3.368382e-10,2.353929e-10,7.525382e-11,7.525382e-12
7.696250e-11,-5.514253e-01,-6.855119e-09,-4.191278e-05,8.577491e-01,-1.572179e-09,6.051037e-05,7.619216e-01,-1.759357e-09,1.725768e-04,0.000000e+00,4.191292e-05,-4.191292e-05,5.808708e-05,-2.422957e-06,1.361796e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.421217e-10,-3.329244e-10,2.245293e-10,1.361796e-12,1.361796e-13
7.697500e-11,-5.514256e-01,-6.983446e-09,-4.191275e-05,8.577491e-01,-1.434197e-09,6.051038e-05,7.619215e-01,-1.858591e-09,1.725768e-04,0.000000e+00,4.191290e-05,-4.191290e-05,5.808710e-05,-2.422957e-06,-7.262654e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.566614e-10,-3.288219e-10,2.133896e-10,-7.262654e-11,-7.262654e-12
7.698750e-11,-5.514258e-01,-7.100375e-09,-4.191271e-05,8.577490e-01,-1.292832e-09,6.051040e-05,7.619214e-01,-1.955423e-09,1.725769e-04,0.000000e+00,4.191288e-05,-4.191288e-05,5.808712e-05,-2.422956e-06,-1.466063e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.711960e-10,-3.245288e-10,2.019884e-10,-1.466063e-10,-1.466063e-11
7.700000e-11,-5.514261e-01,-7.205858e-09,-4.191268e-05,8.577490e-01,-1.148312e-09,6.051041e-05,7.619214e-01,-2.049755e-09,1.725769e-04,0.000000e+00,4.191287e-05,-4.191287e-05,5.808713e-05,-2.422954e-06,-2.204742e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.856964e-10,-3.200438e-10,1.903403e-10,-2.204742e-10,-2.204742e-11
7.701250e-11,-5.514264e-01,-7.299864e-09,-4.191265e-05,8.577489e-01,-1.000873e-09,6.051042e-05,7.619213e-01,-2.141489e-09,1.725769e-04,0.000000e+00,4.191285e-05,-4.191285e-05,5.808715e-05,-2.422952e-06,-2.941286e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.001342e-10,-3.153660e-10,1.784604e-10,-2.941286e-10,-2.941286e-11
7.702500e-11,-5.514266e-01,-7.382383e-09,-4.191262e-05,8.577489e-01,-8.507579e-10,6.051043e-05,7.619212e-01,-2.230531e-09,1.725769e-04,0.000000e+00,4.191283e-05,-4.191283e-05,5.808717e-05,-2.422950e-06,-3.674698e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.144815e-10,-3.104949e-10,1.663638e-10,-3.674698e-10,-3.674698e-11
7.703750e-11,-5.514269e-01,-7.453425e-09,-4.191258e-05,8.577489e-01,-6.982187e-10,6.051044e-05,7.619211e-01,-2.316791e-09,1.725769e-04,0.000000e+00,4.191281e-05,-4.191281e-05,5.808719e-05,-2.422947e-06,-4.403996e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.287109e-10,-3.054305e-10,1.540658e-10,-4.403996e-10,-4.403996e-11
7.705000e-11,-5.514272e-01,-7.513017e-09,-4.191255e-05,8.577488e-01,-5.435131e-10,6.051045e-05,7.619210e-01,-2.400181e-09,1.725770e-04,0.000000e+00,4.191280e-05,-4.191280e-05,5.808720e-05,-2.422943e-06,-5.128220e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.427958e-10,-3.001733e-10,1.415819e-10,-5.128220e-10,-5.128220e-11
7.706250e-11,-5.514275e-01,-7.561208e-09,-4.191252e-05,8.577488e-01,-3.869059e-10,6.051046e-05,7.619209e-01,-2.480617e-09,1.725770e-04,0.000000e+00,4.191278e-05,-4.191278e-05,5.808722e-05,-2.422939e-06,-5.846425e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.567101e-10,-2.947243e-10,1.289277e-10,-5.846425e-10,-5.846425e-11
7.707500e-11,-5.514278e-01,-7.598061e-09,-4.191249e-05,8.577488e-01,-2.286674e-10,6.051046e-05,7.619208e-01,-2.558019e-09,1.725770e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422935e-06,-6.557689e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.704287e-10,-2.890849e-10,1.161190e-10,-6.557689e-10,-6.557689e-11
7.708750e-11,-5.514281e-01,-7.623662e-09,-4.191246e-05,8.577488e-01,-6.907366e-11,6.051047e-05,7.619207e-01,-2.632310e-09,1.725770e-04,0.000000e+00,4.191274e-05,-4.191274e-05,5.808726e-05,-2.422929e-06,-7.261110e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.839270e-10,-2.832569e-10,1.031715e-10,-7.261110e-10,-7.261110e-11
7.710000e-11,-5.514284e-01,-7.638112e-09,-4.191243e-05,8.577488e-01,9.159458e-11,6.051047e-05,7.619206e-01,-2.703418e-09,1.725771e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422924e-06,-7.955804e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.971812e-10,-2.772427e-10,9.010108e-11,-7.955804e-10,-7.955804e-11
7.711250e-11,-5.514287e-01,-7.641530e-09,-4.191240e-05,8.577488e-01,2.530523e-10,6.051048e-05,7.619205e-01,-2.771272e-09,1.725771e-04,0.000000e+00,4.191271e-05,-4.191271e-05,5.808729e-05,-2.422918e-06,-8.640912e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.101683e-10,-2.710451e-10,7.692379e-11,-8.640912e-10,-8.640912e-11
7.712500e-11,-5.514289e-01,-7.634051e-09,-4.191237e-05,8.577488e-01,4.150106e-10,6.051048e-05,7.619204e-01,-2.835807e-09,1.725771e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422911e-06,-9.315593e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.228663e-10,-2.646673e-10,6.365557e-11,-9.315593e-10,-9.315593e-11
7.713750e-11,-5.514292e-01,-7.615827e-09,-4.191234e-05,8.577488e-01,5.771777e-10,6.051048e-05,7.619203e-01,-2.896961e-09,1.725771e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422904e-06,-9.979032e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.352539e-10,-2.581132e-10,5.031243e-11,-9.979032e-10,-9.979032e-11
7.715000e-11,-5.514295e-01,-7.587027e-09,-4.191232e-05,8.577489e-01,7.392592e-10,6.051048e-05,7.619202e-01,-2.954678e-09,1.725772e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422896e-06,-1.063043e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.473106e-10,-2.513868e-10,3.691036e-11,-1.063043e-09,-1.063043e-10
7.716250e-11,-5.514298e-01,-7.547833e-09,-4.191229e-05,8.577489e-01,9.009586e-10,6.051048e-05,7.619201e-01,-3.008903e-09,1.725772e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422888e-06,-1.126903e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.590169e-10,-2.444930e-10,2.346535e-11,-1.126903e-09,-1.126903e-10
7.717500e-11,-5.514301e-01,-7.498445e-09,-4.191226e-05,8.577489e-01,1.061978e-09,6.051048e-05,7.619200e-01,-3.059586e-09,1.725772e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422880e-06,-1.189407e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.703543e-10,-2.374366e-10,9.993341e-12,-1.189407e-09,-1.189407e-10
7.718750e-11,-5.514304e-01,-7.439075e-09,-4.191224e-05,8.577490e-01,1.222020e-09,6.051048e-05,7.619199e-01,-3.106682e-09,1.725773e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422870e-06,-1.250484e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.813051e-10,-2.302232e-10,-3.489779e-12,-1.250484e-09,-1.250484e-10
7.720000e-11,-5.514307e-01,-7.369950e-09,-4.191221e-05,8.577490e-01,1.380784e-09,6.051048e-05,7.619197e-01,-3.150150e-09,1.725773e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422861e-06,-1.310063e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.918526e-10,-2.228588e-10,-1.696820e-11,-1.310063e-09,-1.310063e-10
7.721250e-11,-5.514309e-01,-7.291309e-09,-4.191219e-05,8.577491e-01,1.537974e-09,6.051047e-05,7.619196e-01,-3.189953e-09,1.725773e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422851e-06,-1.368078e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.019809e-10,-2.153497e-10,-3.042620e-11,-1.368078e-09,-1.368078e-10
7.722500e-11,-5.514312e-01,-7.203404e-09,-4.191217e-05,8.577491e-01,1.693292e-09,6.051047e-05,7.619195e-01,-3.226058e-09,1.725773e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422841e-06,-1.424463e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.116754e-10,-2.077027e-10,-4.384818e-11,-1.424463e-09,-1.424463e-10
7.723750e-11,-5.514315e-01,-7.106499e-09,-4.191215e-05,8.577492e-01,1.846442e-09,6.051046e-05,7.619194e-01,-3.258436e-09,1.725774e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422830e-06,-1.479157e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.209221e-10,-1.999250e-10,-5.721866e-11,-1.479157e-09,-1.479157e-10
7.725000e-11,-5.514318e-01,-7.000871e-09,-4.191213e-05,8.577493e-01,1.997133e-09,6.051046e-05,7.619193e-01,-3.287063e-09,1.725774e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422819e-06,-1.532101e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.297084e-10,-1.920239e-10,-7.052229e-11,-1.532101e-09,-1.532101e-10
7.726250e-11,-5.514320e-01,-6.886806e-09,-4.191211e-05,8.577494e-01,2.145073e-09,6.051045e-05,7.619191e-01,-3.311919e-09,1.725774e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422807e-06,-1.583236e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.380223e-10,-1.840076e-10,-8.374392e-11,-1.583236e-09,-1.583236e-10
7.727500e-11,-5.514323e-01,-6.764599e-09,-4.191209e-05,8.577495e-01,2.289977e-09,6.051044e-05,7.619190e-01,-3.332988e-09,1.725775e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422795e-06,-1.632511e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.458531e-10,-1.758841e-10,-9.686856e-11,-1.632511e-09,-1.632511e-10
7.728750e-11,-5.514325e-01,-6.634557e-09,-4.191207e-05,8.577495e-01,2.431562e-09,6.051043e-05,7.619189e-01,-3.350260e-09,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422783e-06,-1.679872e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.531909e-10,-1.676622e-10,-1.098814e-10,-1.679872e-09,-1.679872e-10
7.730000e-11,-5.514328e-01,-6.496993e-09,-4.191205e-05,8.577496e-01,2.569551e-09,6.051042e-05,7.619188e-01,-3.363727e-09,1.725775e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422770e-06,-1.725271e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.600270e-10,-1.593507e-10,-1.227679e-10,-1.725271e-09,-1.725271e-10
7.731250e-11,-5.514330e-01,-6.352231e-09,-4.191204e-05,8.577497e-01,2.703671e-09,6.051040e-05,7.619186e-01,-3.373387e-09,1.725776e-04,0.000000e+00,4.191250e-05,-4.191250e-05,5.808750e-05,-2.422758e-06,-1.768664e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.663535e-10,-1.509589e-10,-1.355136e-10,-1.768664e-09,-1.768664e-10
7.732500e-11,-5.514333e-01,-6.200600e-09,-4.191202e-05,8.577498e-01,2.833656e-09,6.051039e-05,7.619185e-01,-3.379242e-09,1.725776e-04,0.000000e+00,4.191249e-05,-4.191249e-05,5.808751e-05,-2.422744e-06,-1.810006e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.721636e-10,-1.424962e-10,-1.481045e-10,-1.810005e-09,-1.810006e-10
7.733750e-11,-5.514335e-01,-6.042436e-09,-4.191201e-05,8.577500e-01,2.959246e-09,6.051038e-05,7.619184e-01,-3.381299e-09,1.725776e-04,0.000000e+00,4.191249e-05,-4.191249e-05,5.808751e-05,-2.422731e-06,-1.849257e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.774516e-10,-1.339725e-10,-1.605268e-10,-1.849257e-09,-1.849257e-10
7.735000e-11,-5.514337e-01,-5.878082e-09,-4.191200e-05,8.577501e-01,3.080188e-09,6.051036e-05,7.619182e-01,-3.379568e-09,1.725776e-04,0.000000e+00,4.191248e-05,-4.191248e-05,5.808752e-05,-2.422717e-06,-1.886381e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.822126e-10,-1.253979e-10,-1.727667e-10,-1.886381e-09,-1.886381e-10
7.736250e-11,-5.514339e-01,-5.707886e-09,-4.191199e-05,8.577502e-01,3.196237e-09,6.051035e-05,7.619181e-01,-3.374064e-09,1.725777e-04,0.000000e+00,4.191247e-05,-4.191247e-05,5.808753e-05,-2.422703e-06,-1.921343e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.864428e-10,-1.167826e-10,-1.848111e-10,-1.921343e-09,-1.921343e-10
7.737500e-11,-5.514342e-01,-5.532200e-09,-4.191198e-05,8.577503e-01,3.307155e-09,6.051033e-05,7.619180e-01,-3.364806e-09,1.725777e-04,0.000000e+00,4.191247e-05,-4.191247e-05,5.808753e-05,-2.422689e-06,-1.954111e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.901393e-10,-1.081371e-10,-1.966470e-10,-1.954111e-09,-1.954111e-10
7.738750e-11,-5.514344e-01,-5.351379e-09,-4.191197e-05,8.577504e-01,3.412714e-09,6.051031e-05,7.619179e-01,-3.351818e-09,1.725777e-04,0.000000e+00,4.191246e-05,-4.191246e-05,5.808754e-05,-2.422674e-06,-1.984656e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.933004e-10,-9.947212e-11,-2.082617e-10,-1.984656e-09,-1.984656e-10
7.740000e-11,-5.514346e-01,-5.165785e-09,-4.191196e-05,8.577506e-01,3.512693e-09,6.051030e-05,7.619177e-01,-3.335129e-09,1.725778e-04,0.000000e+00,4.191245e-05,-4.191245e-05,5.808755e-05,-2.422659e-06,-2.012954e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.959250e-10,-9.079858e-11,-2.196427e-10,-2.012954e-09,-2.012954e-10
7.741250e-11,-5.514348e-01,-4.975778e-09,-4.191195e-05,8.577507e-01,3.606884e-09,6.051028e-05,7.619176e-01,-3.314771e-09,1.725778e-04,0.000000e+00,4.191245e-05,-4.191245e-05,5.808755e-05,-2.422644e-06,-2.038981e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.980131e-10,-8.212750e-11,-2.307783e-10,-2.038981e-09,-2.038981e-10
7.742500e-11,-5.514349e-01,-4.781722e-09,-4.191195e-05,8.577508e-01,3.695084e-09,6.051026e-05,7.619175e-01,-3.290779e-09,1.725778e-04,0.000000e+00,4.191245e-05,-4.191245e-05,5.808755e-05,-2.422629e-06,-2.062717e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.995658e-10,-7.347006e-11,-2.416566e-10,-2.062717e-09,-2.062717e-10
7.743750e-11,-5.514351e-01,-4.583983e-09,-4.191194e-05,8.577510e-01,3.777106e-09,6.051024e-05,7.619174e-01,-3.263195e-09,1.725778e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422614e-06,-2.084145e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.005847e-10,-6.483756e-11,-2.522664e-10,-2.084145e-09,-2.084145e-10
7.745000e-11,-5.514353e-01,-4.382926e-09,-4.191194e-05,8.577511e-01,3.852769e-09,6.051022e-05,7.619172e-01,-3.232064e-09,1.725779e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422599e-06,-2.103252e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.010728e-10,-5.624137e-11,-2.625967e-10,-2.103252e-09,-2.103252e-10
7.746250e-11,-5.514354e-01,-4.178916e-09,-4.191194e-05,8.577513e-01,3.921906e-09,6.051019e-05,7.619171e-01,-3.197433e-09,1.725779e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422584e-06,-2.120025e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.010336e-10,-4.769297e-11,-2.726372e-10,-2.120025e-09,-2.120025e-10
7.747500e-11,-5.514356e-01,-3.972318e-09,-4.191193e-05,8.577514e-01,3.984361e-09,6.051017e-05,7.619170e-01,-3.159357e-09,1.725779e-04,0.000000e+00,4.191243e-05,-4.191243e-05,5.808757e-05,-2.422568e-06,-2.134457e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.004716e-10,-3.920384e-11,-2.823775e-10,-2.134457e-09,-2.134457e-10
7.748750e-11,-5.514357e-01,-3.763495e-09,-4.191193e-05,8.577516e-01,4.039991e-09,6.051015e-05,7.619169e-01,-3.117891e-09,1.725780e-04,0.000000e+00,4.191243e-05,-4.191243e-05,5.808757e-05,-2.422553e-06,-2.146541e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.993920e-10,-3.078553e-11,-2.918081e-10,-2.146541e-09,-2.146541e-10
7.750000e-11,-5.514359e-01,-3.552809e-09,-4.191194e-05,8.577517e-01,4.088662e-09,6.051013e-05,7.619168e-01,-3.073097e-09,1.725780e-04,0.000000e+00,4.191243e-05,-4.191243e-05,5.808757e-05,-2.422537e-06,-2.156276e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.978009e-10,-2.244957e-11,-3.009195e-10,-2.156276e-09,-2.156276e-10
7.751250e-11,-5.514360e-01,-3.340617e-09,-4.191194e-05,8.577519e-01,4.130256e-09,6.051010e-05,7.619166e-01,-3.025039e-09,1.725780e-04,0.000000e+00,4.191243e-05,-4.191243e-05,5.808757e-05,-2.422521e-06,-2.163662e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.957053e-10,-1.420747e-11,-3.097030e-10,-2.163662e-09,-2.163662e-10
