time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.791250e-11,3.047471e-01,-1.025489e-06,1.499884e-05,-1.159873e-09,-1.159873e-09,1.500000e-05,-1.025953e-06,-1.025489e-06,7.753959e-01,-1.419387e-09,7.000015e-06,7.000000e-06,-1.419387e-11,-1.419387e-09,-5.088378e-13,-5.088378e-13,-1.039871e-06,-1.055573e-06,-1.159873e-09,-1.159873e-09,-5.911120e+00,-1.378791e-07,-3.201931e-01,5.803762e-07,-2.662083e-01,9.304640e-07,2.668779e-01,1.048826e-06,-1.952236e-05,1.952120e-05,-1.952125e-05,-2.408521e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.792500e-11,3.047082e-01,-1.025360e-06,1.499882e-05,-1.183943e-09,-1.183943e-09,1.500000e-05,-1.025801e-06,-1.025360e-06,7.753958e-01,-1.369531e-09,7.000016e-06,7.000000e-06,-1.369531e-11,-1.369531e-09,-1.899428e-12,-1.899428e-12,-1.040008e-06,-1.055899e-06,-1.183943e-09,-1.183943e-09,-5.911125e+00,-1.368242e-07,-3.201700e-01,6.378202e-07,-2.661733e-01,9.159096e-07,2.669177e-01,1.048721e-06,-1.952238e-05,1.952119e-05,-1.952133e-05,-2.408540e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.793750e-11,3.046693e-01,-1.024576e-06,1.499879e-05,-1.206609e-09,-1.206609e-09,1.500000e-05,-1.024994e-06,-1.024576e-06,7.753958e-01,-1.317498e-09,7.000016e-06,7.000000e-06,-1.317498e-11,-1.317498e-09,-3.289060e-12,-3.289060e-12,-1.039474e-06,-1.055534e-06,-1.206609e-09,-1.206609e-09,-5.911131e+00,-1.356797e-07,-3.201446e-01,6.947629e-07,-2.661388e-01,9.007695e-07,2.669575e-01,1.047928e-06,-1.952239e-05,1.952118e-05,-1.952141e-05,-2.408561e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.795000e-11,3.046304e-01,-1.023139e-06,1.499877e-05,-1.227834e-09,-1.227834e-09,1.500000e-05,-1.023533e-06,-1.023139e-06,7.753957e-01,-1.263356e-09,7.000017e-06,7.000000e-06,-1.263356e-11,-1.263356e-09,-4.675957e-12,-4.675957e-12,-1.038267e-06,-1.054478e-06,-1.227834e-09,-1.227834e-09,-5.911136e+00,-1.344466e-07,-3.201172e-01,7.511663e-07,-2.661049e-01,8.850559e-07,2.669973e-01,1.046447e-06,-1.952239e-05,1.952116e-05,-1.952148e-05,-2.408584e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.796250e-11,3.045916e-01,-1.021049e-06,1.499875e-05,-1.247581e-09,-1.247581e-09,1.500000e-05,-1.021419e-06,-1.021049e-06,7.753957e-01,-1.207177e-09,7.000018e-06,7.000000e-06,-1.207177e-11,-1.207177e-09,-6.058344e-12,-6.058344e-12,-1.036390e-06,-1.052730e-06,-1.247581e-09,-1.247581e-09,-5.911141e+00,-1.331257e-07,-3.200876e-01,8.069930e-07,-2.660716e-01,8.687810e-07,2.670370e-01,1.044279e-06,-1.952239e-05,1.952114e-05,-1.952154e-05,-2.408609e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.797500e-11,3.045529e-01,-1.018308e-06,1.499873e-05,-1.265816e-09,-1.265816e-09,1.500000e-05,-1.018654e-06,-1.018308e-06,7.753956e-01,-1.149036e-09,7.000019e-06,7.000000e-06,-1.149036e-11,-1.149036e-09,-7.434459e-12,-7.434459e-12,-1.033844e-06,-1.050292e-06,-1.265816e-09,-1.265816e-09,-5.911146e+00,-1.317183e-07,-3.200559e-01,8.622061e-07,-2.660389e-01,8.519577e-07,2.670766e-01,1.041425e-06,-1.952238e-05,1.952112e-05,-1.952160e-05,-2.408636e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.798750e-11,3.045142e-01,-1.014919e-06,1.499872e-05,-1.282506e-09,-1.282506e-09,1.500000e-05,-1.015239e-06,-1.014919e-06,7.753956e-01,-1.089011e-09,7.000020e-06,7.000000e-06,-1.089011e-11,-1.089011e-09,-8.802549e-12,-8.802549e-12,-1.030629e-06,-1.047165e-06,-1.282506e-09,-1.282506e-09,-5.911151e+00,-1.302254e-07,-3.200221e-01,9.167689e-07,-2.660069e-01,8.345990e-07,2.671160e-01,1.037887e-06,-1.952237e-05,1.952108e-05,-1.952166e-05,-2.408665e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-11,3.044758e-01,-1.010883e-06,1.499870e-05,-1.297622e-09,-1.297622e-09,1.500000e-05,-1.011177e-06,-1.010883e-06,7.753955e-01,-1.027181e-09,7.000020e-06,7.000000e-06,-1.027181e-11,-1.027181e-09,-1.016087e-11,-1.016087e-11,-1.026748e-06,-1.043352e-06,-1.297622e-09,-1.297622e-09,-5.911156e+00,-1.286482e-07,-3.199863e-01,9.706454e-07,-2.659755e-01,8.167183e-07,2.671554e-01,1.033667e-06,-1.952235e-05,1.952105e-05,-1.952171e-05,-2.408696e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.801250e-11,3.044375e-01,-1.006203e-06,1.499869e-05,-1.311134e-09,-1.311134e-09,1.500000e-05,-1.006471e-06,-1.006203e-06,7.753955e-01,-9.636281e-10,7.000021e-06,7.000000e-06,-9.636281e-12,-9.636281e-10,-1.150770e-11,-1.150770e-11,-1.022204e-06,-1.038853e-06,-1.311134e-09,-1.311134e-09,-5.911161e+00,-1.269879e-07,-3.199484e-01,1.023800e-06,-2.659449e-01,7.983294e-07,2.671945e-01,1.028767e-06,-1.952232e-05,1.952101e-05,-1.952176e-05,-2.408728e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.802500e-11,3.043994e-01,-1.000882e-06,1.499868e-05,-1.323017e-09,-1.323017e-09,1.500000e-05,-1.001123e-06,-1.000882e-06,7.753955e-01,-8.984381e-10,7.000022e-06,7.000000e-06,-8.984381e-12,-8.984381e-10,-1.284133e-11,-1.284133e-11,-1.016999e-06,-1.033673e-06,-1.323017e-09,-1.323017e-09,-5.911165e+00,-1.252457e-07,-3.199086e-01,1.076198e-06,-2.659149e-01,7.794463e-07,2.672335e-01,1.023189e-06,-1.952229e-05,1.952096e-05,-1.952179e-05,-2.408763e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.803750e-11,3.043615e-01,-9.949248e-07,1.499867e-05,-1.333247e-09,-1.333247e-09,1.500000e-05,-9.951382e-07,-9.949248e-07,7.753954e-01,-8.316971e-10,7.000022e-06,7.000000e-06,-8.316971e-12,-8.316971e-10,-1.416007e-11,-1.416007e-11,-1.011137e-06,-1.027813e-06,-1.333247e-09,-1.333247e-09,-5.911170e+00,-1.234231e-07,-3.198667e-01,1.127804e-06,-2.658857e-01,7.600833e-07,2.672722e-01,1.016938e-06,-1.952225e-05,1.952092e-05,-1.952183e-05,-2.408799e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.805000e-11,3.043238e-01,-9.883340e-07,1.499866e-05,-1.341801e-09,-1.341801e-09,1.500000e-05,-9.885197e-07,-9.883340e-07,7.753954e-01,-7.634943e-10,7.000023e-06,7.000000e-06,-7.634943e-12,-7.634943e-10,-1.546225e-11,-1.546225e-11,-1.004621e-06,-1.021279e-06,-1.341801e-09,-1.341801e-09,-5.911175e+00,-1.215213e-07,-3.198229e-01,1.178586e-06,-2.658572e-01,7.402550e-07,2.673107e-01,1.010017e-06,-1.952220e-05,1.952086e-05,-1.952186e-05,-2.408838e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.806250e-11,3.042864e-01,-9.811145e-07,1.499865e-05,-1.348661e-09,-1.348661e-09,1.500000e-05,-9.812720e-07,-9.811145e-07,7.753954e-01,-6.939205e-10,7.000024e-06,7.000000e-06,-6.939205e-12,-6.939205e-10,-1.674623e-11,-1.674623e-11,-9.974559e-07,-1.014073e-06,-1.348661e-09,-1.348661e-09,-5.911179e+00,-1.195418e-07,-3.197772e-01,1.228508e-06,-2.658294e-01,7.199764e-07,2.673489e-01,1.002430e-06,-1.952215e-05,1.952080e-05,-1.952188e-05,-2.408878e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.807500e-11,3.042493e-01,-9.732710e-07,1.499865e-05,-1.353808e-09,-1.353808e-09,1.500000e-05,-9.734000e-07,-9.732710e-07,7.753953e-01,-6.230684e-10,7.000024e-06,7.000000e-06,-6.230684e-12,-6.230684e-10,-1.801039e-11,-1.801039e-11,-9.896457e-07,-1.006200e-06,-1.353808e-09,-1.353808e-09,-5.911184e+00,-1.174860e-07,-3.197296e-01,1.277540e-06,-2.658025e-01,6.992626e-07,2.673868e-01,9.941827e-07,-1.952210e-05,1.952074e-05,-1.952190e-05,-2.408920e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.808750e-11,3.042125e-01,-9.648087e-07,1.499864e-05,-1.357228e-09,-1.357228e-09,1.500000e-05,-9.649088e-07,-9.648087e-07,7.753953e-01,-5.510325e-10,7.000025e-06,7.000000e-06,-5.510325e-12,-5.510325e-10,-1.925314e-11,-1.925314e-11,-9.811955e-07,-9.976663e-07,-1.357228e-09,-1.357228e-09,-5.911188e+00,-1.153556e-07,-3.196802e-01,1.325648e-06,-2.657763e-01,6.781290e-07,2.674244e-01,9.852794e-07,-1.952203e-05,1.952068e-05,-1.952191e-05,-2.408963e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.810000e-11,3.041760e-01,-9.557330e-07,1.499864e-05,-1.358908e-09,-1.358908e-09,1.500000e-05,-9.558040e-07,-9.557330e-07,7.753953e-01,-4.779087e-10,7.000025e-06,7.000000e-06,-4.779087e-12,-4.779087e-10,-2.047290e-11,-2.047290e-11,-9.721109e-07,-9.884761e-07,-1.358908e-09,-1.358908e-09,-5.911193e+00,-1.131520e-07,-3.196290e-01,1.372801e-06,-2.657510e-01,6.565913e-07,2.674617e-01,9.757259e-07,-1.952197e-05,1.952061e-05,-1.952192e-05,-2.409009e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.811250e-11,3.041399e-01,-9.460499e-07,1.499864e-05,-1.358836e-09,-1.358836e-09,1.500000e-05,-9.460916e-07,-9.460499e-07,7.753953e-01,-4.037947e-10,7.000026e-06,7.000000e-06,-4.037947e-12,-4.037947e-10,-2.166817e-11,-2.166817e-11,-9.623976e-07,-9.786355e-07,-1.358836e-09,-1.358836e-09,-5.911197e+00,-1.108768e-07,-3.195760e-01,1.418969e-06,-2.657265e-01,6.346653e-07,2.674985e-01,9.655284e-07,-1.952189e-05,1.952054e-05,-1.952192e-05,-2.409055e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-11,3.041042e-01,-9.357656e-07,1.499864e-05,-1.357006e-09,-1.357006e-09,1.500000e-05,-9.357779e-07,-9.357656e-07,7.753953e-01,-3.287890e-10,7.000026e-06,7.000000e-06,-3.287890e-12,-3.287890e-10,-2.283742e-11,-2.283742e-11,-9.520619e-07,-9.681509e-07,-1.357006e-09,-1.357006e-09,-5.911201e+00,-1.085317e-07,-3.195212e-01,1.464122e-06,-2.657028e-01,6.123671e-07,2.675350e-01,9.546933e-07,-1.952182e-05,1.952046e-05,-1.952191e-05,-2.409104e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.813750e-11,3.040689e-01,-9.248870e-07,1.499865e-05,-1.353410e-09,-1.353410e-09,1.500000e-05,-9.248696e-07,-9.248870e-07,7.753953e-01,-2.529918e-10,7.000027e-06,7.000000e-06,-2.529918e-12,-2.529918e-10,-2.397921e-11,-2.397921e-11,-9.411105e-07,-9.570290e-07,-1.353410e-09,-1.353410e-09,-5.911205e+00,-1.061184e-07,-3.194648e-01,1.508230e-06,-2.656800e-01,5.897130e-07,2.675710e-01,9.432275e-07,-1.952173e-05,1.952038e-05,-1.952190e-05,-2.409154e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.815000e-11,3.040340e-01,-9.134210e-07,1.499865e-05,-1.348046e-09,-1.348046e-09,1.500000e-05,-9.133738e-07,-9.134210e-07,7.753952e-01,-1.765041e-10,7.000027e-06,7.000000e-06,-1.765041e-12,-1.765041e-10,-2.509210e-11,-2.509210e-11,-9.295503e-07,-9.452770e-07,-1.348046e-09,-1.348046e-09,-5.911209e+00,-1.036387e-07,-3.194067e-01,1.551265e-06,-2.656580e-01,5.667195e-07,2.676066e-01,9.311384e-07,-1.952164e-05,1.952029e-05,-1.952189e-05,-2.409206e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.816250e-11,3.039995e-01,-9.013750e-07,1.499866e-05,-1.340912e-09,-1.340912e-09,1.500000e-05,-9.012980e-07,-9.013750e-07,7.753952e-01,-9.942788e-11,7.000027e-06,7.000000e-06,-9.942788e-13,-9.942788e-11,-2.617470e-11,-2.617470e-11,-9.173890e-07,-9.329025e-07,-1.340912e-09,-1.340912e-09,-5.911213e+00,-1.010942e-07,-3.193470e-01,1.593199e-06,-2.656369e-01,5.434032e-07,2.676417e-01,9.184338e-07,-1.952155e-05,1.952021e-05,-1.952187e-05,-2.409259e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.817500e-11,3.039655e-01,-8.887569e-07,1.499867e-05,-1.332008e-09,-1.332008e-09,1.500000e-05,-8.886501e-07,-8.887569e-07,7.753952e-01,-2.186581e-11,7.000027e-06,7.000000e-06,-2.186581e-13,-2.186581e-11,-2.722568e-11,-2.722568e-11,-9.046342e-07,-9.199135e-07,-1.332008e-09,-1.332008e-09,-5.911217e+00,-9.848679e-08,-3.192857e-01,1.634005e-06,-2.656168e-01,5.197810e-07,2.676764e-01,9.051219e-07,-1.952145e-05,1.952012e-05,-1.952184e-05,-2.409314e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.818750e-11,3.039320e-01,-8.755748e-07,1.499868e-05,-1.321339e-09,-1.321339e-09,1.500000e-05,-8.754382e-07,-8.755748e-07,7.753952e-01,5.607865e-11,7.000028e-06,7.000000e-06,5.607865e-13,5.607865e-11,-2.824371e-11,-2.824371e-11,-8.912942e-07,-9.063186e-07,-1.321339e-09,-1.321339e-09,-5.911220e+00,-9.581834e-08,-3.192229e-01,1.673657e-06,-2.655975e-01,4.958697e-07,2.677105e-01,8.912113e-07,-1.952135e-05,1.952002e-05,-1.952181e-05,-2.409370e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.820000e-11,3.038990e-01,-8.618373e-07,1.499869e-05,-1.308911e-09,-1.308911e-09,1.500000e-05,-8.616708e-07,-8.618373e-07,7.753952e-01,1.343016e-10,7.000028e-06,7.000000e-06,1.343016e-12,1.343016e-10,-2.922754e-11,-2.922754e-11,-8.773778e-07,-8.921264e-07,-1.308911e-09,-1.308911e-09,-5.911224e+00,-9.309073e-08,-3.191586e-01,1.712129e-06,-2.655791e-01,4.716866e-07,2.677440e-01,8.767110e-07,-1.952124e-05,1.951993e-05,-1.952177e-05,-2.409427e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.821250e-11,3.038666e-01,-8.475532e-07,1.499871e-05,-1.294730e-09,-1.294730e-09,1.500000e-05,-8.473570e-07,-8.475532e-07,7.753953e-01,2.126988e-10,7.000028e-06,7.000000e-06,2.126988e-12,2.126988e-10,-3.017596e-11,-3.017596e-11,-8.628937e-07,-8.773464e-07,-1.294730e-09,-1.294730e-09,-5.911228e+00,-9.030586e-08,-3.190929e-01,1.749397e-06,-2.655617e-01,4.472489e-07,2.677770e-01,8.616305e-07,-1.952112e-05,1.951983e-05,-1.952173e-05,-2.409486e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.822500e-11,3.038347e-01,-8.327316e-07,1.499872e-05,-1.278808e-09,-1.278808e-09,1.500000e-05,-8.325059e-07,-8.327316e-07,7.753953e-01,2.911656e-10,7.000028e-06,7.000000e-06,2.911656e-12,2.911656e-10,-3.108777e-11,-3.108777e-11,-8.478516e-07,-8.619882e-07,-1.278808e-09,-1.278808e-09,-5.911231e+00,-8.746568e-08,-3.190258e-01,1.785437e-06,-2.655451e-01,4.225738e-07,2.678095e-01,8.459796e-07,-1.952101e-05,1.951973e-05,-1.952168e-05,-2.409546e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.823750e-11,3.038033e-01,-8.173823e-07,1.499874e-05,-1.261157e-09,-1.261157e-09,1.500000e-05,-8.171271e-07,-8.173823e-07,7.753953e-01,3.695975e-10,7.000028e-06,7.000000e-06,3.695975e-12,3.695975e-10,-3.196187e-11,-3.196187e-11,-8.322610e-07,-8.460618e-07,-1.261157e-09,-1.261157e-09,-5.911234e+00,-8.457217e-08,-3.189573e-01,1.820226e-06,-2.655296e-01,3.976788e-07,2.678413e-01,8.297686e-07,-1.952088e-05,1.951962e-05,-1.952163e-05,-2.409607e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.825000e-11,3.037726e-01,-8.015150e-07,1.499876e-05,-1.241792e-09,-1.241792e-09,1.500000e-05,-8.012307e-07,-8.015150e-07,7.753953e-01,4.478899e-10,7.000028e-06,7.000000e-06,4.478899e-12,4.478899e-10,-3.279717e-11,-3.279717e-11,-8.161322e-07,-8.295777e-07,-1.241792e-09,-1.241792e-09,-5.911237e+00,-8.162736e-08,-3.188875e-01,1.853742e-06,-2.655149e-01,3.725815e-07,2.678725e-01,8.130080e-07,-1.952076e-05,1.951952e-05,-1.952157e-05,-2.409669e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.826250e-11,3.037425e-01,-7.851400e-07,1.499878e-05,-1.220730e-09,-1.220730e-09,1.500000e-05,-7.848267e-07,-7.851400e-07,7.753953e-01,5.259383e-10,7.000028e-06,7.000000e-06,5.259383e-12,5.259383e-10,-3.359264e-11,-3.359264e-11,-7.994755e-07,-8.125467e-07,-1.220730e-09,-1.220730e-09,-5.911240e+00,-7.863327e-08,-3.188165e-01,1.885965e-06,-2.655013e-01,3.472995e-07,2.679030e-01,7.957090e-07,-1.952063e-05,1.951941e-05,-1.952151e-05,-2.409733e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.827500e-11,3.037130e-01,-7.682679e-07,1.499880e-05,-1.197991e-09,-1.197991e-09,1.500000e-05,-7.679259e-07,-7.682679e-07,7.753953e-01,6.036386e-10,7.000028e-06,7.000000e-06,6.036386e-12,6.036386e-10,-3.434732e-11,-3.434732e-11,-7.823018e-07,-7.949801e-07,-1.197991e-09,-1.197991e-09,-5.911243e+00,-7.559198e-08,-3.187443e-01,1.916873e-06,-2.654886e-01,3.218505e-07,2.679329e-01,7.778828e-07,-1.952049e-05,1.951930e-05,-1.952144e-05,-2.409798e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.828750e-11,3.036841e-01,-7.509094e-07,1.499883e-05,-1.173597e-09,-1.173597e-09,1.500000e-05,-7.505391e-07,-7.509094e-07,7.753954e-01,6.808872e-10,7.000028e-06,7.000000e-06,6.808872e-12,6.808872e-10,-3.506028e-11,-3.506028e-11,-7.646223e-07,-7.768895e-07,-1.173597e-09,-1.173597e-09,-5.911246e+00,-7.250559e-08,-3.186710e-01,1.946447e-06,-2.654768e-01,2.962520e-07,2.679621e-01,7.595412e-07,-1.952036e-05,1.951918e-05,-1.952136e-05,-2.409863e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.830000e-11,3.036560e-01,-7.330758e-07,1.499885e-05,-1.147571e-09,-1.147571e-09,1.500000e-05,-7.326776e-07,-7.330758e-07,7.753954e-01,7.575810e-10,7.000028e-06,7.000000e-06,7.575810e-12,7.575810e-10,-3.573064e-11,-3.573064e-11,-7.464484e-07,-7.582866e-07,-1.147571e-09,-1.147571e-09,-5.911249e+00,-6.937620e-08,-3.185965e-01,1.974670e-06,-2.654661e-01,2.705220e-07,2.679906e-01,7.406964e-07,-1.952021e-05,1.951907e-05,-1.952129e-05,-2.409930e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.831250e-11,3.036285e-01,-7.147786e-07,1.499888e-05,-1.119939e-09,-1.119939e-09,1.500000e-05,-7.143528e-07,-7.147786e-07,7.753954e-01,8.336175e-10,7.000028e-06,7.000000e-06,8.336175e-12,8.336175e-10,-3.635760e-11,-3.635760e-11,-7.277920e-07,-7.391840e-07,-1.119939e-09,-1.119939e-09,-5.911251e+00,-6.620597e-08,-3.185210e-01,2.001523e-06,-2.654563e-01,2.446782e-07,2.680183e-01,7.213607e-07,-1.952007e-05,1.951895e-05,-1.952120e-05,-2.409998e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.832500e-11,3.036017e-01,-6.960295e-07,1.499891e-05,-1.090730e-09,-1.090730e-09,1.500000e-05,-6.955765e-07,-6.960295e-07,7.753954e-01,9.088953e-10,7.000028e-06,7.000000e-06,9.088953e-12,9.088953e-10,-3.694039e-11,-3.694039e-11,-7.086653e-07,-7.195942e-07,-1.090730e-09,-1.090730e-09,-5.911254e+00,-6.299707e-08,-3.184445e-01,2.026991e-06,-2.654475e-01,2.187384e-07,2.680454e-01,7.015470e-07,-1.951992e-05,1.951883e-05,-1.952112e-05,-2.410066e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.833750e-11,3.035756e-01,-6.768406e-07,1.499894e-05,-1.059974e-09,-1.059974e-09,1.500000e-05,-6.763609e-07,-6.768406e-07,7.753955e-01,9.833138e-10,7.000028e-06,7.000000e-06,9.833138e-12,9.833138e-10,-3.747830e-11,-3.747830e-11,-6.890806e-07,-6.995302e-07,-1.059974e-09,-1.059974e-09,-5.911256e+00,-5.975167e-08,-3.183671e-01,2.051057e-06,-2.654397e-01,1.927204e-07,2.680716e-01,6.812684e-07,-1.951977e-05,1.951871e-05,-1.952102e-05,-2.410135e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.835000e-11,3.035503e-01,-6.572243e-07,1.499897e-05,-1.027703e-09,-1.027703e-09,1.500000e-05,-6.567184e-07,-6.572243e-07,7.753955e-01,1.056774e-09,7.000027e-06,7.000000e-06,1.056774e-11,1.056774e-09,-3.797070e-11,-3.797070e-11,-6.690508e-07,-6.790052e-07,-1.027703e-09,-1.027703e-09,-5.911258e+00,-5.647198e-08,-3.182888e-01,2.073706e-06,-2.654328e-01,1.666419e-07,2.680971e-01,6.605384e-07,-1.951962e-05,1.951859e-05,-1.952093e-05,-2.410205e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.836250e-11,3.035257e-01,-6.371931e-07,1.499901e-05,-9.939511e-10,-9.939511e-10,1.500000e-05,-6.366616e-07,-6.371931e-07,7.753956e-01,1.129176e-09,7.000027e-06,7.000000e-06,1.129176e-11,1.129176e-09,-3.841698e-11,-3.841698e-11,-6.485890e-07,-6.580330e-07,-9.939511e-10,-9.939511e-10,-5.911260e+00,-5.316023e-08,-3.182096e-01,2.094926e-06,-2.654270e-01,1.405207e-07,2.681218e-01,6.393707e-07,-1.951946e-05,1.951847e-05,-1.952083e-05,-2.410276e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.837500e-11,3.035019e-01,-6.167599e-07,1.499904e-05,-9.587556e-10,-9.587556e-10,1.500000e-05,-6.162034e-07,-6.167599e-07,7.753956e-01,1.200425e-09,7.000027e-06,7.000000e-06,1.200425e-11,1.200425e-09,-3.881663e-11,-3.881663e-11,-6.277084e-07,-6.366274e-07,-9.587556e-10,-9.587556e-10,-5.911262e+00,-4.981866e-08,-3.181297e-01,2.114704e-06,-2.654222e-01,1.143745e-07,2.681456e-01,6.177794e-07,-1.951931e-05,1.951835e-05,-1.952072e-05,-2.410348e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.838750e-11,3.034789e-01,-5.959380e-07,1.499908e-05,-9.221542e-10,-9.221542e-10,1.500000e-05,-5.953569e-07,-5.959380e-07,7.753957e-01,1.270425e-09,7.000026e-06,7.000000e-06,1.270425e-11,1.270425e-09,-3.916915e-11,-3.916915e-11,-6.064228e-07,-6.148027e-07,-9.221542e-10,-9.221542e-10,-5.911264e+00,-4.644951e-08,-3.180490e-01,2.133028e-06,-2.654183e-01,8.822103e-08,2.681687e-01,5.957790e-07,-1.951915e-05,1.951822e-05,-1.952062e-05,-2.410420e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.840000e-11,3.034566e-01,-5.747407e-07,1.499912e-05,-8.841872e-10,-8.841872e-10,1.500000e-05,-5.741358e-07,-5.747407e-07,7.753957e-01,1.339082e-09,7.000026e-06,7.000000e-06,1.339082e-11,1.339082e-09,-3.947415e-11,-3.947415e-11,-5.847460e-07,-5.925735e-07,-8.841872e-10,-8.841872e-10,-5.911266e+00,-4.305506e-08,-3.179677e-01,2.149886e-06,-2.654155e-01,6.207782e-08,2.681909e-01,5.733841e-07,-1.951898e-05,1.951810e-05,-1.952050e-05,-2.410492e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.841250e-11,3.034352e-01,-5.531816e-07,1.499916e-05,-8.448965e-10,-8.448965e-10,1.500000e-05,-5.525535e-07,-5.531816e-07,7.753958e-01,1.406304e-09,7.000026e-06,7.000000e-06,1.406304e-11,1.406304e-09,-3.973125e-11,-3.973125e-11,-5.626923e-07,-5.699545e-07,-8.448965e-10,-8.448965e-10,-5.911268e+00,-3.963758e-08,-3.178858e-01,2.165271e-06,-2.654136e-01,3.596241e-08,2.682122e-01,5.506096e-07,-1.951882e-05,1.951798e-05,-1.952039e-05,-2.410565e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.842500e-11,3.034146e-01,-5.312746e-07,1.499920e-05,-8.043258e-10,-8.043258e-10,1.500000e-05,-5.306241e-07,-5.312746e-07,7.753958e-01,1.472001e-09,7.000025e-06,7.000000e-06,1.472001e-11,1.472001e-09,-3.994018e-11,-3.994018e-11,-5.402760e-07,-5.469608e-07,-8.043258e-10,-8.043258e-10,-5.911269e+00,-3.619936e-08,-3.178033e-01,2.179172e-06,-2.654127e-01,9.892259e-09,2.682327e-01,5.274707e-07,-1.951866e-05,1.951785e-05,-1.952027e-05,-2.410639e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.843750e-11,3.033949e-01,-5.090338e-07,1.499924e-05,-7.625206e-10,-7.625206e-10,1.500000e-05,-5.083616e-07,-5.090338e-07,7.753959e-01,1.536084e-09,7.000025e-06,7.000000e-06,1.536084e-11,1.536084e-09,-4.010069e-11,-4.010069e-11,-5.175119e-07,-5.236077e-07,-7.625206e-10,-7.625206e-10,-5.911270e+00,-3.274271e-08,-3.177203e-01,2.191583e-06,-2.654128e-01,-1.611530e-08,2.682523e-01,5.039830e-07,-1.951849e-05,1.951773e-05,-1.952015e-05,-2.410713e-05,0.000000e+00,0.000000e+00,0.000000e+00
