time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
8.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.450752e-06,-2.180301e-05,1.400692e-04,1.057277e-05,-4.691471e-06,-3.750981e-08,5.692075e-08,-2.742538e-09,-9.810720e-10,4.201920e-11,4.201920e-12
8.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.421059e-06,-2.168424e-05,1.184605e-04,1.503219e-05,-4.617009e-06,-1.159658e-07,5.754583e-08,-1.207787e-09,-1.025625e-09,1.997502e-11,1.997502e-12
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.426186e-06,-2.170474e-05,9.725342e-05,1.844816e-05,-4.383864e-06,-1.946021e-07,5.617109e-08,3.716757e-10,-1.043512e-09,-3.070537e-12,-3.070537e-13
8.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.397449e-06,-2.158980e-05,7.832667e-05,2.079168e-05,-3.994313e-06,-2.710605e-07,5.284348e-08,1.943505e-09,-1.032762e-09,-2.671288e-11,-2.671288e-12
8.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.267979e-06,-2.107192e-05,6.263467e-05,2.209025e-05,-3.458312e-06,-3.429262e-07,4.766934e-08,3.454935e-09,-9.922401e-10,-5.051171e-11,-5.051171e-12
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.991597e-06,-1.996639e-05,5.029204e-05,2.242306e-05,-2.793314e-06,-4.077876e-07,4.081029e-08,4.854686e-09,-9.217528e-10,-7.399224e-11,-7.399224e-12
8.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.555207e-06,-1.822083e-05,4.082419e-05,2.191533e-05,-2.023600e-06,-4.633039e-07,3.247763e-08,6.094814e-09,-8.221241e-10,-9.664843e-11,-9.664843e-12
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.982151e-06,-1.592860e-05,3.347010e-05,2.073047e-05,-1.179133e-06,-5.072825e-07,2.292558e-08,7.132446e-09,-6.952280e-10,-1.179489e-10,-1.179489e-11
8.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.326798e-06,-1.330719e-05,2.744077e-05,1.905939e-05,-2.940192e-07,-5.377628e-07,1.244364e-08,7.931330e-09,-5.439822e-10,-1.373455e-10,-1.373455e-11
8.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.662789e-06,-1.065115e-05,2.207876e-05,1.710661e-05,5.953305e-07,-5.531037e-07,1.348272e-09,8.463123e-09,-3.722963e-10,-1.542857e-10,-1.542857e-11
8.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.068509e-06,-8.274035e-06,1.691195e-05,1.507396e-05,1.452205e-06,-5.520709e-07,-1.002577e-08,8.708407e-09,-1.849761e-10,-1.682271e-10,-1.682271e-11
8.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.613304e-06,-6.453216e-06,1.163099e-05,1.314315e-05,2.241631e-06,-5.339193e-07,-2.133441e-08,8.657355e-09,1.241392e-11,-1.786550e-10,-1.786550e-11
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.347056e-06,-5.388225e-06,6.035877e-06,1.145954e-05,2.932300e-06,-4.984631e-07,-3.223319e-08,8.310065e-09,2.137257e-10,-1.851030e-10,-1.851030e-11
8.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.294443e-06,-5.177772e-06,-9.111519e-09,1.011913e-05,3.498263e-06,-4.461304e-07,-4.238618e-08,7.676534e-09,4.124339e-10,-1.871733e-10,-1.871733e-11
8.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.453960e-06,-5.815840e-06,-6.591562e-06,9.160709e-06,3.920260e-06,-3.779940e-07,-5.147459e-08,6.776287e-09,6.018657e-10,-1.845588e-10,-1.845588e-11
8.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.800898e-06,-7.203594e-06,-1.373893e-05,8.564439e-06,4.186630e-06,-2.957755e-07,-5.920518e-08,5.637686e-09,7.754455e-10,-1.770639e-10,-1.770639e-11
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.293009e-06,-9.172038e-06,-2.139113e-05,8.257015e-06,4.293729e-06,-2.018181e-07,-6.531813e-08,4.296940e-09,9.269430e-10,-1.646234e-10,-1.646234e-11
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.877458e-06,-1.150983e-05,-2.937065e-05,8.122884e-06,4.245836e-06,-9.902647e-08,-6.959453e-08,2.796880e-09,1.050716e-09,-1.473182e-10,-1.473182e-11
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.497763e-06,-1.399105e-05,-3.735727e-05,8.019983e-06,4.054589e-06,9.225088e-09,-7.186317e-08,1.185521e-09,1.141936e-09,-1.253862e-10,-1.253862e-11
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.099691e-06,-1.639876e-05,-4.487200e-05,7.798054e-06,3.737973e-06,1.192155e-07,-7.200659e-08,-4.855070e-10,1.196790e-09,-9.922909e-11,-9.922909e-12
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.635459e-06,-1.854184e-05,-5.127811e-05,7.317390e-06,3.318958e-06,2.270245e-07,-6.996616e-08,-2.162629e-09,1.212642e-09,-6.941114e-11,-6.941114e-12
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.066145e-06,-2.026458e-05,-5.581036e-05,6.465964e-06,2.823889e-06,3.286993e-07,-6.574607e-08,-3.792016e-09,1.188160e-09,-3.665254e-11,-3.665254e-12
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.362609e-06,-2.145043e-05,-5.763991e-05,5.173255e-06,2.280729e-06,4.204315e-07,-5.941591e-08,-5.321259e-09,1.123389e-09,-1.815065e-12,-1.815065e-13
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.505494e-06,-2.202198e-05,-5.597211e-05,3.419603e-06,1.717304e-06,4.987347e-07,-5.111159e-08,-6.700975e-09,1.019775e-09,3.411919e-11,3.411920e-12
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.484895e-06,-2.193958e-05,-5.016350e-05,1.240416e-06,1.159652e-06,5.606126e-07,-4.103454e-08,-7.886285e-09,8.801363e-10,7.007555e-11,7.007555e-12
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.300046e-06,-2.120018e-05,-3.983799e-05,-1.274928e-06,6.305978e-07,6.037084e-07,-2.944868e-08,-8.838153e-09,7.085849e-10,1.049202e-10,1.049202e-11
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.959190e-06,-1.983676e-05,-2.498208e-05,-3.989243e-06,1.486412e-07,6.264248e-07,-1.667528e-08,-9.524528e-09,5.103955e-10,1.374985e-10,1.374985e-11
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.479498e-06,-1.791799e-05,-6.003585e-06,-6.728158e-06,-2.727677e-07,6.280082e-07,-3.085450e-09,-9.921279e-09,2.918333e-10,1.666759e-10,1.666759e-11
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.886830e-06,-1.554732e-05,1.625502e-05,-9.294349e-06,-6.255371e-07,6.085909e-07,1.090968e-08,-1.001291e-08,5.994349e-11,1.913815e-10,1.913815e-11
8.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.215098e-06,-1.286039e-05,4.055023e-05,-1.148425e-05,-9.068196e-07,5.691871e-07,2.487091e-08,-9.793011e-09,-1.776881e-10,2.106500e-10,2.106500e-11
8.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.505039e-06,-1.002016e-05,6.531477e-05,-1.310593e-05,-1.118507e-06,5.116446e-07,3.834493e-08,-9.264513e-09,-4.131944e-10,2.236628e-10,2.236628e-11
8.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.802291e-06,-7.209166e-06,8.877471e-05,-1.399668e-05,-1.266397e-06,4.385516e-07,5.087971e-08,-8.439631e-09,-6.386969e-10,2.297844e-10,2.297844e-11
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.154668e-06,-4.618672e-06,1.091030e-04,-1.403883e-05,-1.359113e-06,3.531061e-07,6.204099e-08,-7.339612e-09,-8.465761e-10,2.285940e-10,2.285940e-11
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.085472e-07,-2.434189e-06,1.246031e-04,-1.317223e-05,-1.406892e-06,2.589536e-07,7.142907e-08,-5.994217e-09,-1.029732e-09,2.199085e-10,2.199085e-11
8.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.044320e-07,-8.177280e-07,1.339041e-04,-1.140238e-05,-1.420337e-06,1.600042e-07,7.869528e-08,-4.440985e-09,-1.181825e-09,2.037989e-10,2.037989e-11
8.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.793875e-08,1.117550e-07,1.361314e-04,-8.803014e-06,-1.409263e-06,6.023847e-08,8.355727e-08,-2.724270e-09,-1.297496e-09,1.805960e-10,1.805960e-11
8.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.408805e-08,2.963522e-07,1.310123e-04,-5.512989e-06,-1.381726e-06,-3.648536e-08,8.581245e-08,-8.940777e-10,-1.372539e-09,1.508870e-10,1.508870e-11
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.225945e-08,-2.490378e-07,1.188825e-04,-1.727327e-06,-1.343319e-06,-1.266125e-07,8.534863e-08,9.952777e-10,-1.404053e-09,1.155018e-10,1.155018e-11
8.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.588759e-07,-1.435504e-06,1.005957e-04,2.316779e-06,-1.296793e-06,-2.070500e-07,8.215136e-08,2.886679e-09,-1.390532e-09,7.548948e-11,7.548948e-12
8.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.778423e-07,-3.111369e-06,7.737047e-05,6.357877e-06,-1.242024e-06,-2.752935e-07,7.630735e-08,4.721840e-09,-1.331920e-09,3.208664e-11,3.208664e-12
8.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.271013e-06,-5.084052e-06,5.062961e-05,1.013045e-05,-1.176324e-06,-3.295164e-07,6.800357e-08,6.443029e-09,-1.229618e-09,-1.332301e-11,-1.332301e-12
8.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.786812e-06,-7.147249e-06,2.188159e-05,1.338555e-05,-1.095052e-06,-3.686174e-07,5.752195e-08,7.994849e-09,-1.086435e-09,-5.925482e-11,-5.925482e-12
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.276663e-06,-9.106652e-06,-7.336580e-06,1.590993e-05,-9.924539e-07,-3.922240e-07,4.522971e-08,9.326019e-09,-9.065099e-10,-1.041742e-10,-1.041742e-11
8.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.699633e-06,-1.079853e-05,-3.547246e-05,1.754202e-05,-8.626605e-07,-4.006566e-07,3.156555e-08,1.039111e-08,-6.951763e-10,-1.465503e-10,-1.465503e-11
8.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.024731e-06,-1.209892e-05,-6.097148e-05,1.818346e-05,-7.007189e-07,-3.948538e-07,1.702242e-08,1.115216e-08,-4.588038e-10,-1.849103e-10,-1.849103e-11
8.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.231292e-06,-1.292517e-05,-8.233767e-05,1.780547e-05,-5.035687e-07,-3.762701e-07,2.127435e-09,1.158015e-08,-2.045997e-10,-2.178925e-10,-2.178925e-11
8.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.308585e-06,-1.323434e-05,-9.826456e-05,1.644975e-05,-2.708545e-07,-3.467506e-07,-1.257998e-08,1.165623e-08,5.961078e-11,-2.442956e-10,-2.442956e-11
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.255801e-06,-1.302320e-05,-1.078150e-04,1.422424e-05,-5.492987e-09,-3.083953e-07,-2.657080e-08,1.137267e-08,3.256238e-10,-2.631230e-10,-2.631230e-11
8.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.082829e-06,-1.233132e-05,-1.105867e-04,1.129426e-05,2.860708e-07,-2.634216e-07,-3.934870e-08,1.073344e-08,5.851080e-10,-2.736202e-10,-2.736202e-11
8.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.811151e-06,-1.124460e-05,-1.067855e-04,7.869644e-06,5.939503e-07,-2.140343e-07,-5.047092e-08,9.754465e-09,8.298599e-10,-2.753032e-10,-2.753032e-11
8.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.473392e-06,-9.893568e-06,-9.715962e-05,4.188926e-06,9.052507e-07,-1.623130e-07,-5.956660e-08,8.463426e-09,1.052057e-09,-2.679787e-10,-2.679787e-11
8.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.110180e-06,-8.440721e-06,-8.280863e-05,5.013238e-07,1.204820e-06,-1.101212e-07,-6.635166e-08,6.899105e-09,1.244500e-09,-2.517529e-10,-2.517529e-11
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.763998e-06,-7.055992e-06,-6.493756e-05,-2.952076e-06,1.476257e-06,-5.904433e-08,-7.063942e-08,5.110335e-09,1.400844e-09,-2.270307e-10,-2.270307e-11
8.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.471193e-06,-5.884772e-06,-4.465059e-05,-5.956552e-06,1.703104e-06,-1.035555e-08,-7.234654e-08,3.154505e-09,1.515798e-09,-1.945047e-10,-1.945047e-11
8.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.254467e-06,-5.017868e-06,-2.285253e-05,-8.339703e-06,1.870105e-06,3.498830e-08,-7.149398e-08,1.095689e-09,1.585303e-09,-1.551336e-10,-1.551336e-11
8.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.118385e-06,-4.473540e-06,-2.757759e-07,-9.983442e-06,1.964451e-06,7.632569e-08,-6.820303e-08,-9.975462e-10,1.606677e-09,-1.101120e-10,-1.101120e-11
8.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.049662e-06,-4.198646e-06,2.240047e-05,-1.083066e-05,1.976885e-06,1.132480e-07,-6.268669e-08,-3.054581e-09,1.578712e-09,-6.083240e-11,-6.083240e-12
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.022479e-06,-4.089915e-06,4.440311e-05,-1.088582e-05,1.902581e-06,1.455428e-07,-5.523701e-08,-5.005339e-09,1.501743e-09,-8.840123e-12,-8.840123e-13
8.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.007467e-06,-4.029869e-06,6.475979e-05,-1.020953e-05,1.741727e-06,1.731296e-07,-4.620917e-08,-6.782933e-09,1.377654e-09,4.421682e-11,4.421682e-12
8.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.817196e-07,-3.926878e-06,8.228939e-05,-8.908215e-06,1.499743e-06,1.959957e-07,-3.600318e-08,-8.326246e-09,1.209852e-09,9.664101e-11,9.664101e-12
8.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.367188e-07,-3.746875e-06,9.571278e-05,-7.120551e-06,1.187136e-06,2.141399e-07,-2.504442e-08,-9.582339e-09,1.003185e-09,1.467408e-10,1.467408e-11
8.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.815129e-07,-3.526052e-06,1.038695e-04,-5.002815e-06,8.189692e-07,2.275284e-07,-1.376389e-08,-1.050857e-08,7.638120e-10,1.928852e-10,1.928852e-11
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.398111e-07,-3.359245e-06,1.059843e-04,-2.715240e-06,4.140004e-07,2.360689e-07,-2.579438e-09,-1.107433e-08,4.990305e-10,2.335570e-10,2.335570e-11
8.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.416152e-07,-3.366461e-06,1.018970e-04,-4.108679e-07,-6.454415e-09,2.396046e-07,8.121212e-09,-1.126228e-08,2.170625e-10,2.674022e-10,2.674022e-11
8.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.119327e-07,-3.647731e-06,9.216634e-05,1.772371e-06,-4.198546e-07,2.379283e-07,1.799480e-08,-1.106909e-08,-7.319815e-11,2.932746e-10,2.932746e-11
8.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.060301e-06,-4.241205e-06,7.799718e-05,3.716502e-06,-8.038658e-07,2.308146e-07,2.675360e-08,-1.050556e-08,-3.624664e-10,3.102733e-10,3.102733e-11
8.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.274720e-06,-5.098881e-06,6.100600e-05,5.326066e-06,-1.137786e-06,2.180675e-07,3.417294e-08,-9.596186e-09,-6.413682e-10,3.177737e-10,3.177737e-11
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.522100e-06,-6.088402e-06,4.290312e-05,6.529505e-06,-1.403865e-06,1.995770e-07,4.009491e-08,-8.378078e-09,-9.007544e-10,3.154488e-10,3.154488e-11
8.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.755101e-06,-7.020402e-06,2.519755e-05,7.280332e-06,-1.588426e-06,1.753789e-07,4.442859e-08,-6.899431e-09,-1.132016e-09,3.032820e-10,3.032820e-11
