time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.885220e-06,2.634829e-05,-9.391826e-06,2.358076e-06,1.115366e-06,1.007443e-07,-1.190341e-09,1.639957e-09,9.906610e-11,-7.969406e-11,-7.969406e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.325543e-05,2.921031e-05,4.130635e-06,-8.411705e-07,1.287424e-06,9.328006e-08,-1.261829e-09,1.581163e-09,1.355868e-10,-7.950442e-11,-7.950442e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.895113e-05,3.155184e-05,1.909410e-05,-3.557735e-06,1.434282e-06,8.422369e-08,-8.937045e-10,1.471159e-09,1.669010e-10,-7.640359e-11,-7.640359e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.548819e-05,3.322776e-05,3.439778e-05,-5.610605e-06,1.541589e-06,7.454460e-08,-1.299779e-10,1.314574e-09,1.925901e-10,-7.063913e-11,-7.063913e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.234100e-05,3.417156e-05,4.889645e-05,-6.872583e-06,1.597199e-06,6.524262e-08,9.593585e-10,1.118666e-09,2.123938e-10,-6.255101e-11,-6.255101e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.900746e-05,3.439392e-05,6.159665e-05,-7.281060e-06,1.592169e-06,5.725783e-08,2.284449e-09,8.930033e-10,2.261872e-10,-5.255211e-11,-5.255211e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.507346e-05,3.397769e-05,7.180116e-05,-6.842216e-06,1.521533e-06,5.138498e-08,3.742986e-09,6.489753e-10,2.339598e-10,-4.110645e-11,-4.110645e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.026703e-05,3.307034e-05,7.922046e-05,-5.628300e-06,1.384813e-06,4.819991e-08,5.228315e-09,3.991613e-10,2.358005e-10,-2.870657e-11,-2.870657e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.449698e-05,3.187445e-05,8.404396e-05,-3.768424e-06,1.186206e-06,4.800389e-08,6.637583e-09,1.565998e-10,2.318873e-10,-1.585116e-11,-1.585116e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.786823e-05,3.063506e-05,8.691675e-05,-1.433933e-06,9.344343e-07,5.079076e-08,7.879292e-09,-6.599330e-11,2.224848e-10,-3.023994e-12,-3.023995e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.066393e-05,2.961996e-05,8.879082e-05,1.180050e-06,6.422650e-07,5.623983e-08,8.879674e-09,-2.570014e-10,2.079458e-10,9.324753e-12,9.324753e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.329041e-05,2.909073e-05,9.068496e-05,3.874969e-06,3.257149e-07,6.373546e-08,9.587419e-09,-4.066244e-10,1.887171e-10,2.079416e-11,2.079416e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.619011e-05,2.926549e-05,9.341943e-05,6.468956e-06,3.013607e-09,7.241216e-08,9.976406e-09,-5.074843e-10,1.653469e-10,3.104464e-11,3.104464e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.973385e-05,3.027742e-05,9.736910e-05,8.814584e-06,-3.066123e-07,8.122199e-08,1.004628e-08,-5.550764e-10,1.384912e-10,3.980619e-11,3.980619e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.410314e-05,3.213434e-05,1.022418e-04,1.081228e-05,-5.842370e-07,8.901922e-08,9.820880e-09,-5.480327e-10,1.089159e-10,4.688272e-11,4.688272e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.917435e-05,3.468465e-05,1.069051e-04,1.241766e-05,-8.125169e-07,9.465592e-08,9.344688e-09,-4.881791e-10,7.749441e-11,5.215283e-11,5.215283e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.442982e-05,3.759963e-05,1.093870e-04,1.364166e-05,-9.768571e-07,9.708091e-08,8.677668e-09,-3.803837e-10,4.519544e-11,5.556720e-11,5.556720e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.894942e-05,4.039110e-05,1.072867e-04,1.454269e-05,-1.066372e-06,9.543449e-08,7.888941e-09,-2.322061e-10,1.306324e-11,5.714328e-11,5.714328e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.154758e-05,4.248723e-05,9.870674e-05,1.521162e-05,-1.074567e-06,8.913134e-08,7.049874e-09,-5.337561e-11,-1.781218e-11,5.695789e-11,5.695789e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.106825e-05,4.337000e-05,8.333686e-05,1.575110e-05,-9.996964e-07,7.792486e-08,6.227187e-09,1.448631e-10,-4.633318e-11,5.513835e-11,5.513835e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.674131e-05,4.273523e-05,6.291466e-05,1.625278e-05,-8.447724e-07,6.194763e-08,5.476672e-09,3.504902e-10,-7.143973e-11,5.185286e-11,5.185286e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.843864e-05,4.060579e-05,4.063052e-05,1.677674e-05,-6.172462e-07,4.172424e-08,4.838090e-09,5.514809e-10,-9.215895e-11,4.730071e-11,4.730071e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.672131e-05,3.734421e-05,1.986647e-05,1.733751e-05,-3.283930e-07,1.815505e-08,4.331660e-09,7.365526e-10,-1.076561e-10,4.170282e-11,4.170282e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.268948e-05,3.355976e-05,3.060425e-06,1.789990e-05,7.529665e-09,-7.528680e-09,3.956487e-09,8.958345e-10,-1.172833e-10,3.529304e-11,3.529304e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.773046e-05,2.995025e-05,-8.795800e-06,1.838582e-05,3.742717e-07,-3.383544e-08,3.691045e-09,1.021416e-09,-1.206224e-10,2.831051e-11,2.831051e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.326683e-05,2.713563e-05,-1.601334e-05,1.869033e-05,7.546394e-07,-5.910531e-08,3.495706e-09,1.107735e-09,-1.175179e-10,2.099306e-11,2.099306e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.056296e-05,2.553045e-05,-1.970299e-05,1.870362e-05,1.131520e-06,-8.161665e-08,3.317117e-09,1.151791e-09,-1.080982e-10,1.357179e-11,1.357179e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.015703e-07,2.527950e-05,-2.122310e-05,1.833396e-05,1.488806e-06,-9.970025e-08,3.094047e-09,1.153162e-09,-9.278156e-11,6.266775e-12,6.266775e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.982217e-06,2.625917e-05,-2.176108e-05,1.752710e-05,1.812162e-06,-1.118531e-07,2.764235e-09,1.113844e-09,-7.226589e-11,-7.165252e-13,-7.165252e-14
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.922466e-06,2.813268e-05,-2.208406e-05,1.627845e-05,2.089600e-06,-1.168433e-07,2.271648e-09,1.037930e-09,-4.750250e-11,-7.190078e-12,-7.190078e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.303800e-06,3.044104e-05,-2.242347e-05,1.463590e-05,2.311850e-06,-1.138001e-07,1.573525e-09,9.311546e-10,-1.965434e-11,-1.298574e-11,-1.298574e-12
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.504697e-06,3.270832e-05,-2.247127e-05,1.269365e-05,2.472528e-06,-1.022808e-07,6.465799e-10,8.003526e-10,9.958972e-12,-1.795749e-11,-1.795749e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.887571e-06,3.453922e-05,-2.150036e-05,1.057842e-05,2.568132e-06,-8.231176e-08,-5.081940e-10,6.528827e-10,3.992643e-11,-2.198359e-11,-2.198359e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.017044e-05,3.568846e-05,-1.861592e-05,8.431409e-06,2.597894e-06,-5.440035e-08,-1.862601e-09,4.960551e-10,6.881721e-11,-2.496880e-11,-2.496880e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.960528e-05,3.608784e-05,-1.309526e-05,6.389393e-06,2.563530e-06,-1.951613e-08,-3.360518e-09,3.366195e-10,9.525433e-11,-2.684655e-11,-2.684655e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.946797e-05,3.582795e-05,-4.714010e-06,4.568318e-06,2.468921e-06,2.095586e-08,-4.919532e-09,1.803500e-10,1.179856e-10,-2.758109e-11,-2.758109e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.907367e-05,3.510446e-05,6.077839e-06,3.051817e-06,2.319768e-06,6.528749e-08,-6.434929e-09,3.176078e-11,1.359478e-10,-2.716940e-11,-2.716940e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.779557e-05,3.415049e-05,1.824409e-05,1.885798e-06,2.123234e-06,1.115002e-07,-7.785809e-09,-1.060304e-10,1.483195e-10,-2.564261e-11,-2.564261e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.510215e-05,3.317992e-05,3.051627e-05,1.078936e-06,1.887594e-06,1.574722e-07,-8.842981e-09,-2.312823e-10,1.545599e-10,-2.306675e-11,-2.306675e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.062007e-05,3.235830e-05,4.185015e-05,6.079715e-07,1.621911e-06,2.010529e-07,-9.478078e-09,-3.434635e-10,1.544314e-10,-1.954249e-11,-1.954249e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.420295e-05,3.180234e-05,5.174988e-05,4.261907e-07,1.335721e-06,2.401781e-07,-9.573301e-09,-4.429608e-10,1.480039e-10,-1.520369e-11,-1.520369e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.597234e-05,3.159591e-05,6.032816e-05,4.734558e-07,1.038742e-06,2.729786e-07,-9.031063e-09,-5.306932e-10,1.356425e-10,-1.021460e-11,-1.021460e-12
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630750e-05,3.180725e-05,6.814041e-05,6.864014e-07,7.405882e-07,2.978762e-07,-7.782848e-09,-6.076757e-10,1.179785e-10,-4.765493e-12,-4.765493e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.578297e-05,3.249694e-05,7.592445e-05,1.007803e-06,4.505079e-07,3.136621e-07,-5.796602e-09,-6.745772e-10,9.586672e-11,9.330855e-13,9.330852e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.507255e-05,3.371457e-05,8.436747e-05,1.394442e-06,1.771194e-07,3.195535e-07,-3.082079e-09,-7.313206e-10,7.033255e-11,6.657465e-12,6.657465e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.484390e-05,3.548702e-05,9.395148e-05,1.823015e-06,-7.182584e-08,3.152266e-07,3.063171e-10,-7.767704e-10,4.251237e-11,1.217913e-11,1.217913e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.566071e-05,3.780307e-05,1.048531e-04,2.293764e-06,-2.896586e-07,3.008243e-07,4.269474e-09,-8.085448e-10,1.359160e-11,1.727375e-11,1.727375e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.789574e-05,4.059608e-05,1.168293e-04,2.831561e-06,-4.709677e-07,2.769406e-07,8.666415e-09,-8.229795e-10,-1.525536e-11,2.173060e-11,2.173060e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.164636e-05,4.372334e-05,1.290338e-04,3.484210e-06,-6.117240e-07,2.445816e-07,1.331995e-08,-8.152577e-10,-4.291939e-11,2.536184e-11,2.536184e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.664733e-05,4.694172e-05,1.398056e-04,4.317727e-06,-7.093407e-07,2.051085e-07,1.802483e-08,-7.797073e-10,-6.840196e-11,2.801112e-11,2.801113e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.220280e-05,4.988828e-05,1.466452e-04,5.408389e-06,-7.626603e-07,1.601647e-07,2.255804e-08,-7.102484e-10,-9.084907e-11,2.956112e-11,2.956112e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.720342e-05,5.209158e-05,1.467231e-04,6.831490e-06,-7.718651e-07,1.115928e-07,2.669050e-08,-6.009640e-10,-1.095725e-10,2.993936e-11,2.993936e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.030747e-05,5.304488e-05,1.380254e-04,8.647296e-06,-7.383166e-07,6.134511e-08,3.019959e-08,-4.467507e-10,-1.240580e-10,2.912217e-11,2.912217e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.624798e-05,5.093140e-05,8.694694e-05,1.087978e-05,-6.643396e-07,1.139385e-08,3.288177e-08,-2.440003e-10,-1.339615e-10,2.713626e-11,2.713626e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.946922e-05,4.725821e-05,7.527558e-05,1.349926e-05,-5.529710e-07,-3.635530e-08,3.456437e-08,8.745824e-12,-1.390953e-10,2.405799e-11,2.405799e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.930223e-05,4.221197e-05,4.658339e-05,1.641396e-05,-4.077025e-07,-8.014197e-08,3.511607e-08,3.102260e-10,-1.394060e-10,2.001023e-11,2.001023e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.591336e-05,3.627224e-05,1.673562e-05,1.947168e-05,-2.322464e-07,-1.184187e-07,3.445517e-08,6.560264e-10,-1.349485e-10,1.515699e-11,1.515699e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.017320e-05,3.010835e-05,-1.147514e-05,2.247140e-05,-3.035626e-08,-1.499048e-07,3.255546e-08,1.038335e-09,-1.258591e-10,9.696075e-12,9.696075e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.334343e-05,2.442589e-05,-3.659046e-05,2.518330e-05,1.942744e-07,-1.736247e-07,2.944899e-08,1.445919e-09,-1.123306e-10,3.850273e-12,3.850273e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790074e-06,1.982461e-05,-5.810817e-05,2.737420e-05,4.380208e-07,-1.889300e-07,2.522585e-08,1.864341e-09,-9.459248e-11,-2.142552e-12,-2.142553e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.212304e-06,1.670382e-05,-7.593494e-05,2.883474e-05,6.972424e-07,-1.955053e-07,2.003084e-08,2.276430e-09,-7.289959e-11,-8.039822e-12,-8.039822e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.060920e-05,1.522056e-05,-9.008274e-05,2.940399e-05,9.681158e-07,-1.933595e-07,1.405722e-08,2.662983e-09,-4.752872e-11,-1.360452e-11,-1.360452e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.967274e-05,1.528654e-05,-1.007145e-04,2.898824e-05,1.246414e-06,-1.828023e-07,7.537915e-09,3.003669e-09,-1.878524e-11,-1.861486e-11,-1.861486e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.105764e-05,1.800503e-05,-7.469135e-05,2.757696e-05,1.527268e-06,-1.644113e-07,7.347229e-10,3.278096e-09,1.298189e-11,-2.287278e-11,-2.287278e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.010145e-05,2.124156e-05,-9.217099e-05,2.524637e-05,1.804965e-06,-1.389899e-07,-6.074002e-09,3.466976e-09,4.735834e-11,-2.621105e-11,-2.621105e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.671953e-05,2.444338e-05,-9.356369e-05,2.214915e-05,2.072806e-06,-1.075199e-07,-1.260637e-08,3.553318e-09,8.383841e-11,-2.849844e-11,-2.849844e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.122079e-05,2.711421e-05,-9.114942e-05,1.849345e-05,2.323089e-06,-7.111302e-08,-1.859008e-08,3.523575e-09,1.217985e-10,-2.964311e-11,-2.964311e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.418477e-05,2.890631e-05,-8.465432e-05,1.451628e-05,2.547230e-06,-3.096229e-08,-2.377489e-08,3.368681e-09,1.604737e-10,-2.959401e-11,-2.959401e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.236919e-06,2.968789e-05,-7.343543e-05,1.045576e-05,2.736031e-06,1.170252e-08,-2.794386e-08,3.084884e-09,1.989413e-10,-2.834044e-11,-2.834044e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.122587e-06,2.956046e-05,-5.689586e-05,6.526933e-06,2.880107e-06,5.565414e-08,-3.092277e-08,2.674343e-09,2.361156e-10,-2.591012e-11,-2.591012e-12
