time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.498750e-10,8.820072e-05,0.000000e+00,2.777627e-15,-3.244584e-16,4.509147e-01,-3.023361e-14,1.089473e-04,6.879500e-01,1.667659e-14,1.587387e-04,7.502022e-01,-8.416257e-15,1.704467e-04,7.679564e-01,5.509153e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.199348e-15,-7.164078e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.251221e-16,3.500000e-04,3.700883e-16,-1.437110e-16,-3.244584e-16,-8.820072e-05
1.499000e-10,8.820072e-05,0.000000e+00,2.942048e-15,-2.762281e-16,4.509147e-01,-3.173651e-14,1.089473e-04,6.879500e-01,1.756464e-14,1.587387e-04,7.502022e-01,-8.872037e-15,1.704467e-04,7.679564e-01,5.729519e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,9.022883e-16,-5.565930e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.769454e-16,3.500000e-04,2.903432e-16,-9.467549e-17,-2.762281e-16,-8.820072e-05
1.499250e-10,8.820072e-05,0.000000e+00,3.083451e-15,-2.269016e-16,4.509147e-01,-3.304975e-14,1.089473e-04,6.879500e-01,1.834737e-14,1.587387e-04,7.502022e-01,-9.274659e-15,1.704467e-04,7.679564e-01,5.916160e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,6.020582e-16,-3.947309e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.275343e-16,3.500000e-04,2.094995e-16,-4.544024e-17,-2.258055e-16,-8.820072e-05
1.499500e-10,8.820072e-05,0.000000e+00,3.205122e-15,-1.753829e-16,4.509147e-01,-3.416712e-14,1.089473e-04,6.879500e-01,1.902106e-14,1.587387e-04,7.502022e-01,-9.622220e-15,1.704467e-04,7.679564e-01,6.068246e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.004174e-16,-2.316703e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.771710e-16,3.500000e-04,1.280066e-16,3.695140e-18,-1.753829e-16,-8.820072e-05
1.499750e-10,8.820072e-05,0.000000e+00,3.312544e-15,-1.260565e-16,4.509147e-01,-3.508362e-14,1.089473e-04,6.879500e-01,1.958261e-14,1.587387e-04,7.502022e-01,-9.913116e-15,1.704467e-04,7.679564e-01,6.185169e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-9.737194e-19,-6.841003e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.261023e-16,3.500000e-04,4.631409e-17,5.248098e-17,-1.249603e-16,-8.820072e-05
1.500000e-10,8.820072e-05,0.000000e+00,3.400236e-15,-7.782616e-17,4.509147e-01,-3.579536e-14,1.089473e-04,6.879500e-01,2.002960e-14,1.587387e-04,7.502022e-01,-1.014609e-14,1.704467e-04,7.679564e-01,6.266500e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.003675e-16,9.420111e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-7.469855e-17,3.500000e-04,-3.507887e-17,1.006676e-16,-7.673002e-17,-8.820072e-05
1.500250e-10,8.820072e-05,0.000000e+00,3.459428e-15,-2.411515e-17,4.509147e-01,-3.629968e-14,1.089473e-04,6.879500e-01,2.036027e-14,1.587387e-04,7.502022e-01,-1.032021e-14,1.704467e-04,7.679564e-01,6.312033e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.960786e-16,2.551145e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.320663e-17,3.500000e-04,-1.156729e-16,1.479554e-16,-2.411515e-17,-8.820072e-05
1.500500e-10,8.820072e-05,0.000000e+00,3.507658e-15,2.740358e-17,4.509147e-01,-3.659509e-14,1.089473e-04,6.879500e-01,2.057351e-14,1.587387e-04,7.502022e-01,-1.043490e-14,1.704467e-04,7.679564e-01,6.321740e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-8.864467e-16,4.135311e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,2.805604e-17,3.500000e-04,-1.951434e-16,1.940698e-16,2.849972e-17,-8.820072e-05
1.500750e-10,8.820072e-05,0.000000e+00,3.526292e-15,7.673002e-17,4.509147e-01,-3.668129e-14,1.089473e-04,6.879500e-01,2.066890e-14,1.587387e-04,7.502022e-01,-1.048989e-14,1.704467e-04,7.679564e-01,6.295803e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.169874e-15,5.685772e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,7.884260e-17,3.500000e-04,-2.729410e-16,2.388109e-16,7.673002e-17,-8.820072e-05
1.501000e-10,8.820072e-05,0.000000e+00,3.536158e-15,1.293449e-16,4.509147e-01,-3.655918e-14,1.089473e-04,6.879500e-01,2.064669e-14,1.587387e-04,7.502022e-01,-1.048528e-14,1.704467e-04,7.679564e-01,6.234629e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.444800e-15,7.193539e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,1.288532e-16,3.500000e-04,-3.486914e-16,2.818793e-16,1.293449e-16,-8.820072e-05
1.501250e-10,8.820072e-05,0.000000e+00,3.521908e-15,1.764790e-16,4.509147e-01,-3.623082e-14,1.089473e-04,6.879500e-01,2.050777e-14,1.587387e-04,7.502022e-01,-1.042148e-14,1.704467e-04,7.679564e-01,6.138789e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.709751e-15,8.650873e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,1.777882e-16,3.500000e-04,-4.219700e-16,3.231001e-16,1.775752e-16,-8.820072e-05
1.501500e-10,8.820072e-05,0.000000e+00,3.483543e-15,2.258055e-16,4.509147e-01,-3.569944e-14,1.089473e-04,6.879500e-01,2.025371e-14,1.587387e-04,7.502022e-01,-1.029927e-14,1.704467e-04,7.679564e-01,6.009063e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.963255e-15,1.004953e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,2.253477e-16,3.500000e-04,-4.923774e-16,3.621737e-16,2.258055e-16,-8.820072e-05
1.501750e-10,8.820072e-05,0.000000e+00,3.434216e-15,2.707473e-16,4.509147e-01,-3.496939e-14,1.089473e-04,6.879500e-01,1.988671e-14,1.587387e-04,7.502022e-01,-1.011971e-14,1.704467e-04,7.679564e-01,5.846403e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.203939e-15,1.138253e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,2.713906e-16,3.500000e-04,-5.595141e-16,3.990252e-16,2.718435e-16,-8.820072e-05
1.502000e-10,8.820072e-05,0.000000e+00,3.354198e-15,3.156892e-16,4.509147e-01,-3.404612e-14,1.089473e-04,6.879500e-01,1.940959e-14,1.587387e-04,7.502022e-01,-9.884218e-15,1.704467e-04,7.679564e-01,5.651960e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.430553e-15,1.264162e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,3.155644e-16,3.500000e-04,-6.230556e-16,4.333051e-16,3.156892e-16,-8.820072e-05
1.502250e-10,8.820072e-05,0.000000e+00,3.266506e-15,3.573426e-16,4.509147e-01,-3.293614e-14,1.089473e-04,6.879500e-01,1.882580e-14,1.587387e-04,7.502022e-01,-9.594498e-15,1.704467e-04,7.679564e-01,5.427049e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.641925e-15,1.382132e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,3.576572e-16,3.500000e-04,-6.826272e-16,4.649635e-16,3.573426e-16,-8.820072e-05
1.502500e-10,8.820072e-05,0.000000e+00,3.157988e-15,3.957077e-16,4.509147e-01,-3.164696e-14,1.089473e-04,6.879500e-01,1.813932e-14,1.587387e-04,7.502022e-01,-9.252544e-15,1.704467e-04,7.679564e-01,5.173147e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.836919e-15,1.491463e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,3.974224e-16,3.500000e-04,-7.379545e-16,4.937506e-16,3.968038e-16,-8.820072e-05
1.502750e-10,8.820072e-05,0.000000e+00,3.026451e-15,4.362650e-16,4.509147e-01,-3.018708e-14,1.089473e-04,6.879500e-01,1.735476e-14,1.587387e-04,7.502022e-01,-8.860649e-15,1.704467e-04,7.679564e-01,4.891890e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.014573e-15,1.591632e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,4.346835e-16,3.500000e-04,-7.886877e-16,5.195667e-16,4.362650e-16,-8.820072e-05
1.503000e-10,8.820072e-05,0.000000e+00,2.880664e-15,4.680531e-16,4.509147e-01,-2.856589e-14,1.089473e-04,6.879500e-01,1.647718e-14,1.587387e-04,7.502022e-01,-8.421357e-15,1.704467e-04,7.679564e-01,4.585040e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.173976e-15,1.682138e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,4.692642e-16,3.500000e-04,-8.347272e-16,5.423118e-16,4.691492e-16,-8.820072e-05
1.503250e-10,8.820072e-05,0.000000e+00,2.727204e-15,5.020335e-16,4.509147e-01,-2.679364e-14,1.089473e-04,6.879500e-01,1.551218e-14,1.587387e-04,7.502022e-01,-7.937472e-15,1.704467e-04,7.679564e-01,4.254510e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.314354e-15,1.762507e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.009529e-16,3.500000e-04,-8.756484e-16,5.617862e-16,5.020335e-16,-8.820072e-05
1.503500e-10,8.820072e-05,0.000000e+00,2.552917e-15,5.316294e-16,4.509147e-01,-2.488136e-14,1.089473e-04,6.879500e-01,1.446580e-14,1.587387e-04,7.502022e-01,-7.412017e-15,1.704467e-04,7.679564e-01,3.902321e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.435020e-15,1.832415e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.296262e-16,3.500000e-04,-9.113764e-16,5.780398e-16,5.305333e-16,-8.820072e-05
1.503750e-10,8.820072e-05,0.000000e+00,2.361092e-15,5.524561e-16,4.509147e-01,-2.284081e-14,1.089473e-04,6.879500e-01,1.334450e-14,1.587387e-04,7.502022e-01,-6.848240e-15,1.704467e-04,7.679564e-01,3.530600e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.535438e-15,1.891462e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.551429e-16,3.500000e-04,-9.417365e-16,5.908729e-16,5.524561e-16,-8.820072e-05
1.504000e-10,8.820072e-05,0.000000e+00,2.168171e-15,5.776674e-16,4.509147e-01,-2.068439e-14,1.089473e-04,6.879500e-01,1.215513e-14,1.587387e-04,7.502022e-01,-6.249591e-15,1.704467e-04,7.679564e-01,3.141570e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.615183e-15,1.939399e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.773620e-16,3.500000e-04,-9.665039e-16,6.003105e-16,5.765713e-16,-8.820072e-05
1.504250e-10,8.820072e-05,0.000000e+00,1.953327e-15,5.952057e-16,4.509147e-01,-1.842506e-14,1.089473e-04,6.879500e-01,1.090488e-14,1.587387e-04,7.502022e-01,-5.619684e-15,1.704467e-04,7.679564e-01,2.737532e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.673918e-15,1.976051e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.962130e-16,3.500000e-04,-9.856787e-16,6.063276e-16,5.963018e-16,-8.820072e-05
1.504500e-10,8.820072e-05,0.000000e+00,1.738483e-15,6.094556e-16,4.509147e-01,-1.607632e-14,1.089473e-04,6.879500e-01,9.601220e-15,1.587387e-04,7.502022e-01,-4.962304e-15,1.704467e-04,7.679564e-01,2.320854e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.711481e-15,2.001293e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.116076e-16,3.500000e-04,-9.991360e-16,6.088992e-16,6.094556e-16,-8.820072e-05
1.504750e-10,8.820072e-05,0.000000e+00,1.512677e-15,6.226093e-16,4.509147e-01,-1.365203e-14,1.089473e-04,6.879500e-01,8.251879e-15,1.587387e-04,7.502022e-01,-4.281353e-15,1.704467e-04,7.679564e-01,1.893990e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.727772e-15,2.015000e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.234049e-16,3.500000e-04,-1.006826e-15,6.080253e-16,6.226093e-16,-8.820072e-05
1.505000e-10,8.820072e-05,0.000000e+00,1.272622e-15,6.313784e-16,4.509147e-01,-1.116645e-14,1.089473e-04,6.879500e-01,6.864797e-15,1.587387e-04,7.502022e-01,-3.580832e-15,1.704467e-04,7.679564e-01,1.459416e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.722816e-15,2.017297e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.316577e-16,3.500000e-04,-1.008773e-15,6.037310e-16,6.313784e-16,-8.820072e-05
1.505250e-10,8.820072e-05,0.000000e+00,1.035855e-15,6.357630e-16,4.509147e-01,-8.634047e-15,1.089473e-04,6.879500e-01,5.448075e-15,1.587387e-04,7.502022e-01,-2.864828e-15,1.704467e-04,7.679564e-01,1.019627e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.696813e-15,2.008134e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.362603e-16,3.500000e-04,-1.005078e-15,5.960661e-16,6.357630e-16,-8.820072e-05
1.505500e-10,8.820072e-05,0.000000e+00,7.848385e-16,6.412437e-16,4.509147e-01,-6.069468e-15,1.089473e-04,6.879500e-01,4.009929e-15,1.587387e-04,7.502022e-01,-2.137475e-15,1.704467e-04,7.679564e-01,5.771343e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.650012e-15,1.987686e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.372302e-16,3.500000e-04,-9.957155e-16,5.850805e-16,6.401476e-16,-8.820072e-05
1.505750e-10,8.820072e-05,0.000000e+00,5.393024e-16,6.346669e-16,4.509147e-01,-3.487465e-15,1.089473e-04,6.879500e-01,2.558636e-15,1.587387e-04,7.502022e-01,-1.402956e-15,1.704467e-04,7.679564e-01,1.344531e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.582863e-15,1.956077e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.346379e-16,3.500000e-04,-9.808101e-16,5.709491e-16,6.335707e-16,-8.820072e-05
1.506000e-10,8.820072e-05,0.000000e+00,2.915741e-16,6.313784e-16,4.509147e-01,-9.027745e-16,1.089473e-04,6.879500e-01,1.102504e-15,1.587387e-04,7.502022e-01,-6.654809e-16,1.704467e-04,7.679564e-01,-3.059288e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.495902e-15,1.913633e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.285012e-16,3.500000e-04,-9.604119e-16,5.536718e-16,6.313784e-16,-8.820072e-05
1.506250e-10,8.820072e-05,0.000000e+00,3.946115e-17,6.204170e-16,4.509147e-01,1.669963e-15,1.089473e-04,6.879500e-01,-3.501920e-16,1.587387e-04,7.502022e-01,7.076974e-17,1.704467e-04,7.679564e-01,-7.415558e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.389704e-15,1.860628e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.188906e-16,3.500000e-04,-9.347457e-16,5.334235e-16,6.204170e-16,-8.820072e-05
1.506500e-10,8.820072e-05,0.000000e+00,-2.049788e-16,6.050710e-16,4.509147e-01,4.216250e-15,1.089473e-04,6.879500e-01,-1.791258e-15,1.587387e-04,7.502022e-01,8.016424e-16,1.704467e-04,7.679564e-01,-1.169996e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.264993e-15,1.797461e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,6.058942e-16,3.500000e-04,-9.039611e-16,5.102789e-16,6.050710e-16,-8.820072e-05
1.506750e-10,8.820072e-05,0.000000e+00,-4.516110e-16,5.875327e-16,4.509147e-01,6.721841e-15,1.089473e-04,6.879500e-01,-3.212616e-15,1.587387e-04,7.502022e-01,1.523039e-15,1.704467e-04,7.679564e-01,-1.588900e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.122618e-15,1.724532e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.896001e-16,3.500000e-04,-8.683330e-16,4.844379e-16,5.875327e-16,-8.820072e-05
1.507000e-10,8.820072e-05,0.000000e+00,-6.949547e-16,5.699944e-16,4.509147e-01,9.172817e-15,1.089473e-04,6.879500e-01,-4.606353e-15,1.587387e-04,7.502022e-01,2.230959e-15,1.704467e-04,7.679564e-01,-1.995976e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.963527e-15,1.642315e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.700614e-16,3.500000e-04,-8.280110e-16,4.560502e-16,5.699944e-16,-8.820072e-05
1.507250e-10,8.820072e-05,0.000000e+00,-9.251448e-16,5.469754e-16,4.509147e-01,1.155567e-14,1.089473e-04,6.879500e-01,-5.964759e-15,1.587387e-04,7.502022e-01,2.921498e-15,1.704467e-04,7.679564e-01,-2.389014e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.788682e-15,1.551385e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.474720e-16,3.500000e-04,-7.832699e-16,4.252407e-16,5.480715e-16,-8.820072e-05
1.507500e-10,8.820072e-05,0.000000e+00,-1.157527e-15,5.239564e-16,4.509147e-01,1.385735e-14,1.089473e-04,6.879500e-01,-7.280388e-15,1.587387e-04,7.502022e-01,3.590862e-15,1.704467e-04,7.679564e-01,-2.765886e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.599219e-15,1.452265e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,5.219376e-16,3.500000e-04,-7.344091e-16,3.923590e-16,5.239564e-16,-8.820072e-05
1.507750e-10,8.820072e-05,0.000000e+00,-1.380044e-15,4.954567e-16,4.509147e-01,1.606535e-14,1.089473e-04,6.879500e-01,-8.546073e-15,1.587387e-04,7.502022e-01,4.235424e-15,1.704467e-04,7.679564e-01,-3.124571e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.396273e-15,1.345580e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,4.936523e-16,3.500000e-04,-6.817534e-16,3.574549e-16,4.954567e-16,-8.820072e-05
1.508000e-10,8.820072e-05,0.000000e+00,-1.589407e-15,4.625724e-16,4.509147e-01,1.816779e-14,1.089473e-04,6.879500e-01,-9.754984e-15,1.587387e-04,7.502022e-01,4.851707e-15,1.704467e-04,7.679564e-01,-3.463189e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.181094e-15,1.232030e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,4.627925e-16,3.500000e-04,-6.256022e-16,3.208031e-16,4.625724e-16,-8.820072e-05
1.508250e-10,8.820072e-05,0.000000e+00,-1.793290e-15,4.296881e-16,4.509147e-01,2.015348e-14,1.089473e-04,6.879500e-01,-1.090066e-14,1.587387e-04,7.502022e-01,5.436420e-15,1.704467e-04,7.679564e-01,-3.779979e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.954979e-15,1.112237e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,4.295696e-16,3.500000e-04,-5.662802e-16,2.825784e-16,4.296881e-16,-8.820072e-05
1.508500e-10,8.820072e-05,0.000000e+00,-1.977442e-15,3.946115e-16,4.509147e-01,2.201193e-14,1.089473e-04,6.879500e-01,-1.197705e-14,1.587387e-04,7.502022e-01,5.986476e-15,1.704467e-04,7.679564e-01,-4.073296e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.719276e-15,9.869770e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.941601e-16,3.500000e-04,-5.041120e-16,2.430304e-16,3.946115e-16,-8.820072e-05
1.508750e-10,8.820072e-05,0.000000e+00,-2.156113e-15,3.562465e-16,4.509147e-01,2.373345e-14,1.089473e-04,6.879500e-01,-1.297851e-14,1.587387e-04,7.502022e-01,6.499002e-15,1.704467e-04,7.679564e-01,-4.341664e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.475410e-15,8.569480e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.568108e-16,3.500000e-04,-4.395469e-16,2.024088e-16,3.551504e-16,-8.820072e-05
1.509000e-10,8.820072e-05,0.000000e+00,-2.326016e-15,3.178815e-16,4.509147e-01,2.530920e-14,1.089473e-04,6.879500e-01,-1.389987e-14,1.587387e-04,7.502022e-01,6.971357e-15,1.704467e-04,7.679564e-01,-4.583747e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.224789e-15,7.229492e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.177157e-16,3.500000e-04,-3.730094e-16,1.609383e-16,3.178815e-16,-8.820072e-05
1.509250e-10,8.820072e-05,0.000000e+00,-2.464130e-15,2.740358e-16,4.509147e-01,2.673122e-14,1.089473e-04,6.879500e-01,-1.473644e-14,1.587387e-04,7.502022e-01,7.401152e-15,1.704467e-04,7.679564e-01,-4.798366e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-9.688758e-16,5.857047e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,2.771218e-16,3.500000e-04,-3.047492e-16,1.188437e-16,2.740358e-16,-8.820072e-05
1.509500e-10,8.820072e-05,0.000000e+00,-2.611013e-15,2.334785e-16,4.509147e-01,2.799246e-14,1.089473e-04,6.879500e-01,-1.548406e-14,1.587387e-04,7.502022e-01,7.786232e-15,1.704467e-04,7.679564e-01,-4.984497e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.091424e-16,4.460883e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,2.352405e-16,3.500000e-04,-2.351907e-16,7.634959e-17,2.345746e-16,-8.820072e-05
1.509750e-10,8.820072e-05,0.000000e+00,-2.718435e-15,1.940173e-16,4.509147e-01,2.908684e-14,1.089473e-04,6.879500e-01,-1.613908e-14,1.587387e-04,7.502022e-01,8.124728e-15,1.704467e-04,7.679564e-01,-5.141267e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.471120e-16,3.048990e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,1.923188e-16,3.500000e-04,-1.648332e-16,3.373064e-17,1.929212e-16,-8.820072e-05
1.510000e-10,8.820072e-05,0.000000e+00,-2.830241e-15,1.512677e-16,4.509147e-01,3.000927e-14,1.089473e-04,6.879500e-01,-1.669841e-14,1.587387e-04,7.502022e-01,8.415046e-15,1.704467e-04,7.679564e-01,-5.268014e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.842951e-16,1.628858e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,1.485683e-16,3.500000e-04,-9.405131e-17,-8.788442e-18,1.512677e-16,-8.820072e-05
1.510250e-10,8.820072e-05,0.000000e+00,-2.910260e-15,1.063259e-16,4.509147e-01,3.075567e-14,1.089473e-04,6.879500e-01,-1.715953e-14,1.587387e-04,7.502022e-01,8.655870e-15,1.704467e-04,7.679564e-01,-5.364207e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,7.783513e-17,2.092248e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.043240e-16,3.500000e-04,-2.316953e-17,-5.095798e-17,1.052297e-16,-8.820072e-05
1.510500e-10,8.820072e-05,0.000000e+00,-2.983702e-15,6.028787e-17,4.509147e-01,3.132296e-14,1.089473e-04,6.879500e-01,-1.752047e-14,1.587387e-04,7.502022e-01,8.846177e-15,1.704467e-04,7.679564e-01,-5.429526e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.377808e-16,-1.202169e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,5.979764e-17,3.500000e-04,4.736271e-17,-9.255328e-17,6.138401e-17,-8.820072e-05
1.510750e-10,8.820072e-05,0.000000e+00,-3.033028e-15,1.644215e-17,4.509147e-01,3.170914e-14,1.089473e-04,6.879500e-01,-1.777986e-14,1.587387e-04,7.502022e-01,8.985231e-15,1.704467e-04,7.679564e-01,-5.463813e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,5.940937e-16,-2.597833e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,1.525360e-17,3.500000e-04,1.172208e-16,-1.333247e-16,1.534600e-17,-8.820072e-05
