time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
7.170000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.1528720000000003,2.038421e-04,9.431651e-05,0.089481070000000107,-6.440087e-05,-1.979678e-05,1.197968e-04,-7.673314e-05,-1.979678e-05,1.503970e-04,2.600735e-05,3.830416e-05,7.225695e-05,2.808737e-06,-0.74877590000000005,-2.707506e-04,-4.580413e-05,-1.335691,-3.111898e-04,-4.624960e-05,-4.580413e-05,8.161401e-07,-4.624960e-05,-5.555511e-07,5.536479e-05,-3.506759e-06,-1.168920e-06,-3.506759e-06,7.946277e-06,2.605890e-07,7.946277e-06,9.535532e-05,-5.1528720000000003,0.089481070000000107,-0.74877590000000005,-1.335691,7.225695e-05,7.946277e-06,-5.1528720000000003,0.089481070000000107,-0.74877590000000005,-1.335691,7.225695e-05,7.946277e-06,-5.1528720000000003,0.089481070000000107,-0.74877590000000005,-1.335691,7.225695e-05,7.946277e-06,7.946277e-06,2.084712e-07,2.187297e-04
7.180000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.0939990000000002,1.847642e-04,9.603987e-05,0.065603830000000113,-9.418313e-05,-1.913540e-05,1.191354e-04,-9.010702e-05,-1.913540e-05,1.766098e-04,2.629564e-05,8.747506e-06,7.288130e-05,3.483086e-06,-0.82803320000000002,-2.551220e-04,-4.543104e-05,-1.4219759999999999,-2.588970e-04,-4.658566e-05,-4.543104e-05,3.089722e-06,-4.658566e-05,-2.968526e-06,5.493089e-05,-1.085789e-06,-3.619298e-07,-1.085789e-06,7.983301e-06,1.211951e-07,7.983301e-06,9.579962e-05,-5.0939990000000002,0.065603830000000113,-0.82803320000000002,-1.4219759999999999,7.288130e-05,7.983301e-06,-5.0939990000000002,0.065603830000000113,-0.82803320000000002,-1.4219759999999999,7.288130e-05,7.983301e-06,-5.0939990000000002,0.065603830000000113,-0.82803320000000002,-1.4219759999999999,7.288130e-05,7.983301e-06,7.983301e-06,9.695609e-08,1.693309e-04
7.190000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.0409750000000004,1.648799e-04,9.777480e-05,0.033530680000000111,-1.190413e-04,-1.838479e-05,1.183848e-04,-9.940397e-05,-1.838479e-05,1.948318e-04,2.627975e-05,-1.427799e-05,7.361787e-05,3.963399e-06,-0.90130489999999996,-2.312921e-04,-4.466454e-05,-1.4925109999999999,-2.062179e-04,-4.733812e-05,-4.466454e-05,4.816040e-06,-4.733812e-05,-4.803281e-06,5.494317e-05,1.176869e-06,3.922897e-07,1.176869e-06,7.997344e-06,1.275925e-08,7.997344e-06,9.596813e-05,-5.0409750000000004,0.033530680000000111,-0.90130489999999996,-1.4925109999999999,7.361787e-05,7.997344e-06,-5.0409750000000004,0.033530680000000111,-0.90130489999999996,-1.4925109999999999,7.361787e-05,7.997344e-06,-5.0409750000000004,0.033530680000000111,-0.90130489999999996,-1.4925109999999999,7.361787e-05,7.997344e-06,7.997344e-06,1.020740e-08,1.189935e-04
7.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9939590000000003,1.448496e-04,9.947241e-05,-0.0050969189999998873,-1.379113e-04,-1.757861e-05,1.175786e-04,-1.042442e-04,-1.757861e-05,2.043186e-04,2.603871e-05,-3.005706e-05,7.443074e-05,4.255083e-06,-0.96622229999999998,-1.998999e-04,-4.361733e-05,-1.547382,-1.548060e-04,-4.839202e-05,-4.361733e-05,5.937831e-06,-4.839202e-05,-6.023145e-06,5.535738e-05,3.075872e-06,1.025291e-06,3.075872e-06,7.990650e-06,-8.531468e-08,7.990650e-06,9.588780e-05,-4.9939590000000003,-0.0050969189999998873,-0.96622229999999998,-1.547382,7.443074e-05,7.990650e-06,-4.9939590000000003,-0.0050969189999998873,-0.96622229999999998,-1.547382,7.443074e-05,7.990650e-06,-4.9939590000000003,-0.0050969189999998873,-0.96622229999999998,-1.547382,7.443074e-05,7.990650e-06,7.990650e-06,-6.825175e-08,6.935000e-05
7.210000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9529300000000003,1.251761e-04,1.011055e-04,-0.048363759999999888,-1.500278e-04,-1.675250e-05,1.167525e-04,-1.045105e-04,-1.675250e-05,2.048407e-04,2.565606e-05,-3.854449e-05,7.528797e-05,4.397099e-06,-1.020645,-1.618380e-04,-4.240856e-05,-1.587081,-1.056900e-04,-4.963192e-05,-4.240856e-05,6.447745e-06,-4.963192e-05,-6.664421e-06,5.609431e-05,4.491408e-06,1.497136e-06,4.491408e-06,7.959528e-06,-2.166769e-07,7.959528e-06,9.551434e-05,-4.9529300000000003,-0.048363759999999888,-1.020645,-1.587081,7.528797e-05,7.959528e-06,-4.9529300000000003,-0.048363759999999888,-1.020645,-1.587081,7.528797e-05,7.959528e-06,-4.9529300000000003,-0.048363759999999888,-1.020645,-1.587081,7.528797e-05,7.959528e-06,7.959528e-06,-1.733415e-07,2.162715e-05
7.220000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9177340000000003,1.062297e-04,1.026633e-04,-0.094176139999999894,-1.549601e-04,-1.594201e-05,1.159420e-04,-1.003342e-04,-1.594201e-05,1.966551e-04,2.521288e-05,-4.024203e-05,7.616604e-05,4.442415e-06,-1.0627260000000001,-1.181844e-04,-4.115489e-05,-1.612344,-5.938401e-05,-5.095316e-05,-4.115489e-05,6.380548e-06,-5.095316e-05,-6.809593e-06,5.705571e-05,5.368194e-06,1.789398e-06,5.368194e-06,7.891948e-06,-4.290450e-07,7.891948e-06,9.470338e-05,-4.9177340000000003,-0.094176139999999894,-1.0627260000000001,-1.612344,7.616604e-05,7.891948e-06,-4.9177340000000003,-0.094176139999999894,-1.0627260000000001,-1.612344,7.616604e-05,7.891948e-06,-4.9177340000000003,-0.094176139999999894,-1.0627260000000001,-1.612344,7.616604e-05,7.891948e-06,7.891948e-06,-3.432360e-07,-2.329508e-05
7.230000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8881209999999999,8.827540e-05,1.041464e-04,-0.1403646999999999,-1.526284e-04,-1.518080e-05,1.151808e-04,-9.207078e-05,-1.518080e-05,1.804587e-04,2.478229e-05,-3.606562e-05,7.705072e-05,4.439922e-06,-1.090964,-7.015098e-05,-3.996309e-05,-1.62401,-1.601802e-05,-5.226843e-05,-3.996309e-05,5.804338e-06,-5.226843e-05,-6.561429e-06,5.813638e-05,5.701566e-06,1.900522e-06,5.701566e-06,7.768476e-06,-7.570909e-07,7.768476e-06,9.322171e-05,-4.8881209999999999,-0.1403646999999999,-1.090964,-1.62401,7.705072e-05,7.768476e-06,-4.8881209999999999,-0.1403646999999999,-1.090964,-1.62401,7.705072e-05,7.768476e-06,-4.8881209999999999,-0.1403646999999999,-1.090964,-1.62401,7.705072e-05,7.768476e-06,7.768476e-06,-6.056727e-07,-6.483957e-05
7.240000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8637670000000002,7.149728e-05,1.055618e-04,-0.18478879999999989,-1.432987e-04,-1.449896e-05,1.144990e-04,-8.027046e-05,-1.449896e-05,1.573301e-04,2.442522e-05,-2.722645e-05,7.793519e-05,4.421842e-06,-1.104236,-1.905519e-05,-3.892418e-05,-1.6229279999999999,2.453392e-05,-5.350997e-05,-3.892418e-05,4.812374e-06,-5.350997e-05,-6.023398e-06,5.923353e-05,5.526885e-06,1.842295e-06,5.526885e-06,7.565849e-06,-1.211024e-06,7.565849e-06,9.079019e-05,-4.8637670000000002,-0.18478879999999989,-1.104236,-1.6229279999999999,7.793519e-05,7.565849e-06,-4.8637670000000002,-0.18478879999999989,-1.104236,-1.6229279999999999,7.793519e-05,7.565849e-06,-4.8637670000000002,-0.18478879999999989,-1.104236,-1.6229279999999999,7.793519e-05,7.565849e-06,7.565849e-06,-9.688191e-07,-1.026990e-04
7.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8443009999999997,5.601877e-05,1.069192e-04,-0.22543579999999988,-1.275565e-04,-1.392157e-05,1.139216e-04,-6.564591e-05,-1.392157e-05,1.286660e-04,2.418749e-05,-1.513503e-05,7.881647e-05,4.398404e-06,-1.101836,3.368691e-05,-3.810905e-05,-1.6099000000000001,6.253757e-05,-5.462898e-05,-3.810905e-05,3.516132e-06,-5.462898e-05,-5.288700e-06,6.025401e-05,4.910794e-06,1.636931e-06,4.910794e-06,7.261964e-06,-1.772568e-06,7.261964e-06,8.714357e-05,-4.8443009999999997,-0.22543579999999988,-1.101836,-1.6099000000000001,7.881647e-05,7.261964e-06,-4.8443009999999997,-0.22543579999999988,-1.101836,-1.6099000000000001,7.881647e-05,7.261964e-06,-4.8443009999999997,-0.22543579999999988,-1.101836,-1.6099000000000001,7.881647e-05,7.261964e-06,7.261964e-06,-1.418054e-06,-1.368034e-04
7.260000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8293210000000002,4.191868e-05,1.082277e-04,-0.26051049999999987,-1.062636e-04,-1.346757e-05,1.134676e-04,-4.903686e-05,-1.346757e-05,9.611225e-05,2.409784e-05,-1.326276e-06,7.969149e-05,4.359493e-06,-1.083504,8.655210e-05,-3.756542e-05,-1.585645,9.829911e-05,-5.559365e-05,-3.756542e-05,2.039491e-06,-5.559365e-05,-4.437510e-06,6.112001e-05,3.943733e-06,1.314578e-06,3.943733e-06,6.840933e-06,-2.398019e-06,6.840933e-06,8.209120e-05,-4.8293210000000002,-0.26051049999999987,-1.083504,-1.585645,7.969149e-05,6.840933e-06,-4.8293210000000002,-0.26051049999999987,-1.083504,-1.585645,7.969149e-05,6.840933e-06,-4.8293210000000002,-0.26051049999999987,-1.083504,-1.585645,7.969149e-05,6.840933e-06,6.840933e-06,-1.918415e-06,-1.672769e-04
7.270000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8184040000000001,2.924239e-05,1.094936e-04,-0.28850949999999986,-8.050291e-05,-1.314892e-05,1.131489e-04,-3.137169e-05,-1.314892e-05,6.148851e-05,2.416681e-05,1.260367e-05,8.055403e-05,4.281424e-06,-1.0494589999999999,1.378985e-04,-3.731574e-05,-1.5508040000000001,1.320817e-04,-5.638721e-05,-3.731574e-05,5.134751e-07,-5.638721e-05,-3.540031e-06,6.177313e-05,2.733407e-06,9.111356e-07,2.733407e-06,6.297049e-06,-3.026556e-06,6.297049e-06,7.556459e-05,-4.8184040000000001,-0.28850949999999986,-1.0494589999999999,-1.5508040000000001,8.055403e-05,6.297049e-06,-4.8184040000000001,-0.28850949999999986,-1.0494589999999999,-1.5508040000000001,8.055403e-05,6.297049e-06,-4.8184040000000001,-0.28850949999999986,-1.0494589999999999,-1.5508040000000001,8.055403e-05,6.297049e-06,6.297049e-06,-2.421245e-06,-1.943771e-04
7.280000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8111170000000003,1.800899e-05,1.107189e-04,-0.30827829999999989,-5.151728e-05,-1.297005e-05,1.129700e-04,-1.362447e-05,-1.297005e-05,2.670396e-05,2.438637e-05,2.506169e-05,8.139303e-05,4.136164e-06,-1.00044,1.859657e-04,-3.735641e-05,-1.505962,1.640355e-04,-5.700666e-05,-3.735641e-05,-9.292381e-07,-5.700666e-05,-2.661947e-06,6.217733e-05,1.398764e-06,4.662546e-07,1.398764e-06,5.636929e-06,-3.591185e-06,5.636929e-06,6.764315e-05,-4.8111170000000003,-0.30827829999999989,-1.00044,-1.505962,8.139303e-05,5.636929e-06,-4.8111170000000003,-0.30827829999999989,-1.00044,-1.505962,8.139303e-05,5.636929e-06,-4.8111170000000003,-0.30827829999999989,-1.00044,-1.505962,8.139303e-05,5.636929e-06,5.636929e-06,-2.872948e-06,-2.184164e-04
7.290000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8070240000000002,8.215127e-06,1.119008e-04,-0.31905069999999991,-2.064899e-05,-1.292767e-05,1.129277e-04,3.233832e-06,-1.292767e-05,-6.338310e-06,2.473042e-05,3.453596e-05,8.219273e-05,3.900296e-06,-0.93773150000000005,2.289024e-04,-3.765809e-05,-1.4516880000000001,1.941383e-04,-5.746231e-05,-3.765809e-05,-2.160880e-06,-5.746231e-05,-1.868769e-06,6.232060e-05,6.395056e-08,2.131685e-08,6.395056e-08,4.879603e-06,-4.029649e-06,4.879603e-06,5.855524e-05,-4.8070240000000002,-0.31905069999999991,-0.93773150000000005,-1.4516880000000001,8.219273e-05,4.879603e-06,-4.8070240000000002,-0.31905069999999991,-0.93773150000000005,-1.4516880000000001,8.219273e-05,4.879603e-06,-4.8070240000000002,-0.31905069999999991,-0.93773150000000005,-1.4516880000000001,8.219273e-05,4.879603e-06,4.879603e-06,-3.223719e-06,-2.396711e-04
7.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8056919999999996,-1.635506e-07,1.130315e-04,-0.32047029999999987,1.071870e-05,-1.301109e-05,1.130111e-04,1.829086e-05,-1.301109e-05,-3.585010e-05,2.515646e-05,3.969716e-05,8.293417e-05,3.561552e-06,-0.86318159999999999,2.648337e-04,-3.816755e-05,-1.3885959999999999,2.221478e-04,-5.777772e-05,-3.816755e-05,-3.066762e-06,-5.777772e-05,-1.226425e-06,6.221524e-05,-1.148351e-06,-3.827838e-07,-1.148351e-06,4.054736e-06,-4.293187e-06,4.054736e-06,4.865683e-05,-4.8056919999999996,-0.32047029999999987,-0.86318159999999999,-1.3885959999999999,8.293417e-05,4.054736e-06,-4.8056919999999996,-0.32047029999999987,-0.86318159999999999,-1.3885959999999999,8.293417e-05,4.054736e-06,-4.8056919999999996,-0.32047029999999987,-0.86318159999999999,-1.3885959999999999,8.293417e-05,4.054736e-06,4.054736e-06,-3.434549e-06,-2.582890e-04
7.310000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8067010000000003,-7.172269e-06,1.140995e-04,-0.31259449999999989,4.121553e-05,-1.320292e-05,1.132029e-04,3.075415e-05,-1.320292e-05,-6.027813e-05,2.560845e-05,3.952269e-05,8.359756e-05,3.121781e-06,-0.77918679999999996,2.919738e-04,-3.881137e-05,-1.3174159999999999,2.475684e-04,-5.798911e-05,-3.881137e-05,-3.555030e-06,-5.798911e-05,-7.969172e-07,6.189684e-05,-2.124617e-06,-7.082057e-07,-2.124617e-06,3.199521e-06,-4.351947e-06,3.199521e-06,3.839425e-05,-4.8067010000000003,-0.31259449999999989,-0.77918679999999996,-1.3174159999999999,8.359756e-05,3.199521e-06,-4.8067010000000003,-0.31259449999999989,-0.77918679999999996,-1.3174159999999999,8.359756e-05,3.199521e-06,-4.8067010000000003,-0.31259449999999989,-0.77918679999999996,-1.3174159999999999,8.359756e-05,3.199521e-06,3.199521e-06,-3.481558e-06,-2.742105e-04
7.320000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8096459999999999,-1.287748e-05,1.150900e-04,-0.29588359999999991,6.953485e-05,-1.348027e-05,1.134803e-04,4.001383e-05,-1.348027e-05,-7.842711e-05,2.602133e-05,3.343232e-05,8.416486e-05,2.596290e-06,-0.68863969999999997,3.087781e-04,-3.950160e-05,-1.239069,2.696391e-04,-5.814353e-05,-3.950160e-05,-3.567160e-06,-5.814353e-05,-6.296831e-07,6.142147e-05,-2.769217e-06,-9.230722e-07,-2.769217e-06,2.354870e-06,-4.196843e-06,2.354870e-06,2.825844e-05,-4.8096459999999999,-0.29588359999999991,-0.68863969999999997,-1.239069,8.416486e-05,2.354870e-06,-4.8096459999999999,-0.29588359999999991,-0.68863969999999997,-1.239069,8.416486e-05,2.354870e-06,-4.8096459999999999,-0.29588359999999991,-0.68863969999999997,-1.239069,8.416486e-05,2.354870e-06,2.354870e-06,-3.357475e-06,-2.871172e-04
7.330000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.814146,-1.736678e-05,1.159873e-04,-0.27117419999999987,9.448160e-05,-1.381645e-05,1.138165e-04,4.569913e-05,-1.381645e-05,-8.957029e-05,2.632688e-05,2.141056e-05,8.462202e-05,2.010474e-06,-0.59482780000000002,3.141127e-04,-4.014333e-05,-1.1547449999999999,2.873522e-04,-5.829514e-05,-4.014333e-05,-3.087410e-06,-5.829514e-05,-7.510289e-07,6.086120e-05,-3.013605e-06,-1.004535e-06,-3.013605e-06,1.561528e-06,-3.838439e-06,1.561528e-06,1.873833e-05,-4.814146,-0.27117419999999987,-0.59482780000000002,-1.1547449999999999,8.462202e-05,1.561528e-06,-4.814146,-0.27117419999999987,-0.59482780000000002,-1.1547449999999999,8.462202e-05,1.561528e-06,-4.814146,-0.27117419999999987,-0.59482780000000002,-1.1547449999999999,8.462202e-05,1.561528e-06,1.561528e-06,-3.070751e-06,-2.964198e-04
7.340000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8198489999999996,-2.074768e-05,1.167765e-04,-0.2396386999999999,1.150181e-04,-1.418300e-05,1.141830e-04,4.771770e-05,-1.418300e-05,-9.352670e-05,2.646076e-05,4.083411e-06,8.496044e-05,1.395202e-06,-0.50128490000000003,3.074128e-04,-4.064376e-05,-1.0659650000000001,2.995108e-04,-5.849968e-05,-4.064376e-05,-2.148909e-06,-5.849968e-05,-1.155001e-06,6.029782e-05,-2.824737e-06,-9.415789e-07,-2.824737e-06,8.565590e-07,-3.303910e-06,8.565590e-07,1.027871e-05,-4.8198489999999996,-0.2396386999999999,-0.50128490000000003,-1.0659650000000001,8.496044e-05,8.565590e-07,-4.8198489999999996,-0.2396386999999999,-0.50128490000000003,-1.0659650000000001,8.496044e-05,8.565590e-07,-4.8198489999999996,-0.2396386999999999,-0.50128490000000003,-1.0659650000000001,8.496044e-05,8.565590e-07,8.565590e-07,-2.643128e-06,-3.012922e-04
7.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8264379999999996,-2.314494e-05,1.174451e-04,-0.2027306999999999,1.303069e-04,-1.455195e-05,1.145520e-04,4.626774e-05,-1.455195e-05,-9.068477e-05,2.636984e-05,-1.728175e-05,8.517756e-05,7.824224e-07,-0.41160350000000001,2.887925e-04,-4.092179e-05,-0.97462300000000002,3.048281e-04,-5.880772e-05,-4.092179e-05,-8.341360e-07,-5.880772e-05,-1.798996e-06,5.981522e-05,-2.211025e-06,-7.370083e-07,-2.211025e-06,2.704852e-07,-2.633132e-06,2.704852e-07,3.245822e-06,-4.8264379999999996,-0.2027306999999999,-0.41160350000000001,-0.97462300000000002,8.517756e-05,2.704852e-07,-4.8264379999999996,-0.2027306999999999,-0.41160350000000001,-0.97462300000000002,8.517756e-05,2.704852e-07,-4.8264379999999996,-0.2027306999999999,-0.41160350000000001,-0.97462300000000002,8.517756e-05,2.704852e-07,2.704852e-07,-2.106506e-06,-3.007529e-04
7.360000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8336370000000004,-2.469622e-05,1.179850e-04,-0.16211949999999989,1.397477e-04,-1.489795e-05,1.148980e-04,4.181611e-05,-1.489795e-05,-8.195957e-05,2.601898e-05,-4.087022e-05,8.527687e-05,2.019871e-07,-0.32922780000000001,2.590814e-04,-4.091694e-05,-0.88298659999999995,3.020651e-04,-5.925789e-05,-4.091694e-05,7.314863e-07,-5.925789e-05,-2.606118e-06,5.949113e-05,-1.224186e-06,-4.080619e-07,-1.224186e-06,-1.748236e-07,-1.874631e-06,-1.748236e-07,-2.097883e-06,-4.8336370000000004,-0.16211949999999989,-0.32922780000000001,-0.88298659999999995,8.527687e-05,-1.748236e-07,-4.8336370000000004,-0.16211949999999989,-0.32922780000000001,-0.88298659999999995,8.527687e-05,-1.748236e-07,-4.8336370000000004,-0.16211949999999989,-0.32922780000000001,-0.88298659999999995,8.527687e-05,-1.748236e-07,-1.748236e-07,-1.499705e-06,-2.937847e-04
7.370000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8412119999999996,-2.554642e-05,1.183935e-04,-0.11961399999999989,1.430054e-04,-1.520018e-05,1.152002e-04,3.504343e-05,-1.520018e-05,-6.868511e-05,2.539612e-05,-6.450318e-05,8.526730e-05,-3.200641e-07,-0.25724930000000001,2.197771e-04,-4.059631e-05,-0.79365739999999996,2.901912e-04,-5.987117e-05,-4.059631e-05,2.392567e-06,-5.987117e-05,-3.474240e-06,5.938898e-05,4.413414e-08,1.471138e-08,4.413414e-08,-4.674829e-07,-1.081673e-06,-4.674829e-07,-5.609795e-06,-4.8412119999999996,-0.11961399999999989,-0.25724930000000001,-0.79365739999999996,8.526730e-05,-4.674829e-07,-4.8412119999999996,-0.11961399999999989,-0.25724930000000001,-0.79365739999999996,8.526730e-05,-4.674829e-07,-4.8412119999999996,-0.11961399999999989,-0.25724930000000001,-0.79365739999999996,8.526730e-05,-4.674829e-07,-4.674829e-07,-8.653383e-07,-2.794802e-04
7.380000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8489709999999997,-2.584106e-05,1.186738e-04,-0.077080719999999894,1.400251e-04,-1.544367e-05,1.154437e-04,2.676419e-05,-1.544367e-05,-5.245781e-05,2.451492e-05,-8.588195e-05,8.516248e-05,-7.622177e-07,-0.1982276,1.729229e-04,-3.995859e-05,-0.70948180000000005,2.685469e-04,-6.064756e-05,-3.995859e-05,3.981312e-06,-6.064756e-05,-4.289662e-06,5.955107e-05,1.471023e-06,4.903410e-07,1.471023e-06,-6.061493e-07,-3.083497e-07,-6.061493e-07,-7.273792e-06,-4.8489709999999997,-0.077080719999999894,-0.1982276,-0.70948180000000005,8.516248e-05,-6.061493e-07,-4.8489709999999997,-0.077080719999999894,-0.1982276,-0.70948180000000005,8.516248e-05,-6.061493e-07,-4.8489709999999997,-0.077080719999999894,-0.1982276,-0.70948180000000005,8.516248e-05,-6.061493e-07,-6.061493e-07,-2.466798e-07,-2.571906e-04
7.390000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8567679999999998,-2.571957e-05,1.188349e-04,-0.036359909999999891,1.310322e-04,-1.561995e-05,1.156200e-04,1.783552e-05,-1.561995e-05,-3.495762e-05,2.341451e-05,-1.028507e-04,8.497981e-05,-1.107976e-06,-0.15405579999999999,1.209358e-04,-3.903447e-05,-0.63341829999999999,2.369803e-04,-6.156529e-05,-3.903447e-05,5.336618e-06,-6.156529e-05,-4.942063e-06,5.999379e-05,2.915214e-06,9.717381e-07,2.915214e-06,-5.997641e-07,3.945555e-07,-5.997641e-07,-7.197169e-06,-4.8567679999999998,-0.036359909999999891,-0.15405579999999999,-0.63341829999999999,8.497981e-05,-5.997641e-07,-4.8567679999999998,-0.036359909999999891,-0.15405579999999999,-0.63341829999999999,8.497981e-05,-5.997641e-07,-4.8567679999999998,-0.036359909999999891,-0.15405579999999999,-0.63341829999999999,8.497981e-05,-5.997641e-07,-5.997641e-07,3.156444e-07,-2.266593e-04
