time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4922979999999999,1.015091e-04,3.819246e-05,1.2105490000000001,-3.141289e-04,4.911891e-05,5.088109e-05,3.737778e-04,4.911891e-05,-7.326046e-04,1.339827e-04,1.553614e-03,6.400472e-05,-3.159363e-05,-14.36896,2.503909e-04,-8.486383e-05,-17.99052,-1.633513e-03,6.997802e-05,-8.486383e-05,-1.063402e-04,6.997802e-05,1.229827e-04,4.879190e-05,-1.009672e-04,-3.365573e-05,-1.009672e-04,8.511419e-05,1.664252e-05,8.511419e-05,1.021370e-03,5.9360309999999998,0.24637919999999999,-0.092089169999999998,-0.71293609999999996,6.488899e-05,-2.158942e-05,5.9360309999999998,0.24637919999999999,-0.092089169999999998,-0.71293609999999996,6.488899e-05,-2.158942e-05,5.9360309999999998,0.24637919999999999,-0.092089169999999998,-0.71293609999999996,6.488899e-05,-2.158942e-05,8.511419e-05,1.331401e-05,4.276100e-04
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5249050000000004,1.145431e-04,3.926574e-05,1.10338,-3.922253e-04,4.641637e-05,5.358363e-05,3.144683e-04,4.641637e-05,-6.163578e-04,1.513847e-04,1.448578e-03,6.016097e-05,-1.098324e-05,-14.302519999999999,2.053688e-04,-1.049683e-04,-18.46677,-1.538423e-03,9.122374e-05,-1.049683e-04,-9.778918e-05,9.122374e-05,9.619370e-05,2.877532e-05,-1.012310e-04,-3.374366e-05,-1.012310e-04,8.625541e-05,-1.595486e-06,8.625541e-05,1.035065e-03,5.9350079999999998,0.22689419999999999,-0.1235733,-0.75357589999999997,6.572973e-05,-2.236141e-05,5.9350079999999998,0.22689419999999999,-0.1235733,-0.75357589999999997,6.572973e-05,-2.236141e-05,5.9350079999999998,0.22689419999999999,-0.1235733,-0.75357589999999997,6.572973e-05,-2.236141e-05,8.625541e-05,-1.276388e-06,3.990528e-04
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5598650000000003,1.189248e-04,3.388401e-05,0.97323440000000006,-4.661260e-04,4.125040e-05,4.874960e-05,-1.075288e-03,4.125040e-05,-1.567436e-03,1.660482e-04,1.130006e-03,5.183885e-05,-5.280651e-05,-14.255330000000001,1.236255e-04,-1.247978e-04,-18.89818,-1.346047e-03,1.142093e-04,-1.247978e-04,-9.845941e-05,1.142093e-04,1.192774e-04,5.845729e-06,-1.219305e-04,-4.064349e-05,-1.219305e-04,7.941155e-05,-5.418198e-05,7.941155e-05,9.529386e-04,5.9333499999999999,0.21114859999999999,-0.14117160000000001,-0.78579239999999995,6.496495e-05,-2.156663e-05,5.9333499999999999,0.21114859999999999,-0.14117160000000001,-0.78579239999999995,6.496495e-05,-2.156663e-05,5.9333499999999999,0.21114859999999999,-0.14117160000000001,-0.78579239999999995,6.496495e-05,-2.156663e-05,7.941155e-05,-4.334558e-05,3.185525e-04
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5944779999999996,1.133416e-04,2.886011e-05,0.82205930000000005,-5.321314e-04,3.697219e-05,4.302781e-05,-7.707088e-04,3.697219e-05,-9.394107e-04,1.774156e-04,8.261458e-04,4.746868e-05,-1.197097e-05,-14.23751,1.034957e-05,-1.404434e-04,-19.258700000000001,-1.069802e-03,1.299469e-04,-1.404434e-04,-6.776846e-05,1.299469e-04,6.056779e-05,-1.855344e-05,-1.256698e-04,-4.188993e-05,-1.256698e-04,6.950350e-05,-5.720068e-05,6.950350e-05,8.340420e-04,5.9312009999999997,0.1997546,-0.1445369,-0.80808530000000001,6.361402e-05,-2.024533e-05,5.9312009999999997,0.1997546,-0.1445369,-0.80808530000000001,6.361402e-05,-2.024533e-05,5.9312009999999997,0.1997546,-0.1445369,-0.80808530000000001,6.361402e-05,-2.024533e-05,6.950350e-05,-4.576054e-05,2.661827e-04
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.625845,9.789316e-05,2.404512e-05,0.6530743,-5.854463e-04,3.371823e-05,3.628177e-05,-9.072721e-04,3.371823e-05,-6.717467e-04,1.846421e-04,4.382748e-04,4.728386e-05,9.539279e-06,-14.257149999999999,-1.263255e-04,-1.509239e-04,-19.52807,-7.365549e-04,1.373583e-04,-1.509239e-04,-3.948999e-05,1.373583e-04,1.624159e-05,-4.218289e-05,-1.162230e-04,-3.874100e-05,-1.162230e-04,5.643437e-05,-7.324839e-05,5.643437e-05,6.772124e-04,5.9287179999999999,0.1931273,-0.13398669999999999,-0.81879409999999997,6.148805e-05,-1.819086e-05,5.9287179999999999,0.1931273,-0.13398669999999999,-0.81879409999999997,6.148805e-05,-1.819086e-05,5.9287179999999999,0.1931273,-0.13398669999999999,-0.81879409999999997,6.148805e-05,-1.819086e-05,5.643437e-05,-5.859872e-05,1.844873e-04
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6511459999999998,7.327997e-05,1.928685e-05,0.47093590000000002,-6.210727e-04,3.155315e-05,2.844685e-05,-1.047419e-03,3.155315e-05,-3.970590e-04,1.871908e-04,1.782113e-05,5.071181e-05,2.617167e-05,-14.319789999999999,-2.768797e-04,-1.556376e-04,-19.694109999999998,-3.763966e-04,1.364789e-04,-1.556376e-04,-9.151546e-06,1.364789e-04,-2.512337e-05,-6.308173e-05,-9.766764e-05,-3.255588e-05,-9.766764e-05,4.084134e-05,-8.427492e-05,4.084134e-05,4.900960e-04,5.9260570000000001,0.19147259999999999,-0.1104393,-0.81616869999999997,5.857140e-05,-1.536732e-05,5.9260570000000001,0.19147259999999999,-0.1104393,-0.81616869999999997,5.857140e-05,-1.536732e-05,5.9260570000000001,0.19147259999999999,-0.1104393,-0.81616869999999997,5.857140e-05,-1.536732e-05,4.084134e-05,-6.741993e-05,8.929047e-05
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6677869999999997,4.052113e-05,1.446842e-05,0.28165820000000003,-6.346719e-04,3.046644e-05,1.953356e-05,-1.181559e-03,3.046644e-05,-1.341447e-04,1.848408e-04,-4.079417e-04,5.661722e-05,3.572064e-05,-14.42817,-4.319526e-04,-1.543743e-04,-19.75282,-1.659118e-05,1.282235e-04,-1.543743e-04,2.125892e-05,1.282235e-04,-5.971721e-05,-7.985553e-05,-7.355639e-05,-2.451880e-05,-7.355639e-05,2.384922e-05,-8.845829e-05,2.384922e-05,2.861906e-04,5.9233690000000001,0.19478480000000001,-0.075315869999999993,-0.79849650000000005,5.500202e-05,-1.189112e-05,5.9233690000000001,0.19478480000000001,-0.075315869999999993,-0.79849650000000005,5.500202e-05,-1.189112e-05,5.9233690000000001,0.19478480000000001,-0.075315869999999993,-0.79849650000000005,5.500202e-05,-1.189112e-05,2.384922e-05,-7.076663e-05,-1.493667e-05
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6735090000000001,8.611429e-07,9.515687e-06,0.092296230000000007,-6.233404e-04,3.037667e-05,9.623330e-06,-1.301089e-03,3.037667e-05,1.001336e-04,1.776664e-04,-8.148557e-04,6.363035e-05,3.783502e-05,-14.582560000000001,-5.838292e-04,-1.472897e-04,-19.70757,3.199641e-04,1.140361e-04,-1.472897e-04,4.997623e-05,1.140361e-04,-8.576771e-05,-9.168764e-05,-4.680630e-05,-1.560210e-05,-4.680630e-05,6.746317e-06,-8.579148e-05,6.746317e-06,8.095581e-05,5.9207789999999996,0.20285529999999999,-0.03041692,-0.76429720000000001,5.102391e-05,-7.984865e-06,5.9207789999999996,0.20285529999999999,-0.03041692,-0.76429720000000001,5.102391e-05,-7.984865e-06,5.9207789999999996,0.20285529999999999,-0.03041692,-0.76429720000000001,5.102391e-05,-7.984865e-06,6.746317e-06,-6.863318e-05,-1.228925e-04
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6664500000000002,-4.426146e-05,4.390168e-06,-0.089552880000000001,-5.861136e-04,3.114251e-05,-1.142515e-06,-1.399206e-03,3.114251e-05,2.924441e-04,1.659972e-04,-1.182916e-03,7.038377e-05,3.311779e-05,-14.781420000000001,-7.276096e-04,-1.348547e-04,-19.568149999999999,6.137954e-04,9.561341e-05,-1.348547e-04,7.555154e-05,9.561341e-05,-1.027011e-04,-9.826681e-05,-1.976356e-05,-6.587854e-06,-1.976356e-05,-9.241256e-06,-7.714954e-05,-9.241256e-06,-1.108951e-04,5.9183890000000003,0.21528900000000001,0.022216429999999995,-0.71257669999999995,4.694811e-05,-3.940441e-06,5.9183890000000003,0.21528900000000001,0.022216429999999995,-0.71257669999999995,4.694811e-05,-3.940441e-06,5.9183890000000003,0.21528900000000001,0.022216429999999995,-0.71257669999999995,4.694811e-05,-3.940441e-06,-9.241256e-06,-6.171963e-05,-2.282123e-04
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6452119999999999,-9.323119e-05,-9.238576e-07,-0.25632680000000002,-5.240562e-04,3.257776e-05,-1.257776e-05,-1.471243e-03,3.257776e-05,4.336354e-04,1.503697e-04,-1.496559e-03,7.563569e-05,2.250586e-05,-15.022270000000001,-8.617827e-04,-1.177920e-04,-19.349920000000001,8.479143e-04,7.473403e-05,-1.177920e-04,9.688257e-05,7.473403e-05,-1.105387e-04,-9.969761e-05,5.716938e-06,1.905646e-06,5.716938e-06,-2.305793e-05,-6.365616e-05,-2.305793e-05,-2.766952e-04,5.9162629999999998,0.23152880000000001,0.080443730000000005,-0.64311300000000005,4.312173e-05,-9.083256e-08,5.9162629999999998,0.23152880000000001,0.080443730000000005,-0.64311300000000005,4.312173e-05,-9.083256e-08,5.9162629999999998,0.23152880000000001,0.080443730000000005,-0.64311300000000005,4.312173e-05,-9.083256e-08,-2.305793e-05,-5.092493e-05,-3.235934e-04
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.608905,-1.442798e-04,-6.433528e-06,-0.40103919999999998,-4.399542e-04,3.446850e-05,-2.446850e-05,-1.514812e-03,3.446850e-05,5.190314e-04,1.314719e-04,-1.745302e-03,7.833745e-05,7.133390e-06,-15.30269,-9.879767e-04,-9.700343e-05,-19.072859999999999,1.008605e-03,5.313448e-05,-9.700343e-05,1.132573e-04,5.313448e-05,-1.097982e-04,-9.641137e-05,2.822383e-05,9.407944e-06,2.822383e-05,-3.386895e-05,-4.654091e-05,-3.386895e-05,-4.064274e-04,5.9144319999999997,0.25088450000000001,0.142156,-0.5567358,3.989266e-05,3.222771e-06,5.9144319999999997,0.25088450000000001,0.142156,-0.5567358,3.989266e-05,3.222771e-06,5.9144319999999997,0.25088450000000001,0.142156,-0.5567358,3.989266e-05,3.222771e-06,-3.386895e-05,-3.723273e-05,-4.014723e-04
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5571950000000001,-1.955304e-04,-1.215024e-05,-0.51769790000000004,-3.377675e-04,3.659154e-05,-3.659154e-05,-1.529898e-03,3.659154e-05,5.486001e-04,1.100763e-04,-1.924785e-03,7.770791e-05,-1.147592e-05,-15.62096,-1.109744e-03,-7.348477e-05,-18.760120000000001,1.087988e-03,3.236839e-05,-7.348477e-05,1.244186e-04,3.236839e-05,-1.017467e-04,-8.907847e-05,4.678111e-05,1.559370e-05,4.678111e-05,-4.111638e-05,-2.732816e-05,-4.111638e-05,-4.933965e-04,5.9128910000000001,0.27256590000000003,0.2053827,-0.45554800000000001,3.756247e-05,5.696558e-06,5.9128910000000001,0.27256590000000003,0.2053827,-0.45554800000000001,3.756247e-05,5.696558e-06,5.9128910000000001,0.27256590000000003,0.2053827,-0.45554800000000001,3.756247e-05,5.696558e-06,-4.111638e-05,-2.186253e-05,-4.551295e-04
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4913249999999998,-2.400815e-04,-1.177465e-05,-0.6011495,-2.200010e-04,4.178484e-05,-4.178484e-05,-2.160545e-04,4.178484e-05,1.648467e-03,8.787839e-05,-1.920921e-03,8.234063e-05,3.631917e-05,-15.975720000000001,-1.227578e-03,-4.609355e-05,-18.43787,1.076168e-03,5.537761e-06,-4.609355e-05,1.466375e-04,5.537761e-06,-1.493145e-04,-7.505114e-05,8.687278e-05,2.895759e-05,8.687278e-05,-4.055578e-05,2.232301e-05,-4.055578e-05,-4.866694e-04,5.9116150000000003,0.29571320000000001,0.26834609999999998,-0.34323959999999998,3.718666e-05,6.240885e-06,5.9116150000000003,0.29571320000000001,0.26834609999999998,-0.34323959999999998,3.718666e-05,6.240885e-06,5.9116150000000003,0.29571320000000001,0.26834609999999998,-0.34323959999999998,3.718666e-05,6.240885e-06,-4.055578e-05,1.785841e-05,-4.440465e-04
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4135989999999996,-2.753116e-04,-1.228192e-05,-0.64738949999999995,-9.094573e-05,4.669586e-05,-4.669586e-05,-5.962351e-04,4.669586e-05,1.168621e-03,6.516907e-05,-1.952026e-03,8.425873e-05,2.804039e-06,-16.365600000000001,-1.340902e-03,-1.847321e-05,-18.132210000000001,9.786457e-04,-1.908966e-05,-1.847321e-05,1.386744e-04,-1.908966e-05,-1.176291e-04,-5.554617e-05,1.112189e-04,3.707296e-05,1.112189e-04,-3.756287e-05,2.104536e-05,-3.756287e-05,-4.507545e-04,5.910558,0.3194322,0.3295034,-0.22486300000000001,3.768254e-05,5.946246e-06,5.910558,0.3194322,0.3295034,-0.22486300000000001,3.768254e-05,5.946246e-06,5.910558,0.3194322,0.3295034,-0.22486300000000001,3.768254e-05,5.946246e-06,-3.756287e-05,1.683629e-05,-4.453398e-04
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3268909999999998,-3.001417e-04,-1.363677e-05,-0.65378009999999998,4.454157e-05,5.115447e-05,-5.115447e-05,-5.290508e-04,5.115447e-05,1.036940e-03,4.271317e-05,-1.897982e-03,8.320593e-05,-1.269127e-05,-16.787929999999999,-1.443295e-03,8.441306e-06,-17.866320000000002,8.096335e-04,-4.049277e-05,8.441306e-06,1.328080e-04,-4.049277e-05,-9.895474e-05,-3.262000e-05,1.231839e-04,4.106130e-05,1.231839e-04,-3.205146e-05,3.385330e-05,-3.205146e-05,-3.846175e-04,5.9096679999999999,0.34282669999999998,0.38754129999999998,-0.10650560000000001,3.917561e-05,4.654982e-06,5.9096679999999999,0.34282669999999998,0.38754129999999998,-0.10650560000000001,3.917561e-05,4.654982e-06,5.9096679999999999,0.34282669999999998,0.38754129999999998,-0.10650560000000001,3.917561e-05,4.654982e-06,-3.205146e-05,2.708264e-05,-3.996885e-04
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2343270000000004,-3.142663e-04,-1.571971e-05,-0.61918759999999995,1.812848e-04,5.500300e-05,-5.500300e-05,-4.429351e-04,5.500300e-05,8.681527e-04,2.126585e-05,-1.780157e-03,7.932407e-05,-2.648198e-05,-17.236640000000001,-1.520127e-03,3.373715e-05,-17.65888,5.865132e-04,-5.805822e-05,3.373715e-05,1.224325e-04,-5.805822e-05,-7.823313e-05,-8.202200e-06,1.258180e-04,4.193935e-05,1.258180e-04,-2.432107e-05,4.419939e-05,-2.432107e-05,-2.918529e-04,5.908893,0.3650272,0.44133020000000001,0.0051291360000000064,4.161547e-05,2.383822e-06,5.908893,0.3650272,0.44133020000000001,0.0051291360000000064,4.161547e-05,2.383822e-06,5.908893,0.3650272,0.44133020000000001,0.0051291360000000064,4.161547e-05,2.383822e-06,-2.432107e-05,3.535951e-05,-3.224680e-04
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1390820000000001,-3.178702e-04,-1.834945e-05,-0.54410480000000006,3.137298e-04,5.808323e-05,-5.808323e-05,-3.370104e-04,5.808323e-05,6.605405e-04,1.631940e-06,-1.591813e-03,7.305169e-05,-3.733817e-05,-17.700289999999999,-1.550490e-03,5.645129e-05,-17.52373,3.258392e-04,-7.141975e-05,5.645129e-05,1.071165e-04,-7.141975e-05,-5.629787e-05,1.608399e-05,1.211019e-04,4.036730e-05,1.211019e-04,-1.496846e-05,5.081858e-05,-1.496846e-05,-1.796216e-04,5.9081989999999998,0.38521539999999999,0.48985469999999998,0.1032231,4.480192e-05,-6.986564e-07,5.9081989999999998,0.38521539999999999,0.48985469999999998,0.1032231,4.480192e-05,-6.986564e-07,5.9081989999999998,0.38521539999999999,0.48985469999999998,0.1032231,4.480192e-05,-6.986564e-07,-1.496846e-05,4.065487e-05,-2.187314e-04
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0442349999999996,-3.114916e-04,-2.129889e-05,-0.4307801,4.358867e-04,6.023534e-05,-6.023534e-05,-2.110059e-04,6.023534e-05,4.135715e-04,-1.531832e-05,-1.326717e-03,6.492906e-05,-4.523878e-05,-18.161560000000001,-1.514185e-03,7.555366e-05,-17.470189999999999,4.190511e-05,-8.024738e-05,7.555366e-05,8.648241e-05,-8.024738e-05,-3.280339e-05,3.885775e-05,1.100877e-04,3.669591e-05,1.100877e-04,-4.693726e-06,5.367902e-05,-4.693726e-06,-5.632472e-05,5.907572,0.40264689999999997,0.53213350000000004,0.1813796,4.845301e-05,-4.337331e-06,5.907572,0.40264689999999997,0.53213350000000004,0.1813796,4.845301e-05,-4.337331e-06,5.907572,0.40264689999999997,0.53213350000000004,0.1813796,4.845301e-05,-4.337331e-06,-4.693726e-06,4.294321e-05,-9.463801e-05
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9526750000000002,-2.959237e-04,-2.432261e-05,-0.28331339999999999,5.415036e-04,6.131307e-05,-6.131307e-05,-6.756842e-05,6.131307e-05,1.324341e-04,-2.870777e-05,-9.867688e-04,5.546671e-05,-5.066105e-05,-18.599049999999998,-1.400677e-03,9.002084e-05,-17.50347,-2.524081e-04,-8.417448e-05,9.002084e-05,6.074796e-05,-8.417448e-05,-7.384172e-06,5.889810e-05,9.336823e-05,3.112274e-05,9.336823e-05,5.846358e-06,5.336379e-05,5.846358e-06,7.015629e-05,5.9070260000000001,0.41667009999999999,0.56714790000000004,0.23413010000000001,5.226811e-05,-8.250974e-06,5.9070260000000001,0.41667009999999999,0.56714790000000004,0.23413010000000001,5.226811e-05,-8.250974e-06,5.9070260000000001,0.41667009999999999,0.56714790000000004,0.23413010000000001,5.226811e-05,-8.250974e-06,5.846358e-06,4.269103e-05,4.292010e-05
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8670289999999996,-2.721342e-04,-2.719509e-05,-0.10763529999999999,6.245897e-04,6.121187e-05,-6.121187e-05,8.633442e-05,6.121187e-05,-1.692155e-04,-3.777708e-05,-5.872854e-04,4.512745e-05,-5.388860e-05,-18.990829999999999,-1.214148e-03,9.898894e-05,-17.624669999999998,-5.435174e-04,-8.290453e-05,9.898894e-05,3.109283e-05,-8.290453e-05,1.934239e-05,7.512414e-05,7.159442e-05,2.386481e-05,7.159442e-05,1.608441e-05,5.043522e-05,1.608441e-05,1.930130e-04,5.9066070000000002,0.42674319999999999,0.59378920000000002,0.25736399999999998,5.596798e-05,-1.216997e-05,5.9066070000000002,0.42674319999999999,0.59378920000000002,0.25736399999999998,5.596798e-05,-1.216997e-05,5.9066070000000002,0.42674319999999999,0.59378920000000002,0.25736399999999998,5.596798e-05,-1.216997e-05,1.608441e-05,4.034817e-05,1.864901e-04
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7896190000000001,-2.412055e-04,-2.974765e-05,0.088718450000000004,6.802342e-04,5.989834e-05,-5.989834e-05,2.399605e-04,5.989834e-05,-4.703225e-04,-4.202816e-05,-1.565673e-04,3.440244e-05,-5.458941e-05,-19.318249999999999,-9.716521e-04,1.019265e-04,-17.830159999999999,-8.150093e-04,-7.643060e-05,1.019265e-04,-3.885774e-07,-7.643060e-05,4.537957e-05,8.664530e-05,4.584361e-05,1.528120e-05,4.584361e-05,2.549590e-05,4.499099e-05,2.549590e-05,3.059508e-04,5.9063840000000001,0.43245,0.61084059999999996,0.2486565,5.931055e-05,-1.585006e-05,5.9063840000000001,0.43245,0.61084059999999996,0.2486565,5.931055e-05,-1.585006e-05,5.9063840000000001,0.43245,0.61084059999999996,0.2486565,5.931055e-05,-1.585006e-05,2.549590e-05,3.599279e-05,3.281058e-04
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7224310000000003,-2.043016e-04,-3.189194e-05,0.29707499999999998,7.054646e-04,5.742964e-05,-5.742964e-05,3.807862e-04,5.742964e-05,-7.463409e-04,-4.133388e-05,2.691925e-04,2.391656e-05,-5.183160e-05,-19.568539999999999,-6.967744e-04,9.876352e-05,-18.11074,-1.046961e-03,-6.525043e-05,9.876352e-05,-3.106630e-05,-6.525043e-05,6.766645e-05,9.285078e-05,1.773821e-05,5.912735e-06,1.773821e-05,3.351308e-05,3.660015e-05,3.351308e-05,4.021570e-04,5.9064449999999997,0.4335138,0.61700029999999995,0.20748739999999999,6.209121e-05,-1.907151e-05,5.9064449999999997,0.4335138,0.61700029999999995,0.20748739999999999,6.209121e-05,-1.907151e-05,5.9064449999999997,0.4335138,0.61700029999999995,0.20748739999999999,6.209121e-05,-1.907151e-05,3.351308e-05,2.928012e-05,4.594262e-04
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6670850000000002,-1.626567e-04,-3.362455e-05,0.50828490000000004,6.997999e-04,5.395664e-05,-5.395664e-05,4.968944e-04,5.395664e-05,-9.739131e-04,-3.598120e-05,6.529583e-04,1.447362e-05,-4.460735e-05,-19.735679999999999,-4.132568e-04,8.993784e-05,-18.451029999999999,-1.218191e-03,-5.045482e-05,8.993784e-05,-5.828509e-05,-5.045482e-05,8.301667e-05,9.349601e-05,-1.067450e-05,-3.558166e-06,-1.067450e-05,3.948302e-05,2.473157e-05,3.948302e-05,4.737962e-04,5.9068860000000001,0.42981009999999997,0.61095189999999999,0.1353451,6.414306e-05,-2.163937e-05,5.9068860000000001,0.42981009999999997,0.61095189999999999,0.1353451,6.414306e-05,-2.163937e-05,5.9068860000000001,0.42981009999999997,0.61095189999999999,0.1353451,6.414306e-05,-2.163937e-05,3.948302e-05,1.978526e-05,5.722544e-04
