time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.557500e-11,-5.910706e+00,3.134140e-07,-3.097812e-01,-4.453369e-06,-2.683534e-01,8.588590e-07,2.665770e-01,1.032107e-08,4.035194e-08,3.362662e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.558750e-11,-5.910694e+00,3.063595e-07,-3.099526e-01,-4.574318e-06,-2.683203e-01,8.813735e-07,2.665775e-01,1.790008e-08,3.739004e-08,3.115836e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.560000e-11,-5.910682e+00,2.990989e-07,-3.101285e-01,-4.692010e-06,-2.682864e-01,9.032983e-07,2.665784e-01,2.538824e-08,3.443063e-08,2.869219e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.561250e-11,-5.910671e+00,2.916374e-07,-3.103089e-01,-4.806370e-06,-2.682517e-01,9.246218e-07,2.665795e-01,3.277871e-08,3.147677e-08,2.623064e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.562500e-11,-5.910660e+00,2.839802e-07,-3.104935e-01,-4.917323e-06,-2.682162e-01,9.453330e-07,2.665809e-01,4.006482e-08,2.853142e-08,2.377619e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.563750e-11,-5.910650e+00,2.761327e-07,-3.106823e-01,-5.024800e-06,-2.681799e-01,9.654210e-07,2.665825e-01,4.724010e-08,2.559753e-08,2.133128e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.565000e-11,-5.910639e+00,2.681006e-07,-3.108751e-01,-5.128730e-06,-2.681429e-01,9.848753e-07,2.665844e-01,5.429828e-08,2.267797e-08,1.889831e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.566250e-11,-5.910629e+00,2.598895e-07,-3.110717e-01,-5.229047e-06,-2.681051e-01,1.003686e-06,2.665866e-01,6.123328e-08,1.977557e-08,1.647964e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.567500e-11,-5.910620e+00,2.515053e-07,-3.112721e-01,-5.325688e-06,-2.680667e-01,1.021843e-06,2.665891e-01,6.803923e-08,1.689307e-08,1.407756e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.568750e-11,-5.910610e+00,2.429537e-07,-3.114762e-01,-5.418590e-06,-2.680275e-01,1.039337e-06,2.665918e-01,7.471046e-08,1.403319e-08,1.169432e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.570000e-11,-5.910601e+00,2.342410e-07,-3.116836e-01,-5.507697e-06,-2.679878e-01,1.056159e-06,2.665948e-01,8.124154e-08,1.119855e-08,9.332125e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.571250e-11,-5.910592e+00,2.253733e-07,-3.118944e-01,-5.592951e-06,-2.679473e-01,1.072301e-06,2.665980e-01,8.762724e-08,8.391725e-09,6.993104e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.572500e-11,-5.910584e+00,2.163568e-07,-3.121083e-01,-5.674299e-06,-2.679063e-01,1.087754e-06,2.666014e-01,9.386256e-08,5.615208e-09,4.679340e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.573750e-11,-5.910576e+00,2.071979e-07,-3.123253e-01,-5.751691e-06,-2.678647e-01,1.102511e-06,2.666051e-01,9.994274e-08,2.871423e-09,2.392853e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.575000e-11,-5.910568e+00,1.979030e-07,-3.125451e-01,-5.825080e-06,-2.678226e-01,1.116564e-06,2.666090e-01,1.058632e-07,1.627225e-10,1.356021e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.576250e-11,-5.910561e+00,1.884788e-07,-3.127676e-01,-5.894419e-06,-2.677800e-01,1.129905e-06,2.666131e-01,1.116197e-07,-2.508620e-09,-2.090517e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.577500e-11,-5.910554e+00,1.789318e-07,-3.129927e-01,-5.959668e-06,-2.677368e-01,1.142529e-06,2.666175e-01,1.172081e-07,-5.140408e-09,-4.283673e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.578750e-11,-5.910547e+00,1.692689e-07,-3.132202e-01,-6.020787e-06,-2.676932e-01,1.154429e-06,2.666220e-01,1.226246e-07,-7.730523e-09,-6.442102e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.580000e-11,-5.910541e+00,1.594967e-07,-3.134499e-01,-6.077738e-06,-2.676491e-01,1.165600e-06,2.666268e-01,1.278656e-07,-1.027693e-08,-8.564107e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.581250e-11,-5.910535e+00,1.496222e-07,-3.136817e-01,-6.130490e-06,-2.676047e-01,1.176034e-06,2.666317e-01,1.329278e-07,-1.277767e-08,-1.064806e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.582500e-11,-5.910530e+00,1.396524e-07,-3.139154e-01,-6.179011e-06,-2.675598e-01,1.185729e-06,2.666369e-01,1.378080e-07,-1.523088e-08,-1.269240e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.583750e-11,-5.910525e+00,1.295942e-07,-3.141509e-01,-6.223274e-06,-2.675146e-01,1.194678e-06,2.666422e-01,1.425034e-07,-1.763477e-08,-1.469564e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.585000e-11,-5.910520e+00,1.194547e-07,-3.143880e-01,-6.263254e-06,-2.674691e-01,1.202878e-06,2.666477e-01,1.470114e-07,-1.998765e-08,-1.665637e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.586250e-11,-5.910516e+00,1.092411e-07,-3.146265e-01,-6.298928e-06,-2.674233e-01,1.210325e-06,2.666533e-01,1.513295e-07,-2.228789e-08,-1.857324e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.587500e-11,-5.910512e+00,9.896048e-08,-3.148663e-01,-6.330279e-06,-2.673772e-01,1.217015e-06,2.666592e-01,1.554558e-07,-2.453398e-08,-2.044498e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.588750e-11,-5.910508e+00,8.862011e-08,-3.151072e-01,-6.357291e-06,-2.673309e-01,1.222946e-06,2.666651e-01,1.593882e-07,-2.672448e-08,-2.227040e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.590000e-11,-5.910505e+00,7.822722e-08,-3.153491e-01,-6.379950e-06,-2.672843e-01,1.228114e-06,2.666713e-01,1.631251e-07,-2.885804e-08,-2.404837e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.591250e-11,-5.910502e+00,6.778912e-08,-3.155917e-01,-6.398246e-06,-2.672376e-01,1.232518e-06,2.666775e-01,1.666652e-07,-3.093340e-08,-2.577784e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.592500e-11,-5.910500e+00,5.731311e-08,-3.158350e-01,-6.412174e-06,-2.671907e-01,1.236155e-06,2.666839e-01,1.700073e-07,-3.294941e-08,-2.745784e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.593750e-11,-5.910498e+00,4.680652e-08,-3.160786e-01,-6.421728e-06,-2.671437e-01,1.239025e-06,2.666904e-01,1.731505e-07,-3.490497e-08,-2.908747e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.595000e-11,-5.910496e+00,3.627672e-08,-3.163226e-01,-6.426909e-06,-2.670966e-01,1.241126e-06,2.666971e-01,1.760941e-07,-3.679910e-08,-3.066592e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.596250e-11,-5.910495e+00,2.573107e-08,-3.165667e-01,-6.427717e-06,-2.670495e-01,1.242458e-06,2.667038e-01,1.788377e-07,-3.863090e-08,-3.219242e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.597500e-11,-5.910494e+00,1.517693e-08,-3.168107e-01,-6.424158e-06,-2.670023e-01,1.243020e-06,2.667106e-01,1.813811e-07,-4.039957e-08,-3.366631e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.598750e-11,-5.910494e+00,4.621680e-09,-3.170545e-01,-6.416241e-06,-2.669551e-01,1.242814e-06,2.667176e-01,1.837242e-07,-4.210438e-08,-3.508698e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-11,-5.910494e+00,-5.927314e-09,-3.172979e-01,-6.403975e-06,-2.669079e-01,1.241839e-06,2.667246e-01,1.858674e-07,-4.374470e-08,-3.645392e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.601250e-11,-5.910494e+00,-1.646270e-08,-3.175408e-01,-6.387376e-06,-2.668608e-01,1.240097e-06,2.667317e-01,1.878112e-07,-4.532000e-08,-3.776666e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.602500e-11,-5.910495e+00,-2.697712e-08,-3.177830e-01,-6.366459e-06,-2.668137e-01,1.237589e-06,2.667389e-01,1.895562e-07,-4.682980e-08,-3.902484e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.603750e-11,-5.910496e+00,-3.746328e-08,-3.180243e-01,-6.341244e-06,-2.667668e-01,1.234318e-06,2.667461e-01,1.911034e-07,-4.827376e-08,-4.022813e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.605000e-11,-5.910498e+00,-4.791386e-08,-3.182645e-01,-6.311754e-06,-2.667200e-01,1.230285e-06,2.667534e-01,1.924539e-07,-4.965158e-08,-4.137631e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.606250e-11,-5.910500e+00,-5.832160e-08,-3.185036e-01,-6.278015e-06,-2.666734e-01,1.225494e-06,2.667607e-01,1.936091e-07,-5.096306e-08,-4.246922e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.607500e-11,-5.910502e+00,-6.867928e-08,-3.187413e-01,-6.240055e-06,-2.666269e-01,1.219947e-06,2.667681e-01,1.945704e-07,-5.220810e-08,-4.350675e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.608750e-11,-5.910505e+00,-7.897971e-08,-3.189774e-01,-6.197905e-06,-2.665807e-01,1.213649e-06,2.667755e-01,1.953398e-07,-5.338666e-08,-4.448889e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.610000e-11,-5.910508e+00,-8.921574e-08,-3.192119e-01,-6.151600e-06,-2.665348e-01,1.206603e-06,2.667829e-01,1.959190e-07,-5.449880e-08,-4.541567e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.611250e-11,-5.910512e+00,-9.938029e-08,-3.194446e-01,-6.101175e-06,-2.664891e-01,1.198814e-06,2.667903e-01,1.963103e-07,-5.554464e-08,-4.628720e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.612500e-11,-5.910516e+00,-1.094663e-07,-3.196752e-01,-6.046670e-06,-2.664437e-01,1.190286e-06,2.667978e-01,1.965160e-07,-5.652439e-08,-4.710366e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.613750e-11,-5.910520e+00,-1.194669e-07,-3.199037e-01,-5.988128e-06,-2.663987e-01,1.181025e-06,2.668053e-01,1.965385e-07,-5.743833e-08,-4.786528e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.615000e-11,-5.910525e+00,-1.293750e-07,-3.201300e-01,-5.925594e-06,-2.663540e-01,1.171037e-06,2.668127e-01,1.963806e-07,-5.828684e-08,-4.857236e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.616250e-11,-5.910530e+00,-1.391839e-07,-3.203537e-01,-5.859115e-06,-2.663098e-01,1.160328e-06,2.668202e-01,1.960451e-07,-5.907033e-08,-4.922527e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.617500e-11,-5.910536e+00,-1.488869e-07,-3.205749e-01,-5.788741e-06,-2.662659e-01,1.148904e-06,2.668276e-01,1.955351e-07,-5.978932e-08,-4.982443e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.618750e-11,-5.910541e+00,-1.584772e-07,-3.207933e-01,-5.714525e-06,-2.662225e-01,1.136772e-06,2.668350e-01,1.948537e-07,-6.044438e-08,-5.037032e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.620000e-11,-5.910548e+00,-1.679482e-07,-3.210088e-01,-5.636523e-06,-2.661796e-01,1.123939e-06,2.668424e-01,1.940041e-07,-6.103615e-08,-5.086346e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.621250e-11,-5.910554e+00,-1.772935e-07,-3.212213e-01,-5.554792e-06,-2.661372e-01,1.110414e-06,2.668497e-01,1.929900e-07,-6.156534e-08,-5.130445e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.622500e-11,-5.910561e+00,-1.865067e-07,-3.214307e-01,-5.469393e-06,-2.660953e-01,1.096204e-06,2.668571e-01,1.918148e-07,-6.203273e-08,-5.169394e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.623750e-11,-5.910568e+00,-1.955814e-07,-3.216367e-01,-5.380387e-06,-2.660539e-01,1.081317e-06,2.668643e-01,1.904824e-07,-6.243914e-08,-5.203262e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-11,-5.910576e+00,-2.045114e-07,-3.218392e-01,-5.287841e-06,-2.660132e-01,1.065764e-06,2.668715e-01,1.889965e-07,-6.278547e-08,-5.232122e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.626250e-11,-5.910584e+00,-2.132907e-07,-3.220382e-01,-5.191821e-06,-2.659730e-01,1.049552e-06,2.668787e-01,1.873612e-07,-6.307266e-08,-5.256055e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.627500e-11,-5.910592e+00,-2.219133e-07,-3.222335e-01,-5.092397e-06,-2.659335e-01,1.032691e-06,2.668857e-01,1.855805e-07,-6.330172e-08,-5.275143e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.628750e-11,-5.910601e+00,-2.303733e-07,-3.224249e-01,-4.989641e-06,-2.658946e-01,1.015192e-06,2.668928e-01,1.836587e-07,-6.347370e-08,-5.289475e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.630000e-11,-5.910610e+00,-2.386650e-07,-3.226124e-01,-4.883627e-06,-2.658564e-01,9.970654e-07,2.668997e-01,1.816000e-07,-6.358971e-08,-5.299142e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.631250e-11,-5.910619e+00,-2.467827e-07,-3.227958e-01,-4.774431e-06,-2.658189e-01,9.783212e-07,2.669065e-01,1.794088e-07,-6.365089e-08,-5.304241e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.632500e-11,-5.910628e+00,-2.547211e-07,-3.229750e-01,-4.662131e-06,-2.657821e-01,9.589708e-07,2.669133e-01,1.770895e-07,-6.365845e-08,-5.304871e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.633750e-11,-5.910638e+00,-2.624746e-07,-3.231498e-01,-4.546807e-06,-2.657460e-01,9.390258e-07,2.669200e-01,1.746468e-07,-6.361361e-08,-5.301134e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.635000e-11,-5.910648e+00,-2.700381e-07,-3.233202e-01,-4.428542e-06,-2.657108e-01,9.184981e-07,2.669266e-01,1.720852e-07,-6.351767e-08,-5.293139e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.636250e-11,-5.910659e+00,-2.774066e-07,-3.234861e-01,-4.307418e-06,-2.656763e-01,8.973997e-07,2.669331e-01,1.694093e-07,-6.337193e-08,-5.280994e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.637500e-11,-5.910669e+00,-2.845750e-07,-3.236473e-01,-4.183523e-06,-2.656426e-01,8.757434e-07,2.669394e-01,1.666240e-07,-6.317773e-08,-5.264811e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.638750e-11,-5.910680e+00,-2.915387e-07,-3.238038e-01,-4.056943e-06,-2.656098e-01,8.535420e-07,2.669457e-01,1.637340e-07,-6.293647e-08,-5.244706e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.640000e-11,-5.910691e+00,-2.982929e-07,-3.239554e-01,-3.927768e-06,-2.655778e-01,8.308087e-07,2.669519e-01,1.607441e-07,-6.264955e-08,-5.220796e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.641250e-11,-5.910703e+00,-3.048333e-07,-3.241021e-01,-3.796089e-06,-2.655467e-01,8.075571e-07,2.669579e-01,1.576591e-07,-6.231841e-08,-5.193201e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.642500e-11,-5.910715e+00,-3.111554e-07,-3.242437e-01,-3.661997e-06,-2.655165e-01,7.838012e-07,2.669638e-01,1.544840e-07,-6.194450e-08,-5.162042e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.643750e-11,-5.910727e+00,-3.172550e-07,-3.243802e-01,-3.525588e-06,-2.654872e-01,7.595550e-07,2.669697e-01,1.512236e-07,-6.152931e-08,-5.127442e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.645000e-11,-5.910739e+00,-3.231283e-07,-3.245114e-01,-3.386956e-06,-2.654588e-01,7.348332e-07,2.669753e-01,1.478829e-07,-6.107433e-08,-5.089528e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.646250e-11,-5.910751e+00,-3.287713e-07,-3.246374e-01,-3.246199e-06,-2.654314e-01,7.096505e-07,2.669809e-01,1.444668e-07,-6.058109e-08,-5.048424e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.647500e-11,-5.910764e+00,-3.341804e-07,-3.247579e-01,-3.103413e-06,-2.654049e-01,6.840220e-07,2.669863e-01,1.409801e-07,-6.005110e-08,-5.004258e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.648750e-11,-5.910776e+00,-3.393521e-07,-3.248730e-01,-2.958700e-06,-2.653794e-01,6.579633e-07,2.669916e-01,1.374279e-07,-5.948592e-08,-4.957160e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.650000e-11,-5.910789e+00,-3.442830e-07,-3.249826e-01,-2.812158e-06,-2.653549e-01,6.314900e-07,2.669967e-01,1.338150e-07,-5.888708e-08,-4.907257e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.651250e-11,-5.910803e+00,-3.489699e-07,-3.250866e-01,-2.663891e-06,-2.653315e-01,6.046180e-07,2.670018e-01,1.301463e-07,-5.825615e-08,-4.854679e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.652500e-11,-5.910816e+00,-3.534100e-07,-3.251849e-01,-2.514000e-06,-2.653090e-01,5.773636e-07,2.670066e-01,1.264266e-07,-5.759467e-08,-4.799556e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.653750e-11,-5.910829e+00,-3.576004e-07,-3.252775e-01,-2.362589e-06,-2.652876e-01,5.497433e-07,2.670114e-01,1.226609e-07,-5.690421e-08,-4.742018e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.655000e-11,-5.910843e+00,-3.615385e-07,-3.253643e-01,-2.209762e-06,-2.652673e-01,5.217738e-07,2.670159e-01,1.188538e-07,-5.618633e-08,-4.682194e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.656250e-11,-5.910857e+00,-3.652217e-07,-3.254453e-01,-2.055626e-06,-2.652480e-01,4.934722e-07,2.670204e-01,1.150102e-07,-5.544257e-08,-4.620214e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.657500e-11,-5.910871e+00,-3.686480e-07,-3.255204e-01,-1.900285e-06,-2.652298e-01,4.648557e-07,2.670247e-01,1.111347e-07,-5.467448e-08,-4.556207e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.658750e-11,-5.910885e+00,-3.718152e-07,-3.255896e-01,-1.743847e-06,-2.652127e-01,4.359417e-07,2.670288e-01,1.072320e-07,-5.388360e-08,-4.490300e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.660000e-11,-5.910899e+00,-3.747213e-07,-3.256529e-01,-1.586419e-06,-2.651967e-01,4.067479e-07,2.670328e-01,1.033067e-07,-5.307146e-08,-4.422622e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.661250e-11,-5.910913e+00,-3.773648e-07,-3.257101e-01,-1.428109e-06,-2.651818e-01,3.772921e-07,2.670367e-01,9.936328e-08,-5.223956e-08,-4.353297e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.662500e-11,-5.910928e+00,-3.797441e-07,-3.257613e-01,-1.269025e-06,-2.651680e-01,3.475925e-07,2.670404e-01,9.540621e-08,-5.138942e-08,-4.282451e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.663750e-11,-5.910942e+00,-3.818579e-07,-3.258065e-01,-1.109276e-06,-2.651554e-01,3.176674e-07,2.670439e-01,9.143986e-08,-5.052249e-08,-4.210208e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665000e-11,-5.910957e+00,-3.837049e-07,-3.258455e-01,-9.489717e-07,-2.651439e-01,2.875350e-07,2.670473e-01,8.746854e-08,-4.964026e-08,-4.136688e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666250e-11,-5.910971e+00,-3.852844e-07,-3.258785e-01,-7.882203e-07,-2.651336e-01,2.572142e-07,2.670506e-01,8.349646e-08,-4.874416e-08,-4.062013e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.667500e-11,-5.910986e+00,-3.865955e-07,-3.259054e-01,-6.271315e-07,-2.651244e-01,2.267236e-07,2.670537e-01,7.952776e-08,-4.783560e-08,-3.986300e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668750e-11,-5.911001e+00,-3.876376e-07,-3.259262e-01,-4.658150e-07,-2.651164e-01,1.960821e-07,2.670566e-01,7.556646e-08,-4.691597e-08,-3.909664e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.670000e-11,-5.911015e+00,-3.884104e-07,-3.259408e-01,-3.043803e-07,-2.651095e-01,1.653089e-07,2.670594e-01,7.161652e-08,-4.598665e-08,-3.832221e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.671250e-11,-5.911030e+00,-3.889138e-07,-3.259493e-01,-1.429368e-07,-2.651038e-01,1.344230e-07,2.670620e-01,6.768175e-08,-4.504897e-08,-3.754081e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.672500e-11,-5.911045e+00,-3.891476e-07,-3.259516e-01,1.840619e-08,-2.650993e-01,1.034439e-07,2.670645e-01,6.376591e-08,-4.410423e-08,-3.675352e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.673750e-11,-5.911060e+00,-3.891121e-07,-3.259479e-01,1.795394e-07,-2.650960e-01,7.239076e-08,2.670669e-01,5.987262e-08,-4.315371e-08,-3.596142e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.675000e-11,-5.911075e+00,-3.888076e-07,-3.259380e-01,3.403541e-07,-2.650938e-01,4.128324e-08,2.670691e-01,5.600540e-08,-4.219865e-08,-3.516554e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.676250e-11,-5.911089e+00,-3.882348e-07,-3.259220e-01,5.007417e-07,-2.650928e-01,1.014086e-08,2.670711e-01,5.216765e-08,-4.124025e-08,-3.436687e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.677500e-11,-5.911104e+00,-3.873945e-07,-3.259000e-01,6.605942e-07,-2.650930e-01,-2.101673e-08,2.670731e-01,4.836266e-08,-4.027969e-08,-3.356641e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.678750e-11,-5.911119e+00,-3.862874e-07,-3.258719e-01,8.198040e-07,-2.650944e-01,-5.216983e-08,2.670748e-01,4.459360e-08,-3.931810e-08,-3.276508e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.680000e-11,-5.911133e+00,-3.849149e-07,-3.258377e-01,9.782640e-07,-2.650970e-01,-8.329869e-08,2.670764e-01,4.086353e-08,-3.835658e-08,-3.196381e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.681250e-11,-5.911148e+00,-3.832781e-07,-3.257976e-01,1.135868e-06,-2.651007e-01,-1.143835e-07,2.670779e-01,3.717536e-08,-3.739617e-08,-3.116348e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.682500e-11,-5.911162e+00,-3.813786e-07,-3.257515e-01,1.292510e-06,-2.651057e-01,-1.454045e-07,2.670793e-01,3.353191e-08,-3.643790e-08,-3.036492e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.683750e-11,-5.911177e+00,-3.792182e-07,-3.256995e-01,1.448086e-06,-2.651118e-01,-1.763419e-07,2.670805e-01,2.993585e-08,-3.548274e-08,-2.956895e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.685000e-11,-5.911191e+00,-3.767985e-07,-3.256415e-01,1.602490e-06,-2.651191e-01,-2.071758e-07,2.670815e-01,2.638973e-08,-3.453163e-08,-2.877636e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.686250e-11,-5.911205e+00,-3.741218e-07,-3.255778e-01,1.755621e-06,-2.651275e-01,-2.378865e-07,2.670825e-01,2.289597e-08,-3.358544e-08,-2.798787e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.687500e-11,-5.911220e+00,-3.711902e-07,-3.255082e-01,1.907376e-06,-2.651371e-01,-2.684542e-07,2.670833e-01,1.945685e-08,-3.264503e-08,-2.720419e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.688750e-11,-5.911234e+00,-3.680060e-07,-3.254329e-01,2.057655e-06,-2.651479e-01,-2.988591e-07,2.670840e-01,1.607454e-08,-3.171119e-08,-2.642599e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.690000e-11,-5.911248e+00,-3.645720e-07,-3.253520e-01,2.206356e-06,-2.651598e-01,-3.290816e-07,2.670845e-01,1.275107e-08,-3.078469e-08,-2.565391e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.691250e-11,-5.911261e+00,-3.608908e-07,-3.252654e-01,2.353381e-06,-2.651729e-01,-3.591020e-07,2.670849e-01,9.488320e-09,-2.986623e-08,-2.488853e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.692500e-11,-5.911275e+00,-3.569653e-07,-3.251733e-01,2.498633e-06,-2.651871e-01,-3.889009e-07,2.670852e-01,6.288067e-09,-2.895649e-08,-2.413041e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.693750e-11,-5.911288e+00,-3.527986e-07,-3.250757e-01,2.642016e-06,-2.652024e-01,-4.184587e-07,2.670854e-01,3.151937e-09,-2.805607e-08,-2.338006e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.695000e-11,-5.911302e+00,-3.483940e-07,-3.249727e-01,2.783434e-06,-2.652189e-01,-4.477562e-07,2.670855e-01,8.143114e-11,-2.716557e-08,-2.263797e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.696250e-11,-5.911315e+00,-3.437548e-07,-3.248643e-01,2.922795e-06,-2.652364e-01,-4.767740e-07,2.670854e-01,-2.922083e-09,-2.628550e-08,-2.190458e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.697500e-11,-5.911328e+00,-3.388847e-07,-3.247507e-01,3.060007e-06,-2.652551e-01,-5.054932e-07,2.670853e-01,-5.857367e-09,-2.541634e-08,-2.118029e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.698750e-11,-5.911341e+00,-3.337873e-07,-3.246319e-01,3.194978e-06,-2.652748e-01,-5.338948e-07,2.670850e-01,-8.723314e-09,-2.455855e-08,-2.046546e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-11,-5.911353e+00,-3.284665e-07,-3.245081e-01,3.327621e-06,-2.652956e-01,-5.619599e-07,2.670846e-01,-1.151894e-08,-2.371250e-08,-1.976042e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.701250e-11,-5.911366e+00,-3.229264e-07,-3.243793e-01,3.457849e-06,-2.653175e-01,-5.896699e-07,2.670841e-01,-1.424341e-08,-2.287855e-08,-1.906546e-09,0.000000e+00,0.000000e+00,0.000000e+00
