time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.170000e-10,5.173882e-06,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,4.034738e-05,4.743545e-06
1.171000e-10,-4.672182e-05,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,3.683288e-05,-1.362371e-05
1.172000e-10,-9.947735e-05,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,3.340526e-05,-2.721829e-05
1.173000e-10,-1.505175e-04,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,3.067539e-05,-3.606707e-05
1.174000e-10,-1.969472e-04,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,2.906730e-05,-4.103798e-05
1.175000e-10,-2.356694e-04,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,2.874959e-05,-4.332012e-05
1.176000e-10,-2.637021e-04,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,2.963080e-05,-4.401776e-05
1.177000e-10,-2.785877e-04,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,3.140830e-05,-4.390250e-05
1.178000e-10,-2.787418e-04,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,3.365317e-05,-4.329080e-05
1.179000e-10,-2.636475e-04,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,3.591082e-05,-4.202241e-05
1.180000e-10,-2.338899e-04,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,3.779578e-05,-3.955145e-05
1.181000e-10,-1.910855e-04,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,3.906068e-05,-3.516183e-05
1.182000e-10,-1.377570e-04,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,3.962543e-05,-2.827417e-05
1.183000e-10,-7.717178e-05,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,3.956241e-05,-1.875259e-05
1.184000e-10,-1.311488e-05,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,3.904666e-05,-7.082517e-06
1.185000e-10,5.045411e-05,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,3.829117e-05,5.696073e-06
1.186000e-10,1.098669e-04,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,3.749149e-05,1.831750e-05
1.187000e-10,1.622269e-04,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,3.679731e-05,2.973792e-05
1.188000e-10,2.057276e-04,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,3.631269e-05,3.946944e-05
1.189000e-10,2.397068e-04,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,3.611359e-05,4.765384e-05
1.190000e-10,2.644752e-04,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,3.626686e-05,5.489885e-05
1.191000e-10,2.810406e-04,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,3.683933e-05,6.200646e-05
1.192000e-10,2.908345e-04,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,3.789438e-05,6.972184e-05
1.193000e-10,2.954816e-04,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,3.947898e-05,7.856543e-05
1.194000e-10,2.965907e-04,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,4.160657e-05,8.873319e-05
1.195000e-10,2.954987e-04,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,4.423861e-05,1.000004e-04
1.196000e-10,2.929088e-04,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,4.726408e-05,1.115669e-04
1.197000e-10,2.884404e-04,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,5.047582e-05,1.218585e-04
1.198000e-10,2.802754e-04,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,5.354954e-05,1.284560e-04
1.199000e-10,2.652709e-04,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,5.604648e-05,1.284740e-04
1.200000e-10,2.398289e-04,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,5.747048e-05,1.195758e-04
1.201000e-10,1.655007e-04,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,5.597720e-05,6.760956e-05
1.202000e-10,1.207789e-04,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,5.300478e-05,5.385808e-05
1.203000e-10,4.713306e-05,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,4.864621e-05,2.171274e-05
1.204000e-10,-4.005861e-05,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,4.328997e-05,-1.272866e-05
1.205000e-10,-1.365764e-04,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,3.754105e-05,-4.614836e-05
1.206000e-10,-2.376345e-04,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,3.207980e-05,-7.647095e-05
1.207000e-10,-3.378218e-04,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,2.751900e-05,-1.026496e-04
1.208000e-10,-4.310967e-04,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,2.429915e-05,-1.241998e-04
1.209000e-10,-5.111602e-04,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,2.263291e-05,-1.409038e-04
1.210000e-10,-5.722352e-04,2.248884e-05,0.085399329999999996,-5.242568e-05,2.248884e-05,0.085399329999999996,-5.242568e-05,2.248884e-05,0.085399329999999996,-5.242568e-05,2.248884e-05,0.085399329999999996,-5.242568e-05,2.248884e-05,0.085399329999999996,-5.242568e-05,2.248884e-05,0.085399329999999996,-5.242568e-05,2.248884e-05,0.085399329999999996,-5.242568e-05,2.248884e-05,0.085399329999999996,-5.242568e-05,2.248884e-05,2.248884e-05,-1.528298e-04
1.211000e-10,-5.742064e-04,2.501818e-05,0.069109110000000001,-5.591799e-05,2.501818e-05,0.069109110000000001,-5.591799e-05,2.501818e-05,0.069109110000000001,-5.591799e-05,2.501818e-05,0.069109110000000001,-5.591799e-05,2.501818e-05,0.069109110000000001,-5.591799e-05,2.501818e-05,0.069109110000000001,-5.591799e-05,2.501818e-05,0.069109110000000001,-5.591799e-05,2.501818e-05,0.069109110000000001,-5.591799e-05,2.501818e-05,2.501818e-05,-1.268625e-04
1.212000e-10,-5.939630e-04,2.811970e-05,0.05226782,-5.633251e-05,2.811970e-05,0.05226782,-5.633251e-05,2.811970e-05,0.05226782,-5.633251e-05,2.811970e-05,0.05226782,-5.633251e-05,2.811970e-05,0.05226782,-5.633251e-05,2.811970e-05,0.05226782,-5.633251e-05,2.811970e-05,0.05226782,-5.633251e-05,2.811970e-05,0.05226782,-5.633251e-05,2.811970e-05,2.811970e-05,-1.433029e-04
1.213000e-10,-5.714065e-04,3.125550e-05,0.035801260000000001,-5.357579e-05,3.125550e-05,0.035801260000000001,-5.357579e-05,3.125550e-05,0.035801260000000001,-5.357579e-05,3.125550e-05,0.035801260000000001,-5.357579e-05,3.125550e-05,0.035801260000000001,-5.357579e-05,3.125550e-05,0.035801260000000001,-5.357579e-05,3.125550e-05,0.035801260000000001,-5.357579e-05,3.125550e-05,0.035801260000000001,-5.357579e-05,3.125550e-05,3.125550e-05,-1.428001e-04
1.214000e-10,-5.207041e-04,3.392589e-05,0.020620099999999999,-4.784695e-05,3.392589e-05,0.020620099999999999,-4.784695e-05,3.392589e-05,0.020620099999999999,-4.784695e-05,3.392589e-05,0.020620099999999999,-4.784695e-05,3.392589e-05,0.020620099999999999,-4.784695e-05,3.392589e-05,0.020620099999999999,-4.784695e-05,3.392589e-05,0.020620099999999999,-4.784695e-05,3.392589e-05,0.020620099999999999,-4.784695e-05,3.392589e-05,3.392589e-05,-1.379286e-04
1.215000e-10,-4.454028e-04,3.576576e-05,0.007540583,-3.958716e-05,3.576576e-05,0.007540583,-3.958716e-05,3.576576e-05,0.007540583,-3.958716e-05,3.576576e-05,0.007540583,-3.958716e-05,3.576576e-05,0.007540583,-3.958716e-05,3.576576e-05,0.007540583,-3.958716e-05,3.576576e-05,0.007540583,-3.958716e-05,3.576576e-05,0.007540583,-3.958716e-05,3.576576e-05,3.576576e-05,-1.287056e-04
1.216000e-10,-3.499732e-04,3.661904e-05,-0.0027761539999999994,-2.940676e-05,3.661904e-05,-0.0027761539999999994,-2.940676e-05,3.661904e-05,-0.0027761539999999994,-2.940676e-05,3.661904e-05,-0.0027761539999999994,-2.940676e-05,3.661904e-05,-0.0027761539999999994,-2.940676e-05,3.661904e-05,-0.0027761539999999994,-2.940676e-05,3.661904e-05,-0.0027761539999999994,-2.940676e-05,3.661904e-05,-0.0027761539999999994,-2.940676e-05,3.661904e-05,3.661904e-05,-1.147191e-04
1.217000e-10,-2.394808e-04,3.656433e-05,-0.0098607499999999997,-1.799725e-05,3.656433e-05,-0.0098607499999999997,-1.799725e-05,3.656433e-05,-0.0098607499999999997,-1.799725e-05,3.656433e-05,-0.0098607499999999997,-1.799725e-05,3.656433e-05,-0.0098607499999999997,-1.799725e-05,3.656433e-05,-0.0098607499999999997,-1.799725e-05,3.656433e-05,-0.0098607499999999997,-1.799725e-05,3.656433e-05,-0.0098607499999999997,-1.799725e-05,3.656433e-05,3.656433e-05,-9.550281e-05
1.218000e-10,-1.193352e-04,3.588242e-05,-0.013446639999999999,-6.044126e-06,3.588242e-05,-0.013446639999999999,-6.044126e-06,3.588242e-05,-0.013446639999999999,-6.044126e-06,3.588242e-05,-0.013446639999999999,-6.044126e-06,3.588242e-05,-0.013446639999999999,-6.044126e-06,3.588242e-05,-0.013446639999999999,-6.044126e-06,3.588242e-05,-0.013446639999999999,-6.044126e-06,3.588242e-05,-0.013446639999999999,-6.044126e-06,3.588242e-05,3.588242e-05,-7.098214e-05
1.219000e-10,4.908497e-06,3.497414e-05,-0.01345844,5.842400e-06,3.497414e-05,-0.01345844,5.842400e-06,3.497414e-05,-0.01345844,5.842400e-06,3.497414e-05,-0.01345844,5.842400e-06,3.497414e-05,-0.01345844,5.842400e-06,3.497414e-05,-0.01345844,5.842400e-06,3.497414e-05,-0.01345844,5.842400e-06,3.497414e-05,-0.01345844,5.842400e-06,3.497414e-05,3.497414e-05,-4.183071e-05
1.220000e-10,1.276670e-04,3.424899e-05,-0.0099849280000000006,1.716674e-05,3.424899e-05,-0.0099849280000000006,1.716674e-05,3.424899e-05,-0.0099849280000000006,1.716674e-05,3.424899e-05,-0.0099849280000000006,1.716674e-05,3.424899e-05,-0.0099849280000000006,1.716674e-05,3.424899e-05,-0.0099849280000000006,1.716674e-05,3.424899e-05,-0.0099849280000000006,1.716674e-05,3.424899e-05,-0.0099849280000000006,1.716674e-05,3.424899e-05,3.424899e-05,-9.666929e-06
1.221000e-10,2.433355e-04,3.400969e-05,-0.0032459110000000006,2.755199e-05,3.400969e-05,-0.0032459110000000006,2.755199e-05,3.400969e-05,-0.0032459110000000006,2.755199e-05,3.400969e-05,-0.0032459110000000006,2.755199e-05,3.400969e-05,-0.0032459110000000006,2.755199e-05,3.400969e-05,-0.0032459110000000006,2.755199e-05,3.400969e-05,-0.0032459110000000006,2.755199e-05,3.400969e-05,-0.0032459110000000006,2.755199e-05,3.400969e-05,3.400969e-05,2.291960e-05
1.222000e-10,3.462320e-04,3.435851e-05,0.0064371529999999993,3.671206e-05,3.435851e-05,0.0064371529999999993,3.671206e-05,3.435851e-05,0.0064371529999999993,3.671206e-05,3.435851e-05,0.0064371529999999993,3.671206e-05,3.435851e-05,0.0064371529999999993,3.671206e-05,3.435851e-05,0.0064371529999999993,3.671206e-05,3.435851e-05,0.0064371529999999993,3.671206e-05,3.435851e-05,0.0064371529999999993,3.671206e-05,3.435851e-05,3.435851e-05,5.253549e-05
1.223000e-10,4.306675e-04,3.515146e-05,0.018659530000000001,4.440311e-05,3.515146e-05,0.018659530000000001,4.440311e-05,3.515146e-05,0.018659530000000001,4.440311e-05,3.515146e-05,0.018659530000000001,4.440311e-05,3.515146e-05,0.018659530000000001,4.440311e-05,3.515146e-05,0.018659530000000001,4.440311e-05,3.515146e-05,0.018659530000000001,4.440311e-05,3.515146e-05,0.018659530000000001,4.440311e-05,3.515146e-05,3.515146e-05,7.544263e-05
1.224000e-10,4.913994e-04,3.602476e-05,0.032937760000000003,5.037344e-05,3.602476e-05,0.032937760000000003,5.037344e-05,3.602476e-05,0.032937760000000003,5.037344e-05,3.602476e-05,0.032937760000000003,5.037344e-05,3.602476e-05,0.032937760000000003,5.037344e-05,3.602476e-05,0.032937760000000003,5.037344e-05,3.602476e-05,0.032937760000000003,5.037344e-05,3.602476e-05,0.032937760000000003,5.037344e-05,3.602476e-05,3.602476e-05,8.841190e-05
1.225000e-10,5.245001e-04,3.650434e-05,0.048703669999999998,5.433458e-05,3.650434e-05,0.048703669999999998,5.433458e-05,3.650434e-05,0.048703669999999998,5.433458e-05,3.650434e-05,0.048703669999999998,5.433458e-05,3.650434e-05,0.048703669999999998,5.433458e-05,3.650434e-05,0.048703669999999998,5.433458e-05,3.650434e-05,0.048703669999999998,5.433458e-05,3.650434e-05,0.048703669999999998,5.433458e-05,3.650434e-05,3.650434e-05,8.982348e-05
