time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
4.250000e-11,5.896928e+00,2.214637e-01,1.870106e-05,1.870106e-05,8.869267e-05,8.869267e-05,3.370247e-04
4.260000e-11,5.884543e+00,4.306452e-01,2.655057e-05,2.655057e-05,9.873010e-05,9.873010e-05,4.290886e-04
4.270000e-11,5.876769e+00,6.323943e-01,3.362008e-05,3.362008e-05,9.084322e-05,9.084322e-05,5.118343e-04
4.280000e-11,5.873306e+00,8.194336e-01,3.976451e-05,3.976451e-05,6.727394e-05,6.727394e-05,5.832963e-04
4.290000e-11,5.873685e+00,9.859039e-01,4.483394e-05,4.483394e-05,3.200942e-05,3.200942e-05,6.412541e-04
4.300000e-11,5.877290e+00,1.127483e+00,4.868415e-05,4.868415e-05,-9.358564e-06,-9.358564e-06,6.834440e-04
4.310000e-11,5.883392e+00,1.241289e+00,5.119735e-05,5.119735e-05,-5.029878e-05,-5.029878e-05,7.079099e-04
4.320000e-11,5.891197e+00,1.325644e+00,5.230774e-05,5.230774e-05,-8.464016e-05,-8.464016e-05,7.134415e-04
4.330000e-11,5.899897e+00,1.379780e+00,5.202393e-05,5.202393e-05,-1.080877e-04,-1.080877e-04,6.999785e-04
4.340000e-11,5.908728e+00,1.403565e+00,5.043866e-05,5.043866e-05,-1.191375e-04,-1.191375e-04,6.687925e-04
4.350000e-11,5.917017e+00,1.397295e+00,4.771959e-05,4.771959e-05,-1.188713e-04,-1.188713e-04,6.223151e-04
4.360000e-11,5.924224e+00,1.361577e+00,4.408190e-05,4.408190e-05,-1.098802e-04,-1.098802e-04,5.636546e-04
4.370000e-11,5.929960e+00,1.297325e+00,3.975151e-05,3.975151e-05,-9.502584e-05,-9.502584e-05,4.959941e-04
4.380000e-11,5.933993e+00,1.205849e+00,3.493043e-05,3.493043e-05,-7.660741e-05,-7.660741e-05,4.220821e-04
4.390000e-11,5.936248e+00,1.089027e+00,2.977338e-05,2.977338e-05,-5.609936e-05,-5.609936e-05,3.439481e-04
4.400000e-11,5.936786e+00,9.495181e-01,2.437935e-05,2.437935e-05,-3.433928e-05,-3.433928e-05,2.628700e-04
4.410000e-11,5.935783e+00,7.909543e-01,1.879729e-05,1.879729e-05,-1.196388e-05,-1.196388e-05,1.795522e-04
4.420000e-11,5.933506e+00,6.180506e-01,1.304254e-05,1.304254e-05,1.009978e-05,1.009978e-05,9.444226e-05
4.430000e-11,5.930281e+00,4.365660e-01,7.119543e-06,7.119543e-06,3.028531e-05,3.028531e-05,8.098650e-06
4.440000e-11,5.926469e+00,2.530881e-01,1.046019e-06,1.046019e-06,4.638942e-05,4.638942e-05,-7.848258e-05
4.450000e-11,5.922431e+00,7.465668e-02,-5.125781e-06,-5.125781e-06,5.604984e-05,5.604984e-05,-1.636687e-04
4.460000e-11,5.918502e+00,-9.170281e-02,-1.129446e-05,-1.129446e-05,5.757080e-05,5.757080e-05,-2.451592e-04
4.470000e-11,5.914959e+00,-2.394459e-01,-1.730281e-05,-1.730281e-05,5.068855e-05,5.068855e-05,-3.200961e-04
4.480000e-11,5.912007e+00,-3.628917e-01,-2.293912e-05,-2.293912e-05,3.684059e-05,3.684059e-05,-3.852495e-04
4.490000e-11,5.909763e+00,-4.574774e-01,-2.794624e-05,-2.794624e-05,1.880265e-05,1.880265e-05,-4.372417e-04
4.500000e-11,5.908258e+00,-5.198872e-01,-3.203986e-05,-3.203986e-05,-8.158763e-08,-8.158763e-08,-4.728229e-04
4.510000e-11,5.907445e+00,-5.480900e-01,-3.493688e-05,-3.493688e-05,-1.671554e-05,-1.671554e-05,-4.892251e-04
4.520000e-11,5.907217e+00,-5.413355e-01,-3.639183e-05,-3.639183e-05,-2.884620e-05,-2.884620e-05,-4.845640e-04
4.530000e-11,5.907428e+00,-5.001461e-01,-3.623471e-05,-3.623471e-05,-3.534754e-05,-3.534754e-05,-4.581982e-04
4.540000e-11,5.907922e+00,-4.263221e-01,-3.440123e-05,-3.440123e-05,-3.621085e-05,-3.621085e-05,-4.109323e-04
4.550000e-11,5.908546e+00,-3.229416e-01,-3.094734e-05,-3.094734e-05,-3.230693e-05,-3.230693e-05,-3.450012e-04
4.560000e-11,5.909175e+00,-1.943214e-01,-2.604531e-05,-2.604531e-05,-2.500053e-05,-2.500053e-05,-2.638532e-04
4.570000e-11,5.909716e+00,-4.588805e-02,-1.996448e-05,-1.996448e-05,-1.571196e-05,-1.571196e-05,-1.718188e-04
4.580000e-11,5.910115e+00,1.160703e-01,-1.304348e-05,-1.304348e-05,-5.537495e-06,-5.537495e-06,-7.375850e-05
4.590000e-11,5.910357e+00,2.847687e-01,-5.661103e-06,-5.661103e-06,4.960899e-06,4.960899e-06,2.524720e-05
4.600000e-11,5.910460e+00,4.533622e-01,1.789665e-06,1.789665e-06,1.572864e-05,1.572864e-05,1.201555e-04
4.610000e-11,5.910473e+00,6.153785e-01,8.923169e-06,8.923169e-06,2.697335e-05,2.697335e-05,2.061945e-04
4.620000e-11,5.910465e+00,7.650713e-01,1.537971e-05,1.537971e-05,3.881650e-05,3.881650e-05,2.791042e-04
4.630000e-11,5.910527e+00,8.976428e-01,2.084311e-05,2.084311e-05,5.100323e-05,5.100323e-05,3.353928e-04
4.640000e-11,5.910755e+00,1.009320e+00,2.505815e-05,2.505815e-05,6.279229e-05,6.279229e-05,3.725857e-04
4.650000e-11,5.911254e+00,1.097312e+00,2.784653e-05,2.784653e-05,7.304716e-05,7.304716e-05,3.894171e-04
4.660000e-11,5.912121e+00,1.159690e+00,2.911871e-05,2.911871e-05,8.045618e-05,8.045618e-05,3.859137e-04
4.670000e-11,5.913438e+00,1.195238e+00,2.887849e-05,2.887849e-05,8.377461e-05,8.377461e-05,3.633409e-04
4.680000e-11,5.915266e+00,1.203333e+00,2.721847e-05,2.721847e-05,8.200995e-05,8.200995e-05,3.240181e-04
4.690000e-11,5.917629e+00,1.183868e+00,2.430685e-05,2.430685e-05,7.452672e-05,7.452672e-05,2.710439e-04
4.700000e-11,5.920513e+00,1.137243e+00,2.036831e-05,2.036831e-05,6.109308e-05,6.109308e-05,2.079898e-04
4.710000e-11,5.923854e+00,1.064436e+00,1.566289e-05,1.566289e-05,4.190726e-05,4.190726e-05,1.386186e-04
4.720000e-11,5.927540e+00,9.671229e-01,1.046639e-05,1.046639e-05,1.762947e-05,1.762947e-05,6.666201e-05
4.730000e-11,5.931409e+00,8.478291e-01,5.055014e-06,5.055014e-06,-1.058559e-05,-1.058559e-05,-4.334010e-06
4.740000e-11,5.935257e+00,7.100593e-01,-3.055435e-07,-3.055435e-07,-4.108915e-05,-4.108915e-05,-7.110791e-05
4.750000e-11,5.938847e+00,5.583554e-01,-5.367226e-06,-5.367226e-06,-7.181502e-05,-7.181502e-05,-1.307497e-04
4.760000e-11,5.941925e+00,3.982316e-01,-9.904965e-06,-9.904965e-06,-1.004562e-04,-1.004562e-04,-1.807604e-04
4.770000e-11,5.944232e+00,2.359628e-01,-1.372213e-05,-1.372213e-05,-1.247235e-04,-1.247235e-04,-2.191234e-04
4.780000e-11,5.945532e+00,7.824119e-02,-1.665735e-05,-1.665735e-05,-1.426267e-04,-1.426267e-04,-2.443911e-04
4.790000e-11,5.945625e+00,-6.824644e-02,-1.859289e-05,-1.859289e-05,-1.527080e-04,-1.527080e-04,-2.557798e-04
4.800000e-11,5.944370e+00,-1.972476e-01,-1.946332e-05,-1.946332e-05,-1.541738e-04,-1.541738e-04,-2.532490e-04
4.810000e-11,5.941697e+00,-3.033125e-01,-1.926244e-05,-1.926244e-05,-1.469141e-04,-1.469141e-04,-2.375369e-04
4.820000e-11,5.937621e+00,-3.820617e-01,-1.804621e-05,-1.804621e-05,-1.314350e-04,-1.314350e-04,-2.101316e-04
4.830000e-11,5.932243e+00,-4.303508e-01,-1.593016e-05,-1.593016e-05,-1.087469e-04,-1.087469e-04,-1.731699e-04
4.840000e-11,5.925749e+00,-4.463514e-01,-1.308096e-05,-1.308096e-05,-8.024462e-05,-8.024462e-05,-1.292743e-04
4.850000e-11,5.918402e+00,-4.295835e-01,-9.703282e-06,-9.703282e-06,-4.760238e-05,-4.760238e-05,-8.135144e-05
4.860000e-11,5.910527e+00,-3.809224e-01,-6.023623e-06,-6.023623e-06,-1.268356e-05,-1.268356e-05,-3.237789e-05
4.870000e-11,5.902495e+00,-3.025850e-01,-2.273351e-06,-2.273351e-06,2.254791e-05,2.254791e-05,1.480291e-05
4.880000e-11,5.894699e+00,-1.980814e-01,1.327358e-06,1.327358e-06,5.613201e-05,5.613201e-05,5.765629e-05
4.890000e-11,5.887533e+00,-7.209832e-02,4.583336e-06,4.583336e-06,8.624247e-05,8.624247e-05,9.409500e-05
4.900000e-11,5.881368e+00,6.971057e-02,7.335224e-06,7.335224e-06,1.113335e-04,1.113335e-04,1.225758e-04
4.910000e-11,5.876528e+00,2.210367e-01,9.466853e-06,9.466853e-06,1.302749e-04,1.302749e-04,1.421516e-04
4.920000e-11,5.873275e+00,3.753057e-01,1.090901e-05,1.090901e-05,1.424379e-04,1.424379e-04,1.524793e-04
4.930000e-11,5.871794e+00,5.260898e-01,1.163966e-05,1.163966e-05,1.477038e-04,1.477038e-04,1.537858e-04
4.940000e-11,5.872177e+00,6.674787e-01,1.168083e-05,1.168083e-05,1.463922e-04,1.463922e-04,1.467982e-04
4.950000e-11,5.874428e+00,7.943531e-01,1.109276e-05,1.109276e-05,1.391326e-04,1.391326e-04,1.326459e-04
4.960000e-11,5.878458e+00,9.025361e-01,9.965957e-06,9.965957e-06,1.267193e-04,1.267193e-04,1.127481e-04
4.970000e-11,5.884094e+00,9.888271e-01,8.412129e-06,8.412129e-06,1.099853e-04,1.099853e-04,8.869606e-05
4.980000e-11,5.891089e+00,1.050949e+00,6.554998e-06,6.554998e-06,8.972181e-05,8.972181e-05,6.214221e-05
4.990000e-11,5.899137e+00,1.087452e+00,4.521670e-06,4.521670e-06,6.664865e-05,6.664865e-05,3.470287e-05
5.000000e-11,5.907886e+00,1.097612e+00,2.435218e-06,2.435218e-06,4.143030e-05,4.143030e-05,7.878753e-06
5.010000e-11,5.916960e+00,1.081363e+00,4.087180e-07,4.087180e-07,1.472374e-05,1.472374e-05,-1.700648e-05
5.020000e-11,5.925968e+00,1.039272e+00,-1.459235e-06,-1.459235e-06,-1.275944e-05,-1.275944e-05,-3.885115e-05
5.030000e-11,5.934527e+00,9.725722e-01,-3.087675e-06,-3.087675e-06,-4.019532e-05,-4.019532e-05,-5.680622e-05
5.040000e-11,5.942276e+00,8.832344e-01,-4.415258e-06,-4.415258e-06,-6.661306e-05,-6.661306e-05,-7.029355e-05
5.050000e-11,5.948885e+00,7.740465e-01,-5.401278e-06,-5.401278e-06,-9.090042e-05,-9.090042e-05,-7.901220e-05
5.060000e-11,5.954074e+00,6.486736e-01,-6.025776e-06,-6.025776e-06,-1.118603e-04,-1.118603e-04,-8.293234e-05
5.070000e-11,5.957623e+00,5.116468e-01,-6.288788e-06,-6.288788e-06,-1.283170e-04,-1.283170e-04,-8.227624e-05
5.080000e-11,5.959377e+00,3.682531e-01,-6.208730e-06,-6.208730e-06,-1.392548e-04,-1.392548e-04,-7.748627e-05
5.090000e-11,5.959258e+00,2.243150e-01,-5.819987e-06,-5.819987e-06,-1.439555e-04,-1.439555e-04,-6.918228e-05
5.100000e-11,5.957266e+00,8.587690e-02,-5.169842e-06,-5.169842e-06,-1.420989e-04,-1.420989e-04,-5.811167e-05
5.110000e-11,5.953483e+00,-4.115472e-02,-4.314941e-06,-4.314941e-06,-1.337984e-04,-1.337984e-04,-4.509682e-05
5.120000e-11,5.948066e+00,-1.513646e-01,-3.317551e-06,-3.317551e-06,-1.195683e-04,-1.195683e-04,-3.098396e-05
5.130000e-11,5.941244e+00,-2.401270e-01,-2.241836e-06,-2.241836e-06,-1.002408e-04,-1.002408e-04,-1.659655e-05
5.140000e-11,5.933308e+00,-3.038237e-01,-1.150323e-06,-1.150323e-06,-7.686404e-05,-7.686404e-05,-2.694738e-06
5.150000e-11,5.924595e+00,-3.399795e-01,-1.007289e-07,-1.007289e-07,-5.061019e-05,-5.061019e-05,1.005839e-05
5.160000e-11,5.915476e+00,-3.473306e-01,8.567494e-07,8.567494e-07,-2.270858e-05,-2.270858e-05,2.112308e-05
5.170000e-11,5.906335e+00,-3.258466e-01,1.681562e-06,1.681562e-06,5.594723e-06,5.594723e-06,3.010133e-05
5.180000e-11,5.897557e+00,-2.767208e-01,2.344254e-06,2.344254e-06,3.306424e-05,3.306424e-05,3.674634e-05
5.190000e-11,5.889506e+00,-2.023282e-01,2.827143e-06,2.827143e-06,5.850641e-05,5.850641e-05,4.096248e-05
5.200000e-11,5.882513e+00,-1.061398e-01,3.124206e-06,3.124206e-06,8.081857e-05,8.081857e-05,4.279528e-05
5.210000e-11,5.876860e+00,7.423605e-03,3.240174e-06,3.240174e-06,9.905838e-05,9.905838e-05,4.241228e-05
5.220000e-11,5.872768e+00,1.332107e-01,3.188973e-06,3.188973e-06,1.125217e-04,1.125217e-04,4.007680e-05
5.230000e-11,5.870388e+00,2.656266e-01,2.991676e-06,2.991676e-06,1.208065e-04,1.208065e-04,3.611787e-05
5.240000e-11,5.869796e+00,3.989600e-01,2.674232e-06,2.674232e-06,1.238390e-04,1.238390e-04,3.090003e-05
5.250000e-11,5.870992e+00,5.277100e-01,2.265202e-06,2.265202e-06,1.218499e-04,1.218499e-04,2.479665e-05
5.260000e-11,5.873899e+00,6.468671e-01,1.793746e-06,1.793746e-06,1.153048e-04,1.153048e-04,1.816888e-05
5.270000e-11,5.878370e+00,7.521163e-01,1.287959e-06,1.287959e-06,1.048088e-04,1.048088e-04,1.135098e-05
5.280000e-11,5.884197e+00,8.399478e-01,7.736498e-07,7.736498e-07,9.101252e-05,9.101252e-05,4.641402e-06
5.290000e-11,5.891122e+00,9.076864e-01,2.735192e-07,2.735192e-07,7.454160e-05,7.454160e-05,-1.701559e-06
5.300000e-11,5.898847e+00,9.534618e-01,-1.932961e-07,-1.932961e-07,5.596159e-05,5.596159e-05,-7.461284e-06
5.310000e-11,5.907050e+00,9.761510e-01,-6.113874e-07,-6.113874e-07,3.578011e-05,3.578011e-05,-1.246263e-05
5.320000e-11,5.915398e+00,9.753215e-01,-9.690184e-07,-9.690184e-07,1.447789e-05,1.447789e-05,-1.657107e-05
5.330000e-11,5.923560e+00,9.511956e-01,-1.257922e-06,-1.257922e-06,-7.443492e-06,-7.443492e-06,-1.969182e-05
5.340000e-11,5.931218e+00,9.046464e-01,-1.473017e-06,-1.473017e-06,-2.941235e-05,-2.941235e-05,-2.176925e-05
5.350000e-11,5.938081e+00,8.372214e-01,-1.612102e-06,-1.612102e-06,-5.075065e-05,-5.075065e-05,-2.278654e-05
5.360000e-11,5.943889e+00,7.511801e-01,-1.675563e-06,-1.675563e-06,-7.066431e-05,-7.066431e-05,-2.276535e-05
5.370000e-11,5.948427e+00,6.495206e-01,-1.666116e-06,-1.666116e-06,-8.826908e-05,-8.826908e-05,-2.176471e-05
5.380000e-11,5.951529e+00,5.359679e-01,-1.588575e-06,-1.588575e-06,-1.026538e-04,-1.026538e-04,-1.987854e-05
5.390000e-11,5.953083e+00,4.148966e-01,-1.449631e-06,-1.449631e-06,-1.129728e-04,-1.129728e-04,-1.723134e-05
5.400000e-11,5.953037e+00,2.911777e-01,-1.257622e-06,-1.257622e-06,-1.185487e-04,-1.185487e-04,-1.397221e-05
5.410000e-11,5.951401e+00,1.699515e-01,-1.022296e-06,-1.022296e-06,-1.189614e-04,-1.189614e-04,-1.026779e-05
5.420000e-11,5.948248e+00,5.635294e-02,-7.545534e-07,-7.545534e-07,-1.141020e-04,-1.141020e-04,-6.295042e-06
5.430000e-11,5.943708e+00,-4.477709e-02,-4.661981e-07,-4.661981e-07,-1.041819e-04,-1.041819e-04,-2.234621e-06
5.440000e-11,5.937970e+00,-1.291570e-01,-1.696526e-07,-1.696526e-07,-8.969990e-05,-8.969990e-05,1.734996e-06
5.450000e-11,5.931269e+00,-1.932806e-01,1.223689e-07,1.223689e-07,-7.138455e-05,-7.138455e-05,5.443072e-06
5.460000e-11,5.923881e+00,-2.345712e-01,3.972764e-07,3.972764e-07,-5.012902e-05,-5.012902e-05,8.732435e-06
5.470000e-11,5.916108e+00,-2.514775e-01,6.431234e-07,6.431234e-07,-2.693344e-05,-2.693344e-05,1.146602e-05
5.480000e-11,5.908269e+00,-2.435195e-01,8.492187e-07,8.492187e-07,-2.859531e-06,-2.859531e-06,1.353403e-05
5.490000e-11,5.900684e+00,-2.112945e-01,1.006778e-06,1.006778e-06,2.100620e-05,2.100620e-05,1.486086e-05
5.500000e-11,5.893662e+00,-1.564483e-01,1.109532e-06,1.109532e-06,4.358955e-05,4.358955e-05,1.541070e-05
5.510000e-11,5.887484e+00,-8.160564e-02,1.154193e-06,1.154193e-06,6.387444e-05,6.387444e-05,1.519039e-05
5.520000e-11,5.882400e+00,9.745120e-03,1.140703e-06,1.140703e-06,8.096056e-05,8.096056e-05,1.424858e-05
5.530000e-11,5.878607e+00,1.134223e-01,1.072203e-06,1.072203e-06,9.412696e-05,9.412696e-05,1.267108e-05
5.540000e-11,5.876248e+00,2.247720e-01,9.547323e-07,9.547323e-07,1.028886e-04,1.028886e-04,1.057296e-05
5.550000e-11,5.875406e+00,3.389252e-01,7.967122e-07,7.967122e-07,1.070300e-04,1.070300e-04,8.088890e-06
5.560000e-11,5.876098e+00,4.510646e-01,6.082794e-07,6.082794e-07,1.066051e-04,1.066051e-04,5.363112e-06
5.570000e-11,5.878274e+00,5.566708e-01,4.005717e-07,4.005717e-07,1.019008e-04,1.019008e-04,2.540592e-06
5.580000e-11,5.881826e+00,6.517189e-01,1.850334e-07,1.850334e-07,9.337638e-05,9.337638e-05,-2.400922e-07
5.590000e-11,5.886588e+00,7.328126e-01,-2.721288e-08,-2.721288e-08,8.159173e-05,8.159173e-05,-2.852007e-06
5.600000e-11,5.892347e+00,7.972537e-01,-2.259027e-07,-2.259027e-07,6.714467e-05,6.714467e-05,-5.183646e-06
5.610000e-11,5.898854e+00,8.430585e-01,-4.020703e-07,-4.020703e-07,5.062757e-05,5.062757e-05,-7.141743e-06
5.620000e-11,5.905833e+00,8.689415e-01,-5.483890e-07,-5.483890e-07,3.260907e-05,3.260907e-05,-8.653515e-06
5.630000e-11,5.912996e+00,8.742860e-01,-6.594124e-07,-6.594124e-07,1.363848e-05,1.363848e-05,-9.668531e-06
5.640000e-11,5.920052e+00,8.591182e-01,-7.317154e-07,-7.317154e-07,-5.734216e-06,-5.734216e-06,-1.016021e-05
5.650000e-11,5.926719e+00,8.240960e-01,-7.639366e-07,-7.639366e-07,-2.493300e-05,-2.493300e-05,-1.012683e-05
5.660000e-11,5.932736e+00,7.705107e-01,-7.567274e-07,-7.567274e-07,-4.333581e-05,-4.333581e-05,-9.591710e-06
5.670000e-11,5.937872e+00,7.002963e-01,-7.126150e-07,-7.126150e-07,-6.026983e-05,-6.026983e-05,-8.602449e-06
5.680000e-11,5.941931e+00,6.160279e-01,-6.357869e-07,-6.357869e-07,-7.502890e-05,-7.502890e-05,-7.228666e-06
5.690000e-11,5.944764e+00,5.208933e-01,-5.318059e-07,-5.318059e-07,-8.691487e-05,-8.691487e-05,-5.558243e-06
5.700000e-11,5.946270e+00,4.186200e-01,-4.072655e-07,-4.072655e-07,-9.529790e-05,-9.529790e-05,-3.692004e-06
5.710000e-11,5.946399e+00,3.133471e-01,-2.694064e-07,-2.694064e-07,-9.968460e-05,-9.968460e-05,-1.737271e-06
5.720000e-11,5.945158e+00,2.094460e-01,-1.257198e-07,-1.257198e-07,-9.977869e-05,-9.977869e-05,1.989943e-07
5.730000e-11,5.942608e+00,1.113035e-01,1.643129e-08,1.643129e-08,-9.552019e-05,-9.552019e-05,2.016597e-06
5.740000e-11,5.938861e+00,2.309041e-02,1.501436e-07,1.501436e-07,-8.709537e-05,-8.709537e-05,3.627349e-06
5.750000e-11,5.934079e+00,-5.145790e-02,2.692458e-07,2.692458e-07,-7.491790e-05,-7.491790e-05,4.958814e-06
5.760000e-11,5.928463e+00,-1.092296e-01,3.685134e-07,3.685134e-07,-5.958970e-05,-5.958970e-05,5.956656e-06
5.770000e-11,5.922250e+00,-1.478797e-01,4.438430e-07,4.438430e-07,-4.185266e-05,-4.185266e-05,6.585998e-06
5.780000e-11,5.915698e+00,-1.659267e-01,4.924010e-07,4.924010e-07,-2.254130e-05,-2.254130e-05,6.832186e-06
5.790000e-11,5.909079e+00,-1.628046e-01,5.127551e-07,5.127551e-07,-2.541166e-06,-2.541166e-06,6.701173e-06
5.800000e-11,5.902666e+00,-1.388762e-01,5.049757e-07,5.049757e-07,1.724736e-05,1.724736e-05,6.219390e-06
5.810000e-11,5.896718e+00,-9.541043e-02,4.706814e-07,4.706814e-07,3.594406e-05,3.594406e-05,5.432704e-06
5.820000e-11,5.891478e+00,-3.452202e-02,4.129940e-07,4.129940e-07,5.272709e-05,5.272709e-05,4.403994e-06
5.830000e-11,5.887153e+00,4.092808e-02,3.363743e-07,3.363743e-07,6.687601e-05,6.687601e-05,3.209049e-06
5.840000e-11,5.883911e+00,1.274743e-01,2.463296e-07,2.463296e-07,7.781635e-05,7.781635e-05,1.930889e-06
5.850000e-11,5.881873e+00,2.212258e-01,1.490093e-07,1.490093e-07,8.515788e-05,8.515788e-05,6.530627e-07
5.860000e-11,5.881106e+00,3.180733e-01,5.073134e-08,5.073134e-08,8.871740e-05,8.871740e-05,-5.471448e-07
5.870000e-11,5.881626e+00,4.139043e-01,-4.250168e-08,-4.250168e-08,8.851889e-05,8.851889e-05,-1.604563e-06
5.880000e-11,5.883391e+00,5.048051e-01,-1.254362e-07,-1.254362e-07,8.477001e-05,8.477001e-05,-2.470222e-06
5.890000e-11,5.886312e+00,5.872320e-01,-1.939049e-07,-1.939049e-07,7.782023e-05,7.782023e-05,-3.113267e-06
5.900000e-11,5.890248e+00,6.581368e-01,-2.450394e-07,-2.450394e-07,6.811104e-05,6.811104e-05,-3.520785e-06
5.910000e-11,5.895024e+00,7.150460e-01,-2.773547e-07,-2.773547e-07,5.612933e-05,5.612933e-05,-3.695970e-06
5.920000e-11,5.900431e+00,7.560977e-01,-2.907156e-07,-2.907156e-07,4.237307e-05,4.237307e-05,-3.655257e-06
5.930000e-11,5.906238e+00,7.800497e-01,-2.862056e-07,-2.862056e-07,2.733359e-05,2.733359e-05,-3.425007e-06
5.940000e-11,5.912205e+00,7.862703e-01,-2.659223e-07,-2.659223e-07,1.149389e-05,1.149389e-05,-3.038255e-06
5.950000e-11,5.918088e+00,7.747257e-01,-2.327256e-07,-2.327256e-07,-4.661454e-06,-4.661454e-06,-2.531828e-06
5.960000e-11,5.923652e+00,7.459697e-01,-1.899616e-07,-1.899616e-07,-2.063192e-05,-2.063192e-05,-1.943988e-06
5.970000e-11,5.928679e+00,7.011373e-01,-1.411873e-07,-1.411873e-07,-3.588987e-05,-3.588987e-05,-1.312625e-06
5.980000e-11,5.932975e+00,6.419372e-01,-8.991427e-08,-8.991427e-08,-4.987978e-05,-4.987978e-05,-6.738635e-07
5.990000e-11,5.936378e+00,5.706333e-01,-3.938632e-08,-3.938632e-08,-6.203261e-05,-6.203261e-05,-6.092169e-08
6.000000e-11,5.938763e+00,4.900031e-01,7.598225e-09,7.598225e-09,-7.179616e-05,-7.179616e-05,4.969648e-07
6.010000e-11,5.938142e+00,4.023672e-01,-2.288861e-06,-2.288861e-06,-2.886840e-03,-2.886840e-03,-7.340987e-05
6.020000e-11,5.931723e+00,3.098524e-01,-3.822532e-06,-3.822532e-06,-2.255987e-03,-2.255987e-03,-7.935350e-05
6.030000e-11,5.916769e+00,2.146050e-01,-5.021964e-06,-5.021964e-06,-2.493664e-03,-2.493664e-03,-9.666898e-05
6.040000e-11,5.891037e+00,1.188465e-01,-6.195355e-06,-6.195355e-06,-2.735613e-03,-2.735613e-03,-1.132394e-04
6.050000e-11,5.852935e+00,2.482560e-02,-7.480705e-06,-7.480705e-06,-2.979775e-03,-2.979775e-03,-1.301131e-04
6.060000e-11,5.801521e+00,-6.527985e-02,-8.882642e-06,-8.882642e-06,-3.223852e-03,-3.223852e-03,-1.470048e-04
6.070000e-11,5.736429e+00,-1.494767e-01,-1.032497e-05,-1.032497e-05,-3.465659e-03,-3.465659e-03,-1.629223e-04
6.080000e-11,5.657748e+00,-2.260630e-01,-1.169608e-05,-1.169608e-05,-3.703383e-03,-3.703383e-03,-1.766754e-04
6.090000e-11,5.565891e+00,-2.937147e-01,-1.288255e-05,-1.288255e-05,-3.935759e-03,-3.935759e-03,-1.872278e-04
6.100000e-11,5.461446e+00,-3.515468e-01,-1.379173e-05,-1.379173e-05,-4.162182e-03,-4.162182e-03,-1.939084e-04
6.110000e-11,5.346928e+00,-3.982509e-01,-1.202752e-05,-1.202752e-05,-1.574597e-03,-1.574597e-03,-1.221262e-04
6.120000e-11,5.225644e+00,-4.324772e-01,-1.067966e-05,-1.067966e-05,-2.424435e-03,-2.424435e-03,-1.146004e-04
6.130000e-11,5.100752e+00,-4.531745e-01,-9.342696e-06,-9.342696e-06,-2.398166e-03,-2.398166e-03,-9.270216e-05
6.140000e-11,4.974792e+00,-4.597801e-01,-7.766154e-06,-7.766154e-06,-2.361420e-03,-2.361420e-03,-6.956615e-05
6.150000e-11,4.849533e+00,-4.523071e-01,-5.895874e-06,-5.895874e-06,-2.317949e-03,-2.317949e-03,-4.534367e-05
6.160000e-11,4.725993e+00,-4.313720e-01,-3.826708e-06,-3.826708e-06,-2.271933e-03,-2.271933e-03,-2.156615e-05
6.170000e-11,4.604528e+00,-3.981853e-01,-1.738909e-06,-1.738909e-06,-2.227527e-03,-2.227527e-03,-3.925638e-07
6.180000e-11,4.484951e+00,-3.545141e-01,1.577320e-07,1.577320e-07,-2.188537e-03,-2.188537e-03,1.600673e-05
6.190000e-11,4.366641e+00,-3.026161e-01,1.666422e-06,1.666422e-06,-2.158204e-03,-2.158204e-03,2.588334e-05
6.200000e-11,4.248633e+00,-2.451479e-01,2.632833e-06,2.632833e-06,-2.139076e-03,-2.139076e-03,2.817607e-05
6.210000e-11,4.129678e+00,-1.850460e-01,2.963078e-06,2.963078e-06,-2.132927e-03,-2.132927e-03,2.263375e-05
6.220000e-11,4.008276e+00,-1.253876e-01,2.631695e-06,2.631695e-06,-2.140749e-03,-2.140749e-03,9.819505e-06
6.230000e-11,3.882685e+00,-6.923897e-02,1.681068e-06,1.681068e-06,-2.162776e-03,-2.162776e-03,-8.980367e-06
6.240000e-11,3.750914e+00,-1.950223e-02,2.137018e-07,2.137018e-07,-2.198575e-03,-2.198575e-03,-3.191946e-05
6.250000e-11,3.610697e+00,2.122765e-02,-1.620987e-06,-1.620987e-06,-2.247172e-03,-2.247172e-03,-5.680094e-05
6.260000e-11,3.459468e+00,5.078603e-02,-3.643595e-06,-3.643595e-06,-2.307198e-03,-2.307198e-03,-8.130912e-05
6.270000e-11,3.294347e+00,6.753488e-02,-5.663484e-06,-5.663484e-06,-2.377046e-03,-2.377046e-03,-1.032395e-04
6.280000e-11,3.112149e+00,7.042844e-02,-7.497540e-06,-7.497540e-06,-2.454967e-03,-2.454967e-03,-1.207062e-04
6.290000e-11,2.909464e+00,5.904687e-02,-8.987187e-06,-8.987187e-06,-2.539088e-03,-2.539088e-03,-1.323079e-04
6.300000e-11,2.682835e+00,3.359836e-02,-1.001208e-05,-1.001208e-05,-2.627284e-03,-2.627284e-03,-1.372354e-04
6.310000e-11,2.429113e+00,-5.109432e-03,-1.049914e-05,-1.049914e-05,-2.716864e-03,-2.716864e-03,-1.353103e-04
