time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.730000e-11,2.022707e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.740000e-11,2.214713e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.750000e-11,2.251971e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.760000e-11,2.141387e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.770000e-11,1.899002e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.780000e-11,1.548434e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.790000e-11,1.118740e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.800000e-11,6.424056e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.810000e-11,1.529558e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.820000e-11,-3.172978e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.830000e-11,-7.391896e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.840000e-11,-1.088421e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.850000e-11,-1.346787e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.860000e-11,-1.503053e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.870000e-11,-1.553174e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.880000e-11,-1.500212e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.890000e-11,-1.353600e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.900000e-11,-1.128315e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.910000e-11,-8.433807e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.920000e-11,-5.206323e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.930000e-11,-1.829846e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.940000e-11,1.470366e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.950000e-11,4.487117e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.960000e-11,7.043487e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.970000e-11,9.001883e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.980000e-11,1.027141e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.990000e-11,1.081096e-13,-2.921879e-01,1.052799e+00,8.615078e-01
7.000000e-11,1.062705e-13,-2.921879e-01,1.052799e+00,8.615078e-01
7.010000e-11,9.773102e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.020000e-11,8.341978e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.030000e-11,6.457598e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.040000e-11,4.265778e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.050000e-11,1.923868e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.060000e-11,-4.108344e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.070000e-11,-2.590131e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.080000e-11,-4.483856e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.090000e-11,-5.988202e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.100000e-11,-7.028908e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.110000e-11,-7.566183e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.120000e-11,-7.593696e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.130000e-11,-7.137947e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.140000e-11,-6.254812e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.150000e-11,-5.023514e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.160000e-11,-3.540953e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.170000e-11,-1.914825e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.180000e-11,-2.555110e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.190000e-11,1.330718e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.200000e-11,2.747812e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.210000e-11,3.915697e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.220000e-11,4.774827e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.230000e-11,5.287575e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.240000e-11,5.440542e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.250000e-11,5.243866e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.260000e-11,4.728432e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.270000e-11,3.944060e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.280000e-11,2.953914e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.290000e-11,1.831134e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.300000e-11,6.532191e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.310000e-11,-5.036778e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.320000e-11,-1.567923e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.330000e-11,-2.478489e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.340000e-11,-3.186570e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.350000e-11,-3.658980e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.360000e-11,-3.878702e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.370000e-11,-3.845160e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.380000e-11,-3.574249e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.390000e-11,-3.095261e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.400000e-11,-2.448838e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.410000e-11,-1.684005e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.420000e-11,-8.543339e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.430000e-11,-1.498976e-16,-2.921879e-01,1.052799e+00,8.615078e-01
7.440000e-11,7.817144e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.450000e-11,1.488809e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.460000e-11,2.066805e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.470000e-11,2.486628e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.480000e-11,2.731095e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.490000e-11,2.793658e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.500000e-11,2.680317e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.510000e-11,2.407021e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.520000e-11,1.999146e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.530000e-11,1.488699e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.540000e-11,9.127858e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.550000e-11,3.102085e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.560000e-11,-2.803934e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.570000e-11,-8.230390e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.580000e-11,-1.286954e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.590000e-11,-1.647476e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.600000e-11,-1.887778e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.610000e-11,-1.999091e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.620000e-11,-1.981388e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.630000e-11,-1.842397e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.640000e-11,-1.597163e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.650000e-11,-1.266100e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.660000e-11,-8.739275e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.670000e-11,-4.480485e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.680000e-11,-1.688060e-16,-2.921879e-01,1.052799e+00,8.615078e-01
7.690000e-11,3.929673e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.700000e-11,7.575719e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.710000e-11,1.056463e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.720000e-11,1.274760e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.730000e-11,1.403310e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.740000e-11,1.438469e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.750000e-11,1.383141e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.760000e-11,1.245493e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.770000e-11,1.038102e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.780000e-11,7.773299e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.790000e-11,4.824400e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.800000e-11,1.730262e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.810000e-11,-1.310439e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.820000e-11,-4.109440e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.830000e-11,-6.510542e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.840000e-11,-8.384399e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.850000e-11,-9.640030e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.860000e-11,-1.023441e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.870000e-11,-1.016728e-14,-2.921879e-01,1.052799e+00,8.615078e-01
7.880000e-11,-9.472595e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.890000e-11,-8.230664e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.900000e-11,-6.543700e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.910000e-11,-4.539951e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.920000e-11,-2.363010e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.930000e-11,-1.534600e-16,-2.921879e-01,1.052799e+00,8.615078e-01
7.940000e-11,1.948942e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.950000e-11,3.819511e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.960000e-11,5.353015e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.970000e-11,6.476013e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.980000e-11,7.136988e-15,-2.921879e-01,1.052799e+00,8.615078e-01
7.990000e-11,7.320044e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.000000e-11,7.037787e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.010000e-11,6.335707e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.020000e-11,5.276285e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.030000e-11,3.946115e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.040000e-11,2.441659e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.050000e-11,8.654050e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.060000e-11,-6.804308e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.070000e-11,-2.100758e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.080000e-11,-3.312270e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.090000e-11,-4.253583e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.100000e-11,-4.879481e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.110000e-11,-5.166670e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.120000e-11,-5.117618e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.130000e-11,-4.750136e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.140000e-11,-4.107796e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.150000e-11,-3.244035e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.160000e-11,-2.222704e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.170000e-11,-1.117792e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.180000e-11,-3.836501e-18,-2.921879e-01,1.052799e+00,8.615078e-01
8.190000e-11,1.049009e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.200000e-11,1.981005e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.210000e-11,2.735425e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.220000e-11,3.278838e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.230000e-11,3.586580e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.240000e-11,3.653445e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.250000e-11,3.488475e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.260000e-11,3.110854e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.270000e-11,2.561960e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.280000e-11,1.881256e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.290000e-11,1.117518e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.300000e-11,3.293910e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.310000e-11,-4.359909e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.320000e-11,-1.134234e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.330000e-11,-1.721493e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.340000e-11,-2.167897e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.350000e-11,-2.454264e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.360000e-11,-2.568263e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.370000e-11,-2.515100e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.380000e-11,-2.305737e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.390000e-11,-1.964288e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.400000e-11,-1.516514e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.410000e-11,-9.991344e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.420000e-11,-4.450341e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.430000e-11,1.030375e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.440000e-11,6.165805e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.450000e-11,1.061067e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.460000e-11,1.415121e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.470000e-11,1.657916e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.480000e-11,1.784795e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.490000e-11,1.790550e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.500000e-11,1.681484e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.510000e-11,1.475409e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.520000e-11,1.185479e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.530000e-11,8.358091e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.540000e-11,4.527071e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.550000e-11,6.467244e-17,-2.921879e-01,1.052799e+00,8.615078e-01
8.560000e-11,-3.074681e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.570000e-11,-6.387774e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.580000e-11,-9.106209e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.590000e-11,-1.108749e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.600000e-11,-1.228228e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.610000e-11,-1.261387e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.620000e-11,-1.210690e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.630000e-11,-1.089566e-15,-2.921879e-01,1.052799e+00,8.615078e-01
8.640000e-11,-9.026738e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.650000e-11,-6.716617e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.660000e-11,-4.105056e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.670000e-11,-1.367439e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.680000e-11,1.298930e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.690000e-11,3.726887e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.700000e-11,5.782155e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.710000e-11,7.379783e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.720000e-11,8.401937e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.730000e-11,8.812990e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.740000e-11,8.659530e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.750000e-11,7.957999e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.760000e-11,6.807049e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.770000e-11,5.288890e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.780000e-11,3.502177e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.790000e-11,1.594888e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.800000e-11,-3.041797e-17,-2.921879e-01,1.052799e+00,8.615078e-01
8.810000e-11,-2.068970e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.820000e-11,-3.617272e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.830000e-11,-4.828510e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.840000e-11,-5.672541e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.850000e-11,-6.138401e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.860000e-11,-6.146622e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.870000e-11,-5.787636e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.880000e-11,-5.069662e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.890000e-11,-4.072172e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.900000e-11,-2.882856e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.910000e-11,-1.556523e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.920000e-11,-2.192286e-17,-2.921879e-01,1.052799e+00,8.615078e-01
8.930000e-11,1.057778e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.940000e-11,2.197767e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.950000e-11,3.137710e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.960000e-11,3.817318e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.970000e-11,4.231112e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.980000e-11,4.362650e-16,-2.921879e-01,1.052799e+00,8.615078e-01
8.990000e-11,4.181786e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.000000e-11,3.762511e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.010000e-11,3.129489e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.020000e-11,2.329304e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.030000e-11,1.424986e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.040000e-11,4.850433e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.050000e-11,-4.357169e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.060000e-11,-1.271526e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.070000e-11,-1.994980e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.080000e-11,-2.537571e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.090000e-11,-2.893818e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.100000e-11,-3.055499e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.110000e-11,-3.011653e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.120000e-11,-2.767761e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.130000e-11,-2.375890e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.140000e-11,-1.857963e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.150000e-11,-1.249603e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.160000e-11,-5.699944e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.170000e-11,7.947037e-18,-2.921879e-01,1.052799e+00,8.615078e-01
9.180000e-11,6.960509e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.190000e-11,1.241382e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.200000e-11,1.671618e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.210000e-11,1.973058e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.220000e-11,2.140219e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.230000e-11,2.148440e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.240000e-11,2.041567e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.250000e-11,1.800415e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.260000e-11,1.449649e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.270000e-11,1.044076e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.280000e-11,5.809558e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.290000e-11,1.205757e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.300000e-11,-3.261026e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.310000e-11,-7.344159e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.320000e-11,-1.071480e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.330000e-11,-1.301670e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.340000e-11,-1.474312e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.350000e-11,-1.509937e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.360000e-11,-1.463351e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.370000e-11,-1.331814e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.380000e-11,-1.112585e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.390000e-11,-8.495109e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.400000e-11,-5.316294e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.410000e-11,-2.055268e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.420000e-11,1.233161e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.430000e-11,4.110537e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.440000e-11,6.522051e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.450000e-11,8.686934e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.460000e-11,9.974902e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.470000e-11,1.065999e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.480000e-11,1.063259e-16,-2.921879e-01,1.052799e+00,8.615078e-01
9.490000e-11,9.892691e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.500000e-11,8.549916e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.510000e-11,6.905702e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.520000e-11,4.740819e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.530000e-11,2.521129e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.540000e-11,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
9.550000e-11,-1.945654e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.560000e-11,-3.946115e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.570000e-11,-5.480715e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.580000e-11,-6.631666e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.590000e-11,-7.316755e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.600000e-11,-7.563387e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.610000e-11,-7.179737e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.620000e-11,-6.467244e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.630000e-11,-5.480715e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.640000e-11,-4.137940e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.650000e-11,-2.493726e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.660000e-11,-8.221073e-18,-2.921879e-01,1.052799e+00,8.615078e-01
9.670000e-11,6.028787e-18,-2.921879e-01,1.052799e+00,8.615078e-01
9.680000e-11,2.301901e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.690000e-11,3.425447e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.700000e-11,4.384572e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.710000e-11,5.097065e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.720000e-11,5.371101e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.730000e-11,5.288890e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.740000e-11,4.877837e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.750000e-11,4.411976e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.760000e-11,3.398044e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.770000e-11,2.301901e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.780000e-11,1.233161e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.790000e-11,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
9.800000e-11,-1.096143e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.810000e-11,-2.027865e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.820000e-11,-3.069201e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.830000e-11,-3.398044e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.840000e-11,-3.699483e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.850000e-11,-3.836501e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.860000e-11,-3.617272e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.870000e-11,-3.178815e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.880000e-11,-2.603340e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.890000e-11,-1.863443e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.900000e-11,-9.865288e-18,-2.921879e-01,1.052799e+00,8.615078e-01
9.910000e-11,-3.288429e-18,-2.921879e-01,1.052799e+00,8.615078e-01
9.920000e-11,3.836501e-18,-2.921879e-01,1.052799e+00,8.615078e-01
9.930000e-11,1.233161e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.940000e-11,1.890847e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.950000e-11,2.301901e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.960000e-11,2.521129e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.970000e-11,2.767761e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.980000e-11,2.630743e-17,-2.921879e-01,1.052799e+00,8.615078e-01
9.990000e-11,2.301901e-17,-2.921879e-01,1.052799e+00,8.615078e-01
1.000000e-10,1.973058e-17,-2.921879e-01,1.052799e+00,8.615078e-01
1.001000e-10,1.644215e-17,-2.921879e-01,1.052799e+00,8.615078e-01
1.002000e-10,1.041336e-17,-2.921879e-01,1.052799e+00,8.615078e-01
1.003000e-10,3.836501e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.004000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.005000e-10,-5.206680e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.006000e-10,-1.096143e-17,-2.921879e-01,1.052799e+00,8.615078e-01
1.007000e-10,-1.479793e-17,-2.921879e-01,1.052799e+00,8.615078e-01
1.008000e-10,-1.589407e-17,-2.921879e-01,1.052799e+00,8.615078e-01
