time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.710000e-11,-1.902467e-09,-4.293328e-01,8.937725e-01,8.093737e-01
6.720000e-11,-2.437465e-09,-4.293328e-01,8.937736e-01,8.093724e-01
6.730000e-11,-2.782384e-09,-4.293338e-01,8.937747e-01,8.093710e-01
6.740000e-11,-2.925633e-09,-4.293357e-01,8.937754e-01,8.093698e-01
6.750000e-11,-2.869741e-09,-4.293382e-01,8.937760e-01,8.093688e-01
6.760000e-11,-2.630301e-09,-4.293413e-01,8.937762e-01,8.093680e-01
6.770000e-11,-2.234096e-09,-4.293445e-01,8.937762e-01,8.093675e-01
6.780000e-11,-1.716608e-09,-4.293477e-01,8.937760e-01,8.093673e-01
6.790000e-11,-1.119088e-09,-4.293506e-01,8.937755e-01,8.093673e-01
6.800000e-11,-4.854478e-10,-4.293530e-01,8.937750e-01,8.093677e-01
6.810000e-11,1.408253e-10,-4.293548e-01,8.937743e-01,8.093683e-01
6.820000e-11,7.195211e-10,-4.293559e-01,8.937736e-01,8.093690e-01
6.830000e-11,1.216144e-09,-4.293563e-01,8.937730e-01,8.093699e-01
6.840000e-11,1.603806e-09,-4.293560e-01,8.937725e-01,8.093708e-01
6.850000e-11,1.864489e-09,-4.293550e-01,8.937721e-01,8.093717e-01
6.860000e-11,1.989623e-09,-4.293534e-01,8.937718e-01,8.093725e-01
6.870000e-11,1.980010e-09,-4.293515e-01,8.937717e-01,8.093732e-01
6.880000e-11,1.845126e-09,-4.293493e-01,8.937718e-01,8.093738e-01
6.890000e-11,1.601903e-09,-4.293472e-01,8.937720e-01,8.093742e-01
6.900000e-11,1.273113e-09,-4.293451e-01,8.937722e-01,8.093744e-01
6.910000e-11,8.854685e-10,-4.293433e-01,8.937726e-01,8.093744e-01
6.920000e-11,4.676221e-10,-4.293418e-01,8.937730e-01,8.093742e-01
6.930000e-11,4.816680e-11,-4.293409e-01,8.937733e-01,8.093739e-01
6.940000e-11,-3.462045e-10,-4.293404e-01,8.937736e-01,8.093734e-01
6.950000e-11,-6.922827e-10,-4.293404e-01,8.937739e-01,8.093729e-01
6.960000e-11,-9.715833e-10,-4.293409e-01,8.937741e-01,8.093723e-01
6.970000e-11,-1.171187e-09,-4.293418e-01,8.937742e-01,8.093717e-01
6.980000e-11,-1.284157e-09,-4.293430e-01,8.937741e-01,8.093712e-01
6.990000e-11,-1.309540e-09,-4.293444e-01,8.937740e-01,8.093707e-01
7.000000e-11,-1.251981e-09,-4.293459e-01,8.937739e-01,8.093703e-01
7.010000e-11,-1.121007e-09,-4.293473e-01,8.937737e-01,8.093700e-01
7.020000e-11,-9.300517e-10,-4.293486e-01,8.937734e-01,8.093698e-01
7.030000e-11,-6.953130e-10,-4.293497e-01,8.937732e-01,8.093698e-01
7.040000e-11,-4.345155e-10,-4.293505e-01,8.937729e-01,8.093698e-01
7.050000e-11,-1.656788e-10,-4.293509e-01,8.937727e-01,8.093700e-01
7.060000e-11,9.403702e-11,-4.293510e-01,8.937726e-01,8.093702e-01
7.070000e-11,3.293384e-10,-4.293508e-01,8.937726e-01,8.093705e-01
7.080000e-11,5.276069e-10,-4.293503e-01,8.937726e-01,8.093709e-01
7.090000e-11,6.794733e-10,-4.293496e-01,8.937726e-01,8.093712e-01
7.100000e-11,7.791420e-10,-4.293487e-01,8.937727e-01,8.093716e-01
7.110000e-11,8.244645e-10,-4.293477e-01,8.937729e-01,8.093719e-01
7.120000e-11,8.167800e-10,-4.293467e-01,8.937731e-01,8.093722e-01
7.130000e-11,7.605528e-10,-4.293458e-01,8.937733e-01,8.093724e-01
7.140000e-11,6.628459e-10,-4.293451e-01,8.937735e-01,8.093726e-01
7.150000e-11,5.326795e-10,-4.293445e-01,8.937736e-01,8.093727e-01
7.160000e-11,3.803227e-10,-4.293441e-01,8.937738e-01,8.093727e-01
7.170000e-11,2.165695e-10,-4.293439e-01,8.937739e-01,8.093726e-01
7.180000e-11,5.204418e-11,-4.293440e-01,8.937739e-01,8.093725e-01
7.190000e-11,-1.034234e-10,-4.293442e-01,8.937739e-01,8.093723e-01
7.200000e-11,-2.413207e-10,-4.293447e-01,8.937738e-01,8.093721e-01
7.210000e-11,-3.548512e-10,-4.293453e-01,8.937737e-01,8.093719e-01
7.220000e-11,-4.391957e-10,-4.293459e-01,8.937735e-01,8.093717e-01
7.230000e-11,-4.916335e-10,-4.293466e-01,8.937734e-01,8.093715e-01
7.240000e-11,-5.115283e-10,-4.293472e-01,8.937732e-01,8.093713e-01
7.250000e-11,-5.001926e-10,-4.293477e-01,8.937730e-01,8.093712e-01
7.260000e-11,-4.606501e-10,-4.293482e-01,8.937729e-01,8.093710e-01
7.270000e-11,-3.973185e-10,-4.293485e-01,8.937728e-01,8.093709e-01
7.280000e-11,-3.156399e-10,-4.293486e-01,8.937728e-01,8.093709e-01
7.290000e-11,-2.216834e-10,-4.293486e-01,8.937727e-01,8.093709e-01
7.300000e-11,-1.217478e-10,-4.293485e-01,8.937728e-01,8.093709e-01
7.310000e-11,-2.198413e-11,-4.293482e-01,8.937728e-01,8.093710e-01
7.320000e-11,7.193945e-11,-4.293479e-01,8.937729e-01,8.093711e-01
7.330000e-11,1.551180e-10,-4.293475e-01,8.937730e-01,8.093712e-01
7.340000e-11,2.236228e-10,-4.293470e-01,8.937732e-01,8.093713e-01
7.350000e-11,2.746430e-10,-4.293466e-01,8.937733e-01,8.093715e-01
7.360000e-11,3.065534e-10,-4.293462e-01,8.937734e-01,8.093716e-01
7.370000e-11,3.189118e-10,-4.293459e-01,8.937735e-01,8.093717e-01
7.380000e-11,3.123926e-10,-4.293456e-01,8.937736e-01,8.093718e-01
7.390000e-11,2.886656e-10,-4.293455e-01,8.937737e-01,8.093719e-01
7.400000e-11,2.502310e-10,-4.293455e-01,8.937737e-01,8.093720e-01
7.410000e-11,2.002229e-10,-4.293456e-01,8.937736e-01,8.093720e-01
7.420000e-11,1.421950e-10,-4.293457e-01,8.937736e-01,8.093720e-01
7.430000e-11,7.989926e-11,-4.293459e-01,8.937735e-01,8.093720e-01
7.440000e-11,1.707163e-11,-4.293462e-01,8.937734e-01,8.093719e-01
7.450000e-11,-4.276699e-11,-4.293465e-01,8.937733e-01,8.093719e-01
7.460000e-11,-9.648422e-11,-4.293468e-01,8.937732e-01,8.093718e-01
7.470000e-11,-1.414780e-10,-4.293471e-01,8.937731e-01,8.093717e-01
7.480000e-11,-1.757819e-10,-4.293473e-01,8.937731e-01,8.093716e-01
7.490000e-11,-1.981300e-10,-4.293475e-01,8.937730e-01,8.093716e-01
7.500000e-11,-2.079835e-10,-4.293476e-01,8.937730e-01,8.093715e-01
7.510000e-11,-2.055161e-10,-4.293476e-01,8.937729e-01,8.093714e-01
7.520000e-11,-1.915654e-10,-4.293476e-01,8.937730e-01,8.093713e-01
7.530000e-11,-1.675511e-10,-4.293475e-01,8.937730e-01,8.093713e-01
7.540000e-11,-1.353687e-10,-4.293474e-01,8.937731e-01,8.093713e-01
7.550000e-11,-9.726265e-11,-4.293472e-01,8.937731e-01,8.093713e-01
7.560000e-11,-5.568849e-11,-4.293470e-01,8.937732e-01,8.093713e-01
7.570000e-11,-1.316952e-11,-4.293468e-01,8.937733e-01,8.093713e-01
7.580000e-11,2.784319e-11,-4.293466e-01,8.937733e-01,8.093713e-01
7.590000e-11,6.510118e-11,-4.293464e-01,8.937734e-01,8.093714e-01
7.600000e-11,9.667268e-11,-4.293463e-01,8.937735e-01,8.093714e-01
7.610000e-11,1.210352e-10,-4.293462e-01,8.937735e-01,8.093715e-01
7.620000e-11,1.371425e-10,-4.293462e-01,8.937735e-01,8.093716e-01
7.630000e-11,1.444631e-10,-4.293462e-01,8.937735e-01,8.093716e-01
7.640000e-11,1.429892e-10,-4.293463e-01,8.937734e-01,8.093717e-01
7.650000e-11,1.332162e-10,-4.293463e-01,8.937734e-01,8.093717e-01
7.660000e-11,1.160955e-10,-4.293465e-01,8.937734e-01,8.093718e-01
7.670000e-11,9.296231e-11,-4.293466e-01,8.937733e-01,8.093718e-01
7.680000e-11,6.544522e-11,-4.293467e-01,8.937732e-01,8.093718e-01
7.690000e-11,3.536112e-11,-4.293468e-01,8.937732e-01,8.093718e-01
7.700000e-11,4.603079e-12,-4.293470e-01,8.937731e-01,8.093717e-01
7.710000e-11,-2.497290e-11,-4.293470e-01,8.937731e-01,8.093717e-01
7.720000e-11,-5.165541e-11,-4.293471e-01,8.937731e-01,8.093717e-01
7.730000e-11,-7.397345e-11,-4.293471e-01,8.937731e-01,8.093716e-01
7.740000e-11,-9.077518e-11,-4.293471e-01,8.937731e-01,8.093716e-01
7.750000e-11,-1.012854e-10,-4.293471e-01,8.937731e-01,8.093715e-01
7.760000e-11,-1.051387e-10,-4.293471e-01,8.937731e-01,8.093715e-01
7.770000e-11,-1.023874e-10,-4.293470e-01,8.937732e-01,8.093715e-01
7.780000e-11,-9.348315e-11,-4.293469e-01,8.937732e-01,8.093714e-01
7.790000e-11,-7.923609e-11,-4.293468e-01,8.937733e-01,8.093714e-01
7.800000e-11,-6.075222e-11,-4.293467e-01,8.937733e-01,8.093714e-01
7.810000e-11,-3.935516e-11,-4.293466e-01,8.937734e-01,8.093714e-01
7.820000e-11,-1.649675e-11,-4.293466e-01,8.937734e-01,8.093714e-01
7.830000e-11,6.337595e-12,-4.293465e-01,8.937734e-01,8.093714e-01
7.840000e-11,2.772254e-11,-4.293465e-01,8.937734e-01,8.093715e-01
7.850000e-11,4.637985e-11,-4.293465e-01,8.937734e-01,8.093715e-01
7.860000e-11,6.125335e-11,-4.293465e-01,8.937734e-01,8.093715e-01
7.870000e-11,7.156742e-11,-4.293466e-01,8.937734e-01,8.093716e-01
7.880000e-11,7.686594e-11,-4.293466e-01,8.937733e-01,8.093716e-01
7.890000e-11,7.702943e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.900000e-11,7.227034e-11,-4.293467e-01,8.937732e-01,8.093717e-01
7.910000e-11,6.310710e-11,-4.293468e-01,8.937732e-01,8.093717e-01
7.920000e-11,5.031941e-11,-4.293468e-01,8.937732e-01,8.093717e-01
7.930000e-11,3.488824e-11,-4.293469e-01,8.937731e-01,8.093717e-01
7.940000e-11,1.792487e-11,-4.293469e-01,8.937731e-01,8.093717e-01
7.950000e-11,5.939232e-13,-4.293469e-01,8.937731e-01,8.093717e-01
7.960000e-11,-1.596426e-11,-4.293469e-01,8.937731e-01,8.093716e-01
7.970000e-11,-3.070700e-11,-4.293469e-01,8.937731e-01,8.093716e-01
7.980000e-11,-4.275355e-11,-4.293469e-01,8.937732e-01,8.093716e-01
7.990000e-11,-5.143641e-11,-4.293469e-01,8.937732e-01,8.093716e-01
8.000000e-11,-5.633673e-11,-4.293468e-01,8.937732e-01,8.093715e-01
8.010000e-11,-5.730198e-11,-4.293468e-01,8.937733e-01,8.093715e-01
8.020000e-11,-5.444539e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.030000e-11,-4.812773e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.040000e-11,-3.892340e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.050000e-11,-2.757357e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.060000e-11,-1.493003e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.070000e-11,-1.893785e-12,-4.293466e-01,8.937734e-01,8.093715e-01
8.080000e-11,1.064718e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.090000e-11,2.187681e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.100000e-11,3.110274e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.110000e-11,3.779759e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.120000e-11,4.162755e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.130000e-11,4.246661e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.140000e-11,4.039626e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.150000e-11,3.569106e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.160000e-11,2.879172e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.170000e-11,2.026803e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.180000e-11,1.077454e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.190000e-11,1.002293e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.200000e-11,-8.369854e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.210000e-11,-1.672101e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.220000e-11,-2.352814e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.230000e-11,-2.839755e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.240000e-11,-3.108609e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.250000e-11,-3.151120e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.260000e-11,-2.974939e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.270000e-11,-2.602394e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.280000e-11,-2.068294e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.290000e-11,-1.416977e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.300000e-11,-6.988242e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.310000e-11,3.348410e-13,-4.293467e-01,8.937733e-01,8.093715e-01
8.320000e-11,7.287094e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.330000e-11,1.340529e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.340000e-11,1.830518e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.350000e-11,2.170445e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.360000e-11,2.343769e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.370000e-11,2.346249e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.380000e-11,2.185683e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.390000e-11,1.880814e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.400000e-11,1.459531e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.410000e-11,9.565153e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.420000e-11,4.105231e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.430000e-11,-1.384967e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.440000e-11,-6.522323e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.450000e-11,-1.096597e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.460000e-11,-1.443906e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.470000e-11,-1.674506e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.480000e-11,-1.777773e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.490000e-11,-1.752435e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.500000e-11,-1.606229e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.510000e-11,-1.354942e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.520000e-11,-1.020944e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.530000e-11,-6.313215e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.540000e-11,-2.157731e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.550000e-11,1.955787e-12,-4.293468e-01,8.937733e-01,8.093715e-01
8.560000e-11,5.743054e-12,-4.293468e-01,8.937733e-01,8.093715e-01
8.570000e-11,8.955735e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.580000e-11,1.139705e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.590000e-11,1.293307e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.600000e-11,1.349910e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.610000e-11,1.310092e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.620000e-11,1.181111e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.630000e-11,9.760818e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.640000e-11,7.127919e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.650000e-11,4.122409e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.660000e-11,9.702949e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.670000e-11,-2.102878e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.680000e-11,-4.887681e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.690000e-11,-7.204591e-12,-4.293467e-01,8.937732e-01,8.093716e-01
8.700000e-11,-8.915038e-12,-4.293467e-01,8.937732e-01,8.093716e-01
8.710000e-11,-9.929085e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.720000e-11,-1.020934e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.730000e-11,-9.771057e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.740000e-11,-8.678518e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.750000e-11,-7.038256e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.760000e-11,-4.989611e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.770000e-11,-2.693507e-12,-4.293468e-01,8.937733e-01,8.093715e-01
8.780000e-11,-3.202346e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.790000e-11,1.962770e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.800000e-11,4.002401e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.810000e-11,5.669763e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.820000e-11,6.867918e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.830000e-11,7.537013e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.840000e-11,7.656604e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.850000e-11,7.245122e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.860000e-11,6.356692e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.870000e-11,5.075617e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.880000e-11,3.509072e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.890000e-11,1.778576e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.900000e-11,1.089018e-14,-4.293468e-01,8.937732e-01,8.093716e-01
8.910000e-11,-1.670971e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.920000e-11,-3.156026e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.930000e-11,-4.352363e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.940000e-11,-5.192499e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.950000e-11,-5.636787e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.960000e-11,-5.674711e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.970000e-11,-5.324153e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.980000e-11,-4.628681e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.990000e-11,-3.653261e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.000000e-11,-2.478686e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.010000e-11,-1.195218e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.020000e-11,1.040889e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.030000e-11,1.329911e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.040000e-11,2.402581e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.050000e-11,3.257036e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.060000e-11,3.846505e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.070000e-11,4.144744e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.080000e-11,4.146738e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.090000e-11,3.867931e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.100000e-11,3.342066e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.110000e-11,2.617914e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.120000e-11,1.755133e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.130000e-11,8.196103e-13,-4.293468e-01,8.937732e-01,8.093716e-01
9.140000e-11,-1.213636e-13,-4.293468e-01,8.937732e-01,8.093716e-01
9.150000e-11,-1.003759e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.160000e-11,-1.770996e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.170000e-11,-2.377394e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.180000e-11,-2.790678e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.190000e-11,-2.993443e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.200000e-11,-2.983520e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.210000e-11,-2.773275e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.220000e-11,-2.387963e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.230000e-11,-1.863296e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.240000e-11,-1.242425e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.250000e-11,-5.726005e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.260000e-11,9.827361e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.270000e-11,7.249189e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.280000e-11,1.267614e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.290000e-11,1.694563e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.300000e-11,1.983602e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.310000e-11,2.123149e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.320000e-11,2.112377e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.330000e-11,1.960644e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.340000e-11,1.686289e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.350000e-11,1.314844e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.360000e-11,8.769019e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.370000e-11,4.057478e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.380000e-11,-6.503828e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.390000e-11,-5.038868e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.400000e-11,-8.832343e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.410000e-11,-1.181157e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.420000e-11,-1.382507e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.430000e-11,-1.479534e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.440000e-11,-1.471968e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.450000e-11,-1.366578e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.460000e-11,-1.176302e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.470000e-11,-9.189929e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.480000e-11,-6.159247e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.490000e-11,-2.901488e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.500000e-11,3.516783e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.510000e-11,3.383015e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.520000e-11,6.003521e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.530000e-11,8.063355e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.540000e-11,9.459474e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.550000e-11,1.013970e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.560000e-11,1.010299e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.570000e-11,9.396374e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.580000e-11,8.108765e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.590000e-11,6.362357e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.600000e-11,4.302356e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.610000e-11,2.085799e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.620000e-11,-1.298107e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.630000e-11,-2.196917e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.640000e-11,-3.987341e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.650000e-11,-5.399464e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.660000e-11,-6.363423e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.670000e-11,-6.843775e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.680000e-11,-6.839516e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.690000e-11,-6.382049e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.700000e-11,-5.530971e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.710000e-11,-4.368182e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.720000e-11,-2.991073e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.730000e-11,-1.504939e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.740000e-11,-1.546658e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.750000e-11,1.378304e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.760000e-11,2.590219e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.770000e-11,3.551805e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.780000e-11,4.215780e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.790000e-11,4.557689e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.800000e-11,4.576074e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.810000e-11,4.291052e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.820000e-11,3.741468e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.830000e-11,2.981197e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.840000e-11,2.074429e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.850000e-11,1.090805e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.860000e-11,1.003793e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.870000e-11,-8.310053e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.880000e-11,-1.645848e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.890000e-11,-2.298163e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.900000e-11,-2.755843e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.910000e-11,-3.001739e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.920000e-11,-3.033858e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.930000e-11,-2.864447e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.940000e-11,-2.518134e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.950000e-11,-2.029640e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.960000e-11,-1.440612e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.970000e-11,-7.965233e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.980000e-11,-1.433509e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.990000e-11,4.754219e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.000000e-10,1.021551e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.001000e-10,1.464162e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.002000e-10,1.781257e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.003000e-10,1.960556e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.004000e-10,1.999653e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.005000e-10,1.905494e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.006000e-10,1.693223e-13,-4.293468e-01,8.937733e-01,8.093716e-01
