time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.720000e-11,-6.271187e-09,-4.293142e-01,8.937721e-01,8.093741e-01
6.730000e-11,-7.238191e-09,-4.293167e-01,8.937746e-01,8.093706e-01
6.740000e-11,-7.683039e-09,-4.293211e-01,8.937767e-01,8.093674e-01
6.750000e-11,-7.606392e-09,-4.293272e-01,8.937783e-01,8.093646e-01
6.760000e-11,-7.043133e-09,-4.293342e-01,8.937793e-01,8.093624e-01
6.770000e-11,-6.057982e-09,-4.293418e-01,8.937797e-01,8.093609e-01
6.780000e-11,-4.739395e-09,-4.293491e-01,8.937796e-01,8.093602e-01
6.790000e-11,-3.192280e-09,-4.293559e-01,8.937790e-01,8.093603e-01
6.800000e-11,-1.530088e-09,-4.293615e-01,8.937780e-01,8.093611e-01
6.810000e-11,1.331625e-10,-4.293657e-01,8.937768e-01,8.093625e-01
6.820000e-11,1.690381e-09,-4.293682e-01,8.937755e-01,8.093644e-01
6.830000e-11,3.047957e-09,-4.293690e-01,8.937742e-01,8.093666e-01
6.840000e-11,4.131007e-09,-4.293681e-01,8.937730e-01,8.093690e-01
6.850000e-11,4.887042e-09,-4.293658e-01,8.937719e-01,8.093715e-01
6.860000e-11,5.287932e-09,-4.293622e-01,8.937712e-01,8.093737e-01
6.870000e-11,5.330151e-09,-4.293577e-01,8.937707e-01,8.093757e-01
6.880000e-11,5.033396e-09,-4.293527e-01,8.937705e-01,8.093773e-01
6.890000e-11,4.437797e-09,-4.293477e-01,8.937706e-01,8.093785e-01
6.900000e-11,3.599976e-09,-4.293429e-01,8.937709e-01,8.093791e-01
6.910000e-11,2.588318e-09,-4.293387e-01,8.937714e-01,8.093792e-01
6.920000e-11,1.477800e-09,-4.293354e-01,8.937720e-01,8.093789e-01
6.930000e-11,3.447452e-10,-4.293331e-01,8.937726e-01,8.093781e-01
6.940000e-11,-7.381377e-10,-4.293320e-01,8.937732e-01,8.093769e-01
6.950000e-11,-1.706146e-09,-4.293321e-01,8.937737e-01,8.093755e-01
6.960000e-11,-2.506149e-09,-4.293332e-01,8.937741e-01,8.093740e-01
6.970000e-11,-3.099166e-09,-4.293353e-01,8.937744e-01,8.093724e-01
6.980000e-11,-3.461855e-09,-4.293380e-01,8.937745e-01,8.093708e-01
6.990000e-11,-3.586906e-09,-4.293412e-01,8.937744e-01,8.093694e-01
7.000000e-11,-3.482380e-09,-4.293446e-01,8.937742e-01,8.093683e-01
7.010000e-11,-3.170123e-09,-4.293479e-01,8.937740e-01,8.093674e-01
7.020000e-11,-2.683428e-09,-4.293509e-01,8.937736e-01,8.093668e-01
7.030000e-11,-2.064136e-09,-4.293534e-01,8.937733e-01,8.093666e-01
7.040000e-11,-1.359414e-09,-4.293552e-01,8.937729e-01,8.093666e-01
7.050000e-11,-6.184383e-10,-4.293563e-01,8.937726e-01,8.093670e-01
7.060000e-11,1.108142e-10,-4.293566e-01,8.937724e-01,8.093676e-01
7.070000e-11,7.844515e-10,-4.293561e-01,8.937723e-01,8.093685e-01
7.080000e-11,1.365090e-09,-4.293550e-01,8.937723e-01,8.093694e-01
7.090000e-11,1.823692e-09,-4.293533e-01,8.937724e-01,8.093704e-01
7.100000e-11,2.140746e-09,-4.293513e-01,8.937726e-01,8.093714e-01
7.110000e-11,2.306771e-09,-4.293491e-01,8.937729e-01,8.093724e-01
7.120000e-11,2.322165e-09,-4.293469e-01,8.937732e-01,8.093732e-01
7.130000e-11,2.196458e-09,-4.293448e-01,8.937735e-01,8.093739e-01
7.140000e-11,1.947057e-09,-4.293430e-01,8.937737e-01,8.093744e-01
7.150000e-11,1.597612e-09,-4.293416e-01,8.937740e-01,8.093747e-01
7.160000e-11,1.176120e-09,-4.293407e-01,8.937742e-01,8.093748e-01
7.170000e-11,7.129126e-10,-4.293403e-01,8.937742e-01,8.093747e-01
7.180000e-11,2.386548e-10,-4.293404e-01,8.937742e-01,8.093744e-01
7.190000e-11,-2.175241e-10,-4.293410e-01,8.937742e-01,8.093739e-01
7.200000e-11,-6.296631e-10,-4.293420e-01,8.937740e-01,8.093734e-01
7.210000e-11,-9.762871e-10,-4.293432e-01,8.937738e-01,8.093728e-01
7.220000e-11,-1.241357e-09,-4.293447e-01,8.937735e-01,8.093721e-01
7.230000e-11,-1.414820e-09,-4.293462e-01,8.937732e-01,8.093715e-01
7.240000e-11,-1.492767e-09,-4.293476e-01,8.937730e-01,8.093709e-01
7.250000e-11,-1.477212e-09,-4.293489e-01,8.937727e-01,8.093704e-01
7.260000e-11,-1.375535e-09,-4.293499e-01,8.937725e-01,8.093700e-01
7.270000e-11,-1.199662e-09,-4.293506e-01,8.937724e-01,8.093697e-01
7.280000e-11,-9.650272e-10,-4.293510e-01,8.937723e-01,8.093696e-01
7.290000e-11,-6.894230e-10,-4.293510e-01,8.937723e-01,8.093695e-01
7.300000e-11,-3.917882e-10,-4.293507e-01,8.937724e-01,8.093696e-01
7.310000e-11,-9.102588e-11,-4.293501e-01,8.937726e-01,8.093698e-01
7.320000e-11,1.950900e-10,-4.293494e-01,8.937728e-01,8.093701e-01
7.330000e-11,4.508625e-10,-4.293485e-01,8.937730e-01,8.093704e-01
7.340000e-11,6.634301e-10,-4.293475e-01,8.937733e-01,8.093708e-01
7.350000e-11,8.233081e-10,-4.293465e-01,8.937735e-01,8.093713e-01
7.360000e-11,9.246983e-10,-4.293456e-01,8.937737e-01,8.093717e-01
7.370000e-11,9.655661e-10,-4.293449e-01,8.937739e-01,8.093720e-01
7.380000e-11,9.474999e-10,-4.293444e-01,8.937740e-01,8.093723e-01
7.390000e-11,8.753743e-10,-4.293440e-01,8.937740e-01,8.093726e-01
7.400000e-11,7.568514e-10,-4.293439e-01,8.937740e-01,8.093728e-01
7.410000e-11,6.017603e-10,-4.293441e-01,8.937739e-01,8.093729e-01
7.420000e-11,4.213957e-10,-4.293444e-01,8.937738e-01,8.093729e-01
7.430000e-11,2.277814e-10,-4.293449e-01,8.937736e-01,8.093728e-01
7.440000e-11,3.294188e-11,-4.293455e-01,8.937734e-01,8.093727e-01
7.450000e-11,-1.517791e-10,-4.293461e-01,8.937733e-01,8.093725e-01
7.460000e-11,-3.163188e-10,-4.293467e-01,8.937731e-01,8.093723e-01
7.470000e-11,-4.523863e-10,-4.293474e-01,8.937729e-01,8.093720e-01
7.480000e-11,-5.538236e-10,-4.293479e-01,8.937728e-01,8.093717e-01
7.490000e-11,-6.168271e-10,-4.293483e-01,8.937727e-01,8.093715e-01
7.500000e-11,-6.400231e-10,-4.293485e-01,8.937727e-01,8.093712e-01
7.510000e-11,-6.244046e-10,-4.293486e-01,8.937727e-01,8.093710e-01
7.520000e-11,-5.731381e-10,-4.293486e-01,8.937727e-01,8.093708e-01
7.530000e-11,-4.912612e-10,-4.293484e-01,8.937728e-01,8.093707e-01
7.540000e-11,-3.852911e-10,-4.293481e-01,8.937730e-01,8.093707e-01
7.550000e-11,-2.627719e-10,-4.293477e-01,8.937731e-01,8.093707e-01
7.560000e-11,-1.317885e-10,-4.293473e-01,8.937733e-01,8.093707e-01
7.570000e-11,-4.749815e-13,-4.293469e-01,8.937734e-01,8.093708e-01
7.580000e-11,1.234541e-10,-4.293465e-01,8.937736e-01,8.093709e-01
7.590000e-11,2.331254e-10,-4.293461e-01,8.937736e-01,8.093711e-01
7.600000e-11,3.228593e-10,-4.293458e-01,8.937737e-01,8.093713e-01
7.610000e-11,3.884376e-10,-4.293456e-01,8.937737e-01,8.093715e-01
7.620000e-11,4.272752e-10,-4.293455e-01,8.937737e-01,8.093717e-01
7.630000e-11,4.384896e-10,-4.293456e-01,8.937737e-01,8.093718e-01
7.640000e-11,4.228690e-10,-4.293456e-01,8.937736e-01,8.093720e-01
7.650000e-11,3.827465e-10,-4.293458e-01,8.937735e-01,8.093721e-01
7.660000e-11,3.217892e-10,-4.293461e-01,8.937733e-01,8.093722e-01
7.670000e-11,2.447199e-10,-4.293463e-01,8.937732e-01,8.093722e-01
7.680000e-11,1.569886e-10,-4.293466e-01,8.937731e-01,8.093722e-01
7.690000e-11,6.441686e-11,-4.293469e-01,8.937730e-01,8.093721e-01
7.700000e-11,-2.716615e-11,-4.293471e-01,8.937729e-01,8.093721e-01
7.710000e-11,-1.122710e-10,-4.293473e-01,8.937729e-01,8.093720e-01
7.720000e-11,-1.860614e-10,-4.293475e-01,8.937729e-01,8.093718e-01
7.730000e-11,-2.446154e-10,-4.293475e-01,8.937729e-01,8.093717e-01
7.740000e-11,-2.851211e-10,-4.293476e-01,8.937729e-01,8.093716e-01
7.750000e-11,-3.059970e-10,-4.293475e-01,8.937730e-01,8.093714e-01
7.760000e-11,-3.069343e-10,-4.293474e-01,8.937731e-01,8.093713e-01
7.770000e-11,-2.888593e-10,-4.293472e-01,8.937732e-01,8.093712e-01
7.780000e-11,-2.538225e-10,-4.293471e-01,8.937733e-01,8.093712e-01
7.790000e-11,-2.048244e-10,-4.293469e-01,8.937734e-01,8.093711e-01
7.800000e-11,-1.455889e-10,-4.293467e-01,8.937735e-01,8.093711e-01
7.810000e-11,-8.030197e-11,-4.293466e-01,8.937736e-01,8.093711e-01
7.820000e-11,-1.333252e-11,-4.293464e-01,8.937736e-01,8.093712e-01
7.830000e-11,5.104726e-11,-4.293463e-01,8.937736e-01,8.093712e-01
7.840000e-11,1.089241e-10,-4.293463e-01,8.937736e-01,8.093713e-01
7.850000e-11,1.569728e-10,-4.293462e-01,8.937736e-01,8.093714e-01
7.860000e-11,1.926395e-10,-4.293463e-01,8.937735e-01,8.093715e-01
7.870000e-11,2.142691e-10,-4.293463e-01,8.937734e-01,8.093716e-01
7.880000e-11,2.211706e-10,-4.293464e-01,8.937733e-01,8.093717e-01
7.890000e-11,2.136193e-10,-4.293465e-01,8.937732e-01,8.093718e-01
7.900000e-11,1.927974e-10,-4.293467e-01,8.937731e-01,8.093718e-01
7.910000e-11,1.606790e-10,-4.293468e-01,8.937731e-01,8.093719e-01
7.920000e-11,1.198702e-10,-4.293469e-01,8.937730e-01,8.093719e-01
7.930000e-11,7.341394e-11,-4.293470e-01,8.937730e-01,8.093719e-01
7.940000e-11,2.457625e-11,-4.293470e-01,8.937729e-01,8.093719e-01
7.950000e-11,-2.337420e-11,-4.293471e-01,8.937729e-01,8.093718e-01
7.960000e-11,-6.737701e-11,-4.293471e-01,8.937730e-01,8.093718e-01
7.970000e-11,-1.047690e-10,-4.293471e-01,8.937730e-01,8.093717e-01
7.980000e-11,-1.334393e-10,-4.293470e-01,8.937731e-01,8.093716e-01
7.990000e-11,-1.519427e-10,-4.293470e-01,8.937732e-01,8.093715e-01
8.000000e-11,-1.595639e-10,-4.293469e-01,8.937732e-01,8.093715e-01
8.010000e-11,-1.563325e-10,-4.293468e-01,8.937733e-01,8.093714e-01
8.020000e-11,-1.429874e-10,-4.293467e-01,8.937734e-01,8.093714e-01
8.030000e-11,-1.208975e-10,-4.293467e-01,8.937735e-01,8.093713e-01
8.040000e-11,-9.194305e-11,-4.293466e-01,8.937735e-01,8.093713e-01
8.050000e-11,-5.836933e-11,-4.293466e-01,8.937735e-01,8.093713e-01
8.060000e-11,-2.262186e-11,-4.293466e-01,8.937735e-01,8.093713e-01
8.070000e-11,1.282424e-11,-4.293466e-01,8.937735e-01,8.093714e-01
8.080000e-11,4.562967e-11,-4.293466e-01,8.937735e-01,8.093714e-01
8.090000e-11,7.374016e-11,-4.293466e-01,8.937734e-01,8.093715e-01
8.100000e-11,9.551028e-11,-4.293466e-01,8.937734e-01,8.093715e-01
8.110000e-11,1.097946e-10,-4.293467e-01,8.937733e-01,8.093716e-01
8.120000e-11,1.160016e-10,-4.293467e-01,8.937732e-01,8.093716e-01
8.130000e-11,1.141080e-10,-4.293468e-01,8.937732e-01,8.093717e-01
8.140000e-11,1.046344e-10,-4.293468e-01,8.937731e-01,8.093717e-01
8.150000e-11,8.858611e-11,-4.293469e-01,8.937731e-01,8.093717e-01
8.160000e-11,6.736277e-11,-4.293469e-01,8.937730e-01,8.093717e-01
8.170000e-11,4.264672e-11,-4.293469e-01,8.937730e-01,8.093717e-01
8.180000e-11,1.627648e-11,-4.293469e-01,8.937730e-01,8.093717e-01
8.190000e-11,-9.884439e-12,-4.293469e-01,8.937731e-01,8.093717e-01
8.200000e-11,-3.407457e-11,-4.293469e-01,8.937731e-01,8.093717e-01
8.210000e-11,-5.474901e-11,-4.293468e-01,8.937731e-01,8.093716e-01
8.220000e-11,-7.067414e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.230000e-11,-8.099693e-11,-4.293468e-01,8.937732e-01,8.093715e-01
8.240000e-11,-8.528537e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.250000e-11,-8.353841e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.260000e-11,-7.616612e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.270000e-11,-6.394279e-11,-4.293467e-01,8.937734e-01,8.093714e-01
8.280000e-11,-4.793724e-11,-4.293467e-01,8.937734e-01,8.093714e-01
8.290000e-11,-2.942626e-11,-4.293467e-01,8.937734e-01,8.093714e-01
8.300000e-11,-9.797689e-12,-4.293467e-01,8.937734e-01,8.093714e-01
8.310000e-11,9.549579e-12,-4.293467e-01,8.937734e-01,8.093715e-01
8.320000e-11,2.730190e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.330000e-11,4.231691e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.340000e-11,5.369383e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.350000e-11,6.082412e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.360000e-11,6.341958e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.370000e-11,6.151731e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.380000e-11,5.546201e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.390000e-11,4.586793e-11,-4.293468e-01,8.937731e-01,8.093717e-01
8.400000e-11,3.356409e-11,-4.293468e-01,8.937731e-01,8.093717e-01
8.410000e-11,1.952717e-11,-4.293468e-01,8.937731e-01,8.093717e-01
8.420000e-11,4.807396e-12,-4.293468e-01,8.937731e-01,8.093716e-01
8.430000e-11,-9.547275e-12,-4.293468e-01,8.937731e-01,8.093716e-01
8.440000e-11,-2.256327e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.450000e-11,-3.340507e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.460000e-11,-4.142636e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.470000e-11,-4.620583e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.480000e-11,-4.756569e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.490000e-11,-4.557257e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.500000e-11,-4.052149e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.510000e-11,-3.290482e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.520000e-11,-2.336899e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.530000e-11,-1.266267e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.540000e-11,-1.580220e-12,-4.293467e-01,8.937734e-01,8.093715e-01
8.550000e-11,9.095259e-12,-4.293468e-01,8.937733e-01,8.093715e-01
8.560000e-11,1.864554e-11,-4.293468e-01,8.937733e-01,8.093715e-01
8.570000e-11,2.646380e-11,-4.293468e-01,8.937733e-01,8.093715e-01
8.580000e-11,3.209133e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.590000e-11,3.524217e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.600000e-11,3.581480e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.610000e-11,3.389039e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.620000e-11,2.971860e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.630000e-11,2.369238e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.640000e-11,1.631403e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.650000e-11,8.155396e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.660000e-11,-1.849139e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.670000e-11,-8.124074e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.680000e-11,-1.513451e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.690000e-11,-2.077761e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.700000e-11,-2.472974e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.710000e-11,-2.679904e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.720000e-11,-2.693233e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.730000e-11,-2.521211e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.740000e-11,-2.184437e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.750000e-11,-1.713847e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.760000e-11,-1.148084e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.770000e-11,-5.304724e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.780000e-11,9.419240e-13,-4.293468e-01,8.937733e-01,8.093715e-01
8.790000e-11,6.827914e-12,-4.293468e-01,8.937733e-01,8.093715e-01
8.800000e-11,1.196764e-11,-4.293468e-01,8.937733e-01,8.093715e-01
8.810000e-11,1.604535e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.820000e-11,1.883337e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.830000e-11,2.020347e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.840000e-11,2.013072e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.850000e-11,1.869015e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.860000e-11,1.604666e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.870000e-11,1.243928e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.880000e-11,8.161129e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.890000e-11,3.536620e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.900000e-11,-1.102254e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.910000e-11,-5.439035e-12,-4.293467e-01,8.937732e-01,8.093716e-01
8.920000e-11,-9.193644e-12,-4.293467e-01,8.937732e-01,8.093716e-01
8.930000e-11,-1.213970e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.940000e-11,-1.411728e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.950000e-11,-1.504046e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.960000e-11,-1.489944e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.970000e-11,-1.375732e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.980000e-11,-1.174210e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.990000e-11,-9.034608e-12,-4.293467e-01,8.937733e-01,8.093715e-01
9.000000e-11,-5.853476e-12,-4.293468e-01,8.937733e-01,8.093715e-01
9.010000e-11,-2.438293e-12,-4.293468e-01,8.937733e-01,8.093715e-01
9.020000e-11,9.677806e-13,-4.293468e-01,8.937733e-01,8.093715e-01
9.030000e-11,4.134752e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.040000e-11,6.860756e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.050000e-11,8.984309e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.060000e-11,1.039317e-11,-4.293468e-01,8.937733e-01,8.093716e-01
9.070000e-11,1.102939e-11,-4.293468e-01,8.937732e-01,8.093716e-01
9.080000e-11,1.089037e-11,-4.293468e-01,8.937732e-01,8.093716e-01
9.090000e-11,1.002612e-11,-4.293468e-01,8.937732e-01,8.093716e-01
9.100000e-11,8.533068e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.110000e-11,6.545064e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.120000e-11,4.222288e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.130000e-11,1.738996e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.140000e-11,-7.290500e-13,-4.293468e-01,8.937732e-01,8.093716e-01
9.150000e-11,-3.016562e-12,-4.293467e-01,8.937732e-01,8.093716e-01
9.160000e-11,-4.979341e-12,-4.293467e-01,8.937732e-01,8.093716e-01
9.170000e-11,-6.502912e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.180000e-11,-7.508616e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.190000e-11,-7.957000e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.200000e-11,-7.848314e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.210000e-11,-7.220320e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.220000e-11,-6.143667e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.230000e-11,-4.715299e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.240000e-11,-3.050451e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.250000e-11,-1.273853e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.260000e-11,4.892098e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.270000e-11,2.121371e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.280000e-11,3.520657e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.290000e-11,4.606483e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.300000e-11,5.323861e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.310000e-11,5.645656e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.320000e-11,5.572812e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.330000e-11,5.132696e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.340000e-11,4.375725e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.350000e-11,3.370659e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.360000e-11,2.198912e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.370000e-11,9.483551e-13,-4.293468e-01,8.937732e-01,8.093716e-01
9.380000e-11,-2.929645e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.390000e-11,-1.442741e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.400000e-11,-2.429608e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.410000e-11,-3.197273e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.420000e-11,-3.707417e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.430000e-11,-3.941189e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.440000e-11,-3.899329e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.450000e-11,-3.600948e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.460000e-11,-3.081154e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.470000e-11,-2.387747e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.480000e-11,-1.577249e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.490000e-11,-7.106137e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.500000e-11,1.511362e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.510000e-11,9.509814e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.520000e-11,1.639489e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.530000e-11,2.177636e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.540000e-11,2.538803e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.550000e-11,2.709779e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.560000e-11,2.690829e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.570000e-11,2.494846e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.580000e-11,2.145709e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.590000e-11,1.676018e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.600000e-11,1.124374e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.610000e-11,5.324323e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.620000e-11,-5.805612e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.630000e-11,-6.080382e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.640000e-11,-1.083594e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.650000e-11,-1.457867e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.660000e-11,-1.712404e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.670000e-11,-1.837868e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.680000e-11,-1.834067e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.690000e-11,-1.709397e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.700000e-11,-1.479737e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.710000e-11,-1.166918e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.720000e-11,-7.968960e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.730000e-11,-3.977602e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.740000e-11,2.259699e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.750000e-11,3.766855e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.760000e-11,7.024206e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.770000e-11,9.610791e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.780000e-11,1.139881e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.790000e-11,1.232160e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.800000e-11,1.237390e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.810000e-11,1.160827e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.820000e-11,1.012790e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.830000e-11,8.076506e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.840000e-11,5.626100e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.850000e-11,2.963839e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.860000e-11,2.787273e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.870000e-11,-2.251078e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.880000e-11,-4.469260e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.890000e-11,-6.250224e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.900000e-11,-7.505352e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.910000e-11,-8.186441e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.920000e-11,-8.286162e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.930000e-11,-7.835897e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.940000e-11,-6.901103e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.950000e-11,-5.574743e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.960000e-11,-3.969384e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.970000e-11,-2.208526e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.980000e-11,-4.176689e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.990000e-11,1.283880e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.000000e-10,2.790619e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.001000e-10,4.016701e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.002000e-10,4.900291e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.003000e-10,5.406060e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.004000e-10,5.525693e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.005000e-10,5.276660e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.006000e-10,4.699355e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.007000e-10,3.852935e-13,-4.293468e-01,8.937733e-01,8.093716e-01
