time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.710000e-11,-3.294189e-11,-4.293465e-01,8.937732e-01,8.093716e-01
6.720000e-11,-4.290615e-11,-4.293465e-01,8.937733e-01,8.093716e-01
6.730000e-11,-4.946456e-11,-4.293465e-01,8.937733e-01,8.093716e-01
6.740000e-11,-5.239044e-11,-4.293465e-01,8.937733e-01,8.093715e-01
6.750000e-11,-5.171405e-11,-4.293466e-01,8.937733e-01,8.093715e-01
6.760000e-11,-4.770375e-11,-4.293466e-01,8.937733e-01,8.093715e-01
6.770000e-11,-4.083244e-11,-4.293467e-01,8.937733e-01,8.093715e-01
6.780000e-11,-3.173225e-11,-4.293468e-01,8.937733e-01,8.093715e-01
6.790000e-11,-2.114170e-11,-4.293468e-01,8.937733e-01,8.093715e-01
6.800000e-11,-9.849238e-12,-4.293469e-01,8.937733e-01,8.093715e-01
6.810000e-11,1.362695e-12,-4.293469e-01,8.937733e-01,8.093715e-01
6.820000e-11,1.176924e-11,-4.293469e-01,8.937733e-01,8.093715e-01
6.830000e-11,2.074730e-11,-4.293469e-01,8.937732e-01,8.093715e-01
6.840000e-11,2.780971e-11,-4.293469e-01,8.937732e-01,8.093715e-01
6.850000e-11,3.262795e-11,-4.293469e-01,8.937732e-01,8.093716e-01
6.860000e-11,3.504264e-11,-4.293469e-01,8.937732e-01,8.093716e-01
6.870000e-11,3.506201e-11,-4.293469e-01,8.937732e-01,8.093716e-01
6.880000e-11,3.284934e-11,-4.293468e-01,8.937732e-01,8.093716e-01
6.890000e-11,2.870107e-11,-4.293468e-01,8.937732e-01,8.093716e-01
6.900000e-11,2.301772e-11,-4.293467e-01,8.937732e-01,8.093716e-01
6.910000e-11,1.627010e-11,-4.293467e-01,8.937732e-01,8.093716e-01
6.920000e-11,8.963455e-12,-4.293467e-01,8.937733e-01,8.093716e-01
6.930000e-11,1.602045e-12,-4.293466e-01,8.937733e-01,8.093716e-01
6.940000e-11,-5.343464e-12,-4.293466e-01,8.937733e-01,8.093716e-01
6.950000e-11,-1.146390e-11,-4.293466e-01,8.937733e-01,8.093716e-01
6.960000e-11,-1.643332e-11,-4.293466e-01,8.937733e-01,8.093716e-01
6.970000e-11,-2.002354e-11,-4.293467e-01,8.937733e-01,8.093716e-01
6.980000e-11,-2.211122e-11,-4.293467e-01,8.937733e-01,8.093716e-01
6.990000e-11,-2.267760e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.000000e-11,-2.180136e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.010000e-11,-1.964594e-11,-4.293468e-01,8.937733e-01,8.093715e-01
7.020000e-11,-1.644231e-11,-4.293468e-01,8.937733e-01,8.093715e-01
7.030000e-11,-1.246890e-11,-4.293468e-01,8.937733e-01,8.093715e-01
7.040000e-11,-8.030151e-12,-4.293468e-01,8.937732e-01,8.093715e-01
7.050000e-11,-3.435182e-12,-4.293468e-01,8.937732e-01,8.093715e-01
7.060000e-11,1.021978e-12,-4.293468e-01,8.937732e-01,8.093715e-01
7.070000e-11,5.079553e-12,-4.293468e-01,8.937732e-01,8.093715e-01
7.080000e-11,8.521631e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.090000e-11,1.118772e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.100000e-11,1.297796e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.110000e-11,1.385411e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.120000e-11,1.383656e-11,-4.293468e-01,8.937733e-01,8.093716e-01
7.130000e-11,1.299804e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.140000e-11,1.145458e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.150000e-11,9.354718e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.160000e-11,6.867639e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.170000e-11,4.171200e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.180000e-11,1.440529e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.190000e-11,-1.162123e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.200000e-11,-3.495828e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.210000e-11,-5.447317e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.220000e-11,-6.935110e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.230000e-11,-7.911351e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.240000e-11,-8.361532e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.250000e-11,-8.302298e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.260000e-11,-7.777684e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.270000e-11,-6.854162e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.280000e-11,-5.614901e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.290000e-11,-4.153664e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.300000e-11,-2.568691e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.310000e-11,-9.569554e-13,-4.293468e-01,8.937732e-01,8.093716e-01
7.320000e-11,5.909888e-13,-4.293468e-01,8.937732e-01,8.093716e-01
7.330000e-11,1.995299e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.340000e-11,3.190172e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.350000e-11,4.126143e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.360000e-11,4.771311e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.370000e-11,5.111563e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.380000e-11,5.149886e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.390000e-11,4.904881e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.400000e-11,4.408635e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.410000e-11,3.704112e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.420000e-11,2.842213e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.430000e-11,1.878686e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.440000e-11,8.710249e-13,-4.293467e-01,8.937733e-01,8.093716e-01
7.450000e-11,-1.244997e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.460000e-11,-1.055571e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.470000e-11,-1.876190e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.480000e-11,-2.548615e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.490000e-11,-3.044807e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.500000e-11,-3.347349e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.510000e-11,-3.449812e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.520000e-11,-3.356581e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.530000e-11,-3.082166e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.540000e-11,-2.650052e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.550000e-11,-2.091132e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.560000e-11,-1.441826e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.570000e-11,-7.419801e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.580000e-11,-3.263766e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.590000e-11,6.461922e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.600000e-11,1.257654e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.610000e-11,1.769969e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.620000e-11,2.158014e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.630000e-11,2.404538e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.640000e-11,2.500908e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.650000e-11,2.447343e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.660000e-11,2.252684e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.670000e-11,1.933646e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.680000e-11,1.513645e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.690000e-11,1.021252e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.700000e-11,4.883890e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.710000e-11,-5.165903e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.720000e-11,-5.662475e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.730000e-11,-1.025326e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.740000e-11,-1.403166e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.750000e-11,-1.679817e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.760000e-11,-1.842156e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.770000e-11,-1.884503e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.780000e-11,-1.808762e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.790000e-11,-1.624080e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.800000e-11,-1.346081e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.810000e-11,-9.956769e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.820000e-11,-5.976027e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.830000e-11,-1.787390e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.840000e-11,2.336604e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.850000e-11,6.137185e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.860000e-11,9.385407e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.870000e-11,1.189588e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.880000e-11,1.353731e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.890000e-11,1.423917e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.900000e-11,1.399414e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.910000e-11,1.285662e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.920000e-11,1.093682e-12,-4.293468e-01,8.937733e-01,8.093716e-01
7.930000e-11,8.391745e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.940000e-11,5.413229e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.950000e-11,2.213984e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.960000e-11,-9.870412e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.970000e-11,-3.979498e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.980000e-11,-6.575143e-13,-4.293468e-01,8.937733e-01,8.093716e-01
7.990000e-11,-8.619571e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.000000e-11,-1.000116e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.010000e-11,-1.065694e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.020000e-11,-1.057480e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.030000e-11,-9.792520e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.040000e-11,-8.393033e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.050000e-11,-6.497213e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.060000e-11,-4.254197e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.070000e-11,-1.830118e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.080000e-11,6.037364e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.090000e-11,2.882796e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.100000e-11,4.860071e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.110000e-11,6.415353e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.120000e-11,7.462381e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.130000e-11,7.953154e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.140000e-11,7.879734e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.150000e-11,7.272945e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.160000e-11,6.198722e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.170000e-11,4.752000e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.180000e-11,3.048971e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.190000e-11,1.218215e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.200000e-11,-6.087321e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.210000e-11,-2.306471e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.220000e-11,-3.764251e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.230000e-11,-4.892873e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.240000e-11,-5.629821e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.250000e-11,-5.942573e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.260000e-11,-5.829388e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.270000e-11,-5.318015e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.280000e-11,-4.462582e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.290000e-11,-3.338531e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.300000e-11,-2.036453e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.310000e-11,-6.551181e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.320000e-11,7.057325e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.330000e-11,1.952464e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.340000e-11,3.003651e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.350000e-11,3.795341e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.360000e-11,4.284607e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.370000e-11,4.451563e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.380000e-11,4.299747e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.390000e-11,3.854795e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.400000e-11,3.161595e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.410000e-11,2.280265e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.420000e-11,1.281232e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.430000e-11,2.398827e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.440000e-11,-7.689773e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.450000e-11,-1.676318e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.460000e-11,-2.423452e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.470000e-11,-2.965675e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.480000e-11,-3.274722e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.490000e-11,-3.339904e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.500000e-11,-3.168182e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.510000e-11,-2.782735e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.520000e-11,-2.220597e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.530000e-11,-1.529424e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.540000e-11,-7.636939e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.550000e-11,1.952505e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.560000e-11,7.645927e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.570000e-11,1.421251e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.580000e-11,1.947696e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.590000e-11,2.313270e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.600000e-11,2.500053e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.610000e-11,2.503415e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.620000e-11,2.331817e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.630000e-11,2.005509e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.640000e-11,1.554619e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.650000e-11,1.016503e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.660000e-11,4.328559e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.670000e-11,-1.534354e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.680000e-11,-7.014083e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.690000e-11,-1.174693e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.700000e-11,-1.543901e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.710000e-11,-1.788259e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.720000e-11,-1.896785e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.730000e-11,-1.868439e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.740000e-11,-1.711737e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.750000e-11,-1.443785e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.760000e-11,-1.088514e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.770000e-11,-6.748076e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.780000e-11,-2.342239e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.790000e-11,2.014382e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.800000e-11,6.021799e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.810000e-11,9.419870e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.820000e-11,1.200271e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.830000e-11,1.363188e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.840000e-11,1.424153e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.850000e-11,1.383968e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.860000e-11,1.250403e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.870000e-11,1.037302e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.880000e-11,7.633157e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.890000e-11,4.503504e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.900000e-11,1.219404e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.910000e-11,-1.985608e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.920000e-11,-4.894580e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.930000e-11,-7.322400e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.940000e-11,-9.126707e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.950000e-11,-1.021479e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.960000e-11,-1.054895e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.970000e-11,-1.014423e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.980000e-11,-9.066501e-14,-4.293468e-01,8.937733e-01,8.093716e-01
8.990000e-11,-7.424068e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.000000e-11,-5.358824e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.010000e-11,-3.033877e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.020000e-11,-6.220338e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.030000e-11,1.707270e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.040000e-11,3.799259e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.050000e-11,5.523246e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.060000e-11,6.780960e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.070000e-11,7.511348e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.080000e-11,7.692623e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.090000e-11,7.341418e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.100000e-11,6.510323e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.110000e-11,5.281820e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.120000e-11,3.760703e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.130000e-11,2.066559e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.140000e-11,3.238281e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.150000e-11,-1.346256e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.160000e-11,-2.834379e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.170000e-11,-4.049125e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.180000e-11,-4.923190e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.190000e-11,-5.416344e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.200000e-11,-5.516231e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.210000e-11,-5.237865e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.220000e-11,-4.621339e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.230000e-11,-3.727654e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.240000e-11,-2.632497e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.250000e-11,-1.421862e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.260000e-11,-1.836588e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.270000e-11,9.964489e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.280000e-11,2.041950e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.290000e-11,2.890146e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.300000e-11,3.495162e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.310000e-11,3.829979e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.320000e-11,3.887965e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.330000e-11,3.681534e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.340000e-11,3.239569e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.350000e-11,2.605971e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.360000e-11,1.834724e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.370000e-11,9.858711e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.380000e-11,1.212882e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.390000e-11,-7.002162e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.400000e-11,-1.425534e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.410000e-11,-2.011971e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.420000e-11,-2.428395e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.430000e-11,-2.656996e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.440000e-11,-2.694183e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.450000e-11,-2.548615e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.460000e-11,-2.241613e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.470000e-11,-1.803238e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.480000e-11,-1.271471e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.490000e-11,-6.873639e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.500000e-11,-9.336399e-16,-4.293468e-01,8.937733e-01,8.093716e-01
9.510000e-11,4.699439e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.520000e-11,9.669352e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.530000e-11,1.368233e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.540000e-11,1.653313e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.550000e-11,1.810280e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.560000e-11,1.836643e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.570000e-11,1.738921e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.580000e-11,1.531696e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.590000e-11,1.235518e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.600000e-11,8.759279e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.610000e-11,4.809876e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.620000e-11,7.949778e-16,-4.293468e-01,8.937733e-01,8.093716e-01
9.630000e-11,-3.014942e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.640000e-11,-6.378183e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.650000e-11,-9.100728e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.660000e-11,-1.104419e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.670000e-11,-1.212663e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.680000e-11,-1.233271e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.690000e-11,-1.170763e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.700000e-11,-1.034759e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.710000e-11,-8.389331e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.720000e-11,-6.005768e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.730000e-11,-3.380231e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.740000e-11,-7.045460e-16,-4.293468e-01,8.937733e-01,8.093716e-01
9.750000e-11,1.841520e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.760000e-11,4.094643e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.770000e-11,5.929312e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.780000e-11,7.249068e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.790000e-11,8.001297e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.800000e-11,8.174487e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.810000e-11,7.795770e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.820000e-11,6.928721e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.830000e-11,5.662675e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.840000e-11,4.109440e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.850000e-11,2.388496e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.860000e-11,6.283640e-16,-4.293468e-01,8.937733e-01,8.093716e-01
9.870000e-11,-1.053942e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.880000e-11,-2.554013e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.890000e-11,-3.782790e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.900000e-11,-4.679983e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.910000e-11,-5.209420e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.920000e-11,-5.359044e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.930000e-11,-5.146940e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.940000e-11,-4.611474e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.950000e-11,-3.812112e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.960000e-11,-2.817088e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.970000e-11,-1.705051e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.980000e-11,-5.576628e-16,-4.293468e-01,8.937733e-01,8.093716e-01
9.990000e-11,5.472494e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.000000e-10,1.538437e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.001000e-10,2.364929e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.002000e-10,2.977399e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.003000e-10,3.355294e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.004000e-10,3.487927e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.005000e-10,3.385164e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.006000e-10,3.067008e-15,-4.293468e-01,8.937733e-01,8.093716e-01
