time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.720000e-11,-1.339226e-09,-4.293387e-01,8.937736e-01,8.093720e-01
6.730000e-11,-1.533121e-09,-4.293393e-01,8.937742e-01,8.093713e-01
6.740000e-11,-1.615342e-09,-4.293403e-01,8.937746e-01,8.093706e-01
6.750000e-11,-1.587192e-09,-4.293418e-01,8.937749e-01,8.093700e-01
6.760000e-11,-1.457236e-09,-4.293435e-01,8.937750e-01,8.093696e-01
6.770000e-11,-1.240256e-09,-4.293454e-01,8.937749e-01,8.093693e-01
6.780000e-11,-9.558644e-10,-4.293472e-01,8.937748e-01,8.093692e-01
6.790000e-11,-6.268785e-10,-4.293489e-01,8.937745e-01,8.093692e-01
6.800000e-11,-2.775903e-10,-4.293503e-01,8.937742e-01,8.093694e-01
6.810000e-11,6.794567e-11,-4.293514e-01,8.937738e-01,8.093697e-01
6.820000e-11,3.874922e-10,-4.293520e-01,8.937734e-01,8.093702e-01
6.830000e-11,6.619797e-10,-4.293523e-01,8.937730e-01,8.093706e-01
6.840000e-11,8.765516e-10,-4.293521e-01,8.937727e-01,8.093711e-01
6.850000e-11,1.021257e-09,-4.293515e-01,8.937725e-01,8.093716e-01
6.860000e-11,1.091367e-09,-4.293506e-01,8.937724e-01,8.093721e-01
6.870000e-11,1.087327e-09,-4.293495e-01,8.937724e-01,8.093725e-01
6.880000e-11,1.014361e-09,-4.293483e-01,8.937724e-01,8.093728e-01
6.890000e-11,8.817977e-10,-4.293470e-01,8.937725e-01,8.093730e-01
6.900000e-11,7.021705e-10,-4.293458e-01,8.937727e-01,8.093731e-01
6.910000e-11,4.901693e-10,-4.293448e-01,8.937729e-01,8.093731e-01
6.920000e-11,2.615325e-10,-4.293439e-01,8.937731e-01,8.093730e-01
6.930000e-11,3.194902e-11,-4.293434e-01,8.937734e-01,8.093728e-01
6.940000e-11,-1.839535e-10,-4.293431e-01,8.937735e-01,8.093726e-01
6.950000e-11,-3.734758e-10,-4.293431e-01,8.937737e-01,8.093723e-01
6.960000e-11,-5.265219e-10,-4.293434e-01,8.937738e-01,8.093720e-01
6.970000e-11,-6.360547e-10,-4.293439e-01,8.937738e-01,8.093717e-01
6.980000e-11,-6.983165e-10,-4.293446e-01,8.937738e-01,8.093714e-01
6.990000e-11,-7.128215e-10,-4.293454e-01,8.937737e-01,8.093711e-01
7.000000e-11,-6.821367e-10,-4.293462e-01,8.937736e-01,8.093709e-01
7.010000e-11,-6.114838e-10,-4.293471e-01,8.937735e-01,8.093707e-01
7.020000e-11,-5.082019e-10,-4.293478e-01,8.937733e-01,8.093706e-01
7.030000e-11,-3.811175e-10,-4.293484e-01,8.937732e-01,8.093706e-01
7.040000e-11,-2.398698e-10,-4.293489e-01,8.937730e-01,8.093706e-01
7.050000e-11,-9.423918e-11,-4.293492e-01,8.937729e-01,8.093707e-01
7.060000e-11,4.647855e-11,-4.293492e-01,8.937728e-01,8.093708e-01
7.070000e-11,1.740157e-10,-4.293491e-01,8.937728e-01,8.093710e-01
7.080000e-11,2.815660e-10,-4.293488e-01,8.937728e-01,8.093712e-01
7.090000e-11,3.640901e-10,-4.293484e-01,8.937729e-01,8.093714e-01
7.100000e-11,4.184838e-10,-4.293479e-01,8.937729e-01,8.093716e-01
7.110000e-11,4.436112e-10,-4.293473e-01,8.937730e-01,8.093718e-01
7.120000e-11,4.402125e-10,-4.293467e-01,8.937732e-01,8.093719e-01
7.130000e-11,4.107024e-10,-4.293462e-01,8.937733e-01,8.093720e-01
7.140000e-11,3.588828e-10,-4.293458e-01,8.937734e-01,8.093721e-01
7.150000e-11,2.895952e-10,-4.293454e-01,8.937735e-01,8.093721e-01
7.160000e-11,2.083386e-10,-4.293452e-01,8.937736e-01,8.093722e-01
7.170000e-11,1.208821e-10,-4.293451e-01,8.937736e-01,8.093721e-01
7.180000e-11,3.289470e-11,-4.293452e-01,8.937736e-01,8.093721e-01
7.190000e-11,-5.038598e-11,-4.293453e-01,8.937736e-01,8.093720e-01
7.200000e-11,-1.244289e-10,-4.293456e-01,8.937736e-01,8.093719e-01
7.210000e-11,-1.856179e-10,-4.293459e-01,8.937735e-01,8.093718e-01
7.220000e-11,-2.313869e-10,-4.293463e-01,8.937734e-01,8.093717e-01
7.230000e-11,-2.602799e-10,-4.293466e-01,8.937733e-01,8.093715e-01
7.240000e-11,-2.719408e-10,-4.293470e-01,8.937732e-01,8.093714e-01
7.250000e-11,-2.670392e-10,-4.293473e-01,8.937731e-01,8.093714e-01
7.260000e-11,-2.471435e-10,-4.293476e-01,8.937730e-01,8.093713e-01
7.270000e-11,-2.145537e-10,-4.293478e-01,8.937730e-01,8.093712e-01
7.280000e-11,-1.721068e-10,-4.293479e-01,8.937729e-01,8.093712e-01
7.290000e-11,-1.229708e-10,-4.293479e-01,8.937729e-01,8.093712e-01
7.300000e-11,-7.043695e-11,-4.293478e-01,8.937729e-01,8.093712e-01
7.310000e-11,-1.772529e-11,-4.293476e-01,8.937730e-01,8.093713e-01
7.320000e-11,3.218873e-11,-4.293474e-01,8.937730e-01,8.093713e-01
7.330000e-11,7.671859e-11,-4.293472e-01,8.937731e-01,8.093714e-01
7.340000e-11,1.137767e-10,-4.293469e-01,8.937732e-01,8.093714e-01
7.350000e-11,1.418474e-10,-4.293467e-01,8.937733e-01,8.093715e-01
7.360000e-11,1.600235e-10,-4.293464e-01,8.937734e-01,8.093716e-01
7.370000e-11,1.680059e-10,-4.293462e-01,8.937734e-01,8.093716e-01
7.380000e-11,1.660726e-10,-4.293461e-01,8.937735e-01,8.093717e-01
7.390000e-11,1.550185e-10,-4.293460e-01,8.937735e-01,8.093717e-01
7.400000e-11,1.360748e-10,-4.293460e-01,8.937735e-01,8.093718e-01
7.410000e-11,1.108107e-10,-4.293461e-01,8.937735e-01,8.093718e-01
7.420000e-11,8.102714e-11,-4.293462e-01,8.937735e-01,8.093718e-01
7.430000e-11,4.864552e-11,-4.293463e-01,8.937734e-01,8.093718e-01
7.440000e-11,1.559949e-11,-4.293464e-01,8.937734e-01,8.093718e-01
7.450000e-11,-1.626657e-11,-4.293466e-01,8.937733e-01,8.093717e-01
7.460000e-11,-4.528739e-11,-4.293468e-01,8.937732e-01,8.093717e-01
7.470000e-11,-7.005176e-11,-4.293469e-01,8.937732e-01,8.093717e-01
7.480000e-11,-8.946003e-11,-4.293471e-01,8.937731e-01,8.093716e-01
7.490000e-11,-1.027626e-10,-4.293472e-01,8.937731e-01,8.093716e-01
7.500000e-11,-1.095786e-10,-4.293472e-01,8.937731e-01,8.093715e-01
7.510000e-11,-1.098956e-10,-4.293473e-01,8.937731e-01,8.093715e-01
7.520000e-11,-1.040505e-10,-4.293472e-01,8.937731e-01,8.093715e-01
7.530000e-11,-9.269393e-11,-4.293472e-01,8.937731e-01,8.093714e-01
7.540000e-11,-7.674107e-11,-4.293471e-01,8.937731e-01,8.093714e-01
7.550000e-11,-5.731062e-11,-4.293470e-01,8.937732e-01,8.093714e-01
7.560000e-11,-3.565654e-11,-4.293469e-01,8.937732e-01,8.093714e-01
7.570000e-11,-1.309540e-11,-4.293468e-01,8.937733e-01,8.093714e-01
7.580000e-11,9.066624e-12,-4.293467e-01,8.937733e-01,8.093714e-01
7.590000e-11,2.960359e-11,-4.293466e-01,8.937733e-01,8.093715e-01
7.600000e-11,4.743297e-11,-4.293465e-01,8.937734e-01,8.093715e-01
7.610000e-11,6.166909e-11,-4.293464e-01,8.937734e-01,8.093715e-01
7.620000e-11,7.166444e-11,-4.293464e-01,8.937734e-01,8.093716e-01
7.630000e-11,7.703671e-11,-4.293464e-01,8.937734e-01,8.093716e-01
7.640000e-11,7.768072e-11,-4.293465e-01,8.937734e-01,8.093716e-01
7.650000e-11,7.376468e-11,-4.293465e-01,8.937734e-01,8.093716e-01
7.660000e-11,6.571139e-11,-4.293466e-01,8.937733e-01,8.093717e-01
7.670000e-11,5.416566e-11,-4.293467e-01,8.937733e-01,8.093717e-01
7.680000e-11,3.995014e-11,-4.293467e-01,8.937732e-01,8.093717e-01
7.690000e-11,2.401205e-11,-4.293468e-01,8.937732e-01,8.093717e-01
7.700000e-11,7.364202e-12,-4.293469e-01,8.937732e-01,8.093717e-01
7.710000e-11,-8.976268e-12,-4.293469e-01,8.937732e-01,8.093717e-01
7.720000e-11,-2.404786e-11,-4.293470e-01,8.937731e-01,8.093716e-01
7.730000e-11,-3.699986e-11,-4.293470e-01,8.937731e-01,8.093716e-01
7.740000e-11,-4.713946e-11,-4.293470e-01,8.937731e-01,8.093716e-01
7.750000e-11,-5.396829e-11,-4.293470e-01,8.937732e-01,8.093716e-01
7.760000e-11,-5.720628e-11,-4.293469e-01,8.937732e-01,8.093715e-01
7.770000e-11,-5.680168e-11,-4.293469e-01,8.937732e-01,8.093715e-01
7.780000e-11,-5.292695e-11,-4.293468e-01,8.937732e-01,8.093715e-01
7.790000e-11,-4.596100e-11,-4.293468e-01,8.937733e-01,8.093715e-01
7.800000e-11,-3.645925e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.810000e-11,-2.511353e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.820000e-11,-1.270468e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.830000e-11,-5.087173e-14,-4.293466e-01,8.937733e-01,8.093715e-01
7.840000e-11,1.204489e-11,-4.293466e-01,8.937733e-01,8.093715e-01
7.850000e-11,2.284479e-11,-4.293466e-01,8.937733e-01,8.093715e-01
7.860000e-11,3.172062e-11,-4.293466e-01,8.937733e-01,8.093715e-01
7.870000e-11,3.818985e-11,-4.293466e-01,8.937733e-01,8.093716e-01
7.880000e-11,4.194137e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.890000e-11,4.284936e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.900000e-11,4.097486e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.910000e-11,3.655521e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.920000e-11,2.998241e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.930000e-11,2.177212e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.940000e-11,1.252569e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.950000e-11,2.887823e-12,-4.293469e-01,8.937732e-01,8.093716e-01
7.960000e-11,-6.497182e-12,-4.293469e-01,8.937732e-01,8.093716e-01
7.970000e-11,-1.502757e-11,-4.293469e-01,8.937732e-01,8.093716e-01
7.980000e-11,-2.218207e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.990000e-11,-2.755112e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.000000e-11,-3.085961e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.010000e-11,-3.197984e-11,-4.293468e-01,8.937733e-01,8.093715e-01
8.020000e-11,-3.093428e-11,-4.293468e-01,8.937733e-01,8.093715e-01
8.030000e-11,-2.788805e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.040000e-11,-2.313234e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.050000e-11,-1.705991e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.060000e-11,-1.013468e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.070000e-11,-2.857789e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.080000e-11,4.267565e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.090000e-11,1.077010e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.100000e-11,1.624085e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.110000e-11,2.035820e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.120000e-11,2.290601e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.130000e-11,2.378372e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.140000e-11,2.300840e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.150000e-11,2.070851e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.160000e-11,1.711042e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.170000e-11,1.251879e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.180000e-11,7.292393e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.190000e-11,1.817286e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.200000e-11,-3.520819e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.210000e-11,-8.362953e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.220000e-11,-1.240032e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.230000e-11,-1.539332e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.240000e-11,-1.718492e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.250000e-11,-1.770787e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.260000e-11,-1.698529e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.270000e-11,-1.512509e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.280000e-11,-1.230871e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.290000e-11,-8.775312e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.300000e-11,-4.802664e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.310000e-11,-6.861642e-13,-4.293467e-01,8.937733e-01,8.093715e-01
8.320000e-11,3.282400e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.330000e-11,6.834899e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.340000e-11,9.744394e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.350000e-11,1.183901e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.360000e-11,1.301137e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.370000e-11,1.322311e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.380000e-11,1.250439e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.390000e-11,1.094870e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.400000e-11,8.703394e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.410000e-11,5.957033e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.420000e-11,2.924309e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.430000e-11,-1.700918e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.440000e-11,-3.107603e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.450000e-11,-5.690751e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.460000e-11,-7.755930e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.470000e-11,-9.183259e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.480000e-11,-9.902924e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.490000e-11,-9.897714e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.500000e-11,-9.201792e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.510000e-11,-7.895924e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.520000e-11,-6.099660e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.530000e-11,-3.961199e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.540000e-11,-1.645691e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.550000e-11,6.770733e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.560000e-11,2.844739e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.570000e-11,4.713366e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.580000e-11,6.166619e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.590000e-11,7.122583e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.600000e-11,7.537871e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.610000e-11,7.408828e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.620000e-11,6.769916e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.630000e-11,5.689503e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.640000e-11,4.263500e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.650000e-11,2.607364e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.660000e-11,8.471150e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.670000e-11,-8.899399e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.680000e-11,-2.484144e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.690000e-11,-3.831460e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.700000e-11,-4.849968e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.710000e-11,-5.484506e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.720000e-11,-5.709227e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.730000e-11,-5.527989e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.740000e-11,-4.972649e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.750000e-11,-4.099500e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.760000e-11,-2.984182e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.770000e-11,-1.715474e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.780000e-11,-3.885024e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.790000e-11,9.021756e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.800000e-11,2.069109e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.810000e-11,3.037655e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.820000e-11,3.750548e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.830000e-11,4.170997e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.840000e-11,4.284225e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.850000e-11,4.097405e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.860000e-11,3.638078e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.870000e-11,2.951231e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.880000e-11,2.095307e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.890000e-11,1.137512e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.900000e-11,1.487148e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.910000e-11,-8.016179e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.920000e-11,-1.650156e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.930000e-11,-2.343758e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.940000e-11,-2.842617e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.950000e-11,-3.122330e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.960000e-11,-3.174789e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.970000e-11,-3.007902e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.980000e-11,-2.644226e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.990000e-11,-2.118664e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.000000e-11,-1.475420e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.010000e-11,-7.644795e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.020000e-11,-3.787558e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.030000e-11,6.539910e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.040000e-11,1.265725e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.050000e-11,1.759795e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.060000e-11,2.108677e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.070000e-11,2.296224e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.080000e-11,2.318161e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.090000e-11,2.181743e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.100000e-11,1.904651e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.110000e-11,1.513203e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.120000e-11,1.040112e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.130000e-11,5.218819e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.140000e-11,-3.878154e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.150000e-11,-5.010898e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.160000e-11,-9.375789e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.170000e-11,-1.287062e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.180000e-11,-1.530619e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.190000e-11,-1.657561e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.200000e-11,-1.665717e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.210000e-11,-1.561101e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.220000e-11,-1.357047e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.230000e-11,-1.072893e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.240000e-11,-7.323151e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.250000e-11,-3.614921e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.260000e-11,1.283145e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.270000e-11,3.651883e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.280000e-11,6.730472e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.290000e-11,9.181832e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.300000e-11,1.087649e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.310000e-11,1.174367e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.320000e-11,1.177257e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.330000e-11,1.100971e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.340000e-11,9.552361e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.350000e-11,7.539042e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.360000e-11,5.137677e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.370000e-11,2.532502e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.380000e-11,-8.936307e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.390000e-11,-2.550689e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.400000e-11,-4.695702e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.410000e-11,-6.399108e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.420000e-11,-7.572929e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.430000e-11,-8.170067e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.440000e-11,-8.185142e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.450000e-11,-7.652175e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.460000e-11,-6.640073e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.470000e-11,-5.245752e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.480000e-11,-3.585854e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.490000e-11,-1.787782e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.500000e-11,1.958260e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.510000e-11,1.714719e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.520000e-11,3.191136e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.530000e-11,4.363592e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.540000e-11,5.172570e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.550000e-11,5.586606e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.560000e-11,5.602694e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.570000e-11,5.244672e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.580000e-11,4.559936e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.590000e-11,3.614784e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.600000e-11,2.488744e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.610000e-11,1.268380e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.620000e-11,4.105330e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.630000e-11,-1.110963e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.640000e-11,-2.115710e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.650000e-11,-2.915675e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.660000e-11,-3.470762e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.670000e-11,-3.759765e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.680000e-11,-3.780658e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.690000e-11,-3.549372e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.700000e-11,-3.097673e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.710000e-11,-2.469904e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.720000e-11,-1.719273e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.730000e-11,-9.036686e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.740000e-11,-8.148728e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.750000e-11,6.922582e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.760000e-11,1.369433e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.770000e-11,1.911501e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.780000e-11,2.291435e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.790000e-11,2.494813e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.800000e-11,2.519893e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.810000e-11,2.376844e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.820000e-11,2.086360e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.830000e-11,1.677477e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.840000e-11,1.185117e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.850000e-11,6.474725e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.860000e-11,1.030375e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.870000e-11,-4.117552e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.880000e-11,-8.649446e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.890000e-11,-1.230804e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.900000e-11,-1.491094e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.910000e-11,-1.635807e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.920000e-11,-1.663238e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.930000e-11,-1.579550e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.940000e-11,-1.397763e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.950000e-11,-1.136514e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.960000e-11,-8.183256e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.970000e-11,-4.680312e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.980000e-11,-1.107433e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.990000e-11,2.296036e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.000000e-10,5.318541e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.001000e-10,7.788371e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.002000e-10,9.581277e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.003000e-10,1.062659e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.004000e-10,1.090690e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.005000e-10,1.045644e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.006000e-10,9.354513e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.007000e-10,7.717395e-14,-4.293468e-01,8.937733e-01,8.093716e-01
