time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.740000e-11,-1.290174e-08,-1.008794e+00,6.760186e+00,6.958627e+00
6.750000e-11,-7.839860e-09,-1.008795e+00,6.760189e+00,6.958628e+00
6.760000e-11,-2.361898e-09,-1.008799e+00,6.760186e+00,6.958631e+00
6.770000e-11,3.093979e-09,-1.008804e+00,6.760177e+00,6.958637e+00
6.780000e-11,8.107661e-09,-1.008811e+00,6.760164e+00,6.958645e+00
6.790000e-11,1.230882e-08,-1.008818e+00,6.760147e+00,6.958653e+00
6.800000e-11,1.540363e-08,-1.008825e+00,6.760129e+00,6.958662e+00
6.810000e-11,1.719459e-08,-1.008831e+00,6.760109e+00,6.958671e+00
6.820000e-11,1.759214e-08,-1.008837e+00,6.760091e+00,6.958679e+00
6.830000e-11,1.661758e-08,-1.008841e+00,6.760075e+00,6.958685e+00
6.840000e-11,1.439726e-08,-1.008844e+00,6.760062e+00,6.958689e+00
6.850000e-11,1.114894e-08,-1.008845e+00,6.760054e+00,6.958691e+00
6.860000e-11,7.161547e-09,-1.008844e+00,6.760050e+00,6.958691e+00
6.870000e-11,2.770279e-09,-1.008841e+00,6.760052e+00,6.958689e+00
6.880000e-11,-1.671025e-09,-1.008837e+00,6.760058e+00,6.958684e+00
6.890000e-11,-5.817851e-09,-1.008832e+00,6.760068e+00,6.958678e+00
6.900000e-11,-9.361254e-09,-1.008827e+00,6.760081e+00,6.958672e+00
6.910000e-11,-1.205035e-08,-1.008821e+00,6.760096e+00,6.958664e+00
6.920000e-11,-1.370954e-08,-1.008816e+00,6.760111e+00,6.958657e+00
6.930000e-11,-1.424919e-08,-1.008811e+00,6.760126e+00,6.958651e+00
6.940000e-11,-1.366940e-08,-1.008807e+00,6.760140e+00,6.958645e+00
6.950000e-11,-1.205664e-08,-1.008805e+00,6.760151e+00,6.958642e+00
6.960000e-11,-9.573817e-09,-1.008804e+00,6.760158e+00,6.958640e+00
6.970000e-11,-6.444917e-09,-1.008804e+00,6.760162e+00,6.958639e+00
6.980000e-11,-2.935408e-09,-1.008806e+00,6.760161e+00,6.958641e+00
6.990000e-11,6.697713e-10,-1.008809e+00,6.760157e+00,6.958644e+00
7.000000e-11,4.088924e-09,-1.008813e+00,6.760150e+00,6.958649e+00
7.010000e-11,7.065203e-09,-1.008817e+00,6.760140e+00,6.958654e+00
7.020000e-11,9.385504e-09,-1.008822e+00,6.760128e+00,6.958660e+00
7.030000e-11,1.089527e-08,-1.008826e+00,6.760115e+00,6.958666e+00
7.040000e-11,1.150824e-08,-1.008830e+00,6.760103e+00,6.958671e+00
7.050000e-11,1.121054e-08,-1.008834e+00,6.760091e+00,6.958676e+00
7.060000e-11,1.005908e-08,-1.008836e+00,6.760082e+00,6.958679e+00
7.070000e-11,8.174511e-09,-1.008837e+00,6.760076e+00,6.958681e+00
7.080000e-11,5.729537e-09,-1.008837e+00,6.760072e+00,6.958681e+00
7.090000e-11,2.933659e-09,-1.008835e+00,6.760072e+00,6.958680e+00
7.100000e-11,1.564111e-11,-1.008833e+00,6.760075e+00,6.958678e+00
7.110000e-11,-2.794858e-09,-1.008830e+00,6.760080e+00,6.958674e+00
7.120000e-11,-5.285031e-09,-1.008827e+00,6.760088e+00,6.958670e+00
7.130000e-11,-7.274713e-09,-1.008823e+00,6.760097e+00,6.958666e+00
7.140000e-11,-8.629064e-09,-1.008819e+00,6.760108e+00,6.958661e+00
7.150000e-11,-9.267278e-09,-1.008816e+00,6.760118e+00,6.958656e+00
7.160000e-11,-9.166807e-09,-1.008813e+00,6.760127e+00,6.958653e+00
7.170000e-11,-8.362926e-09,-1.008811e+00,6.760135e+00,6.958650e+00
7.180000e-11,-6.943861e-09,-1.008810e+00,6.760141e+00,6.958648e+00
7.190000e-11,-5.042004e-09,-1.008810e+00,6.760144e+00,6.958647e+00
7.200000e-11,-2.822060e-09,-1.008811e+00,6.760145e+00,6.958648e+00
7.210000e-11,-4.671322e-10,-1.008813e+00,6.760143e+00,6.958650e+00
7.220000e-11,1.836085e-09,-1.008815e+00,6.760139e+00,6.958652e+00
7.230000e-11,3.911845e-09,-1.008818e+00,6.760133e+00,6.958656e+00
7.240000e-11,5.608496e-09,-1.008821e+00,6.760125e+00,6.958659e+00
7.250000e-11,6.809285e-09,-1.008824e+00,6.760117e+00,6.958663e+00
7.260000e-11,7.440059e-09,-1.008827e+00,6.760109e+00,6.958667e+00
7.270000e-11,7.473402e-09,-1.008829e+00,6.760101e+00,6.958670e+00
7.280000e-11,6.929004e-09,-1.008831e+00,6.760095e+00,6.958673e+00
7.290000e-11,5.870389e-09,-1.008832e+00,6.760090e+00,6.958674e+00
7.300000e-11,4.398381e-09,-1.008832e+00,6.760087e+00,6.958675e+00
7.310000e-11,2.641934e-09,-1.008831e+00,6.760086e+00,6.958675e+00
7.320000e-11,7.471393e-10,-1.008830e+00,6.760087e+00,6.958673e+00
7.330000e-11,-1.134686e-09,-1.008828e+00,6.760090e+00,6.958671e+00
7.340000e-11,-2.858863e-09,-1.008826e+00,6.760094e+00,6.958669e+00
7.350000e-11,-4.298266e-09,-1.008823e+00,6.760100e+00,6.958666e+00
7.360000e-11,-5.352473e-09,-1.008821e+00,6.760106e+00,6.958663e+00
7.370000e-11,-5.954520e-09,-1.008819e+00,6.760113e+00,6.958660e+00
7.380000e-11,-6.074815e-09,-1.008817e+00,6.760120e+00,6.958657e+00
7.390000e-11,-5.722031e-09,-1.008815e+00,6.760125e+00,6.958655e+00
7.400000e-11,-4.941011e-09,-1.008814e+00,6.760129e+00,6.958653e+00
7.410000e-11,-3.807959e-09,-1.008814e+00,6.760132e+00,6.958653e+00
7.420000e-11,-2.423397e-09,-1.008815e+00,6.760133e+00,6.958653e+00
7.430000e-11,-9.034978e-10,-1.008815e+00,6.760133e+00,6.958654e+00
7.440000e-11,6.294529e-10,-1.008817e+00,6.760131e+00,6.958655e+00
7.450000e-11,2.056721e-09,-1.008819e+00,6.760127e+00,6.958657e+00
7.460000e-11,3.272151e-09,-1.008820e+00,6.760123e+00,6.958660e+00
7.470000e-11,4.189882e-09,-1.008822e+00,6.760118e+00,6.958662e+00
7.480000e-11,4.750218e-09,-1.008824e+00,6.760112e+00,6.958665e+00
7.490000e-11,4.923259e-09,-1.008826e+00,6.760107e+00,6.958667e+00
7.500000e-11,4.710089e-09,-1.008827e+00,6.760102e+00,6.958669e+00
7.510000e-11,4.141548e-09,-1.008828e+00,6.760099e+00,6.958670e+00
7.520000e-11,3.274735e-09,-1.008828e+00,6.760096e+00,6.958671e+00
7.530000e-11,2.187629e-09,-1.008828e+00,6.760095e+00,6.958671e+00
7.540000e-11,9.722969e-10,-1.008828e+00,6.760095e+00,6.958670e+00
7.550000e-11,-2.727373e-10,-1.008827e+00,6.760096e+00,6.958669e+00
7.560000e-11,-1.450330e-09,-1.008825e+00,6.760099e+00,6.958667e+00
7.570000e-11,-2.472160e-09,-1.008824e+00,6.760103e+00,6.958665e+00
7.580000e-11,-3.265214e-09,-1.008822e+00,6.760107e+00,6.958663e+00
7.590000e-11,-3.776847e-09,-1.008820e+00,6.760111e+00,6.958661e+00
7.600000e-11,-3.978082e-09,-1.008819e+00,6.760115e+00,6.958659e+00
7.610000e-11,-3.864968e-09,-1.008818e+00,6.760119e+00,6.958658e+00
7.620000e-11,-3.457947e-09,-1.008817e+00,6.760122e+00,6.958657e+00
7.630000e-11,-2.799369e-09,-1.008817e+00,6.760125e+00,6.958656e+00
7.640000e-11,-1.949411e-09,-1.008817e+00,6.760126e+00,6.958656e+00
7.650000e-11,-9.807688e-10,-1.008817e+00,6.760126e+00,6.958656e+00
7.660000e-11,2.741708e-11,-1.008818e+00,6.760125e+00,6.958657e+00
7.670000e-11,9.959061e-10,-1.008819e+00,6.760123e+00,6.958658e+00
7.680000e-11,1.851473e-09,-1.008821e+00,6.760120e+00,6.958660e+00
7.690000e-11,2.532334e-09,-1.008822e+00,6.760117e+00,6.958662e+00
7.700000e-11,2.992483e-09,-1.008823e+00,6.760113e+00,6.958663e+00
7.710000e-11,3.204654e-09,-1.008824e+00,6.760110e+00,6.958665e+00
7.720000e-11,3.161726e-09,-1.008825e+00,6.760107e+00,6.958666e+00
7.730000e-11,2.876520e-09,-1.008826e+00,6.760104e+00,6.958667e+00
7.740000e-11,2.380068e-09,-1.008826e+00,6.760102e+00,6.958668e+00
7.750000e-11,1.718538e-09,-1.008826e+00,6.760101e+00,6.958668e+00
7.760000e-11,9.491115e-10,-1.008826e+00,6.760101e+00,6.958668e+00
7.770000e-11,1.351608e-10,-1.008825e+00,6.760101e+00,6.958667e+00
7.780000e-11,-6.588704e-10,-1.008824e+00,6.760103e+00,6.958666e+00
7.790000e-11,-1.372477e-09,-1.008823e+00,6.760105e+00,6.958665e+00
7.800000e-11,-1.953615e-09,-1.008822e+00,6.760107e+00,6.958664e+00
7.810000e-11,-2.362395e-09,-1.008821e+00,6.760110e+00,6.958662e+00
7.820000e-11,-2.573712e-09,-1.008820e+00,6.760113e+00,6.958661e+00
7.830000e-11,-2.578630e-09,-1.008820e+00,6.760116e+00,6.958660e+00
7.840000e-11,-2.384462e-09,-1.008819e+00,6.760118e+00,6.958659e+00
7.850000e-11,-2.013610e-09,-1.008819e+00,6.760120e+00,6.958659e+00
7.860000e-11,-1.501265e-09,-1.008819e+00,6.760121e+00,6.958658e+00
7.870000e-11,-8.922235e-10,-1.008819e+00,6.760121e+00,6.958658e+00
7.880000e-11,-2.370685e-10,-1.008819e+00,6.760121e+00,6.958659e+00
7.890000e-11,4.119452e-10,-1.008820e+00,6.760120e+00,6.958660e+00
7.900000e-11,1.004985e-09,-1.008821e+00,6.760118e+00,6.958660e+00
7.910000e-11,1.498393e-09,-1.008822e+00,6.760116e+00,6.958662e+00
7.920000e-11,1.857826e-09,-1.008822e+00,6.760114e+00,6.958663e+00
7.930000e-11,2.060554e-09,-1.008823e+00,6.760112e+00,6.958664e+00
7.940000e-11,2.096783e-09,-1.008824e+00,6.760109e+00,6.958665e+00
7.950000e-11,1.969925e-09,-1.008824e+00,6.760107e+00,6.958665e+00
7.960000e-11,1.695847e-09,-1.008825e+00,6.760106e+00,6.958666e+00
7.970000e-11,1.301180e-09,-1.008825e+00,6.760105e+00,6.958666e+00
7.980000e-11,8.208625e-10,-1.008825e+00,6.760105e+00,6.958666e+00
7.990000e-11,2.951374e-10,-1.008824e+00,6.760105e+00,6.958666e+00
8.000000e-11,-2.337502e-10,-1.008824e+00,6.760106e+00,6.958665e+00
8.010000e-11,-7.248864e-10,-1.008823e+00,6.760107e+00,6.958664e+00
8.020000e-11,-1.141795e-09,-1.008823e+00,6.760108e+00,6.958664e+00
8.030000e-11,-1.455085e-09,-1.008822e+00,6.760110e+00,6.958663e+00
8.040000e-11,-1.644455e-09,-1.008821e+00,6.760112e+00,6.958662e+00
8.050000e-11,-1.699918e-09,-1.008821e+00,6.760114e+00,6.958661e+00
8.060000e-11,-1.622189e-09,-1.008820e+00,6.760115e+00,6.958660e+00
8.070000e-11,-1.422231e-09,-1.008820e+00,6.760117e+00,6.958660e+00
8.080000e-11,-1.120024e-09,-1.008820e+00,6.760118e+00,6.958660e+00
8.090000e-11,-7.426920e-10,-1.008820e+00,6.760118e+00,6.958660e+00
8.100000e-11,-3.221429e-10,-1.008820e+00,6.760118e+00,6.958660e+00
8.110000e-11,1.075729e-10,-1.008820e+00,6.760117e+00,6.958660e+00
8.120000e-11,5.129672e-10,-1.008821e+00,6.760116e+00,6.958661e+00
8.130000e-11,8.636763e-10,-1.008822e+00,6.760115e+00,6.958662e+00
8.140000e-11,1.134687e-09,-1.008822e+00,6.760114e+00,6.958662e+00
8.150000e-11,1.308067e-09,-1.008823e+00,6.760112e+00,6.958663e+00
8.160000e-11,1.374083e-09,-1.008823e+00,6.760111e+00,6.958664e+00
8.170000e-11,1.331645e-09,-1.008823e+00,6.760109e+00,6.958664e+00
8.180000e-11,1.188073e-09,-1.008824e+00,6.760108e+00,6.958665e+00
8.190000e-11,9.582105e-10,-1.008824e+00,6.760108e+00,6.958665e+00
8.200000e-11,6.630073e-10,-1.008824e+00,6.760107e+00,6.958665e+00
8.210000e-11,3.276705e-10,-1.008824e+00,6.760107e+00,6.958665e+00
8.220000e-11,-2.043688e-11,-1.008823e+00,6.760108e+00,6.958664e+00
8.230000e-11,-3.539869e-10,-1.008823e+00,6.760108e+00,6.958664e+00
8.240000e-11,-6.477935e-10,-1.008823e+00,6.760109e+00,6.958663e+00
8.250000e-11,-8.806757e-10,-1.008822e+00,6.760110e+00,6.958663e+00
8.260000e-11,-1.036942e-09,-1.008822e+00,6.760112e+00,6.958662e+00
8.270000e-11,-1.107394e-09,-1.008821e+00,6.760113e+00,6.958662e+00
8.280000e-11,-1.089799e-09,-1.008821e+00,6.760114e+00,6.958661e+00
8.290000e-11,-9.887971e-10,-1.008821e+00,6.760115e+00,6.958661e+00
8.300000e-11,-8.152888e-10,-1.008821e+00,6.760115e+00,6.958661e+00
8.310000e-11,-5.853621e-10,-1.008821e+00,6.760116e+00,6.958661e+00
8.320000e-11,-3.188565e-10,-1.008821e+00,6.760116e+00,6.958661e+00
8.330000e-11,-3.769344e-11,-1.008821e+00,6.760116e+00,6.958661e+00
8.340000e-11,2.358926e-10,-1.008821e+00,6.760115e+00,6.958661e+00
8.350000e-11,4.810805e-10,-1.008822e+00,6.760114e+00,6.958662e+00
8.360000e-11,6.800162e-10,-1.008822e+00,6.760114e+00,6.958662e+00
8.370000e-11,8.190793e-10,-1.008822e+00,6.760113e+00,6.958663e+00
8.380000e-11,8.897754e-10,-1.008823e+00,6.760112e+00,6.958663e+00
8.390000e-11,8.892006e-10,-1.008823e+00,6.760111e+00,6.958663e+00
8.400000e-11,8.200571e-10,-1.008823e+00,6.760110e+00,6.958664e+00
8.410000e-11,6.902351e-10,-1.008823e+00,6.760109e+00,6.958664e+00
8.420000e-11,5.120114e-10,-1.008823e+00,6.760109e+00,6.958664e+00
8.430000e-11,3.009385e-10,-1.008823e+00,6.760109e+00,6.958664e+00
8.440000e-11,7.452304e-11,-1.008823e+00,6.760109e+00,6.958664e+00
8.450000e-11,-1.491980e-10,-1.008823e+00,6.760109e+00,6.958664e+00
8.460000e-11,-3.530678e-10,-1.008822e+00,6.760110e+00,6.958663e+00
8.470000e-11,-5.221008e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.480000e-11,-6.445572e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.490000e-11,-7.127278e-10,-1.008822e+00,6.760112e+00,6.958662e+00
8.500000e-11,-7.233785e-10,-1.008821e+00,6.760113e+00,6.958662e+00
8.510000e-11,-6.778326e-10,-1.008821e+00,6.760114e+00,6.958662e+00
8.520000e-11,-5.816988e-10,-1.008821e+00,6.760114e+00,6.958661e+00
8.530000e-11,-4.442790e-10,-1.008821e+00,6.760114e+00,6.958661e+00
8.540000e-11,-2.777129e-10,-1.008821e+00,6.760115e+00,6.958661e+00
8.550000e-11,-9.593585e-11,-1.008821e+00,6.760114e+00,6.958661e+00
8.560000e-11,8.646314e-11,-1.008821e+00,6.760114e+00,6.958662e+00
8.570000e-11,2.553911e-10,-1.008822e+00,6.760114e+00,6.958662e+00
8.580000e-11,3.983197e-10,-1.008822e+00,6.760113e+00,6.958662e+00
8.590000e-11,5.051932e-10,-1.008822e+00,6.760113e+00,6.958663e+00
8.600000e-11,5.691122e-10,-1.008822e+00,6.760112e+00,6.958663e+00
8.610000e-11,5.867477e-10,-1.008823e+00,6.760111e+00,6.958663e+00
8.620000e-11,5.584654e-10,-1.008823e+00,6.760111e+00,6.958663e+00
8.630000e-11,4.881589e-10,-1.008823e+00,6.760110e+00,6.958663e+00
8.640000e-11,3.828187e-10,-1.008823e+00,6.760110e+00,6.958664e+00
8.650000e-11,2.518766e-10,-1.008823e+00,6.760110e+00,6.958664e+00
8.660000e-11,1.063880e-10,-1.008823e+00,6.760110e+00,6.958663e+00
8.670000e-11,-4.188209e-11,-1.008823e+00,6.760110e+00,6.958663e+00
8.680000e-11,-1.813928e-10,-1.008822e+00,6.760110e+00,6.958663e+00
8.690000e-11,-3.017093e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.700000e-11,-3.942662e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.710000e-11,-4.529591e-10,-1.008822e+00,6.760112e+00,6.958662e+00
8.720000e-11,-4.745232e-10,-1.008822e+00,6.760112e+00,6.958662e+00
8.730000e-11,-4.586796e-10,-1.008822e+00,6.760113e+00,6.958662e+00
8.740000e-11,-4.080453e-10,-1.008821e+00,6.760113e+00,6.958662e+00
8.750000e-11,-3.278233e-10,-1.008821e+00,6.760114e+00,6.958662e+00
8.760000e-11,-2.253050e-10,-1.008821e+00,6.760114e+00,6.958662e+00
8.770000e-11,-1.092298e-10,-1.008821e+00,6.760114e+00,6.958662e+00
8.780000e-11,1.094294e-11,-1.008822e+00,6.760114e+00,6.958662e+00
8.790000e-11,1.257907e-10,-1.008822e+00,6.760113e+00,6.958662e+00
8.800000e-11,2.266528e-10,-1.008822e+00,6.760113e+00,6.958662e+00
8.810000e-11,3.062706e-10,-1.008822e+00,6.760113e+00,6.958662e+00
8.820000e-11,3.592946e-10,-1.008822e+00,6.760112e+00,6.958663e+00
8.830000e-11,3.826264e-10,-1.008822e+00,6.760112e+00,6.958663e+00
8.840000e-11,3.755732e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.850000e-11,3.398121e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.860000e-11,2.791720e-10,-1.008823e+00,6.760111e+00,6.958663e+00
8.870000e-11,1.992584e-10,-1.008823e+00,6.760111e+00,6.958663e+00
8.880000e-11,1.069541e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.890000e-11,9.841249e-12,-1.008822e+00,6.760111e+00,6.958663e+00
8.900000e-11,-8.440968e-11,-1.008822e+00,6.760111e+00,6.958663e+00
8.910000e-11,-1.686351e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.920000e-11,-2.367120e-10,-1.008822e+00,6.760111e+00,6.958663e+00
8.930000e-11,-2.839911e-10,-1.008822e+00,6.760112e+00,6.958663e+00
8.940000e-11,-3.076008e-10,-1.008822e+00,6.760112e+00,6.958662e+00
8.950000e-11,-3.066027e-10,-1.008822e+00,6.760112e+00,6.958662e+00
8.960000e-11,-2.819910e-10,-1.008822e+00,6.760113e+00,6.958662e+00
8.970000e-11,-2.365449e-10,-1.008822e+00,6.760113e+00,6.958662e+00
8.980000e-11,-1.745468e-10,-1.008822e+00,6.760113e+00,6.958662e+00
8.990000e-11,-1.013962e-10,-1.008822e+00,6.760113e+00,6.958662e+00
9.000000e-11,-2.315158e-11,-1.008822e+00,6.760113e+00,6.958662e+00
9.010000e-11,5.396145e-11,-1.008822e+00,6.760113e+00,6.958662e+00
9.020000e-11,1.240368e-10,-1.008822e+00,6.760113e+00,6.958662e+00
9.030000e-11,1.819314e-10,-1.008822e+00,6.760112e+00,6.958662e+00
9.040000e-11,2.236335e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.050000e-11,2.465302e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.060000e-11,2.495563e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.070000e-11,2.332195e-10,-1.008822e+00,6.760111e+00,6.958663e+00
9.080000e-11,1.995017e-10,-1.008822e+00,6.760111e+00,6.958663e+00
9.090000e-11,1.516521e-10,-1.008822e+00,6.760111e+00,6.958663e+00
9.100000e-11,9.388843e-11,-1.008822e+00,6.760111e+00,6.958663e+00
9.110000e-11,3.103620e-11,-1.008822e+00,6.760111e+00,6.958663e+00
9.120000e-11,-3.186661e-11,-1.008822e+00,6.760111e+00,6.958663e+00
9.130000e-11,-8.996592e-11,-1.008822e+00,6.760111e+00,6.958663e+00
9.140000e-11,-1.389592e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.150000e-11,-1.754068e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.160000e-11,-1.969649e-10,-1.008822e+00,6.760112e+00,6.958662e+00
9.170000e-11,-2.025258e-10,-1.008822e+00,6.760112e+00,6.958662e+00
9.180000e-11,-1.922571e-10,-1.008822e+00,6.760112e+00,6.958662e+00
9.190000e-11,-1.675409e-10,-1.008822e+00,6.760113e+00,6.958662e+00
9.200000e-11,-1.308226e-10,-1.008822e+00,6.760113e+00,6.958662e+00
9.210000e-11,-8.538200e-11,-1.008822e+00,6.760113e+00,6.958662e+00
9.220000e-11,-3.504952e-11,-1.008822e+00,6.760113e+00,6.958662e+00
9.230000e-11,1.610994e-11,-1.008822e+00,6.760113e+00,6.958662e+00
9.240000e-11,6.411921e-11,-1.008822e+00,6.760113e+00,6.958662e+00
9.250000e-11,1.053924e-10,-1.008822e+00,6.760112e+00,6.958662e+00
9.260000e-11,1.369971e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.270000e-11,1.568557e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.280000e-11,1.638744e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.290000e-11,1.579905e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.300000e-11,1.401391e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.310000e-11,1.121432e-10,-1.008822e+00,6.760111e+00,6.958663e+00
9.320000e-11,7.654077e-11,-1.008822e+00,6.760111e+00,6.958663e+00
9.330000e-11,3.636160e-11,-1.008822e+00,6.760111e+00,6.958663e+00
9.340000e-11,-5.124329e-12,-1.008822e+00,6.760111e+00,6.958663e+00
9.350000e-11,-4.466816e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.360000e-11,-7.929201e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.370000e-11,-1.065085e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.380000e-11,-1.244944e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.390000e-11,-1.322066e-10,-1.008822e+00,6.760112e+00,6.958662e+00
9.400000e-11,-1.294331e-10,-1.008822e+00,6.760112e+00,6.958662e+00
9.410000e-11,-1.167789e-10,-1.008822e+00,6.760112e+00,6.958662e+00
9.420000e-11,-9.558844e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.430000e-11,-6.781466e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.440000e-11,-3.584539e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.450000e-11,-2.303076e-12,-1.008822e+00,6.760112e+00,6.958662e+00
9.460000e-11,3.016625e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.470000e-11,5.909800e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.480000e-11,8.239236e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.490000e-11,9.846265e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.500000e-11,1.063386e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.510000e-11,1.057182e-10,-1.008822e+00,6.760112e+00,6.958663e+00
9.520000e-11,9.696613e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.530000e-11,8.106066e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.540000e-11,5.949543e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.550000e-11,3.414494e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.560000e-11,7.105802e-12,-1.008822e+00,6.760112e+00,6.958663e+00
9.570000e-11,-1.947328e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.580000e-11,-4.355924e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.590000e-11,-6.338711e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.600000e-11,-7.758617e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.610000e-11,-8.527102e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.620000e-11,-8.609176e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.630000e-11,-8.024102e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.640000e-11,-6.841884e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.650000e-11,-5.175981e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.660000e-11,-3.172931e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.670000e-11,-9.998145e-12,-1.008822e+00,6.760112e+00,6.958662e+00
9.680000e-11,1.169399e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.690000e-11,3.167528e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.700000e-11,4.846822e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.710000e-11,6.089631e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.720000e-11,6.816365e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.730000e-11,6.990205e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.740000e-11,6.618358e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.750000e-11,5.749853e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.760000e-11,4.470203e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.770000e-11,2.893447e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.780000e-11,1.152289e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.790000e-11,-6.128339e-12,-1.008822e+00,6.760112e+00,6.958663e+00
9.800000e-11,-2.264871e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.810000e-11,-3.680605e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.820000e-11,-4.759639e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.830000e-11,-5.431296e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.840000e-11,-5.658955e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.850000e-11,-5.441609e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.860000e-11,-4.812616e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.870000e-11,-3.835842e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.880000e-11,-2.599603e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.890000e-11,-1.208932e-11,-1.008822e+00,6.760112e+00,6.958662e+00
9.900000e-11,2.231414e-12,-1.008822e+00,6.760112e+00,6.958662e+00
9.910000e-11,1.584606e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.920000e-11,2.773075e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.930000e-11,3.703323e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.940000e-11,4.313223e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.950000e-11,4.567671e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.960000e-11,4.460296e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.970000e-11,4.012868e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.980000e-11,3.272581e-11,-1.008822e+00,6.760112e+00,6.958663e+00
9.990000e-11,2.307459e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.000000e-10,1.200331e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.001000e-10,4.189327e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.002000e-10,-1.076582e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.003000e-10,-2.070310e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.004000e-10,-2.867288e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.005000e-10,-3.413376e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.006000e-10,-3.675802e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.007000e-10,-3.644903e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.008000e-10,-3.333998e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.009000e-10,-2.777510e-11,-1.008822e+00,6.760112e+00,6.958662e+00
