time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.710000e-11,-2.974347e-09,-4.293259e-01,8.937717e-01,8.093750e-01
6.720000e-11,-3.809298e-09,-4.293259e-01,8.937734e-01,8.093728e-01
6.730000e-11,-4.348701e-09,-4.293275e-01,8.937750e-01,8.093707e-01
6.740000e-11,-4.574141e-09,-4.293303e-01,8.937762e-01,8.093688e-01
6.750000e-11,-4.489124e-09,-4.293342e-01,8.937771e-01,8.093672e-01
6.760000e-11,-4.117487e-09,-4.293387e-01,8.937776e-01,8.093660e-01
6.770000e-11,-3.500541e-09,-4.293435e-01,8.937777e-01,8.093652e-01
6.780000e-11,-2.693232e-09,-4.293482e-01,8.937774e-01,8.093648e-01
6.790000e-11,-1.759638e-09,-4.293526e-01,8.937768e-01,8.093649e-01
6.800000e-11,-7.681371e-10,-4.293562e-01,8.937760e-01,8.093655e-01
6.810000e-11,2.133764e-10,-4.293589e-01,8.937751e-01,8.093664e-01
6.820000e-11,1.121944e-09,-4.293605e-01,8.937741e-01,8.093675e-01
6.830000e-11,1.903366e-09,-4.293610e-01,8.937732e-01,8.093689e-01
6.840000e-11,2.515186e-09,-4.293605e-01,8.937724e-01,8.093703e-01
6.850000e-11,2.928704e-09,-4.293590e-01,8.937718e-01,8.093717e-01
6.860000e-11,3.129943e-09,-4.293566e-01,8.937714e-01,8.093731e-01
6.870000e-11,3.119575e-09,-4.293538e-01,8.937712e-01,8.093742e-01
6.880000e-11,2.911897e-09,-4.293506e-01,8.937712e-01,8.093751e-01
6.890000e-11,2.532974e-09,-4.293473e-01,8.937714e-01,8.093757e-01
6.900000e-11,2.018151e-09,-4.293442e-01,8.937717e-01,8.093760e-01
6.910000e-11,1.409121e-09,-4.293415e-01,8.937721e-01,8.093760e-01
6.920000e-11,7.507967e-10,-4.293394e-01,8.937726e-01,8.093758e-01
6.930000e-11,8.818297e-11,-4.293380e-01,8.937732e-01,8.093753e-01
6.940000e-11,-5.365224e-10,-4.293373e-01,8.937736e-01,8.093745e-01
6.950000e-11,-1.086444e-09,-4.293373e-01,8.937740e-01,8.093737e-01
6.960000e-11,-1.532016e-09,-4.293381e-01,8.937743e-01,8.093728e-01
6.970000e-11,-1.852351e-09,-4.293394e-01,8.937744e-01,8.093718e-01
6.980000e-11,-2.035951e-09,-4.293412e-01,8.937744e-01,8.093710e-01
6.990000e-11,-2.080760e-09,-4.293432e-01,8.937743e-01,8.093702e-01
7.000000e-11,-1.993611e-09,-4.293454e-01,8.937741e-01,8.093695e-01
7.010000e-11,-1.789141e-09,-4.293476e-01,8.937738e-01,8.093691e-01
7.020000e-11,-1.488290e-09,-4.293495e-01,8.937735e-01,8.093688e-01
7.030000e-11,-1.116518e-09,-4.293511e-01,8.937732e-01,8.093687e-01
7.040000e-11,-7.018612e-10,-4.293523e-01,8.937729e-01,8.093688e-01
7.050000e-11,-2.729815e-10,-4.293529e-01,8.937726e-01,8.093690e-01
7.060000e-11,1.426757e-10,-4.293531e-01,8.937725e-01,8.093694e-01
7.070000e-11,5.205045e-10,-4.293528e-01,8.937724e-01,8.093699e-01
7.080000e-11,8.400553e-10,-4.293521e-01,8.937724e-01,8.093705e-01
7.090000e-11,1.085988e-09,-4.293510e-01,8.937724e-01,8.093710e-01
7.100000e-11,1.248631e-09,-4.293497e-01,8.937726e-01,8.093716e-01
7.110000e-11,1.324142e-09,-4.293482e-01,8.937728e-01,8.093721e-01
7.120000e-11,1.314293e-09,-4.293468e-01,8.937731e-01,8.093726e-01
7.130000e-11,1.225926e-09,-4.293454e-01,8.937733e-01,8.093730e-01
7.140000e-11,1.070141e-09,-4.293442e-01,8.937736e-01,8.093732e-01
7.150000e-11,8.612808e-10,-4.293434e-01,8.937738e-01,8.093733e-01
7.160000e-11,6.158095e-10,-4.293428e-01,8.937739e-01,8.093734e-01
7.170000e-11,3.511440e-10,-4.293425e-01,8.937740e-01,8.093733e-01
7.180000e-11,8.452751e-11,-4.293426e-01,8.937741e-01,8.093731e-01
7.190000e-11,-1.679951e-10,-4.293430e-01,8.937740e-01,8.093728e-01
7.200000e-11,-3.924451e-10,-4.293437e-01,8.937739e-01,8.093725e-01
7.210000e-11,-5.775821e-10,-4.293445e-01,8.937738e-01,8.093722e-01
7.220000e-11,-7.153562e-10,-4.293455e-01,8.937736e-01,8.093718e-01
7.230000e-11,-8.011323e-10,-4.293464e-01,8.937734e-01,8.093715e-01
7.240000e-11,-8.336937e-10,-4.293474e-01,8.937731e-01,8.093712e-01
7.250000e-11,-8.150420e-10,-4.293482e-01,8.937729e-01,8.093709e-01
7.260000e-11,-7.500252e-10,-4.293489e-01,8.937728e-01,8.093707e-01
7.270000e-11,-6.458291e-10,-4.293493e-01,8.937726e-01,8.093705e-01
7.280000e-11,-5.113753e-10,-4.293495e-01,8.937726e-01,8.093705e-01
7.290000e-11,-3.566669e-10,-4.293495e-01,8.937726e-01,8.093705e-01
7.300000e-11,-1.921275e-10,-4.293493e-01,8.937726e-01,8.093705e-01
7.310000e-11,-2.796816e-11,-4.293490e-01,8.937727e-01,8.093706e-01
7.320000e-11,1.263797e-10,-4.293484e-01,8.937728e-01,8.093708e-01
7.330000e-11,2.627423e-10,-4.293478e-01,8.937730e-01,8.093710e-01
7.340000e-11,3.745714e-10,-4.293472e-01,8.937732e-01,8.093712e-01
7.350000e-11,4.571909e-10,-4.293465e-01,8.937733e-01,8.093714e-01
7.360000e-11,5.079195e-10,-4.293460e-01,8.937735e-01,8.093716e-01
7.370000e-11,5.260719e-10,-4.293455e-01,8.937736e-01,8.093718e-01
7.380000e-11,5.128503e-10,-4.293451e-01,8.937737e-01,8.093720e-01
7.390000e-11,4.711389e-10,-4.293449e-01,8.937738e-01,8.093721e-01
7.400000e-11,4.052229e-10,-4.293449e-01,8.937738e-01,8.093722e-01
7.410000e-11,3.204508e-10,-4.293450e-01,8.937738e-01,8.093723e-01
7.420000e-11,2.228650e-10,-4.293452e-01,8.937737e-01,8.093723e-01
7.430000e-11,1.188201e-10,-4.293455e-01,8.937736e-01,8.093722e-01
7.440000e-11,1.461290e-11,-4.293459e-01,8.937735e-01,8.093722e-01
7.450000e-11,-8.385980e-11,-4.293464e-01,8.937733e-01,8.093721e-01
7.460000e-11,-1.713978e-10,-4.293468e-01,8.937732e-01,8.093719e-01
7.470000e-11,-2.437373e-10,-4.293472e-01,8.937731e-01,8.093718e-01
7.480000e-11,-2.977252e-10,-4.293475e-01,8.937730e-01,8.093717e-01
7.490000e-11,-3.314221e-10,-4.293478e-01,8.937729e-01,8.093715e-01
7.500000e-11,-3.441357e-10,-4.293480e-01,8.937728e-01,8.093714e-01
7.510000e-11,-3.363837e-10,-4.293480e-01,8.937728e-01,8.093713e-01
7.520000e-11,-3.097959e-10,-4.293480e-01,8.937729e-01,8.093712e-01
7.530000e-11,-2.669616e-10,-4.293478e-01,8.937729e-01,8.093711e-01
7.540000e-11,-2.112343e-10,-4.293476e-01,8.937730e-01,8.093711e-01
7.550000e-11,-1.465056e-10,-4.293474e-01,8.937731e-01,8.093711e-01
7.560000e-11,-7.696269e-11,-4.293471e-01,8.937732e-01,8.093711e-01
7.570000e-11,-6.841423e-12,-4.293468e-01,8.937733e-01,8.093711e-01
7.580000e-11,5.981095e-11,-4.293465e-01,8.937734e-01,8.093712e-01
7.590000e-11,1.193514e-10,-4.293463e-01,8.937735e-01,8.093713e-01
7.600000e-11,1.687246e-10,-4.293461e-01,8.937735e-01,8.093714e-01
7.610000e-11,2.056064e-10,-4.293460e-01,8.937736e-01,8.093715e-01
7.620000e-11,2.285004e-10,-4.293459e-01,8.937736e-01,8.093716e-01
7.630000e-11,2.367843e-10,-4.293459e-01,8.937736e-01,8.093717e-01
7.640000e-11,2.307066e-10,-4.293460e-01,8.937735e-01,8.093718e-01
7.650000e-11,2.113336e-10,-4.293461e-01,8.937734e-01,8.093718e-01
7.660000e-11,1.804534e-10,-4.293463e-01,8.937734e-01,8.093719e-01
7.670000e-11,1.404417e-10,-4.293465e-01,8.937733e-01,8.093719e-01
7.680000e-11,9.410064e-11,-4.293467e-01,8.937732e-01,8.093719e-01
7.690000e-11,4.447779e-11,-4.293469e-01,8.937731e-01,8.093719e-01
7.700000e-11,-5.321294e-12,-4.293470e-01,8.937731e-01,8.093719e-01
7.710000e-11,-5.231752e-11,-4.293472e-01,8.937730e-01,8.093718e-01
7.720000e-11,-9.382862e-11,-4.293473e-01,8.937730e-01,8.093717e-01
7.730000e-11,-1.276160e-10,-4.293473e-01,8.937730e-01,8.093717e-01
7.740000e-11,-1.520004e-10,-4.293473e-01,8.937730e-01,8.093716e-01
7.750000e-11,-1.659400e-10,-4.293473e-01,8.937731e-01,8.093715e-01
7.760000e-11,-1.690683e-10,-4.293472e-01,8.937731e-01,8.093714e-01
7.770000e-11,-1.616898e-10,-4.293471e-01,8.937732e-01,8.093714e-01
7.780000e-11,-1.447353e-10,-4.293470e-01,8.937732e-01,8.093713e-01
7.790000e-11,-1.196815e-10,-4.293468e-01,8.937733e-01,8.093713e-01
7.800000e-11,-8.843946e-11,-4.293467e-01,8.937734e-01,8.093713e-01
7.810000e-11,-5.322063e-11,-4.293466e-01,8.937734e-01,8.093713e-01
7.820000e-11,-1.638902e-11,-4.293465e-01,8.937735e-01,8.093713e-01
7.830000e-11,1.969089e-11,-4.293464e-01,8.937735e-01,8.093714e-01
7.840000e-11,5.280095e-11,-4.293464e-01,8.937735e-01,8.093714e-01
7.850000e-11,8.100199e-11,-4.293464e-01,8.937735e-01,8.093715e-01
7.860000e-11,1.027443e-10,-4.293464e-01,8.937734e-01,8.093715e-01
7.870000e-11,1.169498e-10,-4.293465e-01,8.937734e-01,8.093716e-01
7.880000e-11,1.230615e-10,-4.293465e-01,8.937733e-01,8.093716e-01
7.890000e-11,1.210585e-10,-4.293466e-01,8.937733e-01,8.093717e-01
7.900000e-11,1.114363e-10,-4.293467e-01,8.937732e-01,8.093717e-01
7.910000e-11,9.515444e-11,-4.293468e-01,8.937732e-01,8.093717e-01
7.920000e-11,7.355734e-11,-4.293469e-01,8.937731e-01,8.093717e-01
7.930000e-11,4.827265e-11,-4.293469e-01,8.937731e-01,8.093717e-01
7.940000e-11,2.109530e-11,-4.293470e-01,8.937731e-01,8.093717e-01
7.950000e-11,-6.134841e-12,-4.293470e-01,8.937731e-01,8.093717e-01
7.960000e-11,-3.165373e-11,-4.293470e-01,8.937731e-01,8.093717e-01
7.970000e-11,-5.388447e-11,-4.293470e-01,8.937731e-01,8.093716e-01
7.980000e-11,-7.153214e-11,-4.293469e-01,8.937731e-01,8.093716e-01
7.990000e-11,-8.365673e-11,-4.293469e-01,8.937732e-01,8.093716e-01
8.000000e-11,-8.971998e-11,-4.293469e-01,8.937732e-01,8.093715e-01
8.010000e-11,-8.960405e-11,-4.293468e-01,8.937733e-01,8.093715e-01
8.020000e-11,-8.360188e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.030000e-11,-7.238080e-11,-4.293467e-01,8.937734e-01,8.093714e-01
8.040000e-11,-5.692288e-11,-4.293467e-01,8.937734e-01,8.093714e-01
8.050000e-11,-3.844678e-11,-4.293466e-01,8.937734e-01,8.093714e-01
8.060000e-11,-1.831704e-11,-4.293466e-01,8.937734e-01,8.093714e-01
8.070000e-11,2.052723e-12,-4.293466e-01,8.937734e-01,8.093715e-01
8.080000e-11,2.129591e-11,-4.293466e-01,8.937734e-01,8.093715e-01
8.090000e-11,3.818206e-11,-4.293466e-01,8.937734e-01,8.093715e-01
8.100000e-11,5.169324e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.110000e-11,6.108294e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.120000e-11,6.591451e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.130000e-11,6.607699e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.140000e-11,6.177844e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.150000e-11,5.351804e-11,-4.293468e-01,8.937732e-01,8.093717e-01
8.160000e-11,4.203965e-11,-4.293469e-01,8.937731e-01,8.093717e-01
8.170000e-11,2.827080e-11,-4.293469e-01,8.937731e-01,8.093717e-01
8.180000e-11,1.325184e-11,-4.293469e-01,8.937731e-01,8.093717e-01
8.190000e-11,-1.939608e-12,-4.293469e-01,8.937731e-01,8.093716e-01
8.200000e-11,-1.626338e-11,-4.293468e-01,8.937731e-01,8.093716e-01
8.210000e-11,-2.878588e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.220000e-11,-3.873886e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.230000e-11,-4.556437e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.240000e-11,-4.894352e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.250000e-11,-4.880747e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.260000e-11,-4.533099e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.270000e-11,-3.890951e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.280000e-11,-3.012212e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.290000e-11,-1.968351e-11,-4.293467e-01,8.937734e-01,8.093715e-01
8.300000e-11,-8.388834e-12,-4.293467e-01,8.937734e-01,8.093715e-01
8.310000e-11,2.944598e-12,-4.293467e-01,8.937734e-01,8.093715e-01
8.320000e-11,1.353454e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.330000e-11,2.268607e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.340000e-11,2.983547e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.350000e-11,3.458315e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.360000e-11,3.671368e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.370000e-11,3.620232e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.380000e-11,3.320800e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.390000e-11,2.805391e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.400000e-11,2.119767e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.410000e-11,1.319350e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.420000e-11,4.649422e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.430000e-11,-3.817296e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.440000e-11,-1.162333e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.450000e-11,-1.825816e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.460000e-11,-2.331610e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.470000e-11,-2.651960e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.480000e-11,-2.773256e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.490000e-11,-2.696330e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.500000e-11,-2.435721e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.510000e-11,-2.018043e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.520000e-11,-1.479569e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.530000e-11,-8.632741e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.540000e-11,-2.155340e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.550000e-11,4.172470e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.560000e-11,9.918601e-12,-4.293468e-01,8.937733e-01,8.093715e-01
8.570000e-11,1.471143e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.580000e-11,1.826278e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.590000e-11,2.038400e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.600000e-11,2.099444e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.610000e-11,2.012199e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.620000e-11,1.789603e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.630000e-11,1.453373e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.640000e-11,1.032083e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.650000e-11,5.588621e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.660000e-11,6.888221e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.670000e-11,-4.031781e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.680000e-11,-8.255126e-12,-4.293467e-01,8.937732e-01,8.093716e-01
8.690000e-11,-1.171255e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.700000e-11,-1.420105e-11,-4.293467e-01,8.937732e-01,8.093716e-01
8.710000e-11,-1.559425e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.720000e-11,-1.584746e-11,-4.293467e-01,8.937733e-01,8.093716e-01
8.730000e-11,-1.499689e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.740000e-11,-1.315328e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.750000e-11,-1.049067e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.760000e-11,-7.231317e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.770000e-11,-3.628024e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.780000e-11,5.480167e-14,-4.293468e-01,8.937733e-01,8.093715e-01
8.790000e-11,3.559978e-12,-4.293468e-01,8.937733e-01,8.093715e-01
8.800000e-11,6.654940e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.810000e-11,9.146604e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.820000e-11,1.089276e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.830000e-11,1.180938e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.840000e-11,1.187360e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.850000e-11,1.112225e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.860000e-11,9.646417e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.870000e-11,7.582469e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.880000e-11,5.100452e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.890000e-11,2.390706e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.900000e-11,-3.502155e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.910000e-11,-2.933370e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.920000e-11,-5.190024e-12,-4.293467e-01,8.937732e-01,8.093716e-01
8.930000e-11,-6.982228e-12,-4.293467e-01,8.937732e-01,8.093716e-01
8.940000e-11,-8.210721e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.950000e-11,-8.819800e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.960000e-11,-8.798925e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.970000e-11,-8.181150e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.980000e-11,-7.038634e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.990000e-11,-5.475697e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.000000e-11,-3.620037e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.010000e-11,-1.612777e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.020000e-11,4.018647e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.030000e-11,2.286607e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.040000e-11,3.920118e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.050000e-11,5.204474e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.060000e-11,6.070619e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.070000e-11,6.481558e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.080000e-11,6.433199e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.090000e-11,5.952880e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.100000e-11,5.095848e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.110000e-11,3.940013e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.120000e-11,2.579416e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.130000e-11,1.116975e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.140000e-11,-3.429952e-13,-4.293468e-01,8.937732e-01,8.093716e-01
9.150000e-11,-1.701965e-12,-4.293468e-01,8.937732e-01,8.093716e-01
9.160000e-11,-2.873559e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.170000e-11,-3.788779e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.180000e-11,-4.399738e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.190000e-11,-4.681758e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.200000e-11,-4.633765e-12,-4.293467e-01,8.937733e-01,8.093716e-01
9.210000e-11,-4.277074e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.220000e-11,-3.652688e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.230000e-11,-2.817439e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.240000e-11,-1.839245e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.250000e-11,-7.918932e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.260000e-11,2.502845e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.270000e-11,1.217480e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.280000e-11,2.048877e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.290000e-11,2.696248e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.300000e-11,3.126515e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.310000e-11,3.323106e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.320000e-11,3.286139e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.330000e-11,3.031455e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.340000e-11,2.588637e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.350000e-11,1.998222e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.360000e-11,1.308331e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.370000e-11,5.709713e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.380000e-11,-1.616797e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.390000e-11,-8.408185e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.400000e-11,-1.424103e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.410000e-11,-1.878120e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.420000e-11,-2.180108e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.430000e-11,-2.318855e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.440000e-11,-2.294774e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.450000e-11,-2.119172e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.460000e-11,-1.812835e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.470000e-11,-1.404076e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.480000e-11,-9.263527e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.490000e-11,-4.157295e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.500000e-11,9.170936e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.510000e-11,5.622929e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.520000e-11,9.668623e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.530000e-11,1.282462e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.540000e-11,1.493490e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.550000e-11,1.592302e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.560000e-11,1.579218e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.570000e-11,1.462023e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.580000e-11,1.254967e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.590000e-11,9.774187e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.600000e-11,6.522405e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.610000e-11,3.040482e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.620000e-11,-4.255282e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.630000e-11,-3.646134e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.640000e-11,-6.422593e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.650000e-11,-8.598426e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.660000e-11,-1.006697e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.670000e-11,-1.077553e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.680000e-11,-1.072535e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.690000e-11,-9.968079e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.700000e-11,-8.599078e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.710000e-11,-6.748323e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.720000e-11,-4.569464e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.730000e-11,-2.228048e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.740000e-11,1.103049e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.750000e-11,2.290821e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.760000e-11,4.179287e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.770000e-11,5.669586e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.780000e-11,6.688912e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.790000e-11,7.200449e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.800000e-11,7.203447e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.810000e-11,6.730902e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.820000e-11,5.845098e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.830000e-11,4.631632e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.840000e-11,3.192169e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.850000e-11,1.636525e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.860000e-11,7.502003e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.870000e-11,-1.388945e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.880000e-11,-2.665272e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.890000e-11,-3.682257e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.900000e-11,-4.390026e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.910000e-11,-4.762479e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.920000e-11,-4.797270e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.930000e-11,-4.514548e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.940000e-11,-3.953980e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.950000e-11,-3.170887e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.960000e-11,-2.231525e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.970000e-11,-1.207980e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.980000e-11,-1.730317e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.990000e-11,8.046485e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.000000e-10,1.664778e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.001000e-10,2.358840e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.002000e-10,2.852460e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.003000e-10,3.126721e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.004000e-10,3.178313e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.005000e-10,3.018762e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.006000e-10,2.672561e-13,-4.293468e-01,8.937733e-01,8.093716e-01
