time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
9.670000e-11,-1.007223e-11,-5.514322e-01,8.577521e-01,7.619172e-01,0.000000e+00,4.191265e-05,-4.191265e-05
9.680000e-11,-8.298860e-12,-5.514322e-01,8.577521e-01,7.619172e-01,0.000000e+00,4.191265e-05,-4.191265e-05
9.690000e-11,-5.610944e-12,-5.514322e-01,8.577521e-01,7.619172e-01,0.000000e+00,4.191265e-05,-4.191265e-05
9.700000e-11,-2.363274e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191265e-05,-4.191265e-05
9.710000e-11,1.037154e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
9.720000e-11,4.181401e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
9.730000e-11,6.707060e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.740000e-11,8.339294e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.750000e-11,8.919885e-12,-5.514326e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191261e-05,-4.191261e-05
9.760000e-11,8.421330e-12,-5.514326e-01,8.577516e-01,7.619172e-01,0.000000e+00,4.191261e-05,-4.191261e-05
9.770000e-11,6.944918e-12,-5.514326e-01,8.577516e-01,7.619172e-01,0.000000e+00,4.191261e-05,-4.191261e-05
9.780000e-11,4.703651e-12,-5.514326e-01,8.577516e-01,7.619172e-01,0.000000e+00,4.191261e-05,-4.191261e-05
9.790000e-11,1.992637e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191261e-05,-4.191261e-05
9.800000e-11,-8.490546e-13,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.810000e-11,-3.480225e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
9.820000e-11,-5.597967e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
9.830000e-11,-6.971961e-12,-5.514323e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
9.840000e-11,-7.468841e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
9.850000e-11,-7.064119e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
9.860000e-11,-5.840801e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191265e-05,-4.191265e-05
9.870000e-11,-3.975328e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
9.880000e-11,-1.713062e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
9.890000e-11,6.634209e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
9.900000e-11,2.869162e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
9.910000e-11,4.650562e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
9.920000e-11,5.814084e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.930000e-11,6.246723e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.940000e-11,5.926163e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.950000e-11,4.919821e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191261e-05,-4.191261e-05
9.960000e-11,3.373349e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.970000e-11,1.490340e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.980000e-11,-4.939774e-13,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
9.990000e-11,-2.341747e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.000000e-10,-3.840645e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.001000e-10,-4.827901e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.002000e-10,-5.207530e-12,-5.514323e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
1.003000e-10,-4.958989e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
1.004000e-10,-4.136595e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
1.005000e-10,-2.860129e-12,-5.514323e-01,8.577520e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
1.006000e-10,-1.298106e-12,-5.514323e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
1.007000e-10,3.540482e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.008000e-10,1.898110e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.009000e-10,3.156543e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.010000e-10,3.992600e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.011000e-10,4.324808e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.012000e-10,4.134354e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.013000e-10,3.464785e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.014000e-10,2.414364e-12,-5.514325e-01,8.577517e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.015000e-10,1.122278e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.016000e-10,-2.494186e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.017000e-10,-1.535840e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.018000e-10,-2.588827e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.019000e-10,-3.293742e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.020000e-10,-3.581639e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.021000e-10,-3.435545e-12,-5.514323e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
1.022000e-10,-2.890361e-12,-5.514323e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
1.023000e-10,-2.026645e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191264e-05,-4.191264e-05
1.024000e-10,-9.592606e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.025000e-10,1.775689e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.026000e-10,1.246878e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.027000e-10,2.125235e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.028000e-10,2.716763e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.029000e-10,2.963337e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.030000e-10,2.849914e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.031000e-10,2.404564e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.032000e-10,1.693408e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.033000e-10,8.112714e-13,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.034000e-10,-1.306830e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.035000e-10,-1.018738e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.036000e-10,-1.750161e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.037000e-10,-2.244887e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.038000e-10,-2.454067e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.039000e-10,-2.364570e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.040000e-10,-1.999089e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.041000e-10,-1.412017e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.042000e-10,-6.817325e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.043000e-10,9.962488e-14,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.044000e-10,8.375988e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.045000e-10,1.446679e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.046000e-10,1.860036e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.047000e-10,2.036672e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.048000e-10,1.965229e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.049000e-10,1.664133e-12,-5.514325e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.050000e-10,1.178223e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191262e-05,-4.191262e-05
1.051000e-10,5.723845e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.052000e-10,-7.692075e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.053000e-10,-6.911566e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.054000e-10,-1.199085e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.055000e-10,-1.544888e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.056000e-10,-1.694147e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.057000e-10,-1.637058e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.058000e-10,-1.388605e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.059000e-10,-9.857938e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.060000e-10,-4.824002e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.061000e-10,5.805777e-14,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.062000e-10,5.702101e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.063000e-10,9.946419e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.064000e-10,1.284670e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.065000e-10,1.411356e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.066000e-10,1.366215e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.067000e-10,1.161405e-12,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.068000e-10,8.274655e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.069000e-10,4.089737e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.070000e-10,-4.127116e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.071000e-10,-4.688237e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.072000e-10,-8.240834e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.073000e-10,-1.067959e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.074000e-10,-1.176074e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.075000e-10,-1.141048e-12,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.076000e-10,-9.727031e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.077000e-10,-6.962082e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.078000e-10,-3.485023e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.079000e-10,2.654009e-14,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.080000e-10,3.835627e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.081000e-10,6.811428e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.082000e-10,8.865271e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.083000e-10,9.791485e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.084000e-10,9.525692e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.085000e-10,8.146768e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.086000e-10,5.861823e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.087000e-10,2.976588e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.088000e-10,-1.445539e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.089000e-10,-3.123937e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.090000e-10,-5.615738e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.091000e-10,-7.345512e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.092000e-10,-8.139698e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.093000e-10,-7.942058e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.094000e-10,-6.815692e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.095000e-10,-4.930715e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.096000e-10,-2.539922e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.097000e-10,5.433033e-15,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.098000e-10,2.537823e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.099000e-10,4.622022e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.100000e-10,6.077094e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.101000e-10,6.756686e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.102000e-10,6.611853e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.103000e-10,5.692868e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.104000e-10,4.139368e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.105000e-10,2.160213e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.106000e-10,6.135661e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.107000e-10,-2.061640e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.108000e-10,-3.802553e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.109000e-10,-5.024331e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.110000e-10,-5.603730e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.111000e-10,-5.498300e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.112000e-10,-4.748125e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.113000e-10,-3.467802e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.114000e-10,-1.829879e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.115000e-10,-4.216040e-15,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.116000e-10,1.678239e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.117000e-10,3.130892e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.118000e-10,4.155087e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.119000e-10,4.647167e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.120000e-10,4.570506e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.121000e-10,3.957120e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.122000e-10,2.901085e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.123000e-10,1.545005e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.124000e-10,6.115108e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.125000e-10,-1.370053e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.126000e-10,-2.581672e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.127000e-10,-3.439407e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.128000e-10,-3.856199e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.129000e-10,-3.800547e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.130000e-10,-3.298045e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.131000e-10,-2.426055e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.132000e-10,-1.302443e-13,-5.514324e-01,8.577519e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.133000e-10,-7.009287e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.134000e-10,1.121026e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.135000e-10,2.131828e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.136000e-10,2.850123e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.137000e-10,3.202779e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.138000e-10,3.162800e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.139000e-10,2.750659e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.140000e-10,2.029978e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.141000e-10,1.098256e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.142000e-10,7.405817e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.143000e-10,-9.179047e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.144000e-10,-1.761732e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.145000e-10,-2.363635e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.146000e-10,-2.662200e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.147000e-10,-2.634278e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.148000e-10,-2.296228e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.149000e-10,-1.700386e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.150000e-10,-9.274494e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.151000e-10,-7.580652e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.152000e-10,7.508032e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.153000e-10,1.455741e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.154000e-10,1.960570e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.155000e-10,2.213699e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.156000e-10,2.195268e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.157000e-10,1.918292e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.158000e-10,1.425816e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.159000e-10,7.846028e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.160000e-10,7.633815e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.161000e-10,-6.126837e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.162000e-10,-1.201858e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.163000e-10,-1.625608e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.164000e-10,-1.840504e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.165000e-10,-1.829526e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.166000e-10,-1.602994e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.167000e-10,-1.196259e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.168000e-10,-6.645587e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.169000e-10,-7.565854e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.170000e-10,4.986245e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.171000e-10,9.910860e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.172000e-10,1.346869e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.173000e-10,1.529437e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.174000e-10,1.524184e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.175000e-10,1.339218e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
