time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
4.260000e-11,5.863556e+00,1.187151e+00,-3.467995e-05,-4.161594e-04,-1.705496e-04,-1.705496e-04,-8.864719e-04
4.270000e-11,5.907129e+00,1.051802e+00,-3.994036e-05,-4.792843e-04,-2.980172e-04,-2.980172e-04,-9.779494e-04
4.280000e-11,5.948033e+00,8.895560e-01,-4.342122e-05,-5.210546e-04,-4.056151e-04,-4.056151e-04,-1.022537e-03
4.290000e-11,5.984107e+00,7.059460e-01,-4.457380e-05,-5.348855e-04,-4.843962e-04,-4.843962e-04,-1.010028e-03
4.300000e-11,6.013563e+00,5.080631e-01,-4.308030e-05,-5.169636e-04,-5.284393e-04,-5.284393e-04,-9.370093e-04
4.310000e-11,6.035079e+00,3.042960e-01,-3.895691e-05,-4.674829e-04,-5.355872e-04,-5.355872e-04,-8.082234e-04
4.320000e-11,6.047867e+00,1.038126e-01,-3.254505e-05,-3.905407e-04,-5.072804e-04,-5.072804e-04,-6.350342e-04
4.330000e-11,6.051694e+00,-8.413013e-02,-2.440824e-05,-2.928988e-04,-4.477475e-04,-4.477475e-04,-4.322102e-04
4.340000e-11,6.046876e+00,-2.509025e-01,-1.519839e-05,-1.823807e-04,-3.630270e-04,-3.630270e-04,-2.148490e-04
4.350000e-11,6.034233e+00,-3.891018e-01,-5.552860e-06,-6.663432e-05,-2.601709e-04,-2.601709e-04,3.405589e-06
4.360000e-11,6.015010e+00,-4.929514e-01,3.951889e-06,4.742267e-05,-1.467432e-04,-1.467432e-04,2.107205e-04
4.370000e-11,5.990776e+00,-5.584926e-01,1.279916e-05,1.535900e-04,-3.053437e-05,-3.053437e-05,3.965756e-04
4.380000e-11,5.963308e+00,-5.836220e-01,2.051347e-05,2.461617e-04,8.068062e-05,8.068062e-05,5.512292e-04
4.390000e-11,5.934468e+00,-5.680459e-01,2.665712e-05,3.198854e-04,1.795230e-04,1.795230e-04,6.658558e-04
4.400000e-11,5.906083e+00,-5.132127e-01,3.086159e-05,3.703390e-04,2.596107e-04,2.596107e-04,7.336142e-04
4.410000e-11,5.879831e+00,-4.222408e-01,3.288813e-05,3.946576e-04,3.162697e-04,3.162697e-04,7.512279e-04
4.420000e-11,5.857146e+00,-2.998234e-01,3.268750e-05,3.922500e-04,3.470931e-04,3.470931e-04,7.201614e-04
4.430000e-11,5.839144e+00,-1.520595e-01,3.042318e-05,3.650782e-04,3.521130e-04,3.521130e-04,6.466102e-04
4.440000e-11,5.826578e+00,1.383822e-02,2.644200e-05,3.173040e-04,3.335487e-04,3.335487e-04,5.402339e-04
4.450000e-11,5.819813e+00,1.899738e-01,2.120475e-05,2.544570e-04,2.952825e-04,2.952825e-04,4.122402e-04
4.460000e-11,5.818837e+00,3.683010e-01,1.520660e-05,1.824792e-04,2.422612e-04,2.422612e-04,2.736151e-04
4.470000e-11,5.823288e+00,5.411745e-01,8.914217e-06,1.069706e-04,1.799502e-04,1.799502e-04,1.339995e-04
4.480000e-11,5.832503e+00,7.018216e-01,2.731812e-06,3.278174e-05,1.138774e-04,1.138774e-04,1.295879e-06
4.490000e-11,5.845587e+00,8.446558e-01,-3.006812e-06,-3.608175e-05,4.925361e-05,4.925361e-05,-1.182144e-04
4.500000e-11,5.861486e+00,9.654055e-01,-8.031459e-06,-9.637751e-05,-9.348659e-06,-9.348659e-06,-2.195600e-04
4.510000e-11,5.879068e+00,1.061077e+00,-1.212664e-05,-1.455197e-04,-5.826606e-05,-5.826606e-05,-2.988527e-04
4.520000e-11,5.897202e+00,1.129802e+00,-1.512943e-05,-1.815532e-04,-9.496033e-05,-9.496033e-05,-3.532939e-04
4.530000e-11,5.914833e+00,1.170639e+00,-1.693674e-05,-2.032409e-04,-1.181624e-04,-1.181624e-04,-3.814119e-04
4.540000e-11,5.931042e+00,1.183378e+00,-1.751847e-05,-2.102216e-04,-1.279206e-04,-1.279206e-04,-3.833863e-04
4.550000e-11,5.945094e+00,1.168391e+00,-1.692889e-05,-2.031466e-04,-1.255289e-04,-1.255289e-04,-3.612585e-04
4.560000e-11,5.956468e+00,1.126558e+00,-1.530875e-05,-1.837050e-04,-1.133286e-04,-1.133286e-04,-3.188701e-04
4.570000e-11,5.964868e+00,1.059264e+00,-1.287438e-05,-1.544926e-04,-9.439667e-05,-9.439667e-05,-2.614930e-04
4.580000e-11,5.970213e+00,9.684637e-01,-9.894991e-06,-1.187399e-04,-7.215799e-05,-7.215799e-05,-1.952359e-04
4.590000e-11,5.972617e+00,8.567817e-01,-6.663455e-06,-7.996146e-05,-4.996965e-05,-4.996965e-05,-1.263722e-04
4.600000e-11,5.972354e+00,7.276126e-01,-3.466388e-06,-4.159666e-05,-3.072967e-05,-3.072967e-05,-6.072264e-05
4.610000e-11,5.969810e+00,5.851723e-01,-5.581646e-07,-6.697975e-06,-1.656750e-05,-1.656750e-05,-3.169595e-06
4.620000e-11,5.965441e+00,4.344589e-01,1.858804e-06,2.230565e-05,-8.668020e-06,-8.668020e-06,4.267247e-05
4.630000e-11,5.959726e+00,2.810977e-01,3.646878e-06,4.376253e-05,-7.257642e-06,-7.257642e-06,7.463953e-05
4.640000e-11,5.953128e+00,1.310779e-01,4.739211e-06,5.687053e-05,-1.173811e-05,-1.173811e-05,9.206713e-05
4.650000e-11,5.946062e+00,-9.584653e-03,5.139273e-06,6.167128e-05,-2.091044e-05,-2.091044e-05,9.571574e-05
4.660000e-11,5.938872e+00,-1.352015e-01,4.914320e-06,5.897184e-05,-3.321410e-05,-3.321410e-05,8.758132e-05
4.670000e-11,5.931823e+00,-2.407276e-01,4.183641e-06,5.020370e-05,-4.692316e-05,-4.692316e-05,7.060822e-05
4.680000e-11,5.925095e+00,-3.220035e-01,3.102998e-06,3.723597e-05,-6.027826e-05,-6.027826e-05,4.833413e-05
4.690000e-11,5.918790e+00,-3.759125e-01,1.847032e-06,2.216438e-05,-7.156723e-05,-7.156723e-05,2.450405e-05
4.700000e-11,5.912947e+00,-4.004671e-01,5.914689e-07,7.097626e-06,-7.918590e-05,-7.918590e-05,2.690500e-06
4.710000e-11,5.907556e+00,-3.948492e-01,-5.033450e-07,-6.040140e-06,-8.171109e-05,-8.171109e-05,-1.404754e-05
4.720000e-11,5.902578e+00,-3.594260e-01,-1.306378e-06,-1.567654e-05,-7.800594e-05,-7.800594e-05,-2.344040e-05
4.730000e-11,5.897969e+00,-2.957510e-01,-1.726438e-06,-2.071726e-05,-6.735782e-05,-6.735782e-05,-2.419592e-05
4.740000e-11,5.893694e+00,-2.065419e-01,-1.718634e-06,-2.062360e-05,-4.962490e-05,-4.962490e-05,-1.608446e-05
4.750000e-11,5.889749e+00,-9.561280e-02,-1.286416e-06,-1.543699e-05,-2.534632e-05,-2.534632e-05,8.495530e-08
4.760000e-11,5.886165e+00,3.226605e-02,-4.791979e-07,-5.750375e-06,4.233412e-06,4.233412e-06,2.258890e-05
4.770000e-11,5.883019e+00,1.715948e-01,6.140244e-07,7.368292e-06,3.725398e-05,3.725398e-05,4.899370e-05
4.780000e-11,5.880428e+00,3.164493e-01,1.874303e-06,2.249164e-05,7.143046e-05,7.143046e-05,7.641343e-05
4.790000e-11,5.878545e+00,4.608308e-01,3.164722e-06,3.797667e-05,1.042961e-04,1.042961e-04,1.017965e-04
4.800000e-11,5.877544e+00,5.990089e-01,4.343732e-06,5.212478e-05,1.334354e-04,1.334354e-04,1.222192e-04
4.810000e-11,5.877601e+00,7.258065e-01,5.278753e-06,6.334503e-05,1.566658e-04,1.566658e-04,1.351650e-04
4.820000e-11,5.878876e+00,8.367926e-01,5.858827e-06,7.030592e-05,1.721572e-04,1.721572e-04,1.387657e-04
4.830000e-11,5.881492e+00,9.283743e-01,6.005027e-06,7.206032e-05,1.785090e-04,1.785090e-04,1.319806e-04
4.840000e-11,5.885514e+00,9.978034e-01,5.677491e-06,6.812989e-05,1.748085e-04,1.748085e-04,1.146908e-04
4.850000e-11,5.890939e+00,1.043129e+00,4.878401e-06,5.854081e-05,1.606917e-04,1.606917e-04,8.769936e-05
4.860000e-11,5.897674e+00,1.063135e+00,3.650861e-06,4.381033e-05,1.364051e-04,1.364051e-04,5.264467e-05
4.870000e-11,5.905543e+00,1.057285e+00,2.074284e-06,2.489141e-05,1.028578e-04,1.028578e-04,1.184589e-05
4.880000e-11,5.914276e+00,1.025713e+00,2.572674e-07,3.087208e-06,6.163806e-05,6.163806e-05,-3.189208e-05
4.890000e-11,5.923524e+00,9.692521e-01,-1.671036e-06,-2.005243e-05,1.497556e-05,1.497556e-05,-7.549073e-05
4.900000e-11,5.932872e+00,8.895017e-01,-3.570352e-06,-4.284423e-05,-3.436310e-05,-3.436310e-05,-1.158137e-04
4.910000e-11,5.941859e+00,7.889132e-01,-5.299188e-06,-6.359026e-05,-8.324777e-05,-8.324777e-05,-1.498818e-04
4.920000e-11,5.950004e+00,6.708546e-01,-6.725052e-06,-8.070062e-05,-1.284178e-04,-1.284178e-04,-1.750877e-04
4.930000e-11,5.956841e+00,5.396168e-01,-7.734726e-06,-9.281671e-05,-1.667568e-04,-1.667568e-04,-1.894021e-04
4.940000e-11,5.961945e+00,4.003240e-01,-8.243933e-06,-9.892720e-05,-1.955792e-04,-1.955792e-04,-1.915569e-04
4.950000e-11,5.964966e+00,2.587326e-01,-8.205312e-06,-9.846375e-05,-2.128886e-04,-2.128886e-04,-1.811788e-04
4.960000e-11,5.965657e+00,1.209289e-01,-7.613483e-06,-9.136180e-05,-2.175638e-04,-2.175638e-04,-1.588467e-04
4.970000e-11,5.963895e+00,-7.035069e-03,-6.506236e-06,-7.807483e-05,-2.094420e-04,-2.094420e-04,-1.260588e-04
4.980000e-11,5.959690e+00,-1.195146e-01,-4.961529e-06,-5.953834e-05,-1.892895e-04,-1.892895e-04,-8.510987e-05
4.990000e-11,5.953196e+00,-2.116007e-01,-3.090711e-06,-3.708853e-05,-1.586784e-04,-1.586784e-04,-3.889617e-05
5.000000e-11,5.944700e+00,-2.793727e-01,-1.028922e-06,-1.234706e-05,-1.198059e-04,-1.198059e-04,9.325087e-06
5.010000e-11,5.934609e+00,-3.200646e-01,1.076164e-06,1.291397e-05,-7.529152e-05,-7.529152e-05,5.619688e-05
5.020000e-11,5.923423e+00,-3.321565e-01,3.076174e-06,3.691409e-05,-2.797938e-05,-2.797938e-05,9.852168e-05
5.030000e-11,5.911710e+00,-3.154098e-01,4.833562e-06,5.800274e-05,1.924315e-05,1.924315e-05,1.335026e-04
5.040000e-11,5.900068e+00,-2.708607e-01,6.232049e-06,7.478459e-05,6.361154e-05,6.361154e-05,1.589506e-04
5.050000e-11,5.889094e+00,-2.007755e-01,7.185213e-06,8.622256e-05,1.026397e-04,1.026397e-04,1.734411e-04
5.060000e-11,5.879342e+00,-1.085591e-01,7.642422e-06,9.170906e-05,1.342671e-04,1.342671e-04,1.764029e-04
5.070000e-11,5.871299e+00,1.399026e-03,7.591471e-06,9.109765e-05,1.569915e-04,1.569915e-04,1.681266e-04
5.080000e-11,5.865352e+00,1.239516e-01,7.057633e-06,8.469160e-05,1.699705e-04,1.699705e-04,1.496935e-04
5.090000e-11,5.861770e+00,2.534868e-01,6.099376e-06,7.319252e-05,1.730716e-04,1.730716e-04,1.228363e-04
5.100000e-11,5.860690e+00,3.842631e-01,4.801550e-06,5.761860e-05,1.668526e-04,1.668526e-04,8.975761e-05
5.110000e-11,5.862114e+00,5.107436e-01,3.267132e-06,3.920559e-05,1.524675e-04,1.524675e-04,5.293146e-05
5.120000e-11,5.865912e+00,6.278854e-01,1.608616e-06,1.930339e-05,1.315114e-04,1.315114e-04,1.491391e-05
5.130000e-11,5.871834e+00,7.313516e-01,-6.015361e-08,-7.218434e-07,1.058317e-04,1.058317e-04,-2.182564e-05
5.140000e-11,5.879526e+00,8.176305e-01,-1.631262e-06,-1.957515e-05,7.733685e-05,7.733685e-05,-5.504705e-05
5.150000e-11,5.888560e+00,8.840702e-01,-3.009010e-06,-3.610812e-05,4.783109e-05,4.783109e-05,-8.285747e-05
5.160000e-11,5.898454e+00,9.288526e-01,-4.115179e-06,-4.938215e-05,1.889127e-05,1.889127e-05,-1.038070e-04
5.170000e-11,5.908707e+00,9.509345e-01,-4.893243e-06,-5.871891e-05,-8.206619e-06,-8.206619e-06,-1.169613e-04
5.180000e-11,5.918823e+00,9.499861e-01,-5.311326e-06,-6.373591e-05,-3.251382e-05,-3.251382e-05,-1.219457e-04
5.190000e-11,5.928338e+00,9.263458e-01,-5.363616e-06,-6.436339e-05,-5.339497e-05,-5.339497e-05,-1.189547e-04
5.200000e-11,5.936841e+00,8.810025e-01,-5.069953e-06,-6.083944e-05,-7.048507e-05,-7.048507e-05,-1.087203e-04
5.210000e-11,5.943993e+00,8.156017e-01,-4.473459e-06,-5.368151e-05,-8.363039e-05,-8.363039e-05,-9.243937e-05
5.220000e-11,5.949538e+00,7.324636e-01,-3.636332e-06,-4.363599e-05,-9.282822e-05,-9.282822e-05,-7.166352e-05
5.230000e-11,5.953307e+00,6.345910e-01,-2.634184e-06,-3.161021e-05,-9.817841e-05,-9.817841e-05,-4.816332e-05
5.240000e-11,5.955223e+00,5.256416e-01,-1.549481e-06,-1.859377e-05,-9.985522e-05,-9.985522e-05,-2.377987e-05
5.250000e-11,5.955296e+00,4.098444e-01,-4.647478e-07,-5.576973e-06,-9.809982e-05,-9.809982e-05,-2.781260e-07
5.260000e-11,5.953613e+00,2.918492e-01,5.438426e-07,6.526112e-06,-9.322527e-05,-9.322527e-05,2.078483e-05
5.270000e-11,5.950332e+00,1.765146e-01,1.411942e-06,1.694330e-05,-8.562065e-05,-8.562065e-05,3.816590e-05
5.280000e-11,5.945669e+00,6.865706e-02,2.091159e-06,2.509390e-05,-7.574262e-05,-7.574262e-05,5.100884e-05
5.290000e-11,5.939881e+00,-2.720937e-02,2.551584e-06,3.061901e-05,-6.408965e-05,-6.408965e-05,5.887982e-05
5.300000e-11,5.933256e+00,-1.071109e-01,2.782615e-06,3.339138e-05,-5.116413e-05,-5.116413e-05,6.176512e-05
5.310000e-11,5.926094e+00,-1.678066e-01,2.792135e-06,3.350562e-05,-3.743402e-05,-3.743402e-05,6.003429e-05
5.320000e-11,5.918698e+00,-2.069266e-01,2.604264e-06,3.125116e-05,-2.330650e-05,-2.330650e-05,5.437504e-05
5.330000e-11,5.911361e+00,-2.230566e-01,2.255992e-06,2.707191e-05,-9.121205e-06,-9.121205e-06,4.570814e-05
5.340000e-11,5.904351e+00,-2.157773e-01,1.793091e-06,2.151709e-05,4.837441e-06,4.837441e-06,3.509168e-05
5.350000e-11,5.897911e+00,-1.856672e-01,1.265690e-06,1.518828e-05,1.831584e-05,1.831584e-05,2.362342e-05
5.360000e-11,5.892247e+00,-1.342723e-01,7.239097e-07,8.686917e-06,3.106607e-05,3.106607e-05,1.234893e-05
5.370000e-11,5.887526e+00,-6.403973e-02,2.138553e-07,2.566263e-06,4.283014e-05,4.283014e-05,2.181605e-06
5.380000e-11,5.883875e+00,2.179067e-02,-2.257634e-07,-2.709161e-06,5.333965e-05,5.333965e-05,-6.160637e-06
5.390000e-11,5.881376e+00,1.193407e-01,-5.661901e-07,-6.794281e-06,6.232947e-05,6.232947e-05,-1.219882e-05
5.400000e-11,5.880072e+00,2.242931e-01,-7.902235e-07,-9.482681e-06,6.955813e-05,6.955813e-05,-1.571425e-05
5.410000e-11,5.879967e+00,3.321209e-01,-8.927842e-07,-1.071341e-05,7.482491e-05,7.482491e-05,-1.674698e-05
5.420000e-11,5.881026e+00,4.383273e-01,-8.804397e-07,-1.056528e-05,7.797535e-05,7.797535e-05,-1.557204e-05
5.430000e-11,5.883180e+00,5.386668e-01,-7.699598e-07,-9.239518e-06,7.889386e-05,7.889386e-05,-1.265607e-05
5.440000e-11,5.886331e+00,6.293265e-01,-5.860575e-07,-7.032690e-06,7.748820e-05,7.748820e-05,-8.598889e-06
5.450000e-11,5.890353e+00,7.070538e-01,-3.585431e-07,-4.302517e-06,7.367570e-05,7.367570e-05,-4.065696e-06
5.460000e-11,5.895100e+00,7.692277e-01,-1.191717e-07,-1.430060e-06,6.738076e-05,6.738076e-05,2.830390e-07
5.470000e-11,5.900406e+00,8.138843e-01,1.015154e-07,1.218184e-06,5.854935e-05,5.854935e-05,3.857378e-06
5.480000e-11,5.906091e+00,8.397110e-01,2.770660e-07,3.324792e-06,4.718092e-05,4.718092e-05,6.193210e-06
5.490000e-11,5.911966e+00,8.460291e-01,3.874588e-07,4.649505e-06,3.337238e-05,3.337238e-05,6.992321e-06
5.500000e-11,5.917836e+00,8.327768e-01,4.207232e-07,5.048679e-06,1.736537e-05,1.736537e-05,6.144209e-06
5.510000e-11,5.923503e+00,8.005038e-01,3.737263e-07,4.484715e-06,-4.142442e-07,-4.142442e-07,3.728619e-06
5.520000e-11,5.928773e+00,7.503760e-01,2.520984e-07,3.025181e-06,-1.933536e-05,-1.933536e-05,-2.871176e-10
5.530000e-11,5.933457e+00,6.841849e-01,6.935135e-08,8.322162e-07,-3.856794e-05,-3.856794e-05,-4.645455e-06
5.540000e-11,5.937382e+00,6.043469e-01,-1.546898e-07,-1.856278e-06,-5.712165e-05,-5.712165e-05,-9.710240e-06
5.550000e-11,5.940392e+00,5.138760e-01,-3.959649e-07,-4.751579e-06,-7.391621e-05,-7.391621e-05,-1.464882e-05
5.560000e-11,5.942358e+00,4.163150e-01,-6.285627e-07,-7.542752e-06,-8.787576e-05,-8.787576e-05,-1.891890e-05
5.570000e-11,5.943185e+00,3.156154e-01,-8.271958e-07,-9.926349e-06,-9.803366e-05,-9.803366e-05,-2.203234e-05
5.580000e-11,5.942815e+00,2.159690e-01,-9.695587e-07,-1.163470e-05,-1.036302e-04,-1.036302e-04,-2.359973e-05
5.590000e-11,5.941237e+00,1.216018e-01,-1.038379e-06,-1.246055e-05,-1.041870e-04,-1.041870e-04,-2.336586e-05
5.600000e-11,5.938488e+00,3.655352e-02,-1.022997e-06,-1.227596e-05,-9.954834e-05,-9.954834e-05,-2.123343e-05
5.610000e-11,5.934656e+00,-3.553609e-02,-9.203481e-07,-1.104418e-05,-8.988688e-05,-8.988688e-05,-1.727326e-05
5.620000e-11,5.929879e+00,-9.161226e-02,-7.352581e-07,-8.823097e-06,-7.567989e-05,-7.567989e-05,-1.171985e-05
5.630000e-11,5.924338e+00,-1.293504e-01,-4.800252e-07,-5.760302e-06,-5.766608e-05,-5.766608e-05,-4.952396e-06
5.640000e-11,5.918257e+00,-1.472568e-01,-1.733264e-07,-2.079917e-06,-3.679228e-05,-3.679228e-05,2.537248e-06
5.650000e-11,5.911888e+00,-1.447262e-01,1.614493e-07,1.937392e-06,-1.415594e-05,-1.415594e-05,1.018701e-05
5.660000e-11,5.905502e+00,-1.220603e-01,4.982762e-07,5.979315e-06,9.054641e-06,9.054641e-06,1.741323e-05
5.670000e-11,5.899378e+00,-8.044894e-02,8.107706e-07,9.729247e-06,3.162393e-05,3.162393e-05,2.366084e-05
5.680000e-11,5.893784e+00,-2.191366e-02,1.074451e-06,1.289341e-05,5.237772e-05,5.237772e-05,2.844998e-05
5.690000e-11,5.888973e+00,5.078915e-02,1.268769e-06,1.522523e-05,7.025564e-05,7.025564e-05,3.141484e-05
5.700000e-11,5.885160e+00,1.343060e-01,1.378734e-06,1.654481e-05,8.438182e-05,8.438182e-05,3.233120e-05
5.710000e-11,5.882517e+00,2.248615e-01,1.396006e-06,1.675207e-05,9.412468e-05,9.412468e-05,3.113105e-05
5.720000e-11,5.881164e+00,3.184593e-01,1.319397e-06,1.583277e-05,9.913547e-05,9.913547e-05,2.790368e-05
5.730000e-11,5.881159e+00,4.110921e-01,1.154779e-06,1.385735e-05,9.935814e-05,9.935814e-05,2.288458e-05
5.740000e-11,5.882498e+00,4.989398e-01,9.144399e-07,1.097328e-05,9.500910e-05,9.500910e-05,1.643377e-05
5.750000e-11,5.885114e+00,5.785376e-01,6.159890e-07,7.391868e-06,8.653213e-05,8.653213e-05,9.006184e-06
5.760000e-11,5.888883e+00,6.469015e-01,2.809037e-07,3.370845e-06,7.453874e-05,7.453874e-05,1.116632e-06
5.770000e-11,5.893628e+00,7.016099e-01,-6.714790e-08,-8.057748e-07,5.974591e-05,5.974591e-05,-6.698106e-06
5.780000e-11,5.899127e+00,7.408436e-01,-4.040866e-07,-4.849040e-06,4.292114e-05,4.292114e-05,-1.391751e-05
5.790000e-11,5.905129e+00,7.633978e-01,-7.071754e-07,-8.486104e-06,2.484089e-05,2.484089e-05,-2.007347e-05
5.800000e-11,5.911363e+00,7.686760e-01,-9.566261e-07,-1.147951e-05,6.263917e-06,6.263917e-06,-2.478210e-05
5.810000e-11,5.917553e+00,7.566788e-01,-1.136951e-06,-1.364342e-05,-1.208281e-05,-1.208281e-05,-2.776909e-05
5.820000e-11,5.923428e+00,7.279928e-01,-1.237969e-06,-1.485563e-05,-2.951058e-05,-2.951058e-05,-2.888687e-05
5.830000e-11,5.928735e+00,6.837804e-01,-1.255396e-06,-1.506475e-05,-4.537370e-05,-4.537370e-05,-2.812238e-05
5.840000e-11,5.933255e+00,6.257673e-01,-1.190984e-06,-1.429180e-05,-5.907810e-05,-5.907810e-05,-2.559474e-05
5.850000e-11,5.936801e+00,5.562166e-01,-1.052206e-06,-1.262647e-05,-7.009750e-05,-7.009750e-05,-2.154293e-05
5.860000e-11,5.939239e+00,4.778811e-01,-8.515154e-07,-1.021819e-05,-7.799796e-05,-7.799796e-05,-1.630455e-05
5.870000e-11,5.940480e+00,3.939226e-01,-6.052490e-07,-7.262987e-06,-8.246780e-05,-8.246780e-05,-1.028741e-05
5.880000e-11,5.940492e+00,3.077968e-01,-3.322667e-07,-3.987200e-06,-8.334673e-05,-8.334673e-05,-3.936471e-06
5.890000e-11,5.939295e+00,2.231044e-01,-5.245705e-08,-6.294846e-07,-8.064676e-05,-8.064676e-05,2.300939e-06
5.900000e-11,5.936962e+00,1.434208e-01,2.147727e-07,2.577272e-06,-7.455836e-05,-7.455836e-05,8.008407e-06
5.910000e-11,5.933613e+00,7.211820e-02,4.518945e-07,5.422734e-06,-6.543900e-05,-6.543900e-05,1.282963e-05
5.920000e-11,5.929411e+00,1.219679e-02,6.444424e-07,7.733309e-06,-5.378600e-05,-5.378600e-05,1.649131e-05
5.930000e-11,5.924549e+00,-3.386048e-02,7.819033e-07,9.382840e-06,-4.019895e-05,-4.019895e-05,1.881835e-05
5.940000e-11,5.919248e+00,-6.420172e-02,8.582673e-07,1.029921e-05,-2.533878e-05,-2.533878e-05,1.974093e-05
5.950000e-11,5.913740e+00,-7.768396e-02,8.722201e-07,1.046664e-05,-9.889497e-06,-9.889497e-06,1.929339e-05
5.960000e-11,5.908261e+00,-7.391533e-02,8.269844e-07,9.923813e-06,5.474433e-06,5.474433e-06,1.760576e-05
5.970000e-11,5.903040e+00,-5.326323e-02,7.298392e-07,8.758070e-06,2.011475e-05,2.011475e-05,1.488872e-05
5.980000e-11,5.898289e+00,-1.682991e-02,5.913658e-07,7.096389e-06,3.345214e-05,3.345214e-05,1.141356e-05
5.990000e-11,5.894197e+00,3.360442e-02,4.244838e-07,5.093806e-06,4.498718e-05,4.498718e-05,7.488520e-06
6.000000e-11,5.890916e+00,9.567040e-02,2.433548e-07,2.920258e-06,5.432027e-05,5.432027e-05,3.433351e-06
6.010000e-11,5.886662e+00,1.656348e-01,-1.789001e-06,-2.146802e-05,-2.749373e-03,-2.749373e-03,-8.221886e-05
6.020000e-11,5.878748e+00,2.389235e-01,-2.870141e-06,-3.444170e-05,-2.111090e-03,-2.111090e-03,-9.333809e-05
6.030000e-11,5.864454e+00,3.106367e-01,-3.639535e-06,-4.367442e-05,-2.347201e-03,-2.347201e-03,-1.142085e-04
6.040000e-11,5.841461e+00,3.759294e-01,-4.429608e-06,-5.315530e-05,-2.594089e-03,-2.594089e-03,-1.345984e-04
6.050000e-11,5.808012e+00,4.302872e-01,-5.323207e-06,-6.387848e-05,-2.849416e-03,-2.849416e-03,-1.555278e-04
6.060000e-11,5.762925e+00,4.697251e-01,-6.277068e-06,-7.532482e-05,-3.110138e-03,-3.110138e-03,-1.760835e-04
6.070000e-11,5.705526e+00,4.909314e-01,-7.205516e-06,-8.646620e-05,-3.373129e-03,-3.373129e-03,-1.947137e-04
6.080000e-11,5.635555e+00,4.913710e-01,-8.022192e-06,-9.626631e-05,-3.635542e-03,-3.635542e-03,-2.099191e-04
6.090000e-11,5.553056e+00,4.693620e-01,-8.657637e-06,-1.038916e-04,-3.895012e-03,-3.895012e-03,-2.205747e-04
6.100000e-11,5.458247e+00,4.241346e-01,-9.066041e-06,-1.087925e-04,-4.149767e-03,-4.149767e-03,-2.260643e-04
6.110000e-11,5.353307e+00,3.567685e-01,-7.376216e-06,-8.851459e-05,-1.588141e-03,-1.588141e-03,-1.445483e-04
6.120000e-11,5.241252e+00,2.698329e-01,-6.383150e-06,-7.659780e-05,-2.464664e-03,-2.464664e-03,-1.323518e-04
6.130000e-11,5.125013e+00,1.670019e-01,-5.465279e-06,-6.558335e-05,-2.462889e-03,-2.462889e-03,-1.058965e-04
6.140000e-11,5.006969e+00,5.273702e-02,-4.329823e-06,-5.195787e-05,-2.446664e-03,-2.446664e-03,-7.652464e-05
6.150000e-11,4.888793e+00,-6.800622e-02,-2.949910e-06,-3.539892e-05,-2.418817e-03,-2.418817e-03,-4.459550e-05
6.160000e-11,4.771463e+00,-1.900794e-01,-1.434718e-06,-1.721661e-05,-2.383121e-03,-2.383121e-03,-1.252031e-05
6.170000e-11,4.655344e+00,-3.084407e-01,6.078975e-08,7.294771e-07,-2.343647e-03,-2.343647e-03,1.667434e-05
6.180000e-11,4.540297e+00,-4.184274e-01,1.383675e-06,1.660410e-05,-2.304363e-03,-2.304363e-03,4.016222e-05
6.190000e-11,4.425779e+00,-5.159744e-01,2.405862e-06,2.887034e-05,-2.268862e-03,-2.268862e-03,5.573928e-05
6.200000e-11,4.310926e+00,-5.977602e-01,3.035134e-06,3.642161e-05,-2.240160e-03,-2.240160e-03,6.203279e-05
6.210000e-11,4.194609e+00,-6.612800e-01,3.220494e-06,3.864593e-05,-2.220563e-03,-2.220563e-03,5.858731e-05
6.220000e-11,4.075466e+00,-7.048593e-01,2.953894e-06,3.544672e-05,-2.211602e-03,-2.211602e-03,4.586047e-05
6.230000e-11,3.951910e+00,-7.276271e-01,2.268651e-06,2.722382e-05,-2.214051e-03,-2.214051e-03,2.514044e-05
6.240000e-11,3.822118e+00,-7.294730e-01,1.234645e-06,1.481574e-05,-2.228023e-03,-2.228023e-03,-1.604310e-06
6.250000e-11,3.684007e+00,-7.110034e-01,-4.938115e-08,-5.925738e-07,-2.253132e-03,-2.253132e-03,-3.192799e-05
6.260000e-11,3.535208e+00,-6.735064e-01,-1.465717e-06,-1.758860e-05,-2.288672e-03,-2.288672e-03,-6.314401e-05
6.270000e-11,3.373041e+00,-6.189240e-01,-2.888896e-06,-3.466675e-05,-2.333791e-03,-2.333791e-03,-9.257451e-05
6.280000e-11,3.194512e+00,-5.498236e-01,-4.197233e-06,-5.036680e-05,-2.387603e-03,-2.387603e-03,-1.177917e-04
6.290000e-11,2.996368e+00,-4.693536e-01,-5.283659e-06,-6.340391e-05,-2.449200e-03,-2.449200e-03,-1.368301e-04
6.300000e-11,2.775239e+00,-3.811713e-01,-6.064824e-06,-7.277789e-05,-2.517518e-03,-2.517518e-03,-1.483470e-04
6.310000e-11,2.527925e+00,-2.893304e-01,-6.487533e-06,-7.785040e-05,-2.591023e-03,-2.591023e-03,-1.517131e-04
6.320000e-11,2.251901e+00,-1.981308e-01,-6.531777e-06,-7.838132e-05,-2.667210e-03,-2.667210e-03,-1.470194e-04
