time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.730000e-11,3.089031e-07,-6.711640e+00,7.175550e+00,7.093689e+00
6.740000e-11,1.348415e-07,-6.711177e+00,7.175773e+00,7.093591e+00
6.750000e-11,-3.814915e-08,-6.710835e+00,7.176060e+00,7.093427e+00
6.760000e-11,-1.980982e-07,-6.710632e+00,7.176386e+00,7.093212e+00
6.770000e-11,-3.346769e-07,-6.710576e+00,7.176726e+00,7.092965e+00
6.780000e-11,-4.398103e-07,-6.710663e+00,7.177057e+00,7.092704e+00
6.790000e-11,-5.080954e-07,-6.710879e+00,7.177358e+00,7.092448e+00
6.800000e-11,-5.370090e-07,-6.711200e+00,7.177610e+00,7.092215e+00
6.810000e-11,-5.269046e-07,-6.711600e+00,7.177800e+00,7.092019e+00
6.820000e-11,-4.808113e-07,-6.712044e+00,7.177920e+00,7.091872e+00
6.830000e-11,-4.040605e-07,-6.712498e+00,7.177968e+00,7.091781e+00
6.840000e-11,-3.037777e-07,-6.712930e+00,7.177946e+00,7.091749e+00
6.850000e-11,-1.882816e-07,-6.713309e+00,7.177860e+00,7.091774e+00
6.860000e-11,-6.643897e-08,-6.713613e+00,7.177722e+00,7.091852e+00
6.870000e-11,5.297921e-08,-6.713822e+00,7.177544e+00,7.091973e+00
6.880000e-11,1.618944e-07,-6.713928e+00,7.177341e+00,7.092128e+00
6.890000e-11,2.534328e-07,-6.713929e+00,7.177130e+00,7.092304e+00
6.900000e-11,3.223238e-07,-6.713830e+00,7.176923e+00,7.092487e+00
6.910000e-11,3.651630e-07,-6.713646e+00,7.176736e+00,7.092664e+00
6.920000e-11,3.805319e-07,-6.713392e+00,7.176578e+00,7.092824e+00
6.930000e-11,3.689743e-07,-6.713092e+00,7.176458e+00,7.092956e+00
6.940000e-11,3.328395e-07,-6.712770e+00,7.176381e+00,7.093054e+00
6.950000e-11,2.760136e-07,-6.712450e+00,7.176348e+00,7.093113e+00
6.960000e-11,2.035613e-07,-6.712154e+00,7.176357e+00,7.093131e+00
6.970000e-11,1.213104e-07,-6.711903e+00,7.176405e+00,7.093109e+00
6.980000e-11,3.541059e-08,-6.711711e+00,7.176485e+00,7.093051e+00
6.990000e-11,-4.810355e-08,-6.711588e+00,7.176590e+00,7.092963e+00
7.000000e-11,-1.237138e-07,-6.711540e+00,7.176709e+00,7.092853e+00
7.010000e-11,-1.867609e-07,-6.711565e+00,7.176835e+00,7.092729e+00
7.020000e-11,-2.337071e-07,-6.711657e+00,7.176957e+00,7.092600e+00
7.030000e-11,-2.623083e-07,-6.711806e+00,7.177069e+00,7.092476e+00
7.040000e-11,-2.716873e-07,-6.711997e+00,7.177165e+00,7.092364e+00
7.050000e-11,-2.623111e-07,-6.712214e+00,7.177238e+00,7.092271e+00
7.060000e-11,-2.358791e-07,-6.712440e+00,7.177287e+00,7.092203e+00
7.070000e-11,-1.951350e-07,-6.712660e+00,7.177310e+00,7.092162e+00
7.080000e-11,-1.436206e-07,-6.712856e+00,7.177309e+00,7.092150e+00
7.090000e-11,-8.539055e-08,-6.713018e+00,7.177285e+00,7.092165e+00
7.100000e-11,-2.471075e-08,-6.713135e+00,7.177242e+00,7.092205e+00
7.110000e-11,3.423938e-08,-6.713202e+00,7.177185e+00,7.092267e+00
7.120000e-11,8.764038e-08,-6.713217e+00,7.177119e+00,7.092344e+00
7.130000e-11,1.322655e-07,-6.713183e+00,7.177049e+00,7.092431e+00
7.140000e-11,1.656594e-07,-6.713105e+00,7.176980e+00,7.092521e+00
7.150000e-11,1.862554e-07,-6.712991e+00,7.176915e+00,7.092608e+00
7.160000e-11,1.934252e-07,-6.712852e+00,7.176860e+00,7.092687e+00
7.170000e-11,1.874645e-07,-6.712700e+00,7.176816e+00,7.092754e+00
7.180000e-11,1.695175e-07,-6.712545e+00,7.176786e+00,7.092803e+00
7.190000e-11,1.414508e-07,-6.712399e+00,7.176769e+00,7.092834e+00
7.200000e-11,1.056863e-07,-6.712273e+00,7.176766e+00,7.092845e+00
7.210000e-11,6.500927e-08,-6.712173e+00,7.176775e+00,7.092836e+00
7.220000e-11,2.236288e-08,-6.712105e+00,7.176795e+00,7.092810e+00
7.230000e-11,-1.935389e-08,-6.712071e+00,7.176823e+00,7.092769e+00
7.240000e-11,-5.747344e-08,-6.712073e+00,7.176856e+00,7.092717e+00
7.250000e-11,-8.972001e-08,-6.712107e+00,7.176893e+00,7.092657e+00
7.260000e-11,-1.143345e-07,-6.712169e+00,7.176930e+00,7.092594e+00
7.270000e-11,-1.301582e-07,-6.712253e+00,7.176965e+00,7.092532e+00
7.280000e-11,-1.366715e-07,-6.712351e+00,7.176995e+00,7.092476e+00
7.290000e-11,-1.339898e-07,-6.712455e+00,7.177021e+00,7.092428e+00
7.300000e-11,-1.228169e-07,-6.712557e+00,7.177040e+00,7.092391e+00
7.310000e-11,-1.043646e-07,-6.712651e+00,7.177052e+00,7.092367e+00
7.320000e-11,-8.024305e-08,-6.712730e+00,7.177058e+00,7.092356e+00
7.330000e-11,-5.233308e-08,-6.712790e+00,7.177057e+00,7.092359e+00
7.340000e-11,-2.264813e-08,-6.712827e+00,7.177050e+00,7.092374e+00
7.350000e-11,6.803309e-09,-6.712840e+00,7.177039e+00,7.092400e+00
7.360000e-11,3.414669e-08,-6.712831e+00,7.177024e+00,7.092435e+00
7.370000e-11,5.775369e-08,-6.712801e+00,7.177007e+00,7.092475e+00
7.380000e-11,7.633179e-08,-6.712754e+00,7.176989e+00,7.092518e+00
7.390000e-11,8.898669e-08,-6.712695e+00,7.176971e+00,7.092561e+00
7.400000e-11,9.525545e-08,-6.712628e+00,7.176955e+00,7.092602e+00
7.410000e-11,9.510991e-08,-6.712559e+00,7.176940e+00,7.092637e+00
7.420000e-11,8.893214e-08,-6.712493e+00,7.176927e+00,7.092665e+00
7.430000e-11,7.746528e-08,-6.712434e+00,7.176918e+00,7.092685e+00
7.440000e-11,6.174444e-08,-6.712387e+00,7.176912e+00,7.092695e+00
7.450000e-11,4.301331e-08,-6.712353e+00,7.176909e+00,7.092696e+00
7.460000e-11,2.263262e-08,-6.712335e+00,7.176908e+00,7.092689e+00
7.470000e-11,1.986948e-09,-6.712332e+00,7.176911e+00,7.092673e+00
7.480000e-11,-1.760433e-08,-6.712343e+00,7.176915e+00,7.092651e+00
7.490000e-11,-3.496646e-08,-6.712367e+00,7.176922e+00,7.092625e+00
7.500000e-11,-4.913470e-08,-6.712402e+00,7.176929e+00,7.092595e+00
7.510000e-11,-5.940251e-08,-6.712443e+00,7.176938e+00,7.092565e+00
7.520000e-11,-6.535045e-08,-6.712487e+00,7.176947e+00,7.092536e+00
7.530000e-11,-6.685538e-08,-6.712531e+00,7.176956e+00,7.092511e+00
7.540000e-11,-6.408041e-08,-6.712573e+00,7.176964e+00,7.092489e+00
7.550000e-11,-5.744750e-08,-6.712608e+00,7.176972e+00,7.092473e+00
7.560000e-11,-4.759562e-08,-6.712635e+00,7.176978e+00,7.092463e+00
7.570000e-11,-3.532773e-08,-6.712653e+00,7.176983e+00,7.092460e+00
7.580000e-11,-2.155087e-08,-6.712660e+00,7.176987e+00,7.092462e+00
7.590000e-11,-7.213252e-09,-6.712658e+00,7.176989e+00,7.092471e+00
7.600000e-11,6.757317e-09,-6.712648e+00,7.176989e+00,7.092484e+00
7.610000e-11,1.951009e-08,-6.712629e+00,7.176988e+00,7.092501e+00
7.620000e-11,3.031980e-08,-6.712605e+00,7.176985e+00,7.092521e+00
7.630000e-11,3.862441e-08,-6.712578e+00,7.176981e+00,7.092542e+00
7.640000e-11,4.405046e-08,-6.712549e+00,7.176976e+00,7.092562e+00
7.650000e-11,4.642514e-08,-6.712521e+00,7.176970e+00,7.092581e+00
7.660000e-11,4.577533e-08,-6.712497e+00,7.176964e+00,7.092598e+00
7.670000e-11,4.231422e-08,-6.712476e+00,7.176958e+00,7.092611e+00
7.680000e-11,3.641727e-08,-6.712462e+00,7.176952e+00,7.092619e+00
7.690000e-11,2.858949e-08,-6.712453e+00,7.176946e+00,7.092624e+00
7.700000e-11,1.942669e-08,-6.712451e+00,7.176942e+00,7.092624e+00
7.710000e-11,9.573387e-09,-6.712455e+00,7.176938e+00,7.092620e+00
7.720000e-11,-3.198993e-10,-6.712464e+00,7.176936e+00,7.092612e+00
7.730000e-11,-9.637161e-09,-6.712477e+00,7.176935e+00,7.092601e+00
7.740000e-11,-1.783301e-08,-6.712494e+00,7.176935e+00,7.092589e+00
7.750000e-11,-2.446233e-08,-6.712511e+00,7.176937e+00,7.092574e+00
7.760000e-11,-2.920208e-08,-6.712529e+00,7.176940e+00,7.092560e+00
7.770000e-11,-3.186430e-08,-6.712546e+00,7.176944e+00,7.092546e+00
7.780000e-11,-3.240011e-08,-6.712560e+00,7.176949e+00,7.092534e+00
7.790000e-11,-3.089491e-08,-6.712571e+00,7.176955e+00,7.092523e+00
7.800000e-11,-2.755561e-08,-6.712578e+00,7.176960e+00,7.092516e+00
7.810000e-11,-2.269103e-08,-6.712582e+00,7.176965e+00,7.092511e+00
7.820000e-11,-1.668725e-08,-6.712581e+00,7.176970e+00,7.092510e+00
7.830000e-11,-9.979466e-09,-6.712577e+00,7.176974e+00,7.092511e+00
7.840000e-11,-3.022443e-09,-6.712570e+00,7.176977e+00,7.092515e+00
7.850000e-11,3.738626e-09,-6.712561e+00,7.176978e+00,7.092522e+00
7.860000e-11,9.895072e-09,-6.712551e+00,7.176979e+00,7.092530e+00
7.870000e-11,1.509799e-08,-6.712540e+00,7.176978e+00,7.092540e+00
7.880000e-11,1.907653e-08,-6.712529e+00,7.176975e+00,7.092550e+00
7.890000e-11,2.165041e-08,-6.712520e+00,7.176972e+00,7.092560e+00
7.900000e-11,2.273616e-08,-6.712512e+00,7.176968e+00,7.092569e+00
7.910000e-11,2.234705e-08,-6.712506e+00,7.176963e+00,7.092577e+00
7.920000e-11,2.058715e-08,-6.712503e+00,7.176958e+00,7.092584e+00
7.930000e-11,1.763999e-08,-6.712502e+00,7.176954e+00,7.092588e+00
7.940000e-11,1.375297e-08,-6.712503e+00,7.176950e+00,7.092590e+00
7.950000e-11,9.218704e-09,-6.712507e+00,7.176946e+00,7.092590e+00
7.960000e-11,4.354430e-09,-6.712512e+00,7.176943e+00,7.092588e+00
7.970000e-11,-5.189136e-10,-6.712518e+00,7.176942e+00,7.092584e+00
7.980000e-11,-5.096819e-09,-6.712524e+00,7.176942e+00,7.092579e+00
7.990000e-11,-9.109257e-09,-6.712531e+00,7.176942e+00,7.092572e+00
8.000000e-11,-1.233566e-08,-6.712537e+00,7.176944e+00,7.092565e+00
8.010000e-11,-1.461609e-08,-6.712542e+00,7.176947e+00,7.092558e+00
8.020000e-11,-1.585802e-08,-6.712546e+00,7.176951e+00,7.092551e+00
8.030000e-11,-1.603866e-08,-6.712548e+00,7.176955e+00,7.092545e+00
8.040000e-11,-1.520274e-08,-6.712549e+00,7.176959e+00,7.092540e+00
8.050000e-11,-1.345632e-08,-6.712549e+00,7.176963e+00,7.092536e+00
8.060000e-11,-1.095695e-08,-6.712548e+00,7.176966e+00,7.092534e+00
8.070000e-11,-7.901224e-09,-6.712545e+00,7.176969e+00,7.092533e+00
8.080000e-11,-4.510500e-09,-6.712542e+00,7.176971e+00,7.092534e+00
8.090000e-11,-1.015735e-09,-6.712538e+00,7.176973e+00,7.092536e+00
8.100000e-11,2.357467e-09,-6.712535e+00,7.176973e+00,7.092540e+00
8.110000e-11,5.402757e-09,-6.712531e+00,7.176972e+00,7.092544e+00
8.120000e-11,7.945038e-09,-6.712528e+00,7.176970e+00,7.092549e+00
8.130000e-11,9.849910e-09,-6.712525e+00,7.176968e+00,7.092554e+00
8.140000e-11,1.103009e-08,-6.712524e+00,7.176965e+00,7.092559e+00
8.150000e-11,1.144855e-08,-6.712523e+00,7.176961e+00,7.092564e+00
8.160000e-11,1.111833e-08,-6.712523e+00,7.176958e+00,7.092568e+00
8.170000e-11,1.009922e-08,-6.712523e+00,7.176955e+00,7.092571e+00
8.180000e-11,8.491642e-09,-6.712524e+00,7.176952e+00,7.092573e+00
8.190000e-11,6.428244e-09,-6.712526e+00,7.176949e+00,7.092574e+00
8.200000e-11,4.063900e-09,-6.712528e+00,7.176948e+00,7.092574e+00
8.210000e-11,1.564762e-09,-6.712530e+00,7.176947e+00,7.092572e+00
8.220000e-11,-9.028584e-10,-6.712532e+00,7.176947e+00,7.092570e+00
8.230000e-11,-3.183083e-09,-6.712534e+00,7.176948e+00,7.092567e+00
8.240000e-11,-5.139878e-09,-6.712535e+00,7.176949e+00,7.092564e+00
8.250000e-11,-6.664751e-09,-6.712536e+00,7.176951e+00,7.092560e+00
8.260000e-11,-7.682312e-09,-6.712537e+00,7.176954e+00,7.092556e+00
8.270000e-11,-8.153455e-09,-6.712537e+00,7.176957e+00,7.092553e+00
8.280000e-11,-8.076068e-09,-6.712536e+00,7.176960e+00,7.092550e+00
8.290000e-11,-7.483339e-09,-6.712536e+00,7.176962e+00,7.092547e+00
8.300000e-11,-6.439882e-09,-6.712535e+00,7.176965e+00,7.092546e+00
8.310000e-11,-5.036036e-09,-6.712534e+00,7.176967e+00,7.092545e+00
8.320000e-11,-3.380786e-09,-6.712533e+00,7.176968e+00,7.092545e+00
8.330000e-11,-1.593825e-09,-6.712532e+00,7.176968e+00,7.092546e+00
8.340000e-11,2.026865e-10,-6.712531e+00,7.176968e+00,7.092547e+00
8.350000e-11,1.892122e-09,-6.712531e+00,7.176967e+00,7.092549e+00
8.360000e-11,3.370651e-09,-6.712530e+00,7.176966e+00,7.092552e+00
8.370000e-11,4.553322e-09,-6.712530e+00,7.176964e+00,7.092554e+00
8.380000e-11,5.378625e-09,-6.712530e+00,7.176962e+00,7.092557e+00
8.390000e-11,5.811324e-09,-6.712530e+00,7.176960e+00,7.092559e+00
8.400000e-11,5.843447e-09,-6.712531e+00,7.176957e+00,7.092562e+00
8.410000e-11,5.493452e-09,-6.712531e+00,7.176955e+00,7.092564e+00
8.420000e-11,4.803726e-09,-6.712532e+00,7.176953e+00,7.092565e+00
8.430000e-11,3.836645e-09,-6.712532e+00,7.176952e+00,7.092566e+00
8.440000e-11,2.669521e-09,-6.712532e+00,7.176951e+00,7.092566e+00
8.450000e-11,1.388824e-09,-6.712533e+00,7.176951e+00,7.092565e+00
8.460000e-11,8.408525e-11,-6.712533e+00,7.176951e+00,7.092564e+00
8.470000e-11,-1.158105e-09,-6.712533e+00,7.176952e+00,7.092563e+00
8.480000e-11,-2.259612e-09,-6.712533e+00,7.176953e+00,7.092561e+00
8.490000e-11,-3.155456e-09,-6.712533e+00,7.176954e+00,7.092559e+00
8.500000e-11,-3.797413e-09,-6.712532e+00,7.176956e+00,7.092557e+00
8.510000e-11,-4.156355e-09,-6.712532e+00,7.176958e+00,7.092555e+00
8.520000e-11,-4.223207e-09,-6.712532e+00,7.176960e+00,7.092554e+00
8.530000e-11,-4.008553e-09,-6.712532e+00,7.176962e+00,7.092552e+00
8.540000e-11,-3.540965e-09,-6.712531e+00,7.176963e+00,7.092551e+00
8.550000e-11,-2.864226e-09,-6.712531e+00,7.176964e+00,7.092551e+00
8.560000e-11,-2.033691e-09,-6.712531e+00,7.176965e+00,7.092550e+00
8.570000e-11,-1.112065e-09,-6.712531e+00,7.176965e+00,7.092551e+00
8.580000e-11,-1.648924e-10,-6.712532e+00,7.176965e+00,7.092551e+00
8.590000e-11,7.439045e-10,-6.712532e+00,7.176964e+00,7.092553e+00
8.600000e-11,1.556175e-09,-6.712532e+00,7.176963e+00,7.092554e+00
8.610000e-11,2.223098e-09,-6.712533e+00,7.176962e+00,7.092555e+00
8.620000e-11,2.707947e-09,-6.712533e+00,7.176960e+00,7.092557e+00
8.630000e-11,2.987918e-09,-6.712533e+00,7.176959e+00,7.092558e+00
8.640000e-11,3.054951e-09,-6.712533e+00,7.176957e+00,7.092559e+00
8.650000e-11,2.915524e-09,-6.712533e+00,7.176956e+00,7.092560e+00
8.660000e-11,2.589496e-09,-6.712533e+00,7.176955e+00,7.092561e+00
8.670000e-11,2.108119e-09,-6.712533e+00,7.176954e+00,7.092561e+00
8.680000e-11,1.511390e-09,-6.712533e+00,7.176954e+00,7.092562e+00
8.690000e-11,8.449526e-10,-6.712533e+00,7.176954e+00,7.092561e+00
8.700000e-11,1.567737e-10,-6.712532e+00,7.176954e+00,7.092561e+00
8.710000e-11,-5.061655e-10,-6.712532e+00,7.176955e+00,7.092560e+00
8.720000e-11,-1.100953e-09,-6.712531e+00,7.176955e+00,7.092559e+00
8.730000e-11,-1.591400e-09,-6.712531e+00,7.176956e+00,7.092558e+00
8.740000e-11,-1.950124e-09,-6.712531e+00,7.176957e+00,7.092557e+00
8.750000e-11,-2.159925e-09,-6.712531e+00,7.176959e+00,7.092556e+00
8.760000e-11,-2.214430e-09,-6.712531e+00,7.176960e+00,7.092555e+00
8.770000e-11,-2.117968e-09,-6.712531e+00,7.176961e+00,7.092554e+00
8.780000e-11,-1.884743e-09,-6.712531e+00,7.176961e+00,7.092554e+00
8.790000e-11,-1.537386e-09,-6.712531e+00,7.176962e+00,7.092554e+00
8.800000e-11,-1.105016e-09,-6.712531e+00,7.176962e+00,7.092554e+00
8.810000e-11,-6.209588e-10,-6.712532e+00,7.176962e+00,7.092554e+00
8.820000e-11,-1.203053e-10,-6.712532e+00,7.176962e+00,7.092554e+00
8.830000e-11,3.625307e-10,-6.712533e+00,7.176962e+00,7.092555e+00
8.840000e-11,7.960855e-10,-6.712533e+00,7.176961e+00,7.092555e+00
8.850000e-11,1.153806e-09,-6.712533e+00,7.176960e+00,7.092556e+00
8.860000e-11,1.415585e-09,-6.712533e+00,7.176959e+00,7.092557e+00
8.870000e-11,1.568777e-09,-6.712533e+00,7.176958e+00,7.092557e+00
8.880000e-11,1.608679e-09,-6.712533e+00,7.176958e+00,7.092558e+00
8.890000e-11,1.538432e-09,-6.712533e+00,7.176957e+00,7.092559e+00
8.900000e-11,1.368420e-09,-6.712533e+00,7.176956e+00,7.092559e+00
8.910000e-11,1.115197e-09,-6.712533e+00,7.176956e+00,7.092559e+00
8.920000e-11,8.000647e-10,-6.712533e+00,7.176956e+00,7.092559e+00
8.930000e-11,4.473963e-10,-6.712532e+00,7.176956e+00,7.092559e+00
8.940000e-11,8.283977e-11,-6.712532e+00,7.176956e+00,7.092559e+00
8.950000e-11,-2.684719e-10,-6.712531e+00,7.176956e+00,7.092559e+00
8.960000e-11,-5.835857e-10,-6.712531e+00,7.176957e+00,7.092558e+00
8.970000e-11,-8.431626e-10,-6.712531e+00,7.176957e+00,7.092558e+00
8.980000e-11,-1.032594e-09,-6.712531e+00,7.176958e+00,7.092557e+00
8.990000e-11,-1.142745e-09,-6.712531e+00,7.176959e+00,7.092556e+00
9.000000e-11,-1.170286e-09,-6.712531e+00,7.176959e+00,7.092556e+00
9.010000e-11,-1.117622e-09,-6.712531e+00,7.176960e+00,7.092556e+00
9.020000e-11,-9.924361e-10,-6.712531e+00,7.176960e+00,7.092555e+00
9.030000e-11,-8.068995e-10,-6.712531e+00,7.176960e+00,7.092555e+00
9.040000e-11,-5.766211e-10,-6.712532e+00,7.176961e+00,7.092555e+00
9.050000e-11,-3.194190e-10,-6.712532e+00,7.176961e+00,7.092555e+00
9.060000e-11,-5.400558e-11,-6.712532e+00,7.176960e+00,7.092555e+00
9.070000e-11,2.013201e-10,-6.712533e+00,7.176960e+00,7.092556e+00
9.080000e-11,4.298843e-10,-6.712533e+00,7.176960e+00,7.092556e+00
9.090000e-11,6.176787e-10,-6.712533e+00,7.176959e+00,7.092556e+00
9.100000e-11,7.541672e-10,-6.712533e+00,7.176959e+00,7.092557e+00
9.110000e-11,8.328163e-10,-6.712533e+00,7.176958e+00,7.092557e+00
9.120000e-11,8.513285e-10,-6.712533e+00,7.176958e+00,7.092558e+00
9.130000e-11,8.115774e-10,-6.712533e+00,7.176958e+00,7.092558e+00
9.140000e-11,7.192651e-10,-6.712533e+00,7.176957e+00,7.092558e+00
9.150000e-11,5.833384e-10,-6.712533e+00,7.176957e+00,7.092558e+00
9.160000e-11,4.152169e-10,-6.712532e+00,7.176957e+00,7.092558e+00
9.170000e-11,2.278948e-10,-6.712532e+00,7.176957e+00,7.092558e+00
9.180000e-11,3.498190e-11,-6.712532e+00,7.176957e+00,7.092558e+00
9.190000e-11,-1.502452e-10,-6.712531e+00,7.176957e+00,7.092558e+00
9.200000e-11,-3.157212e-10,-6.712531e+00,7.176958e+00,7.092557e+00
9.210000e-11,-4.513420e-10,-6.712531e+00,7.176958e+00,7.092557e+00
9.220000e-11,-5.495425e-10,-6.712531e+00,7.176958e+00,7.092557e+00
9.230000e-11,-6.056741e-10,-6.712531e+00,7.176959e+00,7.092557e+00
9.240000e-11,-6.181643e-10,-6.712531e+00,7.176959e+00,7.092556e+00
9.250000e-11,-5.884609e-10,-6.712531e+00,7.176959e+00,7.092556e+00
9.260000e-11,-5.207759e-10,-6.712532e+00,7.176959e+00,7.092556e+00
9.270000e-11,-4.216556e-10,-6.712532e+00,7.176960e+00,7.092556e+00
9.280000e-11,-2.994169e-10,-6.712532e+00,7.176960e+00,7.092556e+00
9.290000e-11,-1.634929e-10,-6.712532e+00,7.176960e+00,7.092556e+00
9.300000e-11,-2.373917e-11,-6.712532e+00,7.176959e+00,7.092556e+00
9.310000e-11,1.102524e-10,-6.712533e+00,7.176959e+00,7.092556e+00
9.320000e-11,2.297857e-10,-6.712533e+00,7.176959e+00,7.092556e+00
9.330000e-11,3.275976e-10,-6.712533e+00,7.176959e+00,7.092557e+00
9.340000e-11,3.982714e-10,-6.712533e+00,7.176959e+00,7.092557e+00
9.350000e-11,4.385020e-10,-6.712533e+00,7.176958e+00,7.092557e+00
9.360000e-11,4.472062e-10,-6.712533e+00,7.176958e+00,7.092557e+00
9.370000e-11,4.254767e-10,-6.712533e+00,7.176958e+00,7.092557e+00
9.380000e-11,3.763921e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.390000e-11,3.047035e-10,-6.712532e+00,7.176958e+00,7.092558e+00
9.400000e-11,2.164252e-10,-6.712532e+00,7.176958e+00,7.092558e+00
9.410000e-11,1.183627e-10,-6.712532e+00,7.176958e+00,7.092558e+00
9.420000e-11,1.761249e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.430000e-11,-7.893013e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.440000e-11,-1.650237e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.450000e-11,-2.354644e-10,-6.712531e+00,7.176958e+00,7.092557e+00
9.460000e-11,-2.863790e-10,-6.712531e+00,7.176958e+00,7.092557e+00
9.470000e-11,-3.154128e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.480000e-11,-3.218054e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.490000e-11,-3.063545e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.500000e-11,-2.712779e-10,-6.712532e+00,7.176959e+00,7.092556e+00
9.510000e-11,-2.199866e-10,-6.712532e+00,7.176959e+00,7.092556e+00
9.520000e-11,-1.567913e-10,-6.712532e+00,7.176959e+00,7.092556e+00
9.530000e-11,-8.656415e-11,-6.712532e+00,7.176959e+00,7.092556e+00
9.540000e-11,-1.438093e-11,-6.712532e+00,7.176959e+00,7.092556e+00
9.550000e-11,5.482985e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.560000e-11,1.166091e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.570000e-11,1.672399e-10,-6.712533e+00,7.176959e+00,7.092557e+00
9.580000e-11,2.039552e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.590000e-11,2.250709e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.600000e-11,2.300380e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.610000e-11,2.194165e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.620000e-11,1.947764e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.630000e-11,1.585361e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.640000e-11,1.137539e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.650000e-11,6.388715e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.660000e-11,1.253968e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.670000e-11,-3.678771e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.680000e-11,-8.092491e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.690000e-11,-1.172256e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.700000e-11,-1.437144e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.710000e-11,-1.591805e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.720000e-11,-1.632155e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.730000e-11,-1.561949e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.740000e-11,-1.392088e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.750000e-11,-1.139484e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.760000e-11,-8.255934e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.770000e-11,-4.747261e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.780000e-11,-1.122665e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.790000e-11,2.370792e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.800000e-11,5.508875e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.810000e-11,8.103786e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.820000e-11,1.001455e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.830000e-11,1.115371e-10,-6.712532e+00,7.176959e+00,7.092557e+00
9.840000e-11,1.149001e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.850000e-11,1.104727e-10,-6.712532e+00,7.176958e+00,7.092557e+00
9.860000e-11,9.899607e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.870000e-11,8.163572e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.880000e-11,5.987979e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.890000e-11,3.542141e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.900000e-11,1.003446e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.910000e-11,-1.454875e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.920000e-11,-3.674993e-11,-6.712532e+00,7.176958e+00,7.092557e+00
9.930000e-11,-5.524039e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.940000e-11,-6.901450e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.950000e-11,-7.743730e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.960000e-11,-8.026481e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.970000e-11,-7.763721e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.980000e-11,-7.004690e-11,-6.712532e+00,7.176959e+00,7.092557e+00
9.990000e-11,-5.828520e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.000000e-10,-4.337235e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.001000e-10,-2.647656e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.002000e-10,-8.827994e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.003000e-10,8.366106e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.004000e-10,2.399987e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.005000e-10,3.713573e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.006000e-10,4.705633e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.007000e-10,5.329875e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.008000e-10,5.566986e-11,-6.712532e+00,7.176959e+00,7.092557e+00
