time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
4.260000e-11,5.804656e+00,3.214465e-01,3.295862e-05,1.647931e-03,1.188745e-04,1.188745e-04,2.025864e-03
4.270000e-11,5.805209e+00,2.576726e-01,3.244672e-05,1.622336e-03,1.634051e-04,1.634051e-04,1.970548e-03
4.280000e-11,5.808116e+00,1.981006e-01,3.076270e-05,1.538135e-03,1.949480e-04,1.949480e-04,1.848374e-03
4.290000e-11,5.813254e+00,1.447248e-01,2.842406e-05,1.421203e-03,2.184879e-04,2.184879e-04,1.693719e-03
4.300000e-11,5.820507e+00,9.923673e-02,2.600716e-05,1.300358e-03,2.401973e-04,2.401973e-04,1.541330e-03
4.310000e-11,5.829756e+00,6.295305e-02,2.395419e-05,1.197710e-03,2.644512e-04,2.644512e-04,1.415827e-03
4.320000e-11,5.840888e+00,3.675598e-02,2.249204e-05,1.124602e-03,2.925398e-04,2.925398e-04,1.328305e-03
4.330000e-11,5.853794e+00,2.105147e-02,2.163651e-05,1.081826e-03,3.226510e-04,3.226510e-04,1.277502e-03
4.340000e-11,5.868382e+00,1.575213e-02,2.123291e-05,1.061646e-03,3.504067e-04,3.504067e-04,1.252545e-03
4.350000e-11,5.884563e+00,2.028973e-02,2.100616e-05,1.050308e-03,3.696432e-04,3.696432e-04,1.236042e-03
4.360000e-11,5.902239e+00,3.365984e-02,2.062130e-05,1.031065e-03,3.735281e-04,3.735281e-04,1.207834e-03
4.370000e-11,5.921275e+00,5.449794e-02,1.976058e-05,9.880290e-04,3.560760e-04,3.560760e-04,1.149774e-03
4.380000e-11,5.941467e+00,8.118212e-02,1.820502e-05,9.102508e-04,3.136907e-04,3.136907e-04,1.050520e-03
4.390000e-11,5.962508e+00,1.119541e-01,1.588965e-05,7.944824e-04,2.460472e-04,2.460472e-04,9.083441e-04
4.400000e-11,5.983963e+00,1.450468e-01,1.290854e-05,6.454272e-04,1.559106e-04,1.559106e-04,7.307303e-04
4.410000e-11,6.005256e+00,1.788077e-01,9.475007e-06,4.737503e-04,4.814366e-05,4.814366e-05,5.315068e-04
4.420000e-11,6.025680e+00,2.118059e-01,5.864611e-06,2.932305e-04,-7.142937e-05,-7.142937e-05,3.273719e-04
4.430000e-11,6.044415e+00,2.429171e-01,2.367159e-06,1.183580e-04,-1.967099e-04,-1.967099e-04,1.352442e-04
4.440000e-11,6.060564e+00,2.713791e-01,-7.432503e-07,-3.716251e-05,-3.212825e-04,-3.212825e-04,-2.928998e-05
4.450000e-11,6.073211e+00,2.968159e-01,-3.226320e-06,-1.613160e-04,-4.376811e-04,-4.376811e-04,-1.530025e-04
4.460000e-11,6.081475e+00,3.192268e-01,-4.892659e-06,-2.446329e-04,-5.363956e-04,-5.363956e-04,-2.261932e-04
4.470000e-11,6.084585e+00,3.389390e-01,-5.624038e-06,-2.812019e-04,-6.056857e-04,-6.056857e-04,-2.440737e-04
4.480000e-11,6.081955e+00,3.565232e-01,-5.389564e-06,-2.694782e-04,-6.336478e-04,-6.336478e-04,-2.076358e-04
4.490000e-11,6.073273e+00,3.726797e-01,-4.246826e-06,-2.123413e-04,-6.125869e-04,-6.125869e-04,-1.231903e-04
4.500000e-11,6.058560e+00,3.881060e-01,-2.327582e-06,-1.163791e-04,-5.428346e-04,-5.428346e-04,-7.899847e-07
4.510000e-11,6.038225e+00,4.033676e-01,1.805008e-07,9.025042e-06,-4.328289e-04,-4.328289e-04,1.473253e-04
4.520000e-11,6.013064e+00,4.187892e-01,3.046685e-06,1.523342e-04,-2.957806e-04,-2.957806e-04,3.075127e-04
4.530000e-11,5.984228e+00,4.343809e-01,6.006281e-06,3.003140e-04,-1.457940e-04,-1.457940e-04,4.649911e-04
4.540000e-11,5.953151e+00,4.498068e-01,8.774428e-06,4.387214e-04,4.559017e-06,4.559017e-06,6.043424e-04
4.550000e-11,5.921448e+00,4.643959e-01,1.107173e-05,5.535863e-04,1.451197e-04,1.451197e-04,7.108356e-04
4.560000e-11,5.890802e+00,4.771907e-01,1.266176e-05,6.330879e-04,2.682114e-04,2.682114e-04,7.725747e-04
4.570000e-11,5.862847e+00,4.870263e-01,1.339027e-05,6.695136e-04,3.683772e-04,3.683772e-04,7.827381e-04
4.580000e-11,5.839062e+00,4.926302e-01,1.320904e-05,6.604518e-04,4.418451e-04,4.418451e-04,7.408013e-04
4.590000e-11,5.820679e+00,4.927370e-01,1.217183e-05,6.085917e-04,4.858103e-04,4.858103e-04,6.520256e-04
4.600000e-11,5.808611e+00,4.862082e-01,1.040405e-05,5.202025e-04,4.979819e-04,4.979819e-04,5.254315e-04
4.610000e-11,5.803397e+00,4.721526e-01,8.060348e-06,4.030174e-04,4.768975e-04,4.768975e-04,3.711873e-04
4.620000e-11,5.805173e+00,4.500403e-01,5.288038e-06,2.644019e-04,4.229132e-04,4.229132e-04,1.984431e-04
4.630000e-11,5.813660e+00,4.198012e-01,2.207893e-06,1.103947e-04,3.390511e-04,3.390511e-04,1.425887e-05
4.640000e-11,5.828178e+00,3.818998e-01,-1.085068e-06,-5.425341e-05,2.309733e-04,2.309733e-04,-1.762349e-04
4.650000e-11,5.847678e+00,3.373760e-01,-4.505252e-06,-2.252626e-04,1.061738e-04,1.061738e-04,-3.687067e-04
4.660000e-11,5.870806e+00,2.878444e-01,-7.951246e-06,-3.975623e-04,-2.692285e-05,-2.692285e-05,-5.579375e-04
4.670000e-11,5.895985e+00,2.354475e-01,-1.127804e-05,-5.639018e-04,-1.594086e-04,-1.594086e-04,-7.360053e-04
4.680000e-11,5.921511e+00,1.827605e-01,-1.427548e-05,-7.137740e-04,-2.818996e-04,-2.818996e-04,-8.909712e-04
4.690000e-11,5.945667e+00,1.326525e-01,-1.666887e-05,-8.334437e-04,-3.846291e-04,-3.846291e-04,-1.007126e-03
4.700000e-11,5.966836e+00,8.810969e-02,-1.815956e-05,-9.079780e-04,-4.582467e-04,-4.582467e-04,-1.067862e-03
4.710000e-11,5.983623e+00,5.203412e-02,-1.850488e-05,-9.252440e-04,-4.954341e-04,-4.954341e-04,-1.060810e-03
4.720000e-11,5.994948e+00,2.703296e-02,-1.760119e-05,-8.800593e-04,-4.926069e-04,-4.926069e-04,-9.826020e-04
4.730000e-11,6.000137e+00,1.521632e-02,-1.551913e-05,-7.759567e-04,-4.506760e-04,-4.506760e-04,-8.401790e-04
4.740000e-11,5.998967e+00,1.802108e-02,-1.247168e-05,-6.235839e-04,-3.745064e-04,-3.745064e-04,-6.479900e-04
4.750000e-11,5.991679e+00,3.607590e-02,-8.742168e-06,-4.371084e-04,-2.715842e-04,-2.715842e-04,-4.233323e-04
4.760000e-11,5.978954e+00,6.911893e-02,-4.617546e-06,-2.308773e-04,-1.506787e-04,-1.506787e-04,-1.825967e-04
4.770000e-11,5.961855e+00,1.159764e-01,-3.544778e-07,-1.772389e-05,-2.097003e-05,-2.097003e-05,6.023216e-05
4.780000e-11,5.941743e+00,1.746062e-01,3.820201e-06,1.910100e-04,1.083139e-04,1.083139e-04,2.930788e-04
4.790000e-11,5.920164e+00,2.422061e-01,7.689971e-06,3.844985e-04,2.279859e-04,2.279859e-04,5.043552e-04
4.800000e-11,5.898739e+00,3.153802e-01,1.103055e-05,5.515275e-04,3.290634e-04,3.290634e-04,6.818693e-04
4.810000e-11,5.879042e+00,3.903511e-01,1.361231e-05,6.806153e-04,4.033418e-04,4.033418e-04,8.131633e-04
4.820000e-11,5.862484e+00,4.631976e-01,1.523277e-05,7.616383e-04,4.444800e-04,4.444800e-04,8.877154e-04
4.830000e-11,5.850211e+00,5.300978e-01,1.576886e-05,7.884431e-04,4.492614e-04,4.492614e-04,9.001306e-04
4.840000e-11,5.843026e+00,5.875537e-01,1.521933e-05,7.609666e-04,4.183560e-04,4.183560e-04,8.523653e-04
4.850000e-11,5.841333e+00,6.325817e-01,1.370940e-05,6.854702e-04,3.560966e-04,3.560966e-04,7.534405e-04
4.860000e-11,5.845116e+00,6.628599e-01,1.145472e-05,5.727362e-04,2.693981e-04,2.693981e-04,6.168363e-04
4.870000e-11,5.853955e+00,6.768301e-01,8.706448e-06,4.353224e-04,1.664106e-04,1.664106e-04,4.571385e-04
4.880000e-11,5.867063e+00,6.737600e-01,5.704188e-06,2.852094e-04,5.546437e-05,5.546437e-05,2.874927e-04
4.890000e-11,5.883360e+00,6.537699e-01,2.651145e-06,1.325572e-04,-5.549390e-05,-5.549390e-05,1.185038e-04
4.900000e-11,5.901557e+00,6.178286e-01,-2.892485e-07,-1.446242e-05,-1.591044e-04,-1.591044e-04,-4.164602e-05
4.910000e-11,5.920260e+00,5.677170e-01,-2.983875e-06,-1.491938e-04,-2.486897e-04,-2.486897e-04,-1.864412e-04
4.920000e-11,5.938072e+00,5.059564e-01,-5.317477e-06,-2.658738e-04,-3.184362e-04,-3.184362e-04,-3.102125e-04
4.930000e-11,5.953698e+00,4.356952e-01,-7.184968e-06,-3.592484e-04,-3.637181e-04,-3.637181e-04,-4.076811e-04
4.940000e-11,5.966035e+00,3.605506e-01,-8.493258e-06,-4.246629e-04,-3.814964e-04,-3.814964e-04,-4.741177e-04
4.950000e-11,5.974254e+00,2.844108e-01,-9.173083e-06,-4.586541e-04,-3.706788e-04,-3.706788e-04,-5.061066e-04
4.960000e-11,5.977850e+00,2.112065e-01,-9.196197e-06,-4.598098e-04,-3.323344e-04,-3.323344e-04,-5.025855e-04
4.970000e-11,5.976674e+00,1.446731e-01,-8.589609e-06,-4.294804e-04,-2.697000e-04,-2.697000e-04,-4.656328e-04
4.980000e-11,5.970941e+00,8.812197e-02,-7.439341e-06,-3.719671e-04,-1.879667e-04,-1.879667e-04,-4.005718e-04
4.990000e-11,5.961196e+00,4.424481e-02,-5.881351e-06,-2.940676e-04,-9.388160e-05,-9.388160e-05,-3.153175e-04
5.000000e-11,5.948274e+00,1.496475e-02,-4.083154e-06,-2.041577e-04,4.782789e-06,4.782789e-06,-2.192362e-04
5.010000e-11,5.933221e+00,1.344675e-03,-2.222443e-06,-1.111221e-04,9.987330e-05,9.987330e-05,-1.219166e-04
5.020000e-11,5.917215e+00,3.555555e-03,-4.679467e-07,-2.339734e-05,1.836178e-04,1.836178e-04,-3.214635e-05
5.030000e-11,5.901466e+00,2.090294e-02,1.035203e-06,5.176013e-05,2.494615e-04,2.494615e-04,4.280461e-05
5.040000e-11,5.887126e+00,5.190633e-02,2.175771e-06,1.087886e-04,2.928215e-04,2.928215e-04,9.763637e-05
5.050000e-11,5.875201e+00,9.442356e-02,2.883353e-06,1.441676e-04,3.115303e-04,3.115303e-04,1.292923e-04
5.060000e-11,5.866481e+00,1.458102e-01,3.132266e-06,1.566133e-04,3.058236e-04,3.058236e-04,1.370911e-04
5.070000e-11,5.861487e+00,2.031017e-01,2.941886e-06,1.470943e-04,2.779244e-04,2.779244e-04,1.226946e-04
5.080000e-11,5.860448e+00,2.632050e-01,2.372817e-06,1.186409e-04,2.314312e-04,2.314312e-04,8.987476e-05
5.090000e-11,5.863292e+00,3.230839e-01,1.519131e-06,7.595655e-05,1.707401e-04,1.707401e-04,4.408366e-05
5.100000e-11,5.869666e+00,3.799261e-01,4.978915e-07,2.489458e-05,1.006323e-04,1.006323e-04,-8.116397e-06
5.110000e-11,5.878976e+00,4.312799e-01,-5.624972e-07,-2.812486e-05,2.604752e-05,2.604752e-05,-5.969122e-05
5.120000e-11,5.890434e+00,4.751537e-01,-1.533992e-06,-7.669961e-05,-4.801775e-05,-4.801775e-05,-1.037891e-04
5.130000e-11,5.903124e+00,5.100766e-01,-2.300122e-06,-1.150061e-04,-1.165805e-04,-1.165805e-04,-1.343836e-04
5.140000e-11,5.916072e+00,5.351201e-01,-2.766358e-06,-1.383179e-04,-1.748093e-04,-1.748093e-04,-1.468725e-04
5.150000e-11,5.928318e+00,5.498867e-01,-2.868937e-06,-1.434468e-04,-2.183124e-04,-2.183124e-04,-1.385695e-04
5.160000e-11,5.938989e+00,5.544706e-01,-2.580972e-06,-1.290486e-04,-2.435943e-04,-2.435943e-04,-1.090002e-04
5.170000e-11,5.947355e+00,5.493977e-01,-1.914778e-06,-9.573891e-05,-2.485958e-04,-2.485958e-04,-5.993311e-05
5.180000e-11,5.952889e+00,5.355513e-01,-9.201108e-07,-4.600554e-05,-2.331305e-04,-2.331305e-04,4.847157e-06
5.190000e-11,5.955296e+00,5.140908e-01,3.209591e-07,1.604795e-05,-1.990237e-04,-1.990237e-04,7.995019e-05
5.200000e-11,5.954533e+00,4.863680e-01,1.701417e-06,8.507084e-05,-1.498802e-04,-1.498802e-04,1.588767e-04
5.210000e-11,5.950803e+00,4.538463e-01,3.098172e-06,1.549086e-04,-9.056951e-05,-9.056951e-05,2.345522e-04
5.220000e-11,5.944529e+00,4.180274e-01,4.382325e-06,2.191163e-04,-2.660424e-05,-2.660424e-05,2.999032e-04
5.230000e-11,5.936313e+00,3.803867e-01,5.430883e-06,2.715441e-04,3.644229e-05,3.644229e-05,3.484967e-04
5.240000e-11,5.926882e+00,3.423213e-01,6.139252e-06,3.069626e-04,9.340861e-05,9.340861e-05,3.752104e-04
5.250000e-11,5.917023e+00,3.051101e-01,6.432664e-06,3.216332e-04,1.399061e-04,1.399061e-04,3.768212e-04
5.260000e-11,5.907520e+00,2.698874e-01,6.273943e-06,3.136972e-04,1.725888e-04,1.725888e-04,3.523556e-04
5.270000e-11,5.899088e+00,2.376290e-01,5.665586e-06,2.832793e-04,1.893471e-04,1.893471e-04,3.030909e-04
5.280000e-11,5.892325e+00,2.091487e-01,4.645952e-06,2.322976e-04,1.894207e-04,1.894207e-04,2.322161e-04
5.290000e-11,5.887663e+00,1.851030e-01,3.281466e-06,1.640733e-04,1.734127e-04,1.734127e-04,1.442930e-04
5.300000e-11,5.885347e+00,1.660019e-01,1.657900e-06,8.289501e-05,1.431892e-04,1.431892e-04,4.471456e-05
5.310000e-11,5.885421e+00,1.522211e-01,-1.266091e-07,-6.330453e-06,1.016729e-04,1.016729e-04,-6.068469e-05
5.320000e-11,5.887730e+00,1.440136e-01,-1.965715e-06,-9.828574e-05,5.257080e-05,5.257080e-05,-1.658210e-04
5.330000e-11,5.891945e+00,1.415181e-01,-3.746958e-06,-1.873479e-04,8.176270e-08,8.176270e-08,-2.644267e-04
5.340000e-11,5.897596e+00,1.447625e-01,-5.353935e-06,-2.676967e-04,-5.139041e-05,-5.139041e-05,-3.501363e-04
5.350000e-11,5.904112e+00,1.536621e-01,-6.671046e-06,-3.335523e-04,-9.752960e-05,-9.752960e-05,-4.167525e-04
5.360000e-11,5.910874e+00,1.680124e-01,-7.592407e-06,-3.796204e-04,-1.344285e-04,-1.344285e-04,-4.587764e-04
5.370000e-11,5.917268e+00,1.874783e-01,-8.034394e-06,-4.017197e-04,-1.589391e-04,-1.589391e-04,-4.721445e-04
5.380000e-11,5.922738e+00,2.115818e-01,-7.948735e-06,-3.974367e-04,-1.690052e-04,-1.690052e-04,-4.549610e-04
5.390000e-11,5.926827e+00,2.396916e-01,-7.331719e-06,-3.665860e-04,-1.638977e-04,-1.638977e-04,-4.079490e-04
5.400000e-11,5.929222e+00,2.710176e-01,-6.226093e-06,-3.113046e-04,-1.442853e-04,-1.442853e-04,-3.344409e-04
5.410000e-11,5.929765e+00,3.046135e-01,-4.715226e-06,-2.357613e-04,-1.121251e-04,-1.121251e-04,-2.399252e-04
5.420000e-11,5.928475e+00,3.393896e-01,-2.912180e-06,-1.456090e-04,-7.041802e-05,-7.041802e-05,-1.313444e-04
5.430000e-11,5.925533e+00,3.741373e-01,-9.474864e-07,-4.737432e-05,-2.289403e-05,-2.289403e-05,-1.637626e-05
5.440000e-11,5.921263e+00,4.075652e-01,1.041603e-06,5.208015e-05,2.631540e-05,2.631540e-05,9.715353e-05
5.450000e-11,5.916103e+00,4.383452e-01,2.919749e-06,1.459875e-04,7.299778e-05,7.299778e-05,2.017238e-04
5.460000e-11,5.910562e+00,4.651675e-01,4.561172e-06,2.280586e-04,1.131779e-04,1.131779e-04,2.905202e-04
5.470000e-11,5.905173e+00,4.868007e-01,5.857758e-06,2.928879e-04,1.434421e-04,1.434421e-04,3.578799e-04
5.480000e-11,5.900447e+00,5.021553e-01,6.727981e-06,3.363991e-04,1.612540e-04,1.612540e-04,3.997834e-04
5.490000e-11,5.896829e+00,5.103456e-01,7.125167e-06,3.562584e-04,1.652123e-04,1.652123e-04,4.142895e-04
5.500000e-11,5.894657e+00,5.107491e-01,7.042463e-06,3.521232e-04,1.551907e-04,1.551907e-04,4.017491e-04
5.510000e-11,5.894137e+00,5.030568e-01,6.512331e-06,3.256165e-04,1.323145e-04,1.323145e-04,3.646839e-04
5.520000e-11,5.895327e+00,4.873137e-01,5.600279e-06,2.800140e-04,9.878206e-05,9.878206e-05,3.073391e-04
5.530000e-11,5.898132e+00,4.639431e-01,4.394722e-06,2.197361e-04,5.758067e-05,5.758067e-05,2.350508e-04
5.540000e-11,5.902316e+00,4.337529e-01,2.995913e-06,1.497957e-04,1.216755e-05,1.216755e-05,1.536073e-04
5.550000e-11,5.907523e+00,3.979208e-01,1.506514e-06,7.532570e-05,-3.383026e-05,-3.383026e-05,6.874413e-05
5.560000e-11,5.913312e+00,3.579555e-01,2.494106e-08,1.247053e-06,-7.687233e-05,-7.687233e-05,-1.418097e-05
5.570000e-11,5.919188e+00,3.156347e-01,-1.358762e-06,-6.793811e-05,-1.137211e-04,-1.137211e-04,-9.036899e-05
5.580000e-11,5.924650e+00,2.729211e-01,-2.565672e-06,-1.282836e-04,-1.416329e-04,-1.416329e-04,-1.556939e-04
5.590000e-11,5.929230e+00,2.318609e-01,-3.530575e-06,-1.765287e-04,-1.585335e-04,-1.585335e-04,-2.068241e-04
5.600000e-11,5.932531e+00,1.944716e-01,-4.205072e-06,-2.102536e-04,-1.631746e-04,-1.631746e-04,-2.413844e-04
5.610000e-11,5.934261e+00,1.626262e-01,-4.561053e-06,-2.280527e-04,-1.552504e-04,-1.552504e-04,-2.581414e-04
5.620000e-11,5.934255e+00,1.379428e-01,-4.593594e-06,-2.296797e-04,-1.354490e-04,-1.354490e-04,-2.571506e-04
5.630000e-11,5.932487e+00,1.216869e-01,-4.322112e-06,-2.161056e-04,-1.054167e-04,-1.054167e-04,-2.397950e-04
5.640000e-11,5.929073e+00,1.146956e-01,-3.788905e-06,-1.894452e-04,-6.762776e-05,-6.762776e-05,-2.086697e-04
5.650000e-11,5.924262e+00,1.173251e-01,-3.054957e-06,-1.527479e-04,-2.517062e-05,-2.517062e-05,-1.673173e-04
5.660000e-11,5.918413e+00,1.294296e-01,-2.193671e-06,-1.096836e-04,1.852578e-05,1.852578e-05,-1.198574e-04
5.670000e-11,5.911966e+00,1.503687e-01,-1.283566e-06,-6.417828e-05,5.999525e-05,5.999525e-05,-7.057578e-05
5.680000e-11,5.905407e+00,1.790465e-01,-4.010066e-07,-2.005033e-05,9.603614e-05,9.603614e-05,-2.353326e-05
5.690000e-11,5.899230e+00,2.139771e-01,3.862639e-07,1.931319e-05,1.239813e-04,1.239813e-04,1.776985e-05
5.700000e-11,5.893895e+00,2.533739e-01,1.024336e-06,5.121679e-05,1.419082e-04,1.419082e-04,5.065145e-05
5.710000e-11,5.889797e+00,2.952551e-01,1.476818e-06,7.384088e-05,1.487683e-04,1.487683e-04,7.341903e-05
5.720000e-11,5.887233e+00,3.375577e-01,1.726824e-06,8.634122e-05,1.444251e-04,1.444251e-04,8.544807e-05
5.730000e-11,5.886381e+00,3.782517e-01,1.777165e-06,8.885826e-05,1.296061e-04,1.296061e-04,8.716384e-05
5.740000e-11,5.887291e+00,4.154474e-01,1.648751e-06,8.243756e-05,1.057887e-04,1.057887e-04,7.992919e-05
5.750000e-11,5.889881e+00,4.474864e-01,1.377432e-06,6.887160e-05,7.504300e-05,7.504300e-05,6.585120e-05
5.760000e-11,5.893945e+00,4.730162e-01,1.009659e-06,5.048297e-05,3.985505e-05,3.985505e-05,4.752934e-05
5.770000e-11,5.899174e+00,4.910414e-01,5.974783e-07,2.987391e-05,2.945219e-06,2.945219e-06,2.777333e-05
5.780000e-11,5.905177e+00,5.009548e-01,1.933552e-07,9.667761e-06,-3.291511e-05,-3.291511e-05,9.318909e-06
5.790000e-11,5.911517e+00,5.025472e-01,-1.547141e-07,-7.735704e-06,-6.508857e-05,-6.508857e-05,-5.433800e-06
5.800000e-11,5.917737e+00,4.959991e-01,-4.074580e-07,-2.037290e-05,-9.125826e-05,-9.125826e-05,-1.463889e-05
5.810000e-11,5.923403e+00,4.818552e-01,-5.376562e-07,-2.688281e-05,-1.096065e-04,-1.096065e-04,-1.716428e-05
5.820000e-11,5.928129e+00,4.609846e-01,-5.323134e-07,-2.661567e-05,-1.189671e-04,-1.189671e-04,-1.268073e-05
5.830000e-11,5.931610e+00,4.345289e-01,-3.935191e-07,-1.967596e-05,-1.189259e-04,-1.189259e-04,-1.674110e-06
5.840000e-11,5.933637e+00,4.038389e-01,-1.379285e-07,-6.896423e-06,-1.098497e-04,-1.098497e-04,1.461860e-05
5.850000e-11,5.934118e+00,3.704052e-01,2.050920e-07,1.025460e-05,-9.283633e-05,-9.283633e-05,3.434238e-05
5.860000e-11,5.933072e+00,3.357833e-01,5.964877e-07,2.982438e-05,-6.959267e-05,-6.959267e-05,5.521393e-05
5.870000e-11,5.930633e+00,3.015187e-01,9.914388e-07,4.957194e-05,-4.226320e-05,-4.226320e-05,7.475095e-05
5.880000e-11,5.927028e+00,2.690750e-01,1.343819e-06,6.719096e-05,-1.323013e-05,-1.323013e-05,9.052060e-05
5.890000e-11,5.922562e+00,2.397695e-01,1.610762e-06,8.053810e-05,1.509326e-05,1.509326e-05,1.003836e-04
5.900000e-11,5.917589e+00,2.147196e-01,1.756867e-06,8.784333e-05,4.046106e-05,4.046106e-05,1.027087e-04
5.910000e-11,5.912483e+00,1.948028e-01,1.757605e-06,8.788027e-05,6.097257e-05,6.097257e-05,9.653466e-05
5.920000e-11,5.907609e+00,1.806314e-01,1.601587e-06,8.007933e-05,7.521720e-05,7.521720e-05,8.166219e-05
5.930000e-11,5.903298e+00,1.725424e-01,1.291497e-06,6.457485e-05,8.237428e-05,8.237428e-05,5.866966e-05
5.940000e-11,5.899820e+00,1.706018e-01,8.437519e-07,4.218760e-05,8.225742e-05,8.225742e-05,2.885914e-05
5.950000e-11,5.897366e+00,1.746213e-01,2.870394e-07,1.435197e-05,7.529942e-05,7.529942e-05,-5.853178e-06
5.960000e-11,5.896042e+00,1.841849e-01,-3.399715e-07,-1.699857e-05,6.248223e-05,6.248223e-05,-4.308404e-05
5.970000e-11,5.895862e+00,1.986839e-01,-9.915133e-07,-4.957566e-05,4.522408e-05,4.522408e-05,-8.015398e-05
5.980000e-11,5.896751e+00,2.173559e-01,-1.618027e-06,-8.090137e-05,2.523933e-05,2.523933e-05,-1.142741e-04
5.990000e-11,5.898560e+00,2.393266e-01,-2.169794e-06,-1.084897e-04,4.385726e-06,4.385726e-06,-1.427457e-04
6.000000e-11,5.901078e+00,2.636511e-01,-2.600783e-06,-1.300391e-04,-1.548960e-05,-1.548960e-05,-1.631693e-04
6.010000e-11,5.902148e+00,2.884617e-01,-3.949559e-06,-1.974780e-04,-2.847027e-03,-2.847027e-03,-2.671819e-04
6.020000e-11,5.898739e+00,3.113797e-01,-4.262151e-06,-2.131076e-04,-2.224983e-03,-2.224983e-03,-2.709571e-04
6.030000e-11,5.887835e+00,3.299002e-01,-4.331918e-06,-2.165959e-04,-2.470382e-03,-2.470382e-03,-2.761121e-04
6.040000e-11,5.866894e+00,3.416411e-01,-4.329503e-06,-2.164752e-04,-2.719470e-03,-2.719470e-03,-2.740333e-04
6.050000e-11,5.834027e+00,3.444964e-01,-4.234560e-06,-2.117280e-04,-2.969256e-03,-2.969256e-03,-2.647920e-04
6.060000e-11,5.788014e+00,3.367355e-01,-4.020294e-06,-2.010147e-04,-3.216915e-03,-3.216915e-03,-2.482236e-04
6.070000e-11,5.728243e+00,3.170693e-01,-3.685481e-06,-1.842740e-04,-3.460351e-03,-3.460351e-03,-2.250660e-04
6.080000e-11,5.654608e+00,2.846954e-01,-3.247865e-06,-1.623932e-04,-3.698260e-03,-3.698260e-03,-1.967907e-04
6.090000e-11,5.567381e+00,2.393243e-01,-2.736675e-06,-1.368338e-04,-3.930117e-03,-3.930117e-03,-1.653508e-04
6.100000e-11,5.467065e+00,1.811884e-01,-2.188319e-06,-1.094160e-04,-4.156141e-03,-4.156141e-03,-1.329946e-04
6.110000e-11,5.356151e+00,1.119213e-01,-5.662310e-07,-2.831155e-05,-1.562891e-03,-1.562891e-03,-8.570215e-06
6.120000e-11,5.237969e+00,3.414073e-02,1.616314e-07,8.081571e-06,-2.415499e-03,-2.415499e-03,2.297091e-05
6.130000e-11,5.115737e+00,-4.897273e-02,7.630037e-07,3.815018e-05,-2.393499e-03,-2.393499e-03,6.151248e-05
6.140000e-11,4.992078e+00,-1.339926e-01,1.372465e-06,6.862326e-05,-2.361711e-03,-2.361711e-03,9.617782e-05
6.150000e-11,4.868850e+00,-2.174884e-01,1.925307e-06,9.626535e-05,-2.324567e-03,-2.324567e-03,1.243780e-04
6.160000e-11,4.747156e+00,-2.962191e-01,2.345225e-06,1.172613e-04,-2.286581e-03,-2.286581e-03,1.430812e-04
6.170000e-11,4.627427e+00,-3.672865e-01,2.580370e-06,1.290185e-04,-2.251689e-03,-2.251689e-03,1.501905e-04
6.180000e-11,4.509531e+00,-4.282481e-01,2.601255e-06,1.300628e-04,-2.223086e-03,-2.223086e-03,1.446341e-04
6.190000e-11,4.392882e+00,-4.771901e-01,2.397599e-06,1.198800e-04,-2.203155e-03,-2.203155e-03,1.263510e-04
6.200000e-11,4.276530e+00,-5.127644e-01,1.977533e-06,9.887666e-05,-2.193430e-03,-2.193430e-03,9.628457e-05
6.210000e-11,4.159223e+00,-5.341963e-01,1.366716e-06,6.833578e-05,-2.194617e-03,-2.194617e-03,5.631429e-05
6.220000e-11,4.039450e+00,-5.412729e-01,6.061677e-07,3.030838e-05,-2.206685e-03,-2.206685e-03,9.104711e-06
6.230000e-11,3.915450e+00,-5.343179e-01,-2.511518e-07,-1.255759e-05,-2.229008e-03,-2.229008e-03,-4.211145e-05
6.240000e-11,3.785217e+00,-5.141611e-01,-1.144622e-06,-5.723108e-05,-2.260557e-03,-2.260557e-03,-9.378871e-05
6.250000e-11,3.646478e+00,-4.821019e-01,-2.010721e-06,-1.005360e-04,-2.300097e-03,-2.300097e-03,-1.423423e-04
6.260000e-11,3.496672e+00,-4.398687e-01,-2.788013e-06,-1.394006e-04,-2.346381e-03,-2.346381e-03,-1.844263e-04
6.270000e-11,3.332937e+00,-3.895690e-01,-3.422100e-06,-1.711050e-04,-2.398313e-03,-2.398313e-03,-2.172029e-04
6.280000e-11,3.152121e+00,-3.336287e-01,-3.870178e-06,-1.935089e-04,-2.455033e-03,-2.455033e-03,-2.385806e-04
6.290000e-11,2.950846e+00,-2.747164e-01,-4.104674e-06,-2.052337e-04,-2.515886e-03,-2.515886e-03,-2.473918e-04
6.300000e-11,2.725677e+00,-2.156539e-01,-4.115401e-06,-2.057701e-04,-2.580239e-03,-2.580239e-03,-2.434765e-04
6.310000e-11,2.473452e+00,-1.593145e-01,-3.909811e-06,-1.954906e-04,-2.647070e-03,-2.647070e-03,-2.276521e-04
6.320000e-11,2.191830e+00,-1.085134e-01,-3.511267e-06,-1.755633e-04,-2.714384e-03,-2.714384e-03,-2.015694e-04
6.330000e-11,1.880077e+00,-6.589587e-02,-2.955687e-06,-1.477843e-04,-2.778573e-03,-2.778573e-03,-1.674835e-04
