time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
4.250000e-11,5.697114e+00,1.539316e+00,-3.316784e-06,5.154264e-04,3.564777e-04,3.564777e-04,3.765708e-04
4.260000e-11,5.744467e+00,1.546065e+00,-3.411625e-06,2.533463e-04,1.936307e-04,1.936307e-04,1.588582e-04
4.270000e-11,5.797740e+00,1.514594e+00,-1.766579e-06,-1.388154e-05,2.512854e-05,2.512854e-05,-4.778003e-05
4.280000e-11,5.853890e+00,1.445490e+00,7.487835e-07,-2.711840e-04,-1.419603e-04,-1.419603e-04,-2.420766e-04
4.290000e-11,5.909854e+00,1.340100e+00,3.217157e-06,-5.069393e-04,-3.007190e-04,-3.007190e-04,-4.242000e-04
4.300000e-11,5.962695e+00,1.200783e+00,4.903334e-06,-7.131060e-04,-4.439116e-04,-4.439116e-04,-5.936990e-04
4.310000e-11,6.009748e+00,1.031244e+00,5.425907e-06,-8.845824e-04,-5.638235e-04,-5.638235e-04,-7.474822e-04
4.320000e-11,6.048743e+00,8.368222e-01,4.852927e-06,-1.018054e-03,-6.524851e-04,-6.524851e-04,-8.782913e-04
4.330000e-11,6.077922e+00,6.246259e-01,3.688896e-06,-1.110702e-03,-7.023401e-04,-7.023401e-04,-9.746560e-04
4.340000e-11,6.096120e+00,4.033742e-01,2.713672e-06,-1.159267e-03,-7.074252e-04,-7.074252e-04,-1.023301e-03
4.350000e-11,6.102821e+00,1.829052e-01,2.683870e-06,-1.159948e-03,-6.648929e-04,-6.648929e-04,-1.013654e-03
4.360000e-11,6.098176e+00,-2.658323e-02,4.007036e-06,-1.109325e-03,-5.762882e-04,-5.762882e-04,-9.422298e-04
4.370000e-11,6.082989e+00,-2.153916e-01,6.553097e-06,-1.005992e-03,-4.479359e-04,-4.479359e-04,-8.144140e-04
4.380000e-11,6.058658e+00,-3.750817e-01,9.700330e-06,-8.521911e-04,-2.902940e-04,-2.902940e-04,-6.429563e-04
4.390000e-11,6.027079e+00,-4.990086e-01,1.257542e-05,-6.547281e-04,-1.166163e-04,-1.166163e-04,-4.445404e-04
4.400000e-11,5.990516e+00,-5.825838e-01,1.435263e-05,-4.248358e-04,5.870308e-05,5.870308e-05,-2.363120e-04
4.410000e-11,5.951445e+00,-6.233202e-01,1.447846e-05,-1.770731e-04,2.219381e-04,2.219381e-04,-3.360142e-05
4.420000e-11,5.912388e+00,-6.207509e-01,1.275632e-05,7.231747e-05,3.617946e-04,3.617946e-04,1.508986e-04
4.430000e-11,5.875753e+00,-5.763066e-01,9.304144e-06,3.071229e-04,4.706320e-04,4.706320e-04,3.069792e-04
4.440000e-11,5.843683e+00,-4.931967e-01,4.446988e-06,5.126094e-04,5.446379e-04,5.446379e-04,4.265703e-04
4.450000e-11,5.817942e+00,-3.762868e-01,-1.387625e-06,6.765909e-04,5.830136e-04,5.830136e-04,5.038124e-04
4.460000e-11,5.799830e+00,-2.319259e-01,-7.732349e-06,7.901606e-04,5.868241e-04,5.868241e-04,5.356446e-04
4.470000e-11,5.790135e+00,-6.766321e-02,-1.410189e-05,8.481746e-04,5.581737e-04,5.581737e-04,5.225173e-04
4.480000e-11,5.789114e+00,1.081787e-01,-2.000174e-05,8.495241e-04,4.999046e-04,4.999046e-04,4.686948e-04
4.490000e-11,5.796509e+00,2.870517e-01,-2.495139e-05,7.971572e-04,4.156144e-04,4.156144e-04,3.818629e-04
4.500000e-11,5.811580e+00,4.607750e-01,-2.852908e-05,6.977866e-04,3.097074e-04,3.097074e-04,2.721500e-04
4.510000e-11,5.833164e+00,6.220663e-01,-3.042391e-05,5.612611e-04,1.873681e-04,1.873681e-04,1.509194e-04
4.520000e-11,5.859748e+00,7.649258e-01,-3.047333e-05,3.996636e-04,5.453313e-05,5.453313e-05,2.966343e-05
4.530000e-11,5.889562e+00,8.848279e-01,-2.867229e-05,2.262580e-04,-8.198920e-05,-8.198920e-05,-8.085704e-05
4.540000e-11,5.920683e+00,9.787335e-01,-2.515609e-05,5.442488e-05,-2.142212e-04,-2.142212e-04,-1.712926e-04
4.550000e-11,5.951147e+00,1.044969e+00,-2.017069e-05,-1.033131e-04,-3.328186e-04,-3.328186e-04,-2.343286e-04
4.560000e-11,5.979067e+00,1.083029e+00,-1.404411e-05,-2.361251e-04,-4.275978e-04,-4.275978e-04,-2.652632e-04
4.570000e-11,6.002757e+00,1.093366e+00,-7.163676e-06,-3.355453e-04,-4.893038e-04,-4.893038e-04,-2.623671e-04
4.580000e-11,6.020838e+00,1.077194e+00,4.520580e-08,-3.959685e-04,-5.121532e-04,-5.121532e-04,-2.268537e-04
4.590000e-11,6.032336e+00,1.036345e+00,7.142634e-06,-4.149460e-04,-4.955905e-04,-4.955905e-04,-1.625172e-04
4.600000e-11,6.036741e+00,9.731661e-01,1.369871e-05,-3.932653e-04,-4.440268e-04,-4.440268e-04,-7.527877e-05
4.610000e-11,6.034031e+00,8.904748e-01,1.931585e-05,-3.348128e-04,-3.649482e-04,-3.649482e-04,2.721079e-05
4.620000e-11,6.024663e+00,7.915289e-01,2.364843e-05,-2.462353e-04,-2.667855e-04,-2.667855e-04,1.359496e-04
4.630000e-11,6.009512e+00,6.800031e-01,2.642134e-05,-1.364205e-04,-1.575849e-04,-1.575849e-04,2.410708e-04
4.640000e-11,5.989800e+00,5.599364e-01,2.744946e-05,-1.582255e-05,-4.464985e-05,-4.464985e-05,3.325355e-04
4.650000e-11,5.966991e+00,4.356353e-01,2.665878e-05,1.043405e-04,6.520012e-05,6.520012e-05,4.010607e-04
4.660000e-11,5.942683e+00,3.115272e-01,2.410779e-05,2.129857e-04,1.652144e-04,1.652144e-04,4.392043e-04
4.670000e-11,5.918493e+00,1.919776e-01,2.000253e-05,3.001074e-04,2.485518e-04,2.485518e-04,4.423865e-04
4.680000e-11,5.895952e+00,8.109359e-02,1.469380e-05,3.576781e-04,3.087261e-04,3.087261e-04,4.095169e-04
4.690000e-11,5.876399e+00,-1.745479e-02,8.644850e-06,3.803865e-04,3.407514e-04,3.407514e-04,3.429450e-04
4.700000e-11,5.860903e+00,-1.005742e-01,2.368775e-06,3.660837e-04,3.425267e-04,3.425267e-04,2.477253e-04
4.710000e-11,5.850196e+00,-1.658369e-01,-3.648791e-06,3.158555e-04,3.155757e-04,3.155757e-04,1.305373e-04
4.720000e-11,5.844640e+00,-2.115212e-01,-9.015435e-06,2.337284e-04,2.645914e-04,2.645914e-04,-1.261174e-06
4.730000e-11,5.844219e+00,-2.366152e-01,-1.346394e-05,1.261069e-04,1.960982e-04,1.960982e-04,-1.401345e-04
4.740000e-11,5.848560e+00,-2.407976e-01,-1.684379e-05,1.092837e-06,1.170467e-04,1.170467e-04,-2.784042e-04
4.750000e-11,5.856984e+00,-2.244101e-01,-1.908242e-05,-1.321745e-04,3.393685e-05,3.393685e-05,-4.080312e-04
4.760000e-11,5.868566e+00,-1.884252e-01,-2.013784e-05,-2.640761e-04,-4.744676e-05,-4.744676e-05,-5.204622e-04
4.770000e-11,5.882218e+00,-1.344120e-01,-1.996751e-05,-3.849691e-04,-1.219539e-04,-1.219539e-04,-6.068604e-04
4.780000e-11,5.896773e+00,-6.449301e-02,-1.853221e-05,-4.856139e-04,-1.849547e-04,-1.849547e-04,-6.589176e-04
4.790000e-11,5.911069e+00,1.871477e-02,-1.583750e-05,-5.576747e-04,-2.323717e-04,-2.323717e-04,-6.701613e-04
4.800000e-11,5.924037e+00,1.121817e-01,-1.199310e-05,-5.943459e-04,-2.608759e-04,-2.608759e-04,-6.373295e-04
4.810000e-11,5.934768e+00,2.125720e-01,-7.254806e-06,-5.910598e-04,-2.681784e-04,-2.681784e-04,-5.612261e-04
4.820000e-11,5.942574e+00,3.163707e-01,-2.018480e-06,-5.461223e-04,-2.533447e-04,-2.533447e-04,-4.466738e-04
4.830000e-11,5.947032e+00,4.200194e-01,3.239398e-06,-4.610854e-04,-2.170671e-04,-2.170671e-04,-3.016266e-04
4.840000e-11,5.948007e+00,5.200474e-01,8.051098e-06,-3.407262e-04,-1.618040e-04,-1.618040e-04,-1.358818e-04
4.850000e-11,5.945652e+00,6.131841e-01,1.203866e-05,-1.926215e-04,-9.169899e-05,-9.169899e-05,4.008343e-05
4.860000e-11,5.940390e+00,6.964443e-01,1.495559e-05,-2.643366e-05,-1.226940e-05,-1.226940e-05,2.158183e-04
4.870000e-11,5.932869e+00,7.671828e-01,1.668048e-05,1.469186e-04,7.004546e-05,7.004546e-05,3.811348e-04
4.880000e-11,5.923914e+00,8.231253e-01,1.717860e-05,3.160498e-04,1.483794e-04,1.483794e-04,5.261471e-04
4.890000e-11,5.914446e+00,8.623843e-01,1.646245e-05,4.697927e-04,2.159577e-04,2.159577e-04,6.415212e-04
4.900000e-11,5.905411e+00,8.834746e-01,1.458077e-05,5.978105e-04,2.666850e-04,2.666850e-04,7.192323e-04
4.910000e-11,5.897701e+00,8.853404e-01,1.164536e-05,6.912231e-04,2.958109e-04,2.958109e-04,7.537677e-04
4.920000e-11,5.892076e+00,8.674037e-01,7.876104e-06,7.432927e-04,3.005573e-04,3.005573e-04,7.432953e-04
4.930000e-11,5.889102e+00,8.296351e-01,3.625231e-06,7.501106e-04,2.805068e-04,2.805068e-04,6.901681e-04
4.940000e-11,5.889109e+00,7.726440e-01,-6.503878e-07,7.111165e-04,2.376023e-04,2.376023e-04,6.004357e-04
4.950000e-11,5.892158e+00,6.977733e-01,-4.470250e-06,6.292605e-04,1.757563e-04,1.757563e-04,4.825446e-04
4.960000e-11,5.898043e+00,6.071759e-01,-7.434504e-06,5.106977e-04,1.002150e-04,1.002150e-04,3.457606e-04
4.970000e-11,5.906310e+00,5.038500e-01,-9.309403e-06,3.640504e-04,1.687736e-05,1.687736e-05,1.988552e-04
4.980000e-11,5.916293e+00,3.916057e-01,-1.006260e-05,1.994015e-04,-6.827119e-05,-6.827119e-05,4.937022e-05
4.990000e-11,5.927172e+00,2.749472e-01,-9.839835e-06,2.724623e-05,-1.495352e-04,-1.495352e-04,-9.649564e-05
5.000000e-11,5.938038e+00,1.588716e-01,-8.896235e-06,-1.423917e-04,-2.217069e-04,-2.217069e-04,-2.335290e-04
5.010000e-11,5.947965e+00,4.859992e-02,-7.507788e-06,-3.005512e-04,-2.801562e-04,-2.801562e-04,-3.569238e-04
5.020000e-11,5.956078e+00,-5.072762e-02,-5.891734e-06,-4.396068e-04,-3.209081e-04,-3.209081e-04,-4.617760e-04
5.030000e-11,5.961628e+00,-1.343561e-01,-4.160187e-06,-5.532966e-04,-3.407955e-04,-3.407955e-04,-5.429302e-04
5.040000e-11,5.964044e+00,-1.981892e-01,-2.321332e-06,-6.366433e-04,-3.377286e-04,-3.377286e-04,-5.953624e-04
5.050000e-11,5.962982e+00,-2.390135e-01,-3.267045e-07,-6.859232e-04,-3.110475e-04,-3.110475e-04,-6.150616e-04
5.060000e-11,5.958351e+00,-2.546683e-01,1.855553e-06,-6.987869e-04,-2.618443e-04,-2.618443e-04,-6.001019e-04
5.070000e-11,5.950333e+00,-2.441647e-01,4.174525e-06,-6.745373e-04,-1.931134e-04,-1.931134e-04,-5.514431e-04
5.080000e-11,5.939365e+00,-2.077562e-01,6.468115e-06,-6.144638e-04,-1.096319e-04,-1.096319e-04,-4.731003e-04
5.090000e-11,5.926119e+00,-1.469589e-01,8.484540e-06,-5.220748e-04,-1.756490e-05,-1.756490e-05,-3.716315e-04
5.100000e-11,5.911450e+00,-6.451170e-02,9.942019e-06,-4.030864e-04,7.613094e-05,7.613094e-05,-2.551810e-04
5.110000e-11,5.896341e+00,3.573947e-02,1.059966e-05,-2.651081e-04,1.644002e-04,1.644002e-04,-1.324296e-04
5.120000e-11,5.881824e+00,1.490402e-01,1.031269e-05,-1.170609e-04,2.407742e-04,2.407742e-04,-1.172313e-05
5.130000e-11,5.868911e+00,2.700064e-01,9.057209e-06,3.156602e-05,2.999559e-04,2.999559e-04,9.951398e-05
5.140000e-11,5.858517e+00,3.929572e-01,6.924794e-06,1.714953e-04,3.382237e-04,3.382237e-04,1.951246e-04
5.150000e-11,5.851396e+00,5.122647e-01,4.098013e-06,2.943729e-04,3.536076e-04,3.536076e-04,2.704366e-04
5.160000e-11,5.848085e+00,6.226738e-01,8.201173e-07,3.933508e-04,3.458437e-04,3.458437e-04,3.224425e-04
5.170000e-11,5.848868e+00,7.195564e-01,-2.632089e-06,4.635146e-04,3.161725e-04,3.161725e-04,3.499535e-04
5.180000e-11,5.853756e+00,7.990828e-01,-5.970293e-06,5.021514e-04,2.670668e-04,2.670668e-04,3.536664e-04
5.190000e-11,5.862487e+00,8.583111e-01,-8.914598e-06,5.088527e-04,2.019692e-04,2.019692e-04,3.360604e-04
5.200000e-11,5.874544e+00,8.952139e-01,-1.121480e-05,4.854459e-04,1.250780e-04,1.250780e-04,3.010829e-04
5.210000e-11,5.889187e+00,9.086686e-01,-1.267339e-05,4.357537e-04,4.118517e-05,4.118517e-05,2.536555e-04
5.220000e-11,5.905503e+00,8.984341e-01,-1.316678e-05,3.651931e-04,-4.446852e-05,-4.446852e-05,1.990891e-04
5.230000e-11,5.922468e+00,8.651322e-01,-1.265969e-05,2.802533e-04,-1.263808e-04,-1.263808e-04,1.425167e-04
5.240000e-11,5.939010e+00,8.102376e-01,-1.120826e-05,1.879076e-04,-1.990845e-04,-1.990845e-04,8.843598e-05
5.250000e-11,5.954087e+00,7.360681e-01,-8.950919e-06,9.502560e-05,-2.575835e-04,-2.575835e-04,4.040963e-05
5.260000e-11,5.966750e+00,6.457581e-01,-6.089145e-06,7.847212e-06,-2.978744e-04,-2.978744e-04,9.279074e-07
5.270000e-11,5.976214e+00,5.431925e-01,-2.862919e-06,-6.843760e-05,-3.174147e-04,-3.174147e-04,-2.860669e-05
5.280000e-11,5.981906e+00,4.328812e-01,4.738900e-07,-1.299794e-04,-3.153827e-04,-3.153827e-04,-4.782644e-05
5.290000e-11,5.983506e+00,3.197663e-01,3.674320e-06,-1.744268e-04,-2.926620e-04,-2.926620e-04,-5.731726e-05
5.300000e-11,5.980962e+00,2.089693e-01,6.513908e-06,-2.009610e-04,-2.516031e-04,-2.516031e-04,-5.851675e-05
5.310000e-11,5.974493e+00,1.055026e-01,8.801944e-06,-2.102199e-04,-1.956893e-04,-1.956893e-04,-5.357168e-05
5.320000e-11,5.964570e+00,1.397866e-02,1.039019e-05,-2.041283e-04,-1.292149e-04,-1.292149e-04,-4.513127e-05
5.330000e-11,5.951872e+00,-6.164960e-02,1.118037e-05,-1.856466e-04,-5.701670e-05,-5.701670e-05,-3.606999e-05
5.340000e-11,5.937246e+00,-1.182911e-01,1.113054e-05,-1.584540e-04,1.577143e-05,1.577143e-05,-2.916198e-05
5.350000e-11,5.921637e+00,-1.538510e-01,1.025908e-05,-1.265880e-04,8.400691e-05,8.400691e-05,-2.675329e-05
5.360000e-11,5.906026e+00,-1.672970e-01,8.644568e-06,-9.406668e-05,1.429221e-04,1.429221e-04,-3.048908e-05
5.370000e-11,5.891366e+00,-1.586650e-01,6.420214e-06,-6.452747e-05,1.885890e-04,1.885890e-04,-4.114251e-05
5.380000e-11,5.878515e+00,-1.290139e-01,3.762629e-06,-4.091523e-05,2.183629e-04,2.183629e-04,-5.856271e-05
5.390000e-11,5.868181e+00,-8.033720e-02,8.764008e-07,-2.524835e-05,2.311523e-04,2.311523e-04,-8.172417e-05
5.400000e-11,5.860888e+00,-1.543391e-02,-2.023077e-06,-1.848078e-05,2.274144e-04,2.274144e-04,-1.088411e-04
5.410000e-11,5.856942e+00,6.225644e-02,-4.726111e-06,-2.046615e-05,2.088910e-04,2.088910e-04,-1.375158e-04
5.420000e-11,5.856425e+00,1.488512e-01,-7.043053e-06,-3.001979e-05,1.782056e-04,1.782056e-04,-1.649109e-04
5.430000e-11,5.859197e+00,2.402437e-01,-8.816101e-06,-4.506763e-05,1.384637e-04,1.384637e-04,-1.879526e-04
5.440000e-11,5.864923e+00,3.323271e-01,-9.928754e-06,-6.286714e-05,9.294675e-05,9.294675e-05,-2.035733e-04
5.450000e-11,5.873097e+00,4.212054e-01,-1.031310e-05,-8.028262e-05,4.492058e-05,4.492058e-05,-2.089904e-04
5.460000e-11,5.883090e+00,5.033701e-01,-9.954602e-06,-9.409461e-05,-2.472030e-06,-2.472030e-06,-2.019988e-04
5.470000e-11,5.894193e+00,5.758315e-01,-8.893629e-06,-1.013197e-04,-4.627965e-05,-4.627965e-05,-1.812419e-04
5.480000e-11,5.905667e+00,6.361982e-01,-7.222741e-06,-9.951402e-05,-8.381767e-05,-8.381767e-05,-1.464192e-04
5.490000e-11,5.916793e+00,6.827075e-01,-5.079272e-06,-8.703276e-05,-1.127851e-04,-1.127851e-04,-9.839471e-05
5.500000e-11,5.926917e+00,7.142182e-01,-2.633486e-06,-6.321968e-05,-1.314357e-04,-1.314357e-04,-3.918802e-05
5.510000e-11,5.935491e+00,7.301766e-01,-7.369477e-08,-2.850796e-05,-1.387802e-04,-1.387802e-04,2.814821e-05
5.520000e-11,5.942102e+00,7.305706e-01,2.409564e-06,1.557714e-05,-1.347620e-04,-1.347620e-04,9.974174e-05
5.530000e-11,5.946494e+00,7.158806e-01,4.638166e-06,6.651190e-05,-1.203304e-04,-1.203304e-04,1.711731e-04
5.540000e-11,5.948578e+00,6.870347e-01,6.458523e-06,1.209529e-04,-9.736305e-05,-9.736305e-05,2.377812e-04
5.550000e-11,5.948422e+00,6.453694e-01,7.751090e-06,1.749850e-04,-6.844055e-05,-6.844055e-05,2.949899e-04
5.560000e-11,5.946246e+00,5.925932e-01,8.438020e-06,2.244200e-04,-3.652865e-05,-3.652865e-05,3.386507e-04
5.570000e-11,5.942387e+00,5.307485e-01,8.489475e-06,2.651290e-04,-4.641316e-06,-4.641316e-06,3.653892e-04
5.580000e-11,5.937268e+00,4.621652e-01,7.927869e-06,2.933870e-04,2.445242e-05,2.445242e-05,3.729165e-04
5.590000e-11,5.931364e+00,3.893998e-01,6.827851e-06,3.062022e-04,4.844478e-05,4.844478e-05,3.602512e-04
5.600000e-11,5.925158e+00,3.151593e-01,5.309576e-06,3.015976e-04,6.562360e-05,6.562360e-05,3.277969e-04
5.610000e-11,5.919108e+00,2.422089e-01,3.524238e-06,2.788086e-04,7.493780e-05,7.493780e-05,2.772537e-04
5.620000e-11,5.913610e+00,1.732689e-01,1.633735e-06,2.383658e-04,7.601262e-05,7.601262e-05,2.113890e-04
5.630000e-11,5.908979e+00,1.109089e-01,-2.109783e-07,1.820542e-04,6.912873e-05,6.912873e-05,1.337332e-04
5.640000e-11,5.905425e+00,5.744535e-02,-1.887163e-06,1.127562e-04,5.517208e-05,5.517208e-05,4.828020e-05
5.650000e-11,5.903049e+00,1.485138e-02,-3.308687e-06,3.421263e-05,3.555679e-05,3.555679e-05,-4.074471e-05
5.660000e-11,5.901844e+00,-1.531821e-02,-4.424010e-06,-4.925718e-05,1.212359e-05,1.212359e-05,-1.290244e-04
5.670000e-11,5.901700e+00,-3.198326e-02,-5.205931e-06,-1.330338e-04,-1.298201e-05,-1.298201e-05,-2.122190e-04
5.680000e-11,5.902426e+00,-3.457642e-02,-5.638187e-06,-2.124473e-04,-3.744979e-05,-3.744979e-05,-2.860213e-04
5.690000e-11,5.903770e+00,-2.306360e-02,-5.705235e-06,-2.829915e-04,-5.896459e-05,-5.896459e-05,-3.462715e-04
5.700000e-11,5.905445e+00,2.053000e-03,-5.390387e-06,-3.405136e-04,-7.538805e-05,-7.538805e-05,-3.891851e-04
5.710000e-11,5.907159e+00,3.974968e-02,-4.684111e-06,-3.814042e-04,-8.495700e-05,-8.495700e-05,-4.116982e-04
5.720000e-11,5.908643e+00,8.851523e-02,-3.599612e-06,-4.028044e-04,-8.647706e-05,-8.647706e-05,-4.118683e-04
5.730000e-11,5.909675e+00,1.464055e-01,-2.188788e-06,-4.028294e-04,-7.947623e-05,-7.947623e-05,-3.892200e-04
5.740000e-11,5.910101e+00,2.111187e-01,-5.505137e-07,-3.807841e-04,-6.428196e-05,-6.428196e-05,-3.449200e-04
5.750000e-11,5.909848e+00,2.800893e-01,1.174150e-06,-3.373243e-04,-4.200043e-05,-4.200043e-05,-2.817202e-04
5.760000e-11,5.908934e+00,3.505957e-01,2.819758e-06,-2.745173e-04,-1.440312e-05,-1.440312e-05,-2.036852e-04
5.770000e-11,5.907459e+00,4.198744e-01,4.221947e-06,-1.957685e-04,1.625289e-05,1.625289e-05,-1.157850e-04
5.780000e-11,5.905600e+00,4.852321e-01,5.242571e-06,-1.056116e-04,4.743534e-05,4.743534e-05,-2.345156e-05
5.790000e-11,5.903589e+00,5.441484e-01,5.787689e-06,-9.387285e-06,7.654834e-05,7.654834e-05,6.782499e-05
5.800000e-11,5.901696e+00,5.943642e-01,5.815295e-06,8.714673e-05,1.011290e-04,1.011290e-04,1.528306e-04
5.810000e-11,5.900196e+00,6.339523e-01,5.333963e-06,1.782275e-04,1.190258e-04,1.190258e-04,2.269035e-04
5.820000e-11,5.899348e+00,6.613734e-01,4.396189e-06,2.584822e-04,1.285591e-04,1.285591e-04,2.861783e-04
5.830000e-11,5.899365e+00,6.755195e-01,3.090406e-06,3.232822e-04,1.286631e-04,1.286631e-04,3.278114e-04
5.840000e-11,5.900393e+00,6.757483e-01,1.533610e-06,3.690395e-04,1.189940e-04,1.189940e-04,3.501709e-04
5.850000e-11,5.902496e+00,6.619125e-01,-1.359760e-07,3.934333e-04,9.998855e-05,9.998855e-05,3.529472e-04
5.860000e-11,5.905641e+00,6.343836e-01,-1.768339e-06,3.955514e-04,7.285277e-05,7.285277e-05,3.371389e-04
5.870000e-11,5.909703e+00,5.940681e-01,-3.214782e-06,3.759307e-04,3.947391e-05,3.947391e-05,3.048940e-04
5.880000e-11,5.914464e+00,5.424099e-01,-4.344146e-06,3.364831e-04,2.262062e-06,2.262062e-06,2.592292e-04
5.890000e-11,5.919633e+00,4.813720e-01,-5.059212e-06,2.803100e-04,-3.605829e-05,-3.605829e-05,2.036836e-04
5.900000e-11,5.924862e+00,4.133891e-01,-5.309147e-06,2.114203e-04,-7.268040e-05,-7.268040e-05,1.419754e-04
5.910000e-11,5.929777e+00,3.412868e-01,-5.094546e-06,1.343877e-04,-1.049442e-04,-1.049442e-04,7.771918e-05
5.920000e-11,5.934002e+00,2.681663e-01,-4.463788e-06,5.398856e-05,-1.305399e-04,-1.305399e-04,1.422987e-05
5.930000e-11,5.937194e+00,1.972593e-01,-3.501947e-06,-2.513755e-05,-1.476691e-04,-1.476691e-04,-4.558690e-05
5.940000e-11,5.939065e+00,1.317636e-01,-2.315508e-06,-9.877355e-05,-1.551560e-04,-1.551560e-04,-9.928383e-05
5.950000e-11,5.939412e+00,7.467370e-02,-1.016802e-06,-1.633391e-04,-1.525056e-04,-1.525056e-04,-1.448916e-04
5.960000e-11,5.938129e+00,2.861856e-02,2.885030e-07,-2.160315e-04,-1.399135e-04,-1.399135e-04,-1.809362e-04
5.970000e-11,5.935222e+00,-4.278960e-03,1.509041e-06,-2.549009e-04,-1.182358e-04,-1.182358e-04,-2.064662e-04
5.980000e-11,5.930807e+00,-2.251423e-02,2.570547e-06,-2.788730e-04,-8.892715e-05,-8.892715e-05,-2.210842e-04
5.990000e-11,5.925109e+00,-2.527853e-02,3.415271e-06,-2.877318e-04,-5.394736e-05,-5.394736e-05,-2.249654e-04
6.000000e-11,5.918444e+00,-1.250027e-02,4.000139e-06,-2.820690e-04,-1.563909e-05,-1.563909e-05,-2.188431e-04
6.010000e-11,5.909298e+00,1.425590e-02,2.031776e-06,-2.685617e-04,-2.785096e-03,-2.785096e-03,-2.794557e-04
6.020000e-11,5.895350e+00,5.220433e-02,7.201982e-07,-2.482189e-04,-2.114281e-03,-2.114281e-03,-2.664605e-04
6.030000e-11,5.874302e+00,9.777032e-02,-3.358286e-07,-2.215250e-04,-2.319899e-03,-2.319899e-03,-2.598013e-04
6.040000e-11,5.844288e+00,1.469237e-01,-1.478672e-06,-1.897369e-04,-2.539707e-03,-2.539707e-03,-2.488170e-04
6.050000e-11,5.803999e+00,1.954477e-01,-2.889330e-06,-1.548893e-04,-2.773164e-03,-2.773164e-03,-2.364645e-04
6.060000e-11,5.752659e+00,2.391710e-01,-4.587114e-06,-1.193500e-04,-3.018781e-03,-3.018781e-03,-2.242955e-04
6.070000e-11,5.689937e+00,2.741742e-01,-6.471896e-06,-8.532882e-05,-3.274366e-03,-3.274366e-03,-2.127297e-04
6.080000e-11,5.615829e+00,2.969690e-01,-8.378723e-06,-5.451098e-05,-3.537272e-03,-3.537272e-03,-2.014187e-04
6.090000e-11,5.530526e+00,3.046482e-01,-1.012861e-05,-2.787246e-05,-3.804635e-03,-3.804635e-03,-1.896128e-04
6.100000e-11,5.434292e+00,2.950058e-01,-1.156744e-05,-5.666004e-06,-4.073574e-03,-4.073574e-03,-1.764818e-04
6.110000e-11,5.329243e+00,2.675228e-01,-1.032639e-05,1.781884e-05,-1.532864e-03,-1.532864e-03,-8.586147e-05
6.120000e-11,5.218248e+00,2.230472e-01,-9.585100e-06,4.241575e-05,-2.430612e-03,-2.430612e-03,-5.939453e-05
6.130000e-11,5.104028e+00,1.634570e-01,-8.953295e-06,6.713805e-05,-2.450431e-03,-2.450431e-03,-1.910035e-05
6.140000e-11,4.988716e+00,9.141227e-02,-8.128891e-06,9.142900e-05,-2.455032e-03,-2.455032e-03,2.188365e-05
6.150000e-11,4.873729e+00,1.015029e-02,-6.985340e-06,1.151775e-04,-2.445533e-03,-2.445533e-03,6.372170e-05
6.160000e-11,4.759799e+00,-7.671395e-02,-5.558079e-06,1.383445e-04,-2.424091e-03,-2.424091e-03,1.050607e-04
6.170000e-11,4.647073e+00,-1.653949e-01,-3.992305e-06,1.605901e-04,-2.393636e-03,-2.393636e-03,1.434884e-04
6.180000e-11,4.535236e+00,-2.521453e-01,-2.483012e-06,1.810565e-04,-2.357583e-03,-2.357583e-03,1.760553e-04
6.190000e-11,4.423612e+00,-3.334510e-01,-1.222740e-06,1.983394e-04,-2.319554e-03,-2.319554e-03,1.997680e-04
6.200000e-11,4.311256e+00,-4.061975e-01,-3.637287e-07,2.106256e-04,-2.283112e-03,-2.283112e-03,2.120142e-04
6.210000e-11,4.197005e+00,-4.677949e-01,3.946158e-09,2.159412e-04,-2.251554e-03,-2.251554e-03,2.108955e-04
6.220000e-11,4.079508e+00,-5.162593e-01,-1.404879e-07,2.124523e-04,-2.227757e-03,-2.227757e-03,1.954517e-04
6.230000e-11,3.957231e+00,-5.502528e-01,-7.534032e-07,1.987601e-04,-2.214081e-03,-2.214081e-03,1.657678e-04
6.240000e-11,3.828436e+00,-5.690902e-01,-1.740304e-06,1.741436e-04,-2.212331e-03,-2.212331e-03,1.229665e-04
6.250000e-11,3.691150e+00,-5.727224e-01,-2.974198e-06,1.387194e-04,-2.223745e-03,-2.223745e-03,6.910302e-05
6.260000e-11,3.543129e+00,-5.617048e-01,-4.314997e-06,9.350198e-05,-2.249022e-03,-2.249022e-03,6.991102e-06
6.270000e-11,3.381825e+00,-5.371567e-01,-5.626697e-06,4.036621e-05,-2.288338e-03,-2.288338e-03,-6.000732e-05
6.280000e-11,3.204371e+00,-5.007124e-01,-6.790190e-06,-1.807503e-05,-2.341364e-03,-2.341364e-03,-1.282033e-04
6.290000e-11,3.007623e+00,-4.544646e-01,-7.711105e-06,-7.865625e-05,-2.407228e-03,-2.407228e-03,-1.937999e-04
6.300000e-11,2.788290e+00,-4.008939e-01,-8.323480e-06,-1.378855e-04,-2.484396e-03,-2.484396e-03,-2.531076e-04
6.310000e-11,2.543203e+00,-3.427851e-01,-8.590853e-06,-1.921905e-04,-2.570436e-03,-2.570436e-03,-3.027592e-04
