time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.720000e-11,-6.401992e-10,-4.293428e-01,8.937735e-01,8.093718e-01
6.730000e-11,-7.353051e-10,-4.293430e-01,8.937737e-01,8.093714e-01
6.740000e-11,-7.766316e-10,-4.293436e-01,8.937739e-01,8.093711e-01
6.750000e-11,-7.647257e-10,-4.293443e-01,8.937741e-01,8.093708e-01
6.760000e-11,-7.036446e-10,-4.293451e-01,8.937741e-01,8.093706e-01
6.770000e-11,-6.004556e-10,-4.293461e-01,8.937741e-01,8.093705e-01
6.780000e-11,-4.645657e-10,-4.293470e-01,8.937740e-01,8.093704e-01
6.790000e-11,-3.069391e-10,-4.293478e-01,8.937738e-01,8.093704e-01
6.800000e-11,-1.392621e-10,-4.293485e-01,8.937737e-01,8.093705e-01
6.810000e-11,2.688286e-11,-4.293490e-01,8.937735e-01,8.093707e-01
6.820000e-11,1.807795e-10,-4.293494e-01,8.937733e-01,8.093709e-01
6.830000e-11,3.132292e-10,-4.293495e-01,8.937731e-01,8.093711e-01
6.840000e-11,4.170559e-10,-4.293494e-01,8.937730e-01,8.093713e-01
6.850000e-11,4.874398e-10,-4.293491e-01,8.937729e-01,8.093716e-01
6.860000e-11,5.220712e-10,-4.293487e-01,8.937728e-01,8.093718e-01
6.870000e-11,5.211261e-10,-4.293481e-01,8.937728e-01,8.093720e-01
6.880000e-11,4.870789e-10,-4.293475e-01,8.937728e-01,8.093721e-01
6.890000e-11,4.243766e-10,-4.293469e-01,8.937729e-01,8.093722e-01
6.900000e-11,3.390062e-10,-4.293463e-01,8.937730e-01,8.093723e-01
6.910000e-11,2.379927e-10,-4.293458e-01,8.937731e-01,8.093723e-01
6.920000e-11,1.288663e-10,-4.293454e-01,8.937732e-01,8.093723e-01
6.930000e-11,1.913581e-11,-4.293451e-01,8.937733e-01,8.093722e-01
6.940000e-11,-8.419590e-11,-4.293449e-01,8.937734e-01,8.093721e-01
6.950000e-11,-1.750473e-10,-4.293450e-01,8.937735e-01,8.093719e-01
6.960000e-11,-2.485808e-10,-4.293451e-01,8.937735e-01,8.093718e-01
6.970000e-11,-3.014200e-10,-4.293453e-01,8.937736e-01,8.093716e-01
6.980000e-11,-3.317547e-10,-4.293457e-01,8.937735e-01,8.093715e-01
6.990000e-11,-3.393360e-10,-4.293461e-01,8.937735e-01,8.093713e-01
7.000000e-11,-3.253711e-10,-4.293465e-01,8.937734e-01,8.093712e-01
7.010000e-11,-2.923325e-10,-4.293469e-01,8.937734e-01,8.093712e-01
7.020000e-11,-2.437013e-10,-4.293473e-01,8.937733e-01,8.093711e-01
7.030000e-11,-1.836661e-10,-4.293476e-01,8.937732e-01,8.093711e-01
7.040000e-11,-1.168021e-10,-4.293478e-01,8.937731e-01,8.093711e-01
7.050000e-11,-4.775161e-11,-4.293479e-01,8.937731e-01,8.093712e-01
7.060000e-11,1.907335e-11,-4.293480e-01,8.937730e-01,8.093712e-01
7.070000e-11,7.974826e-11,-4.293479e-01,8.937730e-01,8.093713e-01
7.080000e-11,1.310412e-10,-4.293478e-01,8.937730e-01,8.093714e-01
7.090000e-11,1.705564e-10,-4.293476e-01,8.937730e-01,8.093715e-01
7.100000e-11,1.968134e-10,-4.293473e-01,8.937731e-01,8.093716e-01
7.110000e-11,2.092615e-10,-4.293470e-01,8.937731e-01,8.093716e-01
7.120000e-11,2.082354e-10,-4.293468e-01,8.937732e-01,8.093717e-01
7.130000e-11,1.948595e-10,-4.293465e-01,8.937733e-01,8.093718e-01
7.140000e-11,1.709117e-10,-4.293463e-01,8.937733e-01,8.093718e-01
7.150000e-11,1.386594e-10,-4.293461e-01,8.937734e-01,8.093718e-01
7.160000e-11,1.006799e-10,-4.293460e-01,8.937734e-01,8.093718e-01
7.170000e-11,5.967831e-11,-4.293459e-01,8.937735e-01,8.093718e-01
7.180000e-11,1.831412e-11,-4.293460e-01,8.937735e-01,8.093718e-01
7.190000e-11,-2.095351e-11,-4.293460e-01,8.937735e-01,8.093718e-01
7.200000e-11,-5.599421e-11,-4.293462e-01,8.937734e-01,8.093717e-01
7.210000e-11,-8.510335e-11,-4.293463e-01,8.937734e-01,8.093717e-01
7.220000e-11,-1.070646e-10,-4.293465e-01,8.937733e-01,8.093716e-01
7.230000e-11,-1.211779e-10,-4.293467e-01,8.937733e-01,8.093716e-01
7.240000e-11,-1.272545e-10,-4.293469e-01,8.937732e-01,8.093715e-01
7.250000e-11,-1.255826e-10,-4.293470e-01,8.937732e-01,8.093715e-01
7.260000e-11,-1.168687e-10,-4.293472e-01,8.937731e-01,8.093714e-01
7.270000e-11,-1.021607e-10,-4.293473e-01,8.937731e-01,8.093714e-01
7.280000e-11,-8.275815e-11,-4.293473e-01,8.937731e-01,8.093714e-01
7.290000e-11,-6.011775e-11,-4.293473e-01,8.937731e-01,8.093714e-01
7.300000e-11,-3.575802e-11,-4.293473e-01,8.937731e-01,8.093714e-01
7.310000e-11,-1.116999e-11,-4.293472e-01,8.937731e-01,8.093714e-01
7.320000e-11,1.226237e-11,-4.293471e-01,8.937731e-01,8.093714e-01
7.330000e-11,3.332853e-11,-4.293470e-01,8.937732e-01,8.093715e-01
7.340000e-11,5.104233e-11,-4.293468e-01,8.937732e-01,8.093715e-01
7.350000e-11,6.467627e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.360000e-11,7.377911e-11,-4.293466e-01,8.937733e-01,8.093716e-01
7.370000e-11,7.817734e-11,-4.293465e-01,8.937733e-01,8.093716e-01
7.380000e-11,7.796233e-11,-4.293464e-01,8.937734e-01,8.093716e-01
7.390000e-11,7.346488e-11,-4.293464e-01,8.937734e-01,8.093716e-01
7.400000e-11,6.521975e-11,-4.293464e-01,8.937734e-01,8.093717e-01
7.410000e-11,5.392292e-11,-4.293464e-01,8.937734e-01,8.093717e-01
7.420000e-11,4.038408e-11,-4.293465e-01,8.937734e-01,8.093717e-01
7.430000e-11,2.547718e-11,-4.293465e-01,8.937733e-01,8.093717e-01
7.440000e-11,1.009144e-11,-4.293466e-01,8.937733e-01,8.093717e-01
7.450000e-11,-4.914849e-12,-4.293467e-01,8.937733e-01,8.093716e-01
7.460000e-11,-1.875602e-11,-4.293468e-01,8.937733e-01,8.093716e-01
7.470000e-11,-3.075440e-11,-4.293469e-01,8.937732e-01,8.093716e-01
7.480000e-11,-4.036834e-11,-4.293469e-01,8.937732e-01,8.093716e-01
7.490000e-11,-4.721202e-11,-4.293470e-01,8.937732e-01,8.093716e-01
7.500000e-11,-5.106664e-11,-4.293470e-01,8.937732e-01,8.093716e-01
7.510000e-11,-5.188292e-11,-4.293470e-01,8.937732e-01,8.093715e-01
7.520000e-11,-4.977518e-11,-4.293470e-01,8.937732e-01,8.093715e-01
7.530000e-11,-4.500774e-11,-4.293470e-01,8.937732e-01,8.093715e-01
7.540000e-11,-3.797437e-11,-4.293469e-01,8.937732e-01,8.093715e-01
7.550000e-11,-2.917224e-11,-4.293469e-01,8.937732e-01,8.093715e-01
7.560000e-11,-1.917162e-11,-4.293468e-01,8.937732e-01,8.093715e-01
7.570000e-11,-8.582851e-12,-4.293468e-01,8.937733e-01,8.093715e-01
7.580000e-11,1.977540e-12,-4.293467e-01,8.937733e-01,8.093715e-01
7.590000e-11,1.192005e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.600000e-11,2.071303e-11,-4.293466e-01,8.937733e-01,8.093715e-01
7.610000e-11,2.790956e-11,-4.293466e-01,8.937733e-01,8.093715e-01
7.620000e-11,3.316915e-11,-4.293466e-01,8.937733e-01,8.093716e-01
7.630000e-11,3.627307e-11,-4.293466e-01,8.937733e-01,8.093716e-01
7.640000e-11,3.713266e-11,-4.293466e-01,8.937733e-01,8.093716e-01
7.650000e-11,3.579032e-11,-4.293466e-01,8.937733e-01,8.093716e-01
7.660000e-11,3.241311e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.670000e-11,2.727950e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.680000e-11,2.076004e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.690000e-11,1.329326e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.700000e-11,5.358081e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.710000e-11,-2.555434e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.720000e-11,-9.975408e-12,-4.293469e-01,8.937732e-01,8.093716e-01
7.730000e-11,-1.647568e-11,-4.293469e-01,8.937732e-01,8.093716e-01
7.740000e-11,-2.169997e-11,-4.293469e-01,8.937732e-01,8.093716e-01
7.750000e-11,-2.538133e-11,-4.293469e-01,8.937732e-01,8.093716e-01
7.760000e-11,-2.735567e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.770000e-11,-2.756869e-11,-4.293468e-01,8.937732e-01,8.093715e-01
7.780000e-11,-2.607595e-11,-4.293468e-01,8.937732e-01,8.093715e-01
7.790000e-11,-2.303612e-11,-4.293468e-01,8.937733e-01,8.093715e-01
7.800000e-11,-1.869801e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.810000e-11,-1.338232e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.820000e-11,-7.459366e-12,-4.293467e-01,8.937733e-01,8.093715e-01
7.830000e-11,-1.324276e-12,-4.293467e-01,8.937733e-01,8.093715e-01
7.840000e-11,4.628710e-12,-4.293467e-01,8.937733e-01,8.093715e-01
7.850000e-11,1.003116e-11,-4.293467e-01,8.937733e-01,8.093715e-01
7.860000e-11,1.456301e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.870000e-11,1.797139e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.880000e-11,2.008454e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.890000e-11,2.082013e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.900000e-11,2.018746e-11,-4.293467e-01,8.937733e-01,8.093716e-01
7.910000e-11,1.828372e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.920000e-11,1.528458e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.930000e-11,1.142998e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.940000e-11,7.006175e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.950000e-11,2.325326e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.960000e-11,-2.295948e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.970000e-11,-6.557548e-12,-4.293468e-01,8.937732e-01,8.093716e-01
7.980000e-11,-1.019508e-11,-4.293468e-01,8.937732e-01,8.093716e-01
7.990000e-11,-1.299599e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.000000e-11,-1.481168e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.010000e-11,-1.556488e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.020000e-11,-1.525209e-11,-4.293468e-01,8.937733e-01,8.093715e-01
8.030000e-11,-1.394089e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.040000e-11,-1.176261e-11,-4.293467e-01,8.937733e-01,8.093715e-01
8.050000e-11,-8.901011e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.060000e-11,-5.577845e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.070000e-11,-2.036409e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.080000e-11,1.475724e-12,-4.293467e-01,8.937733e-01,8.093715e-01
8.090000e-11,4.723597e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.100000e-11,7.500218e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.110000e-11,9.639433e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.120000e-11,1.102548e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.130000e-11,1.159875e-11,-4.293468e-01,8.937733e-01,8.093716e-01
8.140000e-11,1.135746e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.150000e-11,1.035531e-11,-4.293468e-01,8.937732e-01,8.093716e-01
8.160000e-11,8.695469e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.170000e-11,6.521401e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.180000e-11,4.005297e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.190000e-11,1.335049e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.200000e-11,-1.299328e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.210000e-11,-3.718834e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.220000e-11,-5.767304e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.230000e-11,-7.321161e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.240000e-11,-8.296477e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.250000e-11,-8.653011e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.260000e-11,-8.395050e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.270000e-11,-7.569109e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.280000e-11,-6.258835e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.290000e-11,-4.577555e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.300000e-11,-2.659071e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.310000e-11,-6.474783e-13,-4.293467e-01,8.937733e-01,8.093716e-01
8.320000e-11,1.313309e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.330000e-11,3.089539e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.340000e-11,4.566455e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.350000e-11,5.655413e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.360000e-11,6.298839e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.370000e-11,6.472843e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.380000e-11,6.187315e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.390000e-11,5.483707e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.400000e-11,4.430668e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.410000e-11,3.118026e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.420000e-11,1.649537e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.430000e-11,1.349971e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.440000e-11,-1.317699e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.450000e-11,-2.610005e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.460000e-11,-3.659173e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.470000e-11,-4.403303e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.480000e-11,-4.804688e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.490000e-11,-4.851344e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.500000e-11,-4.556624e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.510000e-11,-3.957117e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.520000e-11,-3.108996e-12,-4.293467e-01,8.937733e-01,8.093716e-01
8.530000e-11,-2.083181e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.540000e-11,-9.596722e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.550000e-11,1.784477e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.560000e-11,1.250988e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.570000e-11,2.186104e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.580000e-11,2.924941e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.590000e-11,3.425127e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.600000e-11,3.662953e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.610000e-11,3.634152e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.620000e-11,3.353272e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.630000e-11,2.851769e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.640000e-11,2.175000e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.650000e-11,1.378401e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.660000e-11,5.231280e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.670000e-11,-3.284820e-13,-4.293468e-01,8.937732e-01,8.093716e-01
8.680000e-11,-1.117314e-12,-4.293468e-01,8.937732e-01,8.093716e-01
8.690000e-11,-1.791452e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.700000e-11,-2.309444e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.710000e-11,-2.642701e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.720000e-11,-2.776852e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.730000e-11,-2.712073e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.740000e-11,-2.462364e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.750000e-11,-2.053900e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.760000e-11,-1.522621e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.770000e-11,-9.112561e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.780000e-11,-2.660216e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.790000e-11,3.667711e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.800000e-11,9.439272e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.810000e-11,1.428225e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.820000e-11,1.790690e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.830000e-11,2.012218e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.840000e-11,2.084393e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.850000e-11,2.009551e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.860000e-11,1.800075e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.870000e-11,1.477039e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.880000e-11,1.068305e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.890000e-11,6.062724e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.900000e-11,1.253834e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.910000e-11,-3.403437e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.920000e-11,-7.596480e-13,-4.293468e-01,8.937733e-01,8.093716e-01
8.930000e-11,-1.106053e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.940000e-11,-1.359438e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.950000e-11,-1.507111e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.960000e-11,-1.544294e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.970000e-11,-1.474061e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.980000e-11,-1.306695e-12,-4.293468e-01,8.937733e-01,8.093716e-01
8.990000e-11,-1.058634e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.000000e-11,-7.509972e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.010000e-11,-4.078979e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.020000e-11,-5.462684e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.030000e-11,2.841488e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.040000e-11,5.860469e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.050000e-11,8.323859e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.060000e-11,1.009282e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.070000e-11,1.108323e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.080000e-11,1.126880e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.090000e-11,1.067957e-12,-4.293468e-01,8.937733e-01,8.093716e-01
9.100000e-11,9.396931e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.110000e-11,7.545224e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.120000e-11,5.280954e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.130000e-11,2.780271e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.140000e-11,2.258712e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.150000e-11,-2.205821e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.160000e-11,-4.356399e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.170000e-11,-6.095296e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.180000e-11,-7.327185e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.190000e-11,-7.996473e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.200000e-11,-8.088922e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.210000e-11,-7.630282e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.220000e-11,-6.682340e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.230000e-11,-5.336589e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.240000e-11,-3.706427e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.250000e-11,-1.918108e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.260000e-11,-1.014453e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.270000e-11,1.619201e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.280000e-11,3.133095e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.290000e-11,4.349863e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.300000e-11,5.204438e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.310000e-11,5.660072e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.320000e-11,5.709100e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.330000e-11,5.371836e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.340000e-11,4.693515e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.350000e-11,3.739744e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.360000e-11,2.590915e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.370000e-11,1.335837e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.380000e-11,6.524518e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.390000e-11,-1.134508e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.400000e-11,-2.186970e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.410000e-11,-3.030222e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.420000e-11,-3.620144e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.430000e-11,-3.932342e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.440000e-11,-3.962645e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.450000e-11,-3.726086e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.460000e-11,-3.254756e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.470000e-11,-2.594538e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.480000e-11,-1.801308e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.490000e-11,-9.363638e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.500000e-11,-6.206088e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.510000e-11,7.624689e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.520000e-11,1.485109e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.530000e-11,2.063829e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.540000e-11,2.468892e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.550000e-11,2.684063e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.560000e-11,2.706876e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.570000e-11,2.547933e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.580000e-11,2.229317e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.590000e-11,1.782408e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.600000e-11,1.245191e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.610000e-11,6.592862e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.620000e-11,6.687569e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.630000e-11,-4.921189e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.640000e-11,-9.825580e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.650000e-11,-1.376191e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.660000e-11,-1.653044e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.670000e-11,-1.802254e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.680000e-11,-1.822160e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.690000e-11,-1.719865e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.700000e-11,-1.510167e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.710000e-11,-1.214011e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.720000e-11,-8.567454e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.730000e-11,-4.661458e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.740000e-11,-7.032580e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.750000e-11,3.040756e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.760000e-11,6.336365e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.770000e-11,8.994868e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.780000e-11,1.088234e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.790000e-11,1.192521e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.800000e-11,1.211063e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.810000e-11,1.148391e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.820000e-11,1.014075e-13,-4.293468e-01,8.937733e-01,8.093716e-01
9.830000e-11,8.218251e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.840000e-11,5.882507e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.850000e-11,3.315641e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.860000e-11,7.029566e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.870000e-11,-1.780328e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.880000e-11,-3.978753e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.890000e-11,-5.766973e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.900000e-11,-7.055051e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.910000e-11,-7.792125e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.920000e-11,-7.967261e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.930000e-11,-7.607233e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.940000e-11,-6.772246e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.950000e-11,-5.549772e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.960000e-11,-4.046604e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.970000e-11,-2.380576e-14,-4.293468e-01,8.937733e-01,8.093716e-01
9.980000e-11,-6.723742e-15,-4.293468e-01,8.937733e-01,8.093716e-01
9.990000e-11,9.636194e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.000000e-10,2.424888e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.001000e-10,3.627960e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.002000e-10,4.511862e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.003000e-10,5.040888e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.004000e-10,5.204761e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.005000e-10,5.018143e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.006000e-10,4.517315e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.007000e-10,3.756756e-14,-4.293468e-01,8.937733e-01,8.093716e-01
