time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
4.250000e-11,5.956593e+00,-3.848425e-02,-4.738708e-06,-4.738708e-08,9.697327e-05,9.697327e-05,2.074518e-05
4.260000e-11,5.946917e+00,1.540442e-01,1.396411e-06,1.396411e-08,1.360820e-04,1.360820e-04,8.419758e-05
4.270000e-11,5.940576e+00,3.486673e-01,7.085996e-06,7.085996e-08,1.614561e-04,1.614561e-04,1.420435e-04
4.280000e-11,5.937591e+00,5.373065e-01,1.222311e-05,1.222311e-07,1.726950e-04,1.726950e-04,1.936933e-04
4.290000e-11,5.937874e+00,7.126544e-01,1.674123e-05,1.674123e-07,1.701065e-04,1.701065e-04,2.388341e-04
4.300000e-11,5.941221e+00,8.685605e-01,2.060384e-05,2.060384e-07,1.544454e-04,1.544454e-04,2.773757e-04
4.310000e-11,5.947308e+00,1.000213e+00,2.379962e-05,2.379962e-07,1.266598e-04,1.266598e-04,3.094623e-04
4.320000e-11,5.955694e+00,1.104130e+00,2.634272e-05,2.634272e-07,8.771743e-05,8.771743e-05,3.355287e-04
4.330000e-11,5.965834e+00,1.178031e+00,2.827606e-05,2.827606e-07,3.854693e-05,3.854693e-05,3.563687e-04
4.340000e-11,5.977093e+00,1.220642e+00,2.967549e-05,2.967549e-07,-1.988930e-05,-1.988930e-05,3.731799e-04
4.350000e-11,5.988768e+00,1.231530e+00,3.065177e-05,3.065177e-07,-8.638729e-05,-8.638729e-05,3.875423e-04
4.360000e-11,6.000106e+00,1.210987e+00,3.134736e-05,3.134736e-07,-1.591490e-04,-1.591490e-04,4.012935e-04
4.370000e-11,6.010336e+00,1.160002e+00,3.192552e-05,3.192552e-07,-2.352935e-04,-2.352935e-04,4.162689e-04
4.380000e-11,6.018692e+00,1.080317e+00,3.255034e-05,3.255034e-07,-3.103277e-04,-3.103277e-04,4.339095e-04
4.390000e-11,6.024450e+00,9.745392e-01,3.335912e-05,3.335912e-07,-3.778663e-04,-3.778663e-04,4.548041e-04
4.400000e-11,6.026967e+00,8.462738e-01,3.443276e-05,3.443276e-07,-4.300891e-04,-4.300891e-04,4.783246e-04
4.410000e-11,6.025731e+00,7.001985e-01,3.577363e-05,3.577363e-07,-4.592908e-04,-4.592908e-04,5.025597e-04
4.420000e-11,6.020402e+00,5.420370e-01,3.729899e-05,3.729899e-07,-4.601224e-04,-4.601224e-04,5.246321e-04
4.430000e-11,6.010862e+00,3.783748e-01,3.885081e-05,3.885081e-07,-4.312970e-04,-4.312970e-04,5.412495e-04
4.440000e-11,5.997240e+00,2.163219e-01,4.021577e-05,4.021577e-07,-3.757117e-04,-3.757117e-04,5.492180e-04
4.450000e-11,5.979926e+00,6.306196e-02,4.114855e-05,4.114855e-07,-2.991092e-04,-2.991092e-04,5.457631e-04
4.460000e-11,5.959559e+00,-7.463321e-02,4.139579e-05,4.139579e-07,-2.082848e-04,-2.082848e-04,5.286895e-04
4.470000e-11,5.936991e+00,-1.908428e-01,4.072102e-05,4.072102e-07,-1.097475e-04,-1.097475e-04,4.964797e-04
4.480000e-11,5.913237e+00,-2.808308e-01,3.892931e-05,3.892931e-07,-9.151224e-06,-9.151224e-06,4.483826e-04
4.490000e-11,5.889412e+00,-3.412524e-01,3.588822e-05,3.588822e-07,8.864793e-05,8.864793e-05,3.844872e-04
4.500000e-11,5.866665e+00,-3.702466e-01,3.154161e-05,3.154161e-07,1.792078e-04,1.792078e-04,3.057620e-04
4.510000e-11,5.846109e+00,-3.674434e-01,2.591500e-05,2.591500e-07,2.580987e-04,2.580987e-04,2.140542e-04
4.520000e-11,5.828760e+00,-3.339165e-01,1.911392e-05,1.911392e-07,3.207763e-04,3.207763e-04,1.120517e-04
4.530000e-11,5.815474e+00,-2.720964e-01,1.131789e-05,1.131789e-07,3.629450e-04,3.629450e-04,3.197522e-06
4.540000e-11,5.806899e+00,-1.856409e-01,2.772880e-06,2.772880e-08,3.814009e-04,3.814009e-04,-1.084485e-04
4.550000e-11,5.803434e+00,-7.924992e-02,-6.215403e-06,-6.215403e-08,3.749913e-04,3.749913e-04,-2.183711e-04
4.560000e-11,5.805202e+00,4.158728e-02,-1.528542e-05,-1.528542e-07,3.451589e-04,3.451589e-04,-3.217257e-04
4.570000e-11,5.812036e+00,1.709105e-01,-2.402176e-05,-2.402176e-07,2.957583e-04,2.957583e-04,-4.134142e-04
4.580000e-11,5.823496e+00,3.026491e-01,-3.196075e-05,-3.196075e-07,2.322720e-04,2.322720e-04,-4.881913e-04
4.590000e-11,5.838888e+00,4.309819e-01,-3.860891e-05,-3.860891e-07,1.608047e-04,1.608047e-04,-5.409460e-04
4.600000e-11,5.857320e+00,5.506520e-01,-4.348179e-05,-4.348179e-07,8.719844e-05,8.719844e-05,-5.672413e-04
4.610000e-11,5.877755e+00,6.571952e-01,-4.616239e-05,-4.616239e-07,1.642625e-05,1.642625e-05,-5.640366e-04
4.620000e-11,5.899080e+00,7.470693e-01,-4.636661e-05,-4.636661e-07,-4.770458e-05,-4.770458e-05,-5.303629e-04
4.630000e-11,5.920182e+00,8.176861e-01,-4.399654e-05,-4.399654e-07,-1.025772e-04,-1.025772e-04,-4.676893e-04
4.640000e-11,5.940006e+00,8.673728e-01,-3.916444e-05,-3.916444e-07,-1.465903e-04,-1.465903e-04,-3.798499e-04
4.650000e-11,5.957621e+00,8.952900e-01,-3.218164e-05,-3.218164e-07,-1.788942e-04,-1.788942e-04,-2.725839e-04
4.660000e-11,5.972264e+00,9.013392e-01,-2.351887e-05,-2.351887e-07,-1.991639e-04,-1.991639e-04,-1.528729e-04
4.670000e-11,5.983373e+00,8.860791e-01,-1.375228e-05,-1.375228e-07,-2.074978e-04,-2.074978e-04,-2.827042e-05
4.680000e-11,5.990608e+00,8.506648e-01,-3.509061e-06,-3.509061e-08,-2.044551e-04,-2.044551e-04,9.366333e-05
4.690000e-11,5.993854e+00,7.968099e-01,6.579055e-06,6.579055e-08,-1.911525e-04,-1.911525e-04,2.058032e-04
4.700000e-11,5.993212e+00,7.267626e-01,1.591346e-05,1.591346e-07,-1.693053e-04,-1.693053e-04,3.018233e-04
4.710000e-11,5.988980e+00,6.432835e-01,2.396072e-05,2.396072e-07,-1.411280e-04,-1.411280e-04,3.765411e-04
4.720000e-11,5.981620e+00,5.496049e-01,3.028290e-05,3.028290e-07,-1.090974e-04,-1.090974e-04,4.262588e-04
4.730000e-11,5.971720e+00,4.493591e-01,3.456639e-05,3.456639e-07,-7.565594e-05,-7.565594e-05,4.490564e-04
4.740000e-11,5.959953e+00,3.464643e-01,3.664521e-05,3.664521e-07,-4.295660e-05,-4.295660e-05,4.449491e-04
4.750000e-11,5.947027e+00,2.449721e-01,3.651195e-05,3.651195e-07,-1.271932e-05,-1.271932e-05,4.158286e-04
4.760000e-11,5.933651e+00,1.488863e-01,3.431142e-05,3.431142e-07,1.379419e-05,1.379419e-05,3.651725e-04
4.770000e-11,5.920490e+00,6.197152e-02,3.031680e-05,3.031680e-07,3.572991e-05,3.572991e-05,2.975841e-04
4.780000e-11,5.908137e+00,-1.242542e-02,2.489356e-05,2.489356e-07,5.257464e-05,5.257464e-05,2.182711e-04
4.790000e-11,5.897086e+00,-7.152694e-02,1.845927e-05,1.845927e-07,6.411575e-05,6.411575e-05,1.325736e-04
4.800000e-11,5.887721e+00,-1.132372e-01,1.144720e-05,1.144720e-07,7.043613e-05,7.043613e-05,4.560843e-05
4.810000e-11,5.880301e+00,-1.362142e-01,4.278540e-06,4.278540e-08,7.192334e-05,7.192334e-05,-3.795462e-05
4.820000e-11,5.874967e+00,-1.399044e-01,-2.655952e-06,-2.655952e-08,6.926058e-05,6.926058e-05,-1.140117e-04
4.830000e-11,5.871740e+00,-1.245456e-01,-9.006908e-06,-9.006908e-08,6.337617e-05,6.337617e-05,-1.790884e-04
4.840000e-11,5.870539e+00,-9.114181e-02,-1.447381e-05,-1.447381e-07,5.534871e-05,5.534871e-05,-2.303969e-04
4.850000e-11,5.871193e+00,-4.141167e-02,-1.881233e-05,-1.881233e-07,4.628460e-05,4.628460e-05,-2.659157e-04
4.860000e-11,5.873464e+00,2.229017e-02,-2.184331e-05,-2.184331e-07,3.719490e-05,3.719490e-05,-2.844913e-04
4.870000e-11,5.877065e+00,9.708104e-02,-2.346271e-05,-2.346271e-07,2.889705e-05,2.889705e-05,-2.859350e-04
4.880000e-11,5.881685e+00,1.796859e-01,-2.364987e-05,-2.364987e-07,2.195756e-05,2.195756e-05,-2.710705e-04
4.890000e-11,5.887005e+00,2.665953e-01,-2.247102e-05,-2.247102e-07,1.667798e-05,1.667798e-05,-2.416983e-04
4.900000e-11,5.892720e+00,3.542337e-01,-2.007533e-05,-2.007533e-07,1.311503e-05,1.311503e-05,-2.004626e-04
4.910000e-11,5.898551e+00,4.391253e-01,-1.668307e-05,-1.668307e-07,1.112024e-05,1.112024e-05,-1.506334e-04
4.920000e-11,5.904257e+00,5.180410e-01,-1.256713e-05,-1.256713e-07,1.038495e-05,1.038495e-05,-9.583800e-05
4.930000e-11,5.909641e+00,5.881162e-01,-8.030416e-06,-8.030416e-08,1.048354e-05,1.048354e-05,-3.977775e-05
4.940000e-11,5.914556e+00,6.469335e-01,-3.382254e-06,-3.382254e-08,1.091417e-05,1.091417e-05,1.403685e-05
4.950000e-11,5.918898e+00,6.925721e-01,1.083803e-06,1.083803e-08,1.114135e-05,1.114135e-05,6.251196e-05
4.960000e-11,5.922609e+00,7.236302e-01,5.108990e-06,5.108990e-08,1.064422e-05,1.064422e-05,1.031461e-04
4.970000e-11,5.925665e+00,7.392285e-01,8.484153e-06,8.484153e-08,8.970922e-06,8.970922e-06,1.341502e-04
4.980000e-11,5.928075e+00,7.390069e-01,1.105981e-05,1.105981e-07,5.794147e-06,5.794147e-06,1.545087e-04
4.990000e-11,5.929863e+00,7.231186e-01,1.275117e-05,1.275117e-07,9.595271e-07,9.595271e-07,1.639806e-04
5.000000e-11,5.931069e+00,6.922266e-01,1.353807e-05,1.353807e-07,-5.482531e-06,-5.482531e-06,1.630433e-04
5.010000e-11,5.931736e+00,6.475011e-01,1.346014e-05,1.346014e-07,-1.326859e-05,-1.326859e-05,1.527863e-04
5.020000e-11,5.931905e+00,5.906104e-01,1.260790e-05,1.260790e-07,-2.194047e-05,-2.194047e-05,1.347688e-04
5.030000e-11,5.931612e+00,5.236987e-01,1.111093e-05,1.111093e-07,-3.088825e-05,-3.088825e-05,1.108586e-04
5.040000e-11,5.930887e+00,4.493414e-01,9.124694e-06,9.124694e-08,-3.941220e-05,-3.941220e-05,8.307134e-05
5.050000e-11,5.929751e+00,3.704694e-01,6.817165e-06,6.817165e-08,-4.679484e-05,-4.679484e-05,5.342268e-05
5.060000e-11,5.928223e+00,2.902626e-01,4.356615e-06,4.356615e-08,-5.237320e-05,-5.237320e-05,2.380501e-05
5.070000e-11,5.926319e+00,2.120147e-01,1.901255e-06,1.901255e-08,-5.560208e-05,-5.560208e-05,-4.108237e-06
5.080000e-11,5.924060e+00,1.389793e-01,-4.089252e-07,-4.089252e-09,-5.610131e-05,-5.610131e-05,-2.893064e-05
5.090000e-11,5.921474e+00,7.421035e-02,-2.458040e-06,-2.458040e-08,-5.368374e-05,-5.368374e-05,-4.960556e-05
5.100000e-11,5.918603e+00,2.041166e-02,-4.158073e-06,-4.158073e-08,-4.836402e-05,-4.836402e-05,-6.542661e-05
5.110000e-11,5.915501e+00,-2.019453e-02,-5.450692e-06,-5.450692e-08,-4.035141e-05,-4.035141e-05,-7.603809e-05
5.120000e-11,5.912241e+00,-4.597057e-02,-6.307313e-06,-6.307313e-08,-3.003034e-05,-3.003034e-05,-8.141748e-05
5.130000e-11,5.908910e+00,-5.593535e-02,-6.727552e-06,-6.727552e-08,-1.793237e-05,-1.793237e-05,-8.184151e-05
5.140000e-11,5.905611e+00,-4.980394e-02,-6.736253e-06,-6.736253e-08,-4.701723e-06,-4.701723e-06,-7.783831e-05
5.150000e-11,5.902456e+00,-2.799568e-02,-6.379311e-06,-6.379311e-08,8.944767e-06,8.944767e-06,-7.012882e-05
5.160000e-11,5.899564e+00,8.388898e-03,-5.718604e-06,-5.718604e-08,2.226276e-05,2.226276e-05,-5.956195e-05
5.170000e-11,5.897052e+00,5.762235e-02,-4.826411e-06,-4.826411e-08,3.452923e-05,3.452923e-05,-4.704827e-05
5.180000e-11,5.895031e+00,1.174352e-01,-3.779743e-06,-3.779743e-08,4.509197e-05,4.509197e-05,-3.349740e-05
5.190000e-11,5.893596e+00,1.851293e-01,-2.655003e-06,-2.655003e-08,5.341509e-05,5.341509e-05,-1.976302e-05
5.200000e-11,5.892824e+00,2.577145e-01,-1.523323e-06,-1.523323e-08,5.911445e-05,5.911445e-05,-6.598827e-06
5.210000e-11,5.892765e+00,3.320592e-01,-4.468607e-07,-4.468607e-09,6.197797e-05,6.197797e-05,5.373017e-06
5.220000e-11,5.893438e+00,4.050430e-01,5.238086e-07,5.238086e-09,6.196789e-05,6.196789e-05,1.568038e-05
5.230000e-11,5.894833e+00,4.737000e-01,1.351154e-06,1.351154e-08,5.920552e-05,5.920552e-05,2.400736e-05
5.240000e-11,5.896903e+00,5.353407e-01,2.011058e-06,2.011058e-08,5.394275e-05,5.394275e-05,3.018953e-05
5.250000e-11,5.899575e+00,5.876473e-01,2.492225e-06,2.492225e-08,4.652655e-05,4.652655e-05,3.420032e-05
5.260000e-11,5.902743e+00,6.287398e-01,2.794825e-06,2.794825e-08,3.736346e-05,3.736346e-05,3.613076e-05
5.270000e-11,5.906283e+00,6.572163e-01,2.928589e-06,2.928589e-08,2.688958e-05,2.688958e-05,3.616508e-05
5.280000e-11,5.910049e+00,6.721726e-01,2.910583e-06,2.910583e-08,1.554918e-05,1.554918e-05,3.455464e-05
5.290000e-11,5.913888e+00,6.732081e-01,2.762901e-06,2.762901e-08,3.782527e-06,3.782527e-06,3.159218e-05
5.300000e-11,5.917641e+00,6.604231e-01,2.510459e-06,2.510459e-08,-7.979129e-06,-7.979129e-06,2.758841e-05
5.310000e-11,5.921154e+00,6.344109e-01,2.179040e-06,2.179040e-08,-1.931480e-05,-1.931480e-05,2.285204e-05
5.320000e-11,5.924282e+00,5.962442e-01,1.793705e-06,1.793705e-08,-2.981519e-05,-2.981519e-05,1.767434e-05
5.330000e-11,5.926898e+00,5.474524e-01,1.377612e-06,1.377612e-08,-3.908793e-05,-3.908793e-05,1.231817e-05
5.340000e-11,5.928895e+00,4.899859e-01,9.512467e-07,9.512467e-09,-4.676859e-05,-4.676859e-05,7.011595e-06
5.350000e-11,5.930192e+00,4.261609e-01,5.320376e-07,5.320376e-09,-5.253765e-05,-5.253765e-05,1.945342e-06
5.360000e-11,5.930738e+00,3.585817e-01,1.342772e-07,1.342772e-09,-5.614128e-05,-5.614128e-05,-2.726616e-06
5.370000e-11,5.930512e+00,2.900405e-01,-2.307206e-07,-2.307206e-09,-5.741231e-05,-5.741231e-05,-6.884442e-06
5.380000e-11,5.929526e+00,2.233972e-01,-5.543220e-07,-5.543220e-09,-5.628686e-05,-5.628686e-05,-1.043871e-05
5.390000e-11,5.927822e+00,1.614491e-01,-8.302130e-07,-8.302130e-09,-5.281333e-05,-5.281333e-05,-1.332647e-05
5.400000e-11,5.925473e+00,1.067971e-01,-1.054047e-06,-1.054047e-08,-4.715188e-05,-4.715188e-05,-1.550780e-05
5.410000e-11,5.922578e+00,6.172212e-02,-1.223140e-06,-1.223140e-08,-3.956491e-05,-3.956491e-05,-1.696310e-05
5.420000e-11,5.919259e+00,2.807730e-02,-1.336252e-06,-1.336252e-08,-3.040082e-05,-3.040082e-05,-1.769132e-05
5.430000e-11,5.915652e+00,7.204314e-03,-1.393436e-06,-1.393436e-08,-2.007381e-05,-2.007381e-05,-1.770895e-05
5.440000e-11,5.911907e+00,-1.241197e-04,-1.395965e-06,-1.395965e-08,-9.042314e-06,-9.042314e-06,-1.704945e-05
5.450000e-11,5.908178e+00,6.266063e-03,-1.346307e-06,-1.346307e-08,2.212581e-06,2.212581e-06,-1.576293e-05
5.460000e-11,5.904619e+00,2.594829e-02,-1.248125e-06,-1.248125e-08,1.320842e-05,1.320842e-05,-1.391584e-05
5.470000e-11,5.901371e+00,5.792059e-02,-1.106285e-06,-1.106285e-08,2.348258e-05,2.348258e-05,-1.159034e-05
5.480000e-11,5.898567e+00,1.006573e-01,-9.268498e-07,-9.268498e-09,3.261342e-05,3.261342e-05,-8.883291e-06
5.490000e-11,5.896316e+00,1.521856e-01,-7.170310e-07,-7.170310e-09,4.024056e-05,4.024056e-05,-5.904684e-06
5.500000e-11,5.894706e+00,2.101845e-01,-4.851009e-07,-4.851009e-09,4.608253e-05,4.608253e-05,-2.775259e-06
5.510000e-11,5.893795e+00,2.720997e-01,-2.402296e-07,-2.402296e-09,4.994918e-05,4.994918e-05,3.767441e-07
5.520000e-11,5.893613e+00,3.352685e-01,7.753251e-09,7.753251e-11,5.174686e-05,5.174686e-05,3.419866e-06
5.530000e-11,5.894161e+00,3.970450e-01,2.486796e-07,2.486796e-09,5.147528e-05,5.147528e-05,6.224682e-06
5.540000e-11,5.895408e+00,4.549170e-01,4.724418e-07,4.724418e-09,4.921708e-05,4.921708e-05,8.669825e-06
5.550000e-11,5.897295e+00,5.066061e-01,6.694511e-07,6.694511e-09,4.512233e-05,4.512233e-05,1.064840e-05
5.560000e-11,5.899740e+00,5.501490e-01,8.311270e-07,8.311270e-09,3.939179e-05,3.939179e-05,1.207423e-05
5.570000e-11,5.902637e+00,5.839555e-01,9.503812e-07,9.503812e-09,3.226195e-05,3.226195e-05,1.288742e-05
5.580000e-11,5.905866e+00,6.068473e-01,1.022055e-06,1.022055e-08,2.399461e-05,2.399461e-05,1.305850e-05
5.590000e-11,5.909293e+00,6.180796e-01,1.043271e-06,1.043271e-08,1.487162e-05,1.487162e-05,1.259090e-05
5.600000e-11,5.912781e+00,6.173506e-01,1.013662e-06,1.013662e-08,5.194024e-06,5.194024e-06,1.152123e-05
5.610000e-11,5.916188e+00,6.048012e-01,9.354593e-07,9.354593e-09,-4.716545e-06,-4.716545e-06,9.917500e-06
5.620000e-11,5.919381e+00,5.810075e-01,8.134168e-07,8.134168e-09,-1.451715e-05,-1.451715e-05,7.875209e-06
5.630000e-11,5.922233e+00,5.469656e-01,6.545799e-07,6.545799e-09,-2.384638e-05,-2.384638e-05,5.511669e-06
5.640000e-11,5.924634e+00,5.040652e-01,4.679040e-07,4.679040e-09,-3.233282e-05,-3.233282e-05,2.959021e-06
5.650000e-11,5.926491e+00,4.540513e-01,2.637496e-07,2.637496e-09,-3.961014e-05,-3.961014e-05,3.564163e-07
5.660000e-11,5.927732e+00,3.989688e-01,5.328473e-08,5.328473e-10,-4.533775e-05,-4.533775e-05,-2.158054e-06
5.670000e-11,5.928311e+00,3.410892e-01,-1.521660e-07,-1.521660e-09,-4.922490e-05,-4.922490e-05,-4.455170e-06
5.680000e-11,5.928206e+00,2.828208e-01,-3.417839e-07,-3.417839e-09,-5.105441e-05,-5.105441e-05,-6.421669e-06
5.690000e-11,5.927424e+00,2.266052e-01,-5.058868e-07,-5.058868e-09,-5.070268e-05,-5.070268e-05,-7.966231e-06
5.700000e-11,5.925999e+00,1.748067e-01,-6.364871e-07,-6.364871e-09,-4.815258e-05,-4.815258e-05,-9.024043e-06
5.710000e-11,5.923989e+00,1.296025e-01,-7.277389e-07,-7.277389e-09,-4.349800e-05,-4.349800e-05,-9.559724e-06
5.720000e-11,5.921478e+00,9.287949e-02,-7.762438e-07,-7.762438e-09,-3.693962e-05,-3.693962e-05,-9.568427e-06
5.730000e-11,5.918569e+00,6.614741e-02,-7.811920e-07,-7.811920e-09,-2.877358e-05,-2.877358e-05,-9.075042e-06
5.740000e-11,5.915384e+00,5.047009e-02,-7.443277e-07,-7.443277e-09,-1.937462e-05,-1.937462e-05,-8.131554e-06
5.750000e-11,5.912054e+00,4.641965e-02,-6.697437e-07,-6.697437e-09,-9.175759e-06,-9.175759e-06,-6.812731e-06
5.760000e-11,5.908717e+00,5.405432e-02,-5.635215e-07,-5.635215e-09,1.354188e-06,1.354188e-06,-5.210486e-06
5.770000e-11,5.905511e+00,7.292041e-02,-4.332530e-07,-4.332530e-09,1.173432e-05,1.173432e-05,-3.427407e-06
5.780000e-11,5.902570e+00,1.020780e-01,-2.874834e-07,-2.874834e-09,2.149591e-05,2.149591e-05,-1.569967e-06
5.790000e-11,5.900014e+00,1.401495e-01,-1.351263e-07,-1.351263e-09,3.020644e-05,3.020644e-05,2.580013e-07
5.800000e-11,5.897949e+00,1.853887e-01,1.510340e-08,1.510340e-10,3.749187e-05,3.749187e-05,1.961137e-06
5.810000e-11,5.896458e+00,2.357678e-01,1.551977e-07,1.551977e-09,4.305555e-05,4.305555e-05,3.457323e-06
5.820000e-11,5.895601e+00,2.890766e-01,2.782742e-07,2.782742e-09,4.669165e-05,4.669165e-05,4.681233e-06
5.830000e-11,5.895408e+00,3.430279e-01,3.788873e-07,3.788873e-09,4.829165e-05,4.829165e-05,5.586606e-06
5.840000e-11,5.895884e+00,3.953625e-01,4.532243e-07,4.532243e-09,4.784347e-05,4.784347e-05,6.147289e-06
5.850000e-11,5.897004e+00,4.439469e-01,4.991879e-07,4.991879e-09,4.542382e-05,4.542382e-05,6.357165e-06
5.860000e-11,5.898715e+00,4.868572e-01,5.163742e-07,5.163742e-09,4.118593e-05,4.118593e-05,6.229084e-06
5.870000e-11,5.900940e+00,5.224479e-01,5.059579e-07,5.059579e-09,3.534490e-05,3.534490e-05,5.792919e-06
5.880000e-11,5.903583e+00,5.494029e-01,4.705018e-07,4.705018e-09,2.816335e-05,2.816335e-05,5.092872e-06
5.890000e-11,5.906530e+00,5.667700e-01,4.137063e-07,4.137063e-09,1.993909e-05,1.993909e-05,4.184187e-06
5.900000e-11,5.909655e+00,5.739817e-01,3.401188e-07,3.401188e-09,1.099538e-05,1.099538e-05,3.129429e-06
5.910000e-11,5.912826e+00,5.708642e-01,2.548208e-07,2.548208e-09,1.673812e-06,1.673812e-06,1.994545e-06
5.920000e-11,5.915910e+00,5.576368e-01,1.631120e-07,1.631120e-09,-7.671874e-06,-7.671874e-06,8.449271e-07
5.930000e-11,5.918782e+00,5.349020e-01,7.020801e-08,7.020801e-10,-1.668228e-05,-1.668228e-05,-2.582594e-07
5.940000e-11,5.921323e+00,5.036271e-01,-1.903209e-08,-1.903209e-10,-2.500098e-05,-2.500098e-05,-1.261276e-06
5.950000e-11,5.923430e+00,4.651144e-01,-1.003369e-07,-1.003369e-09,-3.228619e-05,-3.228619e-05,-2.120323e-06
5.960000e-11,5.925019e+00,4.209591e-01,-1.702024e-07,-1.702024e-09,-3.822556e-05,-3.822556e-05,-2.803230e-06
5.970000e-11,5.926028e+00,3.729938e-01,-2.260143e-07,-2.260143e-09,-4.255316e-05,-4.255316e-05,-3.290272e-06
5.980000e-11,5.926420e+00,3.232187e-01,-2.661132e-07,-2.661132e-09,-4.506675e-05,-4.506675e-05,-3.574130e-06
5.990000e-11,5.926182e+00,2.737193e-01,-2.898020e-07,-2.898020e-09,-4.564285e-05,-4.564285e-05,-3.659084e-06
6.000000e-11,5.925328e+00,2.265769e-01,-2.973030e-07,-2.973030e-09,-4.424761e-05,-4.424761e-05,-3.559612e-06
6.010000e-11,5.921997e+00,1.828779e-01,-2.683967e-06,-2.683967e-08,-2.848826e-03,-2.848826e-03,-7.682414e-05
6.020000e-11,5.913500e+00,1.430031e-01,-4.317867e-06,-4.317867e-08,-2.209192e-03,-2.209192e-03,-8.242727e-05
6.030000e-11,5.897178e+00,1.069046e-01,-5.602101e-06,-5.602101e-08,-2.440123e-03,-2.440123e-03,-9.933473e-05
6.040000e-11,5.870837e+00,7.426623e-02,-6.836455e-06,-6.836455e-08,-2.677659e-03,-2.677659e-03,-1.152466e-04
6.050000e-11,5.832902e+00,4.458866e-02,-8.162476e-06,-8.162476e-08,-2.919956e-03,-2.919956e-03,-1.311974e-04
6.060000e-11,5.782415e+00,1.724094e-02,-9.592254e-06,-9.592254e-08,-3.164802e-03,-3.164802e-03,-1.469818e-04
6.070000e-11,5.718959e+00,-8.500779e-03,-1.105579e-05,-1.105579e-07,-3.409955e-03,-3.409955e-03,-1.617194e-04
6.080000e-11,5.642547e+00,-3.341892e-02,-1.244454e-05,-1.244454e-07,-3.653404e-03,-3.653404e-03,-1.743280e-04
6.090000e-11,5.553489e+00,-5.832217e-02,-1.364527e-05,-1.364527e-07,-3.893568e-03,-3.893568e-03,-1.838597e-04
6.100000e-11,5.452258e+00,-8.401496e-02,-1.456384e-05,-1.456384e-07,-4.129432e-03,-4.129432e-03,-1.897067e-04
6.110000e-11,5.341246e+00,-1.103734e-01,-1.274568e-05,-1.274568e-07,-1.552751e-03,-1.552751e-03,-1.181759e-04
6.120000e-11,5.223639e+00,-1.367005e-01,-1.130529e-05,-1.130529e-07,-2.414000e-03,-2.414000e-03,-1.106091e-04
6.130000e-11,5.102485e+00,-1.620637e-01,-9.864275e-06,-9.864275e-08,-2.399256e-03,-2.399256e-03,-8.876360e-05
6.140000e-11,4.980235e+00,-1.855051e-01,-8.184804e-06,-8.184804e-08,-2.373709e-03,-2.373709e-03,-6.596838e-05
6.150000e-11,4.858587e+00,-2.061633e-01,-6.215636e-06,-6.215636e-08,-2.340637e-03,-2.340637e-03,-4.239725e-05
6.160000e-11,4.738507e+00,-2.233451e-01,-4.052189e-06,-4.052189e-08,-2.303753e-03,-2.303753e-03,-1.950980e-05
6.170000e-11,4.620321e+00,-2.365689e-01,-1.877228e-06,-1.877228e-08,-2.266787e-03,-2.266787e-03,6.399309e-07
6.180000e-11,4.503825e+00,-2.455872e-01,9.409230e-08,9.409230e-10,-2.233188e-03,-2.233188e-03,1.598640e-05
6.190000e-11,4.388401e+00,-2.503923e-01,1.657933e-06,1.657933e-08,-2.205935e-03,-2.205935e-03,2.487259e-05
6.200000e-11,4.273096e+00,-2.512073e-01,2.653178e-06,2.653178e-08,-2.187415e-03,-2.187415e-03,2.631196e-05
6.210000e-11,4.156686e+00,-2.484652e-01,2.981192e-06,2.981192e-08,-2.179364e-03,-2.179364e-03,2.011091e-05
6.220000e-11,4.037711e+00,-2.427765e-01,2.615010e-06,2.615010e-08,-2.182847e-03,-2.182847e-03,6.872712e-06
6.230000e-11,3.914481e+00,-2.348894e-01,1.599207e-06,1.599207e-08,-2.198291e-03,-2.198291e-03,-1.209473e-05
6.240000e-11,3.785070e+00,-2.256451e-01,4.197189e-08,4.197189e-10,-2.225554e-03,-2.225554e-03,-3.494302e-05
6.250000e-11,3.647292e+00,-2.159310e-01,-1.898831e-06,-1.898831e-08,-2.264041e-03,-2.264041e-03,-5.949308e-05
6.260000e-11,3.498672e+00,-2.066349e-01,-4.033629e-06,-4.033629e-08,-2.312829e-03,-2.312829e-03,-8.346535e-05
6.270000e-11,3.336424e+00,-1.986039e-01,-6.161093e-06,-6.161093e-08,-2.370808e-03,-2.370808e-03,-1.047068e-04
6.280000e-11,3.157460e+00,-1.926086e-01,-8.088073e-06,-8.088073e-08,-2.436767e-03,-2.436767e-03,-1.213936e-04
6.290000e-11,2.958443e+00,-1.893170e-01,-9.647648e-06,-9.647648e-08,-2.509400e-03,-2.509400e-03,-1.321919e-04
6.300000e-11,2.735946e+00,-1.892754e-01,-1.071362e-05,-1.071362e-07,-2.587184e-03,-2.587184e-03,-1.363600e-04
6.310000e-11,2.486765e+00,-1.929004e-01,-1.121006e-05,-1.121006e-07,-2.668065e-03,-2.668065e-03,-1.337818e-04
6.320000e-11,2.208447e+00,-2.004764e-01,-1.111503e-05,-1.111503e-07,-2.748985e-03,-2.748985e-03,-1.249281e-04
